time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
0.318421,0,-0.000320462,-0.00023329,0.000530444,-0.16404,0.106202,0.132393,
0.321684,0,-9.39071e-05,-0.000234391,0.000668578,-0.164025,0.106201,0.132427,
0.325064,0,-0.000244707,-0.000185458,0.000608468,-0.16405,0.106195,0.132374,
0.328371,0,-0.000129832,-0.000169085,0.000320386,-0.163898,0.106212,0.132515,
0.331708,0,0.000644205,-2.28986e-06,0.000489266,-0.16405,0.106195,0.132363,
0.335038,0,0.000644205,-2.28986e-06,0.000489266,-0.164051,0.106196,0.132362,
0.338363,0,0.00052257,-1.54025e-05,-0.000188707,-0.164042,0.106194,0.132373,
0.341691,0,0.000445013,-3.7148e-05,-0.000454269,-0.164033,0.106193,0.132388,
0.345025,0,0.000371749,-5.46937e-06,-0.000529782,-0.164071,0.106216,0.132292,
0.348351,0,0.000198339,0.000124967,-0.00118313,-0.164029,0.106207,0.132379,
0.35173,0,-0.00010136,0.000211006,-0.00151085,-0.164087,0.106207,0.132276,
0.355065,0,-0.000227459,0.00024597,-0.00131596,-0.16406,0.106201,0.132382,
0.358375,0,-0.000304286,0.000222513,-0.00106475,-0.164066,0.106185,0.132386,
0.3617,0,-0.000538973,0.000149795,-0.00107376,-0.164056,0.106186,0.132362,
0.365023,0,-0.000573425,4.77096e-05,-0.00115125,-0.164032,0.10621,0.132321,
0.368346,0,3.15068e-05,1.88845e-05,-0.000469673,-0.163918,0.106204,0.132494,
0.371674,0,1.40598e-05,-5.83898e-05,-0.000439078,-0.163895,0.106208,0.132493,
0.375008,0,0.000717988,-1.66482e-05,0.000203311,-0.16406,0.106211,0.132411,
0.37832,0,0.000575207,3.7742e-05,0.000563671,-0.164029,0.106202,0.132425,
0.381673,0,0.000150934,3.29928e-05,0.000863896,-0.16405,0.106196,0.132415,
0.385006,0,0.000726892,6.90826e-05,0.00161167,-0.164062,0.106197,0.132394,
0.388358,0,0.000527648,2.48971e-05,0.00165184,-0.16405,0.106209,0.132379,
0.39179,0,0.000384763,4.18259e-05,0.00148728,-0.16405,0.106193,0.132444,
0.395082,0,0.000219446,-2.05361e-05,0.00168024,-0.16405,0.106199,0.132388,
0.398366,0,0.000151479,-0.000126659,0.00173331,-0.164037,0.106199,0.132426,
0.401699,0,0.000147825,-6.20845e-05,0.00133683,-0.164002,0.106198,0.132427,
0.40503,0,0.000201161,9.01858e-07,0.00134266,-0.164053,0.1062,0.132393,
0.40837,0,-0.000193866,3.76231e-05,0.000588214,-0.16405,0.106192,0.132392,
0.411735,0,-0.000341994,1.33479e-05,0.000317904,-0.164059,0.106193,0.132382,
0.414988,0,-0.000631352,-1.45668e-05,2.89683e-05,-0.164037,0.106199,0.132381,
0.41834,0,-0.000762091,-0.000196865,-0.000625203,-0.16399,0.106196,0.132384,
0.42168,0,-0.000917195,-0.000193618,-0.00144035,-0.164001,0.106206,0.132393,
0.425053,0,-0.000146867,-0.000135575,-0.00105867,-0.163875,0.106217,0.132496,
0.428374,0,0.000584748,-4.54464e-05,-0.000614448,-0.163894,0.106216,0.132521,
0.431696,0,0.00199011,7.81581e-05,0.000418687,-0.164003,0.106203,0.132417,
0.435019,0,0.00179924,0.000198106,0.000647214,-0.164031,0.106209,0.132438,
0.438317,0,0.00244576,0.000201072,0.00118311,-0.164024,0.106199,0.132413,
0.441682,0,0.00211174,0.000163667,0.0010271,-0.164048,0.106215,0.132435,
0.44503,0,0.00164488,0.0002133,0.00107788,-0.164031,0.1062,0.132415,
0.448354,0,0.0017611,0.000225961,0.00143524,-0.163878,0.106209,0.132515,
0.451677,0,0.0017611,0.000225961,0.00143524,-0.163998,0.106205,0.132418,
0.455028,0,0.00128815,0.000186513,0.00102831,-0.164002,0.106202,0.132397,
0.45839,0,0.00122402,0.000152667,0.000893958,-0.163883,0.10622,0.132515,
0.461692,0,0.00161331,0.000253016,0.00136773,-0.164017,0.106217,0.132412,
0.465019,0,0.00109826,0.000300132,0.00107852,-0.164017,0.106217,0.132428,
0.468344,0,-0.000118625,0.000164773,0.000315559,-0.164038,0.106198,0.132382,
0.471673,0,-0.000678258,0.000121669,-7.06906e-05,-0.164031,0.106194,0.132442,
0.475005,0,-0.000950472,-2.68453e-06,-0.000290244,-0.163911,0.106227,0.1325,
0.478405,0,-0.000959983,1.07432e-05,-0.000464692,-0.164035,0.106205,0.132405,
0.481717,0,-0.00135834,-7.11005e-06,-0.000778209,-0.164093,0.106201,0.132418,
0.485071,0,-0.000377951,0.000123916,-5.81376e-05,-0.16391,0.106223,0.132489,
0.488367,0,-0.000562396,5.37393e-05,-0.000201265,-0.16405,0.106192,0.132403,
0.491702,0,-0.00107088,-2.3056e-05,-0.000389128,-0.163879,0.106196,0.132492,
0.495037,0,0.000244613,-7.8884e-05,0.000337739,-0.164023,0.106202,0.132419,
0.49836,0,-6.9149e-05,-0.00014525,0.000121182,-0.164038,0.106179,0.132405,
0.5017,0,-0.000237704,-0.000301321,0.000291131,-0.163882,0.106197,0.132524,
0.505021,0,0.000699029,-0.000216868,0.00114518,-0.164055,0.106199,0.13242,
0.508364,0,0.000308219,-0.000249132,0.000910222,-0.164039,0.106191,0.132417,
0.511763,0,-0.00034606,-0.000440002,0.000120732,-0.164062,0.106186,0.13241,
0.515106,0,0.000101136,-0.000361928,0.000559211,-0.164035,0.1062,0.132447,
0.518404,0,-0.00012983,-0.000276964,0.00015946,-0.164036,0.106202,0.132392,
0.521728,0,-0.000384749,-0.000246575,-3.69346e-05,-0.164082,0.106205,0.13239,
0.525037,0,-0.000936765,-0.000235862,-0.000584818,-0.164042,0.106211,0.132393,
0.52836,0,-0.00124837,-0.000152325,-0.000964425,-0.164048,0.106199,0.132422,
0.531678,0,-0.00105402,-0.000124188,-0.00098604,-0.164019,0.106187,0.13237,
0.53501,0,-0.00145271,-9.46583e-05,-0.00130379,-0.164071,0.106198,0.132394,
0.53834,0,-0.00205651,-6.97682e-05,-0.00147703,-0.164054,0.106205,0.13243,
0.541675,0,-0.00166417,9.8298e-05,-0.00112772,-0.164072,0.1062,0.132367,
0.545013,0,-0.00226836,9.12076e-05,-0.00165685,-0.16407,0.106199,0.13239,
0.548329,0,-0.00153612,0.000142941,-0.00110728,-0.164047,0.106211,0.132449,
0.551818,0,-0.00149462,0.000144287,-0.00103536,-0.164039,0.106196,0.132433,
0.555095,0,-0.00157334,-7.41131e-05,-0.00116963,-0.164049,0.106178,0.132409,
0.558404,0,-0.000692724,-5.32439e-05,-0.000654795,-0.164034,0.106189,0.13239,
0.561701,0,4.90882e-05,-4.1955e-06,-0.000149569,-0.164058,0.106202,0.132394,
0.565031,0,4.77084e-07,-1.80234e-05,-9.2287e-05,-0.164054,0.106196,0.132404,
0.568359,0,-3.73127e-05,-8.39927e-05,-7.14578e-05,-0.164044,0.106199,0.132404,
0.571703,0,1.46404e-05,-6.73051e-05,0.000119834,-0.164049,0.106197,0.132398,
0.575031,0,0.000102331,-5.57618e-05,3.48145e-05,-0.164046,0.106191,0.13237,
0.578367,0,0.000171276,-0.00013788,-8.73061e-05,-0.164024,0.106207,0.13239,
0.581685,0,0.000134679,-5.7934e-05,-0.000204918,-0.164048,0.106206,0.132401,
0.585024,0,0.00028683,7.38964e-05,-0.000172689,-0.164026,0.106202,0.132392,
0.588383,0,0.000418685,3.5208e-05,-0.000337271,-0.163917,0.106213,0.13251,
0.591698,0,0.000964602,9.64541e-05,0.000173067,-0.164054,0.106191,0.132403,
0.595034,0,0.000851898,6.11003e-05,0.000160317,-0.164032,0.106197,0.132411,
0.598369,0,0.000828696,8.14896e-05,0.000315034,-0.164043,0.106206,0.132402,
0.601686,0,0.00048452,8.72373e-05,-7.34083e-05,-0.164034,0.106193,0.132398,
0.60501,0,0.000130166,0.000179011,-0.000311871,-0.164095,0.106204,0.132316,
0.608338,0,0.00010311,0.000117372,-0.000192896,-0.163939,0.106201,0.132523,
0.61169,0,0.000559944,1.32225e-05,0.00048765,-0.164059,0.106207,0.13241,
0.615016,0,0.000424797,-1.74998e-05,0.000374259,-0.164037,0.106193,0.132394,
0.618373,0,0.000323242,5.60939e-05,0.000485683,-0.164031,0.106212,0.13244,
0.621689,0,0.000105864,-1.37553e-05,0.000400396,-0.164054,0.106191,0.132395,
0.625002,0,3.7966e-06,-4.22804e-05,0.000313313,-0.164027,0.106194,0.132387,
0.62836,0,-7.39857e-05,-6.92163e-05,0.00015605,-0.164002,0.106186,0.132418,
0.63168,0,-6.1302e-06,-0.000156422,0.000169307,-0.164044,0.106196,0.132373,
0.635007,0,-0.000217899,-0.000215094,-0.000501829,-0.164046,0.106192,0.132373,
0.638342,0,-0.000236732,-0.000131503,-0.000383467,-0.164051,0.106205,0.132446,
0.641705,0,-0.000325353,-8.52507e-05,-0.000275778,-0.164045,0.106205,0.13246,
0.645099,0,-0.000523147,-2.82947e-05,-8.60515e-05,-0.164027,0.106211,0.132446,
0.648359,0,0.000153764,0.000110096,0.000634446,-0.16402,0.106213,0.132448,
0.651684,0,-4.97736e-05,0.000140724,0.000835707,-0.164073,0.106204,0.132424,
0.655038,0,-0.000157802,0.000140766,0.000830015,-0.164052,0.106199,0.132437,
0.658363,0,-0.000217575,9.60378e-05,0.00084689,-0.164078,0.106193,0.132429,
0.661696,0,-0.000744142,8.19143e-05,0.00033458,-0.164062,0.106185,0.132411,
0.665022,0,-0.000911605,-4.67873e-05,9.40627e-05,-0.16404,0.1062,0.132434,
0.668351,0,0.000317722,-2.03382e-05,0.00127849,-0.163896,0.106192,0.132536,
0.671713,0,0.000211591,-7.46273e-05,0.00102333,-0.16407,0.106195,0.132405,
0.675039,0,6.51157e-05,-1.78886e-05,0.000992083,-0.163864,0.106188,0.132468,
0.67835,0,0.000863434,-0.000103675,0.00104813,-0.163985,0.106192,0.132373,
0.681749,0,0.00106539,-0.000188608,0.000290347,-0.164011,0.106191,0.132417,
0.685067,0,0.00121896,-0.0002214,0.000184823,-0.164019,0.106203,0.13242,
0.688374,0,0.000939308,-0.000263189,-0.000228292,-0.164026,0.106205,0.132409,
0.691706,0,0.000821507,-0.000253526,-0.000661109,-0.163927,0.106182,0.132473,
0.695032,0,0.00136798,-0.00028964,-0.000432708,-0.164003,0.106199,0.132419,
0.698365,0,0.00111842,-0.000271223,-0.000504228,-0.16402,0.10618,0.132389,
0.701684,0,0.00179297,-0.000152139,0.000141951,-0.163874,0.106202,0.132536,
0.705008,0,0.00178031,-5.77197e-05,0.000142185,-0.16389,0.106196,0.132548,
0.708342,0,0.00201683,6.96979e-06,0.000685492,-0.163929,0.106205,0.13252,
0.71168,0,0.00207816,7.0151e-05,0.00103178,-0.163895,0.106213,0.132497,
0.715012,0,0.00159509,0.000204529,0.00112949,-0.16401,0.1062,0.132438,
0.718364,0,0.000839218,9.87933e-05,0.00074301,-0.164039,0.106186,0.13241,
0.721699,0,0.000979791,0.000195288,0.00113024,-0.163868,0.106198,0.132538,
0.725031,0,0.00194828,0.00018412,0.00205005,-0.164029,0.106201,0.132458,
0.728354,0,0.00118307,0.000198259,0.00184435,-0.164014,0.106208,0.132443,
0.731686,0,0.000394716,0.000247985,0.00150987,-0.164024,0.106195,0.132434,
0.735014,0,0.000475636,0.000217086,0.000894813,-0.164007,0.10621,0.132433,
0.738363,0,0.000730341,0.000277229,0.00111926,-0.163904,0.106215,0.132553,
0.741715,0,0.000792942,0.000370933,0.00132983,-0.164006,0.10619,0.132429,
0.745039,0,5.04229e-05,0.000264687,0.000770243,-0.163905,0.106199,0.132533,
0.748356,0,0.000556048,0.000114408,0.000931056,-0.163876,0.106187,0.13252,
0.751711,0,-2.34778e-05,-1.22144e-05,0.000134517,-0.16401,0.106177,0.132393,
0.755016,0,2.58665e-06,-0.000147384,-0.000259684,-0.163996,0.10618,0.132377,
0.758382,0,0.000158967,-0.000238192,-0.000517934,-0.16402,0.10619,0.132411,
0.761666,0,-0.000454467,-0.00031172,-0.00118596,-0.164034,0.106187,0.132429,
0.765046,0,-0.000788693,-0.00033835,-0.00112059,-0.164051,0.1062,0.132395,
0.768362,0,-2.42658e-05,-0.000231421,-0.000553973,-0.163899,0.106202,0.132537,
0.771673,0,-0.00066677,-0.000228432,-0.000781058,-0.163889,0.106202,0.13252,
0.7751,0,-0.0006515,-0.00026487,-0.000820913,-0.163989,0.106187,0.132422,
0.778389,0,-0.000372661,-0.000258834,-0.000715219,-0.163985,0.106202,0.132412,
0.78171,0,0.000455282,-0.000225465,-0.000303612,-0.16384,0.106192,0.132516,
0.785041,0,0.000654947,-0.000175399,-0.000109339,-0.163869,0.106193,0.132522,
0.788386,0,-1.30679e-05,-0.000210979,-0.000698843,-0.163984,0.106195,0.132428,
0.791698,0,-0.000450205,-0.00013334,-0.00106055,-0.163996,0.106196,0.132416,
0.79502,0,-0.000302574,7.9528e-06,-0.000844769,-0.164007,0.106207,0.132412,
0.798347,0,-0.000716018,0.000190732,-0.00095677,-0.164013,0.106196,0.132393,
0.801703,0,9.31326e-05,0.000257781,-0.000264456,-0.163873,0.106201,0.13249,
0.805013,0,0.000510696,0.000203665,0.000125179,-0.163977,0.10619,0.132434,
0.808341,0,0.000229093,8.76838e-05,-0.00020232,-0.163885,0.106211,0.132532,
0.811681,0,0.00116869,0.000171665,0.000565128,-0.16386,0.106202,0.132508,
0.815007,0,0.00155303,0.000117736,0.000488854,-0.163875,0.106191,0.132505,
0.818369,0,0.000978811,-9.40322e-05,5.00695e-05,-0.163993,0.106178,0.132399,
0.821745,0,0.000978811,-9.40322e-05,5.00695e-05,-0.164006,0.106187,0.1324,
0.825077,0,0.000769272,-6.62511e-05,9.8707e-05,-0.164043,0.106166,0.132375,
0.828369,0,-0.000281844,-0.000216894,-0.000334457,-0.163883,0.10619,0.132508,
0.831725,0,0.000372053,-0.000189421,0.000349648,-0.164028,0.106185,0.132403,
0.835023,0,-0.000293656,-0.000262554,-6.19197e-05,-0.164029,0.106192,0.132425,
0.838355,0,-0.000604559,-0.000204106,-0.000156039,-0.164012,0.106201,0.132385,
0.841742,0,-0.000369815,-0.000155126,-4.02156e-05,-0.164004,0.106199,0.132419,
0.845026,0,-0.000800725,-0.000141959,-0.000425332,-0.163999,0.106205,0.132433,
0.848359,0,-0.00107004,-7.72956e-05,-0.00053538,-0.164019,0.106189,0.132409,
0.851712,0,-0.00189574,-7.54728e-06,-0.00117979,-0.164001,0.106195,0.132405,
0.855036,0,-0.00254497,2.8373e-06,-0.00169183,-0.164044,0.106192,0.132392,
0.858374,0,-0.00142333,6.10291e-05,-0.000950938,-0.163995,0.106197,0.132419,
0.861714,0,-0.00162206,6.73759e-05,-0.00107973,-0.163881,0.106215,0.132543,
0.865044,0,-0.00122423,0.000163606,-0.000608202,-0.163887,0.106205,0.132532,
0.86836,0,-8.9559e-05,0.000358392,0.000482149,-0.164024,0.106194,0.132411,
0.871686,0,0.000238672,0.000324643,0.000669449,-0.164027,0.106192,0.132436,
0.87502,0,-7.63153e-05,0.000229335,0.000452668,-0.164017,0.106205,0.1324,
0.878345,0,0.000419004,0.000307208,0.000681511,-0.163881,0.106216,0.13254,
0.881691,0,0.000287753,0.000160785,0.000558338,-0.164032,0.106187,0.132417,
0.885045,0,0.000442996,5.2255e-05,0.000783592,-0.164062,0.106184,0.132413,
0.888369,0,-1.03588e-05,-3.40557e-05,0.000428146,-0.164049,0.106174,0.13242,
0.891698,0,-0.00051311,-0.000177239,0.000263794,-0.16392,0.106189,0.132483,
0.895025,0,-0.000244268,-0.000225433,0.000441212,-0.163864,0.106209,0.132541,
0.898347,0,-0.000271475,-0.000168849,0.000355363,-0.16406,0.106185,0.132423,
0.901765,0,-0.000534401,-9.32338e-05,0.000104939,-0.164018,0.1062,0.132417,
0.905008,0,-0.00019642,-9.37416e-05,0.000290153,-0.163904,0.106201,0.13253,
0.908443,0,4.93392e-05,-6.89758e-05,0.000413145,-0.164116,0.10622,0.132283,
0.911724,0,-0.00108711,2.75318e-05,-0.00087171,-0.164079,0.106181,0.132396,
0.915035,0,-0.00142499,-9.83258e-05,-0.00103995,-0.164077,0.106191,0.13242,
0.918376,0,-0.00120984,-7.96444e-06,-0.000723266,-0.164072,0.106194,0.132403,
0.921699,0,-0.00033842,-1.35874e-05,-2.0379e-05,-0.16408,0.106196,0.13241,
0.925037,0,-0.000828276,-8.43146e-06,-0.000310874,-0.164134,0.106196,0.132316,
0.928374,0,-0.0015308,-2.53621e-05,-0.00109812,-0.16396,0.106207,0.132465,
0.931693,0,-0.00133713,2.03239e-05,-0.00091796,-0.164135,0.106192,0.132305,
0.935065,0,-0.000802648,0.000220828,-0.000803384,-0.163929,0.106205,0.132495,
0.938354,0,-0.000482408,0.000155749,-0.000634677,-0.164126,0.106182,0.132325,
0.941675,0,-0.00132659,3.27301e-05,-0.0012693,-0.163951,0.106247,0.132394,
0.945032,0,-0.00110976,0.000290946,-0.00153751,-0.16398,0.106193,0.132364,
0.948366,0,-0.000753842,0.000107941,-0.0016261,-0.16403,0.106203,0.132405,
0.951715,0,-0.00015332,9.13904e-05,-0.00106241,-0.164065,0.106185,0.132392,
0.955035,0,0.000137212,0.000116788,-0.000644887,-0.163929,0.106217,0.132479,
0.95837,0,0.000721709,0.000148834,-0.000149978,-0.164064,0.106189,0.132383,
0.961688,0,0.00120681,0.000110137,0.000281958,-0.164035,0.106178,0.132362,
0.965015,0,0.0017797,-1.75055e-05,0.000245674,-0.163935,0.106168,0.132445,
0.968343,0,0.00183991,-0.000206761,0.000345071,-0.163942,0.106174,0.132446,
0.971674,0,0.00183598,-0.000412236,0.000593965,-0.163937,0.106179,0.132446,
0.97502,0,0.00181233,-0.000483709,0.000689061,-0.164053,0.106172,0.132402,
0.978344,0,0.00176871,-0.000635368,0.000944948,-0.163912,0.106187,0.132509,
0.981663,0,0.00144544,-0.000686051,0.00108906,-0.163911,0.106176,0.132466,
0.985088,0,0.00198019,-0.000521653,0.00172838,-0.163907,0.106204,0.132506,
0.988369,0,0.00166165,-0.000521371,0.00141797,-0.164036,0.106193,0.132411,
0.991702,0,0.00152594,-0.000420803,0.00159669,-0.163954,0.106196,0.132388,
0.995046,0,0.00181391,-0.000385783,0.00157701,-0.164068,0.106195,0.132403,
0.998407,0,0.000188577,-0.000168798,0.000420548,-0.164051,0.106173,0.132392,
1.00171,0,0.000566346,5.09346e-06,0.000476062,-0.163899,0.106214,0.13252,
1.00503,0,-5.0756e-05,1.09911e-05,-2.66353e-05,-0.163902,0.106201,0.132529,
1.00838,0,-0.000209641,8.23759e-05,0.000159957,-0.163908,0.106191,0.132529,
1.0117,0,0.000284072,0.000276538,0.000768593,-0.164035,0.106174,0.132392,
1.01506,0,-2.54699e-06,0.000480088,0.000787212,-0.163913,0.106208,0.13251,
1.01844,0,-2.54699e-06,0.000480088,0.000787212,-0.164041,0.106181,0.132379,
1.02169,0,-0.00120601,0.000350023,-0.000352295,-0.164067,0.106192,0.132403,
1.02504,0,-0.00130275,0.000245864,-0.000645786,-0.164061,0.106199,0.132362,
1.02839,0,-0.00158023,0.0001497,-0.00103182,-0.164025,0.106184,0.132406,
1.03171,0,-0.00239359,2.53555e-05,-0.00160775,-0.164062,0.106199,0.132399,
1.03502,0,-0.00251142,9.63654e-05,-0.00171618,-0.164086,0.106207,0.13234,
1.03836,0,-0.00223256,4.01211e-05,-0.00151824,-0.164039,0.106188,0.132346,
1.04171,0,-0.00193129,7.85097e-05,-0.00150625,-0.164047,0.106181,0.132385,
1.04505,0,-0.00140261,9.56882e-06,-0.00122725,-0.164037,0.106188,0.132413,
1.04839,0,-0.00165177,-2.7337e-07,-0.00125906,-0.164029,0.106215,0.132394,
1.05182,0,-0.0013921,0.000150532,-0.00151893,-0.164074,0.106197,0.132383,
1.05502,0,-0.00197713,0.000194563,-0.00175931,-0.164065,0.10619,0.132402,
1.05836,0,-0.00194544,0.000148995,-0.00133822,-0.1639,0.106196,0.132514,
1.06163,0,-0.00131008,5.75365e-05,-0.000956755,-0.164026,0.106181,0.132434,
1.06503,0,-0.000115901,2.329e-05,0.000279082,-0.164049,0.106187,0.132381,
1.06835,0,-0.000228156,-8.14566e-07,0.000361266,-0.164052,0.106206,0.132434,
1.07165,0,0.000474817,9.61555e-05,0.00104298,-0.164032,0.106195,0.132424,
1.07503,0,0.000437902,8.45961e-05,0.000907402,-0.164014,0.106199,0.132427,
1.07843,0,0.000420304,0.000105908,0.00102501,-0.164042,0.106187,0.132416,
1.08171,0,0.000504174,-6.31998e-06,0.00102125,-0.164033,0.106205,0.132414,
1.0876,0,0.000408288,7.77025e-05,0.000811508,-0.16404,0.106192,0.132392,
1.08849,0,0.000332283,0.000113758,0.000615447,-0.164008,0.106194,0.132422,
1.09172,0,0.000200993,0.000172274,0.000313442,-0.163895,0.106206,0.13252,
1.09504,0,0.000932756,0.000245037,0.000973666,-0.164032,0.106212,0.132388,
1.0984,0,0.00071253,0.000194279,6.16971e-05,-0.164027,0.106195,0.132382,
1.10169,0,0.000507645,0.000163027,-4.44523e-05,-0.164051,0.106201,0.132402,
1.10502,0,0.000294159,0.000147663,-0.000372476,-0.164075,0.106185,0.132379,
1.10837,0,-0.000213361,9.8627e-05,-0.000756271,-0.164046,0.106185,0.132385,
1.11172,0,-0.000487016,-1.5757e-05,-0.000897722,-0.164043,0.106192,0.132451,
1.11506,0,-0.000789381,-6.19789e-05,-0.000789504,-0.164057,0.106188,0.132385,
1.11939,0,-0.000241186,-9.7833e-05,-0.000407864,-0.164099,0.10623,0.132306,
1.12171,0,-0.000734748,-0.000154856,-0.00111353,-0.164043,0.106202,0.132386,
1.12502,0,-0.00084824,-7.9777e-05,-0.00103694,-0.164026,0.106187,0.132363,
1.12834,0,-0.000770025,-0.00014286,-0.00111476,-0.164029,0.106188,0.132393,
1.1317,0,-0.000777243,-0.000150789,-0.00112286,-0.163886,0.106201,0.132485,
1.13503,0,1.33938e-05,-0.000160641,-0.00044557,-0.164037,0.106194,0.132396,
1.13835,0,4.21639e-05,-0.00018515,-0.000462918,-0.16404,0.106207,0.132393,
1.14168,0,-8.13575e-05,-0.000139935,-0.000525276,-0.164013,0.106184,0.13239,
1.14502,0,-3.89316e-05,-0.000116004,-0.00056693,-0.164001,0.106179,0.132381,
1.14837,0,0.000207391,-0.000197142,-0.000517921,-0.163997,0.106183,0.132388,
1.1517,0,0.00111892,-1.55666e-05,0.0001551,-0.164031,0.106203,0.132394,
1.15503,0,0.00100131,8.68884e-05,0.000108471,-0.16404,0.106211,0.132386,
1.15835,0,0.000869413,0.000228939,0.0001586,-0.164056,0.106208,0.132363,
1.16172,0,0.000586123,0.00020618,-3.53246e-05,-0.164028,0.106199,0.132412,
1.16506,0,0.000506,0.000126291,-1.17905e-05,-0.16399,0.106198,0.132387,
1.16837,0,0.00048321,0.000198261,0.00028044,-0.164015,0.106214,0.13238,
1.17171,0,0.000427245,0.000188283,0.000171324,-0.164057,0.10625,0.132242,
1.17505,0,-0.000154932,0.000622317,-0.000994407,-0.164024,0.106204,0.132357,
1.17835,0,-0.000556838,0.000512042,-0.00115501,-0.164027,0.106194,0.132381,
1.18366,0,-0.000552636,0.000384409,-0.00140354,-0.16401,0.106189,0.132355,
1.18506,0,-0.000463351,0.000212786,-0.00148505,-0.163989,0.106179,0.132352,
1.18837,0,-0.000463351,0.000212786,-0.00148505,-0.163989,0.106179,0.132352,
1.1917,0,0.000109046,0.000122089,-0.000947699,-0.164013,0.106193,0.13237,
1.19501,0,0.000176979,-1.0736e-05,-0.000889833,-0.16405,0.106187,0.132367,
1.19839,0,-6.58672e-05,-3.69346e-05,-0.000775689,-0.164047,0.106184,0.132364,
1.20181,0,-6.76908e-05,-0.00035927,-0.000608135,-0.164038,0.106189,0.132365,
1.20508,0,6.02781e-05,-0.00048583,-0.000530004,-0.164034,0.106193,0.132358,
1.20836,0,0.000114799,-0.000536532,-0.000406951,-0.163978,0.106186,0.132389,
1.21168,0,0.000175251,-0.000549238,-0.000130485,-0.16402,0.106191,0.132366,
