time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.708682,0,-0.000290367,0.000335383,0.000170094,0,0,0,0,-0.00186016,
0.712055,0,-0.000260418,0.000397603,0.000170569,0,0,0,0,-0.00113385,
0.715409,0,-0.000142959,0.000277656,0.000311866,0,0,0,0,0.000338089,
0.718671,0,-0.000142959,0.000277656,0.000311866,0,0,0,0,0.000338089,
0.722129,0,4.51023e-05,0.000157168,0.000179356,0,0,0,0,0.000184254,
0.725346,0,0.000104887,0.000155282,0.000158149,0,0,0,0,-0.000548915,
0.728732,0,0.000174022,8.84047e-05,7.56589e-05,0,0,0,0,-0.00025371,
0.732093,0,0.00020205,8.18176e-05,4.22704e-05,0,0,0,0,0.00038064,
0.735372,0,0.000318483,-2.37474e-05,5.16896e-06,0,0,0,0,-0.00087256,
0.738804,0,0.000461658,-0.000358469,-9.90275e-05,0,0,0,0,0.000189464,
0.742295,0,0.0005535,-0.000424309,-0.0001303,0,0,0,0,0.000105277,
0.745373,0,0.0005535,-0.000424309,-0.0001303,0,0,0,0,0.000105277,
0.748638,0,0.000537785,-0.00052052,-0.000165422,0,0,0,0,-0.000892244,
0.75211,0,0.000383041,-0.000447098,-7.74115e-05,0,0,0,0,-0.000736621,
0.75539,0,0.000325373,-0.000452565,-4.25021e-06,0,0,0,0,-0.00124676,
0.758668,0,6.12774e-05,-0.000258695,5.03476e-05,0,0,0,0,-0.00145272,
0.761996,0,-1.44357e-05,-0.000245136,5.01567e-05,0,0,0,0,-0.0010417,
0.765359,0,-9.01991e-05,-0.000239587,9.83404e-05,0,0,0,0,-0.00129049,
0.768748,0,-0.000156231,-0.000207539,9.83271e-05,0,0,0,0,-0.00220459,
0.772053,0,-0.000317923,-8.61129e-05,6.78954e-05,0,0,0,0,-0.00126289,
0.775338,0,-0.000180725,-0.000120639,-5.59283e-05,0,0,0,0,-0.00144746,
0.778626,0,-0.000103554,-7.55168e-05,-4.57664e-05,0,0,0,0,-0.00225487,
0.781995,0,-1.71956e-05,-0.000205345,-7.80756e-06,0,0,0,0,-0.00330218,
0.785336,0,0.000109766,-0.000322767,-5.58475e-05,0,0,0,0,-0.00195587,
0.788633,0,0.000143071,-0.000310651,-8.47294e-05,0,0,0,0,-0.00236142,
0.79198,0,0.000136839,-0.000343365,-0.000150294,0,0,0,0,-0.00324354,
0.795404,0,0.000164046,-0.000444741,-0.000338037,0,0,0,0,-0.00195272,
0.798669,0,0.000188752,-0.000390891,-0.000362757,0,0,0,0,-0.00204519,
0.80207,0,0.000236089,-0.000422139,-0.00035049,0,0,0,0,-0.00182017,
0.806524,0,5.07438e-05,-0.00039569,-0.000292926,0,0,0,0,-3.07333e-05,
0.808877,0,5.07438e-05,-0.00039569,-0.000292926,0,0,0,0,-3.07333e-05,
0.812055,0,9.6979e-05,-0.000397958,-0.000241313,0,0,0,0,-0.000486091,
0.815368,0,9.6979e-05,-0.000397958,-0.000241313,0,0,0,0,-0.000486091,
0.818753,0,-6.80856e-06,-0.00017832,-7.9002e-05,0,0,0,0,0.000675423,
0.822013,0,-1.29614e-05,-9.46474e-06,0.000108972,0,0,0,0,0.00233267,
0.825356,0,-1.29614e-05,-9.46474e-06,0.000108972,0,0,0,0,0.00233267,
0.828693,0,1.07004e-05,8.51099e-05,8.78876e-05,0,0,0,0,0.00219322,
0.832006,0,6.4212e-05,0.000289276,0.000113258,0,0,0,0,0.00186907,
0.835382,0,5.21539e-05,0.000324786,0.000127163,0,0,0,0,0.00130348,
0.838734,0,0.000159501,0.000270664,0.00015684,0,0,0,0,0.000769327,
0.842083,0,0.000151545,0.000231668,0.000178971,0,0,0,0,0.000856183,
0.84536,0,0.000235666,0.000243541,0.000182058,0,0,0,0,0.000346306,
0.848651,0,0.000260038,0.000119457,6.27325e-05,0,0,0,0,-0.000723554,
0.852013,0,0.000194305,0.000141107,-0.000100867,0,0,0,0,-0.00175095,
0.855385,0,0.000193504,3.48463e-05,-5.0758e-05,0,0,0,0,-0.00154658,
0.858699,0,0.000123046,5.18987e-05,-0.000142718,0,0,0,0,-0.00184211,
0.86199,0,2.69723e-05,3.35621e-05,-0.000334291,0,0,0,0,-0.000553716,
0.865457,0,-4.73424e-05,4.78252e-05,-0.00040808,0,0,0,0,-0.000870633,
0.868684,0,-0.000115255,6.15995e-05,-0.00044338,0,0,0,0,-0.000977098,
0.873142,0,-5.46477e-05,-1.87997e-05,-0.000503985,0,0,0,0,-0.000823132,
0.875344,0,-8.48948e-05,-6.00573e-05,-0.000486048,0,0,0,0,-0.000120916,
0.878618,0,-0.000186483,4.84541e-06,-0.000467265,0,0,0,0,0.00167197,
0.882017,0,-0.000180705,4.19298e-06,-0.000465144,0,0,0,0,0.00102022,
0.885385,0,-0.000176897,-0.000106205,-0.000443925,0,0,0,0,0.00123586,
0.888689,0,-0.000144941,-7.14187e-05,-0.00043412,0,0,0,0,0.00098995,
0.892021,0,-0.000125419,-0.000112272,-0.000464571,0,0,0,0,0.00267684,
0.895418,0,-4.3295e-05,-0.000215236,-0.000454714,0,0,0,0,0.00355639,
0.898714,0,1.47132e-05,-0.000215968,-0.000377895,0,0,0,0,0.00253754,
0.902076,0,5.02852e-06,-0.000202712,-0.00026477,0,0,0,0,0.00194947,
0.906086,0,0.000107684,-0.000259887,-0.000199396,0,0,0,0,0.00146184,
0.908737,0,9.35092e-05,-0.000223024,-8.23124e-05,0,0,0,0,0.0013033,
0.912101,0,8.16602e-05,-0.000137835,2.26088e-05,0,0,0,0,0.000783995,
0.915429,0,0.000166192,-0.000129496,0.000234602,0,0,0,0,0.000350702,
0.918704,0,0.000206573,-8.3659e-05,0.000231209,0,0,0,0,1.17257e-05,
0.922006,0,0.000303561,0.000133696,0.000345891,0,0,0,0,-0.000893887,
0.925551,0,0.000322705,0.000204979,0.000414452,0,0,0,0,-0.00121709,
0.928694,0,0.000312686,0.00023195,0.000445448,0,0,0,0,-0.00145923,
0.93203,0,0.000382955,0.000139949,0.000614134,0,0,0,0,-0.000562121,
0.935377,0,0.000300505,0.00030297,0.000690675,0,0,0,0,-0.00122349,
0.938696,0,0.000203612,0.000334924,0.000696568,0,0,0,0,-0.0020367,
0.94204,0,0.000175111,0.000404825,0.000727834,0,0,0,0,-0.00311333,
0.945345,0,0.000111585,0.000467511,0.000714662,0,0,0,0,-0.0036608,
0.948678,0,0.000161238,0.000449897,0.000654697,0,0,0,0,-0.00246511,
0.952029,0,0.00022818,0.000350626,0.000435401,0,0,0,0,-0.00240793,
0.955345,0,0.00017385,0.000386603,0.00046454,0,0,0,0,-0.00239106,
0.958692,0,0.000237134,0.000388478,0.000488195,0,0,0,0,-0.00270733,
0.962028,0,0.000175355,0.000378492,0.000507475,0,0,0,0,-0.00260321,
0.965359,0,0.000126651,0.000399433,0.000481803,0,0,0,0,-0.00264718,
0.968689,0,0.00011102,0.00034737,0.000540538,0,0,0,0,-0.00245072,
0.972004,0,3.68159e-05,0.000306699,0.000394733,0,0,0,0,-0.0026706,
0.975343,0,3.33238e-05,0.000126548,0.000166273,0,0,0,0,-0.00151497,
0.978782,0,1.32831e-05,8.60237e-05,7.41043e-05,0,0,0,0,-0.00151998,
0.982064,0,-0.000180877,0.00011596,-4.49157e-05,0,0,0,0,-0.000853256,
0.985442,0,-0.000180877,0.00011596,-4.49157e-05,0,0,0,0,-0.000853256,
0.988758,0,-0.000249114,5.08211e-05,-0.000164615,0,0,0,0,0.00106182,
0.992041,0,-0.000249114,5.08211e-05,-0.000164615,0,0,0,0,0.00106182,
0.995363,0,-0.000278972,5.63477e-06,-0.00015765,0,0,0,0,0.000861341,
0.998695,0,-0.000302336,0.000100836,-0.000195719,0,0,0,0,-8.5721e-05,
1.00205,0,-0.000399966,0.000108193,-0.000192367,0,0,0,0,0.000965025,
1.00538,0,-0.00046092,0.000127982,-0.000273612,0,0,0,0,0.000955858,
1.00868,0,-0.000440042,4.44114e-05,-0.000261068,0,0,0,0,0.000895775,
1.01203,0,-0.000479369,5.52317e-05,-0.000224057,0,0,0,0,0.00207202,
1.01535,0,-0.000405596,0.000134969,-0.000152068,0,0,0,0,0.00164266,
1.0187,0,-0.000249317,-1.73059e-05,-0.000167872,0,0,0,0,0.00125612,
1.02201,0,-0.000218945,7.0993e-06,-0.000120844,0,0,0,0,0.0016036,
1.02531,0,-0.000161399,4.40586e-06,-0.000156836,0,0,0,0,0.000819951,
1.02876,0,-9.59259e-05,3.88864e-05,-0.000159541,0,0,0,0,0.000908849,
1.03204,0,-4.10176e-05,-3.90408e-05,-0.000145501,0,0,0,0,0.000820062,
1.03533,0,-8.54997e-05,5.79414e-05,-0.000183836,0,0,0,0,0.000947447,
1.03876,0,-5.99941e-05,4.66984e-05,-0.000132879,0,0,0,0,0.00104357,
1.04202,0,-4.37696e-05,3.2933e-06,-0.000178219,0,0,0,0,0.00188875,
1.04534,0,-9.63093e-05,0.000116131,-0.00028418,0,0,0,0,0.00159603,
1.04871,0,-4.80917e-05,8.48949e-05,-0.000273295,0,0,0,0,0.00183577,
1.05203,0,-3.50002e-05,0.000160693,-0.00036241,0,0,0,0,0.00120227,
1.05537,0,-8.23463e-05,0.000241627,-0.000344864,0,0,0,0,0.000568113,
1.05871,0,-2.57507e-05,0.000110752,-0.000301426,0,0,0,0,-0.0008294,
1.06208,0,-1.57289e-05,0.000218962,-0.000286633,0,0,0,0,-0.000895311,
1.06545,0,2.90638e-05,8.28112e-05,-0.000166147,0,0,0,0,-0.00171034,
1.06873,0,-2.23323e-05,-2.1148e-05,-9.63776e-05,0,0,0,0,-0.00238334,
1.07218,0,-2.23323e-05,-2.1148e-05,-9.63776e-05,0,0,0,0,-0.00238334,
1.07541,0,6.62671e-05,-0.000188688,-4.71826e-05,0,0,0,0,-0.00294151,
1.07871,0,-3.97073e-05,-0.000236447,-0.000132428,0,0,0,0,-0.00288065,
1.08217,0,-5.98843e-05,-0.0002643,-0.000147586,0,0,0,0,-0.00327057,
1.08543,0,-7.38371e-05,-0.00016591,-0.00015725,0,0,0,0,-0.00301365,
1.08879,0,-7.38371e-05,-0.00016591,-0.00015725,0,0,0,0,-0.00301365,
1.092,0,-0.000124655,-9.26933e-05,-0.000115171,0,0,0,0,-0.00159667,
1.09537,0,-0.000190853,4.82178e-05,-6.35202e-05,0,0,0,0,-0.00105309,
1.09865,0,-0.000155294,-5.85862e-05,4.29053e-05,0,0,0,0,-0.000229116,
1.10202,0,-9.11355e-05,6.74073e-05,6.86324e-05,0,0,0,0,0.000114104,
1.10801,0,-6.41071e-05,0.000188587,0.000116396,0,0,0,0,0.00221905,
1.10873,0,-0.000214878,0.00026974,0.000156906,0,0,0,0,0.00273843,
1.11202,0,-0.000214878,0.00026974,0.000156906,0,0,0,0,0.00273843,
1.11535,0,-0.000292784,0.00017289,0.000103605,0,0,0,0,0.00324069,
1.11867,0,-0.000823489,9.04755e-05,0.000260148,0,0,0,0,0.0127273,
1.12202,0,-0.000671152,1.54146e-05,0.000197563,0,0,0,0,0.0127396,
1.12533,0,-0.000660378,-2.42548e-05,0.000165705,0,0,0,0,0.0106555,
1.12869,0,-0.000466679,-0.000107742,0.000217294,0,0,0,0,0.00850526,
1.13201,0,-0.000360895,-0.000151702,0.000169243,0,0,0,0,0.00694566,
1.1354,0,-0.000321091,-0.000102049,6.55968e-05,0,0,0,0,0.00648468,
1.13875,0,-0.000185614,-0.000107632,2.84878e-05,0,0,0,0,0.0045892,
1.144,0,3.24017e-05,-0.000153681,2.57896e-05,0,0,0,0,0.00218433,
1.14537,0,0.000144233,-0.000223112,0.000104578,0,0,0,0,-0.000646035,
1.14869,0,0.000144233,-0.000223112,0.000104578,0,0,0,0,-0.000646035,
1.15202,0,0.00014672,-0.000190347,0.000138108,0,0,0,0,-0.00245862,
1.15544,0,0.000328062,-3.73314e-05,0.000151754,0,0,0,0,-0.0059905,
1.15872,0,0.000396618,8.64726e-05,0.000284423,0,0,0,0,-0.00690028,
1.16204,0,0.000437765,0.000249183,0.000336368,0,0,0,0,-0.00773253,
1.16539,0,0.000403072,0.000410035,0.000344981,0,0,0,0,-0.00841293,
1.16869,0,0.000516051,0.000408265,0.000145865,0,0,0,0,-0.00979191,
1.17204,0,0.000619183,0.000433004,0.000154346,0,0,0,0,-0.0106478,
1.17535,0,1.37192e-06,0.000336788,0.000183499,0,0,0,0,-0.000919948,
1.17874,0,5.92544e-05,0.000242675,0.00011101,0,0,0,0,0.00033407,
1.18202,0,5.32755e-06,0.000168276,0.000121169,0,0,0,0,0.000359067,
1.18536,0,-1.61455e-05,8.22875e-05,-3.74746e-05,0,0,0,0,0.00034691,
1.18881,0,-4.21101e-05,0.00011547,-0.000126664,0,0,0,0,0.00167357,
1.19202,0,1.99529e-05,0.000143067,-0.000165099,0,0,0,0,0.00167994,
1.19536,0,2.5443e-05,-7.96259e-06,-0.000164064,0,0,0,0,0.00303573,
1.19867,0,7.26937e-05,-3.12221e-05,-0.000205292,0,0,0,0,0.00277423,
1.20206,0,6.121e-05,-0.000239565,-0.000177209,0,0,0,0,0.0022338,
1.20537,0,-2.77153e-05,-0.000326863,-0.000211972,0,0,0,0,0.00221636,
1.20868,0,-3.43115e-05,-0.000376923,-0.00029665,0,0,0,0,0.000931683,
1.21201,0,-1.71042e-05,-0.000422521,-0.000359478,0,0,0,0,0.000338904,
1.21535,0,4.7211e-05,-0.000368763,-0.000215686,0,0,0,0,-0.000799628,
1.21869,0,6.66265e-06,-0.000223916,-0.000166402,0,0,0,0,-0.00137267,
1.22306,0,4.37336e-05,-0.000268898,-0.00018114,0,0,0,0,-0.00158504,
1.22577,0,6.20189e-05,-0.000298239,-0.000281965,0,0,0,0,-0.0015187,
1.22875,0,6.20189e-05,-0.000298239,-0.000281965,0,0,0,0,-0.0015187,
1.23213,0,6.20189e-05,-0.000298239,-0.000281965,0,0,0,0,-0.0015187,
1.23538,0,6.20189e-05,-0.000298239,-0.000281965,0,0,0,0,-0.0015187,
1.23878,0,6.20189e-05,-0.000298239,-0.000281965,0,0,0,0,-0.0015187,
1.24207,0,1.44254e-05,-0.000294282,-0.000332155,0,0,0,0,-7.55821e-05,
1.24542,0,1.808e-06,-0.000159071,-0.000406606,0,0,0,0,-9.95217e-05,
1.24876,0,1.808e-06,-0.000159071,-0.000406606,0,0,0,0,-9.95217e-05,
1.25205,0,9.52195e-06,-0.000178277,-0.000280703,0,0,0,0,-0.000147365,
1.25539,0,-1.90182e-05,-8.45653e-05,-8.48322e-05,0,0,0,0,0.00120064,
1.25872,0,-7.67972e-05,0.000133397,9.84801e-05,0,0,0,0,0.00193987,
1.26204,0,-0.000111815,0.000173329,0.000153747,0,0,0,0,0.00206239,
