time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.454987,0,0.000613623,0.000206447,-0.00110438,0,0,0,0,-0.0039998,
0.458343,0,0.00068175,0.000169057,-0.00069087,0,0,0,0,-0.00334913,
0.461669,0,0.000659235,-7.33304e-05,0.000168891,0,0,0,0,-0.000248823,
0.464977,0,0.000518377,-0.000222057,0.000718602,0,0,0,0,0.0012373,
0.468392,0,0.000622393,-6.45285e-05,0.000364676,0,0,0,0,5.32015e-05,
0.471667,0,0.000300181,-0.000151387,0.000637871,0,0,0,0,0.00192642,
0.475012,0,0.000126588,-0.000254552,0.000885421,0,0,0,0,0.00334021,
0.478312,0,2.53043e-05,-0.000114792,0.000464564,0,0,0,0,0.00210862,
0.481651,0,-0.000248634,-0.00017793,0.000483196,0,0,0,0,0.0030749,
0.48502,0,-0.000375999,-4.93897e-05,-0.000111228,0,0,0,0,0.00169249,
0.488326,0,9.33705e-05,-1.62983e-05,0.000104725,0,0,0,0,0.00151108,
0.491655,0,0.000566155,0.00023294,-0.000128747,0,0,0,0,-0.000130907,
0.494968,0,0.000734386,9.00415e-05,0.000555911,0,0,0,0,0.00165329,
0.498308,0,0.00101795,-0.000136956,0.00154379,0,0,0,0,0.00268774,
0.501624,0,0.00186588,-2.21223e-05,0.00161125,0,0,0,0,0.00134615,
0.504941,0,0.00202013,9.14635e-05,0.00140341,0,0,0,0,-0.000265725,
0.508282,0,0.00219717,0.000229532,0.00108981,0,0,0,0,-0.00186378,
0.511654,0,0.00223732,0.000360451,0.000723074,0,0,0,0,-0.00328251,
0.51497,0,0.0018183,0.000264506,0.000991621,0,0,0,0,-0.00145487,
0.518326,0,0.00157209,0.0002331,0.00117941,0,0,0,0,-0.000613018,
0.521645,0,0.00141882,0.000451006,0.000769626,0,0,0,0,-0.00234068,
0.524943,0,0.00123014,0.000550652,0.000332302,0,0,0,0,-0.00340523,
0.528311,0,0.00106243,0.000474448,0.000356783,0,0,0,0,-0.00351209,
0.531775,0,0.000657133,0.000350747,-1.26478e-05,0,0,0,0,-0.00378551,
0.53517,0,0.000301675,7.27996e-05,0.000285362,0,0,0,0,-0.00186825,
0.538315,0,0.000301675,7.27996e-05,0.000285362,0,0,0,0,-0.00186825,
0.541628,0,-0.000182988,-0.000181179,-0.000113681,0,0,0,0,-0.00114474,
0.545006,0,-0.000146936,-0.00043276,0.000541377,0,0,0,0,0.00108577,
0.548347,0,1.11513e-05,-0.00038876,0.000691123,0,0,0,0,0.00139732,
0.551644,0,-0.000131601,-0.000615418,0.00130667,0,0,0,0,0.00481214,
0.554962,0,-9.25791e-05,-0.000478754,0.000869632,0,0,0,0,0.00473737,
0.560334,0,-0.000163257,-0.000496592,0.000814154,0,0,0,0,0.00634849,
0.561635,0,-0.000301775,-0.000491459,0.00105072,0,0,0,0,0.00660208,
0.564917,0,-0.000296107,-0.000509467,0.00108522,0,0,0,0,0.00623635,
0.568299,0,-0.000505475,-0.000677192,0.00161576,0,0,0,0,0.00806474,
0.571604,0,-0.000412918,-0.000458007,0.000973151,0,0,0,0,0.00505932,
0.574965,0,-0.000378907,-0.000527376,0.0012902,0,0,0,0,0.00647334,
0.578307,0,-0.000354266,-0.000472458,0.00129954,0,0,0,0,0.00566493,
0.58165,0,-0.000919925,-0.000207239,0.00168658,0,0,0,0,0.00489101,
0.585014,0,-0.0017376,0.000174556,0.00104479,0,0,0,0,0.00156557,
0.588366,0,-0.00248594,0.00047562,0.000415507,0,0,0,0,0.00126968,
0.591653,0,-0.00332881,0.000331769,0.000583333,0,0,0,0,0.00492886,
0.595542,0,-0.00381317,0.000310798,0.000314011,0,0,0,0,0.0067477,
0.598338,0,-0.00426644,0.000178254,0.000399272,0,0,0,0,0.00944526,
0.601651,0,-0.00470732,1.4341e-05,0.000589722,0,0,0,0,0.0118593,
0.604992,0,-0.00497819,7.31197e-05,0.000283813,0,0,0,0,0.0114362,
0.608343,0,-0.00527078,-5.78928e-05,8.79335e-06,0,0,0,0,0.0141066,
0.611824,0,-0.00536136,-2.36647e-05,-0.000410051,0,0,0,0,0.0147769,
0.614987,0,-0.00525477,-2.72336e-05,-0.000909054,0,0,0,0,0.0150149,
0.618331,0,-0.00474607,-0.000146346,-0.000910069,0,0,0,0,0.0143024,
0.621654,0,-0.00443682,-0.000298582,-0.000438587,0,0,0,0,0.014693,
0.624994,0,-0.00389086,-0.000274369,-0.000415474,0,0,0,0,0.012768,
0.628309,0,-0.00317833,-0.000162827,-0.00063588,0,0,0,0,0.00940824,
0.631647,0,-0.00229548,-0.000122208,-0.000855812,0,0,0,0,0.0061339,
0.63502,0,0.000193307,-0.000465788,-0.0001077,0,0,0,0,0.00191802,
0.640438,0,0.000393248,-0.00020893,7.90143e-05,0,0,0,0,-0.000662495,
0.642298,0,0.000598039,0.000320494,-0.000674787,0,0,0,0,-0.00708072,
0.644991,0,0.000598039,0.000320494,-0.000674787,0,0,0,0,-0.00708072,
0.648323,0,0.000396734,0.00019753,-0.000509314,0,0,0,0,-0.004726,
0.651641,0,0.000268324,-2.04859e-05,-0.000164459,0,0,0,0,-0.00198603,
0.654956,0,0.000334077,-5.1605e-05,-0.000425073,0,0,0,0,-0.00132267,
0.658299,0,0.00038963,-6.75809e-05,-0.000578497,0,0,0,0,-0.00189317,
0.661704,0,0.000398869,-7.20429e-05,-0.000569827,0,0,0,0,-0.00166738,
0.665009,0,0.000532496,-0.000153903,-0.000347609,0,0,0,0,-0.000430337,
0.668353,0,0.000707051,-0.000144407,-0.00041024,0,0,0,0,0.000326276,
0.671655,0,0.000618688,-0.000291384,-7.17444e-05,0,0,0,0,0.00127364,
0.675159,0,0.000694777,-0.000198837,-0.000378177,0,0,0,0,-0.000420686,
0.678321,0,0.000598177,-0.000289645,6.89804e-05,0,0,0,0,0.0014046,
0.681647,0,0.000669413,-9.64357e-05,-0.000341932,0,0,0,0,-0.000389276,
0.684988,0,0.000536292,3.3752e-05,-0.000641571,0,0,0,0,-0.00194432,
0.688324,0,0.000275098,-1.04488e-05,-0.000311422,0,0,0,0,-0.000744079,
0.691649,0,0.000378526,0.000220967,-0.000639978,0,0,0,0,-0.00453596,
0.694988,0,0.000581996,0.000415951,-0.00127266,0,0,0,0,-0.00757804,
0.698303,0,0.000508895,0.000341001,-0.00124446,0,0,0,0,-0.00675355,
0.701655,0,0.0006066,0.000444708,-0.00144729,0,0,0,0,-0.00759507,
0.705005,0,0.000401701,0.000396695,-0.00126814,0,0,0,0,-0.00524715,
0.708409,0,0.000436803,0.000657044,-0.00181415,0,0,0,0,-0.00721441,
0.711651,0,0.000551235,0.000712272,-0.00210139,0,0,0,0,-0.00896585,
0.714991,0,0.000550323,0.000676076,-0.00195782,0,0,0,0,-0.00796757,
0.71832,0,0.00047399,0.00071625,-0.0014977,0,0,0,0,-0.00670169,
0.721659,0,0.000366485,0.000589895,-0.00101575,0,0,0,0,-0.00471789,
0.72497,0,0.000365078,0.00053654,-0.000921793,0,0,0,0,-0.00358258,
0.728364,0,0.000294323,0.000513624,-0.000862635,0,0,0,0,-0.00334556,
0.731793,0,9.94574e-05,0.000421327,-0.000277516,0,0,0,0,-0.00159914,
0.737837,0,9.94574e-05,0.000421327,-0.000277516,0,0,0,0,-0.00159914,
0.738297,0,6.02772e-05,0.000445801,-0.000569053,0,0,0,0,-0.00288257,
0.741626,0,6.02772e-05,0.000445801,-0.000569053,0,0,0,0,-0.00288257,
0.744976,0,-0.000211025,0.000313779,-0.000390452,0,0,0,0,-0.000754159,
0.748296,0,-0.000228603,0.000342698,-0.000646463,0,0,0,0,-0.00209104,
0.751656,0,-6.3043e-05,0.000309072,-0.00105002,0,0,0,0,-0.00334294,
0.755001,0,-0.000146137,0.000160304,-0.000622523,0,0,0,0,-0.00224063,
0.758397,0,-0.000248565,-0.000137922,-5.78552e-05,0,0,0,0,0.000484324,
0.761633,0,-2.35109e-05,-0.000175796,-5.20221e-05,0,0,0,0,0.000593772,
0.765012,0,7.72331e-05,-0.000128315,-0.000180962,0,0,0,0,-0.000846569,
0.768339,0,7.72331e-05,-0.000128315,-0.000180962,0,0,0,0,-0.000846569,
0.771653,0,0.000243642,2.38201e-05,-0.000394041,0,0,0,0,-0.00158474,
0.774946,0,0.000191524,0.000153083,-0.000213312,0,0,0,0,-0.00135868,
0.778312,0,9.96762e-05,9.64478e-05,2.44009e-05,0,0,0,0,-0.00022453,
0.781668,0,1.83207e-05,0.000148185,-0.000286942,0,0,0,0,-0.000609237,
0.785028,0,-0.000198202,-5.98384e-05,0.000440364,0,0,0,0,0.00255409,
0.788299,0,-0.000180595,3.54184e-05,0.000228967,0,0,0,0,0.00186535,
0.791612,0,-9.36935e-05,2.69484e-05,2.15921e-05,0,0,0,0,0.000821277,
0.794973,0,-8.10023e-05,1.36518e-05,0.000117876,0,0,0,0,0.00130846,
0.798368,0,-8.10023e-05,1.36518e-05,0.000117876,0,0,0,0,0.00130846,
0.801747,0,0.000102455,3.29807e-05,-4.45848e-05,0,0,0,0,0.00101809,
0.805021,0,0.000131657,-6.85544e-05,0.000274964,0,0,0,0,0.00247809,
0.808312,0,0.000283239,5.74523e-06,-6.74402e-05,0,0,0,0,0.000727342,
0.811672,0,0.000252427,-8.44915e-05,-8.61608e-05,0,0,0,0,0.000136468,
0.815012,0,0.000198027,-0.000306538,4.69585e-05,0,0,0,0,0.00038051,
0.819637,0,5.4242e-05,-0.000768553,0.000613607,0,0,0,0,0.00320234,
0.821637,0,-5.40951e-05,-0.000698005,0.000758006,0,0,0,0,0.00386466,
0.824984,0,-5.40951e-05,-0.000698005,0.000758006,0,0,0,0,0.00386466,
0.828324,0,7.19051e-05,-0.000665562,0.000423998,0,0,0,0,0.00297777,
0.831679,0,-4.58529e-05,-0.000584275,0.000875466,0,0,0,0,0.00392792,
0.83496,0,-0.000102473,-0.000566155,0.000893919,0,0,0,0,0.00445667,
0.838294,0,-0.000309112,-0.000491734,0.00114529,0,0,0,0,0.00457923,
0.841616,0,-0.000412123,-0.00044589,0.00133646,0,0,0,0,0.00459073,
0.844993,0,-0.00050461,-0.0002927,0.00122741,0,0,0,0,0.00272572,
0.848334,0,-0.00050461,-0.0002927,0.00122741,0,0,0,0,0.00272572,
0.851728,0,-0.000185518,-5.3326e-05,0.000655701,0,0,0,0,0.000759883,
0.855718,0,-8.22443e-05,6.75524e-05,0.000394742,0,0,0,0,-0.000961799,
0.858299,0,0.00067486,0.00011821,-0.00105689,0,0,0,0,-0.00238315,
0.861606,0,0.00121505,0.000203563,-0.00182542,0,0,0,0,-0.00298111,
0.864969,0,0.000918674,0.000356023,-0.00172621,0,0,0,0,-0.00348267,
0.868327,0,0.000835456,0.000309395,-0.00160541,0,0,0,0,-0.00354548,
0.871639,0,0.000663942,0.000212454,-0.00131137,0,0,0,0,-0.00306668,
0.875007,0,0.000543791,0.000143045,-0.00111107,0,0,0,0,-0.00279524,
0.87835,0,0.000388873,0.000175764,-0.000954996,0,0,0,0,-0.00245843,
0.881669,0,0.000254337,0.000187318,-0.000782582,0,0,0,0,-0.00215586,
0.885,0,0.000124114,5.13989e-05,-0.000444722,0,0,0,0,-0.00135938,
0.889718,0,2.33994e-05,-5.12151e-05,-0.000201466,0,0,0,0,-0.000862392,
0.891667,0,-0.000339282,-0.000373329,0.00073487,0,0,0,0,0.00432872,
0.894918,0,-0.000617518,-0.000525436,0.00118416,0,0,0,0,0.00582401,
0.898293,0,-0.000371204,-0.000506574,0.000663147,0,0,0,0,0.00466906,
0.901686,0,-0.000562782,-0.00064229,0.00117525,0,0,0,0,0.00630315,
0.904983,0,-0.000450023,-0.000690013,0.00158454,0,0,0,0,-0.00237688,
0.908294,0,-0.000350958,-0.000583124,0.00141864,0,0,0,0,-0.00755716,
0.911627,0,-0.000249535,-0.000510795,0.00176034,0,0,0,0,-0.0113315,
0.91502,0,0.0012414,-0.000429558,-0.000424365,0,0,0,0,-0.0197013,
0.918357,0,0.00117917,-0.000393731,2.68971e-05,0,0,0,0,-0.0205524,
0.921643,0,0.00117917,-0.000393731,2.68971e-05,0,0,0,0,-0.0205524,
0.92498,0,0.00124554,-0.000230609,-0.000414625,0,0,0,0,-0.022646,
0.928282,0,0.00114376,-0.00019077,-0.000188048,0,0,0,0,-0.0226128,
0.931612,0,0.00107911,-9.59136e-05,0.000246092,0,0,0,0,-0.0214964,
0.934975,0,0.00106882,-8.22966e-06,0.000566847,0,0,0,0,-0.0205729,
0.938344,0,0.00108682,8.68764e-05,0.000836048,0,0,0,0,-0.0204607,
0.941634,0,0.00108865,2.02009e-05,0.00144576,0,0,0,0,-0.0169113,
0.944982,0,0.00116454,4.91144e-05,0.00142574,0,0,0,0,-0.0151423,
0.948282,0,0.000559877,-8.58023e-05,0.00117353,0,0,0,0,-0.00591,
0.951653,0,0.000580005,-0.000153711,0.000282694,0,0,0,0,-0.0010724,
0.954975,0,0.000346455,-0.000104814,-0.000305045,0,0,0,0,0.00264319,
0.958315,0,0.000315864,-0.000140322,-0.00034325,0,0,0,0,0.00262127,
0.961642,0,0.000119985,-6.94228e-05,-0.000996028,0,0,0,0,0.0021567,
0.964945,0,0.000327329,-5.80721e-05,-0.000588535,0,0,0,0,0.00137358,
0.96832,0,0.000427313,8.21714e-06,-0.000621083,0,0,0,0,0.000940774,
0.971677,0,0.000272951,5.33094e-05,-0.000632249,0,0,0,0,0.000854932,
0.974938,0,0.000380676,0.00011621,-0.000859415,0,0,0,0,-0.000646653,
0.978361,0,0.000390249,0.000171389,-0.000942371,0,0,0,0,0.000643442,
0.981654,0,0.000225187,0.000194488,-0.000605221,0,0,0,0,0.00124219,
0.986465,0,6.96841e-05,0.000307256,-0.000431991,0,0,0,0,0.0013702,
0.988343,0,9.43468e-05,0.000424376,-0.00167289,0,0,0,0,-0.00109176,
0.991643,0,-3.69406e-05,0.000459296,-0.00149707,0,0,0,0,-0.00130645,
0.994959,0,-2.30604e-05,0.000490245,-0.00133974,0,0,0,0,-0.00197877,
0.998329,0,1.50705e-05,0.000474067,-0.00105207,0,0,0,0,-0.00218894,
1.00172,0,1.6694e-05,0.00047412,-0.000887217,0,0,0,0,-0.00249951,
1.00631,0,-7.99996e-07,0.000446708,-0.00104176,0,0,0,0,-0.00290114,
1.00831,0,-5.60852e-05,0.000341511,-0.00117924,0,0,0,0,-0.000902716,
1.01162,0,-5.19028e-05,0.000301946,-0.00149581,0,0,0,0,-0.00211557,
1.01514,0,-0.000172927,0.000314376,-0.00188598,0,0,0,0,-0.00371839,
1.01834,0,-0.000194177,0.000219732,-0.00114395,0,0,0,0,-0.00163397,
1.02171,0,-7.52217e-05,0.000223738,-0.000678702,0,0,0,0,-0.00263305,
1.02498,0,-5.49146e-05,0.00026106,-0.000750447,0,0,0,0,-0.00321704,
1.0283,0,-4.707e-05,0.000200668,-7.25089e-05,0,0,0,0,-0.00189123,
1.03165,0,4.37911e-05,0.000185223,-0.000317616,0,0,0,0,-0.00298928,
1.03505,0,7.59659e-05,-2.84109e-06,0.00118053,0,0,0,0,0.00037759,
1.03828,0,-1.06762e-05,4.49201e-05,0.00108694,0,0,0,0,-6.04709e-05,
1.04218,0,-2.72384e-05,0.000121249,0.000941061,0,0,0,0,-0.00066518,
1.04499,0,0.000115122,0.000129011,0.00117985,0,0,0,0,-0.000867449,
1.04833,0,0.000151949,0.000135487,0.00147633,0,0,0,0,-0.001005,
1.05172,0,0.000146499,0.00021823,0.00109517,0,0,0,0,-0.00143223,
1.055,0,7.35231e-05,0.000306011,0.000521902,0,0,0,0,-0.00181853,
1.0583,0,7.35231e-05,0.000306011,0.000521902,0,0,0,0,-0.00181853,
1.06161,0,0.000160466,0.000233664,0.00114571,0,0,0,0,-0.000547134,
1.06495,0,0.000189911,0.000221891,0.000533949,0,0,0,0,-0.00095742,
1.06831,0,0.000219191,0.000195199,4.17819e-05,0,0,0,0,-0.000698444,
1.0716,0,0.000188627,0.000205207,-0.000285047,0,0,0,0,-0.000741785,
1.07501,0,0.000183586,0.00010855,0.000311249,0,0,0,0,0.00141754,
1.07833,0,0.000213184,7.10155e-05,0.000559859,0,0,0,0,0.00163251,
1.08168,0,0.000199913,1.44606e-05,0.000751316,0,0,0,0,0.00184093,
1.08502,0,0.000106031,-0.00015931,0.00128204,0,0,0,0,0.00372148,
1.08837,0,3.32791e-05,-0.000111619,0.000749299,0,0,0,0,0.00343965,
1.09164,0,3.32791e-05,-0.000111619,0.000749299,0,0,0,0,0.00343965,
1.09498,0,-0.000159572,-0.000177284,0.000165314,0,0,0,0,0.00287154,
1.09833,0,-0.000232633,-0.000208093,-0.000316933,0,0,0,0,0.00143069,
1.10165,0,-0.000209674,-0.000228573,-0.000298755,0,0,0,0,0.00060831,
1.10498,0,-0.000232774,-0.000159991,-0.000808197,0,0,0,0,-0.0005769,
1.10834,0,-0.00022812,-0.000118677,-0.00126118,0,0,0,0,-0.000944263,
1.11171,0,-0.000269036,-7.89389e-05,-0.00176998,0,0,0,0,-0.00161676,
1.11507,0,-0.000269036,-7.89389e-05,-0.00176998,0,0,0,0,-0.00161676,
1.11848,0,-0.000224892,1.89769e-06,-0.00165629,0,0,0,0,-0.00158519,
1.12165,0,-0.000241048,-3.71128e-05,-0.00134961,0,0,0,0,-0.00168264,
1.12493,0,-0.000220226,1.26472e-05,-0.00171333,0,0,0,0,-0.00226227,
1.12832,0,-0.000397087,5.31033e-05,-0.00216643,0,0,0,0,-0.00240215,
1.13162,0,-0.000362077,9.9836e-05,-0.00191515,0,0,0,0,-0.00221385,
1.13501,0,-0.000257251,6.55695e-05,-0.000693041,0,0,0,0,-0.000736341,
1.13832,0,-0.00020608,9.4815e-05,-0.0003657,0,0,0,0,-0.000661998,
1.14165,0,-0.000214059,3.12237e-05,0.000655098,0,0,0,0,0.000944202,
1.14501,0,-0.000186252,-1.38294e-05,0.0010897,0,0,0,0,0.00224802,
1.14834,0,-0.000193178,-3.19836e-05,0.000980312,0,0,0,0,0.00224768,
1.15169,0,-4.99433e-05,-9.73944e-05,0.00114211,0,0,0,0,0.00250631,
1.155,0,-4.13794e-05,-8.15864e-05,0.000897996,0,0,0,0,0.00225361,
1.15833,0,2.19111e-05,-7.48229e-05,0.000708054,0,0,0,0,0.00176742,
1.16163,0,0.000144082,-6.07953e-05,0.000928116,0,0,0,0,0.00141895,
1.16499,0,0.000224949,-2.46764e-05,0.000340813,0,0,0,0,0.00158765,
1.16832,0,0.000256118,0.000129746,-1.78752e-05,0,0,0,0,0.00141884,
1.17165,0,0.000137918,0.00016344,-0.000239123,0,0,0,0,0.00123386,
1.17651,0,0.000176676,0.000221701,-0.000685855,0,0,0,0,0.000844694,
1.17832,0,7.02076e-06,0.000281783,-0.000935479,0,0,0,0,0.00105757,
1.18165,0,7.02076e-06,0.000281783,-0.000935479,0,0,0,0,0.00105757,
1.18504,0,3.51701e-05,0.00027918,-0.000390194,0,0,0,0,0.000991955,
1.18833,0,5.49536e-05,0.000308071,-0.000288156,0,0,0,0,0.000758537,
1.19171,0,4.38686e-05,0.000297627,-0.000516619,0,0,0,0,0.000545505,
1.19499,0,4.38686e-05,0.000297627,-0.000516619,0,0,0,0,0.000545505,
1.19831,0,0.000163377,0.000290737,-7.17624e-05,0,0,0,0,2.37087e-05,
1.20163,0,5.85414e-06,0.000160433,0.000583841,0,0,0,0,0.00162411,
1.20497,0,-0.000140891,6.5508e-05,0.000175957,0,0,0,0,0.000994876,
1.20832,0,-1.2493e-05,-3.20469e-05,0.000760526,0,0,0,0,0.00128227,
1.2117,0,-5.37234e-05,-4.626e-05,0.000412458,0,0,0,0,0.000344677,
1.21506,0,-1.46504e-05,-5.16301e-05,0.000550669,0,0,0,0,-0.000501939,
1.2185,0,-0.000113069,-0.000105329,0.00091034,0,0,0,0,-0.00145939,
1.22165,0,-0.000113069,-0.000105329,0.00091034,0,0,0,0,-0.00145939,
1.22507,0,-6.16037e-05,-0.000132655,0.00110952,0,0,0,0,-0.00128211,
1.23033,0,-9.91189e-05,-0.000251435,0.00137944,0,0,0,0,-0.000865477,
1.23168,0,-0.000143649,-0.000239065,0.00146451,0,0,0,0,-0.000695167,
1.23499,0,-0.000154348,-0.000251472,0.00198664,0,0,0,0,-0.0007631,
1.23832,0,-0.000154348,-0.000251472,0.00198664,0,0,0,0,-0.0007631,
1.24168,0,-0.000154178,-0.000160245,0.000620252,0,0,0,0,-0.00195885,
1.24502,0,-2.07201e-05,-0.000221849,0.00103034,0,0,0,0,-0.00129836,
1.24834,0,-8.89189e-05,-0.000151539,-0.000105655,0,0,0,0,-0.00185081,
