time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
11.0879,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0912,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0946,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.0979,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1012,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1046,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1079,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1114,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1145,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1179,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1212,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1246,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1279,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1313,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1346,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1379,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1412,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1445,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.148,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1513,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1546,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1579,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1612,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1646,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1679,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1712,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1746,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1779,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1813,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1846,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1878,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1913,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
11.1946,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
0.19187,0,0,0,0,0,0,0,-0,0,
0.191967,0,0,0,0,0,0,0,-0,0,
11.1979,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
0.195421,0,0,0,0,0,0,0,-0,0,
11.2012,0,-7.78846e-05,4.4985e-05,-0.000901717,0,0,0,-0,-0.000278342,
0.198713,0,6.36455e-05,-4.88631e-05,-0.000741858,0,0,0,-0,0.00286903,
0.202108,0,-0.000342255,-0.000358751,-0.000500078,0,0,0,-0,0.00269354,
0.20552,0,-0.000329073,-0.000402035,-0.000755888,0,0,0,-0,0.0037336,
0.208688,0,-0.00026896,-0.000603673,-0.000805232,0,0,0,-0,0.00404146,
0.212029,0,-0.000316045,-0.000794136,-0.000376763,0,0,0,-0,0.00311611,
0.215364,0,-0.000515867,-0.000726563,-0.000193314,0,0,0,-0,0.00128528,
0.218732,0,-0.000643701,-0.000682604,6.32252e-05,0,0,0,-0,-0.000770009,
0.222079,0,-0.000689228,-0.000648786,4.9119e-05,0,0,0,-0,0.000386175,
0.225387,0,-0.000650672,-0.000536347,0.000472027,0,0,0,-0,-0.000791863,
0.228728,0,-0.000524157,-0.000674197,0.000669913,0,0,0,-0,-0.00128676,
0.232051,0,-0.000371444,-0.000710955,0.000533017,0,0,0,-0,-0.00168865,
0.235465,0,-0.000225524,-0.000730582,0.000624087,0,0,0,-0,-0.0027986,
0.238753,0,-0.000372638,-0.000654719,0.000847609,0,0,0,-0,-0.00240994,
0.242071,0,-0.00036977,-0.000590027,0.00117195,0,0,0,-0,-0.0039109,
0.245318,0,-0.000390635,-0.000576305,0.000921529,0,0,0,-0,-0.00214868,
0.248776,0,-0.000214082,-0.000546861,0.000697329,0,0,0,-0,-0.00174048,
0.252037,0,0.000235545,-0.00029079,0.000387451,0,0,0,-0,-0.00133298,
0.255402,0,0.00021691,-0.000366894,0.000657499,0,0,0,-0,-0.00305087,
0.258725,0,0.000260135,-0.000237726,0.000544311,0,0,0,-0,-0.00309797,
0.262072,0,0.000311841,-0.000100448,0.000157506,0,0,0,-0,-0.00213342,
0.265397,0,0.0004944,5.33694e-05,3.07075e-05,0,0,0,-0,-0.00326265,
0.268822,0,0.000453789,9.41069e-05,-0.000374059,0,0,0,-0,-0.00353838,
0.272078,0,0.000352983,0.000157889,-0.000645724,0,0,0,-0,-0.0025752,
0.275377,0,0.000472856,0.000195267,-0.00080871,0,0,0,-0,-0.00226984,
0.278702,0,0.000543947,0.000361957,-0.000925498,0,0,0,-0,-0.00182268,
0.28204,0,0.000736013,0.000494625,-0.000444818,0,0,0,-0,-0.00283102,
0.285388,0,0.000710361,0.000562947,-0.000493831,0,0,0,-0,-0.00056931,
0.288743,0,0.000850601,0.000478723,-0.000461623,0,0,0,-0,-0.000378016,
0.292067,0,0.000775788,0.00034989,-0.000602235,0,0,0,-0,0.00098683,
0.295392,0,0.000775788,0.00034989,-0.000602235,0,0,0,-0,0.00098683,
0.298727,0,0.000543501,5.38171e-05,0.000301285,0,0,0,-0,-0.00286612,
0.302049,0,0.000220423,-0.00015769,0.000243755,0,0,0,-0,-0.00257394,
0.305387,0,0.000111635,-0.000347344,0.000306156,0,0,0,-0,-0.00252526,
0.30871,0,4.54923e-05,-0.000283897,0.000311757,0,0,0,-0,-0.00165725,
0.312058,0,0.000131807,-0.000431411,0.000297067,0,0,0,-0,-0.00215518,
0.315356,0,0.000150182,-0.000289587,0.000303151,0,0,0,-0,-0.00160163,
0.318773,0,0.000170232,3.99425e-05,0.000572054,0,0,0,-0,-0.00152631,
0.322099,0,0.000160767,7.32211e-05,0.000630347,0,0,0,-0,-0.00224643,
0.325401,0,1.65933e-05,3.96704e-05,0.000944854,0,0,0,-0,-0.00310488,
0.328747,0,1.65933e-05,3.96704e-05,0.000944854,0,0,0,-0,-0.00310488,
0.332066,0,-0.000273043,-7.91685e-05,0.000728831,0,0,0,-0,-0.000137412,
0.335408,0,-0.000316624,-0.000189574,0.000635178,0,0,0,-0,0.000792464,
0.338746,0,-0.000480747,-0.000323768,0.000559001,0,0,0,-0,0.00135392,
0.342025,0,-0.000708834,-0.000413834,0.000364921,0,0,0,-0,0.00441985,
0.345352,0,-0.000722767,-0.000725523,7.34961e-05,0,0,0,-0,0.0066136,
0.348844,0,-0.000639118,-0.000934194,-8.71269e-05,0,0,0,-0,0.00705586,
0.352102,0,-0.000687505,-0.000827633,0.000303574,0,0,0,-0,0.00447338,
0.355417,0,-0.000606148,-0.000873535,0.000197803,0,0,0,-0,0.00437543,
0.35874,0,-0.000344687,-0.00092478,0.000105777,0,0,0,-0,0.0034055,
0.362084,0,-0.000218356,-0.000703287,-3.20345e-05,0,0,0,-0,0.00218326,
0.365471,0,-8.06264e-05,-0.00040609,-0.000294269,0,0,0,-0,0.00246281,
0.368886,0,6.56797e-05,-0.000310347,-0.000534947,0,0,0,-0,0.00204356,
0.372214,0,0.000393384,1.97975e-05,-0.000727113,0,0,0,-0,0.00122991,
0.375382,0,0.00060595,0.000382252,-0.000478972,0,0,0,-0,0.000527548,
0.378705,0,0.000528782,0.000517801,-8.53557e-05,0,0,0,-0,-0.00189044,
0.382075,0,0.000610958,0.000658128,0.0001801,0,0,0,-0,-0.00384791,
0.385359,0,0.000595193,0.000812919,6.59424e-06,0,0,0,-0,-0.00318295,
0.388719,0,0.000437206,0.000858915,0.000250107,0,0,0,-0,-0.00342027,
0.392065,0,0.000320604,0.000913693,0.000152216,0,0,0,-0,-0.00303429,
0.395417,0,0.000212576,0.000888348,-4.54653e-06,0,0,0,-0,-0.00238661,
0.39874,0,0.000357115,0.000789278,-3.48027e-05,0,0,0,-0,-0.00274825,
0.40203,0,0.000204003,0.000795304,-0.000316842,0,0,0,-0,-0.00101709,
0.405365,0,6.23144e-05,0.000354012,-0.000321103,0,0,0,-0,-0.00140672,
0.408678,0,-1.38643e-05,0.000417993,-0.000315239,0,0,0,-0,-0.000483742,
0.41215,0,3.41777e-05,0.000325108,-0.000268337,0,0,0,-0,0.000371934,
0.415472,0,8.54737e-05,0.000337951,-0.000256195,0,0,0,-0,-0.000662049,
0.418736,0,8.54737e-05,0.000337951,-0.000256195,0,0,0,-0,-0.000662049,
0.423893,0,0.000118511,0.000334297,-0.00044317,0,0,0,-0,-0.000460359,
0.42541,0,-1.6229e-05,0.000245645,-6.70993e-05,0,0,0,-0,-0.00100147,
0.428697,0,-0.000231521,0.000198413,-0.000276438,0,0,0,-0,0.000569859,
0.432088,0,0.000210632,8.89288e-05,-0.00051517,0,0,0,-0,0.00107465,
0.435352,0,6.41815e-05,-0.000281251,9.03373e-05,0,0,0,-0,-0.000546242,
0.438707,0,0.00016877,-0.000302272,-0.000110534,0,0,0,-0,-0.000112901,
0.442049,0,0.000270967,-0.000211166,-0.000265899,0,0,0,-0,-0.00023439,
0.445335,0,0.00024013,-0.000106915,0.000141567,0,0,0,-0,-0.00169279,
0.44872,0,0.000313838,2.21469e-05,0.000229959,0,0,0,-0,-0.00168862,
0.4521,0,0.00037411,0.00021822,0.000442385,0,0,0,-0,-0.00402814,
0.455617,0,0.000413018,0.000499792,0.000364932,0,0,0,-0,-0.00381703,
0.458739,0,0.000205451,0.00044141,0.000124117,0,0,0,-0,-0.00171492,
0.462097,0,0.000268583,0.000215224,1.48569e-05,0,0,0,-0,-0.00105732,
0.465394,0,0.000358591,0.000185688,-7.81194e-05,0,0,0,-0,-0.000896528,
0.468742,0,-2.59773e-05,8.66538e-05,-0.000398703,0,0,0,-0,0.00167704,
0.472142,0,-9.45936e-05,0.000103336,-0.00041495,0,0,0,-0,0.00295846,
0.475415,0,-0.000106292,3.41018e-05,-0.000661436,0,0,0,-0,0.00358933,
0.478735,0,-0.000108348,-0.000113365,-8.34965e-05,0,0,0,-0,0.00206199,
0.482064,0,-0.000397167,3.90559e-05,-0.000124095,0,0,0,-0,0.00329911,
0.485441,0,-0.000169368,1.99278e-06,0.000415795,0,0,0,-0,0.00121948,
0.488798,0,-0.00035826,-3.81513e-05,0.00087559,0,0,0,-0,0.000117332,
0.492099,0,-0.000255186,-3.1306e-05,0.00104675,0,0,0,-0,-0.00106671,
0.495407,0,-0.00031598,2.01165e-05,0.00140464,0,0,0,-0,-0.00199909,
0.498727,0,-0.000244934,0.000102379,0.00119667,0,0,0,-0,-0.00148084,
0.50202,0,-0.000159239,0.000144572,0.000842169,0,0,0,-0,0.000600417,
0.505382,0,-0.00016435,0.000124431,0.00132222,0,0,0,-0,-0.00183507,
0.508719,0,-0.000134766,0.000183271,0.00119215,0,0,0,-0,-0.00179485,
0.51204,0,-8.83717e-06,0.000338195,0.000847443,0,0,0,-0,-0.000862005,
0.515375,0,-5.44012e-05,0.000350578,0.00049341,0,0,0,-0,0.000980585,
0.520742,0,9.10833e-06,0.000309222,0.000753838,0,0,0,-0,-0.000443818,
0.52205,0,0.000233273,0.000510075,0.000263173,0,0,0,-0,5.8924e-05,
0.525427,0,0.000262826,0.000480276,-9.11017e-05,0,0,0,-0,0.00136226,
0.528665,0,0.000182689,0.000483923,-0.000369342,0,0,0,-0,0.0029912,
0.532023,0,0.000381229,0.000472049,-0.000896187,0,0,0,-0,0.00565226,
0.535396,0,0.000252296,0.00056731,-0.00118816,0,0,0,-0,0.0068119,
0.538732,0,0.000238302,0.000448785,-0.00137741,0,0,0,-0,0.00904329,
0.542005,0,9.27166e-05,0.000336406,-0.000678424,0,0,0,-0,0.00495203,
0.545351,0,-0.000136705,0.000305188,-0.000301208,0,0,0,-0,0.0035174,
0.548682,0,-0.000104853,0.000248767,-0.000399963,0,0,0,-0,0.00229296,
0.552032,0,-0.000306971,-8.07936e-05,-0.000305579,0,0,0,-0,0.000834573,
0.555386,0,-0.00017976,-0.000371321,-0.000395187,0,0,0,-0,2.92631e-06,
0.558677,0,-0.000370039,-0.000443415,-0.000652669,0,0,0,-0,0.00329899,
0.562052,0,-0.000254901,-0.000667776,-0.000118933,0,0,0,-0,-0.000150187,
0.565427,0,-0.00025096,-0.000775838,-0.000259399,0,0,0,-0,-7.09818e-05,
0.568703,0,-0.0001748,-0.000828166,-0.000523363,0,0,0,-0,-0.000431775,
0.572027,0,-0.000108799,-0.000558242,-0.000485659,0,0,0,-0,-0.00116345,
0.575355,0,-0.000242289,-0.000579433,-0.000437436,0,0,0,-0,-0.000963139,
0.578685,0,-3.81303e-07,-0.000413744,-0.000530667,0,0,0,-0,-0.000706705,
0.582107,0,0.000114779,-0.000327854,-0.000623179,0,0,0,-0,-0.00077457,
0.585531,0,0.000114779,-0.000327854,-0.000623179,0,0,0,-0,-0.00077457,
0.58872,0,0.000250092,-0.000108637,-0.000549151,0,0,0,-0,-0.00245613,
0.592086,0,0.000400786,0.000207625,-0.000656456,0,0,0,-0,-0.00271621,
0.595413,0,0.000375866,0.000407982,-0.000743299,0,0,0,-0,-0.000672088,
0.598811,0,0.000338094,0.000393869,-0.000229989,0,0,0,-0,-0.00378448,
0.602205,0,0.000156385,0.000245892,-0.000123853,0,0,0,-0,-0.00301605,
0.605401,0,0.000107063,0.000100293,-7.5573e-05,0,0,0,-0,-0.00286817,
0.608698,0,-3.60959e-05,0.000141352,-9.61337e-05,0,0,0,-0,-0.00143509,
0.612079,0,-5.23796e-05,-3.82838e-05,7.01711e-05,0,0,0,-0,-0.00107218,
0.615408,0,-0.000129314,-0.000132277,0.000139114,0,0,0,-0,-0.000239566,
0.618819,0,-0.000153214,-0.000269003,0.000182774,0,0,0,-0,-0.000933428,
0.622017,0,-0.000230042,-0.000296792,4.36078e-05,0,0,0,-0,-0.00165561,
0.625374,0,-0.000193332,-5.33871e-05,-3.89127e-05,0,0,0,-0,-0.00118668,
0.628783,0,-0.000232811,-5.43312e-06,-6.88735e-05,0,0,0,-0,-0.000711019,
0.632052,0,-0.00048288,7.35257e-05,-0.000220518,0,0,0,-0,0.00327714,
0.635394,0,-0.00048288,7.35257e-05,-0.000220518,0,0,0,-0,0.00327714,
0.638846,0,-0.000365906,0.000241793,-9.63904e-05,0,0,0,-0,0.0034298,
0.642045,0,-0.00050065,0.000237804,-0.000278331,0,0,0,-0,0.00391558,
0.645378,0,-0.000554607,0.000192593,-0.000268551,0,0,0,-0,0.00403688,
0.648783,0,-0.000555872,0.000146292,-0.000254377,0,0,0,-0,0.00302245,
0.652121,0,-0.00035422,0.000249135,-0.000159614,0,0,0,-0,0.00152782,
0.655551,0,-0.000312413,0.000231499,-0.000220804,0,0,0,-0,0.000884742,
0.660035,0,-0.000312413,0.000231499,-0.000220804,0,0,0,-0,0.000884742,
0.662094,0,-0.000170951,3.83008e-05,-0.000372562,0,0,0,-0,0.00263625,
0.665386,0,-0.000170951,3.83008e-05,-0.000372562,0,0,0,-0,0.00263625,
0.668728,0,-0.000237483,-9.07936e-05,-0.000341562,0,0,0,-0,0.00281226,
0.672096,0,-0.000136206,-0.000152488,-0.000398784,0,0,0,-0,0.0021086,
0.675429,0,-0.000225583,-0.000206133,-0.000479806,0,0,0,-0,0.00189804,
0.678753,0,-0.000127414,-0.000197092,-0.000343658,0,0,0,-0,0.000702294,
0.682076,0,-6.98945e-05,-7.86607e-05,-0.000324609,0,0,0,-0,0.000219302,
0.685854,0,-8.11523e-05,-0.000164913,-0.000341211,0,0,0,-0,0.00156139,
0.688751,0,-8.11523e-05,-0.000164913,-0.000341211,0,0,0,-0,0.00156139,
0.692063,0,2.28305e-05,-2.5471e-05,-6.30448e-05,0,0,0,-0,0.00171237,
0.695402,0,0.000147204,-5.89649e-05,6.10161e-05,0,0,0,-0,0.000594532,
0.698708,0,7.67832e-06,-0.000174671,-6.27882e-05,0,0,0,-0,0.00158949,
0.70208,0,-3.39968e-05,-0.000114832,0.000106691,0,0,0,-0,0.000477457,
0.705368,0,2.09904e-05,-0.000149847,1.88362e-05,0,0,0,-0,-0.000118613,
0.708707,0,-0.000166196,1.87557e-05,-8.76217e-05,0,0,0,-0,0.000532711,
0.712024,0,-0.000159307,0.000120601,-5.68012e-05,0,0,0,-0,0.000203969,
0.715385,0,-0.000254521,0.000318533,-0.000168056,0,0,0,-0,0.00146639,
0.718762,0,-0.000338707,0.000338674,-0.00027591,0,0,0,-0,0.000545585,
0.722034,0,-0.000384384,0.000211836,-0.000290717,0,0,0,-0,0.000915741,
0.725392,0,-0.000209069,0.000182635,-2.03936e-05,0,0,0,-0,-0.000734129,
0.728689,0,-0.000306749,0.000117223,-0.000109983,0,0,0,-0,-0.000493257,
0.732073,0,-0.000306204,4.04356e-05,-3.03203e-05,0,0,0,-0,-0.000396031,
0.735404,0,-0.000138366,0.000153088,5.29081e-05,0,0,0,-0,-0.00124804,
0.738694,0,-0.000128863,0.000190036,0.000169817,0,0,0,-0,-0.00058446,
0.742023,0,-7.12883e-05,0.00014262,7.20042e-05,0,0,0,-0,0.000427428,
0.74537,0,0.000147677,5.26429e-05,0.000332869,0,0,0,-0,-0.000792947,
0.748729,0,0.000239392,7.46684e-05,0.000485517,0,0,0,-0,-0.00145494,
0.752072,0,0.000475007,-0.000208357,0.000642415,0,0,0,-0,-0.00256264,
0.755417,0,0.000659763,-0.000477373,0.000675185,0,0,0,-0,-0.00291612,
0.758724,0,0.000878907,-0.000585466,0.000912444,0,0,0,-0,-0.00476801,
0.762087,0,0.000856275,-0.00060193,0.000714559,0,0,0,-0,-0.00304653,
0.765424,0,0.00094613,-0.000491582,0.000701202,0,0,0,-0,-0.00283144,
0.768712,0,0.000765917,-0.000429085,0.000664972,0,0,0,-0,-0.00172065,
0.772021,0,0.000325275,-0.000346205,0.000377347,0,0,0,-0,0.000105347,
0.77538,0,0.00027189,-0.000290184,0.000109774,0,0,0,-0,0.000678631,
0.778733,0,0.000134485,-0.000279728,7.07326e-06,0,0,0,-0,0.00148583,
0.782036,0,0.000114001,-0.000326563,5.70384e-05,0,0,0,-0,0.000916385,
0.785474,0,-0.000276604,-0.000235114,-0.000344929,0,0,0,-0,0.00318453,
0.788704,0,-0.000408942,-0.00021396,-0.000417196,0,0,0,-0,0.00377846,
0.792056,0,-0.000168868,-0.000165303,-0.000336925,0,0,0,-0,0.00230646,
0.795387,0,-0.000305035,-0.000121668,-0.000317601,0,0,0,-0,0.0028426,
0.798935,0,-0.000407108,3.62123e-05,-0.000375168,0,0,0,-0,0.00409716,
0.802139,0,9.57964e-06,0.000266871,3.95738e-05,0,0,0,-0,8.15009e-05,
0.80544,0,-5.09705e-05,0.000186234,2.993e-05,0,0,0,-0,6.908e-05,
0.808707,0,9.57663e-05,1.65531e-08,0.000103858,0,0,0,-0,-0.000475656,
0.812087,0,8.96438e-05,-7.3058e-05,0.000278765,0,0,0,-0,-0.0013728,
0.815392,0,8.96438e-05,-7.3058e-05,0.000278765,0,0,0,-0,-0.0013728,
0.818755,0,6.4455e-05,-7.41815e-05,0.000198752,0,0,0,-0,-0.00103893,
0.82205,0,0.000240103,-4.28917e-05,0.000380123,0,0,0,-0,-0.00185053,
0.825392,0,0.000251518,-0.000218661,0.000335906,0,0,0,-0,-0.00184909,
0.828712,0,0.000256702,-0.000168472,0.000294188,0,0,0,-0,-0.000911572,
0.832156,0,0.000212525,-0.000110279,0.000829257,0,0,0,-0,-0.00240394,
0.835371,0,0.000181205,0.000105341,0.000830185,0,0,0,-0,-0.00343062,
0.838706,0,0.000202889,0.000197247,0.000609862,0,0,0,-0,-0.00189626,
0.84205,0,1.99184e-05,0.000318186,0.000312743,0,0,0,-0,-0.000800087,
0.845382,0,-0.000214489,0.000380331,0.00054085,0,0,0,-0,-0.00050434,
0.848707,0,-0.000159532,0.000319323,0.000512921,0,0,0,-0,0.000145335,
0.852133,0,-4.5454e-05,0.000110061,0.000369061,0,0,0,-0,-0.00079683,
0.855376,0,0.000165219,8.4782e-06,0.000146524,0,0,0,-0,0.000203581,
0.858714,0,0.000165219,8.4782e-06,0.000146524,0,0,0,-0,0.000203581,
0.862065,0,0.000163742,3.72242e-05,-5.56902e-05,0,0,0,-0,-0.000208922,
0.865353,0,9.68318e-05,-7.38407e-05,-0.000162758,0,0,0,-0,0.000781753,
0.868787,0,-0.000138514,2.67249e-05,-0.000462218,0,0,0,-0,0.0032051,
0.872065,0,-5.84571e-05,-4.1904e-05,-0.000476935,0,0,0,-0,0.00192067,
0.875399,0,-5.84571e-05,-4.1904e-05,-0.000476935,0,0,0,-0,0.00192067,
0.878736,0,-0.000213728,-1.17808e-05,-0.000590705,0,0,0,-0,0.00217691,
0.882054,0,-6.62234e-05,-3.18279e-05,-0.00065178,0,0,0,-0,0.00254284,
0.885496,0,7.42792e-05,-1.9879e-05,-0.000816574,0,0,0,-0,0.00205632,
0.888713,0,0.000174099,0.000293213,-0.000464859,0,0,0,-0,0.000708044,
0.892021,0,0.000163398,0.000385332,-0.000524854,0,0,0,-0,-0.00166232,
0.895415,0,0.000276875,0.000509258,-0.000538827,0,0,0,-0,-0.00256544,
0.898762,0,0.000120377,0.000603487,-0.000618061,0,0,0,-0,-0.00113152,
0.902075,0,-0.00024648,0.000753818,-0.000335833,0,0,0,-0,0.00233951,
0.905363,0,-0.000124127,0.000606003,-0.000359885,0,0,0,-0,0.000900186,
0.908716,0,-0.0002861,0.000620793,-0.000411431,0,0,0,-0,0.00165624,
0.912063,0,-0.000218101,0.000513583,8.13355e-05,0,0,0,-0,0.000148298,
0.915451,0,-0.000218101,0.000513583,8.13355e-05,0,0,0,-0,0.000148298,
0.918788,0,-0.000277208,0.00042171,2.48121e-05,0,0,0,-0,0.00107287,
0.922042,0,-0.000339039,0.000356399,0.000730434,0,0,0,-0,-0.00254361,
0.925394,0,-0.000481688,0.000159991,0.000406758,0,0,0,-0,-0.00110796,
0.92872,0,-0.000541329,0.000117516,0.00081623,0,0,0,-0,-0.00283063,
0.93206,0,-0.000540934,6.98019e-05,0.000800675,0,0,0,-0,-0.00294371,
0.935413,0,-0.000314919,-6.27941e-06,0.000840213,0,0,0,-0,-0.00431004,
0.938705,0,-0.00019209,2.76689e-05,0.000627472,0,0,0,-0,-0.00255178,
0.942042,0,-6.0641e-05,3.03014e-05,0.000576869,0,0,0,-0,-0.00263535,
0.945345,0,0.000213904,3.63927e-05,0.000539317,0,0,0,-0,-0.00433317,
0.948805,0,0.000105408,-0.000205182,9.98657e-05,0,0,0,-0,-0.00217648,
0.952221,0,-8.0152e-06,-0.000176141,0.000447113,0,0,0,-0,-0.00297697,
0.955411,0,0.000131852,-0.000264962,0.00032627,0,0,0,-0,-0.00174913,
0.958746,0,9.72957e-05,-0.000209617,4.15974e-05,0,0,0,-0,-4.36951e-05,
0.962102,0,6.75759e-05,-0.000143902,-0.000325218,0,0,0,-0,0.00174491,
0.965356,0,-6.23115e-05,-0.000279753,-0.000619803,0,0,0,-0,0.00252748,
0.968734,0,4.60498e-05,-0.000327547,-0.000762743,0,0,0,-0,0.0034385,
0.972049,0,-0.000195502,-0.000284348,-0.000883677,0,0,0,-0,0.00525906,
