time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.464992,0,0.000298656,0.000401541,0.000476698,0,0,0,0,0.00376009,
0.468339,0,0.000214217,0.000454356,0.000540763,0,0,0,0,0.00387245,
0.471636,0,6.29783e-05,0.000474648,0.000476969,0,0,0,0,0.00287533,
0.474948,0,8.47822e-05,8.64764e-05,0.000440136,0,0,0,0,0.00176604,
0.478285,0,3.8794e-05,0.000175294,0.00056515,0,0,0,0,0.00146912,
0.481622,0,6.95646e-05,0.000184765,0.000526098,0,0,0,0,0.000993211,
0.484938,0,9.05363e-05,-6.32639e-05,0.00030325,0,0,0,0,-0.000717489,
0.488296,0,8.98955e-05,-6.34737e-05,0.00024222,0,0,0,0,-0.00144093,
0.491654,0,8.90235e-05,-0.000343145,-0.000275324,0,0,0,0,-0.00271686,
0.494953,0,7.92097e-05,-0.000214804,-0.000346953,0,0,0,0,-0.00238641,
0.498281,0,6.6421e-05,-0.000289111,-0.000601672,0,0,0,0,-0.00250883,
0.501665,0,5.68953e-05,-0.000124165,-0.000569222,0,0,0,0,-0.00219651,
0.505044,0,0.0002114,-0.000217771,-0.000579298,0,0,0,0,-0.00322807,
0.508342,0,0.000191432,-0.000170717,-0.000650191,0,0,0,0,-0.00327058,
0.51169,0,0.000173382,-0.000219782,-0.000606394,0,0,0,0,-0.00377042,
0.51501,0,0.0002264,-0.000208014,-0.000522689,0,0,0,0,-0.00400337,
0.518363,0,0.000246679,-0.000153165,-0.000480858,0,0,0,0,-0.00183136,
0.521647,0,0.00015518,2.7867e-06,-0.000450758,0,0,0,0,-0.00079758,
0.525018,0,8.99301e-05,-7.24889e-05,-0.00042594,0,0,0,0,-0.00191116,
0.528928,0,6.01309e-05,-0.000140715,-0.000457662,0,0,0,0,-0.00232021,
0.531619,0,-3.43737e-05,-8.99197e-05,-0.000484865,0,0,0,0,-0.000838068,
0.534919,0,-8.03689e-05,-9.61629e-05,-0.000402246,0,0,0,0,-0.000273085,
0.538285,0,-6.001e-05,-9.29756e-05,-0.000284542,0,0,0,0,-0.000245819,
0.541615,0,-8.06375e-05,-0.000102556,-7.93372e-05,0,0,0,0,-6.99336e-05,
0.544964,0,-7.62967e-05,-0.000208728,-4.96581e-05,0,0,0,0,0.00013052,
0.548297,0,-0.00012096,-0.000284877,-2.55308e-05,0,0,0,0,0.000692246,
0.551633,0,-0.000113149,-1.99629e-05,0.000197177,0,0,0,0,0.00185037,
0.554993,0,-0.000121852,-1.92793e-05,0.000245956,0,0,0,0,0.00262255,
0.558276,0,-3.89827e-05,-1.54403e-06,0.000243508,0,0,0,0,0.00170508,
0.561598,0,-1.44268e-05,-5.15832e-05,0.000204945,0,0,0,0,0.00120011,
0.564927,0,2.79827e-05,-8.72031e-05,0.000214678,0,0,0,0,0.00154284,
0.571427,0,-2.45287e-05,-0.000116367,0.000227766,0,0,0,0,0.00118354,
0.571553,0,-3.77797e-05,-0.000184255,0.000143912,0,0,0,0,0.00154484,
0.574921,0,-3.77797e-05,-0.000184255,0.000143912,0,0,0,0,0.00154484,
0.579413,0,5.73721e-05,-0.000187242,-7.04959e-05,0,0,0,0,0.000543164,
0.581666,0,0.000111979,-0.000176422,-0.000100278,0,0,0,0,-0.000290393,
0.584989,0,0.000153056,-0.000221189,-9.60562e-05,0,0,0,0,-0.0019586,
0.588294,0,9.1534e-05,-0.000107742,-4.92151e-05,0,0,0,0,-0.00100713,
0.591634,0,6.95832e-05,-0.000197273,-8.19956e-05,0,0,0,0,-0.00157749,
0.59498,0,8.19058e-05,-0.000138378,1.15417e-06,0,0,0,0,-0.00117156,
0.598299,0,4.64248e-05,-0.000184577,-4.70886e-05,0,0,0,0,-0.00140686,
0.601639,0,-2.61525e-05,-0.000207943,-7.07315e-05,0,0,0,0,-0.0019955,
0.604957,0,-0.000163645,-0.000228383,-9.33206e-05,0,0,0,0,-0.00167687,
0.608317,0,-0.000210624,6.22832e-05,1.63961e-05,0,0,0,0,-8.49098e-05,
0.611735,0,-0.000207686,3.04465e-05,2.78767e-05,0,0,0,0,1.42897e-05,
0.614958,0,-0.000145271,9.47044e-05,-1.74488e-05,0,0,0,0,-0.000112469,
0.618284,0,-0.000121936,8.69671e-05,-6.80079e-05,0,0,0,0,-0.000402706,
0.621633,0,-0.000111323,8.44915e-05,-0.000110752,0,0,0,0,3.13685e-05,
0.624953,0,-0.000178413,0.00012671,-6.77766e-05,0,0,0,0,2.48005e-05,
0.62829,0,-0.000181986,1.36406e-05,-3.85921e-05,0,0,0,0,-9.65417e-05,
0.631629,0,-0.000170486,-5.0947e-05,-5.96636e-05,0,0,0,0,-0.000977127,
0.634975,0,-0.000174542,-7.75821e-05,-5.59622e-05,0,0,0,0,-0.00164582,
0.638345,0,-0.000158466,-3.334e-05,-8.85316e-05,0,0,0,0,-0.00153839,
0.641645,0,-0.000113431,-0.000104704,-3.58792e-05,0,0,0,0,-0.00185059,
0.644999,0,-7.58753e-05,-0.000161715,-5.38641e-05,0,0,0,0,-0.0019308,
0.648279,0,-4.20257e-05,-0.000177506,-5.39434e-05,0,0,0,0,-0.00178107,
0.651621,0,3.88687e-05,-2.0393e-05,1.11253e-05,0,0,0,0,-0.00136609,
0.654969,0,0.000126439,-6.63223e-05,3.24231e-05,0,0,0,0,-0.000867149,
0.65829,0,0.000132445,-7.0694e-05,8.94068e-05,0,0,0,0,-0.000868383,
0.661627,0,0.000122318,-0.000132249,3.48999e-05,0,0,0,0,-0.000164845,
0.664983,0,5.80101e-05,-0.000195464,-3.16086e-05,0,0,0,0,-4.10274e-05,
0.668308,0,7.39669e-05,-0.000239612,2.30419e-05,0,0,0,0,0.000316886,
0.671633,0,0.000162207,-0.000205393,4.06841e-05,0,0,0,0,0.000600705,
0.674968,0,8.72138e-05,-2.57551e-05,4.26473e-05,0,0,0,0,0.00192195,
0.678413,0,4.11513e-05,0.000133268,0.000147163,0,0,0,0,0.00211595,
0.681663,0,2.99202e-05,0.000155078,0.000126836,0,0,0,0,0.00198882,
0.684981,0,8.47289e-05,0.000204783,0.000124832,0,0,0,0,0.00180435,
0.688391,0,9.99302e-05,0.000174519,0.000139248,0,0,0,0,0.00146666,
0.691723,0,0.000138899,0.000128884,0.000193457,0,0,0,0,0.000609826,
0.694921,0,4.654e-05,0.000322594,0.000290732,0,0,0,0,0.00154068,
0.698339,0,7.52394e-05,8.73842e-05,0.000464804,0,0,0,0,0.00107703,
0.701699,0,0.000120279,8.16755e-05,0.000603202,0,0,0,0,0.000864985,
0.704982,0,9.21969e-05,0.000135202,0.00068293,0,0,0,0,0.00114805,
0.708314,0,5.40722e-05,0.000452528,0.000689132,0,0,0,0,0.00271383,
0.711655,0,2.79616e-06,0.000495343,0.000654617,0,0,0,0,0.002106,
0.714957,0,6.47058e-05,0.000382603,0.000510282,0,0,0,0,0.00161084,
0.718302,0,-1.04014e-05,0.000364462,0.000453466,0,0,0,0,0.000644995,
0.721624,0,-0.000104711,0.000276035,0.000229244,0,0,0,0,0.00125864,
0.724978,0,-0.000117305,0.000343963,0.000201714,0,0,0,0,0.00122381,
0.728286,0,-4.8683e-05,0.000157941,7.08582e-05,0,0,0,0,0.000218453,
0.731615,0,-6.78539e-05,0.000108454,-0.000217513,0,0,0,0,-0.000575437,
0.734942,0,-0.000121768,0.000153311,-0.000306809,0,0,0,0,-0.000443798,
0.738272,0,-7.87784e-05,0.000217882,-0.000336707,0,0,0,0,-0.000757947,
0.741629,0,-4.6308e-05,0.000236436,-0.000538783,0,0,0,0,-0.000934154,
0.744952,0,1.6478e-05,0.000219301,-0.000613575,0,0,0,0,-0.00111539,
0.748283,0,6.82543e-05,0.000237266,-0.000645235,0,0,0,0,-0.000710364,
0.751611,0,4.55544e-05,0.000299956,-0.000719402,0,0,0,0,7.99462e-05,
0.754974,0,0.000134372,1.42005e-05,-0.000687292,0,0,0,0,0.000286349,
0.758311,0,0.000161604,-0.000152991,-0.000573174,0,0,0,0,-0.000643572,
0.76318,0,0.000180118,-0.000269888,-0.000423748,0,0,0,0,-0.000822949,
0.764964,0,9.32184e-05,-0.000210886,-0.000216994,0,0,0,0,0.000150487,
0.769057,0,9.90026e-05,-0.000114585,-8.51805e-05,0,0,0,0,0.001274,
0.771618,0,9.48043e-05,-0.000182206,-5.85267e-05,0,0,0,0,0.00100625,
0.774965,0,-1.94795e-05,-0.000144435,-0.000114628,0,0,0,0,0.00247231,
0.778311,0,-8.62494e-05,-6.94936e-06,1.25395e-05,0,0,0,0,0.00272098,
0.781622,0,-0.000107382,-0.000146107,-2.52713e-05,0,0,0,0,0.00190765,
0.784968,0,-9.54544e-05,-0.000192672,-6.54809e-05,0,0,0,0,0.0011585,
0.788287,0,-0.000179703,-0.000177618,-9.65126e-05,0,0,0,0,4.9324e-05,
0.791673,0,-0.000210196,-0.000159374,-7.04103e-05,0,0,0,0,-0.000933965,
0.794961,0,-0.000228528,-0.000267834,-0.000139465,0,0,0,0,-0.00153447,
0.798293,0,-0.000288938,-0.00011494,-2.73776e-05,0,0,0,0,-0.00104183,
0.801674,0,-0.000258,0.000111624,0.000113555,0,0,0,0,-0.00056044,
0.805028,0,-0.000125202,0.000314214,0.000368881,0,0,0,0,0.00048939,
0.808301,0,-9.09924e-05,0.000447376,0.000432543,0,0,0,0,0.00177242,
0.811616,0,-0.000138993,0.000532831,0.000491683,0,0,0,0,0.00207899,
0.81497,0,-0.000152171,0.000385985,0.000413754,0,0,0,0,0.000743394,
0.818319,0,-0.000155998,0.000429713,0.000318358,0,0,0,0,0.000352749,
0.821655,0,-9.98435e-05,0.000376425,0.000217486,0,0,0,0,-0.000125629,
0.825006,0,3.67539e-05,0.000288488,0.00015481,0,0,0,0,0.000394143,
0.828267,0,0.000132525,0.000194742,7.04791e-05,0,0,0,0,0.000248805,
0.831653,0,0.000166492,9.22123e-05,1.03228e-05,0,0,0,0,0.00121405,
0.834987,0,0.000222278,-1.94008e-05,-5.53699e-05,0,0,0,0,0.00101245,
0.838307,0,0.000213972,-0.000120324,-6.60574e-05,0,0,0,0,0.000956629,
0.841641,0,0.000193479,-0.000211996,-0.000178738,0,0,0,0,-0.000728045,
0.844997,0,0.000195387,-0.000261933,-0.000193594,0,0,0,0,-0.00102232,
0.848292,0,0.000183374,-0.000262774,-0.000328451,0,0,0,0,-0.00141241,
0.851655,0,0.000149193,-0.000436311,-0.00049693,0,0,0,0,-0.00223655,
0.854975,0,0.000115478,-0.000521717,-0.000576406,0,0,0,0,-0.00235547,
0.858255,0,0.000196804,2.82205e-05,-0.000286491,0,0,0,0,-0.000214692,
0.861615,0,0.000178836,-8.19375e-05,-0.000330045,0,0,0,0,-0.000986425,
0.864989,0,0.000137752,2.17511e-05,-0.000224631,0,0,0,0,-0.000271063,
0.868359,0,0.000144908,0.000157925,-0.00013626,0,0,0,0,0.000553779,
0.871675,0,2.39352e-05,6.12316e-05,-0.000186148,0,0,0,0,0.000317015,
0.874935,0,-8.87221e-05,0.000182096,-0.000272622,0,0,0,0,-0.000174543,
0.878371,0,-8.87221e-05,0.000182096,-0.000272622,0,0,0,0,-0.000174543,
0.881691,0,-0.000151249,0.000154742,-0.000327149,0,0,0,0,-0.0001659,
0.884995,0,-0.000115258,0.000369266,-0.000120068,0,0,0,0,0.001248,
0.888407,0,-0.000111221,0.000216337,-0.000128009,0,0,0,0,0.00123202,
0.891674,0,-1.55578e-05,2.56763e-05,-6.74623e-05,0,0,0,0,0.00152777,
0.895021,0,-2.4406e-05,1.70093e-05,-7.6829e-05,0,0,0,0,0.00132008,
0.898257,0,-1.16553e-05,-5.93505e-05,-5.33372e-05,0,0,0,0,0.000979968,
0.901609,0,3.88727e-05,-0.000174871,-5.71886e-05,0,0,0,0,0.000982087,
0.904953,0,0.00011442,-0.000218736,-4.38307e-05,0,0,0,0,0.000788901,
0.908347,0,0.000149386,-0.00035776,-0.000204603,0,0,0,0,-0.000350719,
0.911873,0,0.000177662,-0.000280624,-0.000111593,0,0,0,0,-0.000781347,
0.914945,0,0.000278565,-8.31831e-05,1.29875e-05,0,0,0,0,0.00011932,
0.918279,0,0.000213544,-6.13671e-06,0.000116097,0,0,0,0,0.000388668,
0.921623,0,0.000228875,8.18112e-05,0.000200745,0,0,0,0,0.000359967,
0.924941,0,0.000286478,0.000101825,0.000153153,0,0,0,0,0.000333215,
0.928267,0,0.000232407,0.000205728,0.000110532,0,0,0,0,0.000461902,
0.931592,0,0.000169678,0.00024788,0.000183032,0,0,0,0,-0.000149974,
0.93495,0,7.54945e-05,0.00015008,6.83557e-05,0,0,0,0,-0.000796691,
0.938305,0,-4.17121e-05,0.000100866,-2.7081e-06,0,0,0,0,-0.00094665,
0.941606,0,-4.73009e-05,0.000309398,0.000160563,0,0,0,0,-0.000437502,
0.944966,0,-0.000161034,0.000241384,0.000259326,0,0,0,0,-0.000659792,
0.948326,0,-0.000167348,7.19657e-05,0.000252608,0,0,0,0,-0.00123326,
0.951638,0,-0.000198941,4.17783e-05,0.000197804,0,0,0,0,-0.000960569,
0.955011,0,-0.000254666,9.5614e-05,0.000224432,0,0,0,0,-0.000568656,
0.958345,0,-0.000194996,-0.000175109,0.000114338,0,0,0,0,-0.000588573,
0.961706,0,-0.000194996,-0.000175109,0.000114338,0,0,0,0,-0.000588573,
0.965,0,-0.00015548,-0.000140251,4.5187e-05,0,0,0,0,-0.000409009,
0.968289,0,-0.000135403,-0.000183938,0.000177838,0,0,0,0,-0.000447065,
0.971643,0,-9.14562e-05,-0.000335126,-6.82886e-06,0,0,0,0,-0.00153036,
0.974984,0,-2.32656e-05,-0.000308789,0.000180603,0,0,0,0,-0.000841406,
0.97873,0,-2.89627e-05,-0.000341235,8.52394e-05,0,0,0,0,-0.00096157,
0.981599,0,-3.36949e-05,-0.000296555,5.54876e-05,0,0,0,0,-0.000310302,
0.984956,0,6.60924e-05,-0.000291968,-2.44101e-05,0,0,0,0,-0.00031981,
0.988321,0,1.53608e-05,-0.000223104,-1.48874e-05,0,0,0,0,-0.000226228,
0.991652,0,-8.66359e-06,-0.000238115,-0.000170961,0,0,0,0,-0.000325679,
0.994938,0,-0.000110817,-0.000178054,-0.00021911,0,0,0,0,-0.000390389,
0.998288,0,-9.7304e-05,-0.000143811,-0.000338968,0,0,0,0,-0.000196112,
1.00161,0,-0.000134623,-8.54139e-05,-0.000236391,0,0,0,0,-0.000323105,
1.00499,0,-0.000128828,-0.00023717,-0.000285193,0,0,0,0,-0.000699992,
1.00834,0,-0.000123603,-0.000248319,-0.000321836,0,0,0,0,-0.000982239,
1.01164,0,-0.000137686,-0.000116673,-0.000231085,0,0,0,0,-0.000621579,
1.0149,0,-0.00019483,-4.18308e-05,-0.000305425,0,0,0,0,-0.00045179,
1.0183,0,-0.00021443,-2.24502e-05,-0.000222474,0,0,0,0,0.000466866,
1.02164,0,-0.000275967,0.000191801,-0.000141243,0,0,0,0,0.000978534,
1.02497,0,-0.000241014,0.000296692,0.000168787,0,0,0,0,0.00204204,
1.02831,0,-0.000132495,0.000507221,0.000570375,0,0,0,0,0.00345762,
1.03158,0,-0.00015183,0.000396188,0.000513844,0,0,0,0,0.00340431,
1.03497,0,-0.000132761,0.000367728,0.000544,0,0,0,0,0.00258086,
1.03829,0,-0.000188809,0.000320224,0.000626665,0,0,0,0,0.00258423,
1.04163,0,-0.000163569,0.000309328,0.000509465,0,0,0,0,0.00256203,
1.04499,0,-0.000155158,0.00032464,0.000452467,0,0,0,0,0.00281816,
1.04829,0,-0.000173162,0.000557199,0.000554347,0,0,0,0,0.00346634,
1.05162,0,-0.000121856,0.000534268,0.000565463,0,0,0,0,0.00248011,
1.05496,0,-6.27703e-05,0.000626553,0.000613423,0,0,0,0,0.00263698,
1.05828,0,1.63537e-05,0.000381643,0.000376061,0,0,0,0,0.000953544,
1.06171,0,0.000114993,0.000384509,0.00039513,0,0,0,0,5.66728e-05,
1.06502,0,0.000180808,0.000405959,0.000362405,0,0,0,0,-0.000150913,
1.06832,0,0.000175523,0.00034288,0.000174526,0,0,0,0,-0.00144912,
1.07171,0,0.000283717,0.000116946,-3.96163e-06,0,0,0,0,-0.00267662,
1.07498,0,0.000328505,-9.21054e-05,-0.000127901,0,0,0,0,-0.00389765,
1.07836,0,0.000292423,-0.000123747,-0.000260553,0,0,0,0,-0.00377522,
1.08189,0,0.00031855,-0.000258758,-0.000234156,0,0,0,0,-0.00354129,
1.08498,0,0.000314797,-0.000124155,-0.000130774,0,0,0,0,-0.00196668,
1.08833,0,0.000337503,-0.000300725,-0.00021168,0,0,0,0,-0.0027538,
1.09161,0,0.000286662,-0.000475406,-0.000141245,0,0,0,0,-0.00398217,
1.09492,0,0.000229379,-0.000524666,-0.000243463,0,0,0,0,-0.0043785,
1.09825,0,7.94578e-05,-0.000482484,-8.96957e-05,0,0,0,0,-0.00415326,
1.10156,0,-1.92419e-05,-0.000534796,-0.000243831,0,0,0,0,-0.00373687,
1.10503,0,-7.9141e-05,-0.000242128,-0.000209858,0,0,0,0,-0.00204462,
1.10834,0,-0.000117898,-0.000212434,-0.000280966,0,0,0,0,-0.00195173,
1.11303,0,-0.000157275,-1.20821e-05,-9.76941e-05,0,0,0,0,-0.000589111,
1.11496,0,-0.000147631,-7.89385e-05,-0.000121775,0,0,0,0,-0.000550852,
1.11827,0,-0.000146992,-3.90181e-05,-3.35673e-05,0,0,0,0,-0.000699584,
1.12162,0,-9.54111e-05,4.77693e-05,1.60687e-05,0,0,0,0,0.000429297,
1.12495,0,-9.40783e-05,0.000124077,3.31731e-07,0,0,0,0,0.000253246,
1.12827,0,6.81317e-05,0.000102251,-3.21747e-05,0,0,0,0,-0.000680671,
1.13162,0,0.000125663,3.69802e-05,-9.40226e-05,0,0,0,0,0.000167693,
1.13494,0,0.000218032,0.000135763,-6.24684e-05,0,0,0,0,0.00131644,
1.1383,0,0.000298075,0.000143367,-6.66238e-05,0,0,0,0,0.00110466,
1.14166,0,0.000277414,0.000170475,-0.000156405,0,0,0,0,0.00117254,
1.14534,0,0.000362771,0.000177341,-0.000224702,0,0,0,0,0.000951737,
1.14831,0,0.00042206,0.000116328,-0.000196861,0,0,0,0,0.000477976,
1.15161,0,0.000408618,0.000244513,-8.81272e-05,0,0,0,0,-0.000503905,
1.15496,0,0.000315533,0.000251541,-7.35634e-06,0,0,0,0,-0.00065545,
1.1583,0,0.000257028,0.000242083,-1.92153e-05,0,0,0,0,-1.31175e-05,
1.16163,0,0.000194066,0.000177707,-7.11434e-05,0,0,0,0,3.64878e-05,
1.16496,0,0.000139717,0.000257664,-1.06654e-05,0,0,0,0,0.00065109,
1.16829,0,0.00012571,0.000290501,2.21586e-05,0,0,0,0,0.000763785,
1.17169,0,0.000106253,0.000246163,8.38748e-05,0,0,0,0,0.000502614,
1.17498,0,7.3344e-05,0.000141806,0.000107802,0,0,0,0,9.29762e-05,
1.17832,0,0.000110805,0.000159353,0.000173374,0,0,0,0,0.00180893,
1.18159,0,9.25003e-06,5.23718e-05,0.000126911,0,0,0,0,0.00167079,
1.18496,0,9.25003e-06,5.23718e-05,0.000126911,0,0,0,0,0.00167079,
1.18831,0,4.39429e-05,-7.10789e-05,2.39361e-05,0,0,0,0,0.00160675,
1.19164,0,8.51915e-05,-0.000100124,-2.47865e-05,0,0,0,0,0.00136304,
1.19502,0,7.03818e-05,-0.000135254,-0.000128546,0,0,0,0,0.00096697,
1.19832,0,8.1491e-05,-0.000161618,-0.000195825,0,0,0,0,0.000725354,
1.20167,0,0.000119911,-6.24564e-05,-3.14427e-05,0,0,0,0,0.00141681,
1.20503,0,4.74458e-05,-3.1026e-05,9.26583e-05,0,0,0,0,0.000808668,
1.20832,0,1.47764e-05,-2.50009e-05,-5.3257e-05,0,0,0,0,0.000885732,
1.21275,0,-6.44828e-05,-1.75428e-05,-7.45524e-05,0,0,0,0,0.000923256,
