prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
327.75,65.25,1,323.155,-126.833,1,-0.0169077,-0.184741,1,-0.025,-0.525,1,327.75,65.25,-0.404982,323.155,-126.833,-0,0.353916,0.220245,0.314633,0.852785,1,0,0,0,0.353916,0.220245,0.314633,0.852785,4.59475,192.083,-0.404982,255.826,-142.158,-0.0353687,0.800328,0.044938,-0.3173,-0.220245,-0.314633,-0.852785,-0,0,0,0,0,0,0,0,-0.253779,58.9171,-10.8355,-0.00162875,516.248,-92.2321,-0.47572,-58.9171,10.8355,-0.25215,3588.7,119.891,64.3274,-0.120522,-0,2
327.75,65.25,1,323.155,-126.833,1,-0.0169077,-0.184741,1,-0.025,-0.525,1,327.75,65.25,-0.428672,323.155,-126.833,-0,0.34809,0.214059,0.400826,0.81997,1,0,0,0,0.34809,0.214059,0.400826,0.81997,4.59475,192.083,-0.428672,302.226,-137.64,-0.0327685,0.895411,0.0601528,-0.321915,-0.214059,-0.400826,-0.81997,-0,0,0,0,0,0,0,0,-0.150354,114.821,-45.7162,-0.0104929,609.047,-83.1971,-0.494209,-114.821,45.7162,-0.139861,15273.8,232.446,25.795,-0.218902,-0,2
327.75,65.25,1,323.155,-126.833,1,-0.0169077,-0.184741,1,-0.025,-0.525,1,327.75,65.25,-0.418099,323.155,-126.833,-0,0.360138,0.188185,0.318515,0.856408,1,0,0,0,0.360138,0.188185,0.318515,0.856408,4.59475,192.083,-0.418099,260.488,-122.454,-0.0293802,0.801167,0.0906702,-0.313915,-0.188185,-0.318515,-0.856408,-0,0,0,0,0,0,0,0,-0.139782,167.254,-81.4653,-0.0197095,525.571,-52.8246,-0.476859,-167.254,81.4653,-0.120072,34610.5,337.893,-21.442,-0.307003,-0,2
327.75,65.25,1,323.155,-126.833,1,-0.0169077,-0.184741,1,-0.025,-0.525,1,327.75,65.25,-0.418099,323.155,-126.833,-0,0.360138,0.188185,0.318515,0.856408,1,0,0,0,0.360138,0.188185,0.318515,0.856408,4.59475,192.083,-0.418099,260.488,-122.454,-0.0293802,0.801167,0.0906702,-0.313915,-0.188185,-0.318515,-0.856408,-0,0,0,0,0,0,0,0,-0.269401,198.024,-99.141,-0.0241353,525.571,-52.8246,-0.476859,-198.024,99.141,-0.245266,49042.7,399.562,-51.3949,-0.355365,-0,2
327.75,64.875,1,323.155,-126.833,1,-0.0169077,-0.185405,1,-0.025,-0.525,1,327.75,64.875,-0.412242,323.155,-126.833,-0,0.391705,0.0738701,0.24861,0.882782,1,0,0,0,0.391705,0.0738701,0.24861,0.882782,4.59475,191.708,-0.412242,230.796,-52.7299,-0.0094925,0.718156,0.239863,-0.285543,-0.0738701,-0.24861,-0.882782,-0,0,0,0,0,0,0,-0.375,-0.00725904,265.151,-117.875,-0.0279003,466.187,86.2481,-0.431226,-265.151,117.5,0.0206412,84111,534.907,-43.2823,-0.47429,-0,2
327.75,64.875,1,323.155,-126.833,1,-0.0169077,-0.185405,1,-0.025,-0.525,1,327.75,64.875,-0.440347,323.155,-126.833,-0,0.335537,0.212004,0.483768,0.780024,1,0,0,0,0.335537,0.212004,0.483768,0.780024,4.59475,191.708,-0.440347,345.993,-135.661,-0.0311273,0.987573,0.0663771,-0.323581,-0.212004,-0.483768,-0.780024,-0,0,0,0,0,0,0,-0.375,-0.0353647,292.482,-124.193,-0.0290525,696.581,-79.6139,-0.502602,-292.482,123.818,-0.00631216,100877,589.982,-38.7307,-0.5158,-0,2
327.75,66,1,323.155,-126.833,1,-0.0169077,-0.183412,1,-0.025,-0.525,1,327.75,66,-0.372747,323.155,-126.833,-0,0.3567,0.135454,0.0907182,0.919884,1,0,0,0,0.3567,0.135454,0.0907182,0.919884,4.59475,192.833,-0.372747,139.218,-91.6123,-0.0233102,0.51989,0.151465,-0.288877,-0.135454,-0.0907182,-0.919884,-0,0,0,0,0,0,0,0.75,0.055925,265.007,-109.24,-0.0253444,283.031,9.60842,-0.419367,-265.007,109.99,0.0812694,82326.4,534.667,-24.025,-0.473829,-0,2
327.75,65.625,1,323.155,-126.833,1,-0.0169077,-0.184077,1,-0.025,-0.525,1,327.75,65.625,-0.274167,323.155,-126.833,-0,0.332474,0.134749,-0.0110896,0.933371,1,0,0,0,0.332474,0.134749,-0.0110896,0.933371,4.59475,192.458,-0.274167,82.5856,-91.8112,-0.0249916,0.377873,0.131265,-0.246421,-0.134749,0.0110896,-0.933371,-0,0,0,0,0,0,0,0.375,0.143932,216.091,-93.2058,-0.0218766,169.766,8.83556,-0.32415,-216.091,93.5808,0.165809,55452.9,436.49,-6.3448,-0.418735,-0,2
327.75,66,1,323.155,-126.833,1,-0.0169077,-0.183412,1,-0.025,-0.525,1,327.75,66,-0.372747,323.155,-126.833,-0,0.3567,0.135454,0.0907182,0.919884,1,0,0,0,0.3567,0.135454,0.0907182,0.919884,4.59475,192.833,-0.372747,139.218,-91.6123,-0.0233102,0.51989,0.151465,-0.288877,-0.135454,-0.0907182,-0.919884,-0,0,0,0,0,0,0,0.75,0.0453521,181.186,-79.566,-0.0187542,283.031,9.60842,-0.419367,-181.186,80.316,0.0641063,39279,366.248,2.95228,-0.366641,-0,2
327.75,65.625,1,323.155,-126.833,1,-0.0169077,-0.184077,1,-0.025,-0.525,1,327.75,65.625,-0.275477,323.155,-126.833,-0,0.328869,0.132712,-0.0163503,0.934861,1,0,0,0,0.328869,0.132712,-0.0163503,0.934861,4.59475,192.458,-0.275477,79.8537,-90.5972,-0.0247056,0.370415,0.13463,-0.246658,-0.132712,0.0163503,-0.934861,-0,0,0,0,0,0,0,0.75,0.136765,102.655,-52.7362,-0.0128862,164.302,11.2636,-0.324888,-102.655,53.4862,0.149651,13398.8,207.774,-2.32318,-0.225309,-0,2
327.75,65.625,1,323.155,-126.833,1,-0.0169077,-0.184077,1,-0.025,-0.525,1,327.75,65.625,-0.275477,323.155,-126.833,-0,0.328869,0.132712,-0.0163503,0.934861,1,0,0,0,0.328869,0.132712,-0.0163503,0.934861,4.59475,192.458,-0.275477,79.8537,-90.5972,-0.0247056,0.370415,0.13463,-0.246658,-0.132712,0.0163503,-0.934861,-0,0,0,0,0,0,0,0.75,0.16487,66.9285,-43.4868,-0.0110858,164.302,11.2636,-0.324888,-66.9285,44.2368,0.175956,6436.35,135.877,-2.34613,-0.174803,-0,2
327.75,65.25,1,323.155,-126.833,1,-0.0169077,-0.184741,1,-0.025,-0.525,1,327.75,65.25,-0.14881,323.155,-126.833,-0,0.331158,0.109013,-0.0853584,0.933362,1,0,0,0,0.331158,0.109013,-0.0853584,0.933362,4.59475,192.083,-0.14881,41.9505,-76.3588,-0.0215825,0.235397,0.140336,-0.165431,-0.109013,0.0853584,-0.933362,-0,0,0,0,0,0,0,-0.75,0.223937,34.6368,-31.4187,-0.00837044,88.4957,39.3653,-0.191975,-34.6368,30.6687,0.232307,2140.33,70.8735,4.21021,-0.121385,-0,2
327.75,65.25,1,323.155,-126.833,1,-0.0169077,-0.184741,1,-0.025,-0.525,1,327.75,65.25,-0.27145,323.155,-126.833,-0,0.328837,0.134629,-0.0134127,0.934645,1,0,0,0,0.328837,0.134629,-0.0134127,0.934645,4.59475,192.083,-0.27145,81.7153,-91.7942,-0.0250982,0.375398,0.1304,-0.245182,-0.134629,0.0134127,-0.934645,-0,0,0,0,0,0,0,-0.375,0.00271707,20.1641,-21.3432,-0.00578618,168.025,8.49467,-0.321646,-20.1641,20.9682,0.00850325,846.258,41.4452,4.08636,-0.0757164,-0,2
327.75,64.5,1,323.155,-126.833,1,-0.0169077,-0.18607,1,-0.025,-0.525,1,327.75,64.5,-0.0324439,323.155,-126.833,-0,0.417495,-0.0148405,-0.122466,0.900266,1,0,0,0,0.417495,-0.0148405,-0.122466,0.900266,4.59475,191.333,-0.0324439,25.8162,-0.0253502,0.000690747,0.114241,0.34265,-0.0300708,0.0148405,0.122466,-0.900266,-0,0,0,0,0,0,0,-1.5,0.340303,19.1482,-20.6847,-0.00562707,56.2271,191.282,-0.0310624,-19.1482,19.1847,0.34593,734.825,39.6682,15.9686,-0.0718248,0,2
327.75,64.875,1,323.155,-126.833,1,-0.0169077,-0.185405,1,-0.025,-0.525,1,327.75,64.875,-0.265904,323.155,-126.833,-0,0.332186,0.138397,-0.00545882,0.932989,1,0,0,0,0.332186,0.138397,-0.00545882,0.932989,4.59475,191.708,-0.265904,86.1829,-94.0942,-0.0257518,0.387563,0.122956,-0.243297,-0.138397,0.00545882,-0.932989,-0,0,0,0,0,0,0,-0.75,0.00957274,25.5442,-26.0809,-0.00706955,176.961,3.51957,-0.317408,-25.5442,25.3309,0.0166423,1294.16,53.0839,31.1523,-0.0910191,-0,2
327.75,64.875,1,323.155,-126.833,1,-0.0169077,-0.185405,1,-0.025,-0.525,1,327.75,64.875,-0.267454,323.155,-126.833,-0,0.328758,0.136464,-0.010509,0.934444,1,0,0,0,0.328758,0.136464,-0.010509,0.934444,4.59475,191.708,-0.267454,83.5633,-92.9423,-0.0254789,0.38037,0.126262,-0.243689,-0.136464,0.010509,-0.934444,-0,0,0,0,0,0,0,-0.75,0.00802293,26.8439,-27.4152,-0.00743913,171.721,5.82339,-0.318412,-26.8439,26.6652,0.0154621,1431.63,55.7436,30.9662,-0.0949207,-0,2
327.75,64.875,1,323.155,-126.833,1,-0.0169077,-0.185405,1,-0.025,-0.525,1,327.75,64.875,-0.267454,323.155,-126.833,-0,0.328758,0.136464,-0.010509,0.934444,1,0,0,0,0.328758,0.136464,-0.010509,0.934444,4.59475,191.708,-0.267454,83.5633,-92.9423,-0.0254789,0.38037,0.126262,-0.243689,-0.136464,0.010509,-0.934444,-0,0,0,0,0,0,0,-0.375,-0.118644,29.693,-29.7083,-0.00805332,171.721,5.82339,-0.318412,-29.693,29.3333,-0.11059,1742.13,61.5292,29.9924,-0.10431,-0,2
327.75,64.875,1,323.155,-126.833,1,-0.0169077,-0.185405,1,-0.025,-0.525,1,327.75,64.875,-0.037154,323.155,-126.833,-0,0.409931,-0.0099495,-0.123936,0.903603,1,0,0,0,0.409931,-0.0099495,-0.123936,0.903603,4.59475,191.708,-0.037154,24.667,-3.0767,-0.000250771,0.113686,0.33433,-0.0362822,0.0099495,0.123936,-0.903603,-0,0,0,0,0,0,0,-0.375,0.234296,35.5126,-33.1922,-0.0089403,53.9287,185.555,-0.0376556,-35.5126,32.8172,0.243236,2338.18,73.7001,45.1906,-0.120388,-0,2
327.559,66.2206,1,323.155,-126.833,1,-0.0172444,-0.183022,1,-0.025,-0.525,1,327.559,66.2206,-0.423022,323.155,-126.833,-0,0.35161,0.231731,0.346597,0.838178,1,0,0,0,0.35161,0.231731,0.346597,0.838178,4.40357,193.054,-0.423022,271.248,-148.918,-0.0364349,0.829567,0.0354232,-0.324841,-0.231731,-0.346597,-0.838178,-0,0,0,0,0,0,-0.191185,1.72059,-0.390578,87.1774,-57.4352,-0.0146508,546.899,-104.782,-0.495892,-87.3686,59.1558,-0.375927,11132.8,178.23,48.6061,-0.203583,-0,2
327.75,65.25,1,323.155,-126.833,1,-0.0169077,-0.184741,1,-0.025,-0.525,1,327.75,65.25,-0.367032,323.155,-126.833,-0,0.352995,0.140773,0.0944415,0.92014,1,0,0,0,0.352995,0.140773,0.0944415,0.92014,4.59475,192.083,-0.367032,141.671,-94.9356,-0.0244097,0.527368,0.14246,-0.288097,-0.140773,-0.0944415,-0.92014,-0,0,0,0,0,0,0,0.375,-0.101128,198.427,-120.92,-0.0303664,287.937,2.21183,-0.415851,-198.427,121.295,-0.0707614,54085.9,402.619,3.35046,-0.441219,-0,2
327.75,64.5,1,323.155,-126.833,1,-0.0169077,-0.18607,1,-0.025,-0.525,1,327.75,64.5,-0.364028,323.155,-126.833,-0,0.352241,0.143642,0.0976384,0.919652,1,0,0,0,0.352241,0.143642,0.0976384,0.919652,4.59475,191.333,-0.364028,143.898,-96.7523,-0.0250766,0.533695,0.137313,-0.287803,-0.143642,-0.0976384,-0.919652,-0,0,0,0,0,0,0,-0.375,-0.0965746,292.361,-182.124,-0.0460922,292.39,-2.17165,-0.414182,-292.361,181.749,-0.0504824,118507,593.415,3.12791,-0.710642,-0,2
327.75,65.625,1,323.155,-126.833,1,-0.0169077,-0.184077,1,-0.025,-0.525,1,327.75,65.625,-0.28223,323.155,-126.833,-0,0.4533,-0.0837153,0.0524799,0.885865,1,0,0,0,0.4533,-0.0837153,0.0524799,0.885865,4.59475,192.458,-0.28223,128.04,43.2602,0.0162974,0.461241,0.463855,-0.18825,0.0837153,-0.0524799,-0.885865,-0,0,0,0,0,0,0,0.75,-0.0147758,421.524,-201.821,-0.0485617,260.674,278.978,-0.249635,-421.524,202.571,0.0337859,218718,855.975,140.519,-1.0174,0,2
327.375,64.875,1,323.155,-126.833,1,-0.0175681,-0.185405,1,-0.025,-0.525,1,327.375,64.875,-0.240924,323.155,-126.833,-0,0.330363,0.199674,-0.00358174,0.922485,1,0,0,0,0.330363,0.199674,-0.00358174,0.922485,4.21975,191.708,-0.240924,82.1974,-132.037,-0.0370836,0.384865,0.0195358,-0.247631,-0.199674,0.00358174,-0.922485,-0,0,0,0,0,0,-0.375,0,-0.20377,578.098,-263.58,-0.0627407,168.615,-72.3669,-0.315091,-578.473,263.58,-0.14103,404105,1175.28,287.03,-1.43232,-0,2
327.75,64.125,1,323.155,-126.833,1,-0.0169077,-0.186734,1,-0.025,-0.525,1,327.75,64.125,-0.26102,323.155,-126.833,-0,0.325013,0.138066,-0.00975601,0.935526,1,0,0,0,0.325013,0.138066,-0.00975601,0.935526,4.59475,190.958,-0.26102,84.6482,-94.0048,-0.0259466,0.383181,0.121417,-0.241027,-0.138066,0.00975601,-0.935526,-0,0,0,0,0,0,0.191185,-2.09559,0.162002,11542.8,-15167.7,-4.21978,173.891,2.94844,-0.312914,-11542.6,15165.6,4.38178,3.63229e+08,23685.3,-4315.24,-42.818,-0,2
327.75,64.125,1,323.155,-126.833,1,-0.0169077,-0.186734,1,-0.025,-0.525,1,327.75,64.125,-0.26102,323.155,-126.833,-0,0.325013,0.138066,-0.00975601,0.935526,1,0,0,0,0.325013,0.138066,-0.00975601,0.935526,4.59475,190.958,-0.26102,84.6482,-94.0048,-0.0259466,0.383181,0.121417,-0.241027,-0.138066,0.00975601,-0.935526,-0,0,0,0,0,0,0,-1.125,0.106011,11426,-15100.5,-4.20309,173.891,2.94844,-0.312914,-11426,15099.3,4.30911,3.58544e+08,23449.3,-4285.29,-42.565,-0,2
327.75,64.125,1,323.155,-126.833,1,-0.0169077,-0.186734,1,-0.025,-0.525,1,327.75,64.125,-0.26102,323.155,-126.833,-0,0.325013,0.138066,-0.00975601,0.935526,1,0,0,0,0.325013,0.138066,-0.00975601,0.935526,4.59475,190.958,-0.26102,84.6482,-94.0048,-0.0259466,0.383181,0.121417,-0.241027,-0.138066,0.00975601,-0.935526,-0,0,0,0,0,0,0,-0.375,0.103008,12458.1,-16289.8,-4.53255,173.891,2.94844,-0.312914,-12458.1,16289.4,4.63555,4.20551e+08,25571.7,-4245.93,-46.458,-0,2
327.75,64.125,1,323.155,-126.833,1,-0.0169077,-0.186734,1,-0.025,-0.525,1,327.75,64.125,-0.26102,323.155,-126.833,-0,0.325013,0.138066,-0.00975601,0.935526,1,0,0,0,0.325013,0.138066,-0.00975601,0.935526,4.59475,190.958,-0.26102,84.6482,-94.0048,-0.0259466,0.383181,0.121417,-0.241027,-0.138066,0.00975601,-0.935526,-0,0,0,0,0,0,0,-1.5,0.0212091,12348.8,-16292.1,-4.53616,173.891,2.94844,-0.312914,-12348.8,16290.6,4.55737,4.17876e+08,25349.8,-4382.85,-46.2237,-0,2
327.75,64.125,1,323.155,-126.833,1,-0.0169077,-0.186734,1,-0.025,-0.525,1,327.75,64.125,-0.26102,323.155,-126.833,-0,0.325013,0.138066,-0.00975601,0.935526,1,0,0,0,0.325013,0.138066,-0.00975601,0.935526,4.59475,190.958,-0.26102,84.6482,-94.0048,-0.0259466,0.383181,0.121417,-0.241027,-0.138066,0.00975601,-0.935526,-0,0,0,0,0,0,0.375,-0.75,-0.0200962,12192,-16232.2,-4.52257,173.891,2.94844,-0.312914,-12191.7,16231.5,4.50248,4.12098e+08,25029.9,-4545.62,-45.812,-0,2
327.75,64.125,1,323.155,-126.833,1,-0.0169077,-0.186734,1,-0.025,-0.525,1,327.75,64.125,-0.26102,323.155,-126.833,-0,0.325013,0.138066,-0.00975601,0.935526,1,0,0,0,0.325013,0.138066,-0.00975601,0.935526,4.59475,190.958,-0.26102,84.6482,-94.0048,-0.0259466,0.383181,0.121417,-0.241027,-0.138066,0.00975601,-0.935526,-0,0,0,0,0,0,0,0,0,1177.89,-1308.09,-0.36105,173.891,2.94844,-0.312914,-1177.89,1308.09,0.36105,3.09851e+06,2419.71,41.0279,-4.35423,-0,2
327.75,66.375,1,323.155,-126.833,1,-0.0169077,-0.182748,1,-0.025,-0.525,1,327.75,66.375,-0.412806,323.155,-126.833,-0,0.391226,0.073394,0.239649,0.885508,1,0,0,0,0.391226,0.073394,0.239649,0.885508,4.59475,193.208,-0.412806,224.705,-52.437,-0.00936072,0.703674,0.241511,-0.285581,-0.073394,-0.239649,-0.885508,-0,0,0,0,0,0,0,2.25,-0.151786,1214.66,-1323.38,-0.364608,454.005,88.3339,-0.431528,-1214.66,1325.63,0.212822,3.23268e+06,2494.26,52.7411,-4.43843,-0,2
327.375,66.375,1,323.155,-126.833,1,-0.0175681,-0.182748,1,-0.025,-0.525,1,327.375,66.375,-0.376443,323.155,-126.833,-0,0.344078,0.315162,0.270496,0.84209,1,0,0,0,0.344078,0.315162,0.270496,0.84209,4.21975,193.208,-0.376443,222.609,-200.678,-0.0528432,0.74565,-0.093207,-0.330884,-0.315162,-0.270496,-0.84209,-0,0,0,0,0,0,-0.375,2.25,-0.115422,18625.1,-10559.5,-2.59644,449.437,-208.147,-0.482129,-18625.5,10561.7,2.48101,4.5846e+08,37619.2,-4952.79,-38.1303,-0,2
327.375,66.375,1,323.155,-126.833,1,-0.0175681,-0.182748,1,-0.025,-0.525,1,327.375,66.375,-0.398426,323.155,-126.833,-0,0.336041,0.329061,0.351725,0.809373,1,0,0,0,0.336041,0.329061,0.351725,0.809373,4.21975,193.208,-0.398426,264.949,-208.502,-0.0539561,0.839507,-0.101941,-0.339943,-0.329061,-0.351725,-0.809373,-0,0,0,0,0,0,-0.375,2.25,-0.137406,18618.2,-10546.6,-2.59264,534.117,-223.797,-0.506338,-18618.6,10548.9,2.45523,4.57929e+08,37604.2,-4970.62,-38.0728,-0,2
327.375,66.375,1,323.155,-126.833,1,-0.0175681,-0.182748,1,-0.025,-0.525,1,327.375,66.375,-0.376443,323.155,-126.833,-0,0.344078,0.315162,0.270496,0.84209,1,0,0,0,0.344078,0.315162,0.270496,0.84209,4.21975,193.208,-0.376443,222.609,-200.678,-0.0528432,0.74565,-0.093207,-0.330884,-0.315162,-0.270496,-0.84209,-0,0,0,0,0,0,-0.375,2.25,-0.115422,18627.2,-10551.7,-2.59381,449.437,-208.147,-0.482129,-18627.6,10553.9,2.47839,4.58372e+08,37622.1,-4987.08,-38.0757,-0,2
327.375,66.375,1,323.155,-126.833,1,-0.0175681,-0.182748,1,-0.025,-0.525,1,327.375,66.375,-0.39986,323.155,-126.833,-0,0.337245,0.328296,0.346349,0.811499,1,0,0,0,0.337245,0.328296,0.346349,0.811499,4.21975,193.208,-0.39986,262.132,-208.08,-0.0539108,0.832205,-0.100355,-0.340357,-0.328296,-0.346349,-0.811499,-0,0,0,0,0,0,-0.375,2.25,-0.13884,18637.3,-10557.8,-2.59526,528.484,-222.951,-0.507682,-18637.7,10560.1,2.45642,4.58879e+08,37642.2,-5004.4,-38.0815,-0,2
327.375,67.125,1,323.155,-126.833,1,-0.0175681,-0.18142,1,-0.025,-0.525,1,327.375,67.125,-0.375799,323.155,-126.833,-0,0.348319,0.312577,0.264071,0.843348,1,0,0,0,0.348319,0.312577,0.264071,0.843348,4.21975,193.958,-0.375799,218.724,-198.98,-0.0520684,0.735812,-0.0893906,-0.329591,-0.312577,-0.264071,-0.843348,-0,0,0,0,0,0,-0.375,0.75,0.0370078,18681.7,-10610.3,-2.60931,441.668,-204.002,-0.479935,-18682.1,10611.1,2.64632,4.61616e+08,37731.3,-5091.23,-38.1585,-0,2
327.375,67.125,1,323.155,-126.833,1,-0.0175681,-0.18142,1,-0.025,-0.525,1,327.375,67.125,-0.375799,323.155,-126.833,-0,0.348319,0.312577,0.264071,0.843348,1,0,0,0,0.348319,0.312577,0.264071,0.843348,4.21975,193.958,-0.375799,218.724,-198.98,-0.0520684,0.735812,-0.0893906,-0.329591,-0.312577,-0.264071,-0.843348,-0,0,0,0,0,0,0,0.75,0.000643979,190.938,-164.461,-0.0429118,441.668,-204.002,-0.479935,-190.938,165.211,0.0435558,63752,385.302,-171.728,-0.397967,-0,2
327.375,66.375,1,323.155,-126.833,1,-0.0175681,-0.182748,1,-0.025,-0.525,1,327.375,66.375,-0.409571,323.155,-126.833,-0,0.354231,0.247065,0.27946,0.857544,1,0,0,0,0.354231,0.247065,0.27946,0.857544,4.21975,193.208,-0.409571,233.679,-158.952,-0.0402411,0.750459,0.0105195,-0.325363,-0.247065,-0.27946,-0.857544,-0,0,0,0,0,0,0,0,-0.011145,272.388,-227.985,-0.0592444,471.577,-124.696,-0.490053,-272.388,227.985,0.0480994,126172,549.748,-227.862,-0.574832,-0,2
327.75,65.625,1,323.155,-126.833,1,-0.0169077,-0.184077,1,-0.025,-0.525,1,327.75,65.625,-0.28223,323.155,-126.833,-0,0.4533,-0.0837153,0.0524799,0.885865,1,0,0,0,0.4533,-0.0837153,0.0524799,0.885865,4.59475,192.458,-0.28223,128.04,43.2602,0.0162974,0.461241,0.463855,-0.18825,0.0837153,-0.0524799,-0.885865,-0,0,0,0,0,0,0.375,-0.75,0.0942129,408.607,-262.091,-0.0654769,260.674,278.978,-0.249635,-408.232,261.341,0.15969,234953,825.634,-145.853,-0.85371,0,2
327.75,64.5,1,323.155,-126.833,1,-0.0169077,-0.18607,1,-0.025,-0.525,1,327.75,64.5,-0.227373,323.155,-126.833,-0,0.336688,0.20572,0.0121296,0.918789,1,0,0,0,0.336688,0.20572,0.0121296,0.918789,4.59475,191.333,-0.227373,90.7462,-135.357,-0.0380732,0.408832,0.00558771,-0.24179,-0.20572,-0.0121296,-0.918789,-0,0,0,0,0,0,0.375,-1.875,0.172488,432.741,-264.177,-0.0655715,186.087,-79.3805,-0.303519,-432.366,262.302,0.238059,255743,875.386,-89.3914,-0.924026,-0,2
327.75,64.875,1,323.155,-126.833,1,-0.0169077,-0.185405,1,-0.025,-0.525,1,327.75,64.875,-0.265904,323.155,-126.833,-0,0.332186,0.138397,-0.00545882,0.932989,1,0,0,0,0.332186,0.138397,-0.00545882,0.932989,4.59475,191.708,-0.265904,86.1829,-94.0942,-0.0257518,0.387563,0.122956,-0.243297,-0.138397,0.00545882,-0.932989,-0,0,0,0,0,0,0.375,-2.25,0.109895,364.447,-213.651,-0.0527907,176.961,3.51957,-0.317408,-364.072,211.401,0.162685,177239,738.155,-21.3228,-0.807313,-0,2
327.75,64.5,1,323.155,-126.833,1,-0.0169077,-0.18607,1,-0.025,-0.525,1,327.75,64.5,-0.227373,323.155,-126.833,-0,0.336688,0.20572,0.0121296,0.918789,1,0,0,0,0.336688,0.20572,0.0121296,0.918789,4.59475,191.333,-0.227373,90.7462,-135.357,-0.0380732,0.408832,0.00558771,-0.24179,-0.20572,-0.0121296,-0.918789,-0,0,0,0,0,0,0.375,-2.625,0.148426,27076.5,-34874.6,-9.69495,186.087,-79.3805,-0.303519,-27076.1,34871.9,9.84338,1.94917e+09,55551.2,-11449.3,-94.6179,-0,2
