time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,desired_orig_x,desired_orig_y,desired_orig_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,desired_rot_w,desired_rot_x,desired_rot_y,desired_rot_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
1.44841e+09,0,-1,-1,1,399.566,237.197,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.998789,-0.0481805,2,0,0,0,1.89822,0.100134,0.0440224,-0.229377,0.702744,-0.654088,0.160329,1,0,0,0,-0.213706,0.720551,0.621918,-0.219894,0,0,0,2.04613,0.0792322,0.0724518,1,0,0,0,0.0893741,0.0287143,-0.0130772,0.995498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.000448721,-0.000422748,-0.00447557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,399.451,237.292,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.998338,-0.0566464,2,0,0,0,1.89816,0.0998344,0.0437941,-0.230055,0.705511,-0.651103,0.159355,1,0,0,0,-0.213194,0.720528,0.622059,-0.22007,0,0,0,2.04607,0.0790366,0.0723061,1,0,0,0,0.0891188,0.0284626,-0.012649,0.995534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.000384887,0.000412009,-0.00113141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,399.369,237.359,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.997976,-0.0626034,2,0,0,0,1.89817,0.0998094,0.0438273,-0.230529,0.70745,-0.648995,0.158668,1,0,0,0,-0.213239,0.720497,0.622077,-0.220074,0,0,0,2.04607,0.0790159,0.0723274,1,0,0,0,0.0890959,0.0285003,-0.0126858,0.995534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.000798408,0.000312443,-0.000540687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,399.364,237.363,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.997954,-0.0629538,2,0,0,0,1.89816,0.0998141,0.0437775,-0.230557,0.707564,-0.648871,0.158628,1,0,0,0,-0.213137,0.720553,0.62204,-0.220098,0,0,0,2.04606,0.0790168,0.0722971,1,0,0,0,0.0891321,0.0284398,-0.0125834,0.995534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.000798408,0.000312443,-0.000540687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,399.274,237.435,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.997512,-0.0695074,2,0,0,0,1.89817,0.0998183,0.0437883,-0.231077,0.709691,-0.646544,0.157869,1,0,0,0,-0.213192,0.720523,0.622063,-0.220075,0,0,0,2.04607,0.0790227,0.0722996,1,0,0,0,0.0891122,0.028465,-0.012646,0.995534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.00143495,-0.00220867,0.00139818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,399.141,237.539,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.996796,-0.0790445,2,0,0,0,1.89818,0.0998028,0.0437528,-0.231829,0.712775,-0.643143,0.156763,1,0,0,0,-0.213071,0.720538,0.622105,-0.220027,0,0,0,2.04607,0.0790213,0.0723024,1,0,0,0,0.0890743,0.0283391,-0.0126045,0.995542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,3.8679e-05,0.000427614,3.03602e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,399.053,237.608,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.99627,-0.0853508,2,0,0,0,1.89817,0.0998407,0.0437929,-0.232324,0.714807,-0.640884,0.156028,1,0,0,0,-0.213205,0.720551,0.622034,-0.220051,0,0,0,2.04607,0.0790307,0.0723063,1,0,0,0,0.0891575,0.0284567,-0.0126602,0.99553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.00076473,-5.41613e-05,0.00177061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,398.996,237.651,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.995916,-0.0893582,2,0,0,0,1.89817,0.0998127,0.0437881,-0.232637,0.716094,-0.639445,0.155561,1,0,0,0,-0.213149,0.720528,0.62207,-0.220079,0,0,0,2.04607,0.0790226,0.0723086,1,0,0,0,0.0891004,0.0284359,-0.0126156,0.995537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.000158158,0.000685548,-0.00206351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,398.939,237.695,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.995538,-0.0934456,2,0,0,0,1.89817,0.0998113,0.0438,-0.232956,0.717405,-0.637974,0.155083,1,0,0,0,-0.213148,0.720542,0.622049,-0.220096,0,0,0,2.04607,0.0790165,0.0723173,1,0,0,0,0.0891204,0.0284472,-0.0125954,0.995535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.00115661,-0.000105752,0.000931129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,398.837,237.772,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.994832,-0.100617,2,0,0,0,1.89818,0.0997987,0.0437896,-0.233513,0.719699,-0.635385,0.154243,1,0,0,0,-0.213201,0.720523,0.622054,-0.220092,0,0,0,2.04608,0.0790021,0.0722953,1,0,0,0,0.0891169,0.0284839,-0.0126387,0.995534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.000376631,-0.000100162,-0.000368372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,398.762,237.828,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.994284,-0.105844,2,0,0,0,1.89816,0.0997966,0.043796,-0.233918,0.721366,-0.633491,0.153628,1,0,0,0,-0.213194,0.720516,0.622062,-0.220101,0,0,0,2.04606,0.0790043,0.0723012,1,0,0,0,0.0891041,0.0284863,-0.0126301,0.995535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.00015663,0.000756514,-0.00115249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,398.687,237.883,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.993712,-0.111047,2,0,0,0,1.89817,0.0998093,0.0437671,-0.234319,0.723022,-0.631601,0.153016,1,0,0,0,-0.213133,0.720542,0.622068,-0.220058,0,0,0,2.04606,0.079016,0.0722957,1,0,0,0,0.089111,0.0284083,-0.0126164,0.995537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.000568966,-0.000347043,0.00167149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
