time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.538367,0,-0.000761517,-5.01049e-06,-0.000284349,0,0,0,0,-0.0100741,
0.541589,0,-0.000667051,2.53219e-05,-0.000437681,0,0,0,0,-0.0113232,
0.544968,0,-0.000662963,8.34614e-05,-0.00041783,0,0,0,0,-0.0126095,
0.548259,0,-0.000579611,0.000123673,-0.000353458,0,0,0,0,-0.0118522,
0.551594,0,-0.000413802,7.94568e-05,-0.000318188,0,0,0,0,-0.00930031,
0.554909,0,0.000190683,2.56182e-05,-7.93974e-05,0,0,0,0,-0.00742091,
0.558249,0,0.000621457,4.46418e-06,0.000304817,0,0,0,0,-0.00320586,
0.561605,0,0.000430613,6.84677e-05,0.000304599,0,0,0,0,-0.00258908,
0.564947,0,0.000528374,0.000120422,0.00032251,0,0,0,0,-0.00237554,
0.568228,0,0.000243276,0.000231224,0.000309595,0,0,0,0,-0.00395431,
0.571599,0,0.000216571,0.000214207,0.000230676,0,0,0,0,-0.00355218,
0.574954,0,0.000118338,0.000272502,0.000174905,0,0,0,0,-0.00305785,
0.57825,0,-4.93085e-05,0.000166249,0.00013938,0,0,0,0,-0.00141225,
0.581579,0,0.000197445,0.000189184,3.31907e-05,0,0,0,0,-0.00307705,
0.584929,0,-7.46408e-05,0.00016147,0.000283438,0,0,0,0,0.00206635,
0.588267,0,-0.000335793,0.000141672,0.00021738,0,0,0,0,0.00325509,
0.591599,0,-0.00058116,4.21051e-05,0.000121525,0,0,0,0,0.00408322,
0.594944,0,-0.000541273,0.000117929,9.09106e-05,0,0,0,0,0.00175499,
0.598252,0,-0.000617696,0.000186794,-7.88169e-06,0,0,0,0,0.000831365,
0.601671,0,-0.000368563,0.000262216,0.000160604,0,0,0,0,0.00234551,
0.6049,0,-0.000421418,0.000249584,0.000122239,0,0,0,0,0.00289303,
0.608272,0,-4.28965e-06,0.000192764,0.000263437,0,0,0,0,0.00559991,
0.61159,0,5.75031e-05,0.000232892,0.000261911,0,0,0,0,0.00348646,
0.614924,0,0.000301567,0.000188133,0.000283316,0,0,0,0,0.0047988,
0.618212,0,0.000453,0.000252908,0.000283987,0,0,0,0,0.00343563,
0.621581,0,0.00099035,0.000176752,0.000267248,0,0,0,0,0.00491078,
0.624905,0,0.000849898,0.000256403,0.000176157,0,0,0,0,0.00417196,
0.628227,0,0.000812563,0.000139912,0.000116493,0,0,0,0,0.00751372,
0.631544,0,0.000901353,0.000249252,9.60329e-05,0,0,0,0,0.006107,
0.634885,0,0.00065716,0.0001464,-0.000151003,0,0,0,0,0.00548242,
0.638273,0,0.000559574,6.27781e-05,-0.000346036,0,0,0,0,0.00345022,
0.641619,0,0.000771191,-2.6781e-06,-0.00028181,0,0,0,0,0.00816979,
0.644899,0,0.000265312,-0.000177131,-0.000330552,0,0,0,0,0.00739608,
0.648226,0,5.1828e-05,-0.000264115,-0.000347253,0,0,0,0,0.00522241,
0.651583,0,0.000218489,-0.000280224,-0.000343913,0,0,0,0,0.00482286,
0.654892,0,0.000196134,-0.000204244,-0.000196884,0,0,0,0,0.0013628,
0.658247,0,0.00022913,-0.000235254,-0.000112953,0,0,0,0,0.000468875,
0.661585,0,8.78657e-05,-0.000188963,-0.000250666,0,0,0,0,-0.0020608,
0.664885,0,0.000229113,-0.000195294,-0.000133852,0,0,0,0,-0.00111238,
0.668226,0,8.30932e-05,-0.000103071,-0.00019213,0,0,0,0,-0.00404532,
0.671618,0,-6.03569e-05,-3.66103e-05,-7.73644e-05,0,0,0,0,-0.00520553,
0.674947,0,7.48881e-05,-5.90058e-05,-0.000110752,0,0,0,0,-0.00393669,
0.678244,0,-0.000193753,6.53458e-05,-8.02821e-05,0,0,0,0,-0.00463588,
0.681576,0,9.4802e-06,0.000239043,0.00032896,0,0,0,0,-0.00240216,
0.684985,0,0.000111891,0.000382315,0.000418203,0,0,0,0,-0.00348956,
0.688487,0,-0.000104086,0.000397743,0.000455721,0,0,0,0,-0.00530477,
0.69156,0,-0.000309634,0.000432313,0.000488645,0,0,0,0,-0.00337419,
0.694902,0,-0.000116751,0.000400834,0.000399163,0,0,0,0,0.00040235,
0.698246,0,-0.000499729,0.000342476,0.000311717,0,0,0,0,-0.000592968,
0.701576,0,-0.000534706,0.000140586,0.00033832,0,0,0,0,0.00341991,
0.704919,0,-0.000654647,2.65676e-05,0.000223899,0,0,0,0,0.00504295,
0.708257,0,-0.000440463,-6.52598e-05,0.000167274,0,0,0,0,0.00807778,
0.711595,0,-0.0002373,-0.000107332,0.000203392,0,0,0,0,0.00853941,
0.714924,0,-0.000264377,-0.000102866,0.000230344,0,0,0,0,0.00753307,
0.718278,0,0.000347607,-3.60687e-05,0.000229008,0,0,0,0,0.00385577,
0.721583,0,0.000347607,-3.60687e-05,0.000229008,0,0,0,0,0.00385577,
0.724947,0,0.000212963,-6.71276e-06,2.9771e-05,0,0,0,0,-0.00120262,
0.728294,0,0.000392255,2.63412e-05,9.6926e-05,0,0,0,0,-0.00299881,
0.731591,0,0.000390234,-5.18737e-05,0.000147216,0,0,0,0,-0.00274294,
0.734985,0,0.000199866,-0.000114682,0.000115777,0,0,0,0,1.33239e-05,
0.738357,0,0.000488333,-7.26851e-05,0.000229364,0,0,0,0,-0.000942668,
0.741701,0,0.000521201,-5.80574e-05,0.000139224,0,0,0,0,-0.000804787,
0.748998,0,0.000436515,-5.60308e-05,0.000248467,0,0,0,0,-0.00144155,
0.749073,0,0.000797241,-7.18031e-07,0.000156545,0,0,0,0,-0.00240076,
0.7516,0,0.000797241,-7.18031e-07,0.000156545,0,0,0,0,-0.00240076,
0.754927,0,0.000621179,-0.000128566,6.3596e-05,0,0,0,0,-0.000955928,
0.758223,0,0.00063456,-0.000217921,5.51708e-05,0,0,0,0,0.000822053,
0.761555,0,0.000511525,-0.000265907,-0.000141869,0,0,0,0,-0.00085055,
0.764891,0,0.000505015,-0.000293232,-0.000208823,0,0,0,0,0.00101191,
0.768221,0,0.000469612,-0.000225593,-0.000270485,0,0,0,0,0.00113877,
0.771583,0,0.000738011,-0.000199548,-0.000341156,0,0,0,0,0.000857909,
0.774902,0,0.000844865,-0.000153275,-0.000261935,0,0,0,0,0.000845039,
0.77822,0,0.000439922,-8.08667e-05,-0.000540896,0,0,0,0,-0.00443033,
0.781518,0,0.000443426,0.000135582,-0.000523742,0,0,0,0,-0.00919055,
0.784987,0,6.72188e-05,-8.95023e-06,-0.000558515,0,0,0,0,-0.00772987,
0.788264,0,-0.000197418,-2.14826e-05,-0.00065448,0,0,0,0,-0.00592789,
0.791601,0,-0.000623547,-2.87551e-05,-0.000732085,0,0,0,0,-0.00438927,
0.795012,0,-0.000486798,-4.25807e-05,-0.000668549,0,0,0,0,-0.00127619,
0.798279,0,-0.000734033,-0.000108774,-0.000683868,0,0,0,0,0.000510912,
0.801569,0,-0.000825033,-0.000138088,-0.000562795,0,0,0,0,0.00463682,
0.804904,0,-0.000620245,3.76059e-05,-0.000379179,0,0,0,0,0.00678904,
0.808243,0,-0.000526566,-7.07255e-05,-0.000257114,0,0,0,0,0.00781498,
0.81159,0,-0.000866549,-4.83735e-05,-0.000253406,0,0,0,0,0.00838834,
0.815535,0,-0.000835927,-0.000182591,-0.000209515,0,0,0,0,0.0109,
0.818255,0,-0.000525741,-9.80407e-05,4.78137e-06,0,0,0,0,0.0107846,
0.821621,0,-0.000401666,-0.000116214,5.81716e-05,0,0,0,0,0.0120241,
0.824896,0,-0.000304215,-8.47644e-05,0.000108637,0,0,0,0,0.0125961,
0.828253,0,-9.31746e-05,-6.71049e-05,0.000125737,0,0,0,0,0.0128616,
0.831567,0,-0.000147914,2.97646e-05,0.000236764,0,0,0,0,0.010009,
0.834911,0,-9.78279e-05,0.00019321,0.000268574,0,0,0,0,0.00221838,
0.838264,0,-0.000341426,4.40107e-05,0.000194742,0,0,0,0,-0.0005313,
0.84171,0,-2.63926e-05,1.0638e-05,0.00025294,0,0,0,0,-0.00113274,
0.844935,0,-0.00022825,5.36861e-06,7.01778e-05,0,0,0,0,-0.00475026,
0.848344,0,-0.000511526,0.000131465,7.61566e-05,0,0,0,0,-0.00727634,
0.851577,0,-0.000375407,8.35134e-05,7.45872e-05,0,0,0,0,-0.00617669,
0.854959,0,-0.000565157,-5.84722e-05,-3.78076e-05,0,0,0,0,-0.00914626,
0.858249,0,-0.000747552,3.46567e-06,-0.000105239,0,0,0,0,-0.0113797,
0.861575,0,-0.000585547,5.61778e-05,-0.000197447,0,0,0,0,-0.012699,
0.864967,0,-0.000364873,2.87766e-05,-0.000151501,0,0,0,0,-0.0124379,
0.868248,0,-0.000539248,0.000173375,-0.000170598,0,0,0,0,-0.0136106,
0.871639,0,-0.000423612,0.000114966,-0.000125571,0,0,0,0,-0.0106841,
0.874899,0,-0.000325717,0.000279237,-5.50752e-05,0,0,0,0,-0.0104242,
0.878249,0,-0.000249602,0.000272666,-0.000163527,0,0,0,0,-0.00746506,
0.881573,0,-0.00029995,0.000151267,-0.000281152,0,0,0,0,-0.00427487,
0.884908,0,-0.000305895,0.000178107,-0.00027439,0,0,0,0,-0.0024145,
0.888299,0,-0.000318764,0.000224977,-0.000261112,0,0,0,0,-0.0019688,
0.891612,0,-0.000300579,0.00014002,-0.000188727,0,0,0,0,0.00178075,
0.89488,0,-0.000292661,8.13888e-06,-0.000170715,0,0,0,0,0.00316506,
0.898263,0,-2.96978e-05,-0.000104668,-3.63193e-06,0,0,0,0,0.00667168,
0.901569,0,2.56385e-05,-0.000113169,1.92863e-05,0,0,0,0,0.00718213,
0.904932,0,0.000119375,-0.000195502,0.000194356,0,0,0,0,0.0106797,
0.908268,0,6.33463e-05,-0.000217129,0.00032087,0,0,0,0,0.0145441,
0.911602,0,9.78605e-05,-0.000247418,0.000303318,0,0,0,0,0.0115766,
0.91493,0,-0.00010654,-8.45216e-05,0.000354671,0,0,0,0,0.00701755,
0.918243,0,0.000109255,-0.000354203,-0.00166811,0,0,0,0,0.00557027,
0.921634,0,-7.80839e-05,-0.000475985,-0.00256163,0,0,0,0,0.00387498,
0.924929,0,-0.000173175,-0.000317477,-0.00208964,0,0,0,0,0.00227291,
0.928256,0,-0.000208227,-0.000212914,-0.00165466,0,0,0,0,0.00196275,
0.931598,0,-0.000388433,-7.38237e-05,-0.00144382,0,0,0,0,-0.00150806,
0.934883,0,-0.000837484,1.16021e-05,-0.00117971,0,0,0,0,-0.00518204,
0.938247,0,-0.00120157,0.00012975,-0.0010559,0,0,0,0,-0.00864083,
0.941575,0,-0.00126216,0.000198362,-0.000801855,0,0,0,0,-0.00928783,
0.944957,0,-0.00125683,0.00011269,-0.000621588,0,0,0,0,-0.00895256,
0.948236,0,-0.00146934,0.000126052,-0.00048401,0,0,0,0,-0.00983973,
0.951572,0,-0.00140429,0.000161645,-0.000173416,0,0,0,0,-0.00971102,
0.954948,0,-0.000849482,0.00037188,0.000600324,0,0,0,0,-0.0059859,
0.958289,0,-0.000849482,0.00037188,0.000600324,0,0,0,0,-0.0059859,
0.961607,0,-0.000750128,0.000378327,0.000982934,0,0,0,0,-0.00430881,
0.964889,0,-0.000636979,0.000459707,0.00142702,0,0,0,0,-0.00336251,
0.968288,0,-0.000508061,0.000656811,0.00185441,0,0,0,0,-0.00575135,
0.97164,0,-0.000321674,0.000731971,0.00221941,0,0,0,0,-0.00605198,
0.974972,0,-0.000325585,0.000383939,0.00018873,0,0,0,0,-0.00467423,
0.978237,0,-0.000290676,0.000150742,-0.0008335,0,0,0,0,-0.00313019,
0.981568,0,-0.000324457,0.000159607,-0.000705967,0,0,0,0,-0.0037256,
0.984951,0,-9.37151e-05,0.000164127,-0.000484813,0,0,0,0,-0.0026651,
0.988256,0,0.000254768,8.79738e-05,-0.000285127,0,0,0,0,0.001458,
0.991574,0,0.000358339,0.000100372,-0.000287102,0,0,0,0,0.00192887,
0.994911,0,0.000145174,0.000160614,-0.000223775,0,0,0,0,-0.000229127,
0.998248,0,0.00026925,0.000226042,3.34519e-05,0,0,0,0,0.00179356,
1.00157,0,0.000406968,0.000256269,0.000214985,0,0,0,0,0.00249738,
1.005,0,0.000415611,0.000257988,0.000232256,0,0,0,0,0.00277462,
1.00826,0,0.000522163,7.66729e-06,-0.00164001,0,0,0,0,0.00724036,
1.01158,0,0.000646231,-0.000211243,-0.00235566,0,0,0,0,0.0107792,
1.01493,0,0.000519316,-9.27388e-05,-0.00210327,0,0,0,0,0.00793532,
1.01825,0,0.000367941,7.05423e-05,-0.00183327,0,0,0,0,0.00535032,
1.02158,0,0.000438701,0.000182302,-0.00110133,0,0,0,0,0.00450116,
1.0249,0,0.000396508,0.00024556,-0.000882701,0,0,0,0,0.00289305,
1.02845,0,0.000520302,0.000285896,-0.000586925,0,0,0,0,0.00221771,
1.03163,0,0.000361888,0.000370008,-0.000387695,0,0,0,0,-0.000315154,
1.03491,0,-5.19651e-05,0.00047116,3.78706e-05,0,0,0,0,-0.00410237,
1.03825,0,-0.000233468,0.000519431,0.000299262,0,0,0,0,-0.00674643,
1.04157,0,-0.000393171,0.000532562,0.000637382,0,0,0,0,-0.00872515,
1.04492,0,-0.000260244,0.000478141,0.000944883,0,0,0,0,-0.00664309,
1.0483,0,-0.000180924,0.000468732,0.00111334,0,0,0,0,-0.00628375,
1.05158,0,-0.00025934,0.000340917,0.00169509,0,0,0,0,-0.00488575,
1.05504,0,-0.000202163,0.000400775,0.00210384,0,0,0,0,-0.00471191,
1.05827,0,-0.000186779,0.000417422,0.00230437,0,0,0,0,-0.00365769,
1.06164,0,-4.99246e-05,0.000392373,0.00257014,0,0,0,0,-0.00300243,
1.06495,0,-0.000235925,3.12679e-05,0.000550792,0,0,0,0,-2.21951e-05,
1.06827,0,-0.000219312,-0.000178333,-0.000378612,0,0,0,0,0.00379116,
1.07179,0,-0.000440699,-0.00049266,-0.00235777,0,0,0,0,0.00403162,
1.07498,0,-0.000440864,-0.000740882,-0.00310179,0,0,0,0,0.00658179,
1.07818,0,-0.000227312,-0.00076615,-0.00268522,0,0,0,0,0.00683507,
1.0816,0,-0.000119652,-0.000793047,-0.00243162,0,0,0,0,0.00533964,
1.08489,0,0.000179709,-0.000719602,-0.00171373,0,0,0,0,0.00432382,
1.0892,0,0.000242194,-0.000643062,-0.00146053,0,0,0,0,0.00330601,
1.09197,0,0.000242194,-0.000643062,-0.00146053,0,0,0,0,0.00330601,
1.095,0,0.000112723,-0.000616076,-0.00120131,0,0,0,0,0.00201652,
1.09826,0,-0.000147772,-0.000380908,-0.000539802,0,0,0,0,-0.00390357,
1.10194,0,-0.000328439,-0.000279555,-0.000163806,0,0,0,0,-0.00668118,
1.10497,0,-0.0003605,-0.000103229,0.000609244,0,0,0,0,-0.0076415,
1.10906,0,-0.000422159,-7.29011e-05,0.000995228,0,0,0,0,-0.00847351,
1.1116,0,-0.000505891,-3.67892e-05,0.00145143,0,0,0,0,-0.00940544,
1.11492,0,-0.000527361,9.9886e-06,0.0018534,0,0,0,0,-0.00989798,
1.11825,0,-0.000234924,4.59268e-06,0.00226331,0,0,0,0,-0.00923819,
1.12198,0,3.89941e-05,0.0001556,0.0031815,0,0,0,0,-0.00807221,
1.12494,0,0.000164686,0.000119025,0.00342144,0,0,0,0,-0.00619151,
1.12826,0,0.00047115,-0.000121523,0.0017444,0,0,0,0,-0.000312819,
1.13158,0,0.000551303,-0.00039766,0.000743545,0,0,0,0,0.0044076,
1.13491,0,0.000764309,-0.000413809,0.000666459,0,0,0,0,0.00629124,
1.13837,0,0.000837076,-0.000419855,0.000576525,0,0,0,0,0.00669505,
1.14175,0,0.00088927,-0.000513098,0.000637678,0,0,0,0,0.00715817,
1.14498,0,0.00115036,-0.000622886,0.000572256,0,0,0,0,0.00657649,
1.14826,0,0.00114808,-0.000628857,0.000605738,0,0,0,0,0.00648531,
1.15165,0,0.00142468,-0.000768149,0.000637661,0,0,0,0,0.00855773,
1.15506,0,0.00108628,-0.000794095,0.000256993,0,0,0,0,0.00783959,
1.15831,0,0.00107098,-0.00074058,0.000401462,0,0,0,0,0.00869408,
1.1616,0,0.00097142,-0.000613166,0.000119538,0,0,0,0,0.00589995,
1.16494,0,0.000745657,-0.000530799,-1.05828e-05,0,0,0,0,0.00460063,
1.16824,0,0.000485038,-0.000398929,-0.00010125,0,0,0,0,0.00663478,
1.17303,0,0.000364123,-0.000282635,-0.000235708,0,0,0,0,0.00435894,
1.17491,0,0.000287118,-0.000189782,-0.000169776,0,0,0,0,0.00093817,
1.17827,0,0.000287118,-0.000189782,-0.000169776,0,0,0,0,0.00093817,
1.18156,0,0.000176877,-0.00017038,-0.000232278,0,0,0,0,0.000134695,
1.18493,0,0.000485382,-9.27529e-05,2.24314e-05,0,0,0,0,0.00181002,
1.18829,0,0.000451133,-6.82927e-06,3.74178e-05,0,0,0,0,0.00189988,
1.19165,0,0.000508893,9.6984e-05,0.000149002,0,0,0,0,0.00441226,
1.1949,0,0.000439228,0.000203073,0.000139042,0,0,0,0,0.00405426,
1.19824,0,0.000190808,0.000225759,8.60568e-05,0,0,0,0,0.00320102,
1.20169,0,-5.12481e-05,0.000296967,0.000223819,0,0,0,0,0.00138568,
1.20496,0,-5.65091e-05,0.000272806,0.000341071,0,0,0,0,0.00328551,
1.20874,0,-5.65091e-05,0.000272806,0.000341071,0,0,0,0,0.00328551,
1.21237,0,-0.00062492,0.000297408,0.000175393,0,0,0,0,0.00148376,
1.21504,0,-0.000487914,0.000274281,0.000326404,0,0,0,0,0.00251248,
1.21826,0,-0.000566654,0.000345226,0.000226762,0,0,0,0,-0.000390753,
1.22161,0,-0.000339015,0.000334015,9.1748e-05,0,0,0,0,-0.00178373,
1.2249,0,-0.000301318,0.000274714,2.4247e-05,0,0,0,0,0.000806561,
1.2282,0,-0.000473419,4.39475e-05,-0.00210649,0,0,0,0,0.0023616,
1.23157,0,-0.000420389,-6.34772e-05,-0.0027041,0,0,0,0,0.000483503,
1.23489,0,-0.000363404,4.77644e-05,-0.00216342,0,0,0,0,-0.00392083,
1.23825,0,-0.000476295,6.51532e-05,-0.00187983,0,0,0,0,-0.00525719,
1.24158,0,-0.000473807,0.000142426,-0.00156213,0,0,0,0,-0.00964825,
1.24489,0,-0.000371085,0.000112269,-0.00126696,0,0,0,0,-0.00904286,
1.24823,0,-0.000296126,0.000136858,-0.000867653,0,0,0,0,-0.00856841,
1.25154,0,-5.97139e-06,0.000183285,-0.000201494,0,0,0,0,-0.0085064,
1.25488,0,0.00023646,0.000112313,0.000207845,0,0,0,0,-0.00544661,
1.25823,0,0.000348687,2.68245e-05,0.000493434,0,0,0,0,-0.0038065,
