time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.424925,0,0.000164492,-0.000539304,0.000243505,0,0,0,0,0.002684,
0.428244,0,0.000176857,-0.000543431,0.000279585,0,0,0,0,0.00342417,
0.43157,0,0.000200241,-0.000522838,0.000354448,0,0,0,0,0.00456148,
0.434882,0,8.20589e-05,-0.000391415,0.000460075,0,0,0,0,0.00217077,
0.438284,0,2.88815e-05,-0.000124749,0.000578135,0,0,0,0,0.00141847,
0.441611,0,-0.000112276,6.1141e-06,0.00063554,0,0,0,0,0.000361444,
0.444932,0,-0.000247102,0.000226998,0.000771163,0,0,0,0,-0.0013659,
0.448257,0,-9.19719e-05,0.000319412,0.000731162,0,0,0,0,0.00016221,
0.451793,0,-0.000101822,0.000446411,0.00079572,0,0,0,0,0.000173703,
0.454911,0,-0.000157023,0.000480554,0.00070514,0,0,0,0,1.11075e-05,
0.458237,0,-0.000185741,0.000680577,0.000757495,0,0,0,0,0.000426058,
0.461587,0,1.94842e-05,0.000296429,7.63929e-05,0,0,0,0,0.0017746,
0.464935,0,-4.02197e-05,0.000366857,-0.000105139,0,0,0,0,0.000551758,
0.468265,0,0.000102239,0.000134523,-0.000537819,0,0,0,0,0.00248673,
0.471615,0,0.000265359,0.000128695,-0.000630748,0,0,0,0,0.00315415,
0.474956,0,0.000419648,3.62505e-05,-0.000686639,0,0,0,0,0.00477233,
0.4783,0,0.00037089,6.79371e-05,-0.000619632,0,0,0,0,0.00442294,
0.481588,0,0.00052955,1.81218e-05,-0.000645455,0,0,0,0,0.00414488,
0.484933,0,0.000502903,4.31548e-05,-0.000547183,0,0,0,0,0.00371488,
0.488273,0,0.000477715,1.42213e-06,-0.000455785,0,0,0,0,0.00450374,
0.491592,0,0.000325915,9.0206e-05,-0.000268193,0,0,0,0,0.00224566,
0.494955,0,0.000410033,0.000163104,-0.000256227,0,0,0,0,0.00226477,
0.498257,0,0.000341284,0.000151715,-0.000200937,0,0,0,0,0.00118266,
0.501626,0,0.000248173,0.000218121,-9.88261e-05,0,0,0,0,-0.000566413,
0.505006,0,0.000236987,0.000191873,-7.24057e-05,0,0,0,0,0.00025671,
0.508291,0,0.000144969,0.000291307,7.0699e-05,0,0,0,0,0.000371899,
0.511589,0,0.000118504,0.00045524,0.000233901,0,0,0,0,0.00158316,
0.514922,0,0.000107667,0.000382696,0.000111011,0,0,0,0,0.00181078,
0.518273,0,0.000118934,0.000338074,-5.82869e-05,0,0,0,0,0.00191748,
0.521621,0,0.000103518,0.000230519,4.16544e-06,0,0,0,0,0.0024349,
0.52493,0,1.41381e-05,0.000258799,-5.5618e-05,0,0,0,0,0.00400129,
0.528207,0,1.41381e-05,0.000258799,-5.5618e-05,0,0,0,0,0.00400129,
0.531594,0,1.04191e-05,0.000232738,-0.000136818,0,0,0,0,0.00289351,
0.534987,0,2.97663e-05,-4.6403e-05,-0.000141229,0,0,0,0,0.00173874,
0.538345,0,4.94762e-05,-0.000175007,-0.000130914,0,0,0,0,0.000554853,
0.541724,0,0.000109818,-0.000293034,-6.16034e-05,0,0,0,0,0.000916983,
0.544988,0,0.000122613,-0.000379849,-1.93601e-05,0,0,0,0,0.00187224,
0.548301,0,0.000122613,-0.000379849,-1.93601e-05,0,0,0,0,0.00187224,
0.551583,0,0.000108326,-0.000410414,-5.49681e-05,0,0,0,0,0.00250887,
0.555126,0,7.87471e-05,-0.000292419,3.95681e-05,0,0,0,0,0.00173727,
0.558263,0,0.000117186,-0.000235523,-6.14571e-05,0,0,0,0,0.000310031,
0.561602,0,1.65543e-05,-0.000165605,-7.98208e-05,0,0,0,0,-0.000412288,
0.564898,0,1.01312e-05,-0.000114411,-1.67738e-05,0,0,0,0,-0.000527053,
0.568285,0,5.03409e-06,-1.89806e-05,-5.84922e-05,0,0,0,0,-0.000554916,
0.572112,0,-7.23785e-05,0.000108325,-0.000162731,0,0,0,0,-0.00187273,
0.574982,0,6.36441e-05,6.99462e-05,-0.000160221,0,0,0,0,-0.001628,
0.578304,0,7.59409e-05,2.35467e-06,-0.000153376,0,0,0,0,-0.00213318,
0.581613,0,1.24179e-05,0.000131025,-0.000110461,0,0,0,0,-0.00142903,
0.584916,0,3.43131e-05,0.000245288,-0.000194306,0,0,0,0,-0.00144845,
0.588293,0,-2.82919e-07,0.000372113,-0.000188117,0,0,0,0,-0.00129997,
0.59162,0,-1.41048e-05,0.000308115,-9.05864e-05,0,0,0,0,-0.000698725,
0.594915,0,-7.19575e-06,0.00023677,-0.000135664,0,0,0,0,-0.000795311,
0.598254,0,0.000108666,0.000176778,-8.32435e-05,0,0,0,0,-0.000967845,
0.601588,0,0.000116853,0.000118732,-2.27875e-05,0,0,0,0,-0.000487262,
0.60502,0,7.13415e-05,2.73491e-06,-0.000137303,0,0,0,0,-0.000993969,
0.608293,0,1.79519e-05,-9.63388e-05,-0.00020614,0,0,0,0,-0.00104226,
0.61162,0,4.01008e-05,-9.62352e-05,-0.000305249,0,0,0,0,-0.00187077,
0.614927,0,5.68082e-05,-3.40231e-05,-0.000181896,0,0,0,0,-0.00115431,
0.61826,0,5.78193e-05,-3.51921e-07,-5.20792e-05,0,0,0,0,-0.000234816,
0.621984,0,7.45995e-05,7.8518e-05,1.88608e-05,0,0,0,0,0.00120862,
0.624921,0,-2.53286e-05,0.000157925,0.000173967,0,0,0,0,0.00128555,
0.628248,0,-7.4908e-05,0.000220522,0.000205287,0,0,0,0,0.000775775,
0.631576,0,2.8439e-05,0.000220093,0.000236756,0,0,0,0,0.000324883,
0.634926,0,6.31378e-05,0.000133512,0.000228392,0,0,0,0,0.000614784,
0.638319,0,5.15523e-05,0.000122337,0.000238763,0,0,0,0,9.29635e-05,
0.641613,0,3.28259e-05,0.000235521,0.000229988,0,0,0,0,-0.000792675,
0.644964,0,1.20962e-06,0.000288875,0.000350861,0,0,0,0,-0.00040652,
0.64824,0,-7.70466e-05,0.000303898,0.000294452,0,0,0,0,0.000873067,
0.651591,0,-0.000115362,0.000293744,0.000236707,0,0,0,0,0.0018649,
0.654915,0,-0.000115061,0.000387212,0.000265481,0,0,0,0,0.00201629,
0.658242,0,-0.000208387,0.000512551,0.000324951,0,0,0,0,0.000330782,
0.661563,0,-0.00017259,0.000294437,7.58393e-05,0,0,0,0,0.000155083,
0.665052,0,-0.000146024,9.47372e-05,-3.62456e-05,0,0,0,0,-0.000121569,
0.668272,0,-0.00011839,-3.87231e-09,-0.000229683,0,0,0,0,-0.00161486,
0.671674,0,-0.000126319,8.81653e-05,-0.000194523,0,0,0,0,-0.00206785,
0.674923,0,-0.000115847,5.97226e-05,-0.000128227,0,0,0,0,-0.000765286,
0.678251,0,-0.000235809,9.23217e-05,-0.000127005,0,0,0,0,-0.00160279,
0.681587,0,-0.000283034,0.000137311,-3.69244e-05,0,0,0,0,-0.00185043,
0.685059,0,-0.000261725,0.000157116,0.000103021,0,0,0,0,-0.00268984,
0.688299,0,-0.000274806,5.52582e-05,9.72281e-05,0,0,0,0,-0.00110145,
0.691629,0,-0.000233217,-3.21545e-05,8.53844e-05,0,0,0,0,-0.00165474,
0.694995,0,-0.000181822,-1.3425e-05,8.40654e-05,0,0,0,0,-0.00239733,
0.698305,0,-0.000194239,-2.59735e-05,0.000237431,0,0,0,0,-0.00241342,
0.701607,0,-0.000131255,-0.000285946,7.51909e-05,0,0,0,0,-0.0031316,
0.704995,0,-9.6189e-05,-0.000569587,-0.00021614,0,0,0,0,-0.00172634,
0.708285,0,-0.000130105,-0.000481385,-0.00013873,0,0,0,0,-0.00126086,
0.711615,0,-0.000150973,-0.00041224,-9.2135e-05,0,0,0,0,-0.000597348,
0.714975,0,-0.000201397,-0.000333859,-0.000123695,0,0.152678,0,-0,-0.000922045,
0.718215,0,-0.000206873,-0.000330744,-0.000143619,0,0.152678,0,-0,4.82389e-05,
0.721626,0,-0.000148508,-0.000224122,-0.00011843,0,0.152678,0,-0,-0.000427304,
0.724931,0,-5.44773e-05,4.3934e-05,-5.49183e-05,0,0.152678,0,-0,-0.00114831,
0.72828,0,-5.69185e-05,0.0001524,1.12314e-05,0,0.152678,0,-0,-0.000475116,
0.731586,0,-8.26257e-05,0.000295954,1.37284e-05,0,0.152678,0,-0,-0.000613371,
0.734939,0,-8.63995e-05,0.000431942,8.15906e-05,0,0.152678,0,-0,-0.00110373,
0.738334,0,-0.000113899,0.000516995,0.000134402,0,0.152678,0,-0,-0.00164852,
0.741633,0,-8.86575e-05,0.000602501,0.000154983,0,0.152678,0,-0,-0.00116586,
0.74494,0,-0.000104365,0.000593868,0.000244536,0,0.152678,0,-0,-0.00128406,
0.748256,0,-0.000180742,0.000658564,0.000302594,0,0.152678,0,-0,-0.00119032,
0.751582,0,-0.000113446,0.000718124,0.000397613,0,0.152678,0,-0,-0.00109266,
0.754941,0,-9.9112e-05,0.000746763,0.000566435,0,0.152678,0,-0,-0.000607587,
0.758236,0,-7.53419e-05,0.000557263,0.000512333,0,0.152678,0,-0,-0.00116483,
0.761561,0,-4.32142e-05,0.000277542,0.000394707,0,0.152678,0,-0,-0.00117423,
0.764923,0,-4.57708e-05,0.000303161,0.000459909,0,0.152678,0,-0,-0.00208587,
0.768304,0,-7.68573e-05,-0.000207178,0.000385944,0,0.152678,0,-0,-0.00535193,
0.771648,0,-8.16612e-05,-0.000275111,0.000379572,0,0.152678,0,-0,-0.00473408,
0.774968,0,-0.000137168,-0.000227428,0.000485282,0,0.152678,0,-0,-0.00428814,
0.778258,0,-0.000160869,-0.000264195,0.000436125,0,0.152678,0,-0,-0.00379725,
0.781599,0,-0.000161444,-0.000189116,0.000420091,0,0.152678,0,-0,-0.00328762,
0.78491,0,-0.000128699,-0.000212265,0.000426619,0,0.152678,0,-0,-0.00208473,
0.788261,0,1.91723e-05,-0.000720218,0.000365184,0,0.152678,0,-0,-0.00371102,
0.791607,0,0.000156254,-0.000786759,0.000329029,0,0.152678,0,-0,-0.00188903,
0.79494,0,0.000222441,-0.00102732,0.000213632,0,0.152678,0,-0,-0.00361032,
0.798272,0,0.000219451,-0.00144859,0.00021919,0,0.152678,0,-0,-0.00469377,
0.801618,0,0.000187494,-0.00123457,0.000233748,0,0.152678,0,-0,-0.00377922,
0.804991,0,0.000166574,-0.00114239,0.000153492,0,0.152678,0,-0,-0.00157306,
0.808292,0,0.000214,-0.000956363,-9.96671e-06,0,0.152678,0,-0,-0.000260535,
0.811658,0,0.000490991,-0.000701899,-0.000326838,0,0.152678,0,-0,0.00301766,
0.814963,0,0.000729026,-0.00059441,-0.000414148,0,0.152678,0,-0,0.00492683,
0.818252,0,0.000729026,-0.00059441,-0.000414148,0,0.152678,0,-0,0.00492683,
0.821583,0,0.000849523,-7.01785e-05,-0.000934538,0,0.152678,0,-0,0.000640855,
0.824962,0,0.000715116,0.000294941,-0.000672939,0,0.152678,0,-0,0.00189946,
0.828318,0,0.000451297,0.00017346,-0.000377464,0,0.152678,0,-0,0.000441413,
0.831604,0,4.59267e-05,0.000285134,-0.000271069,0,0.152678,0,-0,0.00264569,
0.834959,0,-0.000474106,0.000462103,-0.000292105,0,0.152678,0,-0,0.00241194,
0.838351,0,-0.000934909,0.000721763,-0.000215992,0,0.152678,0,-0,0.00102918,
0.841605,0,-0.00120454,0.000871518,-3.98998e-05,0,0.152678,0,-0,0.000466181,
0.844984,0,-0.00122736,7.87284e-06,-0.000384285,0,0.152678,0,-0,-0.0016262,
0.848275,0,-0.000944054,-6.80235e-05,-0.000589198,0,0.152678,0,-0,-0.000148064,
0.851577,0,-0.00055797,-0.000357831,-0.000683931,0,0.152678,0,-0,-0.00267812,
0.854901,0,0.000554167,-0.000581683,-0.000474463,0,0.152678,0,-0,-0.0014203,
0.858263,0,0.00113959,-0.000635195,-0.000382103,0,0.152678,0,-0,0.00441413,
0.861623,0,0.00167316,-0.00071118,-0.000351498,0,0.152678,0,-0,0.00951669,
0.864951,0,0.00205311,-0.000661359,-0.000195643,0,0.152678,0,-0,0.0120137,
0.868316,0,0.0025117,-0.000771394,0.000389566,0,0.152678,0,-0,0.00899737,
0.87165,0,0.00244722,-0.00102559,1.71515e-05,0,0.152678,0,-0,0.000313863,
0.874996,0,0.00199662,-0.000926075,0.000298659,0,0.152678,0,-0,-0.00449373,
0.878272,0,0.00133755,-0.00045569,0.000220738,0,0.152678,0,-0,-0.00757006,
0.8816,0,0.00053349,-0.000237012,0.000783797,0,0.152678,0,-0,-0.00641231,
0.885021,0,-0.000371198,-0.000425045,0.00136611,0,0.152678,0,-0,-0.00872018,
0.888259,0,-0.00117646,-0.000797111,0.00225311,0,0.152678,0,-0,-0.00233122,
0.89162,0,-0.00211328,-0.000602703,0.00240499,0,0.152678,0,-0,-0.0031568,
0.894994,0,-0.00333888,-0.000604465,0.00237368,0,0.152678,0,-0,0.000982079,
0.898308,0,-0.00349697,-0.00023584,0.00187393,0,0.152678,0,-0,0.00208407,
0.90166,0,-0.00323975,-0.000157549,0.00134666,0,0.152678,0,-0,0.00548633,
0.904985,0,-0.00191008,1.86591e-05,0.000455589,0,0.152678,0,-0,0.0129707,
0.908308,0,-0.000744865,2.11373e-06,8.12947e-06,0,0.152678,0,-0,0.0168781,
0.911592,0,0.000483064,0.000284448,-0.000820752,0,0.152678,0,-0,0.0157906,
0.914927,0,0.00173611,0.000314025,-0.00137931,0,0.152678,0,-0,0.0149447,
0.918281,0,0.0027961,0.000224481,-0.00168686,0,0.152678,0,-0,0.0150255,
0.921598,0,0.00351979,0.000261892,-0.00204226,0,0.152678,0,-0,0.0105673,
0.924924,0,0.00394466,-6.19592e-05,-0.00221373,0,0.152678,0,-0,0.00449026,
0.928265,0,0.00380273,4.10204e-05,-0.00289091,0,0.152678,0,-0,-0.00948652,
0.931581,0,0.00312243,0.000336157,-0.00306489,0,0.152678,0,-0,-0.0141084,
0.934951,0,0.00119132,0.000750372,-0.00271585,0,0.152678,0,-0,-0.0106187,
0.938288,0,0.000297346,0.000816967,-0.00254892,0,0.152678,0,-0,-0.00552229,
0.941629,0,-0.00030136,0.000540604,-0.00159458,0,0.152678,0,-0,0.00700182,
0.944964,0,-0.000924573,0.000955134,-0.00117898,0,0.152678,0,-0,0.0118026,
0.948287,0,-0.00131962,0.00106469,-0.000854521,0,0.152678,0,-0,0.0181981,
0.951612,0,-0.00177486,0.0011678,-0.000612058,0,0.152678,0,-0,0.0244831,
0.954947,0,-0.00177571,0.00131807,-0.000437729,0,0.152678,0,-0,0.0218751,
0.958301,0,-0.00158414,0.00133802,-0.00013683,0,0.152678,0,-0,0.0190795,
0.961593,0,-0.00129426,0.00116294,7.76898e-05,0,0.152678,0,-0,0.0116594,
0.964947,0,-0.00129426,0.00116294,7.76898e-05,0,0.152678,0,-0,0.0116594,
0.968314,0,-0.000872521,0.000779322,0.000427788,0,0.152678,0,-0,0.00482875,
0.971853,0,-0.000278961,0.000118697,0.000945163,0,0.152678,0,-0,-0.000769195,
0.974923,0,6.07723e-06,-0.000964731,0.00102107,0,0.152678,0,-0,-0.0203816,
0.978242,0,0.000325604,-0.00160642,0.00110144,0,0.152678,0,-0,-0.0310799,
0.981609,0,0.000290661,-0.00178208,0.00107859,0,0.152678,0,-0,-0.027539,
0.984917,0,-7.30947e-05,-0.0014312,0.000574442,0,0.152678,0,-0,-0.0133166,
0.988278,0,-7.30947e-05,-0.0014312,0.000574442,0,0.152678,0,-0,-0.0133166,
0.99162,0,-0.000343226,-0.000753746,0.000493644,0,0.152678,0,-0,-0.0045391,
0.995088,0,-0.000530391,-0.000352253,0.000206619,0,0.152678,0,-0,0.00477535,
0.998244,0,-0.000664009,-9.09913e-05,-0.000299625,0,0.152678,0,-0,0.0147719,
1.00164,0,-0.000895333,0.000845251,-0.0012813,0,0.152678,0,-0,0.0222425,
1.00495,0,-0.000648268,0.00164229,-0.00118193,0,0.152678,0,-0,0.0144644,
1.0083,0,-0.000607345,0.00192683,-0.00148245,0,0.152678,0,-0,0.00714006,
1.01165,0,-0.000642878,0.00211792,-0.00164123,0,0.152678,0,-0,0.000250438,
1.01496,0,-0.000493894,0.00221212,-0.00165803,0,0.152678,0,-0,-0.0069137,
1.01832,0,-0.000238332,0.00220779,-0.00174407,0,0.152678,0,-0,-0.0145373,
1.0216,0,4.61879e-05,0.00214969,-0.00159327,0,0.152678,0,-0,-0.0194387,
1.02493,0,0.000532956,0.00133839,-0.000364442,0,0.152678,0,-0,-0.0100948,
1.0283,0,0.00028627,0.000988299,-0.000176041,0,0.152678,0,-0,-0.005752,
1.03165,0,0.000191177,0.00108874,-0.000442522,0,0.152678,0,-0,-0.00388311,
1.03496,0,0.000120959,0.00112883,-0.000331124,0,0.152678,0,-0,-0.00144359,
1.03835,0,-2.57977e-05,0.000913943,-0.000210528,0,0.152678,0,-0,0.00415961,
1.0416,0,-0.000382667,0.000679089,-0.000234168,0,0.152678,0,-0,0.00755876,
1.04495,0,-0.000485058,0.000389061,-0.000515063,0,0.152678,0,-0,0.00976626,
1.04825,0,-0.000683112,0.000381768,-0.000348462,0,0.152678,0,-0,0.00366893,
1.05158,0,-0.000662509,-8.04323e-05,-0.000569473,0,0.152678,0,-0,-0.0045732,
1.05492,0,-0.000731589,-0.000405197,-0.000846205,0,0.152678,0,-0,-0.0129137,
1.05826,0,-0.000616516,-0.000929787,-0.00021111,0,0.152678,0,-0,-0.0168378,
1.06158,0,-0.000616516,-0.000929787,-0.00021111,0,0.152678,0,-0,-0.0168378,
1.06493,0,-0.00040625,-0.000716402,0.000362933,0,0.152678,0,-0,-0.0265275,
1.06824,0,-0.000368981,-0.000619844,0.00061115,0,0.152678,0,-0,-0.0233768,
1.07189,0,-0.000313928,-0.000541846,0.000716921,0,0.152678,0,-0,-0.0165821,
1.07497,0,0.00018249,0.000170821,0.00030703,0,0.152678,0,-0,-0.00322458,
1.07927,0,0.000401711,0.000286776,0.000555503,0,0.152678,0,-0,0.00819552,
1.08162,0,0.000707819,0.000375517,0.000566568,0,0.152678,0,-0,0.0218996,
1.08495,0,0.000914872,0.000300462,0.000436727,0,0.152678,0,-0,0.033859,
1.08827,0,0.00100967,0.00080628,-0.000544303,0,0.152678,0,-0,0.0338577,
1.09161,0,0.00112932,0.000336653,-0.00015645,0,0.152678,0,-0,0.030745,
1.09498,0,0.000932375,0.000216199,-0.000394243,0,0.152678,0,-0,0.01965,
1.09831,0,0.000685996,-0.000273715,-0.000757226,0,0.152678,0,-0,0.00966512,
1.10167,0,0.000391098,-0.000585874,-0.000852216,0,0.152678,0,-0,-0.00205859,
1.105,0,5.43949e-05,-0.000842121,-0.000550545,0,0.152678,0,-0,-0.0129578,
1.10826,0,-0.000131415,-0.00102071,-0.000222658,0,0.152678,0,-0,-0.0201273,
1.11162,0,-0.000408561,-0.00146001,0.000297468,0,0.152678,0,-0,-0.0221092,
1.11494,0,-0.000347704,-0.00133784,-2.84122e-05,0,0.152678,0,-0,-0.0200786,
1.11827,0,-0.000183291,-0.000910006,-2.59718e-05,0,0.152678,0,-0,-0.0146463,
1.12176,0,0.000158044,-0.000300118,0.000672076,0,0.152678,0,-0,0.00338399,
1.12492,0,0.000158044,-0.000300118,0.000672076,0,0.152678,0,-0,0.00338399,
1.1283,0,0.0001471,0.000372651,3.41993e-05,0,0.152678,0,-0,0.0155656,
1.13161,0,-2.35357e-06,0.00106343,-0.000167503,0,0.152678,0,-0,0.0156998,
1.13495,0,-0.000223635,0.00129189,-0.000358741,0,0.152678,0,-0,0.0136251,
1.13831,0,-0.000402882,0.00150134,-0.000431701,0,0.152678,0,-0,0.00903313,
1.14166,0,-0.000822226,0.00118898,-0.00094555,0,0.152678,0,-0,-0.00416225,
1.14493,0,-0.000993795,0.00101297,-0.0011448,0,0.152678,0,-0,-0.0123561,
1.14827,0,-0.00066781,0.000387976,-0.000441769,0,0.152678,0,-0,-0.0146563,
1.15162,0,-0.000381706,0.000175439,-0.000158652,0,0.152678,0,-0,-0.0180352,
1.15521,0,-7.53825e-05,-0.00017696,0.000105435,0,0.152678,0,-0,-0.0163606,
1.15827,0,0.000299973,-0.000760135,0.000622469,0,0.152678,0,-0,-0.00276522,
1.16159,0,0.000488796,-0.000792284,0.00109767,0,0.152678,0,-0,0.00676433,
1.16498,0,0.00056395,-0.000774721,0.00142983,0,0.152678,0,-0,0.0146902,
1.16827,0,0.00048014,-0.000888377,0.00164174,0,0.152678,0,-0,0.0214239,
1.17166,0,0.000455912,-0.000787645,0.000943268,0,0.152678,0,-0,0.0222619,
1.17497,0,0.000288303,-0.000460358,0.00042821,0,0.152678,0,-0,0.0216207,
1.17827,0,0.000372684,-0.000642849,0.000800314,0,0.152678,0,-0,0.0247461,
1.18163,0,-6.37681e-05,-0.000396374,0.000363274,0,0.152678,0,-0,0.0119991,
1.18495,0,-0.000556102,-0.000394152,-0.000250854,0,0.152678,0,-0,-0.00482365,
1.18834,0,-0.000556102,-0.000394152,-0.000250854,0,0.152678,0,-0,-0.00482365,
1.19167,0,-0.00051354,-0.000156963,-0.000362523,0,0.152678,0,-0,-0.0146793,
1.19498,0,-0.00051354,-0.000156963,-0.000362523,0,0.152678,0,-0,-0.0146793,
1.1983,0,-0.000352169,0.00032004,-0.000668856,0,0.152678,0,-0,-0.0208261,
1.2016,0,-0.000461389,0.000430353,-0.000589885,0,0.152678,0,-0,-0.0239589,
1.20498,0,-0.000385606,0.000602184,-0.000289731,0,0.152678,0,-0,-0.0142497,
