time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.42886,0,-0.000186511,0.000217774,0.000273787,0,0,0,0,0.00031945,
0.432139,0,-9.67452e-05,0.000121912,0.000214548,0,0,0,0,0.00131127,
0.435484,0,-9.53425e-05,9.76697e-05,0.000194426,0,0,0,0,0.00169415,
0.43884,0,-0.000132439,2.39349e-05,-7.26518e-06,0,0,0,0,0.000618203,
0.442143,0,-6.64721e-05,-0.000101549,-2.08759e-05,0,0,0,0,-0.000279585,
0.445481,0,-9.31245e-06,-0.000191478,-0.000182776,0,0,0,0,-0.000633732,
0.449267,0,-9.31245e-06,-0.000191478,-0.000182776,0,0,0,0,-0.000633732,
0.452199,0,5.04956e-05,-0.000212061,-0.000338335,0,0,0,0,-0.000709155,
0.455493,0,3.85256e-05,-0.000133309,-0.000447706,0,0,0,0,-0.000445511,
0.458839,0,8.40574e-05,-5.44565e-05,-0.000510661,0,0,0,0,0.000176104,
0.462134,0,0.000134506,-0.000131573,-0.00052271,0,0,0,0,0.00012538,
0.465491,0,9.3226e-05,-0.000198547,-0.00037183,0,0,0,0,-0.000300019,
0.468816,0,7.89369e-05,-0.000195075,-0.000320426,0,0,0,0,-0.000244942,
0.472148,0,0.00010865,-0.000218958,-0.000251802,0,0,0,0,8.96568e-05,
0.475502,0,0.000172717,-0.000137578,-0.00024565,0,0,0,0,0.000455805,
0.478822,0,0.00016869,-9.37677e-05,-0.000239613,0,0,0,0,0.00109957,
0.482127,0,0.000166734,-0.000144404,-0.000182298,0,0,0,0,0.000927781,
0.485481,0,0.000126523,-0.000140735,3.2484e-05,0,0,0,0,0.000728886,
0.48888,0,7.62935e-05,-7.22151e-05,0.000118757,0,0,0,0,0.00117099,
0.492187,0,-0.000101334,0.000126523,0.000325327,0,0,0,0,0.000785582,
0.495482,0,-0.000124512,0.00012794,0.0004186,0,0,0,0,0.00117419,
0.498817,0,-0.000131064,0.000140802,0.00051811,0,0,0,0,0.000383839,
0.502138,0,-9.18593e-05,0.000215361,0.000569257,0,0,0,0,0.000939434,
0.505471,0,-0.000130888,0.00023398,0.000551883,0,0,0,0,0.000973596,
0.508864,0,-0.000125569,0.000285263,0.000481663,0,0,0,0,0.000417337,
0.512138,0,-0.000137415,0.00025666,0.000516851,0,0,0,0,0.000256977,
0.515473,0,-0.0001462,0.00024312,0.000431273,0,0,0,0,0.000344757,
0.518833,0,-0.000175787,0.000240236,0.000357974,0,0,0,0,-3.38448e-05,
0.522252,0,-0.000239786,0.000182648,0.000316185,0,0,0,0,-0.000457032,
0.525584,0,-0.000161465,6.94241e-05,0.000287547,0,0,0,0,-0.000253613,
0.528843,0,-0.000124524,0.00018203,0.000225928,0,0,0,0,-0.000684908,
0.53211,0,-7.70403e-05,0.000167461,0.000105575,0,0,0,0,-0.000701499,
0.535485,0,-2.52659e-06,8.60667e-05,0.000161499,0,0,0,0,-0.000530933,
0.538844,0,7.16236e-05,2.54059e-05,4.52104e-05,0,0,0,0,-0.000952597,
0.542153,0,0.000128656,-3.78664e-05,-4.80717e-05,0,0,0,0,-0.000554234,
0.545449,0,0.000142519,-2.02335e-05,-0.000271001,0,0,0,0,0.00109833,
0.548817,0,8.42934e-05,8.87458e-05,-0.000234298,0,0,0,0,0.000551808,
0.552182,0,-6.54382e-06,0.000207633,-0.000230029,0,0,0,0,0.00103009,
0.555534,0,5.1484e-06,0.000197196,-0.0002519,0,0,0,0,0.00090881,
0.558786,0,3.14216e-05,0.000201696,-0.000238544,0,0,0,0,0.00122751,
0.562141,0,2.1724e-05,0.000172266,-0.000232698,0,0,0,0,0.0010192,
0.565454,0,5.92434e-05,6.43651e-05,-0.000158094,0,0,0,0,0.000800146,
0.568823,0,8.6049e-05,4.81648e-05,-7.92018e-05,0,0,0,0,0.000879367,
0.572248,0,0.000100509,-6.11897e-05,-5.13501e-05,0,0,0,0,0.000608349,
0.575678,0,0.000131602,-0.000103052,-2.0696e-05,0,0,0,0,0.000367923,
0.578823,0,8.25042e-05,-9.83382e-05,-1.55165e-05,0,0,0,0,-0.000114624,
0.582196,0,0.000122401,-0.000220213,6.13956e-05,0,0,0,0,1.48838e-05,
0.585512,0,4.80865e-05,-0.000189962,0.000107497,0,0,0,0,-0.000749831,
0.588873,0,4.31365e-05,-0.000255026,-3.07319e-06,0,0,0,0,-0.00127418,
0.592162,0,4.37008e-05,-0.000215546,1.71652e-05,0,0,0,0,-0.00140489,
0.595464,0,2.52042e-05,-0.000219461,-4.90933e-05,0,0,0,0,-0.00134711,
0.598832,0,2.09174e-05,-0.000286893,-5.05352e-05,0,0,0,0,-0.001666,
0.602181,0,0.000100533,-0.000395615,-0.000196034,0,0,0,0,-0.00173439,
0.605532,0,9.99395e-05,-0.000398669,-0.000261849,0,0,0,0,-0.0015602,
0.608834,0,5.82598e-05,-0.000293692,-0.000224874,0,0,0,0,-0.00113232,
0.61227,0,5.08522e-05,-0.000317324,-0.000260866,0,0,0,0,-0.000682609,
0.61558,0,5.08522e-05,-0.000317324,-0.000260866,0,0,0,0,-0.000682609,
0.618791,0,3.1692e-05,-0.000233674,-0.000277313,0,0,0,0,0.000203904,
0.622157,0,-1.37456e-05,-0.000225294,-0.00016488,0,0,0,0,0.000222253,
0.625537,0,-1.59326e-05,-0.000120848,5.49227e-06,0,0,0,0,0.000616974,
0.628793,0,-1.58607e-06,-9.63074e-05,7.45537e-05,0,0,0,0,0.000609656,
0.632163,0,-5.92887e-05,-5.53939e-06,0.000178768,0,0,0,0,0.000316945,
0.635531,0,-0.000106625,0.000101994,0.000230514,0,0,0,0,0.0003281,
0.63888,0,-7.94305e-05,0.000107247,0.000236076,0,0,0,0,0.000764661,
0.642189,0,-7.10988e-05,0.000107211,0.000195848,0,0,0,0,0.00120147,
0.645514,0,-5.29159e-05,0.00014355,0.000225507,0,0,0,0,0.00112744,
0.648892,0,-6.79451e-05,0.000197117,0.000231814,0,0,0,0,0.00113072,
0.652117,0,-9.98525e-05,0.000291088,0.000172714,0,0,0,0,0.00136339,
0.655479,0,-6.54136e-05,0.000301373,0.000257518,0,0,0,0,0.00113205,
0.658831,0,-2.98061e-05,0.0002352,0.000213456,0,0,0,0,0.000263965,
0.662101,0,0.000172187,0.000384763,0.000115071,0,0,0,0,-0.00389708,
0.665532,0,9.45602e-05,0.000406568,-2.81644e-05,0,0,0,0,-0.00395879,
0.668824,0,0.000142842,0.000322184,5.8901e-05,0,0,0,0,-0.00373082,
0.672204,0,0.000178404,0.000225143,-3.80012e-05,0,0,0,0,-0.00308743,
0.676499,0,0.000132303,0.000290783,-0.000107182,0,0,0,0,-0.00226842,
0.678956,0,0.000164077,0.000135346,-0.000102677,0,0,0,0,-0.00171566,
0.682159,0,0.00020948,0.00011066,-2.65973e-05,0,0,0,0,-0.00122248,
0.685543,0,0.00020948,0.00011066,-2.65973e-05,0,0,0,0,-0.00122248,
0.688829,0,0.000419576,0.000161136,7.38131e-06,0,0,0,0,-0.00365457,
0.692147,0,0.000297909,0.000176649,4.40389e-05,0,0,0,0,-0.0032543,
0.695454,0,0.000280314,0.000139668,6.52043e-05,0,0,0,0,-0.00210973,
0.698807,0,0.000179689,-3.68016e-05,0.000255351,0,0,0,0,-0.000293816,
0.702207,0,0.000163093,-0.00012083,0.000288906,0,0,0,0,0.000941768,
0.705527,0,0.00010915,-0.00026816,0.000354245,0,0,0,0,0.00257843,
0.708805,0,6.04391e-05,-0.000335814,0.000423355,0,0,0,0,0.00398306,
0.71219,0,-8.32344e-05,-0.000312048,0.000511851,0,0,0,0,0.00404433,
0.715474,0,-0.000201167,-0.000295621,0.000462662,0,0,0,0,0.00409872,
0.718822,0,-0.000201167,-0.000295621,0.000462662,0,0,0,0,0.00409872,
0.722228,0,-0.000196933,4.23973e-05,4.81903e-05,0,0,0,0,0.00109797,
0.725482,0,-0.000281288,0.00013983,-0.000152398,0,0,0,0,0.00267399,
0.728781,0,-0.000416136,0.000239315,-0.000223475,0,0,0,0,0.00334503,
0.732149,0,-0.000457183,0.000252715,-0.000345829,0,0,0,0,0.003799,
0.735488,0,-0.00050403,0.000248252,-0.000493248,0,0,0,0,0.00400051,
0.738885,0,-0.000425793,0.000162456,-0.000404742,0,0,0,0,0.00422755,
0.742146,0,-0.000175535,0.000320968,-0.000473715,0,0,0,0,0.00148167,
0.745501,0,-0.000208039,0.000388593,-0.000487217,0,0,0,0,0.00111206,
0.748835,0,-0.000293545,0.000445464,-0.000362138,0,0,0,0,0.000739151,
0.752174,0,-0.000378627,0.000351747,-0.000148041,0,0,0,0,-2.38001e-05,
0.755498,0,-0.000431481,0.000388268,-4.46914e-05,0,0,0,0,-0.00100454,
0.758795,0,-0.000444191,0.000372696,3.22837e-05,0,0,0,0,-0.000828995,
0.762143,0,-0.000410601,0.000316334,0.000120969,0,0,0,0,-0.00167145,
0.765424,0,-0.000319013,0.000208646,0.000365637,0,0,0,0,-0.00157611,
0.768797,0,-0.000318607,0.000140693,0.000605303,0,0,0,0,-0.00201475,
0.772179,0,-0.00030592,0.000147319,0.000614746,0,0,0,0,-0.00261667,
0.775499,0,-0.000252416,0.000155853,0.000568547,0,0,0,0,-0.00199115,
0.778812,0,-0.000148251,0.00022599,0.000433439,0,0,0,0,-0.00180573,
0.782143,0,-0.000112395,0.000150095,0.000332208,0,0,0,0,-0.00131049,
0.785502,0,-0.000124447,0.000133799,0.000248942,0,0,0,0,-0.00139055,
0.788859,0,-0.000160093,0.000142024,0.00016395,0,0,0,0,-0.00184268,
0.792144,0,-4.94641e-05,0.000128594,8.58979e-06,0,0,0,0,-0.000911343,
0.795487,0,8.23927e-05,7.34245e-05,-9.83753e-05,0,0,0,0,0.00019795,
0.798815,0,4.79455e-05,1.57645e-05,-0.000109089,0,0,0,0,0.000869967,
0.802176,0,0.000128621,1.51271e-05,-0.000206138,0,0,0,0,0.00191826,
0.805507,0,0.00013811,1.92557e-05,-0.000205424,0,0,0,0,0.00206335,
0.808884,0,0.000117164,4.20651e-05,-0.000164462,0,0,0,0,0.0020367,
0.812148,0,0.00013838,1.30796e-05,-0.000183779,0,0,0,0,0.0015006,
0.815463,0,0.000147103,-3.39465e-05,-0.000135003,0,0,0,0,0.0016636,
0.818874,0,9.02353e-05,-4.10825e-05,-2.3778e-05,0,0,0,0,0.000700627,
0.822243,0,0.000111505,-4.01649e-06,-0.000106799,0,0,0,0,0.000762397,
0.825638,0,0.000142487,-6.49334e-05,-0.000104146,0,0,0,0,0.000851822,
0.828839,0,0.00011232,7.28946e-05,-9.95548e-05,0,0,0,0,0.00125873,
0.832142,0,7.38607e-05,0.000113464,-4.41761e-05,0,0,0,0,0.000915047,
0.835505,0,2.07197e-05,0.000218822,-1.36166e-05,0,0,0,0,0.000425819,
0.838917,0,5.06299e-05,0.000122102,-0.00012332,0,0,0,0,0.000202088,
0.842178,0,5.06299e-05,0.000122102,-0.00012332,0,0,0,0,0.000202088,
0.845518,0,5.5605e-05,7.67557e-05,-0.000159028,0,0,0,0,-5.3203e-05,
0.84885,0,-1.46742e-05,8.58612e-05,-0.000141969,0,0,0,0,-0.000189087,
0.852151,0,6.32382e-05,8.26574e-05,-0.000144803,0,0,0,0,0.00038513,
0.855569,0,-2.44626e-05,9.88541e-05,-0.000156378,0,0,0,0,0.000313654,
0.858906,0,7.3702e-05,3.85292e-05,-0.000153163,0,0,0,0,0.00120192,
0.86216,0,0.000141233,8.31725e-05,-0.000197061,0,0,0,0,0.00208952,
0.865518,0,0.000233374,2.19023e-05,-0.000172192,0,0,0,0,0.00186142,
0.868852,0,0.00028978,-7.20543e-05,-7.30799e-05,0,0,0,0,0.00239086,
0.872245,0,0.000385819,-0.000315091,-8.66158e-06,0,0,0,0,0.00144888,
0.875525,0,0.000400572,-0.000382789,-3.32788e-05,0,0,0,0,0.001265,
0.878866,0,0.000411149,-0.000427919,2.813e-05,0,0,0,0,0.000577023,
0.882177,0,0.000380487,-0.000444192,3.28768e-05,0,0,0,0,0.000505345,
0.885539,0,0.000355526,-0.000407351,-4.74323e-05,0,0,0,0,0.00048676,
0.888876,0,0.000249936,-0.000341747,-7.87956e-06,0,0,0,0,8.74626e-05,
0.892161,0,4.04058e-05,-0.000125341,-1.79584e-06,0,0,0,0,-0.000368486,
0.895473,0,-2.68013e-05,-0.000105752,-6.01607e-05,0,0,0,0,0.000118767,
0.898814,0,-7.81305e-05,-8.57088e-05,-7.6925e-05,0,0,0,0,0.000284704,
0.902133,0,-6.28649e-05,-0.000162671,-0.000112903,0,0,0,0,0.000422554,
0.905535,0,-9.33877e-05,-0.000144544,-5.49811e-05,0,0,0,0,0.00098194,
0.908869,0,-8.78154e-05,-0.000112525,5.61345e-05,0,0,0,0,0.000705526,
0.912133,0,-8.39793e-05,-9.58131e-05,9.28213e-05,0,0,0,0,0.000757793,
0.915494,0,-4.80663e-05,-0.000109756,0.000176705,0,0,0,0,0.000707678,
0.918833,0,-0.000213913,-4.33793e-05,0.000208766,0,0,0,0,0.00110772,
0.922168,0,-0.000180337,3.33186e-05,0.000253545,0,0,0,0,0.000905563,
0.925493,0,-0.000212471,-2.90986e-05,0.000364822,0,0,0,0,0.000523997,
0.928753,0,-0.000176345,-7.33749e-05,0.000312535,0,0,0,0,0.000840763,
0.932128,0,-7.83655e-05,-8.05956e-05,0.000360461,0,0,0,0,0.000339292,
0.935488,0,-0.000103779,-0.000105429,0.000379107,0,0,0,0,-0.00101707,
0.938935,0,-0.000119378,-6.51988e-05,0.000260628,0,0,0,0,-0.00130379,
0.942149,0,-0.000116712,-9.95618e-05,8.13654e-05,0,0,0,0,-0.00223432,
0.945469,0,-0.000116712,-9.95618e-05,8.13654e-05,0,0,0,0,-0.00223432,
0.948844,0,-7.98664e-05,-0.000167892,-4.00797e-05,0,0,0,0,-0.0022344,
0.952217,0,-4.01799e-05,-0.000208147,-0.000176316,0,0,0,0,-0.00196324,
0.955495,0,-1.44029e-05,-0.000160625,-0.000277927,0,0,0,0,-0.00151134,
0.958809,0,2.47236e-05,-0.000157976,-0.000355509,0,0,0,0,-0.00132991,
0.962135,0,3.66147e-05,-0.00011918,-0.000466511,0,0,0,0,-0.000753401,
0.965468,0,0.000158276,-0.000233911,-0.000539416,0,0,0,0,-0.000110292,
0.968854,0,0.000191248,-0.00018041,-0.000539679,0,0,0,0,8.71422e-05,
0.972186,0,0.000145096,-0.000198085,-0.00037983,0,0,0,0,-0.000157943,
0.975489,0,0.000145096,-0.000198085,-0.00037983,0,0,0,0,-0.000157943,
0.97884,0,8.86645e-05,-7.45264e-05,-0.000394005,0,0,0,0,0.000102893,
0.982181,0,-1.29245e-05,2.24315e-05,-0.000105453,0,0,0,0,0.000141406,
0.985516,0,-8.72051e-05,4.7579e-05,2.89837e-05,0,0,0,0,0.000536289,
0.988837,0,-0.000108539,0.000136423,0.00016556,0,0,0,0,-0.000196674,
0.992318,0,-0.000166137,0.000126665,0.000345259,0,0,0,0,-0.00128227,
0.995461,0,-0.000261036,0.000246814,0.000378546,0,0,0,0,-0.000720815,
0.998806,0,-0.000334452,0.00029668,0.000457327,0,0,0,0,-0.0012691,
1.00216,0,-0.000288695,0.000204062,0.000443723,0,0,0,0,-0.00144256,
1.00557,0,-0.000306714,0.00011267,0.000470531,0,0,0,0,-0.00149744,
1.00884,0,-0.000161478,-5.24166e-05,0.000329344,0,0,0,0,-0.000601526,
1.01223,0,-0.000167128,-7.05623e-05,0.000331537,0,0,0,0,-0.00121463,
1.01554,0,-0.000144217,-0.000154452,0.000372422,0,0,0,0,-0.0015603,
1.01888,0,-0.000103353,-9.3705e-05,0.000298794,0,0,0,0,-0.0014336,
1.02223,0,-6.73155e-07,-0.000223173,0.000149708,0,0,0,0,-0.00113127,
1.02552,0,2.11594e-05,-0.000192735,5.19196e-05,0,0,0,0,-0.00108839,
1.02882,0,-6.93356e-06,-0.000204822,5.55036e-05,0,0,0,0,-0.00139171,
1.03215,0,-9.61656e-05,-0.000208799,-0.000101422,0,0,0,0,-0.00147128,
1.03549,0,-4.96127e-05,-0.000249548,-9.96298e-05,0,0,0,0,-0.00115954,
1.03886,0,-1.34104e-05,-0.000293715,-0.000180398,0,0,0,0,-0.000573883,
1.04211,0,5.25819e-06,-0.00025482,-0.000296497,0,0,0,0,-6.39152e-05,
1.04553,0,1.64458e-05,-0.000340176,-0.000214544,0,0,0,0,-0.000317621,
1.04885,0,-2.99225e-05,-0.00027344,-0.000118301,0,0,0,0,0.000789322,
1.05218,0,-8.38281e-05,-0.00028687,-0.000123178,0,0,0,0,0.00143233,
1.05555,0,-6.15603e-05,-0.000318737,-3.38962e-05,0,0,0,0,0.00139585,
1.05881,0,-4.11948e-05,-0.00035824,2.73182e-05,0,0,0,0,0.00060822,
1.06215,0,-9.0482e-05,-0.000371805,-7.06398e-05,0,0,0,0,0.000450456,
1.06548,0,-6.16091e-05,-0.000346763,7.10138e-05,0,0,0,0,0.000965536,
1.06877,0,-5.35664e-05,-0.00029028,4.56524e-05,0,0,0,0,0.000294388,
1.07217,0,-1.32268e-05,-0.000267329,1.27933e-05,0,0,0,0,0.00034458,
1.07551,0,9.63195e-05,-0.000189901,-8.51605e-05,0,0,0,0,0.000927227,
1.07888,0,0.000267904,-0.000253731,-8.79553e-05,0,0,0,0,0.000800606,
1.08222,0,0.000267904,-0.000253731,-8.79553e-05,0,0,0,0,0.000800606,
1.08553,0,0.000273901,-0.000129637,-0.000131404,0,0,0,0,0.000379343,
1.08883,0,0.000190146,-1.69259e-05,-0.000176327,0,0,0,0,0.000204118,
1.09328,0,0.00015625,5.33789e-05,-6.52428e-05,0,0,0,0,-0.000138852,
1.09556,0,0.000162929,0.000104344,-0.000386355,0,0,0,0,0.000793717,
1.09884,0,0.000133715,0.000173113,-0.000503628,0,0,0,0,0.00092719,
1.10214,0,0.000148132,0.000179292,-0.00053124,0,0,0,0,0.00145915,
1.10547,0,9.26043e-05,0.000198288,-0.000514417,0,0,0,0,0.00160095,
1.10882,0,0.000145265,0.000115424,-0.000547788,0,0,0,0,0.00230504,
1.11216,0,0.000149907,0.000124173,-0.000619426,0,0,0,0,0.00262308,
1.11548,0,0.000149907,0.000124173,-0.000619426,0,0,0,0,0.00262308,
1.11881,0,0.000227009,-3.33964e-05,-0.000693492,0,0,0,0,0.00258749,
1.12222,0,0.000299059,-0.000132719,-0.000539378,0,0,0,0,0.00203314,
1.12552,0,0.000267184,-8.8204e-05,-0.000438999,0,0,0,0,0.00122376,
1.12882,0,0.00021375,3.11671e-05,-0.000570033,0,0,0,0,0.00184321,
1.13217,0,0.00015251,0.000138862,-0.000482311,0,0,0,0,0.00132394,
1.13553,0,0.000189339,5.29165e-05,-0.0003775,0,0,0,0,0.00101063,
1.13888,0,0.00012065,0.000121272,-0.000311889,0,0,0,0,8.18432e-05,
1.14215,0,4.8669e-05,0.000184585,-0.00035682,0,0,0,0,-0.000269198,
1.14551,0,6.54706e-05,0.000184638,-0.000106301,0,0,0,0,-0.000497121,
1.14882,0,3.84859e-05,0.000216573,0.000149324,0,0,0,0,-0.000649908,
1.15216,0,-1.8041e-05,0.000208815,0.000171398,0,0,0,0,-0.000612818,
1.15548,0,-8.27555e-05,0.000185216,0.000164166,0,0,0,0,-0.000862812,
1.15886,0,-0.000114666,0.000279734,0.000193441,0,0,0,0,-0.00164107,
1.16214,0,-0.000216127,0.000313731,0.00020356,0,0,0,0,-0.0018557,
1.16553,0,-0.000161254,0.000309584,0.000190692,0,0,0,0,-0.00120801,
1.16881,0,-0.000235956,0.000446865,0.000192965,0,0,0,0,-0.00115689,
1.17231,0,-0.000188036,0.000315086,-2.50389e-05,0,0,0,0,-0.000108076,
1.17733,0,-0.000188036,0.000315086,-2.50389e-05,0,0,0,0,-0.000108076,
1.17887,0,-0.000105513,0.000126869,1.67588e-05,0,0,0,0,-0.000261406,
1.18216,0,-9.43235e-05,0.000117817,-1.1782e-05,0,0,0,0,-0.00078157,
1.18553,0,-0.00015378,0.000140329,-6.929e-05,0,0,0,0,-0.000663811,
1.18887,0,-0.000195708,0.000170782,-4.83751e-05,0,0,0,0,-0.0014854,
1.19217,0,-0.000194239,6.50723e-05,5.25505e-05,0,0,0,0,-0.00202339,
1.19587,0,-0.000208204,-3.13538e-06,-5.61843e-05,0,0,0,0,-0.00192296,
1.19885,0,-0.000181375,-0.000109045,3.88163e-05,0,0,0,0,-0.00164678,
1.20221,0,-0.000179428,-5.31943e-05,0.00013739,0,0,0,0,-0.00130667,
1.20555,0,-0.000165456,-7.67396e-05,0.000139761,0,0,0,0,-0.000260512,
1.20886,0,-0.000176002,-0.000267187,0.000169593,0,0,0,0,-0.000636306,
1.21213,0,2.46517e-05,9.22561e-05,5.01691e-05,0,0,0,0,-0.00449773,
1.21545,0,5.10511e-05,8.3209e-05,6.383e-05,0,0,0,0,-0.00437957,
1.21885,0,0.000265461,0.000346342,-0.000120595,0,0,0,0,-0.00715855,
1.22222,0,0.000348,0.000272396,-0.000143347,0,0,0,0,-0.00501512,
1.22558,0,0.000348,0.000272396,-0.000143347,0,0,0,0,-0.00501512,
1.2288,0,0.000344098,0.000129699,-0.000268808,0,0,0,0,-0.00203358,
1.23213,0,0.000371075,9.46166e-06,-0.00037054,0,0,0,0,-0.000953828,
1.23552,0,0.000292661,-4.78807e-05,-0.000371931,0,0,0,0,-0.00014266,
1.23888,0,0.000121051,-8.98571e-06,-0.000475551,0,0,0,0,0.000862552,
1.24217,0,8.02168e-05,-0.000111024,-0.000464221,0,0,0,0,0.000750273,
1.24553,0,8.02168e-05,-0.000111024,-0.000464221,0,0,0,0,0.000750273,
1.24884,0,-4.02211e-05,-0.000192824,-0.00034565,0,0,0,0,0.00170581,
