time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.498433,0,-0.000374633,-0.000680302,0.000928551,0,0,0,-0,0.0153581,
0.501792,0,-8.7974e-05,-0.000464509,0.00062395,0,0,0,-0,0.00866312,
0.505101,0,0.000165716,-0.00034934,0.000410356,0,0,0,-0,0.00356388,
0.508458,0,0.000223341,-0.000483777,0.000407896,0,0,0,-0,0.00325451,
0.511802,0,0.000444795,-5.04421e-05,8.36819e-05,0,0,0,-0,-0.00234231,
0.515174,0,0.000273101,-2.68877e-05,0.000237459,0,0,0,-0,-4.32411e-05,
0.518496,0,0.000216688,-0.000286743,0.000314774,0,0,0,-0,0.00305988,
0.521753,0,0.000252985,-0.000148954,0.000135712,0,0,0,-0,-0.00176896,
0.525115,0,0.000286083,-6.45663e-05,0.000105916,0,0,0,-0,-0.00338134,
0.528457,0,0.000171982,-1.61182e-05,1.51869e-06,0,0,0,-0,-0.00295062,
0.531835,0,-1.59005e-05,1.39612e-05,3.48381e-05,0,0,0,-0,-0.00203423,
0.535167,0,-0.000147412,-0.000207466,0.000161692,0,0,0,-0,0.000553211,
0.538415,0,-0.00018786,-0.000226748,7.38107e-05,0,0,0,-0,0.00166649,
0.541804,0,-0.000106319,5.00617e-05,-0.00022081,0,0,0,-0,-0.00262739,
0.545163,0,2.45935e-07,0.000293745,-0.00025245,0,0,0,-0,-0.00459927,
0.548454,0,-6.21297e-05,0.000399425,-0.000117461,0,0,0,-0,-0.00425937,
0.551816,0,-0.000271296,-0.000205823,0.000277192,0,0,0,-0,0.00486484,
0.555171,0,-0.000331285,-0.000451615,0.000524771,0,0,0,-0,0.00846939,
0.558495,0,-0.000247487,-0.000535949,0.000459306,0,0,0,-0,0.00901878,
0.561805,0,5.2456e-06,-0.000396488,0.00016213,0,0,0,-0,0.00318382,
0.56512,0,5.16421e-05,-0.00062728,0.000190863,0,0,0,-0,0.00538444,
0.568459,0,0.000125452,-0.000375593,9.69793e-05,0,0,0,-0,0.0037268,
0.571806,0,3.27924e-07,-0.000384301,8.52314e-05,0,0,0,-0,0.00464728,
0.575148,0,2.68658e-05,-0.000119638,-8.88254e-05,0,0,0,-0,0.00175479,
0.578445,0,0.000198204,0.000412347,-0.000300072,0,0,0,-0,-0.0022976,
0.581792,0,0.000142937,0.000432827,-0.000206298,0,0,0,-0,-0.000231966,
0.585141,0,0.000242946,0.000736834,-0.000393434,0,0,0,-0,-0.00217653,
0.588477,0,0.000116837,0.000625932,-0.000350699,0,0,0,-0,0.00054572,
0.591834,0,8.87809e-05,0.000452806,-0.000195354,0,0,0,-0,0.00197981,
0.595195,0,-6.47949e-05,-0.000203336,0.00016718,0,0,0,-0,0.00990111,
0.598442,0,-2.19484e-05,-0.000438358,8.93239e-05,0,0,0,-0,0.0129745,
0.601768,0,2.74941e-05,-0.000273922,8.88565e-05,0,0,0,-0,0.0104634,
0.605098,0,8.815e-05,-5.72264e-05,-4.86404e-05,0,0,0,-0,0.0065681,
0.608445,0,9.60659e-05,-0.000108828,-1.29426e-05,0,0,0,-0,0.0082756,
0.611778,0,0.000279542,3.54058e-05,0.000282122,0,0,0,-0,0.00684828,
0.615142,0,0.000232486,-0.000122,0.000483697,0,0,0,-0,0.00704362,
0.618473,0,0.000223889,-0.000153671,0.000619673,0,0,0,-0,0.00671681,
0.621851,0,0.000225867,6.44823e-06,0.000658878,0,0,0,-0,0.00241242,
0.625155,0,0.000348662,0.000250657,0.00050309,0,0,0,-0,-0.00113524,
0.628443,0,8.3749e-05,-6.21365e-05,0.000704782,0,0,0,-0,0.00397324,
0.631738,0,0.000120461,0.00038006,0.000299307,0,0,0,-0,-0.00351242,
0.635077,0,0.000215936,0.000660018,-6.00495e-05,0,0,0,-0,-0.00705577,
0.638468,0,0.000317899,0.000947202,-0.000307527,0,0,0,-0,-0.0104335,
0.641769,0,0.00027408,0.00108671,-0.000584232,0,0,0,-0,-0.0104773,
0.64522,0,0.000125892,0.000989757,-0.000610022,0,0,0,-0,-0.00865708,
0.648478,0,0.000146735,0.00132712,-0.000811718,0,0,0,-0,-0.0137409,
0.651845,0,3.71213e-05,0.00110256,-0.000690926,0,0,0,-0,-0.0107239,
0.655189,0,4.77341e-05,0.000657593,-0.000561247,0,0,0,-0,-0.00566406,
0.658458,0,-0.000197861,0.000117833,-0.000161136,0,0,0,-0,0.00081415,
0.661787,0,-0.000177787,0.000290365,-0.000223558,0,0,0,-0,-0.00151043,
0.665092,0,5.85844e-05,0.00042312,-0.000553837,0,0,0,-0,-0.00710679,
0.668467,0,0.000232354,0.000483091,-0.000478916,0,0,0,-0,-0.00754106,
0.671808,0,7.82624e-05,0.000160381,-0.000243088,0,0,0,-0,-0.00464823,
0.675206,0,0.000148148,6.33555e-05,-0.00012131,0,0,0,-0,-0.00464269,
0.678626,0,7.55844e-05,0.000188104,8.73583e-06,0,0,0,-0,-0.00663143,
0.681838,0,8.24817e-05,1.10268e-05,0.000258079,0,0,0,-0,-0.00457114,
0.685101,0,8.24817e-05,1.10268e-05,0.000258079,0,0,0,-0,-0.00457114,
0.68845,0,-1.39293e-05,-0.000216603,0.000567921,0,0,0,-0,-5.5401e-05,
0.691837,0,7.16085e-05,5.08034e-06,0.000156494,0,0,0,-0,-0.00241706,
0.695141,0,8.46681e-05,-0.000134483,0.000152682,0,0,0,-0,0.000502489,
0.698431,0,0.00010612,3.20292e-05,5.74958e-05,0,0,0,-0,-0.00113294,
0.701728,0,8.83112e-05,0.000250536,-0.000112177,0,0,0,-0,-0.00240931,
0.705069,0,8.45784e-05,0.000430511,-0.000245901,0,0,0,-0,-0.0030387,
0.708485,0,7.73485e-05,0.000540051,-0.000270316,0,0,0,-0,-0.0034626,
0.711798,0,1.04835e-05,0.000353206,-0.000108958,0,0,0,-0,-0.000355019,
0.71511,0,-2.63926e-05,0.000495643,-0.000150688,0,0,0,-0,-0.000589425,
0.718452,0,8.58585e-05,0.000362445,-0.000370596,0,0,0,-0,-0.00308592,
0.721801,0,0.000113992,0.000458048,-0.000505862,0,0,0,-0,-0.00383404,
0.725074,0,0.000147305,0.000343468,-0.000370729,0,0,0,-0,-0.0030494,
0.728504,0,0.000193155,0.000244879,-0.000444694,0,0,0,-0,-0.00420195,
0.731774,0,0.000193155,0.000244879,-0.000444694,0,0,0,-0,-0.00420195,
0.735092,0,6.54972e-05,0.000239613,-0.000569023,0,0,0,-0,-0.00481607,
0.738494,0,8.94513e-05,0.000159057,-0.000490597,0,0,0,-0,-0.00380828,
0.741868,0,0.000188819,-2.96585e-05,-0.000305253,0,0,0,-0,-0.00256589,
0.745117,0,0.0002326,5.12417e-05,-0.000438346,0,0,0,-0,-0.00394891,
0.748547,0,0.000186281,-4.42133e-05,-0.000414168,0,0,0,-0,-0.00477408,
0.751784,0,0.000178299,-0.000165554,-0.000137726,0,0,0,-0,-0.0031454,
0.75523,0,0.000173301,-0.000101166,-9.68435e-05,0,0,0,-0,-0.00377603,
0.758543,0,0.000101458,-2.19129e-05,-0.000135394,0,0,0,-0,-0.00372175,
0.761811,0,5.49917e-05,-9.50879e-05,-5.53518e-05,0,0,0,-0,-0.00298344,
0.765145,0,2.11397e-05,3.91705e-05,-0.000173004,0,0,0,-0,-0.00401632,
0.768416,0,5.61251e-05,-3.46408e-05,-0.000225967,0,0,0,-0,-0.00421343,
0.771736,0,-4.14122e-05,-7.31995e-05,-0.000292286,0,0,0,-0,-0.00239518,
0.775338,0,-8.58394e-05,-2.14773e-05,-0.000429714,0,0,0,-0,-0.00379027,
0.778473,0,-0.000103843,9.84039e-05,-0.000366246,0,0,0,-0,-0.00260909,
0.781816,0,-0.000171718,0.000279182,-0.000537822,0,0,0,-0,-0.0030137,
0.785164,0,-0.000123,0.000200833,-0.000309862,0,0,0,-0,-0.00192791,
0.788504,0,-0.000108356,0.000278006,-0.000370814,0,0,0,-0,-0.00246801,
0.791911,0,-0.000108356,0.000278006,-0.000370814,0,0,0,-0,-0.00246801,
0.795118,0,-0.000109407,0.000302464,-0.000368542,0,0,0,-0,-0.0023143,
0.79845,0,1.45035e-05,0.000164549,-0.000143673,0,0,0,-0,0.000827275,
0.801777,0,-1.08658e-05,0.000220287,-0.000140705,0,0,0,-0,0.00127967,
0.805159,0,8.59243e-05,0.000203319,-0.000153127,0,0,0,-0,0.000950563,
0.808494,0,9.02271e-05,0.000200351,-5.49867e-05,0,0,0,-0,0.00136197,
0.811802,0,-0.000107023,0.000126694,7.84462e-05,0,0,0,-0,0.00466608,
0.815139,0,-0.000167302,6.49221e-05,0.000149815,0,0,0,-0,0.00438702,
0.81846,0,-0.000156832,0.000130435,0.000140298,0,0,0,-0,0.00404122,
0.821818,0,-8.86775e-05,2.42292e-05,6.35453e-05,0,0,0,-0,0.00337369,
0.82527,0,-0.000107259,1.37147e-05,0.000138888,0,0,0,-0,0.00362489,
0.828441,0,-7.71104e-05,7.02332e-05,-0.000122833,0,0,0,-0,0.00151836,
0.831863,0,-1.2225e-05,-4.90179e-05,-7.87665e-05,0,0,0,-0,0.00123495,
0.835178,0,4.13429e-05,1.92926e-05,-4.57171e-05,0,0,0,-0,0.00208932,
0.838438,0,-5.77159e-05,-0.000150019,-4.8462e-05,0,0,0,-0,0.00272987,
0.841835,0,2.99327e-05,-0.000342276,0.000196828,0,0,0,-0,0.00222159,
0.845128,0,-1.74328e-05,-0.000679509,0.000574805,0,0,0,-0,0.00451714,
0.848518,0,-1.74328e-05,-0.000679509,0.000574805,0,0,0,-0,0.00451714,
0.851774,0,0.000130741,-0.000756779,0.000603036,0,0,0,-0,0.00441619,
0.855092,0,5.5011e-05,-0.00101498,0.000886093,0,0,0,-0,0.00756465,
0.858451,0,1.34892e-06,-0.00120797,0.00099967,0,0,0,-0,0.010178,
0.861765,0,6.49836e-05,-0.00134905,0.00124076,0,0,0,-0,0.0117028,
0.865152,0,0.000125402,-0.00107291,0.00104205,0,0,0,-0,0.00978314,
0.868481,0,3.68945e-05,-0.000980607,0.00104135,0,0,0,-0,0.0115742,
0.871851,0,1.78827e-05,-0.000736361,0.000845058,0,0,0,-0,0.00933616,
0.875136,0,-0.000141619,-0.000662948,0.000909786,0,0,0,-0,0.0106948,
0.878456,0,-0.000117722,-0.000375254,0.000650895,0,0,0,-0,0.00760688,
0.881787,0,-0.000143824,6.14459e-05,0.000297733,0,0,0,-0,0.00248081,
0.885136,0,-0.000101578,0.000296073,1.52003e-05,0,0,0,-0,-0.00106538,
0.888528,0,2.36308e-06,0.00079059,-0.000570393,0,0,0,-0,-0.00636952,
0.891987,0,2.36308e-06,0.00079059,-0.000570393,0,0,0,-0,-0.00636952,
0.89513,0,-0.000144755,0.000618762,-0.000504471,0,0,0,-0,-0.0043746,
0.898455,0,7.1223e-05,0.000759663,-0.000676818,0,0,0,-0,-0.0108129,
0.901792,0,5.36292e-05,0.000775454,-0.000641645,0,0,0,-0,-0.0105972,
0.905142,0,0.000154719,0.000906529,-0.00086502,0,0,0,-0,-0.0117841,
0.908535,0,1.02027e-05,0.000373396,-0.000596089,0,0,0,-0,-0.0063724,
0.911835,0,0.000140206,0.00020861,-0.000428134,0,0,0,-0,-0.00608432,
0.915174,0,9.36783e-05,-7.63386e-05,-0.000184426,0,0,0,-0,-0.00272699,
0.918483,0,0.000119215,-0.000475309,7.78007e-05,0,0,0,-0,0.00108986,
0.921834,0,0.00018159,-0.000349046,8.87847e-05,0,0,0,-0,-0.000588662,
0.925125,0,0.000248765,-0.000282825,0.000102796,0,0,0,-0,-0.00131554,
0.928437,0,0.000250133,-7.43292e-06,-0.000138651,0,0,0,-0,-0.0026559,
0.931773,0,-5.38786e-05,-0.000181188,0.000111142,0,0,0,-0,0.00191494,
0.935135,0,1.88254e-05,-7.05157e-05,-7.11873e-05,0,0,0,-0,8.39463e-05,
0.938428,0,9.02264e-05,-9.64495e-05,-0.000120293,0,0,0,-0,-0.000439409,
0.941772,0,0.000152727,-4.08116e-05,-9.54149e-05,0,0,0,-0,0.00020199,
0.945149,0,0.000120306,-2.19856e-05,-0.00022908,0,0,0,-0,-0.00134957,
0.94841,0,0.000120306,-2.19856e-05,-0.00022908,0,0,0,-0,-0.00134957,
0.95183,0,0.000127158,3.49412e-06,-0.000144056,0,0,0,-0,-0.000613734,
0.955181,0,0.000306952,0.000191119,-0.000280333,0,0,0,-0,-0.00385248,
0.958548,0,0.000405165,0.00028985,-0.000397747,0,0,0,-0,-0.00379708,
0.961796,0,0.000409173,0.000374424,-0.000427416,0,0,0,-0,-0.00327425,
0.965168,0,0.000355974,0.000154893,-0.000247596,0,0,0,-0,-0.00135969,
0.968513,0,0.000378123,0.000122651,-0.000121057,0,0,0,-0,-0.000938205,
0.971861,0,0.000365881,0.00017105,-0.00019805,0,0,0,-0,-0.00142093,
0.975127,0,0.00011865,-0.000347948,0.000315656,0,0,0,-0,0.00417532,
0.978413,0,0.00011865,-0.000347948,0.000315656,0,0,0,-0,0.00417532,
0.981786,0,2.96768e-05,-0.000279529,0.0003357,0,0,0,-0,0.00230257,
0.985125,0,-0.00013708,-0.000336109,0.000342041,0,0,0,-0,0.00349382,
0.988473,0,-0.000240825,-0.000632818,0.000724666,0,0,0,-0,0.00661678,
0.991848,0,-0.000209606,-0.000507104,0.000626862,0,0,0,-0,0.00440994,
0.995138,0,-0.00040567,-0.000323083,0.000522439,0,0,0,-0,0.00423483,
0.998467,0,-0.000408458,-9.47016e-05,0.000384479,0,0,0,-0,0.0028421,
1.00181,0,-0.000613387,-0.000175224,0.000386225,0,0,0,-0,0.00498258,
1.00518,0,-0.000606644,-6.13449e-05,0.000406639,0,0,0,-0,0.00340408,
1.01017,0,-0.000630763,-0.00048853,0.000755327,0,0,0,-0,0.00918958,
1.01187,0,-0.000599248,-0.000452197,0.000690933,0,0,0,-0,0.0096607,
1.01523,0,-0.000599248,-0.000452197,0.000690933,0,0,0,-0,0.0096607,
1.01855,0,-0.00038802,-0.000386889,0.000515412,0,0,0,-0,0.00826154,
1.02185,0,-0.000324682,-0.000285345,0.000415447,0,0,0,-0,0.00714728,
1.02515,0,-5.72712e-05,2.50828e-05,0.0001961,0,0,0,-0,0.00347743,
1.02845,0,-6.57709e-05,0.000100615,0.000182757,0,0,0,-0,0.00374779,
1.03175,0,-0.000130484,-5.27878e-05,0.000299417,0,0,0,-0,0.0050526,
1.03514,0,1.79685e-05,0.00014439,0.000201656,0,0,0,-0,0.0023038,
1.03847,0,-3.49078e-05,7.68142e-06,0.00040639,0,0,0,-0,0.00275813,
1.04175,0,3.82501e-05,4.24964e-06,0.000313765,0,0,0,-0,0.00324375,
1.04515,0,0.000160577,-0.000226271,0.000490686,0,0,0,-0,0.00457193,
1.04848,0,0.000281894,-0.000384858,0.000500814,0,0,0,-0,0.00564537,
1.05178,0,0.000304773,-0.000417357,0.000415991,0,0,0,-0,0.0064347,
1.05514,0,0.000446987,7.53063e-06,8.64181e-05,0,0,0,-0,0.00137089,
1.05856,0,0.000377921,0.000159485,-0.000100773,0,0,0,-0,0.000546351,
1.06181,0,0.000150849,-1.68753e-05,7.08896e-05,0,0,0,-0,0.00107434,
1.06512,0,7.66538e-05,-2.34104e-05,-4.67799e-05,0,0,0,-0,0.000128768,
1.06845,0,4.23015e-05,6.6332e-05,-0.00025605,0,0,0,-0,-0.00124937,
1.07182,0,0.000189652,0.000241149,-0.000607304,0,0,0,-0,-0.00454185,
1.07514,0,8.82207e-06,0.000562095,-0.000725324,0,0,0,-0,-0.00673003,
1.0786,0,9.28183e-05,0.000770796,-0.00101462,0,0,0,-0,-0.00927051,
1.0818,0,0.000244421,0.000902939,-0.00110847,0,0,0,-0,-0.0111059,
1.08523,0,0.000303635,0.00113081,-0.00116884,0,0,0,-0,-0.0128227,
1.08865,0,0.00024561,0.000932636,-0.000955358,0,0,0,-0,-0.0102306,
1.09179,0,0.000308378,0.00124253,-0.00113597,0,0,0,-0,-0.0133796,
1.09506,0,0.000196337,0.00118289,-0.000970634,0,0,0,-0,-0.0125825,
1.09843,0,0.000170616,0.00143749,-0.00126833,0,0,0,-0,-0.0156191,
1.10178,0,0.000151302,0.00116252,-0.00109034,0,0,0,-0,-0.0133408,
1.10509,0,-1.81656e-05,0.000261804,-0.00043643,0,0,0,-0,-0.00319631,
1.10842,0,6.46988e-05,0.00028657,-0.000460037,0,0,0,-0,-0.00431857,
1.11178,0,8.3106e-05,0.000386623,-0.000534014,0,0,0,-0,-0.0054456,
1.11513,0,7.2686e-05,0.000348021,-0.000466281,0,0,0,-0,-0.00477227,
1.11853,0,7.2686e-05,0.000348021,-0.000466281,0,0,0,-0,-0.00477227,
1.12181,0,-0.000227923,-6.2115e-05,-6.42975e-05,0,0,0,-0,-0.000185973,
1.12518,0,-0.000219952,-0.000116681,-4.27415e-05,0,0,0,-0,-0.000913834,
1.12845,0,-0.000369489,-0.000514647,0.000323877,0,0,0,-0,0.00105919,
1.13177,0,-0.00038256,-0.000512693,0.000421832,0,0,0,-0,0.00105378,
1.13518,0,-0.000373775,-0.000585564,0.000633165,0,0,0,-0,0.00226691,
1.13853,0,-0.000165864,-0.00039094,0.00044028,0,0,0,-0,0.000492742,
1.14237,0,-0.000189507,-0.000681841,0.000807605,0,0,0,-0,0.00577484,
1.14512,0,-0.000188244,-0.000993902,0.000981338,0,0,0,-0,0.00921902,
1.14844,0,-9.92563e-05,-0.000966882,0.000959563,0,0,0,-0,0.00823038,
1.15176,0,5.5959e-05,-0.000673466,0.000664735,0,0,0,-0,0.00567779,
1.15507,0,0.000172188,-0.000282753,0.000293889,0,0,0,-0,0.0011209,
1.15863,0,0.000118608,-0.000517431,0.000419123,0,0,0,-0,0.00398322,
1.16419,0,0.000268256,-0.000449587,0.000436676,0,0,0,-0,0.00248797,
1.16509,0,0.000268256,-0.000449587,0.000436676,0,0,0,-0,0.00248797,
1.16845,0,0.000349062,-0.000266158,0.000185912,0,0,0,-0,0.00104742,
1.17181,0,0.000393382,-8.33408e-05,9.79852e-05,0,0,0,-0,-0.000725808,
1.17509,0,0.000446519,0.000115889,-6.45356e-05,0,0,0,-0,-0.00282461,
1.17845,0,0.000445017,0.000192909,-4.01519e-05,0,0,0,-0,-0.00195808,
1.18179,0,0.000103349,-6.00934e-05,0.000318398,0,0,0,-0,0.00357937,
1.18512,0,-6.73434e-05,-0.000275904,0.000656337,0,0,0,-0,0.00725745,
1.18845,0,-1.3176e-05,-3.17266e-05,0.000443782,0,0,0,-0,0.00560703,
1.1918,0,-7.56252e-05,-0.000216669,0.000463914,0,0,0,-0,0.006778,
1.19515,0,-4.61344e-05,-7.38701e-05,0.000201158,0,0,0,-0,0.00310052,
1.19843,0,-9.28153e-05,-0.000112289,0.000123731,0,0,0,-0,0.00296696,
1.2018,0,-0.000147473,-0.00039741,0.000303903,0,0,0,-0,0.00474235,
1.20515,0,-0.000240381,-0.000393199,0.000155147,0,0,0,-0,0.00313002,
1.20845,0,-0.000136664,-0.000190921,-0.000243124,0,0,0,-0,0.00224313,
1.21179,0,3.73197e-05,-0.000115557,-0.000488379,0,0,0,-0,-0.0001862,
1.21514,0,0.000126149,-0.000328538,-0.000438736,0,0,0,-0,0.000815527,
1.21846,0,0.00010688,-0.000426536,-0.000419415,0,0,0,-0,0.00195704,
1.22182,0,5.12766e-05,-0.00049351,-0.000389018,0,0,0,-0,0.00331462,
1.2285,0,5.83534e-05,-0.000439877,-0.000258622,0,0,0,-0,0.0034505,
