time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.921709,0,2.48031e-05,-0.000110186,1.98394e-05,0,0,0,0,-0.00174254,
0.925033,0,-2.43342e-05,0.000232106,0.000127736,0,0,0,0,0.000713854,
0.928382,0,-5.64561e-05,0.000287973,0.000108872,0,0,0,0,0.000511371,
0.931759,0,-3.11772e-05,0.000210164,-3.29944e-05,0,0,0,0,-0.000539323,
0.935002,0,8.96529e-06,0.000132992,-4.55266e-05,0,0,0,0,-0.00149198,
0.938449,0,1.69293e-05,0.000144453,-0.000179595,0,0,0,0,-0.00119241,
0.941752,0,0.00024618,0.000206204,-7.36947e-06,0,0,0,0,-0.000677758,
0.945112,0,0.000175611,0.000132165,7.94811e-05,0,0,0,0,-0.000858736,
0.948441,0,0.000113833,3.91274e-05,0.000162094,0,0,0,0,-0.00110372,
0.951769,0,0.000106761,6.93771e-05,0.000276104,0,0,0,0,-3.14213e-05,
0.955138,0,8.12471e-05,9.66731e-05,0.000500878,0,0,0,0,0.000383527,
0.958364,0,8.60609e-05,0.000115819,0.000599661,0,0,0,0,0.000939783,
0.961701,0,-2.72745e-05,-2.69154e-05,0.00039122,0,0,0,0,0.000270013,
0.965029,0,2.7407e-05,5.47482e-05,0.000340273,0,0,0,0,0.00187052,
0.968346,0,1.184e-05,-2.56542e-05,0.000184565,0,0,0,0,0.00110593,
0.971811,0,2.39359e-05,8.52247e-05,5.83405e-05,0,0,0,0,0.00170397,
0.975022,0,0.000104851,-8.3064e-05,7.27189e-05,0,0,0,0,0.00168155,
0.978361,0,9.91546e-05,-0.000111708,1.3516e-05,0,0,0,0,0.00161164,
0.981705,0,0.000141237,-8.2264e-05,3.01623e-05,0,0,0,0,0.00129961,
0.985048,0,0.000135191,-0.000118692,2.85301e-05,0,0,0,0,0.000786796,
0.988384,0,0.00018722,-0.000148504,-4.97085e-06,0,0,0,0,0.000886539,
0.991661,0,0.000220759,-0.000197161,-5.70657e-05,0,0,0,0,0.00013596,
0.995011,0,0.000159501,-0.000381128,-0.000157873,0,0,0,0,-0.00275074,
0.998334,0,5.17465e-05,-0.000487283,-0.000203933,0,0,0,0,-0.00381681,
1.00168,0,1.32931e-05,-0.000446887,-0.000186026,0,0,0,0,-0.00330126,
1.0051,0,-0.000164099,-0.00061957,-0.000118595,0,0,0,0,-0.00511255,
1.00844,0,-0.000117641,-0.000507344,-0.000151235,0,0,0,0,-0.00416612,
1.01173,0,-8.50641e-05,-0.00048481,-0.000142911,0,0,0,0,-0.00303275,
1.01505,0,-9.7428e-05,-0.000302482,-0.000109394,0,0,0,0,-0.00165521,
1.01843,0,-0.000118527,-0.000222137,-0.000188111,0,0,0,0,-0.00165043,
1.02182,0,-0.000184838,-0.000342417,-0.000239335,0,0,0,0,-0.00270789,
1.02505,0,-0.000257944,-0.000148457,-0.000215701,0,0,0,0,-0.00072613,
1.02837,0,-0.000237284,0.000208184,-0.000208658,0,0,0,0,0.00209885,
1.0317,0,-0.000243051,0.000370091,-0.000179968,0,0,0,0,0.00334041,
1.03504,0,-0.000268841,0.000505292,-0.000314774,0,0,0,0,0.00480518,
1.03838,0,-0.000252088,0.000592666,-0.000198819,0,0,0,0,0.00637484,
1.04171,0,-0.000268602,0.000601127,-8.47783e-05,0,0,0,0,0.00664123,
1.04504,0,-0.000199067,0.000709327,-2.64685e-05,0,0,0,0,0.00748717,
1.04836,0,-0.000178019,0.000694257,2.56051e-06,0,0,0,0,0.00748643,
1.0517,0,-0.000100486,0.000577949,0.000174885,0,0,0,0,0.00573833,
1.05502,0,-0.000135925,0.000319716,0.000288861,0,0,0,0,0.00165228,
1.05842,0,-0.000252343,0.000116593,0.000288854,0,0,0,0,3.42483e-05,
1.06171,0,-0.000230911,-9.43787e-05,0.000176187,0,0,0,0,-0.00227065,
1.06508,0,-0.000226043,-0.000177192,9.50549e-05,0,0,0,0,-0.00257089,
1.06834,0,-0.000230966,-0.000330951,-5.48546e-05,0,0,0,0,-0.0028404,
1.07172,0,-0.000302641,-0.000406623,-0.000290909,0,0,0,0,-0.00304667,
1.07509,0,-0.000248743,-0.00059083,-0.000341291,0,0,0,0,-0.00487701,
1.07844,0,-0.000332467,-0.00090417,-0.000355869,0,0,0,0,-0.00683402,
1.08176,0,-0.000316436,-0.00104883,-0.000283911,0,0,0,0,-0.00725025,
1.08511,0,-0.000287253,-0.0010156,-0.000239215,0,0,0,0,-0.00755903,
1.08838,0,-0.000194743,-0.00101762,-0.000250449,0,0,0,0,-0.0062231,
1.09178,0,-0.000194743,-0.00101762,-0.000250449,0,0,0,0,-0.0062231,
1.09503,0,2.02418e-05,-0.000566363,-0.000250018,0,0,0,0,-0.000138184,
1.09836,0,-5.35166e-05,-0.000477863,-0.000177495,0,0,0,0,0.000715326,
1.10179,0,-6.83941e-05,-0.000282046,-0.000315491,0,0,0,0,0.00218465,
1.10509,0,-2.86171e-05,-3.68506e-05,-0.000374653,0,0,0,0,0.00462522,
1.10839,0,-2.86171e-05,-3.68506e-05,-0.000374653,0,0,0,0,0.00462522,
1.1117,0,-2.86171e-05,-3.68506e-05,-0.000374653,0,0,0,0,0.00462522,
1.11502,0,-9.97936e-06,-0.000140638,-0.000247632,0,0,0,0,0.00481461,
1.11839,0,1.04416e-05,-1.30045e-05,-8.76577e-05,0,0,0,0,0.00411603,
1.12173,0,-1.20789e-05,3.48434e-05,-9.13439e-05,0,0,0,0,0.0049423,
1.12501,0,3.34178e-05,0.000103728,-5.96637e-05,0,0,0,0,0.00512828,
1.12834,0,9.70996e-05,-2.72798e-05,-9.39925e-05,0,0,0,0,0.00335178,
1.13167,0,0.000165974,-0.000101962,-6.77818e-05,0,0,0,0,0.00211346,
1.13506,0,8.02805e-05,-0.000142034,-3.94869e-05,0,0,0,0,0.00124106,
1.13841,0,2.65877e-05,-0.00038316,0.000104445,0,0,0,0,-0.00221103,
1.1418,0,-7.28127e-06,-0.000299554,5.38796e-05,0,0,0,0,-0.00190583,
1.14509,0,3.14351e-05,-0.000372342,4.67979e-05,0,0,0,0,-0.00194222,
1.14836,0,0.000138576,-0.000228555,2.05052e-05,0,0,0,0,-0.000121651,
1.15172,0,0.000277023,9.38723e-05,-0.000146529,0,0,0,0,0.00251235,
1.15504,0,0.000277023,9.38723e-05,-0.000146529,0,0,0,0,0.00251235,
1.15838,0,0.000247282,0.000192303,-0.000188075,0,0,0,0,0.00194652,
1.16174,0,0.000207625,0.000327303,-8.13342e-05,0,0,0,0,0.00327087,
1.16506,0,0.00013488,0.000469658,-3.7741e-05,0,0,0,0,0.00354018,
1.16837,0,-1.1697e-05,0.000403197,-9.27922e-07,0,0,0,0,0.00378044,
1.17178,0,-0.000101894,0.000534587,6.0686e-06,0,0,0,0,0.00384838,
1.17504,0,-0.000221697,0.000738014,-6.91531e-05,0,0,0,0,0.00428112,
1.17836,0,-0.0001937,0.000944154,-8.50194e-05,0,0,0,0,0.00645128,
1.1817,0,-0.000166832,0.000889697,-0.000103776,0,0,0,0,0.00543458,
1.18503,0,-0.000157293,0.000843291,-0.000133985,0,0,0,0,0.00535375,
1.18838,0,-0.000156886,0.000676134,-0.00016598,0,0,0,0,0.00277124,
1.19172,0,-0.000109792,0.000608885,-2.75373e-05,0,0,0,0,0.001697,
1.19505,0,-0.000165978,0.000528137,2.58212e-05,0,0,0,0,0.000389864,
1.19846,0,-0.000205655,0.000442654,5.16396e-05,0,0,0,0,8.52785e-06,
1.20174,0,-0.000202581,0.000219702,0.000130544,0,0,0,0,-0.00191477,
1.20504,0,-0.000213349,0.000147435,8.49953e-05,0,0,0,0,-0.00295403,
1.20849,0,-0.000213349,0.000147435,8.49953e-05,0,0,0,0,-0.00295403,
1.21183,0,-0.000181042,0.000195897,2.53166e-07,0,0,0,0,-0.00243481,
1.21504,0,-0.000181042,0.000195897,2.53166e-07,0,0,0,0,-0.00243481,
