time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.278324,0,0.000422316,-0.000124144,0.000369366,0,0,0,0,-0.00230651,
0.281697,0,0.000301513,-0.000174379,0.000198642,0,0,0,0,-0.000441845,
0.285006,0,0.000310988,-2.21325e-05,0.000164663,0,0,0,0,-0.000721707,
0.288351,0,0.000334322,1.34551e-05,0.000120032,0,0,0,0,-0.000561731,
0.291673,0,0.000314789,-3.70748e-05,7.77174e-05,0,0,0,0,0.000568699,
0.295043,0,0.000332906,-2.53652e-06,6.46103e-05,0,0,0,0,0.000872221,
0.298672,0,0.000424445,-4.09992e-05,4.93271e-05,0,0,0,0,0.00210884,
0.301766,0,0.000472439,-7.24879e-05,5.22248e-05,0,0,0,0,0.00327118,
0.305048,0,0.000490797,-3.11123e-05,1.22256e-05,0,0,0,0,0.0028127,
0.308391,0,0.000587408,5.3944e-07,2.89458e-05,0,0,0,0,0.00316971,
0.311673,0,0.000550718,3.70836e-05,-1.90343e-05,0,0,0,0,0.00310973,
0.315049,0,0.000667889,0.00015848,6.44277e-05,0,0,0,0,0.00320256,
0.318376,0,0.000627192,0.000158845,4.92429e-05,0,0,0,0,0.00324727,
0.321639,0,0.000661674,0.000208172,1.59789e-05,0,0,0,0,0.00264498,
0.324991,0,0.000652487,0.000311342,-3.66438e-05,0,0,0,0,0.00175471,
0.328323,0,0.00054705,0.000305913,-4.36149e-05,0,0,0,0,0.000292182,
0.331655,0,0.00046954,0.000245485,-6.49973e-05,0,0,0,0,0.000301103,
0.335011,0,0.000431489,0.000169716,-6.26145e-05,0,0,0,0,0.000181616,
0.338316,0,0.000293369,9.77846e-05,-9.76348e-05,0,0,0,0,4.81307e-05,
0.34164,0,0.000280777,0.000157573,-8.00012e-05,0,0,0,0,-0.000836423,
0.344942,0,0.000298695,0.000135405,-7.64014e-05,0,0,0,0,-0.00154031,
0.348354,0,0.000382378,9.23259e-05,-4.70274e-05,0,0,0,0,-0.00143084,
0.351664,0,0.000407922,6.86634e-05,-1.70686e-05,0,0,0,0,-0.00184786,
0.355025,0,0.000415899,5.20596e-05,8.67409e-06,0,0,0,0,-0.00214643,
0.358344,0,0.000423791,1.61775e-05,1.10992e-06,0,0,0,0,-0.00214161,
0.361647,0,0.000354621,2.14763e-05,2.01996e-05,0,0,0,0,-0.00264554,
0.365038,0,0.000266778,7.69897e-05,2.17808e-05,0,0,0,0,-0.00324106,
0.36832,0,0.00012791,6.92658e-05,-2.26289e-05,0,0,0,0,-0.00252464,
0.371654,0,6.60083e-05,7.56555e-05,-1.17404e-05,0,0,0,0,-0.00185157,
0.374934,0,-1.42198e-05,-6.50963e-06,-6.25071e-05,0,0,0,0,-0.00114229,
0.378349,0,-9.67429e-05,-7.09689e-07,-0.000176595,0,0,0,0,-0.000540039,
0.381814,0,-7.83443e-05,5.10077e-05,-0.000109362,0,0,0,0,-0.000698636,
0.385032,0,-5.99754e-05,-1.5782e-05,-0.000143173,0,0,0,0,-0.000624641,
0.388335,0,-7.24259e-05,-8.64409e-05,-0.000206225,0,0,0,0,0.000138039,
0.391665,0,-5.71303e-05,-0.000146571,-0.0001465,0,0,0,0,0.000651793,
0.394976,0,-0.000115652,-0.000124878,-0.00013818,0,0,0,0,0.000864563,
0.398335,0,-2.46278e-05,-9.99025e-05,-0.000103508,0,0,0,0,0.000890944,
0.401633,0,1.03433e-05,-3.42756e-05,-0.000136621,0,0,0,0,0.00135778,
0.404968,0,5.96468e-05,-1.478e-05,-0.000137513,0,0,0,0,0.00171063,
0.408291,0,0.00014669,7.15632e-05,-0.000129247,0,0,0,0,0.00122931,
0.411668,0,0.000144919,7.78175e-05,-6.05409e-05,0,0,0,0,0.00129665,
0.415218,0,0.000150528,0.000111223,-0.000113729,0,0,0,0,0.000704113,
0.41874,0,0.000116904,0.000126319,-0.000161806,0,0,0,0,0.000474535,
0.421635,0,5.55855e-05,0.000211771,-0.00021848,0,0,0,0,-5.27238e-05,
0.424996,0,-5.5514e-05,0.000219648,-0.000236658,0,0,0,0,-0.000737422,
0.428285,0,-0.000181476,7.54881e-05,-0.000207012,0,0,0,0,0.000706479,
0.43163,0,-0.000209093,1.31451e-05,-0.00025489,0,0,0,0,0.000736114,
0.435017,0,-0.000112786,-1.00158e-05,-0.000259747,0,0,0,0,7.07824e-05,
0.438341,0,-0.000146075,-2.71354e-05,-0.000204225,0,0,0,0,0.000248823,
0.44167,0,-6.0433e-05,-8.85386e-07,-0.000206445,0,0,0,0,-0.000501403,
0.444965,0,2.81358e-05,-4.01921e-05,-0.000217821,0,0,0,0,-0.000115783,
0.448344,0,9.16437e-05,-2.69604e-05,-0.000185616,0,0,0,0,-7.78977e-07,
0.451609,0,0.000118254,7.11606e-06,-0.000178042,0,0,0,0,-0.000417669,
0.454968,0,0.000144779,2.92249e-05,-0.000211866,0,0,0,0,-0.000187962,
0.458383,0,0.000168565,3.25416e-05,-0.000175053,0,0,0,0,0.000311915,
0.461667,0,0.000153472,6.32143e-05,-0.000152237,0,0,0,0,-0.000504411,
0.464963,0,0.000238664,8.0619e-05,-5.56119e-05,0,0,0,0,-0.000625647,
0.46828,0,0.000210765,8.89697e-05,-6.12144e-05,0,0,0,0,-0.000642366,
0.471664,0,0.000241535,5.0482e-05,-6.57487e-05,0,0,0,0,-0.000125454,
0.474978,0,0.000292995,0.000107921,-0.000154222,0,0,0,0,-0.000725383,
0.478332,0,0.000257821,4.22936e-05,-7.00514e-05,0,0,0,0,-2.28557e-05,
0.481685,0,0.000169579,1.18022e-06,2.29366e-05,0,0,0,0,9.6209e-05,
0.485022,0,0.000139072,-1.12928e-05,7.1524e-06,0,0,0,0,-0.000458323,
0.48836,0,8.7615e-05,-4.72235e-05,3.73936e-05,0,0,0,0,-0.000199806,
0.491648,0,7.37852e-05,-1.78442e-05,8.18259e-05,0,0,0,0,-0.000894915,
0.494932,0,-7.36284e-05,-0.000110844,6.85712e-05,0,0,0,0,-0.000678074,
0.498287,0,-0.000206158,-0.000138475,0.000146386,0,0,0,0,0.000604214,
0.501665,0,-0.000331815,-0.0002446,0.000148489,0,0,0,0,0.00236207,
0.504977,0,-0.000254425,-0.00031067,9.86708e-05,0,0,0,0,0.00257315,
0.508273,0,-0.000225422,-0.000277168,5.98267e-05,0,0,0,0,0.00257274,
0.51169,0,-0.000183379,-0.000114926,0.000106518,0,0,0,0,0.00183418,
0.515287,0,-0.000183379,-0.000114926,0.000106518,0,0,0,0,0.00183418,
0.518337,0,-0.000134118,-7.0115e-05,6.10227e-05,0,0,0,0,0.000340285,
0.521658,0,2.79812e-05,4.21382e-05,5.53126e-05,0,0,0,0,-0.000495669,
0.525015,0,5.50153e-05,6.20755e-05,1.09044e-05,0,0,0,0,-0.000827954,
0.528335,0,6.60525e-05,5.15159e-05,-3.15759e-05,0,0,0,0,-0.000603112,
0.531677,0,0.000127354,2.01701e-05,-9.15438e-05,0,0,0,0,-0.00118481,
0.534995,0,0.000226271,0.00010602,-0.000188025,0,0,0,0,-0.00176789,
0.538353,0,0.00026789,0.000228571,-0.000195139,0,0,0,0,-0.00282941,
0.541685,0,0.000317664,0.000329551,-0.000182422,0,0,0,0,-0.00420905,
0.545023,0,0.000291482,0.000534674,-0.000118725,0,0,0,0,-0.00497381,
0.548339,0,0.000306259,0.000578443,-0.000171425,0,0,0,0,-0.0055308,
0.551654,0,0.000295496,0.000525228,-0.000125331,0,0,0,0,-0.00483922,
0.555023,0,0.000165871,0.000513397,-4.99927e-05,0,0,0,0,-0.00435739,
0.558305,0,8.31863e-05,0.000367319,6.34085e-05,0,0,0,0,-0.00208802,
0.561628,0,5.41088e-05,0.000190135,0.000101871,0,0,0,0,-0.00114505,
0.564996,0,7.11294e-07,0.000139932,7.27221e-05,0,0,0,0,-0.000932496,
0.568336,0,-7.5844e-06,0.000170478,0.000139355,0,0,0,0,-0.000951774,
0.571671,0,-3.70989e-05,0.000120439,0.000218877,0,0,0,0,-0.000671938,
0.574982,0,-7.43335e-05,9.50188e-05,0.000151726,0,0,0,0,-0.000303119,
0.578326,0,-4.25572e-05,7.19109e-05,0.000129379,0,0,0,0,0.000381627,
0.581738,0,-0.000142645,-6.17252e-05,1.91393e-05,0,0,0,0,0.00115605,
0.585154,0,-0.000181293,-0.000119797,-5.83997e-06,0,0,0,0,0.00190855,
0.588323,0,-0.000229223,-0.000182697,4.37337e-05,0,0,0,0,0.00286398,
0.591678,0,-0.000266833,-0.000227102,7.24764e-05,0,0,0,0,0.00333839,
0.595003,0,-0.000275857,-0.000249335,2.8129e-06,0,0,0,0,0.00351809,
0.598335,0,-0.000255869,-0.000249017,4.92848e-05,0,0,0,0,0.0035609,
0.601649,0,-0.000285874,-0.000226566,6.20759e-05,0,0,0,0,0.00251286,
0.605167,0,-0.000195627,-0.000181947,2.00185e-05,0,0,0,0,0.00166193,
0.60832,0,-0.000149292,-0.000180378,3.00537e-05,0,0,0,0,0.00199851,
0.611703,0,-8.75928e-06,-9.98069e-05,1.75964e-05,0,0,0,0,0.000104969,
0.615066,0,0.000140989,4.40213e-05,8.14911e-05,0,0,0,0,-0.000362232,
0.618662,0,0.000238195,9.19999e-05,0.000104977,0,0,0,0,-0.000748214,
0.621655,0,0.00022961,0.000185045,1.16078e-05,0,0,0,0,-0.00138944,
0.624996,0,0.000234916,0.000260284,2.97155e-05,0,0,0,0,-0.00143908,
0.628291,0,0.000157631,0.000286723,5.62198e-05,0,0,0,0,-0.00132722,
0.63167,0,0.00012201,0.000172835,1.57322e-05,0,0,0,0,-0.000178577,
0.634943,0,9.36171e-05,0.000131809,-2.73647e-05,0,0,0,0,5.94314e-05,
0.638307,0,5.1596e-05,7.23156e-05,-9.93994e-05,0,0,0,0,-0.000716488,
0.641638,0,8.69365e-05,4.05488e-05,-9.57758e-05,0,0,0,0,-0.000443774,
0.645006,0,1.94591e-05,3.68675e-05,1.35763e-05,0,0,0,0,0.000121806,
0.648323,0,-9.36205e-06,-2.22302e-05,8.92022e-05,0,0,0,0,0.00045567,
0.651698,0,-0.000115904,1.61604e-07,8.72631e-05,0,0,0,0,0.000470543,
0.655013,0,-0.000170721,-0.000114351,9.33212e-05,0,0,0,0,0.00164754,
0.658314,0,-0.000193518,-0.000140893,8.5616e-05,0,0,0,0,0.00140026,
0.66171,0,-0.000241427,-0.000168514,5.57513e-06,0,0,0,0,0.00222581,
0.665039,0,-0.000225802,-0.000165752,1.54383e-05,0,0,0,0,0.00169558,
0.668335,0,-0.000210229,-0.000111196,1.56147e-06,0,0,0,0,0.000984099,
0.671665,0,-0.000209411,-4.11741e-05,-1.64829e-05,0,0,0,0,0.000562263,
0.674958,0,-0.000189073,-4.4224e-05,-3.69002e-06,0,0,0,0,0.000449165,
0.678392,0,-0.00023276,1.59814e-05,-4.39414e-05,0,0,0,0,0.000144299,
0.681683,0,-0.000180352,1.32743e-05,6.3357e-05,0,0,0,0,7.1438e-05,
0.684984,0,-0.000146017,-1.92942e-05,7.27823e-05,0,0,0,0,8.39822e-05,
0.688361,0,-0.000185533,-5.99588e-05,0.000138646,0,0,0,0,0.000651429,
0.691793,0,-8.128e-05,-3.57971e-05,0.00015848,0,0,0,0,0.000625541,
0.69501,0,8.70441e-05,-6.55187e-05,0.000179625,0,0,0,0,0.000608465,
0.698312,0,8.96526e-05,-5.18387e-05,0.000268405,0,0,0,0,0.000274239,
0.701643,0,0.000146059,-2.1834e-05,0.000258773,0,0,0,0,-0.000116036,
0.705002,0,0.000108012,-7.55734e-05,0.000256752,0,0,0,0,4.12538e-05,
0.708361,0,-4.78456e-05,-2.68384e-05,0.000247276,0,0,0,0,-0.000243343,
0.711721,0,-0.000111793,-8.22395e-05,0.000165679,0,0,0,0,-7.53389e-05,
0.715053,0,-0.000134656,-1.48464e-05,-3.76183e-05,0,0,0,0,0.000105419,
0.71835,0,-0.00017213,-1.45861e-05,-0.000142143,0,0,0,0,0.000652199,
0.721676,0,-0.000189322,-3.7016e-06,-0.000128049,0,0,0,0,0.000960498,
0.725031,0,-0.000170384,7.45832e-05,-0.000133769,0,0,0,0,0.000382648,
0.728318,0,-8.10726e-05,0.000119873,-0.00019057,0,0,0,0,-9.80286e-05,
0.731635,0,-4.29072e-05,0.000127355,-0.000141846,0,0,0,0,0.000133036,
0.734984,0,-3.74513e-06,0.000116785,-0.000150223,0,0,0,0,-0.000247591,
0.738312,0,4.44225e-05,8.88021e-05,-6.74058e-05,0,0,0,0,-0.0010821,
0.741649,0,5.4341e-05,5.30389e-05,-8.07637e-05,0,0,0,0,-0.000917245,
0.745008,0,0.000106799,0.00010302,-9.79787e-05,0,0,0,0,-0.00122548,
0.748349,0,7.64751e-05,0.000103,-9.41874e-05,0,0,0,0,-0.00161224,
0.751721,0,0.000114954,0.000112496,-9.05276e-05,0,0,0,0,-0.00127007,
0.755027,0,0.000115105,0.000133966,-0.000119839,0,0,0,0,-0.0016258,
0.7585,0,9.81307e-05,0.000133633,-0.000125734,0,0,0,0,-0.00133924,
0.761616,0,7.23005e-05,0.000140838,-8.15944e-05,0,0,0,0,-0.000744162,
0.764982,0,-0.000102119,6.43784e-05,4.82932e-05,0,0,0,0,0.000683187,
0.768353,0,-0.000127397,5.92236e-05,9.09825e-05,0,0,0,0,0.0013266,
0.771674,0,-0.000279625,1.0815e-05,8.82557e-05,0,0,0,0,0.00210285,
0.776526,0,-0.000286717,-0.000123961,0.000205114,0,0,0,0,0.00249701,
0.778339,0,-0.000303495,-0.000259782,0.000159477,0,0,0,0,0.00233113,
0.781672,0,-0.000303495,-0.000259782,0.000159477,0,0,0,0,0.00233113,
0.785011,0,-0.00027911,-0.000330896,0.000143929,0,0,0,0,0.001923,
0.788373,0,-0.00027911,-0.000330896,0.000143929,0,0,0,0,0.001923,
0.791681,0,-0.00027911,-0.000330896,0.000143929,0,0,0,0,0.001923,
0.794981,0,-0.000255443,-0.000409323,0.000234263,0,0,0,0,0.00259558,
0.798332,0,-0.000340389,-0.000383481,0.000229726,0,0,0,0,0.00156914,
0.801651,0,-0.000356942,-0.000361722,7.10663e-05,0,0,0,0,0.0020867,
0.80497,0,-0.000407429,-0.000297762,-6.31786e-05,0,0,0,0,0.00220907,
0.808334,0,-0.000356905,-0.000233154,-0.000196139,0,0,0,0,0.00133723,
0.811664,0,-0.000290569,-0.000197464,-0.00023941,0,0,0,0,0.000580767,
0.815014,0,-0.000216675,-0.000159227,-0.000290266,0,0,0,0,2.19026e-05,
0.818361,0,-0.000109414,-0.000113673,-0.000289762,0,0,0,0,-8.95729e-05,
0.821657,0,5.27768e-06,-5.07563e-06,-0.000184784,0,0,0,0,-0.000895431,
0.825019,0,0.000271845,0.000109827,-0.000131742,0,0,0,0,-0.00134113,
0.828285,0,0.000353363,0.000148415,-5.04441e-05,0,0,0,0,-0.00112827,
0.831654,0,0.000476802,0.000101444,4.35212e-06,0,0,0,0,-0.00101414,
0.834965,0,0.000480128,0.00012066,1.15765e-05,0,0,0,0,-0.00129917,
0.838374,0,0.00051634,3.05876e-05,-5.02012e-05,0,0,0,0,-0.00115434,
0.841744,0,0.000447198,7.97653e-06,-4.81256e-05,0,0,0,0,-0.000901877,
0.845012,0,0.000308593,1.06125e-05,-1.33723e-05,0,0,0,0,0.000219704,
0.848332,0,0.000185486,1.19752e-05,-4.89469e-05,0,0,0,0,0.000370028,
0.851656,0,0.000121599,-1.13525e-05,-0.000144336,0,0,0,0,0.000596498,
0.854962,0,6.16105e-05,-5.70159e-05,-0.000108217,0,0,0,0,0.00081058,
0.858341,0,3.32195e-05,-1.84817e-05,-0.000104582,0,0,0,0,0.00128939,
0.861656,0,4.69628e-05,-5.90982e-05,-0.000140671,0,0,0,0,0.00186051,
0.86498,0,5.26255e-05,-0.000137727,-0.000144609,0,0,0,0,0.00223776,
0.868346,0,8.79123e-05,-0.000164124,-9.36107e-05,0,0,0,0,0.00176308,
0.87168,0,0.000123191,-0.000219986,-0.000103884,0,0,0,0,0.0009394,
0.875031,0,0.000152549,-0.000173214,-9.62385e-05,0,0,0,0,0.000125306,
0.878364,0,0.00019263,-0.000106107,-0.000150664,0,0,0,0,-0.000601155,
0.881692,0,0.000224119,-0.000102077,-0.000130888,0,0,0,0,-0.000567769,
0.885056,0,0.000230726,-8.43652e-05,-0.000118766,0,0,0,-0,-0.000492976,
0.888331,0,0.000218742,-9.04431e-05,-0.000115141,0,0,0,-0,-0.000555373,
0.89168,0,0.000195582,-4.8717e-05,-0.000147535,0,0,0,-0,-0.000788707,
0.894981,0,5.25729e-05,-5.29121e-05,-0.00012839,0,0,0,-0,-0.0012141,
0.898311,0,-3.89711e-05,2.08209e-05,-0.000222233,0,0,0,-0,-0.00162494,
0.901636,0,-0.000108251,7.09527e-05,-0.000191407,0,0,0,-0,-0.00148278,
0.904988,0,-0.000102185,0.000126988,-0.000178982,0,0,0,-0,-0.00191076,
0.90836,0,-6.24243e-05,0.000176938,-0.000180979,0,0,0,-0,-0.00176745,
0.911796,0,3.86413e-05,0.000232708,0.000110123,0,0,0,-0,-0.00256949,
0.914997,0,0.000176171,0.00031854,0.000192567,0,0,0,-0,-0.00291542,
0.918305,0,0.000205464,0.000302586,0.000131939,0,0,0,-0,-0.00237318,
0.921712,0,0.000120027,0.000190202,0.000177859,0,0,0,-0,-0.00234814,
0.925014,0,9.87908e-05,0.000188981,0.000151501,0,0,0,-0,-0.00258462,
0.928345,0,8.88852e-05,0.000236004,9.86442e-05,0,0,0,-0,-0.0024557,
0.931654,0,7.74005e-06,0.000213203,2.31176e-05,0,0,0,-0,-0.00208333,
0.934982,0,-5.40728e-05,0.000190981,-4.0567e-06,0,0,0,-0,-0.00182971,
0.938347,0,-5.8164e-05,0.000133056,-4.22164e-05,0,0,0,-0,-0.000787297,
0.942138,0,-5.2592e-05,0.00013787,-0.000128619,0,0,0,-0,-0.000650554,
0.945119,0,-1.20318e-07,5.82301e-05,-0.000207337,0,0,0,-0,6.2905e-05,
0.948339,0,-1.44418e-05,-8.9455e-05,-0.000225213,0,0,0,-0,0.00122547,
0.951693,0,-3.06941e-05,-0.000149053,-0.000140698,0,0,0,-0,0.000961469,
0.955046,0,2.48643e-05,-0.000184615,-0.000188623,0,0,0,-0,0.00109301,
0.958361,0,0.000117521,-0.000193196,-0.000140798,0,0,0,-0,0.000856019,
0.961632,0,0.000117521,-0.000193196,-0.000140798,0,0,0,-0,0.000856019,
0.964956,0,0.000291581,-8.86789e-05,-0.000122923,0,0,0,-0,-9.58963e-05,
0.968296,0,0.000451595,-6.5523e-05,0.000137387,0,0,0,-0,-0.000173524,
0.971671,0,0.000553032,-4.79907e-05,0.000247601,0,0,0,-0,-0.000353989,
0.974995,0,0.000466881,7.29986e-07,0.00025668,0,0,0,-0,-0.000313531,
0.978313,0,0.000466881,7.29986e-07,0.00025668,0,0,0,-0,-0.000313531,
0.981643,0,0.000233832,-5.12789e-05,0.00036865,0,0,0,-0,-0.000368051,
0.984989,0,0.000180958,2.11505e-05,0.000365225,0,0,0,-0,-0.000211574,
0.988351,0,-6.83476e-05,-1.4769e-05,0.000386947,0,0,0,-0,0.00155573,
0.991659,0,-0.000131961,-1.1526e-05,0.00037012,0,0,0,-0,0.00116538,
0.994957,0,-0.000212063,5.32717e-05,0.000367651,0,0,0,-0,0.000670963,
0.998344,0,-0.000222405,0.000139411,0.000306222,0,0,0,-0,-0.000499515,
1.00169,0,-0.000195138,9.45906e-05,0.000208068,0,0,0,-0,0.000245637,
1.00499,0,-0.000180767,1.91066e-05,0.000181256,0,0,0,-0,-4.03463e-05,
1.00911,0,-0.000138931,9.55308e-06,0.000134403,0,0,0,-0,-2.13232e-05,
1.01167,0,-7.3145e-05,4.14607e-05,0.000110951,0,0,0,-0,-0.0007361,
1.01496,0,-4.02859e-05,5.89163e-06,4.51739e-05,0,0,0,-0,-0.00087191,
1.01831,0,-2.9161e-05,2.41746e-05,-3.9092e-05,0,0,0,-0,-0.000801978,
1.02166,0,2.54228e-05,1.31597e-05,-0.000156276,0,0,0,-0,-0.000349988,
1.02505,0,-0.000139123,-2.26411e-05,-0.000222608,0,0,0,-0,0.000419594,
1.02833,0,-0.000187413,-1.67046e-05,-0.000204248,0,0,0,-0,0.000406214,
1.03167,0,-0.000174459,2.50607e-05,-0.000220356,0,0,0,-0,0.000315773,
1.03501,0,-0.000193492,2.16987e-05,-0.000191244,0,0,0,-0,0.000299687,
1.0384,0,-0.000223105,-5.57746e-05,-0.000141736,0,0,0,-0,0.00107053,
1.04172,0,-0.000192192,-4.72453e-05,-0.000168363,0,0,0,-0,0.00145675,
1.04509,0,-0.00022954,-0.000146483,-3.27293e-05,0,0,0,-0,0.00298782,
1.04831,0,-0.000148232,-1.96888e-05,4.50153e-05,0,0,0,-0,0.00187982,
1.05163,0,-8.13649e-05,-6.2566e-05,8.54063e-05,0,0,0,-0,0.00183401,
1.05499,0,2.26642e-06,4.07361e-05,9.24035e-05,0,0,0,-0,0.000972834,
1.05832,0,0.000129452,0.000147271,-2.04074e-05,0,0,0,-0,-0.000250653,
1.06161,0,0.000104819,0.000140504,-5.72205e-05,0,0,0,-0,-0.00054164,
1.065,0,0.000129828,0.000185852,-2.24727e-05,0,0,0,-0,-0.000688719,
1.06832,0,0.000113511,0.000174924,-6.27055e-05,0,0,0,-0,-0.00079249,
1.07165,0,3.16874e-05,9.97302e-05,-2.65828e-05,0,0,0,-0,-0.000421963,
1.07501,0,1.47107e-05,4.60547e-05,-4.61387e-05,0,0,0,-0,-0.000850787,
1.07841,0,6.1768e-06,4.49889e-05,-0.000124841,0,0,0,-0,-0.00125273,
1.08166,0,-8.00872e-05,1.473e-05,-8.98653e-05,0,0,0,-0,-0.00189168,
1.08502,0,-0.000106145,-3.24468e-06,-5.7646e-05,0,0,0,-0,-0.00146917,
1.08839,0,-6.05513e-05,5.67713e-05,-3.22207e-05,0,0,0,-0,-0.00187156,
1.09166,0,-7.74318e-05,6.04485e-05,7.759e-06,0,0,0,-0,-0.00218345,
1.09498,0,-3.24428e-05,0.000111902,7.03571e-05,0,0,0,-0,-0.00225909,
1.09834,0,-0.000113447,2.1003e-05,0.000114925,0,0,0,-0,-0.000431087,
1.10165,0,-0.000101222,1.82131e-05,0.000151873,0,0,0,-0,-4.042e-05,
1.10499,0,-0.000106483,2.65886e-05,0.000120234,0,0,0,-0,0.000418722,
1.10867,0,-0.000110882,4.13209e-05,7.585e-05,0,0,0,-0,0.00113146,
1.11168,0,-2.85695e-05,8.35234e-05,5.16517e-05,0,0,0,-0,0.000777216,
1.11503,0,-2.85695e-05,8.35234e-05,5.16517e-05,0,0,0,-0,0.000777216,
1.11836,0,-7.01389e-05,4.60813e-05,-6.45213e-05,0,0,0,-0,0.00103748,
1.12169,0,-7.36911e-05,6.80351e-06,-5.61557e-05,0,0,0,-0,0.00212637,
1.12501,0,-2.39507e-05,-2.88483e-06,-0.000159695,0,0,0,-0,0.00245458,
1.12828,0,-2.69335e-05,1.70148e-05,-0.000179697,0,0,0,-0,0.00278751,
1.13167,0,-5.73788e-05,1.55459e-05,-0.000205608,0,0,0,-0,0.0024603,
1.13499,0,-1.04299e-05,-5.64713e-05,-0.00020008,0,0,0,-0,0.00242651,
1.13834,0,-3.49912e-05,2.04867e-05,-0.000160779,0,0,0,-0,0.000979722,
1.14186,0,1.50418e-05,-3.79554e-05,-0.000234646,0,0,0,-0,0.000940986,
1.14499,0,4.00299e-05,-2.7198e-05,-0.000221486,0,0,0,-0,0.000852425,
1.14832,0,2.07461e-05,4.12689e-05,-0.000185573,0,0,0,-0,-0.000464985,
1.15162,0,3.13395e-05,1.98032e-05,-0.000142112,0,0,0,-0,-0.000344182,
1.15497,0,-1.81829e-05,-2.06553e-05,-0.000236415,0,0,0,-0,-0.000814372,
1.15833,0,-1.81829e-05,-2.06553e-05,-0.000236415,0,0,0,-0,-0.000814372,
1.16166,0,9.51339e-06,2.30181e-05,-0.000228565,0,0,0,-0,-0.0014583,
1.16501,0,-5.01489e-05,-6.65027e-06,-0.000293498,0,0,0,-0,-0.000930226,
1.16837,0,1.69243e-05,4.67649e-05,-0.00024388,0,0,0,-0,-0.00137037,
1.17168,0,-1.25587e-05,-5.7904e-05,-0.000239257,0,0,0,-0,-0.000335828,
1.17527,0,2.86949e-05,-6.98532e-07,-0.000182558,0,0,0,-0,-0.00132678,
1.17835,0,8.77755e-06,3.77876e-05,-2.72267e-05,0,0,0,-0,-0.000987224,
1.18163,0,8.77755e-06,3.77876e-05,-2.72267e-05,0,0,0,-0,-0.000987224,
1.18503,0,3.68614e-05,2.84942e-05,-3.33773e-05,0,0,0,-0,-0.000664319,
1.18835,0,1.93982e-05,5.85068e-05,-1.59448e-06,0,0,0,-0,-0.000948363,
1.19174,0,4.22129e-05,5.73772e-05,2.62617e-05,0,0,0,-0,-0.00105343,
1.19511,0,-2.14714e-05,9.36497e-05,9.31591e-05,0,0,0,-0,-0.00116093,
1.19831,0,5.00863e-06,3.94119e-05,8.61772e-05,0,0,0,-0,-0.00067602,
1.20163,0,-4.21377e-05,4.97527e-06,4.82125e-05,0,0,0,-0,0.00022856,
1.20502,0,-0.000111506,1.37593e-05,6.41706e-05,0,0,0,-0,0.00053651,
1.20835,0,-8.23287e-05,-2.95488e-05,2.78258e-05,0,0,0,-0,0.0013154,
1.21165,0,-9.65497e-05,-2.80088e-05,-6.22662e-05,0,0,0,-0,0.000934789,
1.21496,0,-0.000149765,-2.76635e-05,-9.95525e-05,0,0,0,-0,0.00103789,
1.21835,0,-8.22547e-05,8.81979e-05,-0.000122732,0,0,0,-0,0.000364409,
