time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.321895,0,-0.000322353,-0.000414734,-0.000107448,0,0,0,0,-0.00178088,
0.32525,0,-0.0002777,-0.000288415,4.77943e-05,0,0,0,0,-0.00218966,
0.328552,0,-0.000127463,-0.000289503,6.85102e-05,0,0,0,0,-0.00346125,
0.331896,0,-9.75861e-05,-0.000289951,5.56885e-05,0,0,0,0,-0.00409134,
0.335328,0,-5.03316e-05,-0.000123986,0.000142705,0,0,0,0,-0.00544938,
0.338661,0,0.000154036,2.38555e-08,0.000133313,0,0,0,0,-0.00503665,
0.342958,0,0.000186382,-1.54739e-05,0.000149623,0,0,0,0,-0.00491053,
0.345236,0,0.000240612,0.000196443,7.90374e-05,0,0,0,0,-0.00340156,
0.348611,0,0.000313249,0.000266994,0.000125945,0,0,0,0,-0.00282903,
0.352037,0,0.000397849,0.000302001,6.78787e-05,0,0,0,0,-0.0011787,
0.355284,0,0.000364528,0.000448547,5.73896e-07,0,0,0,0,0.000885827,
0.35891,0,0.000411082,0.000653481,0.000118386,0,0,0,0,0.00234371,
0.361948,0,0.000365998,0.000819167,0.0001622,0,0,0,0,0.00322923,
0.365263,0,0.000364659,0.000743438,0.000112969,0,0,0,0,0.00409968,
0.368606,0,0.000333044,0.000694421,0.000126524,0,0,0,0,0.00509875,
0.371954,0,0.000237717,0.000381443,5.43591e-05,0,0,0,0,0.00354883,
0.375273,0,0.000158783,0.00038554,7.77585e-07,0,0,0,0,0.00287227,
0.378617,0,0.000172899,0.000329046,6.88918e-05,0,0,0,0,0.00225848,
0.381912,0,0.000194617,0.000330824,7.90205e-05,0,0,0,0,0.00334973,
0.385244,0,0.000127077,0.000161124,8.7017e-05,0,0,0,0,0.0018752,
0.388598,0,0.000142926,8.57299e-05,4.01618e-05,0,0,0,0,0.000538803,
0.391944,0,1.83785e-05,6.45248e-05,3.70371e-05,0,0,0,0,-0.0022343,
0.395289,0,-5.34387e-06,-0.00010077,-7.20503e-05,0,0,0,0,-0.0033637,
0.398579,0,-1.84293e-05,-0.00016452,-0.000183498,0,0,0,0,-0.00419336,
0.401908,0,2.47963e-05,-0.000217646,-0.000291673,0,0,0,0,-0.00433547,
0.40527,0,5.88427e-05,-0.000356487,-0.000301939,0,0,0,0,-0.00568073,
0.40859,0,0.00014409,-0.000474153,-0.000395146,0,0,0,0,-0.00530764,
0.411952,0,0.00017383,-0.000502084,-0.000331579,0,0,0,0,-0.00488297,
0.415273,0,9.86595e-05,-0.000314051,-0.000368904,0,0,0,0,-0.00323788,
0.418656,0,0.000129235,-0.000222701,-0.000331393,0,0,0,0,-0.00188987,
0.421991,0,0.000157491,-0.00020657,-0.000294384,0,0,0,0,-0.00115195,
0.425622,0,0.000189565,-0.000206636,-0.000184939,0,0,0,0,0.00016948,
0.428604,0,0.000200605,-0.000179473,-0.000170282,0,0,0,0,0.000229193,
0.431926,0,0.000191989,-0.000169382,-0.000178676,0,0,0,0,0.000594551,
0.435246,0,0.000252109,-0.000138428,-8.35982e-05,0,0,0,0,-0.00090094,
0.438608,0,0.000370253,-0.000113957,-6.71278e-06,0,0,0,0,-0.000327884,
0.441963,0,0.000406253,0.000126271,0.000146136,0,0,0,0,-9.93958e-05,
0.445251,0,0.000406253,0.000126271,0.000146136,0,0,0,0,-9.93958e-05,
0.448561,0,0.000438599,0.000282192,0.000219815,0,0,0,0,0.00128313,
0.45186,0,0.000395849,0.000394537,0.00028097,0,0,0,0,0.00140958,
0.455212,0,0.000324006,0.000492946,0.000181391,0,0,0,0,0.00196343,
0.458958,0,0.000167289,0.000330785,0.000206034,0,0,0,0,0.000388262,
0.462212,0,9.99052e-05,0.000288308,0.000216507,0,0,0,0,0.000810546,
0.465251,0,5.39053e-05,0.000370166,0.000223239,0,0,0,0,0.000118773,
0.468534,0,6.21679e-05,0.000336953,0.000197431,0,0,0,0,0.000572063,
0.471958,0,7.28593e-05,0.000231803,0.000201194,0,0,0,0,0.000285399,
0.475351,0,8.61492e-05,0.000168439,0.000192808,0,0,0,0,-0.000190609,
0.478621,0,0.000132233,0.000277165,8.90733e-05,0,0,0,0,0.00244625,
0.481966,0,0.000150624,0.00045454,-2.16576e-05,0,0,0,0,0.00371376,
0.485287,0,0.000119334,0.000419754,-0.000162699,0,0,0,0,0.00417321,
0.488608,0,0.000106503,0.000328083,-0.000327377,0,0,0,0,0.00361891,
0.491954,0,4.30626e-05,0.000243639,-0.00037343,0,0,0,0,0.00145203,
0.495595,0,-4.14465e-05,0.00021388,-0.000361726,0,0,0,0,0.000328702,
0.498603,0,-5.25414e-05,0.000323214,-0.000254512,0,0,0,0,-0.00015401,
0.501925,0,-0.000116743,0.000155483,-0.000247344,0,0,0,0,-0.00185591,
0.505274,0,-0.000139863,0.000215294,-0.0003392,0,0,0,0,-0.000390058,
0.508836,0,-5.23945e-05,4.14207e-05,-0.000243904,0,0,0,0,-0.00132554,
0.511916,0,-3.78031e-05,7.76789e-05,-0.000229129,0,0,0,0,-0.000879139,
0.515252,0,-4.5766e-05,2.18191e-05,-0.000217676,0,0,0,0,-0.00117589,
0.518582,0,5.40008e-06,-9.69475e-06,-0.000206183,0,0,0,0,-0.000960545,
0.521925,0,8.32031e-05,-6.48816e-06,-0.000141165,0,0,0,0,-0.000826134,
0.525499,0,0.000202893,-0.000104026,-9.30046e-05,0,0,0,0,-0.00120958,
0.528639,0,0.000233263,-0.000175701,-2.18804e-05,0,0,0,0,-0.00163234,
0.531926,0,0.000231433,-0.000259942,6.33852e-05,0,0,0,0,-0.00226525,
0.535267,0,0.000357137,-0.000262164,2.98773e-05,0,0,0,0,-0.000444913,
0.538602,0,0.000408832,7.84854e-07,5.83178e-06,0,0,0,0,0.00249151,
0.541959,0,0.000358161,-5.62256e-05,8.76659e-06,0,0,0,0,0.0017831,
0.545253,0,0.000210473,-0.000109047,5.78782e-05,0,0,0,0,0.00183906,
0.548583,0,0.000161748,-1.90806e-05,0.000148294,0,0,0,0,0.00222602,
0.551979,0,1.51303e-05,-6.64601e-06,0.000213612,0,0,0,0,0.00131302,
0.555275,0,-0.000238536,-0.000103551,0.000316037,0,0,0,0,-0.000799367,
0.558682,0,-0.00037439,-4.45861e-05,0.000222597,0,0,0,0,0.000704625,
0.56196,0,-0.000351203,-0.000204345,0.000309215,0,0,0,0,-0.00215021,
0.565321,0,-0.000398335,-0.000254495,0.000214162,0,0,0,0,-0.00176738,
0.568582,0,-0.000384978,-0.000300686,0.000197623,0,0,0,0,-0.0010139,
0.57195,0,-0.000425867,-0.000290206,9.97366e-05,0,0,0,0,-0.000390039,
0.575264,0,-0.00035566,-0.000322509,-7.61655e-05,0,0,0,0,-0.000690765,
0.578598,0,-0.000403382,-0.00030865,-0.000121858,0,0,0,0,-0.000855205,
0.581943,0,-0.000369965,-0.000285279,-0.000213128,0,0,0,0,-0.00142801,
0.585262,0,-0.000353724,-0.000266066,-0.000247836,0,0,0,0,-0.000621026,
0.588675,0,-0.000269385,-0.000333258,-0.000227123,0,0,0,0,-0.000527955,
0.592078,0,-9.78853e-05,-0.00020526,-0.000216101,0,0,0,0,0.000157885,
0.595286,0,-3.00088e-05,-0.000134944,-0.000202043,0,0,0,0,9.34172e-05,
0.598605,0,-4.67007e-05,-0.000253728,-0.000118819,0,0,0,0,0.000110451,
0.601888,0,1.42655e-05,-0.000374147,-0.000129381,0,0,0,0,0.000265076,
0.605249,0,9.45894e-05,-0.000451191,-4.80358e-05,0,0,0,0,-0.000707348,
0.608543,0,0.000167234,-0.000333032,-6.03002e-05,0,0,0,0,-0.0015591,
0.611896,0,0.000256442,-0.000273289,-5.24143e-05,0,0,0,0,-0.00110998,
0.615294,0,0.000264244,-0.000127619,-0.000114368,0,0,0,0,0.000169576,
0.618613,0,0.000295058,-5.63115e-05,-9.03649e-05,0,0,0,0,-0.000678305,
0.621961,0,0.000247016,5.51595e-05,-0.000196668,0,0,0,0,0.00101447,
0.625285,0,0.000310108,0.000155956,-0.000237163,0,0,0,0,0.00279496,
0.628617,0,0.000346903,0.000383216,-0.000225402,0,0,0,0,0.00483533,
0.632294,0,0.000337697,0.000370287,-0.000333277,0,0,0,0,0.00451312,
0.635283,0,0.000340732,0.000429903,-0.000339396,0,0,0,0,0.00488601,
0.638642,0,0.000255057,0.000301053,-0.000316393,0,0,0,0,0.00305629,
0.641905,0,0.000211972,0.000241841,-0.000205617,0,0,0,0,0.00278021,
0.645243,0,9.95157e-05,0.000225304,-0.000266239,0,0,0,0,0.00291982,
0.648559,0,8.94905e-05,0.00038475,-0.000271051,0,0,0,0,0.00443647,
0.651865,0,-2.63723e-07,0.000473239,-0.000265346,0,0,0,0,0.00378528,
0.655282,0,-0.000135115,0.000287735,-0.000210975,0,0,0,0,0.00485444,
0.658642,0,-0.000177675,-2.27012e-06,-0.000135384,0,0,0,0,0.00299211,
0.661932,0,-0.00027016,-0.000133076,-0.000211584,0,0,0,0,0.00240584,
0.66526,0,-0.000289836,-0.000144164,-4.46218e-05,0,0,0,0,0.000879279,
0.66856,0,-0.00029197,-0.000211815,0.000110361,0,0,0,0,7.95996e-06,
0.671922,0,-0.00043664,-0.00034875,0.000246284,0,0,0,0,-0.00274762,
0.675274,0,-0.000517074,-0.000497307,0.000297675,0,0,0,0,-0.00343066,
0.678595,0,-0.000547454,-0.000609192,0.000292462,0,0,0,0,-0.0036445,
0.681878,0,-0.000576565,-0.000500216,0.000379161,0,0,0,0,-0.0037,
0.68525,0,-0.000502997,-0.000348255,0.000403189,0,0,0,0,-0.00206369,
0.688702,0,-0.000442513,-0.000395372,0.000360297,0,0,0,0,-0.00203817,
0.691924,0,-0.000542636,-0.000553328,0.000389741,0,0,0,0,-0.00421798,
0.695317,0,-0.00050721,-0.000610609,0.00033519,0,0,0,0,-0.00543475,
0.69891,0,-0.000468069,-0.000676995,0.000351488,0,0,0,0,-0.00646077,
0.702032,0,-0.000487547,-0.00067872,0.000359698,0,0,0,0,-0.00688193,
0.705269,0,-0.000393398,-0.000576462,0.000430092,0,0,0,0,-0.00572543,
0.70866,0,-0.000177073,-0.00039867,0.000367355,0,0,0,0,-0.00457372,
0.711914,0,-0.000194344,-0.000406726,0.000360594,0,0,0,0,-0.00405164,
0.715248,0,-0.00020309,-0.000373194,0.000352319,0,0,0,0,-0.00331687,
0.718589,0,-0.000228127,-0.000257073,0.00026717,0,0,0,0,-0.00256882,
0.721883,0,-0.000159937,3.60934e-05,0.00015877,0,0,0,0,0.000235817,
0.725345,0,-0.000130436,0.000178971,0.000136121,0,0,0,0,0.00139094,
0.72856,0,-0.000155958,0.00025545,3.49897e-05,0,0,0,0,0.00186715,
0.731974,0,-0.000153903,0.000304195,6.25413e-05,0,0,0,0,0.00195847,
0.735265,0,-0.000181531,0.000249188,3.6906e-06,0,0,0,0,0.0018674,
0.738582,0,-0.000186694,0.000325136,0.000102962,0,0,0,0,0.00177583,
0.741922,0,-8.96214e-05,0.000413891,0.00016725,0,0,0,0,0.00364741,
0.74529,0,-9.82762e-05,0.000416181,0.000169003,0,0,0,0,0.00389057,
0.748676,0,-9.71793e-05,0.000192041,5.0312e-05,0,0,0,0,0.00395158,
0.752047,0,-5.18542e-05,0.000152262,-2.57092e-05,0,0,0,0,0.00429608,
0.755284,0,-0.000123554,2.05837e-05,-0.000156718,0,0,0,0,0.00373891,
0.758602,0,-0.000172892,2.20321e-05,-0.00013648,0,0,0,0,0.00358691,
0.761926,0,-0.000210813,-0.000104667,-0.000168169,0,0,0,0,0.00281619,
0.765273,0,-0.000131245,-0.000268837,-0.000156533,0,0,0,0,0.000657,
0.768624,0,-0.000156591,-0.000456369,-8.70416e-05,0,0,0,0,-0.000463181,
0.771952,0,-0.000200147,-0.000461408,3.25088e-05,0,0,0,0,-0.00227834,
0.775261,0,-9.46906e-05,-0.000463694,0.000105917,0,0,0,0,-0.00231529,
0.778594,0,-6.67344e-05,-0.000431276,6.30711e-05,0,0,0,0,-0.00213822,
0.781915,0,-7.29861e-05,-0.000416613,7.87622e-05,0,0,0,0,-0.002357,
0.785291,0,2.38733e-06,-0.000302322,-2.65175e-05,0,0,0,0,-0.000409289,
0.788606,0,6.20055e-05,6.86817e-05,-9.94572e-05,0,0,0,0,-0.000208518,
0.791935,0,9.01307e-05,5.90251e-05,-2.01233e-05,0,0,0,0,-0.00198223,
0.795254,0,5.36819e-05,0.000215145,4.60681e-05,0,0,0,0,-0.00097823,
0.79857,0,9.48255e-05,0.000313554,4.635e-05,0,0,0,0,-0.000742617,
0.80192,0,5.61896e-05,0.000412525,5.63483e-05,0,0,0,0,8.44914e-05,
0.805242,0,8.35368e-05,0.000346743,6.23422e-05,0,0,0,0,0.000210556,
0.808589,0,0.000192135,0.000386457,8.48461e-05,0,0,0,0,0.00165079,
0.812001,0,9.49264e-05,0.000353571,0.000121939,0,0,0,0,0.00147708,
0.815281,0,4.37996e-05,0.000302127,9.94215e-06,0,0,0,0,0.000825806,
0.818678,0,4.24296e-05,0.000383115,-1.4523e-05,0,0,0,0,0.00101832,
0.821931,0,3.25632e-05,0.000462491,-1.68999e-05,0,0,0,0,0.000901437,
0.825336,0,-4.74301e-05,0.000296957,-5.35156e-05,0,0,0,0,-0.000429157,
0.828572,0,-0.000115269,0.000208943,-9.46659e-05,0,0,0,0,-0.000813382,
0.831903,0,-8.17431e-05,0.0001128,-8.21143e-05,0,0,0,0,-0.00076352,
0.835266,0,-0.000146728,7.29932e-05,-6.83247e-05,0,0,0,0,-0.00202518,
0.838635,0,-0.000141589,-9.55603e-05,-6.66487e-05,0,0,0,0,-0.00197191,
0.84204,0,-0.000118179,3.34121e-05,-8.51546e-05,0,0,0,0,-0.00136596,
0.845222,0,-8.94688e-05,0.000181259,-8.22297e-05,0,0,0,0,-0.000732312,
0.848551,0,-3.58967e-05,0.000127439,-7.73492e-05,0,0,0,0,-0.00154991,
0.85195,0,-0.000110691,0.000280639,-3.2741e-05,0,0,0,0,-0.000874132,
0.855255,0,3.53662e-06,0.000408691,-5.72393e-05,0,0,0,0,0.000318764,
0.858575,0,0.000135801,0.000508077,-5.59816e-05,0,0,0,0,0.00169529,
0.861925,0,0.000208926,0.00044652,-0.000108093,0,0,0,0,0.00281039,
0.86531,0,0.000205422,0.000359612,-0.000108848,0,0,0,0,0.00301424,
0.868661,0,0.000191592,0.000174286,-9.91801e-05,0,0,0,0,0.0015146,
0.871975,0,0.000229002,0.000114759,-7.05453e-05,0,0,0,0,0.00179338,
0.87532,0,0.000331739,0.000185925,-3.0202e-05,0,0,0,0,0.00260313,
0.878611,0,0.000317006,0.000101256,-9.44354e-05,0,0,0,0,0.00263168,
0.88194,0,0.000340887,7.42684e-05,-9.16493e-05,0,0,0,0,0.00324989,
0.885262,0,0.000310026,-1.15233e-05,7.0294e-05,0,0,0,0,0.00214207,
0.888571,0,0.000251705,-0.000159746,0.000237749,0,0,0,0,-3.7766e-05,
0.89192,0,0.000349482,-7.1705e-05,0.000314999,0,0,0,0,0.00150185,
0.895253,0,0.000291933,-0.000113886,0.000303219,0,0,0,0,0.00104023,
0.898588,0,0.000348128,4.70775e-05,0.000370751,0,0,0,0,0.0016966,
0.901932,0,0.000361926,8.17633e-05,0.000374133,0,0,0,0,0.000364023,
0.905273,0,0.000273984,0.000252577,0.000434554,0,0,0,0,0.00112426,
0.908643,0,0.000216636,0.000270809,0.000365534,0,0,0,0,0.00110486,
0.911923,0,0.000170848,0.000288745,0.000251456,0,0,0,0,0.00128784,
0.915289,0,0.000245191,0.000422333,0.000271278,0,0,0,0,0.00186072,
0.918595,0,0.000205164,0.000241289,0.000172927,0,0,0,0,0.000670291,
0.921957,0,0.000191583,5.93105e-05,1.5552e-05,0,0,0,0,0.00010983,
0.925251,0,0.000218362,6.99573e-05,4.48194e-05,0,0,0,0,-0.000102392,
0.928579,0,0.000264451,7.54164e-05,-3.02609e-05,0,0,0,0,0.000306623,
0.931877,0,0.000255501,0.000137125,-0.000117103,0,0,0,0,0.000579844,
0.935317,0,0.000186996,1.00137e-05,-0.000215732,0,0,0,0,3.18202e-05,
0.938618,0,0.000216219,9.13943e-06,-0.000236555,0,0,0,0,0.00121119,
0.942118,0,0.000258141,-0.00013341,-0.000181189,0,0,0,0,-0.00117364,
0.945289,0,0.000160415,-0.000108958,-6.46236e-05,0,0,0,0,-0.00169111,
0.948554,0,0.000147718,-0.000199487,-1.01106e-05,0,0,0,0,-0.00196173,
0.952048,0,0.000173015,-0.000204423,-6.24296e-05,0,0,0,0,-0.00138125,
0.955301,0,0.000197576,-0.000189535,1.06553e-05,0,0,0,0,-0.00178461,
0.958591,0,0.000199193,-0.000218907,3.22666e-05,0,0,0,0,-0.00234608,
0.961942,0,0.000236624,-3.54565e-05,4.55648e-05,0,0,0,0,-0.00181646,
0.965269,0,0.000181457,-5.83681e-05,2.47227e-05,0,0,0,0,-0.00235885,
0.968568,0,9.61652e-05,-1.35021e-05,-4.23353e-05,0,0,0,0,-0.00145804,
0.971955,0,7.27005e-05,6.06682e-05,2.41487e-05,0,0,0,0,-0.000969597,
0.975275,0,2.036e-05,5.08721e-05,1.19066e-05,0,0,0,0,-0.0011154,
0.978552,0,-5.78024e-05,-0.000137895,7.97893e-05,0,0,0,0,-0.000768464,
0.981895,0,-6.3362e-05,-0.000141405,0.000126319,0,0,0,0,-0.000901882,
0.985244,0,-0.000173425,-0.000243391,0.000126396,0,0,0,0,-0.0012221,
0.988584,0,-0.000303433,1.14258e-05,0.000211598,0,0,0,0,0.000414747,
0.991893,0,-0.000346318,6.88051e-05,0.000187215,0,0,0,0,0.00135908,
0.995257,0,-0.000296987,0.000105476,0.000177516,0,0,0,0,0.00139999,
0.998576,0,-0.000337607,1.79965e-05,5.47838e-05,0,0,0,0,0.0002128,
1.00197,0,-0.000358284,9.54629e-05,0.000112925,0,0,0,0,-0.000223538,
1.00526,0,-0.000369589,-2.4265e-05,5.73333e-05,0,0,0,0,-0.000694152,
1.00861,0,-0.000179902,-0.000176946,-0.000152214,0,0,0,0,-0.00184134,
1.01192,0,-0.000183788,-0.000149133,-0.00013995,0,0,0,0,-0.00141838,
1.01534,0,-0.000188702,-0.000154555,-0.0002213,0,0,0,0,-0.00158022,
1.0186,0,-0.000251804,-0.000171937,-0.000207308,0,0,0,0,-0.00291508,
1.02197,0,-0.000251804,-0.000171937,-0.000207308,0,0,0,0,-0.00291508,
1.02529,0,-0.000234348,-6.99975e-05,-0.00026075,0,0,0,0,9.58442e-05,
1.0286,0,-0.000250071,8.42797e-05,-0.000320103,0,0,0,0,0.0013588,
1.03204,0,-0.000165788,0.00013499,-0.000305144,0,0,0,0,0.00236035,
1.03531,0,-0.000197655,5.97274e-05,-0.000336447,0,0,0,0,0.0012844,
1.03861,0,-0.000115898,-3.57333e-05,-0.00033303,0,0,0,0,0.00160846,
1.04193,0,-0.000123433,-0.000196939,-0.000263156,0,0,0,0,0.000496084,
1.04531,0,-5.60582e-05,-0.000163729,-0.000197619,0,0,0,0,0.000973752,
1.04857,0,-3.36456e-05,-0.000258124,-0.000222951,0,0,0,0,0.000271607,
1.05193,0,5.30109e-05,-0.000293432,-0.000106895,0,0,0,0,0.000190339,
1.05524,0,0.000139963,-0.000243365,5.05102e-05,0,0,0,0,-0.000120055,
1.05872,0,0.00014897,-0.000148182,0.000113795,0,0,0,0,0.000388427,
1.06201,0,0.000167679,-0.000174918,8.74484e-05,0,0,0,0,0.00151817,
1.06536,0,0.000277543,-5.39728e-05,7.2049e-05,0,0,0,0,0.00135243,
1.06873,0,0.000221375,3.60837e-05,8.53042e-05,0,0,0,0,0.00109018,
1.07197,0,4.35529e-05,0.000146413,0.000137325,0,0,0,0,0.000311122,
1.07537,0,6.61037e-05,0.000150711,0.000276375,0,0,0,0,-0.000867222,
1.07865,0,6.68916e-05,0.000107908,0.000313344,0,0,0,0,-0.00120616,
1.08191,0,-1.18139e-05,0.000246657,0.000328891,0,0,0,0,0.000488886,
1.08523,0,-5.17444e-05,0.000196732,0.000261623,0,0,0,0,0.000173365,
1.08858,0,4.5987e-05,0.000232831,0.000337349,0,0,0,0,0.000628462,
1.09194,0,0.0001213,0.000231281,0.00034837,0,0,0,0,0.000541504,
1.09531,0,8.90739e-05,0.000286127,0.000333132,0,0,0,0,0.00017174,
1.09862,0,5.34876e-05,0.000210734,0.000347012,0,0,0,0,-0.000618876,
1.10192,0,3.94359e-05,0.000115673,0.000270394,0,0,0,0,-0.00119565,
1.10529,0,6.84893e-05,-4.67674e-05,0.000138062,0,0,0,0,-0.00276086,
1.10857,0,0.000234173,-0.000108312,8.60405e-05,0,0,0,0,-0.00368649,
1.11194,0,0.000231745,-0.000139122,7.17737e-05,0,0,0,0,-0.00361697,
1.11525,0,0.000309928,-0.000135111,6.1811e-05,0,0,0,0,-0.00361346,
1.11856,0,0.000233907,-0.000197361,3.22645e-05,0,0,0,0,-0.0032988,
1.1219,0,0.000281477,-0.000174139,9.08572e-06,0,0,0,0,-0.00351639,
1.12529,0,0.000303677,-0.000198205,3.71453e-05,0,0,0,0,-0.00355169,
1.12862,0,0.000295717,-4.12475e-05,-5.08837e-05,0,0,0,0,-0.00149628,
1.13189,0,0.000364818,-4.78649e-05,-6.68396e-05,0,0,0,0,-0.00187941,
1.13525,0,0.000245576,-0.000128111,-6.28156e-05,0,0,0,0,-0.00285467,
1.13861,0,0.000171197,3.20309e-05,-0.000116848,0,0,0,0,-0.00178201,
1.14213,0,0.000199419,0.00016056,-8.69524e-05,0,0,0,0,-0.000542009,
1.14525,0,0.000160511,0.000229924,6.77487e-05,0,0,0,0,-0.000496611,
1.1486,0,0.000207886,0.000232935,0.000183011,0,0,0,0,-7.36396e-05,
1.15192,0,0.000160352,0.000266481,0.000189051,0,0,0,0,0.000576058,
1.15523,0,4.80805e-05,0.000266776,0.000280617,0,0,0,0,0.00100046,
1.15958,0,3.86888e-05,0.000163923,0.000194305,0,0,0,0,0.000194881,
1.16196,0,-2.54511e-05,1.45766e-05,0.000129502,0,0,0,0,-0.00071868,
1.16527,0,-1.28061e-05,0.000219664,0.000113182,0,0,0,0,-7.82196e-05,
1.16859,0,-2.16571e-05,7.86149e-05,-3.43441e-05,0,0,0,0,-0.000139112,
1.17193,0,-4.84456e-05,-1.32007e-05,-0.000243257,0,0,0,0,-0.00130104,
1.17534,0,-0.000124623,-3.56773e-05,-0.000285438,0,0,0,0,-0.00270689,
1.17876,0,-8.97927e-05,-0.000131308,-0.000319967,0,0,0,0,-0.00281679,
1.18194,0,5.85154e-05,-0.000148417,-0.000266577,0,0,0,0,-0.00294724,
1.18524,0,0.000107401,-0.00010322,-0.000235469,0,0,0,0,-0.00186802,
1.18858,0,0.000174377,-0.000114696,-0.000329669,0,0,0,0,-0.000496544,
1.19195,0,0.000191279,-0.000146235,-0.000374281,0,0,0,0,-0.000342384,
1.19531,0,0.000232715,-0.000116414,-0.000250625,0,0,0,0,0.000674129,
1.19863,0,0.000221537,-6.23116e-05,-0.000200497,0,0,0,0,0.000642851,
1.20203,0,0.000269284,9.72037e-05,-0.000152878,0,0,0,0,0.00152566,
1.20541,0,0.000235047,0.000125265,-0.000116036,0,0,0,0,0.0013681,
1.20869,0,0.00011237,4.44693e-05,-0.00016548,0,0,0,0,0.00119644,
1.21197,0,0.00011237,4.44693e-05,-0.00016548,0,0,0,0,0.00119644,
1.21527,0,6.93555e-05,-4.87564e-05,-0.000241041,0,0,0,0,0.000172107,
1.21862,0,-2.60389e-06,-0.00015776,-0.000223783,0,0,0,0,-0.00105495,
1.222,0,-6.70299e-06,-7.08447e-05,-0.000226616,0,0,0,0,-0.000436593,
1.22532,0,0.000122308,-0.000193222,-0.000299162,0,0,0,0,-0.000154711,
1.22861,0,5.15613e-06,-0.000132643,-0.000131945,0,0,0,0,-0.00201466,
1.23195,0,-3.76084e-05,-0.000116876,-0.000107129,0,0,0,0,-0.00186137,
1.23527,0,-4.40879e-05,-0.000105793,-0.00017032,0,0,0,0,-0.00172292,
1.23861,0,-5.88648e-05,1.81105e-06,3.70683e-06,0,0,0,0,-0.000462921,
1.24199,0,-5.88648e-05,1.81105e-06,3.70683e-06,0,0,0,0,-0.000462921,
1.24521,0,-0.00010343,0.000117921,-6.61044e-05,0,0,0,0,0.00213212,
1.24858,0,-0.00022618,2.12931e-06,-3.05885e-05,0,0,0,0,0.00115981,
1.2519,0,-0.000153177,1.1378e-05,-2.41382e-05,0,0,0,0,0.00224592,
1.25521,0,-0.00015996,-5.26337e-06,-1.24191e-05,0,0,0,0,0.00229525,
1.25864,0,-2.4301e-05,-7.46167e-05,-4.53974e-05,0,0,0,0,0.00243586,
1.26195,0,-2.39985e-05,-2.07268e-05,-0.000109433,0,0,0,0,0.00360945,
