time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
0.43672,0,337.774,262.564,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.116455,0.665272,3.01145,-0.77651,0.581807,3.04987,-0.518169,-0.100894,3.01781,0.184455,0.0310202,2.98954,0.0770197,0.310789,1.50274,-0.396957,0.271388,1.54273,-0.320219,-0.0999346,1.85192,0.134627,-0.0226717,1.78345,337.774,262.564,0.00862331,150.804,175.187,0.564363,0.999622,-0.0144979,-0.0228248,0.00491135,0.997102,0.0106726,0.0504171,0.0559587,0.995695,-0.0266493,-0.072293,-0.0515278,186.97,87.3771,-0.555739,-7.22512,3.03923,-0.000927476,0.156304,-0.188224,-1.40278,0.0079948,0.0216879,0.0154583,0,0,0,0,0,0,0.527496,-0.580231,0.00851729,-1.77787,0.550591,-0.000128698,82.6993,48.2255,-1.39073,2.30537,-1.13082,0.00864599,6.59356,19.3476,11.159,-0.330718,-2.01317e-05,2.98559,-1.49279,
0.462557,0,337.95,262.417,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.117853,0.664475,3.01288,-0.776536,0.58259,3.05856,-0.517826,-0.100858,3.02152,0.185922,0.0298402,2.98781,0.0796223,0.310398,1.50269,-0.394219,0.270132,1.54341,-0.31633,-0.10105,1.85248,0.138269,-0.0229565,1.78331,337.95,262.417,0.00909981,150.804,175.187,0.564363,0.999484,-0.0165363,-0.027014,0.00539972,0.997102,0.0106726,0.0504171,0.0559587,0.995351,-0.0289394,-0.0763438,-0.0510911,187.146,87.2293,-0.555263,-7.7187,3.32112,-0.00101885,0.154143,-0.186685,-1.40238,0.00868183,0.0229031,0.0153273,0,0,0,0,0,0,0.635925,-0.63913,0.00932922,-1.70956,0.562847,-0.000140355,82.0507,48.5724,-1.38968,2.34549,-1.20198,0.00946957,6.94615,18.7436,10.8331,-0.319362,-2.52994e-05,2.98559,-1.49279,
0.555694,0,338.039,262.316,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.118687,0.66459,3.01686,-0.775624,0.581984,3.06212,-0.516484,-0.100659,3.0309,0.187161,0.0305509,2.99698,0.0810273,0.310391,1.50286,-0.39274,0.269655,1.54397,-0.314226,-0.101449,1.85298,0.140237,-0.0229059,1.78343,338.039,262.316,0.0104181,150.804,175.187,0.564363,0.999568,-0.012216,-0.0261878,0.00533114,0.997102,0.0106726,0.0504171,0.0559587,0.995519,-0.0245828,-0.0757667,-0.0509552,187.235,87.1284,-0.553945,-7.65961,2.77234,-0.000730393,0.154517,-0.187945,-1.40047,0.00737485,0.02273,0.0152866,0,0,0,0,0,0,0.702301,-0.683655,0.00855765,-2.12661,0.760095,-0.000203052,82.1835,47.7028,-1.38595,2.82891,-1.44375,0.0087607,10.0872,23.3626,13.5505,-0.396084,-3.29633e-05,2.98559,-1.49279,
0.584253,0,338.154,262.229,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.11969,0.664666,3.02019,-0.774041,0.581967,3.06276,-0.515365,-0.101093,3.02851,0.187851,0.0302322,2.99707,0.0829545,0.311653,1.50472,-0.390686,0.270129,1.5465,-0.311121,-0.100847,1.85539,0.143113,-0.0215476,1.7852,338.154,262.229,0.0115221,150.804,175.187,0.564363,0.999562,-0.0149467,-0.0250009,0.00514877,0.997102,0.0106726,0.0504171,0.0559587,0.995534,-0.0272299,-0.0744321,-0.0512871,187.35,87.0414,-0.552841,-7.49068,3.10248,-0.000912859,0.155173,-0.186157,-1.3995,0.00816897,0.0223296,0.0153861,0,0,0,0,0,0,0.614929,-0.631165,0.00789241,-1.83916,0.698218,-0.000195295,82.4928,48.1521,-1.38346,2.45409,-1.32938,0.0080877,7.78988,20.3013,11.8034,-0.342828,-3.87018e-05,2.98559,-1.49279,
0.653554,0,338.529,262.026,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.122568,0.663243,3.02067,-0.770337,0.579144,3.05976,-0.512862,-0.102645,3.02669,0.189794,0.0297005,2.99797,0.083825,0.313824,1.50777,-0.389766,0.271989,1.54981,-0.30979,-0.0989329,1.85866,0.144354,-0.019335,1.78823,338.529,262.026,0.0116839,150.804,175.187,0.564363,0.99961,-0.0150023,-0.023115,0.00450332,0.997102,0.0106726,0.0504171,0.0559587,0.99564,-0.0271478,-0.0725579,-0.0519563,187.725,86.8389,-0.552679,-7.25333,3.08268,-0.000904998,0.155274,-0.185717,-1.3993,0.00814435,0.0217674,0.0155869,0,0,0,0,0,0,0.960602,-0.796967,0.00609132,-2.08903,0.834456,-0.000240991,83.0346,48.0212,-1.38305,3.04963,-1.63142,0.00633231,11.9618,23.0591,13.4387,-0.388197,-4.71126e-05,2.98558,-1.49279,
0.727634,0,338.803,261.841,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.124738,0.662267,3.0226,-0.768231,0.577282,3.06003,-0.510897,-0.10354,3.03251,0.191825,0.0294355,3.00463,0.0865503,0.318083,1.51473,-0.386852,0.275104,1.55772,-0.305357,-0.09563,1.8664,0.14845,-0.0149348,1.79505,338.803,261.841,0.0123235,150.804,175.187,0.564363,0.999692,-0.0113619,-0.0216843,0.00417279,0.997102,0.0106726,0.0504171,0.0559587,0.995814,-0.0234222,-0.0713427,-0.0521221,187.999,86.6537,-0.552039,-7.11125,2.60874,-0.000656312,0.155379,-0.186776,-1.3982,0.00702665,0.0214028,0.0156366,0,0,0,0,0,0,1.02911,-0.723389,0.00370015,-2.16849,0.874948,-0.000250888,83.3838,47.2212,-1.38108,3.1976,-1.59834,0.00395103,12.7793,24.0277,13.9629,-0.402966,-5.63791e-05,2.98558,-1.49278,
0.753632,0,338.983,261.726,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.126253,0.662137,3.026,-0.767286,0.577236,3.05792,-0.509714,-0.103647,3.02781,0.19345,0.0292657,3.00465,0.0882353,0.319199,1.52816,-0.385102,0.275831,1.57148,-0.303086,-0.0948301,1.88011,0.150605,-0.013762,1.80845,338.983,261.726,0.0134468,150.804,175.187,0.564363,0.999714,-0.0144225,-0.0187755,0.0035001,0.997102,0.0106726,0.0504171,0.0559587,0.995912,-0.0262774,-0.0682793,-0.0529794,188.179,86.5384,-0.550916,-6.723,2.96271,-0.000870333,0.156736,-0.184837,-1.39725,0.00788321,0.0204838,0.0158938,0,0,0,0,0,0,1.03271,-0.690918,0.00434703,-2.15527,0.865208,-0.00024559,84.0534,47.6919,-1.37859,3.18799,-1.55613,0.00459262,12.5848,24.076,13.9462,-0.402921,-6.56414e-05,2.98558,-1.49278,
0.787904,0,339.054,261.739,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.126829,0.662417,3.0268,-0.766569,0.577036,3.05894,-0.508394,-0.103952,3.0299,0.194598,0.0293619,3.00645,0.0904085,0.313457,1.53858,-0.38281,0.269389,1.58248,-0.299864,-0.101148,1.89101,0.153618,-0.0194095,1.81878,339.054,261.739,0.0137116,150.804,175.187,0.564363,0.999727,-0.0134961,-0.0187791,0.00336803,0.997102,0.0106726,0.0504171,0.0559587,0.995928,-0.0253473,-0.0683368,-0.0530651,188.25,86.5521,-0.550651,-6.7284,2.8439,-0.000805148,0.156629,-0.185198,-1.39685,0.0076042,0.020501,0.0159195,0,0,0,0,0,0,1.01456,-0.576294,0.00329348,-1.66962,0.680944,-0.000192841,84.0808,47.5214,-1.37783,2.68418,-1.25724,0.00348633,8.78549,19.3089,11.0943,-0.320897,-7.20523e-05,2.98557,-1.49278,
0.823859,0,339.111,261.783,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.127057,0.66165,3.02177,-0.766362,0.576234,3.0576,-0.508617,-0.104266,3.03318,0.194433,0.0290302,3.0063,0.0907298,0.30383,1.54862,-0.3825,0.259833,1.59247,-0.299647,-0.110716,1.90101,0.153855,-0.0290448,1.82884,339.111,261.783,0.0120507,150.804,175.187,0.564363,0.999738,-0.00945464,-0.0204746,0.0039213,0.997102,0.0106726,0.0504171,0.0559587,0.995927,-0.0214405,-0.0702482,-0.0522922,188.307,86.5963,-0.552312,-6.97967,2.35356,-0.000522265,0.155123,-0.187668,-1.39831,0.00643215,0.0210745,0.0156877,0,0,0,0,0,0,0.957703,-0.44516,0.00052857,-1.69973,0.690493,-0.00019324,83.7345,46.8115,-1.38156,2.65743,-1.13565,0.00072181,8.35163,19.9743,11.4215,-0.330959,-7.85566e-05,2.98557,-1.49277,
0.857157,0,339.27,261.939,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.128382,0.663424,3.02449,-0.764513,0.576637,3.05509,-0.507049,-0.102987,3.02981,0.195599,0.0313427,3.00727,0.090423,0.287184,1.56094,-0.382874,0.243578,1.60446,-0.300541,-0.127038,1.91306,0.153078,-0.0457423,1.8412,339.27,261.939,0.0129499,150.804,175.187,0.564363,0.999774,-0.0114048,-0.0177338,0.0028376,0.997102,0.0106726,0.0504171,0.0559587,0.99602,-0.0231774,-0.0674196,-0.0535024,188.466,86.7521,-0.551413,-6.60699,2.56596,-0.000666655,0.156415,-0.18693,-1.39751,0.00695321,0.0202259,0.0160507,0,0,0,0,0,0,0.741333,-0.0867615,0.00126597,-1.41504,0.558078,-0.000150044,84.3701,47.2065,-1.37953,2.15637,-0.644839,0.00141601,5.06576,17.0375,9.6543,-0.281066,-8.31203e-05,2.98557,-1.49277,
0.924382,0,339.311,262.49,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.128795,0.668104,3.02681,-0.765378,0.585071,3.07168,-0.505565,-0.0981753,3.03764,0.197905,0.0334385,3.00431,0.0892247,0.275459,1.56822,-0.384181,0.232502,1.6112,-0.302713,-0.138225,1.91989,0.1511,-0.0575525,1.84855,339.311,262.49,0.0137177,150.804,175.187,0.564363,0.999553,-0.0139951,-0.0259724,0.00477222,0.997102,0.0106726,0.0504171,0.0559587,0.995465,-0.0263164,-0.0754576,-0.0516037,188.507,87.3031,-0.550645,-7.60146,2.96178,-0.000779386,0.152719,-0.186412,-1.39681,0.00789491,0.0226373,0.0154811,0,0,0,0,0,0,0.508301,0.649384,0.00139426,-1.36056,0.533071,-0.000140819,82.9062,48.0729,-1.37778,1.86886,0.116313,0.00153508,3.50617,16.496,9.32913,-0.271364,-8.73584e-05,2.98556,-1.49277,
1.02561,0,339.409,263.217,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.12944,0.673073,3.0244,-0.759364,0.595341,3.08998,-0.499966,-0.08735,3.06475,0.199172,0.0398978,3.01374,0.0876417,0.247691,1.58678,-0.385943,0.205821,1.62885,-0.305921,-0.165084,1.9377,0.148213,-0.0854537,1.86724,339.409,263.217,0.0129258,150.804,175.187,0.564363,0.999269,-0.00243661,-0.03706,0.00903531,0.997102,0.0106726,0.0504171,0.0559587,0.994985,-0.0156237,-0.0871,-0.046636,188.605,88.0301,-0.551437,-9.11986,1.62781,7.52223e-05,0.146552,-0.193086,-1.39641,0.00468712,0.02613,0.0139908,0,0,0,0,0,0,0.426178,1.4917,-0.000521054,-2.02704,0.692939,-0.000156614,80.6885,46.445,-1.37848,2.45322,0.79876,-0.00036444,6.6563,22.5994,12.8792,-0.374992,-9.59185e-05,2.98555,-1.49276,
1.06186,0,339.637,262.48,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.132405,0.67371,3.05256,-0.758643,0.593439,3.11086,-0.500757,-0.0904909,3.0758,0.200349,0.038939,3.03163,0.0880085,0.184815,1.62853,-0.385585,0.143011,1.67056,-0.305635,-0.22788,1.97946,0.148515,-0.148315,1.90902,339.637,262.48,0.0221955,150.804,175.187,0.564363,0.999356,-0.0108293,-0.0333816,0.00743444,0.997102,0.0106726,0.0504171,0.0559587,0.995078,-0.0237065,-0.0829842,-0.0486995,188.833,87.2928,-0.542167,-8.57708,2.63321,-0.000489798,0.150481,-0.18435,-1.38659,0.00711195,0.0248953,0.0146098,0,0,0,0,0,0,0.583527,0.740662,0.00848394,-2.11729,0.670668,-0.000135417,81.6129,47.5773,-1.35615,2.70082,0.0699936,0.00861936,7.29939,22.66,12.9517,-0.377323,-0.000104308,2.98555,-1.49275,
1.12714,0,339.737,258.699,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.134656,0.652034,3.08661,-0.761086,0.57285,3.14876,-0.502803,-0.108182,3.12241,0.202087,0.0200921,3.07429,0.0879366,0.159825,1.64123,-0.385606,0.117698,1.68351,-0.305237,-0.253168,1.99232,0.14882,-0.173291,1.92165,339.737,258.699,0.033289,150.804,175.187,0.564363,0.999424,-0.00236048,-0.0328293,0.0083193,0.997102,0.0106726,0.0504171,0.0559587,0.995313,-0.0152766,-0.0829013,-0.0473999,188.933,83.5119,-0.531074,-8.66503,1.57438,0.000116856,0.152887,-0.175869,-1.37244,0.00458299,0.0248704,0.01422,0,0,0,0,0,0,0.625397,-3.08441,0.0212383,-2.43365,0.71457,-0.000123726,81.5313,44.1062,-1.32751,3.05905,-3.79898,0.021362,23.7905,24.9682,14.2485,-0.415313,-0.000113635,2.98554,-1.49274,
1.164,0,339.585,255.496,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.135832,0.638393,3.14115,-0.767531,0.559267,3.19378,-0.505794,-0.124075,3.15123,0.204976,0.0043681,3.11238,0.0857651,0.128402,1.65677,-0.3878,0.0864092,1.69894,-0.307611,-0.284479,2.00778,0.146486,-0.20473,1.93721,339.585,255.496,0.0508068,150.804,175.187,0.564363,0.999834,-0.00957098,-0.0143915,0.00580862,0.997102,0.0106726,0.0504171,0.0559587,0.996434,-0.0213123,-0.0641609,-0.0504865,188.781,80.3092,-0.513556,-6.39822,2.33228,-0.000467073,0.166861,-0.159847,-1.35154,0.00639368,0.0192483,0.015146,0,0,0,0,0,0,0.315094,-6.44287,0.0378569,-2.48509,0.704671,-0.000110388,84.8393,43.6362,-1.28459,2.80018,-7.14754,0.0379673,58.9298,25.2359,14.3004,-0.417489,-0.000128072,2.98554,-1.49274,
1.19628,0,339.575,251.929,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.136398,0.613258,3.15605,-0.766393,0.534157,3.20884,-0.505398,-0.144566,3.16448,0.204976,-0.016576,3.12566,0.0827669,0.100974,1.67238,-0.39085,0.0592996,1.71428,-0.311085,-0.311645,2.02316,0.143106,-0.232201,1.95285,339.575,251.929,0.0555402,150.804,175.187,0.564363,0.999771,-0.00628206,-0.0179528,0.00978825,0.997102,0.0106726,0.0504171,0.0559587,0.99645,-0.0184321,-0.0678503,-0.0463111,188.771,76.7417,-0.508822,-6.99136,1.98582,-0.000194768,0.16587,-0.152057,-1.34501,0.00552964,0.0203551,0.0138933,0,0,0,0,0,0,0.26413,-10.5614,0.0418225,-2.22362,0.588566,-7.24646e-05,83.949,41.3353,-1.27235,2.48775,-11.15,0.041895,130.513,22.3377,12.4693,-0.366079,-0.000154451,2.98553,-1.49274,
1.26963,0,339.488,243.031,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.136844,0.547576,3.18254,-0.757483,0.468566,3.21456,-0.501969,-0.194416,3.16946,0.202028,-0.0679745,3.14762,0.0790772,0.0734202,1.68998,-0.39462,0.032251,1.73148,-0.315516,-0.338739,2.04047,0.138819,-0.259784,1.97055,339.488,243.031,0.0639006,150.804,175.187,0.564363,0.999854,-0.0022452,-0.0125239,0.0114123,0.997102,0.0106726,0.0504171,0.0559587,0.99694,-0.0141859,-0.0626499,-0.0445508,188.684,67.8439,-0.500462,-6.5364,1.46648,7.59177e-05,0.170247,-0.13317,-1.33359,0.00425578,0.018795,0.0133652,0,0,0,0,0,0,0.0791321,-20.1862,0.0509748,-1.87339,0.482872,-4.11832e-05,84.5846,36.1111,-1.25104,1.95252,-20.669,0.051016,431.024,20.238,10.5255,-0.319113,-0.000262917,2.98551,-1.49272,
