time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,desired_orig_x,desired_orig_y,desired_orig_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,desired_rot_w,desired_rot_x,desired_rot_y,desired_rot_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
1.45047e+09,0,-1,-1,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641485,-0.010226,0.063139,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198489,-0.629472,0.716469,-0.22592,0,0,0,-0.693108,0.00495224,0.126099,1,0,0,0,0.997562,-0.00425007,-0.000394186,-0.0696542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,-0.00116361,-0.00275801,0.000410577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,587,315,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641444,-0.0102127,0.0631507,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198644,-0.629458,0.716402,-0.226034,0,0,0,-0.693099,0.00496053,0.126086,1,0,0,0,0.997565,-0.00422994,-0.000634715,-0.0696106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.00198692,-0.00152995,0.00174612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,420,267,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641494,-0.0102117,0.0631264,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198411,-0.629462,0.716516,-0.225868,0,0,0,-0.693105,0.00496574,0.126097,1,0,0,0,0.997559,-0.00421252,-0.000300679,-0.0696989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,-0.00102476,-0.00151449,-0.00238416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,241.25,266.5,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641463,-0.0102479,0.0631478,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198496,-0.629455,0.716466,-0.225968,0,0,0,-0.693108,0.00493933,0.126087,1,0,0,0,0.99756,-0.00429345,-0.0005764,-0.0696733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,-0.00120644,-0.000142278,0.000394019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,419.5,267.5,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641483,-0.0102496,0.0631213,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198384,-0.629516,0.716474,-0.225873,0,0,0,-0.693116,0.00493262,0.126072,1,0,0,0,0.997563,-0.00428693,-0.00047236,-0.0696411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.00151808,-9.21564e-05,-0.00197766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,420,267.5,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641465,-0.0102401,0.0631163,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198581,-0.629453,0.716446,-0.225966,0,0,0,-0.693098,0.00493091,0.12607,1,0,0,0,0.997563,-0.00419741,-0.0004655,-0.0696425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.000815684,0.00343611,0.000805102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,419.5,267.5,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641473,-0.0102459,0.0631289,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198516,-0.629472,0.716484,-0.225849,0,0,0,-0.693103,0.00493162,0.126083,1,0,0,0,0.997563,-0.00425003,-0.000446366,-0.0696426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,-0.00111595,0.000619256,0.00290524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,420,267.333,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641447,-0.0102146,0.0631289,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198618,-0.629436,0.716478,-0.225878,0,0,0,-0.69309,0.00495731,0.126074,1,0,0,0,0.997563,-0.00419391,-0.000543771,-0.0696485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,7.58956e-05,0.00437339,-0.00112752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,419.697,267.303,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641484,-0.010228,0.0631214,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198443,-0.629506,0.716494,-0.225783,0,0,0,-0.693103,0.00493843,0.126088,1,0,0,0,0.997564,-0.00418,-0.000346204,-0.069629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,1.83103e-06,0.0054789,-0.000435334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,419.697,267.303,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641507,-0.0102359,0.0631263,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198285,-0.62947,0.716589,-0.225723,0,0,0,-0.693126,0.00494566,0.126089,1,0,0,0,0.997556,-0.00420847,-0.000377793,-0.0697381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,-0.000667645,-0.00232441,-0.00138279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,420.244,267.222,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641482,-0.010232,0.0631328,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198402,-0.629523,0.716462,-0.225875,0,0,0,-0.693114,0.00494224,0.126086,1,0,0,0,0.997564,-0.00423735,-0.00045974,-0.0696254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.00149136,-0.000122686,0.000555645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,420.244,267.222,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641473,-0.0102357,0.0631474,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198525,-0.629439,0.716461,-0.226003,0,0,0,-0.693113,0.00494958,0.126092,1,0,0,0,0.99756,-0.00427374,-0.000536196,-0.0696821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.000378186,0.00137279,6.99857e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,284,262,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641479,-0.0102181,0.0631548,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198525,-0.62946,0.716477,-0.225895,0,0,0,-0.693111,0.00495486,0.126109,1,0,0,0,0.997562,-0.00420289,-0.000455291,-0.0696552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.00112326,0.00330739,-0.00114633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
