time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.305055,0,5.25808e-06,-0.000104956,-7.12949e-05,0,0,0,-0,-0.000765503,
0.308389,0,1.0851e-05,-0.000222853,6.72947e-05,0,0,0,-0,-0.00172607,
0.311704,0,5.72998e-05,-0.000402186,5.20635e-05,0,0,0,-0,0.00201686,
0.315122,0,4.75548e-05,-0.000414406,1.85902e-05,0,0,0,-0,0.00317215,
0.31846,0,-1.6367e-05,-0.000551109,-0.000117752,0,0,0,-0,0.00333062,
0.321791,0,-3.05223e-05,-0.000727668,-0.000268143,0,0,0,-0,0.00194738,
0.325071,0,2.41786e-05,-0.000596999,-6.13562e-05,0,0,0,-0,0.000790198,
0.328413,0,7.37539e-05,-0.000572231,0.000127658,0,0,0,-0,0.00174631,
0.33172,0,7.1957e-05,-0.00056227,5.72679e-05,0,0,0,-0,0.00226618,
0.335106,0,0.000126853,-0.000515295,0.000240723,0,0,0,-0,0.000938705,
0.338404,0,0.000154514,-0.000385095,0.000283784,0,0,0,-0,0.0004712,
0.341724,0,0.000160454,-0.000433425,0.000272724,0,0,0,-0,0.00104284,
0.345058,0,0.000101078,-0.00020512,0.000236769,0,0,0,-0,-0.000404086,
0.348416,0,0.000119635,-5.72212e-05,0.000300358,0,0,0,-0,0.000425995,
0.351773,0,0.000180026,-4.28546e-05,0.000240944,0,0,0,-0,-0.00081144,
0.355068,0,0.000153289,-3.66298e-05,0.000234179,0,0,0,-0,0.000351299,
0.358375,0,9.47631e-05,-1.67445e-06,0.000345152,0,0,0,-0,0.000659118,
0.361727,0,7.4563e-05,9.17571e-05,0.000427142,0,0,0,-0,-0.000363876,
0.36507,0,9.1141e-05,0.000111403,0.0003951,0,0,0,-0,0.000433998,
0.368468,0,-1.72977e-06,0.000269409,0.000345151,0,0,0,-0,0.00139809,
0.371759,0,8.79137e-06,0.000292995,0.000228681,0,0,0,-0,0.00167855,
0.375095,0,-9.77815e-06,0.000169922,0.000326867,0,0,0,-0,0.00117168,
0.378408,0,-9.52513e-05,0.000257018,8.7218e-05,0,0,0,-0,0.000364504,
0.381731,0,-7.59544e-05,0.000423463,6.98303e-06,0,0,0,-0,-0.000437199,
0.385076,0,-7.03532e-05,0.000528937,9.07343e-05,0,0,0,-0,0.00116538,
0.388411,0,-0.000144282,0.000636803,4.80241e-05,0,0,0,-0,-0.000845774,
0.391745,0,-7.83659e-05,0.000571438,0.000290396,0,0,0,-0,-0.00159713,
0.395079,0,-1.83124e-05,0.000428626,0.000220984,0,0,0,-0,-0.00157554,
0.398382,0,3.07045e-05,0.000277723,5.20216e-05,0,0,0,-0,-0.00167052,
0.401732,0,-2.20419e-06,0.000296906,-0.000111557,0,0,0,-0,-0.00132292,
0.40508,0,0.00013059,0.000312152,-4.74488e-05,0,0,0,-0,-0.00242311,
0.408392,0,8.49236e-05,0.000225839,-9.82528e-05,0,0,0,-0,-0.00245886,
0.411714,0,8.70753e-05,0.00021267,-0.000171412,0,0,0,-0,-0.0012064,
0.41507,0,3.33921e-05,0.000231842,-0.000171136,0,0,0,-0,-0.000555477,
0.418436,0,6.07651e-05,0.000206595,-7.32363e-05,0,0,0,-0,2.81826e-05,
0.421858,0,-3.35273e-05,-9.56748e-06,2.37475e-06,0,0,0,-0,0.00311673,
0.425021,0,1.34459e-05,0.000229347,6.92677e-05,0,0,0,-0,0.000969036,
0.430781,0,3.6092e-05,2.62451e-05,0.000105237,0,0,0,-0,0.00113386,
0.431777,0,5.61626e-05,-8.62911e-05,0.000253758,0,0,0,-0,0.000209626,
0.435138,0,4.19844e-06,-0.000188562,7.45604e-05,0,0,0,-0,0.00165108,
0.438415,0,4.78324e-07,-8.03925e-05,3.06594e-05,0,0,0,-0,0.00217981,
0.441823,0,-3.66589e-05,0.000191738,5.39882e-05,0,0,0,-0,-0.00035012,
0.445072,0,2.79706e-05,0.000296027,0.000109507,0,0,0,-0,-0.000353304,
0.448491,0,3.04877e-05,0.000321445,0.000194465,0,0,0,-0,-0.00135298,
0.45172,0,0.000130011,0.00020922,2.81578e-05,0,0,0,-0,-0.00157328,
0.455068,0,5.46806e-05,0.000381084,-2.56112e-05,0,0,0,-0,-0.00295624,
0.45841,0,-1.9044e-06,0.00106548,-0.0012156,0,0,0,-0,0.00351933,
0.461713,0,4.43446e-05,0.00137709,-0.00171865,0,0,0,-0,0.005439,
0.46506,0,0.000109065,0.00117407,-0.00148912,0,0,0,-0,0.0055808,
0.4684,0,8.64344e-05,0.00106838,-0.00148291,0,0,0,-0,0.00525929,
0.471881,0,3.98421e-05,0.00110719,-0.00120654,0,0,0,-0,0.00195374,
0.475095,0,-1.24384e-05,0.000854111,-0.000957162,0,0,0,-0,0.00241812,
0.478371,0,-2.58613e-05,0.000761736,-0.000630816,0,0,0,-0,0.00310987,
0.48172,0,-5.3755e-05,0.000877454,-0.000380565,0,0,0,-0,0.000108414,
0.485096,0,-0.000126575,0.000572356,9.72857e-05,0,0,0,-0,-0.00283261,
0.488409,0,-0.000135154,0.000325477,0.000216346,0,0,0,-0,-0.00278156,
0.491754,0,-0.000138563,0.000149804,0.000504885,0,0,0,-0,-0.00361837,
0.495023,0,-0.000164373,-7.13335e-05,0.00062574,0,0,0,-0,-0.00372218,
0.498381,0,-0.00020839,-0.00026521,0.000721554,0,0,0,-0,-0.00494706,
0.501717,0,-0.000133961,-0.000551116,0.00104791,0,0,0,-0,-0.00612839,
0.505068,0,-0.00010167,-0.00088235,0.00115776,0,0,0,-0,-0.00563144,
0.508379,0,-7.44172e-05,-0.00139417,0.00135151,0,0,0,-0,-0.00559427,
0.511774,0,-9.3918e-05,-0.00138703,0.00158885,0,0,0,-0,-0.00900079,
0.515122,0,-0.000116993,-0.000688777,0.000584529,0,0,0,-0,-0.0028948,
0.518419,0,-0.000198833,0.000475696,-0.00124372,0,0,0,-0,0.00710009,
0.521745,0,-0.000157131,0.000686552,-0.00187174,0,0,0,-0,0.0120019,
0.52513,0,-0.00022529,0.000624126,-0.0019909,0,0,0,-0,0.0107745,
0.528446,0,-0.000232896,0.000668997,-0.00166733,0,0,0,-0,0.00870862,
0.531749,0,-0.000135042,0.000335287,-0.00101716,0,0,0,-0,0.00884783,
0.535066,0,-0.000126568,0.000206743,-0.000867745,0,0,0,-0,0.00686912,
0.538383,0,-0.000126568,0.000206743,-0.000867745,0,0,0,-0,0.00686912,
0.541706,0,-5.57467e-05,-1.98745e-05,-0.000277832,0,0,0,-0,0.00368088,
0.545094,0,-6.55797e-05,-7.51862e-05,1.79919e-05,0,0,0,-0,0.00128342,
0.548468,0,-4.77133e-06,-0.000235987,0.000390904,0,0,0,-0,-0.000254207,
0.551823,0,3.23769e-05,-0.000274993,0.000623615,0,0,0,-0,-0.00212665,
0.555129,0,-6.95086e-06,-0.000396051,0.000941344,0,0,0,-0,-0.00366926,
0.558463,0,3.94229e-05,-0.000729477,0.00128032,0,0,0,-0,-0.0035683,
0.561775,0,1.61948e-06,-0.000990972,0.0014963,0,0,0,-0,-0.00464233,
0.565099,0,1.34798e-05,-0.00117313,0.00168265,0,0,0,-0,-0.00593664,
0.568426,0,5.35406e-05,-0.00120439,0.00186214,0,0,0,-0,-0.00777567,
0.571781,0,3.14123e-06,-0.000541544,0.000928649,0,0,0,-0,-0.00296729,
0.575109,0,1.01213e-05,-4.84381e-05,0.000171221,0,0,0,-0,0.00134465,
0.578408,0,-1.17878e-05,2.18991e-05,-7.22441e-05,0,0,0,-0,3.45115e-05,
0.581738,0,-1.53118e-05,0.000122433,-1.21548e-05,0,0,0,-0,0.000378095,
0.585112,0,-0.000131622,9.73363e-05,-0.000214138,0,0,0,-0,-0.000256945,
0.588424,0,-0.000129987,0.000243504,-0.000229692,0,0,0,-0,4.59064e-06,
0.591748,0,-0.000297749,0.000978802,-0.0016075,0,0,0,-0,0.00660103,
0.595056,0,-0.000226144,0.00118698,-0.00220026,0,0,0,-0,0.00910826,
0.598392,0,-0.000208923,0.00113039,-0.00210636,0,0,0,-0,0.00813117,
0.601803,0,-0.0002297,0.00103253,-0.00185808,0,0,0,-0,0.00610551,
0.605064,0,-0.000125067,0.000702928,-0.00151854,0,0,0,-0,0.00326488,
0.608399,0,-9.75343e-05,0.000594457,-0.00102911,0,0,0,-0,0.00162137,
0.611812,0,-0.000110454,0.000358929,-0.000864203,0,0,0,-0,0.000793018,
0.615134,0,-8.56244e-05,0.000258885,-0.000728053,0,0,0,-0,0.000727028,
0.618442,0,-5.5937e-05,2.5582e-05,-0.000574901,0,0,0,-0,-0.000213818,
0.621765,0,4.23352e-05,-0.000228428,-4.72001e-05,0,0,0,-0,-0.00117818,
0.625075,0,0.00018528,-0.000367576,0.000363352,0,0,0,-0,-0.00229897,
0.628416,0,0.000168488,-0.000554902,0.000428839,0,0,0,-0,-0.00235317,
0.631726,0,0.000231852,-0.000532176,0.000652243,0,0,0,-0,-0.00354846,
0.635126,0,0.000324277,-0.000690548,0.00102597,0,0,0,-0,-0.00442607,
0.638418,0,0.000267208,-0.00110854,0.00150364,0,0,0,-0,-0.00700491,
0.641743,0,0.000235958,-0.00121454,0.00172558,0,0,0,-0,-0.00893238,
0.64509,0,0.000226148,-0.00136295,0.00187515,0,0,0,-0,-0.00972476,
0.648419,0,8.76714e-05,-0.000600665,0.000910178,0,0,0,-0,-0.00296725,
0.65177,0,0.000112624,-0.000226694,0.000259169,0,0,0,-0,0.000851755,
0.655066,0,7.16869e-05,-0.000151184,0.00018187,0,0,0,-0,0.00147823,
0.658372,0,4.38746e-05,-0.000125478,0.000444775,0,0,0,-0,0.00167722,
0.661671,0,0.000116725,0.000136543,0.000652218,0,0,0,-0,0.00215553,
0.665093,0,0.000115371,0.000334488,0.000854102,0,0,0,-0,0.00206783,
0.668429,0,1.93982e-05,0.0002542,0.000589394,0,0,0,-0,0.00201614,
0.671755,0,1.93982e-05,0.0002542,0.000589394,0,0,0,-0,0.00201614,
0.675093,0,5.21058e-06,0.000225758,0.000336807,0,0,0,-0,0.00134089,
0.678459,0,0.000105433,3.18008e-05,0.000481574,0,0,0,-0,0.000585047,
0.681762,0,0.000143618,5.4406e-05,0.000441903,0,0,0,-0,0.000491316,
0.685075,0,0.00012909,0.000154027,0.000404676,0,0,0,-0,-0.000615472,
0.688395,0,8.89731e-05,0.000214183,0.000287111,0,0,0,-0,-0.00131104,
0.691727,0,0.000129805,0.000292031,0.000346727,0,0,0,-0,-0.0023539,
0.695048,0,7.25915e-05,0.00027876,0.000121465,0,0,0,-0,-0.00388912,
0.698451,0,7.67142e-05,0.000237658,-0.000179799,0,0,0,-0,-0.00452772,
0.701716,0,4.57148e-05,0.000128489,-0.000417757,0,0,0,-0,-0.00453576,
0.705102,0,0.000126308,-1.21791e-05,-0.0003891,0,0,0,-0,-0.00443892,
0.708486,0,9.35655e-05,-0.000112267,-0.000514463,0,0,0,-0,-0.00279021,
0.711755,0,5.79024e-05,-0.00027686,-0.000549061,0,0,0,-0,-0.00128924,
0.715089,0,4.57199e-06,-0.000287889,-0.000631992,0,0,0,-0,-0.000932212,
0.718384,0,5.23107e-05,-0.0001319,-0.000677423,0,0,0,-0,-0.000444686,
0.721746,0,-1.56549e-06,-1.58926e-05,-0.000592293,0,0,0,-0,-0.00101405,
0.725075,0,-0.000120087,-0.000200688,-0.00065451,0,0,0,-0,-0.00039697,
0.728384,0,-0.000209694,-0.000326674,-0.000693513,0,0,0,-0,0.00101931,
0.731726,0,-0.000163108,-0.000389653,-0.000426646,0,0,0,-0,0.00149846,
0.735181,0,-0.000166739,-0.00046342,-0.000463927,0,0,0,-0,0.00207267,
0.738376,0,-8.42684e-05,-0.00046339,-0.000334874,0,0,0,-0,0.00253254,
0.741783,0,-4.07146e-05,-0.000405652,-0.000139912,0,0,0,-0,0.00198244,
0.745023,0,-8.16524e-05,-0.000493526,-6.64759e-05,0,0,0,-0,0.00231447,
0.748382,0,-1.53263e-06,-0.000310913,0.000273585,0,0,0,-0,0.00227182,
0.751746,0,7.82585e-06,-0.000283023,0.00035541,0,0,0,-0,0.00201246,
0.755069,0,8.42601e-05,-0.000331613,0.000332398,0,0,0,-0,0.00235508,
0.758435,0,8.11467e-05,-1.48122e-05,8.1228e-05,0,0,0,-0,0.00170008,
0.761796,0,0.000121148,2.03061e-05,8.45328e-05,0,0,0,-0,0.00139873,
0.765118,0,0.000101432,9.06902e-05,4.02212e-05,0,0,0,-0,0.00172621,
0.76843,0,7.00637e-05,0.000254111,-2.47006e-05,0,0,0,-0,0.00177207,
0.771806,0,1.58407e-05,0.000639388,-8.76318e-05,0,0,0,-0,0.00339323,
0.775122,0,1.39682e-05,0.000668118,-0.000224687,0,0,0,-0,0.00222165,
0.778432,0,1.87244e-05,0.000526484,-2.97558e-05,0,0,0,-0,0.00102051,
0.781753,0,-4.82219e-05,0.000459549,-0.000154327,0,0,0,-0,-0.000426877,
0.785152,0,-0.000109434,0.00025999,-0.000102428,0,0,0,-0,-0.000262792,
0.788386,0,-1.48521e-05,0.000106791,-4.19796e-05,0,0,0,-0,-0.00107266,
0.791723,0,-6.72878e-05,-4.92079e-05,-0.000153118,0,0,0,-0,-0.00158628,
0.795056,0,-7.70748e-05,2.00885e-05,-0.000141519,0,0,0,-0,-0.0022752,
0.798373,0,-0.000179522,0.000570519,-0.00141546,0,0,0,-0,0.00399064,
0.801792,0,-0.000224642,0.000563308,-0.00184642,0,0,0,-0,0.006507,
0.805093,0,-0.000179816,0.000305559,-0.00163252,0,0,0,-0,0.00556154,
0.808559,0,-0.000112079,-9.52608e-05,-0.00114428,0,0,0,-0,0.00356106,
0.811866,0,-3.22527e-05,-0.000227261,-0.000987362,0,0,0,-0,0.00255408,
0.815082,0,-3.22527e-05,-0.000227261,-0.000987362,0,0,0,-0,0.00255408,
0.818389,0,3.77115e-05,-0.000359428,-0.000811568,0,0,0,-0,0.000429594,
0.821725,0,0.000115632,-0.00064241,-0.000423161,0,0,0,-0,-0.00213753,
0.825089,0,3.11643e-05,-0.000492035,-2.12056e-05,0,0,0,-0,-0.00360913,
0.828389,0,8.5586e-05,-0.000452792,0.000388676,0,0,0,-0,-0.00315219,
0.83175,0,0.000158201,-0.000410799,0.000621093,0,0,0,-0,-0.00414497,
0.835143,0,0.000122518,-0.000549645,0.000887525,0,0,0,-0,-0.00651337,
0.838412,0,0.000122518,-0.000549645,0.000887525,0,0,0,-0,-0.00651337,
0.841764,0,9.41412e-05,-0.000694257,0.000956494,0,0,0,-0,-0.00681066,
0.845119,0,3.20186e-05,0.000260938,-0.000528598,0,0,0,-0,0.00414678,
0.848423,0,-0.000110686,0.000792122,-0.00131527,0,0,0,-0,0.00805557,
0.851738,0,-0.000225909,0.00139238,-0.00189146,0,0,0,-0,0.0120886,
0.855074,0,-0.000301594,0.00231864,-0.00324125,0,0,0,-0,0.0198632,
0.858413,0,-0.000503995,0.0023237,-0.00305693,0,0,0,-0,0.0184139,
0.861776,0,-0.000463911,0.00200451,-0.00242251,0,0,0,-0,0.0164966,
0.865065,0,-0.000361567,0.00156333,-0.00160745,0,0,0,-0,0.013196,
0.868435,0,-0.000231058,0.00116342,-0.000985792,0,0,0,-0,0.0108178,
0.874213,0,-0.000194888,0.000187456,0.000283195,0,0,0,-0,0.00412675,
0.875264,0,-0.000121809,-0.000156546,0.000964846,0,0,0,-0,0.00120836,
0.878462,0,-0.000136894,-0.00057298,0.00145148,0,0,0,-0,-0.0020475,
0.881801,0,-6.50052e-05,-0.00099969,0.00211798,0,0,0,-0,-0.0049104,
0.885209,0,-6.50052e-05,-0.00099969,0.00211798,0,0,0,-0,-0.0049104,
0.888382,0,-1.17556e-05,-0.00137531,0.0026245,0,0,0,-0,-0.00809264,
0.891717,0,0.000179856,-0.00231557,0.00379394,0,0,0,-0,-0.015702,
0.895028,0,0.000311639,-0.00324555,0.00452284,0,0,0,-0,-0.0234773,
0.898434,0,0.000230667,-0.00280967,0.00370934,0,0,0,-0,-0.0197891,
0.901764,0,0.000112789,-0.00162595,0.00225688,0,0,0,-0,-0.0123757,
0.905143,0,5.41944e-05,-0.000774679,0.00105616,0,0,0,-0,-0.00542539,
0.908405,0,7.82534e-05,-0.000141835,0.000334479,0,0,0,-0,-0.000611202,
0.91172,0,-4.40663e-05,0.000172418,0.000300605,0,0,0,-0,-0.00311131,
0.915071,0,-9.22508e-05,0.000396043,7.15065e-05,0,0,0,-0,-0.00265007,
0.918429,0,-7.97208e-05,0.000542638,0.000241731,0,0,0,-0,-0.00233066,
0.921743,0,1.2479e-05,0.00100133,0.000310903,0,0,0,-0,-0.00104002,
0.925063,0,-1.17157e-05,0.0012213,0.000288529,0,0,0,-0,-0.00156296,
0.928423,0,-4.56278e-05,0.00114715,0.000181506,0,0,0,-0,-0.000558944,
0.931748,0,-5.96316e-05,0.0010613,7.70703e-05,0,0,0,-0,0.00107412,
0.935037,0,-5.96316e-05,0.0010613,7.70703e-05,0,0,0,-0,0.00107412,
0.938455,0,-2.16942e-05,0.000939233,0.000233917,0,0,0,-0,0.00274281,
0.941776,0,-3.85338e-05,0.000561756,0.000225056,0,0,0,-0,0.00290579,
0.945167,0,-3.85338e-05,0.000561756,0.000225056,0,0,0,-0,0.00290579,
0.948413,0,3.38363e-05,0.000158568,1.56242e-05,0,0,0,-0,0.00315963,
0.95185,0,7.99339e-05,9.24371e-05,-4.02257e-05,0,0,0,-0,0.00244864,
0.955079,0,0.000122497,-0.000176588,0.000138043,0,0,0,-0,0.00130363,
0.958446,0,3.13276e-05,-0.000148597,0.000161423,0,0,0,-0,0.00218124,
0.961739,0,9.87705e-05,-9.82407e-05,4.56454e-05,0,0,0,-0,0.00238366,
0.965065,0,0.00013188,-0.000112974,-0.000155785,0,0,0,-0,0.00292183,
0.968441,0,0.000132881,-2.61612e-05,3.52803e-05,0,0,0,-0,0.0019283,
0.97177,0,5.45653e-05,2.95753e-05,-0.000114365,0,0,0,-0,-0.00136658,
0.975121,0,1.37088e-05,0.000289957,-0.000183586,0,0,0,-0,-0.00354949,
0.978565,0,-3.08748e-05,0.000388711,-0.000299353,0,0,0,-0,-0.00413256,
0.981755,0,-3.08748e-05,0.000388711,-0.000299353,0,0,0,-0,-0.00413256,
0.985103,0,-8.87612e-05,0.000388485,-0.000480371,0,0,0,-0,-0.00398291,
0.988384,0,-0.000112134,0.000272106,-0.000473444,0,0,0,-0,-0.00260202,
0.991722,0,-8.98241e-05,0.000261452,-0.00031717,0,0,0,-0,-0.00279243,
0.99506,0,-0.000150236,0.000316429,-0.000137437,0,0,0,-0,-0.00490137,
0.998436,0,-0.000153258,7.16906e-05,0.000109964,0,0,0,-0,-0.00399876,
1.00174,0,-0.000129851,-4.74424e-05,7.16835e-05,0,0,0,-0,-0.00375546,
1.00504,0,-7.32065e-05,3.03317e-05,0.00012608,0,0,0,-0,-0.00313872,
1.00844,0,-5.12132e-05,2.78745e-06,0.000340573,0,0,0,-0,-0.00395543,
1.01181,0,2.34626e-05,-3.39722e-05,0.000406807,0,0,0,-0,-0.00342157,
1.01507,0,-4.59392e-05,-0.000101327,0.000305554,0,0,0,-0,-0.000825304,
1.01849,0,-4.10183e-05,-0.000243106,0.000405281,0,0,0,-0,0.000481171,
1.02175,0,6.38471e-05,-0.00037393,0.000382426,0,0,0,-0,0.00351898,
1.02505,0,-5.53445e-06,-0.000366415,0.000316826,0,0,0,-0,0.00285348,
1.02841,0,-2.50031e-05,-0.000282319,0.00030272,0,0,0,-0,0.000941673,
1.03174,0,-2.87118e-06,-0.000145345,0.000256519,0,0,0,-0,0.00134814,
1.03507,0,3.97753e-05,-5.64537e-05,0.000207262,0,0,0,-0,0.000137363,
1.0384,0,4.98568e-05,0.000139447,0.000218605,0,0,0,-0,-0.000993589,
1.04175,0,8.23188e-05,-6.64955e-05,-1.58383e-05,0,0,0,-0,0.000810118,
1.04508,0,7.33906e-05,-8.05051e-06,9.20115e-06,0,0,0,-0,9.00082e-05,
1.04838,0,0.000184389,-2.30149e-05,-9.0469e-05,0,0,0,-0,0.00245336,
1.05176,0,0.000100894,-0.000148336,-0.000126106,0,0,0,-0,0.0014489,
1.05504,0,7.61197e-05,-4.62499e-06,-0.000212935,0,0,0,-0,0.000333143,
1.0584,0,4.2787e-05,-7.24937e-05,-0.000113272,0,0,0,-0,0.000705395,
1.06172,0,2.29231e-05,-0.000114848,-3.11178e-05,0,0,0,-0,0.00103625,
1.06508,0,6.43952e-05,6.12584e-05,1.03156e-07,0,0,0,-0,0.00023068,
1.06838,0,8.56136e-05,0.000124825,7.30452e-05,0,0,0,-0,-0.000824256,
1.07176,0,-2.17662e-05,-0.000174788,4.85856e-05,0,0,0,-0,0.000452869,
1.07515,0,7.94169e-05,-0.000219545,9.61531e-05,0,0,0,-0,0.00202846,
1.07842,0,7.51439e-05,-0.000330167,0.000145811,0,0,0,-0,0.00306017,
1.08176,0,-1.45499e-05,-0.000407209,0.000153716,0,0,0,-0,0.00237133,
1.08511,0,-1.55198e-06,-0.000379182,-5.19842e-05,0,0,0,-0,0.00341173,
1.08837,0,-1.52854e-05,-0.000411934,-0.000214917,0,0,0,-0,0.00296108,
1.09174,0,1.30344e-05,-0.000284878,-0.000124058,0,0,0,-0,0.00132823,
1.09511,0,-2.52591e-05,-0.000266095,-0.000151398,0,0,0,-0,0.00136347,
1.09844,0,-4.66421e-05,-0.00021162,-9.31685e-05,0,0,0,-0,0.000491077,
1.10174,0,7.15276e-05,-0.000230258,-0.000153484,0,0,0,-0,0.00110727,
1.10508,0,7.15276e-05,-0.000230258,-0.000153484,0,0,0,-0,0.00110727,
1.10839,0,3.80002e-05,-0.000300205,-0.00040069,0,0,0,-0,0.000650979,
1.11175,0,4.69653e-05,-8.11716e-05,-0.000460788,0,0,0,-0,-0.000916338,
1.11516,0,1.42042e-05,1.85206e-05,-0.000408588,0,0,0,-0,-0.000685951,
1.11848,0,1.73751e-05,9.02952e-05,-0.000269447,0,0,0,-0,-0.00268758,
1.12167,0,4.25321e-05,0.000441521,-5.79623e-05,0,0,0,-0,-0.00440061,
1.12499,0,3.09358e-05,0.000406544,1.53947e-05,0,0,0,-0,-0.00382319,
1.12837,0,1.51852e-05,0.00046531,0.000125595,0,0,0,-0,-0.00320668,
1.13173,0,8.16549e-05,0.000471763,0.000337668,0,0,0,-0,-0.000756783,
1.13514,0,8.35511e-05,0.000548323,0.000409707,0,0,0,-0,0.000154578,
1.13865,0,6.46754e-05,0.000447176,0.000318237,0,0,0,-0,0.00251853,
1.14184,0,4.00428e-05,0.000414284,0.000143904,0,0,0,-0,0.00369368,
1.14509,0,4.00428e-05,0.000414284,0.000143904,0,0,0,-0,0.00369368,
1.14842,0,9.37624e-07,2.3337e-05,-4.38582e-05,0,0,0,-0,0.00504103,
1.15177,0,2.86341e-06,1.1548e-05,2.89467e-05,0,0,0,-0,0.00539487,
1.15507,0,-7.94911e-05,-9.80866e-05,-4.73975e-05,0,0,0,-0,0.00566584,
1.15844,0,-6.62311e-05,-0.000313255,5.83896e-05,0,0,0,-0,0.00617224,
1.16178,0,-6.14666e-05,-0.000430469,5.95442e-05,0,0,0,-0,0.0063336,
1.16512,0,-0.000178111,-0.000592095,-0.000180284,0,0,0,-0,0.00610022,
1.16838,0,-0.000171462,-0.000500797,-0.000278338,0,0,0,-0,0.00475659,
1.17174,0,-0.000144406,-0.000386126,-0.000291134,0,0,0,-0,0.00279408,
1.17508,0,-0.000124016,-0.000423081,-0.000375893,0,0,0,-0,0.00169516,
1.17846,0,-5.62803e-05,-0.000342726,-0.0003152,0,0,0,-0,-4.11868e-05,
1.18173,0,1.98096e-05,-0.000380776,-0.000237481,0,0,0,-0,-0.00090875,
1.18511,0,6.25925e-05,-0.000228337,-0.000238443,0,0,0,-0,-0.00331763,
1.18851,0,6.25925e-05,-0.000228337,-0.000238443,0,0,0,-0,-0.00331763,
1.19174,0,0.000117506,-0.000266233,-0.000120162,0,0,0,-0,-0.00283133,
1.19506,0,7.6746e-05,-0.000203731,-3.64704e-05,0,0,0,-0,-0.00340794,
