time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
0.353069,0,0.000248919,0.000156372,-0.000181005,-0.0174708,-0.0274358,0.137401,
0.356405,0,0.000172935,0.000134433,8.89219e-05,-0.0174693,-0.0274341,0.13742,
0.359747,0,5.79579e-05,0.000130271,0.000143317,-0.0174752,-0.0274404,0.137394,
0.363061,0,7.6517e-05,0.000132246,0.00020751,-0.0174738,-0.0274355,0.137398,
0.366426,0,5.96606e-05,0.000124724,0.000343555,-0.0174708,-0.0274287,0.137416,
0.369731,0,4.81112e-05,0.000163046,0.000390223,-0.0174578,-0.02743,0.137403,
0.373076,0,1.09676e-05,0.00011562,0.000168795,-0.0174834,-0.0274431,0.13735,
0.376386,0,-2.89191e-05,8.18705e-05,0.000132726,-0.0174655,-0.0274387,0.13739,
0.379698,0,-6.17696e-05,5.48829e-05,0.000127592,-0.0174878,-0.0274289,0.137346,
0.383127,0,-2.50621e-05,0.000117019,-0.00015064,-0.0174692,-0.0274329,0.137378,
0.386434,0,1.91324e-05,0.000181293,-6.69232e-05,-0.01746,-0.0274335,0.137383,
0.389764,0,6.9619e-05,9.76792e-05,-0.000115115,-0.0174672,-0.0274312,0.137397,
0.393118,0,0.00018932,0.000140042,5.39073e-06,-0.0174684,-0.0274309,0.137361,
0.396398,0,9.22149e-05,0.000115612,-0.000239926,-0.0174861,-0.0274339,0.137365,
0.399719,0,5.86086e-05,0.00013388,-0.000270788,-0.0174799,-0.027411,0.137412,
0.403053,0,5.68537e-05,0.000288045,-0.000473173,-0.0174715,-0.0274203,0.137367,
0.40637,0,5.52904e-05,0.000196347,-0.000673713,-0.0174639,-0.0274439,0.137368,
0.409702,0,0.000159085,0.000280404,-0.000473594,-0.0174738,-0.0274439,0.137388,
0.413036,0,0.000154967,0.000212666,-0.000264271,-0.0174663,-0.0274299,0.137403,
0.416378,0,4.50314e-05,6.79585e-05,6.0855e-05,-0.0174671,-0.0274408,0.137407,
0.419714,0,3.21868e-05,9.77667e-05,0.000288945,-0.0174674,-0.0274229,0.137415,
0.423035,0,6.81615e-05,0.000195316,0.000705297,-0.0174605,-0.0274159,0.137434,
0.426394,0,6.12863e-05,0.000157664,0.000734674,-0.0174592,-0.0274086,0.13739,
0.429808,0,4.04774e-05,0.000208925,0.000558655,-0.0174389,-0.0273969,0.137389,
0.433128,0,0.000265015,0.000338904,0.000668697,-0.0174464,-0.0274019,0.137332,
0.436402,0,0.000314694,0.000523192,0.00020626,-0.0174582,-0.0274005,0.137387,
0.439757,0,0.000178051,0.000461277,-3.0945e-05,-0.0174628,-0.0274279,0.137358,
0.443055,0,0.000232736,0.000389199,-0.000178368,-0.0174837,-0.027439,0.137365,
0.446392,0,0.000126161,0.000238699,-0.000410605,-0.0174752,-0.0274282,0.137406,
0.449739,0,0.000163109,0.000114119,-0.000280359,-0.0174516,-0.0274284,0.137398,
0.453066,0,0.000125557,-3.23702e-07,-0.000318093,-0.0174527,-0.0274349,0.137402,
0.456396,0,1.59189e-05,5.92534e-05,-0.000352854,-0.0174701,-0.0274264,0.137353,
0.459696,0,-4.92723e-05,5.44087e-05,-0.000645126,-0.017486,-0.0274376,0.137331,
0.463117,0,-0.000156808,-0.000116182,-0.00100236,-0.0174745,-0.0274247,0.137397,
0.466458,0,-0.000177867,-0.000164539,-0.000608381,-0.0174682,-0.0274253,0.137407,
0.469766,0,-0.000177867,-0.000164539,-0.000608381,-0.0174843,-0.0274233,0.137377,
0.473154,0,-0.00017718,-0.000292411,-0.00027249,-0.0174495,-0.0274254,0.1374,
0.476393,0,-0.000134471,-0.000313899,6.039e-05,-0.0174571,-0.0274279,0.137408,
0.479708,0,-0.00015312,-0.000320064,0.000287736,-0.0174712,-0.0274309,0.137395,
0.483039,0,-0.000279494,-0.000410688,0.000558878,-0.0174766,-0.0274349,0.137401,
0.486376,0,-0.000233289,-0.000316187,0.000812333,-0.0174891,-0.0274381,0.137415,
0.4897,0,-0.000232523,-0.000169228,0.000672051,-0.0174951,-0.0274267,0.137405,
0.493061,0,-0.000174998,-1.36229e-05,0.000868978,-0.0174934,-0.0274248,0.137366,
0.496381,0,-0.000367016,2.86521e-05,0.000565707,-0.0174961,-0.0274245,0.137366,
0.499757,0,-0.000427383,6.78191e-05,0.000305036,-0.0174602,-0.0274294,0.137395,
0.503046,0,-0.000389571,0.000138892,0.00038461,-0.0174693,-0.0274066,0.137397,
0.506371,0,-0.000250415,9.44984e-05,0.000238764,-0.0174706,-0.0274363,0.137348,
0.509699,0,-0.000129564,-0.000125794,1.46775e-05,-0.0174466,-0.027427,0.13735,
0.513069,0,5.0155e-05,-8.97999e-05,-0.000298271,-0.0174701,-0.0274446,0.137338,
0.516423,0,0.000157163,-0.000118396,-0.00118431,-0.0174495,-0.0274139,0.137341,
0.519729,0,0.000359001,8.57296e-06,-0.00113418,-0.0174311,-0.0274103,0.137373,
0.523128,0,0.000466301,-2.47476e-05,-0.000925129,-0.0174516,-0.0274391,0.137389,
0.526407,0,0.000393,4.53336e-05,-0.000772609,-0.017456,-0.0274602,0.137378,
0.529708,0,0.000563218,-9.09219e-05,-0.000665225,-0.0174605,-0.0274182,0.137353,
0.533064,0,0.000668509,-4.30451e-06,-0.00063559,-0.0174603,-0.0274208,0.137347,
0.536397,0,0.000733479,-1.35677e-06,-0.000664913,-0.0174533,-0.027436,0.137387,
0.539795,0,0.000708678,-6.54141e-05,-0.000447586,-0.0174624,-0.0274379,0.137389,
0.543047,0,0.000515803,-0.000176448,-0.000362669,-0.0174792,-0.0274437,0.137345,
0.546388,0,0.0003847,-0.000124722,-0.000278229,-0.0174727,-0.0274308,0.137386,
0.549763,0,-3.7063e-06,-0.000104748,3.68426e-05,-0.0174874,-0.0274348,0.137356,
0.553038,0,-0.00010229,-7.45321e-05,0.000113147,-0.0174474,-0.0274329,0.137381,
0.556467,0,-0.000161486,-3.67849e-05,0.000448293,-0.0174744,-0.0274269,0.137401,
0.559722,0,-0.000234507,6.50159e-05,0.00073123,-0.0174702,-0.0274226,0.137379,
0.563116,0,-0.000323069,0.000102576,0.000683437,-0.0174742,-0.0274391,0.137361,
0.566433,0,-0.000456916,-0.000108429,0.000387319,-0.0174632,-0.0274145,0.137381,
0.56974,0,-0.000392269,-4.41543e-05,0.000238461,-0.0174582,-0.0274243,0.137391,
0.57306,0,-0.000362314,4.46378e-06,-3.53545e-05,-0.0174706,-0.0274378,0.137358,
0.576372,0,-0.000197513,0.00016353,0.000171477,-0.017468,-0.0274269,0.137371,
0.5797,0,-0.000134827,0.000143904,0.000206072,-0.017462,-0.0274233,0.137418,
0.583043,0,-0.000174855,1.82329e-05,0.00049009,-0.0174875,-0.0274398,0.137353,
0.586374,0,-0.000196346,8.56208e-05,0.00021211,-0.0174791,-0.0274297,0.137347,
0.589721,0,-0.00026675,9.91332e-05,-9.72131e-05,-0.0174907,-0.0274387,0.137346,
0.593057,0,-0.000151357,6.25162e-05,5.78074e-05,-0.0174891,-0.0274419,0.137365,
0.596396,0,-0.000202782,-3.08608e-05,8.12526e-05,-0.0174872,-0.0274419,0.137374,
0.599724,0,-0.000324295,-0.000154033,-8.30547e-05,-0.0174475,-0.027408,0.137386,
0.603037,0,-9.61924e-05,3.02277e-05,-3.87892e-05,-0.0174648,-0.0274246,0.137395,
0.606415,0,-0.000103667,-1.67761e-05,-0.000109328,-0.0174544,-0.0274342,0.137389,
0.609741,0,-6.18598e-05,-0.000114433,-0.000274162,-0.0174566,-0.0274444,0.137358,
0.613057,0,-2.5475e-06,-0.000162433,-0.000244215,-0.0174535,-0.027439,0.137373,
0.616399,0,6.3691e-05,-0.000264458,-0.000347804,-0.0174759,-0.0274453,0.137339,
0.619728,0,6.46741e-05,-0.000334117,-0.000316954,-0.0174653,-0.0274394,0.137392,
0.623138,0,0.000117744,-0.000226183,-0.000191952,-0.0174665,-0.0274321,0.137392,
0.626408,0,0.000163099,-0.000190158,-0.000106519,-0.0174556,-0.0274294,0.137393,
0.629725,0,0.000239756,-0.000183681,-0.000102593,-0.0174775,-0.0274345,0.137366,
0.633086,0,0.000322976,-4.92778e-05,0.00019353,-0.0174517,-0.027428,0.137398,
0.636513,0,0.000371568,9.32862e-05,0.000717311,-0.0174685,-0.0274191,0.137429,
0.639698,0,0.000391101,0.000129281,0.000515556,-0.017463,-0.0274193,0.137351,
0.643093,0,0.000351396,0.000223378,0.000221986,-0.0174622,-0.027429,0.13735,
0.646431,0,0.000240882,0.000209879,-8.39761e-05,-0.0174504,-0.0274251,0.137349,
0.64977,0,0.000318256,0.000241593,-0.000137013,-0.0174859,-0.0274389,0.137346,
0.653058,0,-0.000100018,2.10097e-05,-0.000409427,-0.0174726,-0.0274455,0.137357,
0.656387,0,-5.82977e-05,0.000106758,-0.00046971,-0.0174739,-0.0274417,0.137346,
0.659733,0,-3.98214e-05,0.000222147,-0.000180907,-0.0174641,-0.0274292,0.137337,
0.663053,0,2.59341e-05,0.000240327,-0.000252669,-0.0174716,-0.0274253,0.137403,
0.666385,0,-0.000120319,0.000208783,-0.00019575,-0.0174622,-0.0274369,0.137388,
0.66971,0,-1.45995e-05,6.3561e-05,6.00621e-05,-0.0174691,-0.0274341,0.137418,
0.673002,0,-0.000152256,-2.96118e-05,-7.71799e-05,-0.0174819,-0.0274347,0.137387,
0.676365,0,-0.000154807,-8.4697e-05,8.21154e-05,-0.0174828,-0.0274104,0.137414,
0.679701,0,-0.000239637,1.14416e-05,0.000356798,-0.0174439,-0.0274177,0.137396,
0.683037,0,8.26829e-05,0.000135395,0.000523842,-0.0174289,-0.0274072,0.137382,
0.686369,0,0.000129552,0.000111692,0.000533094,-0.0174404,-0.0274246,0.137393,
0.689669,0,0.000138283,7.79459e-05,0.000596492,-0.017473,-0.0274327,0.137371,
0.693139,0,0.000131413,7.99847e-05,0.000779616,-0.0174397,-0.0274317,0.137402,
0.69648,0,0.000348631,0.000101823,0.000841484,-0.0174568,-0.0274191,0.137353,
0.699728,0,0.000378308,0.00020599,0.000573276,-0.0174726,-0.0274331,0.137362,
0.703086,0,0.000315386,0.000141462,0.000260983,-0.0174789,-0.0274407,0.137394,
0.706401,0,0.000147536,7.07032e-05,0.000179202,-0.0174732,-0.0274332,0.137401,
0.709728,0,3.46054e-06,-0.000128817,-0.000186932,-0.0174747,-0.027427,0.137386,
0.713063,0,-0.000105881,-0.000184213,-0.000368027,-0.0174735,-0.027439,0.137396,
0.716364,0,-0.000141675,-0.000192091,-0.000210552,-0.0174801,-0.027447,0.137353,
0.719737,0,-0.000263736,-0.00036158,-0.000669671,-0.0174681,-0.0274529,0.137357,
0.723049,0,-0.000225669,-0.000439924,-0.000630168,-0.0174617,-0.0274422,0.137383,
0.726381,0,-0.000370078,-0.000447514,-0.000533259,-0.0174713,-0.0274392,0.137407,
0.729723,0,-0.000482477,-0.000497428,-0.000344714,-0.0174785,-0.027449,0.13741,
0.733449,0,-0.000656315,-0.000466556,2.98625e-05,-0.0174675,-0.0274355,0.137375,
0.736409,0,-0.000656315,-0.000466556,2.98625e-05,-0.0174816,-0.027445,0.137393,
0.739737,0,-0.000468389,-0.000229155,0.0003087,-0.0174818,-0.0274295,0.137397,
0.743051,0,-0.000227683,-0.000158556,0.000389705,-0.0174708,-0.0274272,0.137393,
0.746372,0,-0.000238269,-7.62772e-05,0.000416085,-0.0174775,-0.0274323,0.137374,
0.749712,0,-0.000206478,-4.24796e-05,0.000256035,-0.0174748,-0.0274526,0.137363,
0.753086,0,0.000181864,0.000114074,0.000247198,-0.017449,-0.0274191,0.1374,
0.756405,0,0.000127436,9.98262e-05,-4.03524e-05,-0.0174843,-0.0274465,0.137347,
0.759731,0,0.000127436,9.98262e-05,-4.03524e-05,-0.0174803,-0.0274278,0.137348,
0.763077,0,0.000169173,0.000213311,-4.70745e-06,-0.0174751,-0.027441,0.137368,
0.766387,0,0.000106205,0.000130553,-0.000261925,-0.0174765,-0.0274463,0.137398,
0.769709,0,5.15653e-05,6.02332e-05,-0.000199244,-0.0174754,-0.0274547,0.137345,
0.773053,0,-2.25905e-05,-7.08377e-05,-0.000494881,-0.0174788,-0.0274567,0.137344,
0.776379,0,-4.63192e-05,-0.000197181,-0.000788286,-0.017482,-0.0274501,0.13734,
0.779711,0,-7.0483e-05,-0.00028143,-0.000866671,-0.017476,-0.0274426,0.13739,
0.78303,0,-0.000159981,-0.000246173,-0.000857487,-0.0174776,-0.0274455,0.137375,
0.786444,0,-0.000219228,-0.000314079,-0.000473149,-0.0174806,-0.0274428,0.137375,
0.789743,0,-0.000289409,-0.000244709,-0.000576419,-0.0174657,-0.0274306,0.137401,
0.793065,0,-0.000271111,-0.00021823,-0.000298903,-0.0174657,-0.0274306,0.137401,
0.796407,0,-0.000226868,-0.000104394,-8.43432e-05,-0.0174793,-0.0274306,0.137368,
0.799734,0,-0.000156953,7.50307e-05,0.000177093,-0.0174794,-0.0274312,0.137387,
0.803072,0,-0.000235468,0.000118455,0.000109782,-0.0174884,-0.0274399,0.137351,
0.806389,0,-0.000264562,1.37274e-05,-6.51382e-05,-0.017483,-0.0274471,0.13734,
0.809718,0,-0.000119851,0.000146859,6.1463e-05,-0.0174464,-0.0274278,0.137398,
0.813062,0,6.71111e-06,0.000183184,0.000131075,-0.0174662,-0.027431,0.137391,
0.816379,0,0.000215204,0.000296276,0.000112209,-0.0174696,-0.0274502,0.137347,
0.819696,0,0.000277778,0.000215897,-4.08324e-05,-0.0174654,-0.027457,0.137337,
0.824032,0,0.000293713,0.000235805,0.000458992,-0.0174719,-0.0274332,0.137427,
0.826398,0,0.000132478,7.78952e-05,0.000344363,-0.017491,-0.0274582,0.13735,
0.829809,0,4.86955e-05,-9.86511e-05,0.000104997,-0.0174833,-0.0274364,0.137351,
0.833065,0,-9.81935e-05,-0.000200137,-0.000122523,-0.0174819,-0.027442,0.137396,
0.836401,0,-8.72009e-05,-0.000235435,-8.58633e-05,-0.0174767,-0.0274445,0.13736,
0.839737,0,-0.000233437,-0.000233506,-5.09633e-05,-0.0175055,-0.0274342,0.137372,
0.843031,0,-0.000283287,-0.000215086,-3.40481e-05,-0.0174775,-0.0274287,0.137382,
0.846376,0,-0.00036957,-0.000124354,-9.71948e-05,-0.0174464,-0.0274312,0.137396,
0.849706,0,-0.000139047,-3.79918e-05,0.000188932,-0.0174918,-0.0274299,0.137366,
0.853016,0,-4.3518e-05,7.35831e-05,0.000327015,-0.0174645,-0.0274457,0.137393,
0.856442,0,5.67733e-05,0.00018331,0.00065343,-0.0174569,-0.0274278,0.137419,
0.859717,0,0.000258744,0.000273293,0.000702713,-0.0174683,-0.0274226,0.137417,
0.863075,0,0.000233623,0.00030801,0.000701677,-0.0174652,-0.0274202,0.137398,
0.866436,0,0.000240641,0.000394952,0.000646644,-0.017465,-0.0274383,0.137391,
0.869726,0,0.000423855,0.000435418,0.000775359,-0.0174528,-0.02745,0.13737,
0.873053,0,0.000569259,0.000404741,0.000769301,-0.0174955,-0.0274464,0.137351,
0.876367,0,0.000469431,0.000293064,0.000420614,-0.0174508,-0.0274335,0.137372,
0.879712,0,0.000507943,0.000139948,-1.12657e-05,-0.0174643,-0.0274299,0.137367,
0.883111,0,0.000501478,0.000111663,9.4538e-05,-0.0174596,-0.02743,0.137387,
0.886429,0,0.000402023,-7.94723e-05,-0.000230697,-0.017464,-0.0274514,0.137373,
0.889717,0,0.000214124,-0.000100116,-5.32654e-05,-0.0174906,-0.0274319,0.1374,
0.89307,0,0.000214124,-0.000100116,-5.32654e-05,-0.0174767,-0.0274278,0.137405,
0.896417,0,-0.000185254,-0.000124447,-0.0001973,-0.0174832,-0.0274374,0.137389,
0.899723,0,-0.000362846,-0.0001331,-0.000255376,-0.0174849,-0.0274404,0.137389,
0.903069,0,-0.000498578,-0.000132104,-0.000248787,-0.0174917,-0.0274291,0.137396,
0.906384,0,-0.000608248,-6.91116e-05,-0.000248337,-0.0174706,-0.027438,0.137383,
0.909706,0,-0.000522814,-0.000106955,-0.000213804,-0.0174783,-0.0274169,0.137372,
0.913027,0,-0.000495114,2.1412e-05,-9.21444e-05,-0.0175061,-0.0274269,0.137353,
0.91641,0,-0.000416225,0.000128068,-0.000108252,-0.0175028,-0.0274391,0.137351,
0.919745,0,-0.000436848,0.000314338,-0.000124285,-0.0174717,-0.0274231,0.137341,
0.923091,0,-0.000252432,0.000438948,-4.28905e-05,-0.0174541,-0.0274075,0.137372,
0.926454,0,-0.000252432,0.000438948,-4.28905e-05,-0.0174675,-0.027433,0.137372,
0.929837,0,-7.26089e-05,0.000346626,-6.71378e-05,-0.0174815,-0.0274219,0.137356,
0.93305,0,-0.000131402,8.95636e-05,-0.000501253,-0.0174601,-0.0274148,0.137408,
0.936394,0,0.000237056,0.000231642,-0.000270367,-0.0174588,-0.0274217,0.137402,
0.939714,0,0.00032617,0.000155382,-0.000109466,-0.0174535,-0.027448,0.137382,
0.943033,0,0.000516625,-3.5394e-05,-0.000131268,-0.0174827,-0.0274437,0.137372,
0.946378,0,0.000401075,-9.65781e-05,-5.42816e-05,-0.0174546,-0.0274314,0.137377,
0.94966,0,0.000460448,-0.000145264,0.000106802,-0.0174623,-0.0274437,0.137394,
0.953194,0,0.000322222,-0.000197261,1.95513e-06,-0.017489,-0.0274381,0.137345,
0.956365,0,0.000203627,-0.000339642,-7.75831e-05,-0.017477,-0.0274267,0.137347,
0.959721,0,7.91174e-05,-0.000278396,-8.56029e-05,-0.0174648,-0.0274341,0.137398,
0.963049,0,0.000130668,-0.000307254,0.00012501,-0.017482,-0.0274396,0.137407,
0.966386,0,0.000156552,-0.000326791,0.000390444,-0.0175016,-0.0274402,0.137381,
0.969733,0,-0.000170556,-0.000201439,0.000312716,-0.0174693,-0.027432,0.137374,
0.973061,0,-0.000224971,-0.000181363,0.000248848,-0.0174766,-0.0274368,0.137377,
0.976397,0,-0.000268294,-0.000127019,5.38714e-05,-0.017471,-0.0274344,0.137404,
0.979782,0,-0.00017777,3.69497e-05,0.000152843,-0.0174586,-0.0274336,0.137391,
0.983018,0,-9.02642e-05,7.22696e-05,0.000169331,-0.0174904,-0.0274412,0.13735,
0.986404,0,-0.000277357,-8.79578e-05,-0.000390733,-0.0174894,-0.0274469,0.137346,
0.989816,0,-0.000318708,-1.50051e-05,-0.000469761,-0.0174947,-0.0274466,0.137333,
0.993063,0,-0.000341093,-2.15739e-06,-0.000618611,-0.0174732,-0.0274429,0.137368,
0.996391,0,-0.000326563,-6.14277e-05,-0.000472567,-0.01748,-0.0274492,0.13739,
0.999705,0,-0.000218845,-0.000157224,-0.000298422,-0.0174661,-0.0274391,0.137377,
1.00319,0,-5.97296e-05,-8.62313e-05,-0.000177137,-0.0174751,-0.0274308,0.137379,
1.00643,0,-1.6449e-05,-8.69077e-05,3.93642e-05,-0.0174861,-0.0274349,0.137387,
1.00976,0,-0.000145926,-7.53716e-05,5.16513e-05,-0.0174733,-0.0274375,0.137384,
1.01306,0,-0.000144737,-0.00014419,-4.92968e-05,-0.017484,-0.0274366,0.13739,
1.01638,0,-8.42282e-05,-6.67499e-06,3.4447e-05,-0.0174784,-0.0274317,0.137387,
1.01972,0,-6.68612e-05,-5.93058e-06,0.000231654,-0.0174732,-0.0274375,0.13738,
1.02325,0,-0.000316598,-2.31422e-05,0.000133678,-0.0175021,-0.02744,0.13735,
1.02639,0,-0.000251024,-1.29486e-05,6.09979e-06,-0.0174748,-0.0274469,0.137388,
1.02972,0,-6.68431e-05,1.09718e-05,0.00017691,-0.0174842,-0.0274424,0.137357,
1.03304,0,9.95229e-05,-8.24025e-05,0.000249657,-0.0174606,-0.0274668,0.13736,
1.03635,0,0.000176711,-4.5959e-05,0.000429633,-0.0174898,-0.0274442,0.13738,
1.03972,0,9.97203e-05,-2.74532e-06,0.000363588,-0.017488,-0.0274355,0.137376,
1.04303,0,0.000112773,-0.000139096,0.00013947,-0.0174764,-0.0274135,0.137399,
1.04644,0,5.78273e-05,-6.36221e-06,6.95164e-05,-0.0175003,-0.0274335,0.137352,
1.04975,0,-0.000138646,-3.78749e-05,-0.000368712,-0.017459,-0.0274278,0.13736,
1.05307,0,-1.55575e-05,-1.7147e-06,-0.000456827,-0.0174843,-0.0274321,0.137364,
1.05641,0,-7.59627e-05,8.35735e-06,-0.000585325,-0.0175065,-0.0274366,0.137345,
1.05973,0,-0.000177455,0.000116497,-0.000639246,-0.0174608,-0.0274381,0.137381,
1.06306,0,-7.31642e-05,0.000138834,-0.000492954,-0.0174873,-0.0274453,0.137388,
1.06643,0,-0.00020247,7.81737e-05,-0.00028455,-0.0175006,-0.0274465,0.137343,
1.06972,0,-0.000174929,9.31957e-05,-9.34118e-05,-0.0174773,-0.0274396,0.137381,
1.07306,0,-0.00023847,9.92921e-05,-0.000191842,-0.0175005,-0.0274473,0.137327,
1.07638,0,-0.000353253,0.000110658,-0.000204022,-0.0175035,-0.0274585,0.137348,
1.0797,0,-0.000530042,2.02666e-05,-0.000348999,-0.0174716,-0.0274627,0.137377,
1.0831,0,-0.000343467,-0.000105411,-1.21351e-05,-0.0174878,-0.0274384,0.137403,
1.08644,0,-0.000303391,-9.72537e-05,0.000103723,-0.0174821,-0.0274401,0.137395,
1.08973,0,-0.000279735,-0.000423579,-0.000116713,-0.017511,-0.0274783,0.137331,
1.09306,0,-0.000228508,-0.000540384,-8.70157e-05,-0.0174988,-0.02748,0.137318,
1.0964,0,-0.000276906,-0.000683431,-0.0002493,-0.0175106,-0.0274477,0.137323,
1.10022,0,-0.000283363,-0.000800429,-0.000489761,-0.0174912,-0.0274372,0.137391,
1.10319,0,-0.000348681,-0.000421341,-0.000265517,-0.017512,-0.0274287,0.137335,
1.10639,0,-0.000134091,-0.000294116,-0.000153027,-0.0174742,-0.0274098,0.137389,
1.10972,0,2.24137e-05,-2.46354e-05,2.84645e-05,-0.0174977,-0.0274428,0.137385,
1.11304,0,-7.41569e-05,3.8958e-05,6.90036e-05,-0.0174702,-0.027458,0.137358,
1.11641,0,-4.54085e-05,8.35713e-05,-1.67833e-06,-0.0174686,-0.0274226,0.137384,
1.12035,0,0.000242321,0.000262538,0.00021158,-0.0174712,-0.0274318,0.137395,
1.12308,0,0.000390229,0.000349486,0.000315937,-0.0174844,-0.0274565,0.137394,
1.12641,0,0.000486488,0.000329715,0.000578115,-0.0174596,-0.0274691,0.137354,
1.12971,0,0.000581403,0.00020924,0.000319165,-0.0174813,-0.0274428,0.137399,
1.13304,0,0.000439486,0.000268214,0.000376471,-0.0174949,-0.0274493,0.137351,
1.13643,0,0.000279586,7.13707e-05,0.000135139,-0.0175037,-0.0274548,0.13735,
1.13976,0,0.000362641,0.00014781,0.000408719,-0.0174701,-0.0274413,0.13738,
1.14306,0,0.000413696,0.000265302,0.000814416,-0.0174675,-0.0274288,0.137399,
1.14641,0,0.000368424,0.000176002,0.000780226,-0.0174868,-0.0274414,0.137331,
1.14975,0,0.000384561,7.89686e-05,0.000494826,-0.0174648,-0.0274427,0.137405,
1.15309,0,0.00040268,-0.000128143,0.000398377,-0.0174621,-0.0274309,0.137378,
1.15641,0,0.000349678,-0.000112794,0.000143019,-0.0174845,-0.0274496,0.13736,
1.15972,0,0.000108392,-0.000131399,-3.69051e-05,-0.0174726,-0.02745,0.137394,
1.16303,0,8.03877e-05,-0.000165769,6.61098e-05,-0.0174641,-0.0274318,0.137399,
1.16639,0,1.11732e-05,8.97285e-05,0.000450702,-0.0174841,-0.0274417,0.13741,
1.1697,0,8.06592e-05,8.1865e-05,0.000466821,-0.0174691,-0.027429,0.137405,
1.17307,0,1.57751e-05,0.000182067,0.000394466,-0.017497,-0.0274441,0.137364,
