time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.52506,0,-8.58872e-05,-4.99829e-05,5.3076e-05,0,0,0,0,-0.000163676,
0.52833,0,-8.53825e-05,-4.82339e-05,3.41572e-05,0,0,0,0,-0.000306909,
0.531649,0,-0.000182821,-8.99478e-05,-2.32423e-05,0,0,0,0,0.000548782,
0.534998,0,-0.000216371,-0.000297316,-0.000267987,0,0,0,0,0.00198584,
0.53835,0,-0.000197243,-0.000375852,-0.000358579,0,0,0,0,0.00258054,
0.54169,0,-0.000233106,-0.000454298,-0.000263349,0,0,0,0,0.00325695,
0.544992,0,-0.000262674,-0.000543244,-0.000245993,0,0,0,0,0.00283518,
0.548383,0,-0.000243948,-0.000477801,-0.000188426,0,0,0,0,0.00281983,
0.551713,0,-0.000277524,-0.000458914,-0.000176235,0,0,0,0,0.00289108,
0.556628,0,-0.000181351,-0.000459944,-0.000129323,0,0,0,0,0.00207794,
0.559614,0,-0.000214872,-0.000415059,-0.000140705,0,0,0,0,0.00236334,
0.561746,0,-0.000267992,-0.000401463,-0.00015335,0,0,0,0,0.00258204,
0.565035,0,-0.000242995,-0.000304087,-2.72061e-06,0,0,0,0,0.00206381,
0.568431,0,-0.000272351,-0.000266655,-5.41188e-05,0,0,0,0,0.00169622,
0.571723,0,-0.000238301,-0.00011856,-3.50546e-05,0,0,0,0,0.000830954,
0.575134,0,-0.000232562,-0.000137711,-7.57467e-06,0,0,0,0,0.000805729,
0.578263,0,-0.000232562,-0.000137711,-7.57467e-06,0,0,0,0,0.000805729,
0.58161,0,-7.70904e-05,-5.26402e-05,-5.77863e-05,0,0,0,0,-0.00115084,
0.584925,0,8.7436e-05,7.29639e-05,-6.28463e-06,0,0,0,0,-0.00226103,
0.588303,0,2.94629e-05,-0.000126527,-0.000220135,0,0,0,0,-0.000824765,
0.591708,0,-2.77799e-05,-0.000216106,-0.000224913,0,0,0,0,-0.000611491,
0.595016,0,-1.23365e-05,-0.000172472,-0.000162682,0,0,0,0,-0.00053296,
0.598265,0,-3.93523e-06,-0.000312654,-0.000158197,0,0,0,0,0.000197434,
0.601646,0,1.34208e-06,-0.000436244,-0.00016717,0,0,0,0,0.000195207,
0.605058,0,7.58599e-05,-0.000490105,-0.000241403,0,0,0,0,0.000149347,
0.608367,0,9.32952e-05,-0.00056894,-0.000279271,0,0,0,0,0.00062234,
0.611684,0,0.000109041,-0.00062002,-0.000341598,0,0,0,0,0.00104314,
0.614993,0,0.000165979,-0.000595614,-0.000299779,0,0,0,0,0.00127598,
0.618366,0,6.19889e-05,-0.000666898,-0.000442756,0,0,0,0,0.00229863,
0.621736,0,6.76618e-05,-0.000520164,-0.000332941,0,0,0,0,0.00160033,
0.625048,0,6.03459e-05,-0.000350113,-0.000189559,0,0,0,0,0.00208779,
0.628337,0,-1.38719e-05,-0.000294429,-0.000117116,0,0,0,0,0.00193653,
0.631666,0,-5.3571e-05,-0.000346688,-8.59857e-05,0,0,0,0,0.00147891,
0.635034,0,1.01308e-05,-0.000219934,-0.000109758,0,0,0,0,0.00117253,
0.638391,0,7.98172e-05,-0.000189334,-0.000164165,0,0,0,0,0.000741003,
0.641698,0,0.000122366,0.000103351,-0.000140866,0,0,0,0,-0.000304532,
0.645003,0,0.000117418,9.2882e-05,-0.000154538,0,0,0,0,-7.84716e-05,
0.648335,0,0.00012557,0.000189266,-9.53215e-05,0,0,0,0,-0.000579322,
0.65165,0,0.000197939,0.000327204,2.2489e-05,0,0,0,0,-0.000347662,
0.655088,0,0.000207347,0.0004388,9.08423e-05,0,0,0,0,-0.000906795,
0.658406,0,0.000151894,0.000429266,0.00014858,0,0,0,0,-0.00241142,
0.66166,0,0.000192986,0.000511201,0.000137694,0,0,0,0,-0.00255681,
0.664986,0,0.000119065,0.000439298,0.000154958,0,0,0,0,-0.00184329,
0.668342,0,7.47905e-05,0.000357377,7.603e-05,0,0,0,0,-0.000847786,
0.671672,0,3.40972e-05,0.000257555,-8.42164e-05,0,0,0,0,0.000438528,
0.67505,0,6.57741e-05,0.00024739,-0.000152001,0,0,0,0,0.000134445,
0.678282,0,-2.88278e-05,0.000230287,-0.000149604,0,0,0,0,0.000271859,
0.6817,0,-9.24452e-06,0.000280304,-5.01975e-05,0,0,0,0,0.000489695,
0.684968,0,-7.59457e-05,0.000366502,0.000119393,0,0,0,0,9.82541e-05,
0.688355,0,2.30596e-05,0.000287415,0.000244578,0,0,0,0,-0.00159462,
0.691702,0,2.30596e-05,0.000287415,0.000244578,0,0,0,0,-0.00159462,
0.695089,0,5.79092e-06,0.000273117,0.000279579,0,0,0,0,-0.000882145,
0.698337,0,6.85594e-05,0.000271256,0.000269121,0,0,0,0,-0.00123118,
0.701666,0,2.10599e-06,0.000115655,0.000234345,0,0,0,0,-0.000756912,
0.70503,0,8.37806e-05,0.000162962,0.000270021,0,0,0,0,-0.00135268,
0.708329,0,0.000206843,0.000260541,0.000276943,0,0,0,0,-0.000632375,
0.711805,0,0.000284267,0.000344031,0.000367568,0,0,0,0,-0.000823599,
0.715055,0,0.000212999,0.000341371,0.000308716,0,0,0,0,-0.00132472,
0.718439,0,0.0002217,0.000491093,0.000334264,0,0,0,0,-0.00221259,
0.721737,0,0.000150399,0.000422029,0.000286073,0,0,0,0,-0.00129269,
0.725011,0,0.00014723,0.000279824,0.000220275,0,0,0,0,-0.000335489,
0.728397,0,0.000151586,0.000243108,0.000270797,0,0,0,0,-0.000729092,
0.731743,0,0.000118061,0.000122541,0.000172623,0,0,0,0,-0.000146465,
0.735027,0,3.54745e-06,6.5504e-05,0.000126066,0,0,0,0,0.00065539,
0.738399,0,-2.11926e-05,-2.75982e-05,0.000133616,0,0,0,0,0.000827176,
0.741766,0,-0.000149882,-0.000145221,7.88818e-05,0,0,0,0,0.000921688,
0.74503,0,-0.000150918,-0.000289826,-0.000151759,0,0,0,0,0.00150835,
0.748316,0,-0.000215887,-0.000296453,-0.000178285,0,0,0,0,0.00219626,
0.751654,0,-0.000264637,-0.000327957,-0.000284629,0,0,0,0,0.00264191,
0.754966,0,-0.000290527,-0.000352126,-0.000333862,0,0,0,0,0.00273075,
0.758324,0,-0.000478892,-0.000450231,-0.000302777,0,0,0,0,0.00253668,
0.761747,0,-0.000521249,-0.000438652,-0.000348688,0,0,0,0,0.00342724,
0.764975,0,-0.000413683,-0.000436557,-0.000335173,0,0,0,0,0.00334446,
0.768339,0,-0.000334505,-0.000459167,-0.000375993,0,0,0,0,0.00353177,
0.771814,0,-0.000393202,-0.000600036,-0.000459537,0,0,0,0,0.00355715,
0.775457,0,-0.000315287,-0.000540615,-0.0004441,0,0,0,0,0.00217589,
0.778592,0,-0.000319035,-0.000575881,-0.000572318,0,0,0,0,0.00283785,
0.781667,0,-0.000285494,-0.000528511,-0.000600595,0,0,0,0,0.00271453,
0.784984,0,-0.000278426,-0.000428624,-0.000211598,0,0,0,0,0.0014576,
0.788319,0,-0.000268538,-0.000311554,-3.32571e-05,0,0,0,0,0.000352035,
0.791719,0,-0.000295017,-9.64071e-06,0.000338734,0,0,0,0,-0.000219963,
0.795011,0,-0.000312709,0.000131334,0.000412621,0,0,0,0,-0.000465976,
0.798338,0,-0.00024192,0.000286258,0.000613373,0,0,0,0,-0.00157968,
0.801776,0,-0.000263776,0.000276912,0.000637858,0,0,0,0,-0.00139624,
0.80503,0,-0.000108289,0.000361944,0.000642737,0,0,0,0,-0.00147618,
0.808384,0,-6.38903e-05,0.00032322,0.000532893,0,0,0,0,-0.00118059,
0.811668,0,-8.85134e-05,0.000401707,0.000498665,0,0,0,0,-0.000998738,
0.815015,0,-0.000209132,0.000395992,0.000522232,0,0,0,0,-0.00136883,
0.818306,0,-0.000164651,0.000429123,0.000466122,0,0,0,0,-0.00098176,
0.821639,0,-2.63063e-05,0.000482682,0.000366241,0,0,0,0,-0.000578731,
0.825,0,9.91606e-05,0.00040899,0.000284737,0,0,0,0,-0.000541209,
0.828307,0,0.000221961,0.000445471,0.000298308,0,0,0,0,-0.00216111,
0.832048,0,0.000208264,0.000218331,3.27745e-05,0,0,0,0,-0.000691403,
0.835556,0,0.00030147,0.00020028,-6.93656e-05,0,0,0,0,-0.0010477,
0.83832,0,0.000441767,0.000170765,-0.000123933,0,0,0,0,-0.000889468,
0.841672,0,0.000441767,0.000170765,-0.000123933,0,0,0,0,-0.000889468,
0.844992,0,0.000473176,0.000174722,-0.000152885,0,0,0,0,-0.00202934,
0.848337,0,0.000396901,4.39558e-05,-0.000345469,0,0,0,0,-0.000684083,
0.851737,0,0.000351187,0.000121466,-0.000353691,0,0,0,0,-0.00108797,
0.854994,0,8.56652e-05,-2.17233e-06,-0.000220571,0,0,0,0,-0.00118022,
0.858371,0,9.00683e-05,-4.38492e-05,-0.000153695,0,0,0,0,-0.000755269,
0.861656,0,3.43442e-05,-0.000198499,-0.000181484,0,0,0,0,-0.000614883,
0.864976,0,-0.000170806,-0.000285964,-9.5972e-05,0,0,0,0,0.000133273,
0.868344,0,-0.000277142,-0.000343213,5.64228e-05,0,0,0,0,5.18937e-05,
0.871679,0,-0.000222134,-0.000274407,0.000244891,0,0,0,0,-0.000337933,
0.875013,0,-0.000263685,-0.000331191,0.0001478,0,0,0,0,0.000447818,
0.87833,0,-0.000234651,-0.000179843,0.000112154,0,0,0,0,0.000615094,
0.88167,0,-0.000321216,-0.000210846,8.72933e-05,0,0,0,0,0.0011081,
0.885039,0,-0.00041364,-0.000128854,4.23743e-05,0,0,0,0,0.000515479,
0.888328,0,-0.000430422,-4.12046e-05,-7.96202e-05,0,0,0,0,0.00108741,
0.891673,0,-0.000325028,0.000130626,-7.50484e-05,0,0,0,0,0.000413176,
0.894996,0,-0.000167049,0.000226631,-0.000127299,0,0,0,0,0.000542144,
0.898334,0,-1.26844e-05,0.000340767,-0.0002529,0,0,0,0,0.000511425,
0.901779,0,8.87359e-05,0.00035019,-0.000280814,0,0,0,0,0.000937171,
0.90513,0,9.98084e-05,0.000245741,-0.00038003,0,0,0,0,0.00108737,
0.908389,0,0.000223613,0.00022601,-0.000328523,0,0,0,0,0.000720624,
0.911698,0,0.000349311,0.000191277,-0.00038739,0,0,0,0,0.000876692,
0.915061,0,0.000257296,0.000222305,-0.000201055,0,0,0,0,0.000489309,
0.918415,0,0.00024553,0.000204005,-0.000177942,0,0,0,0,0.000166695,
0.921698,0,0.000131148,0.000197083,-0.000168827,0,0,0,0,0.000409698,
0.925112,0,0.000127976,0.000192763,-4.58601e-05,0,0,0,0,0.000464409,
0.928469,0,0.000234766,0.000330457,0.000131697,0,0,0,0,-0.00133834,
0.932214,0,0.000150034,0.000282213,0.00012613,0,0,0,0,-0.00171559,
0.935076,0,0.000161321,0.000433853,0.000113697,0,0,0,0,-0.00142011,
0.938369,0,4.18435e-05,0.000357262,0.000129222,0,0,0,0,-0.00121486,
0.941662,0,8.0856e-05,0.000433054,0.000195187,0,0,0,0,-0.00130912,
0.944981,0,8.0856e-05,0.000433054,0.000195187,0,0,0,0,-0.00130912,
0.948329,0,6.74015e-05,0.000318242,0.000150079,0,0,0,0,-0.00150562,
0.95169,0,0.000116419,0.000309493,0.000183764,0,0,0,0,-0.0010913,
0.955028,0,0.000116322,0.000351856,0.000174363,0,0,0,0,-0.000764644,
0.958339,0,7.4626e-05,0.000302739,9.74694e-05,0,0,0,0,-0.00059344,
0.961631,0,-5.41703e-05,0.000179363,0.000144215,0,0,0,0,-0.000673261,
0.965086,0,3.62854e-05,3.7499e-05,0.00021059,0,0,0,0,-0.000688221,
0.968352,0,3.54261e-05,1.28764e-05,0.000156812,0,0,0,0,-0.000560134,
0.971667,0,0.000113578,-2.66425e-05,8.75566e-05,0,0,0,0,-0.000222144,
0.975017,0,0.00019978,-7.03238e-05,-4.92257e-05,0,0,0,0,-0.000294522,
0.978364,0,0.000288448,-0.000121823,-0.000126839,0,0,0,0,-0.000767459,
0.981643,0,0.000357328,-0.000166217,-0.000337011,0,0,0,0,-0.000965986,
0.985034,0,0.000438263,-0.00022801,-0.000390965,0,0,0,0,-0.00153542,
0.988425,0,0.00045265,-9.01231e-05,-0.000433846,0,0,0,0,-0.000851113,
0.992037,0,0.00045265,-9.01231e-05,-0.000433846,0,0,0,0,-0.000851113,
0.995069,0,0.00045265,-9.01231e-05,-0.000433846,0,0,0,0,-0.000851113,
0.998344,0,0.000398933,-9.38133e-06,-0.000385345,0,0,0,0,-0.000892813,
1.00185,0,0.000355854,7.26683e-05,-0.000251827,0,0,0,0,-0.00105103,
1.00503,0,0.000278764,0.000124669,-1.78121e-05,0,0,0,0,-0.000984046,
1.00835,0,0.000206781,0.000186276,9.40893e-05,0,0,0,0,-0.000747415,
1.01165,0,0.000193878,0.000216511,0.000162536,0,0,0,0,-0.00101038,
1.01503,0,8.57033e-05,0.000249127,0.000228947,0,0,0,0,-0.00137421,
1.01835,0,2.58203e-05,0.000194515,0.000308455,0,0,0,0,-0.00122137,
1.02168,0,-2.83739e-05,0.000233278,0.000366206,0,0,0,0,-0.00134631,
1.02499,0,-0.000157392,0.000277734,0.000228713,0,0,0,0,-0.00135598,
1.02832,0,-0.000127163,0.000203973,8.3413e-05,0,0,0,0,-0.000729349,
1.03172,0,-0.000120787,0.000117978,-9.62871e-06,0,0,0,0,-0.00131602,
1.03502,0,-0.000119271,2.53963e-05,-8.29273e-05,0,0,0,0,-0.00225524,
1.03835,0,-8.80925e-05,-5.50837e-05,-0.000267573,0,0,0,0,-0.0019771,
1.04177,0,-2.22981e-05,-0.000380576,-0.000412826,0,0,0,0,-0.000129708,
1.04499,0,2.38882e-05,-0.000374671,-0.000405029,0,0,0,0,0.0002461,
1.04834,0,8.09539e-05,-0.000402179,-0.000437933,0,0,0,0,0.000757601,
1.05166,0,0.000230046,-0.000467204,-0.000502936,0,0,0,0,0.000621919,
1.055,0,0.000281445,-0.000442015,-0.00047882,0,0,0,0,0.00104485,
1.05833,0,0.000195885,-0.000450116,-0.00037423,0,0,0,0,0.000943762,
1.06164,0,7.03254e-05,-0.000473693,-0.000338694,0,0,0,0,0.00173959,
1.065,0,6.32666e-05,-0.000419127,-0.00024356,0,0,0,0,0.0020325,
1.06833,0,-2.82549e-05,-0.000492229,-0.000170909,0,0,0,0,0.00247851,
1.07166,0,-0.000121596,-0.000529569,-0.000173485,0,0,0,0,0.00257444,
1.075,0,-0.000217972,-0.000611882,-7.23282e-05,0,0,0,0,0.00278992,
1.07836,0,-0.000217972,-0.000611882,-7.23282e-05,0,0,0,0,0.00278992,
1.08164,0,-0.000273997,-0.000608194,-3.50773e-05,0,0,0,0,0.00272306,
1.08493,0,-0.000206863,-0.000500013,-8.10244e-06,0,0,0,0,0.00210873,
1.08839,0,-0.000260652,-0.000481741,2.73038e-06,0,0,0,0,0.00124009,
1.09174,0,-0.000308613,-0.000447259,4.79676e-05,0,0,0,0,0.000242386,
1.0951,0,-0.000412578,-0.000278015,6.11533e-05,0,0,0,0,0.000869832,
1.09838,0,-0.000455966,-0.000414169,-1.48679e-05,0,0,0,0,0.00144079,
1.10172,0,-0.00041059,-0.000258939,-1.09382e-05,0,0,0,0,0.00165952,
1.10507,0,-0.000385779,-0.000161257,-9.49217e-05,0,0,0,0,0.00151824,
1.10838,0,-0.000309383,-0.000154712,-8.92031e-05,0,0,0,0,0.00137758,
1.11176,0,-0.00010901,8.00079e-05,-3.46278e-06,0,0,0,0,0.0011436,
1.11507,0,-5.32259e-05,0.000147102,6.75718e-05,0,0,0,0,0.00102311,
1.11836,0,-0.000153037,0.000126372,0.000135286,0,0,0,0,0.00140857,
1.12168,0,-1.45442e-05,0.00031541,0.000271494,0,0,0,0,0.0013045,
1.12508,0,-9.93374e-05,0.000384892,0.000380714,0,0,0,0,0.00103765,
1.12843,0,-0.00012391,0.000347322,0.000455051,0,0,0,0,0.0011218,
1.13166,0,-0.000118613,0.000274969,0.00037109,0,0,0,0,0.00118215,
1.13498,0,-0.000174588,0.000218771,0.000379495,0,0,0,0,0.0010716,
1.13832,0,-0.000106199,0.00024487,0.000503019,0,0,0,0,0.000149193,
1.14169,0,-0.000136497,0.000124859,0.000459061,0,0,0,0,-0.000162198,
1.14502,0,-0.000164557,4.25823e-05,0.000498356,0,0,0,0,-0.000467732,
1.14834,0,-0.000164557,4.25823e-05,0.000498356,0,0,0,0,-0.000467732,
1.15165,0,-0.000274999,-0.000245043,0.000330355,0,0,0,0,0.00035977,
1.15496,0,-0.000290146,-0.000432367,0.000160365,0,0,0,0,0.000323348,
1.15829,0,-0.000214137,-0.000358341,-0.000138569,0,0,0,0,-1.03046e-05,
1.16162,0,-0.000286529,-0.000409441,-0.000168693,0,0,0,0,0.000221538,
1.165,0,-0.000320457,-0.000382484,-0.000220373,0,0,0,0,0.000967113,
1.16835,0,-0.000264932,-0.000254788,-0.000174277,0,0,0,0,0.000662645,
1.17166,0,-0.000148364,-0.000229106,-0.0001614,0,0,0,0,0.000370982,
1.17495,0,-5.76522e-05,-9.69547e-05,-0.000136593,0,0,0,0,-0.00051429,
1.17835,0,5.20325e-05,0.000135271,-9.53026e-05,0,0,0,0,-0.00100008,
1.18172,0,0.000109052,9.34855e-05,-8.79404e-05,0,0,0,0,-0.0010019,
1.18514,0,0.000170326,5.35224e-05,-9.33414e-05,0,0,0,0,-0.0017336,
1.18833,0,0.000156183,3.33952e-05,-0.000100984,0,0,0,0,-0.00139272,
1.19168,0,0.000233167,-7.56931e-06,-3.46816e-05,0,0,0,0,-0.00138207,
1.19496,0,0.000145609,-8.61964e-05,-1.33336e-05,0,0,0,0,-0.000981946,
1.19833,0,8.82626e-05,-0.000154614,4.37977e-05,0,0,0,0,-0.000976,
1.20168,0,4.25425e-06,-0.000199691,3.5269e-05,0,0,0,0,-0.000392993,
1.20501,0,4.01628e-05,-0.00022152,4.31908e-05,0,0,0,0,-5.33226e-05,
1.20844,0,-4.31162e-05,-0.000493086,-0.000141301,0,0,0,0,0.00018708,
1.21173,0,6.33292e-05,-0.000406158,-0.000161452,0,0,0,0,-0.000152246,
1.21499,0,7.5113e-05,-0.000352332,-0.000248761,0,0,0,0,-9.63195e-05,
1.21836,0,4.06463e-05,-0.000293844,-0.000329519,0,0,0,0,0.000169281,
1.22166,0,0.000140474,2.96675e-05,-0.000253336,0,0,0,0,0.00056731,
1.22507,0,0.000144395,0.0001416,-0.000292947,0,0,0,0,0.000431987,
1.22833,0,0.000164549,0.000195051,-0.000315017,0,0,0,0,0.00117177,
1.23174,0,0.000117438,0.000242057,-0.000310579,0,0,0,0,0.000413724,
1.23517,0,0.000151591,0.000310205,-0.00031256,0,0,0,0,0.000213206,
1.23836,0,0.000126832,0.000268609,-0.000256512,0,0,0,0,0.000717454,
1.24172,0,0.000111384,0.000206942,-0.000155582,0,0,0,0,9.94517e-05,
1.24499,0,0.000111384,0.000206942,-0.000155582,0,0,0,0,9.94517e-05,
