time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.315136,0,0.000121498,0.000228344,0.000531216,0,0,0,0,0.00322304,
0.318474,0,8.21544e-05,0.000442134,0.000767678,0,0,0,0,0.00496334,
0.321784,0,5.07373e-05,0.000619847,0.00113982,0,0,0,0,0.00647177,
0.325096,0,0.000124534,0.000993246,0.00156808,0,0,0,0,0.00923226,
0.328488,0,8.05382e-05,0.000730601,0.00100026,0,0,0,0,0.00484914,
0.331862,0,7.01126e-05,0.000147335,0.000224987,0,0,0,0,-7.3273e-05,
0.335137,0,0.00010383,2.79544e-05,0.000168755,0,0,0,0,-0.000104897,
0.338478,0,0.000178132,0.000199886,0.000297992,0,0,0,0,0.0014242,
0.341779,0,0.000153366,0.000421653,0.000463067,0,0,0,0,0.00246835,
0.345172,0,1.50882e-05,0.000110127,-0.000275375,0,0,0,0,-0.00145061,
0.348441,0,9.02967e-05,-7.43837e-05,-0.000476645,0,0,0,0,-0.00148563,
0.351769,0,-1.9717e-05,-0.000486492,-0.00118905,0,0,0,0,-0.00583179,
0.355168,0,4.52489e-06,-0.000675383,-0.00128014,0,0,0,0,-0.00645027,
0.358552,0,6.21491e-05,-0.000467767,-0.000837063,0,0,0,0,-0.00332353,
0.361842,0,5.96235e-05,-0.000859432,-0.00126639,0,0,0,0,-0.00699149,
0.365217,0,-5.93315e-05,-0.00115464,-0.00167962,0,0,0,0,-0.00960071,
0.368505,0,-3.19022e-05,-0.00112591,-0.00159477,0,0,0,0,-0.010147,
0.371791,0,-7.62388e-05,-0.000896263,-0.00120402,0,0,0,0,-0.00708278,
0.375136,0,-8.67132e-06,-0.000666402,-0.00092171,0,0,0,0,-0.00467243,
0.378486,0,1.4656e-05,-5.12306e-05,-8.44962e-05,0,0,0,0,0.00115685,
0.381802,0,4.05278e-05,0.000246517,0.00039695,0,0,0,0,0.00412788,
0.385155,0,-4.99539e-05,0.000129867,2.91626e-05,0,0,0,0,0.000819966,
0.388509,0,5.30874e-05,4.91299e-05,0.000111708,0,0,0,0,0.000382631,
0.391839,0,0.000114749,0.000624061,0.000774947,0,0,0,0,0.0049486,
0.395192,0,0.000123894,0.000907391,0.00112826,0,0,0,0,0.00675149,
0.398533,0,0.000126289,0.00110408,0.00135698,0,0,0,0,0.00884778,
0.401774,0,0.000176301,0.00131496,0.00166493,0,0,0,0,0.0100704,
0.405169,0,0.000153608,0.00150568,0.00191888,0,0,0,0,0.011913,
0.408476,0,-4.40736e-06,0.000421303,0.000527021,0,0,0,0,0.00288723,
0.411816,0,1.72988e-05,0.000646498,0.0007984,0,0,0,0,0.00437476,
0.415178,0,1.85629e-05,0.000789981,0.00110883,0,0,0,0,0.00653792,
0.418491,0,-4.83212e-05,0.000458575,0.000651248,0,0,0,0,0.00359951,
0.421775,0,-0.000124118,6.17596e-05,2.07819e-07,0,0,0,0,0.000582531,
0.425134,0,-0.000134035,-0.000138869,-1.91706e-05,0,0,0,0,0.000100769,
0.428509,0,-5.33884e-05,-0.000240608,-1.54875e-05,0,0,0,0,0.000189967,
0.431808,0,-1.42961e-05,-0.000115415,0.000118094,0,0,0,0,0.000739065,
0.435152,0,-1.61884e-06,-7.04488e-05,0.000234908,0,0,0,0,0.00155207,
0.438479,0,-1.77429e-05,-1.55744e-05,0.000329759,0,0,0,0,0.00201878,
0.441818,0,-1.55732e-05,-0.000333785,-0.000244638,0,0,0,0,-0.002431,
0.445143,0,4.52079e-06,-0.000320617,-0.000278936,0,0,0,0,-0.00208406,
0.448425,0,-2.89767e-05,-0.000237025,-6.96086e-05,0,0,0,0,-0.00062586,
0.451746,0,-5.74997e-05,-0.000564337,-0.000649609,0,0,0,0,-0.00385506,
0.455224,0,1.71893e-05,-0.000533858,-0.000580932,0,0,0,0,-0.00344816,
0.458566,0,2.14743e-05,-0.000326185,-0.000336795,0,0,0,0,-0.00261673,
0.462098,0,1.72653e-05,-9.35944e-05,-4.99133e-05,0,0,0,0,-0.00114576,
0.465244,0,-1.68345e-05,-0.000419281,-0.000529105,0,0,0,0,-0.00456583,
0.46848,0,-2.3391e-05,-0.000244021,-0.000385137,0,0,0,0,-0.00315034,
0.471884,0,-2.62785e-05,-9.47449e-05,-0.000205915,0,0,0,0,-0.00243188,
0.475236,0,-2.75374e-05,5.38441e-05,-0.000142014,0,0,0,0,-0.000792697,
0.478488,0,3.54799e-05,-0.000132484,-0.000675171,0,0,0,0,-0.00232336,
0.481836,0,0.000100224,-9.22321e-05,-0.000466618,0,0,0,0,-0.00100239,
0.485151,0,0.00012048,2.40024e-05,-0.000129857,0,0,0,0,0.00041442,
0.488469,0,0.000147647,0.000229835,0.000233229,0,0,0,0,0.00162931,
0.491819,0,0.000121133,0.000395255,0.000607638,0,0,0,0,0.00346239,
0.495155,0,0.000132313,0.000778638,0.00122288,0,0,0,0,0.00604239,
0.498475,0,4.48617e-05,0.000478625,0.000679256,0,0,0,0,0.00237444,
0.501782,0,9.7069e-05,0.000434107,0.000670982,0,0,0,0,0.0026556,
0.50512,0,2.34849e-05,1.23707e-05,0.000127485,0,0,0,0,-0.000335857,
0.508455,0,5.21542e-05,-0.000588776,-0.000626973,0,0,0,0,-0.00423897,
0.51183,0,5.21542e-05,-0.000588776,-0.000626973,0,0,0,0,-0.00423897,
0.515061,0,2.14998e-05,-0.000212546,-0.000255576,0,0,0,0,-0.00253026,
0.518426,0,-1.79334e-05,-5.34597e-05,-2.87126e-06,0,0,0,0,-0.000857994,
0.521807,0,-6.72473e-05,0.000172346,0.000233508,0,0,0,0,0.000244003,
0.525252,0,-8.97946e-05,0.000381008,0.000497124,0,0,0,0,0.000980702,
0.528557,0,-0.000114431,0.000564941,0.000671872,0,0,0,0,0.00267372,
0.531749,0,-9.79383e-05,0.000817414,0.000900395,0,0,0,0,0.0055217,
0.535102,0,-0.000119261,0.000389774,0.000169019,0,0,0,0,0.00150859,
0.538514,0,-6.18922e-05,0.000271132,0.000131629,0,0,0,0,0.00154045,
0.541872,0,-4.95644e-05,0.000302677,0.000267892,0,0,0,0,0.00264876,
0.545241,0,9.62971e-06,-0.000184058,-0.000368833,0,0,0,0,-0.00192076,
0.548488,0,9.62971e-06,-0.000184058,-0.000368833,0,0,0,0,-0.00192076,
0.551783,0,1.89265e-06,8.01614e-05,8.22756e-06,0,0,0,0,-7.91886e-05,
0.555142,0,-2.68304e-05,0.00020994,0.000280674,0,0,0,0,0.000737389,
0.558483,0,-1.68874e-05,-9.66845e-05,-0.000206156,0,0,0,0,-0.0018233,
0.561817,0,6.01728e-05,-0.00028731,-0.000294737,0,0,0,0,-0.00144029,
0.565136,0,0.00012356,-0.000243424,-0.000272471,0,0,0,0,-0.000376782,
0.56848,0,0.000175943,-0.000197958,-0.000247528,0,0,0,0,1.06983e-06,
0.571832,0,0.00023937,-0.000127817,-0.000156662,0,0,0,0,0.000510159,
0.575207,0,0.000202264,-0.000602385,-0.0007685,0,0,0,0,-0.00408261,
0.578464,0,0.000203119,-0.000436006,-0.000533194,0,0,0,0,-0.00325729,
0.581825,0,0.000183942,-0.00031579,-0.000337846,0,0,0,0,-0.00125391,
0.585121,0,0.000161342,-0.000137873,-0.000198994,0,0,0,0,0.000788028,
0.588486,0,0.000125913,-6.86447e-06,2.6629e-05,0,0,0,0,0.00196644,
0.591756,0,5.69729e-05,-0.000373024,-0.000575572,0,0,0,0,-0.00161062,
0.595138,0,4.99052e-05,-0.000512936,-0.000497683,0,0,0,0,-0.00243864,
0.598464,0,5.10049e-05,-0.000633513,-0.000724216,0,0,0,0,-0.00430555,
0.601802,0,9.88277e-05,-0.00070075,-0.000571959,0,0,0,0,-0.00364824,
0.605141,0,9.81317e-05,-0.000611879,-0.000371634,0,0,0,0,-0.0020772,
0.608528,0,0.000160382,-0.000284374,0.00016098,0,0,0,0,-0.000205776,
0.611801,0,0.000129755,-0.000107131,0.000300144,0,0,0,0,0.00144838,
0.615146,0,0.000122016,0.000129068,0.000514304,0,0,0,0,0.00223643,
0.618462,0,0.000111966,0.000315833,0.000723805,0,0,0,0,0.00388475,
0.621814,0,4.38148e-05,0.000827321,0.00102479,0,0,0,0,0.00634774,
0.625183,0,4.38148e-05,0.000827321,0.00102479,0,0,0,0,0.00634774,
0.628491,0,-8.85796e-05,0.000682991,0.000545877,0,0,0,0,0.00391004,
0.631811,0,-9.8387e-05,0.000575722,0.00050542,0,0,0,0,0.00406922,
0.635134,0,-8.28481e-05,0.000657687,0.000609444,0,0,0,0,0.00486257,
0.638461,0,-0.000120124,0.000742978,0.000748988,0,0,0,0,0.00590355,
0.641798,0,-9.83914e-05,0.000833349,0.000893189,0,0,0,0,0.00695259,
0.645154,0,-4.26716e-05,0.000432017,0.000245191,0,0,0,0,0.00296917,
0.648485,0,-1.58855e-05,0.000162129,-1.55723e-05,0,0,0,0,0.00082116,
0.651812,0,-4.3762e-05,-0.000384629,-0.000869796,0,0,0,0,-0.004898,
0.655144,0,5.097e-05,-0.000616773,-0.000961687,0,0,0,0,-0.00713147,
0.65854,0,-2.813e-05,-0.000602373,-0.000844482,0,0,0,0,-0.00633696,
0.661826,0,-1.27386e-05,-0.00102041,-0.00146794,0,0,0,0,-0.0105809,
0.665226,0,3.91497e-05,-0.00154202,-0.00196499,0,0,0,0,-0.0150024,
0.668545,0,7.92405e-05,-0.00158095,-0.00184843,0,0,0,0,-0.0150906,
0.671796,0,8.25741e-05,-0.00133583,-0.00154214,0,0,0,0,-0.0130408,
0.675149,0,2.24293e-05,-0.000625213,-0.000743858,0,0,0,0,-0.00931695,
0.678547,0,6.58242e-05,-0.000302557,-0.000459784,0,0,0,0,-0.00676842,
0.681864,0,-9.19293e-06,-3.87602e-05,-0.000161859,0,0,0,0,-0.00458758,
0.685146,0,-4.26315e-05,0.000256509,0.000184881,0,0,0,0,-0.00251702,
0.688582,0,-0.00010002,-1.11396e-05,-0.000288189,0,0,0,0,-0.00431304,
0.691835,0,-0.000140208,0.000422158,0.000372421,0,0,0,0,0.00109289,
0.69515,0,-0.000153157,0.00070443,0.000854942,0,0,0,0,0.00369688,
0.698474,0,-0.000125023,0.000983014,0.00124264,0,0,0,0,0.00665653,
0.701806,0,-6.18813e-05,0.00120548,0.00167221,0,0,0,0,0.0091,
0.705153,0,-3.9389e-05,0.00151032,0.0019933,0,0,0,0,0.0123783,
0.708476,0,-0.000116751,0.000798923,0.0007081,0,0,0,0,0.00402261,
0.711913,0,-7.14315e-05,0.000584616,0.000717266,0,0,0,0,0.0035402,
0.71513,0,-9.39998e-05,0.000568803,0.000599394,0,0,0,0,0.00400294,
0.718452,0,-2.12261e-05,0.000427271,0.000616573,0,0,0,0,0.00415241,
0.721809,0,-5.53386e-06,3.01388e-05,-9.03104e-06,0,0,0,0,0.000838632,
0.725185,0,3.73099e-05,-0.000172974,-0.000132199,0,0,0,0,0.000242629,
0.72936,0,9.80181e-05,-1.53907e-05,0.000107201,0,0,0,0,0.00249235,
0.731808,0,0.000129307,-0.00025647,-0.000490747,0,0,0,0,-0.00125406,
0.735052,0,0.000129307,-0.00025647,-0.000490747,0,0,0,0,-0.00125406,
0.738448,0,0.00029364,-0.000176539,-0.000205465,0,0,0,0,-0.000100007,
0.74181,0,0.000260875,-0.000408178,-0.000630118,0,0,0,0,-0.00344492,
0.745265,0,0.000360043,-0.000776459,-0.0010329,0,0,0,0,-0.00654155,
0.748468,0,0.000303406,-0.000554528,-0.000672629,0,0,0,0,-0.00382808,
0.751901,0,0.000262007,-0.000401932,-0.000351993,0,0,0,0,-0.00200203,
0.755169,0,0.000175928,-0.000220206,-2.33785e-05,0,0,0,0,0.000303197,
0.758592,0,0.00018046,6.89185e-06,0.000288702,0,0,0,0,0.00213134,
0.761802,0,0.000141952,0.000210478,0.000477517,0,0,0,0,0.00421245,
0.765144,0,5.7318e-05,9.66459e-05,8.8614e-05,0,0,0,0,0.000429307,
0.768483,0,-2.78868e-05,-0.00014856,-0.000469355,0,0,0,0,-0.00261955,
0.771798,0,-2.19079e-05,-0.00011011,-0.000321014,0,0,0,0,-0.0011444,
0.775131,0,-7.62635e-06,0.000324453,0.000307357,0,0,0,0,0.00286001,
0.778517,0,-6.02895e-06,0.000470326,0.000555274,0,0,0,0,0.00545609,
0.781808,0,2.12111e-05,0.000645544,0.000809478,0,0,0,0,0.0076893,
0.785125,0,-4.7577e-05,0.000787094,0.00110842,0,0,0,0,0.00991578,
0.788512,0,-0.000132333,0.000469061,0.000586319,0,0,0,0,0.00634041,
0.791861,0,-0.000156052,0.000369159,0.000831339,0,0,0,0,0.00680475,
0.795185,0,-0.000261247,-3.38822e-05,0.000128136,0,0,0,0,0.00302123,
0.79846,0,-0.000233917,-7.52927e-05,0.000196749,0,0,0,0,0.00199557,
0.801799,0,-0.000246301,3.78293e-06,0.000292195,0,0,0,0,0.00269835,
0.805124,0,-0.000299698,9.49275e-05,0.00041974,0,0,0,0,0.00347722,
0.80847,0,-0.000290203,0.000118279,0.000482192,0,0,0,0,0.00360442,
0.811845,0,-0.000307095,0.000324705,0.000739585,0,0,0,0,0.00455257,
0.815135,0,-0.000291467,0.00038822,0.000662692,0,0,0,0,0.00469147,
0.818459,0,-0.000253257,0.000554602,0.000805097,0,0,0,0,0.00552789,
0.821836,0,-0.000181783,0.000616738,0.000938927,0,0,0,0,0.00676434,
0.825238,0,-0.000138439,2.96082e-05,-1.25248e-06,0,0,0,0,0.00048084,
0.828549,0,-8.58966e-05,3.0137e-05,3.6746e-05,0,0,0,0,0.00023479,
0.831796,0,-3.79164e-05,7.78814e-05,8.06685e-05,0,0,0,0,-0.00032288,
0.83512,0,-5.90154e-08,-0.000436471,-0.00073592,0,0,0,0,-0.00474609,
0.838456,0,9.32442e-05,-0.000529102,-0.000781006,0,0,0,0,-0.00465321,
0.841798,0,7.52228e-05,-0.000470357,-0.000625988,0,0,0,0,-0.00361286,
0.845156,0,-8.73137e-05,-0.000894544,-0.00112303,0,0,0,0,-0.00809319,
0.848475,0,-6.4096e-05,-0.000777083,-0.000866038,0,0,0,0,-0.00694342,
0.851763,0,-0.000114693,-0.000643782,-0.000728526,0,0,0,0,-0.00539549,
0.855136,0,-8.52347e-05,-0.000498507,-0.000461681,0,0,0,0,-0.00475125,
0.858505,0,-9.7591e-05,-0.000413546,-0.000321152,0,0,0,0,-0.00314776,
0.861809,0,-0.000170252,-0.000166901,-5.64431e-05,0,0,0,0,-0.00121441,
0.865249,0,-0.000198039,-6.11137e-06,3.48432e-05,0,0,0,0,-0.00037671,
0.868536,0,-0.000168816,0.000139818,0.000265997,0,0,0,0,0.000287106,
0.871831,0,-0.000141093,0.000308133,0.000330302,0,0,0,0,0.000761513,
0.875243,0,-0.000115925,0.000494038,0.000478564,0,0,0,0,0.00232051,
0.878645,0,-9.30122e-05,0.000584308,0.000596917,0,0,0,0,0.00391754,
0.881822,0,-9.80102e-05,0.000811264,0.00104411,0,0,0,0,0.00526206,
0.88511,0,-9.8933e-05,0.000979543,0.00129085,0,0,0,0,0.00641603,
0.8885,0,-7.15344e-05,0.00107392,0.00153366,0,0,0,0,0.00791144,
0.891912,0,-0.0001006,0.000235181,8.67416e-05,0,0,0,0,-0.00067125,
0.895183,0,7.63539e-05,5.98747e-05,-3.00843e-05,0,0,0,0,-0.00172814,
0.898465,0,0.000132092,-0.000795636,-0.00129425,0,0,0,0,-0.00877366,
0.90338,0,0.000224991,-0.000849544,-0.00133428,0,0,0,0,-0.00833451,
0.90527,0,0.000238142,-0.000595247,-0.000928119,0,0,0,0,-0.00618105,
0.908519,0,0.000244671,-0.000483415,-0.000754778,0,0,0,0,-0.00481945,
0.912329,0,0.000215972,-0.000326992,-0.000552055,0,0,0,0,-0.00347572,
0.915119,0,0.000180728,-0.000700775,-0.00104143,0,0,0,0,-0.00730144,
0.918448,0,0.000174716,-0.000671216,-0.000888258,0,0,0,0,-0.00580128,
0.921796,0,0.000136047,-0.000459362,-0.00060895,0,0,0,0,-0.00460817,
0.925147,0,0.000150897,-9.50264e-05,-2.6908e-05,0,0,0,0,-0.00152565,
0.928462,0,0.000175142,9.10126e-05,0.000222035,0,0,0,0,0.00115371,
0.931826,0,8.65876e-05,0.000267771,0.000425223,0,0,0,0,0.00331806,
0.935131,0,8.65876e-05,0.000267771,0.000425223,0,0,0,0,0.00331806,
0.938433,0,8.02305e-05,0.000650707,0.00107149,0,0,0,0,0.00659235,
0.941767,0,3.24992e-05,0.000914044,0.00138856,0,0,0,0,0.0079093,
0.945158,0,1.80586e-05,0.000794847,0.00112077,0,0,0,0,0.00714365,
0.948463,0,6.96969e-05,0.000778464,0.0011339,0,0,0,0,0.00751842,
0.95185,0,-2.17947e-05,0.000418628,0.000513273,0,0,0,0,0.00341276,
0.955183,0,3.68061e-05,0.000305251,0.000469506,0,0,0,0,0.00352471,
0.958491,0,8.38089e-05,0.000304047,0.000493596,0,0,0,0,0.00394335,
0.96181,0,-9.14462e-05,0.000453626,0.000674475,0,0,0,0,0.00510915,
0.96518,0,-0.000106178,0.000449062,0.00073392,0,0,0,0,0.00552946,
0.968486,0,-0.000177338,0.000606935,0.000741512,0,0,0,0,0.00595949,
0.971833,0,-0.000227746,4.11958e-05,-3.45669e-05,0,0,0,0,0.0019923,
0.975144,0,-0.000250283,-6.86927e-05,-0.000137045,0,0,0,0,0.000554239,
0.978487,0,-0.000239308,-7.23925e-05,-9.79113e-05,0,0,0,0,-6.24394e-05,
0.981772,0,-0.000206322,-0.000128486,-9.49511e-05,0,0,0,0,-0.000901797,
0.985221,0,-0.000166246,-0.000149657,-9.79823e-05,0,0,0,0,-0.000304518,
0.988466,0,-0.000179081,-0.000187717,-0.000102373,0,0,0,0,0.000386375,
0.991802,0,-6.50175e-05,-0.000193424,1.49537e-05,0,0,0,0,-0.00105107,
0.995176,0,-0.000101623,-0.000135382,-3.57071e-05,0,0,0,0,-0.000846853,
0.998466,0,-5.21191e-05,-7.75328e-05,-9.74455e-05,0,0,0,0,-0.000964384,
1.00183,0,-1.63797e-05,-8.31904e-05,-8.00217e-05,0,0,0,0,-0.000585985,
1.00513,0,-6.2622e-05,-3.75542e-05,-6.35458e-05,0,0,0,0,-0.000168915,
1.00848,0,-0.000154168,-2.17599e-05,7.01764e-05,0,0,0,0,0.000207456,
1.01182,0,-9.13379e-05,-1.96537e-05,9.40216e-05,0,0,0,0,-0.000353923,
1.01516,0,-0.00015553,-3.94107e-06,0.000124687,0,0,0,0,2.91132e-05,
1.01846,0,-0.000206913,2.53654e-05,3.28748e-05,0,0,0,0,0.00136682,
1.02179,0,-0.000164628,1.92007e-05,9.95804e-05,0,0,0,0,0.00119008,
1.02513,0,-0.000133395,9.88624e-05,0.000109819,0,0,0,0,0.00113796,
1.0286,0,-0.000180076,-0.000300525,-0.000548673,0,0,0,0,-0.00463913,
1.03179,0,-0.000102397,-0.000563671,-0.000821281,0,0,0,0,-0.0062624,
1.03535,0,-3.2461e-05,-0.000496578,-0.000669365,0,0,0,0,-0.00513973,
1.03848,0,7.41195e-05,-0.000382118,-0.000415204,0,0,0,0,-0.00367789,
1.04179,0,8.55819e-05,-0.000275477,-0.000317632,0,0,0,0,-0.00275412,
1.04515,0,9.67143e-05,-0.000220779,-0.000157005,0,0,0,0,-0.00280931,
1.04846,0,0.000114047,-0.00065933,-0.000813316,0,0,0,0,-0.00722246,
1.05184,0,0.000115932,-0.000751745,-0.000930193,0,0,0,0,-0.00709822,
1.05519,0,0.000141085,-0.000660498,-0.00080922,0,0,0,0,-0.00561454,
1.0585,0,9.21427e-05,-0.000600051,-0.000628809,0,0,0,0,-0.00358926,
1.06207,0,8.08297e-05,-0.000409825,-0.000488756,0,0,0,0,-0.00289143,
1.06522,0,3.61607e-05,-0.000748112,-0.000907436,0,0,0,0,-0.00533495,
1.06851,0,8.62218e-05,-0.00053694,-0.000608001,0,0,0,0,-0.00326502,
1.07185,0,2.46528e-05,-0.000810536,-0.00112027,0,0,0,0,-0.00647139,
1.07515,0,4.1162e-05,-0.000751163,-0.00107627,0,0,0,0,-0.00362022,
1.07856,0,1.67671e-06,-0.000501245,-0.000783143,0,0,0,0,-0.000970911,
1.08187,0,-2.22067e-05,7.50836e-05,8.31729e-05,0,0,0,0,0.00310052,
1.08517,0,-0.000102197,-6.25877e-05,-0.000171289,0,0,0,0,-3.70518e-05,
1.0895,0,-0.000135004,-0.000162174,-0.000149803,0,0,0,0,-0.000959958,
1.09181,0,-0.000135762,0.000238686,0.000511922,0,0,0,0,0.00287288,
1.09528,0,-7.1003e-05,0.000437048,0.000808278,0,0,0,0,0.00484839,
1.09863,0,-0.000144917,0.000706171,0.00108268,0,0,0,0,0.00728278,
1.10179,0,-0.000149982,0.00103148,0.00141445,0,0,0,0,0.00842805,
1.10514,0,-0.000146306,0.00068981,0.000870505,0,0,0,0,0.0053861,
1.10849,0,-6.31042e-05,0.000686831,0.000743799,0,0,0,0,0.00447431,
1.11197,0,-5.80299e-05,0.000739923,0.000947198,0,0,0,0,0.00605832,
1.11642,0,-8.77817e-06,0.000960635,0.00130715,0,0,0,0,0.00830717,
1.11847,0,-4.02849e-05,0.000588858,0.00071756,0,0,0,0,0.00405872,
1.12178,0,5.2871e-05,0.000502437,0.000725032,0,0,0,0,0.00458329,
1.1251,0,3.91919e-05,0.000257488,0.000163351,0,0,0,0,0.000528586,
1.1285,0,6.74316e-05,5.03328e-05,5.68955e-05,0,0,0,0,-7.51607e-06,
1.13189,0,6.06617e-05,-5.14628e-06,-3.77986e-05,0,0,0,0,0.000497611,
1.13514,0,4.84982e-05,4.94053e-05,-2.71717e-05,0,0,0,0,-9.33949e-05,
1.1385,0,0.000115723,-2.94033e-05,7.79058e-06,0,0,0,0,-7.29964e-05,
1.14188,0,0.000105948,-0.000473487,-0.000591007,0,0,0,0,-0.00498037,
1.14521,0,5.40325e-05,-0.00111469,-0.00134619,0,0,0,0,-0.0114589,
1.1486,0,3.32154e-05,-0.000998636,-0.00124403,0,0,0,0,-0.0100757,
1.1518,0,0.000116001,-0.000835887,-0.00111863,0,0,0,0,-0.00898541,
1.15518,0,8.95838e-05,-0.000717357,-0.0010196,0,0,0,0,-0.0064378,
1.15849,0,0.00011022,-0.00104038,-0.00158856,0,0,0,0,-0.0104135,
1.16204,0,0.00020127,-0.000949702,-0.00127518,0,0,0,0,-0.0083788,
1.16513,0,0.00019819,-0.00076565,-0.000941308,0,0,0,0,-0.00650542,
1.16846,0,0.000153181,-0.000635918,-0.000561353,0,0,0,0,-0.00384387,
1.1718,0,0.000121944,-0.00047083,-0.00030179,0,0,0,0,-0.00228663,
1.17521,0,7.46182e-05,2.91945e-07,0.000316793,0,0,0,0,0.00202246,
1.17852,0,4.02456e-06,0.000369457,0.000664194,0,0,0,0,0.00372632,
1.18178,0,-2.00911e-05,0.000625288,0.000976926,0,0,0,0,0.00593508,
1.18519,0,-9.62296e-05,0.000825858,0.0013084,0,0,0,0,0.00819044,
1.18848,0,-9.83208e-05,0.000995294,0.00154852,0,0,0,0,0.0105379,
1.19182,0,-0.000143599,0.000954575,0.00132927,0,0,0,0,0.0099092,
1.19591,0,-9.8819e-05,0.000511412,0.000760296,0,0,0,0,0.00640999,
1.19848,0,-0.000113899,0.000220951,0.000141979,0,0,0,0,0.00241891,
1.20341,0,4.26826e-06,5.60243e-05,5.09557e-05,0,0,0,0,0.000957369,
1.20516,0,-7.93441e-06,0.000190331,0.000184081,0,0,0,0,0.00200969,
1.2085,0,-7.93441e-06,0.000190331,0.000184081,0,0,0,0,0.00200969,
1.21208,0,-7.93441e-06,0.000190331,0.000184081,0,0,0,0,0.00200969,
1.21568,0,0.000137388,0.000504244,0.000425125,0,0,0,0,0.00442232,
1.2185,0,0.000260289,-0.000738941,-0.00118614,0,0,0,0,-0.00621131,
1.22182,0,0.000218721,-0.000944271,-0.0015064,0,0,0,0,-0.0089784,
1.22514,0,0.000221061,-0.000974702,-0.00119262,0,0,0,0,-0.00801487,
1.22848,0,0.000169254,-0.000778604,-0.00097579,0,0,0,0,-0.00595735,
1.2318,0,8.82159e-05,-0.000616755,-0.000627081,0,0,0,0,-0.00370888,
1.23515,0,0.000104356,-0.000395184,-0.000354294,0,0,0,0,-0.00160165,
1.23848,0,7.47902e-05,-0.000162717,-2.6426e-05,0,0,0,0,-0.000318029,
1.24189,0,-6.87186e-06,0.00011486,0.0002632,0,0,0,0,0.00167451,
1.24524,0,1.77793e-05,0.000663791,0.000931212,0,0,0,0,0.00532457,
1.24851,0,-1.95458e-05,0.000403179,0.000418116,0,0,0,0,0.00191684,
1.25197,0,1.73828e-05,-6.78307e-05,-0.000255174,0,0,0,0,-0.00149071,
1.25522,0,5.2052e-05,-0.000185658,-0.000296107,0,0,0,0,-0.00120606,
1.2585,0,0.000112705,5.78127e-05,0.000122464,0,0,0,0,0.000679473,
1.26189,0,0.0001066,0.000617765,0.000728146,0,0,0,0,0.00414281,
1.26518,0,0.000151828,0.000821182,0.00102542,0,0,0,0,0.00649177,
1.26848,0,0.000117409,0.000545564,0.000527048,0,0,0,0,0.00340636,
1.2718,0,0.000117409,0.000545564,0.000527048,0,0,0,0,0.00340636,
