time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
0.275077,0,0.0171043,0.00242766,0.0532205,-0.736873,0.356509,1.51467,
0.278468,0,0.0172227,0.00312491,0.0525866,-0.736882,0.35648,1.51478,
0.28181,0,0.0166392,0.00400112,0.0515431,-0.736784,0.356527,1.51493,
0.285131,0,0.0162965,0.00441968,0.0509092,-0.736783,0.356545,1.51505,
0.288446,0,0.01611,0.00474969,0.0504762,-0.736696,0.356565,1.51532,
0.29186,0,0.0156671,0.0049335,0.049867,-0.736661,0.35657,1.51544,
0.295145,0,0.0153174,0.00505528,0.04942,-0.736605,0.356567,1.51559,
0.298504,0,0.0148964,0.00518996,0.0491046,-0.736614,0.356588,1.5157,
0.301819,0,0.0139355,0.00495606,0.0480256,-0.736566,0.356543,1.51586,
0.305309,0,0.0137887,0.00465457,0.0478174,-0.736477,0.356546,1.516,
0.308504,0,0.0136754,0.00412073,0.0477788,-0.736373,0.35658,1.51625,
0.311825,0,0.0137378,0.00376411,0.0474803,-0.736358,0.356606,1.51637,
0.315199,0,0.0135764,0.00335159,0.0470853,-0.736339,0.356589,1.51645,
0.318475,0,0.0135839,0.00288771,0.0466871,-0.736339,0.356589,1.51645,
0.321792,0,0.0135061,0.00256975,0.0459465,-0.736266,0.356586,1.51669,
0.325115,0,0.0137031,0.00199725,0.0456607,-0.736182,0.356629,1.51698,
0.328442,0,0.0138052,0.00192941,0.0456999,-0.736175,0.356599,1.51711,
0.331776,0,0.0139414,0.00179205,0.0456415,-0.73611,0.356579,1.51722,
0.335112,0,0.0137283,0.00132165,0.0452151,-0.736081,0.35663,1.51735,
0.338466,0,0.0137653,0.00134998,0.0449225,-0.735996,0.356656,1.51755,
0.341794,0,0.0137113,0.00150572,0.0446249,-0.735987,0.356692,1.51769,
0.345099,0,0.0137949,0.00184011,0.0445736,-0.735926,0.356695,1.51778,
0.348471,0,0.0140075,0.00269542,0.04411,-0.735834,0.356736,1.51793,
0.351791,0,0.0142046,0.00319217,0.0440013,-0.735816,0.356754,1.51804,
0.355111,0,0.0142063,0.00389144,0.04384,-0.735749,0.356806,1.51829,
0.358467,0,0.0140713,0.00431235,0.0438073,-0.735768,0.356806,1.5184,
0.361846,0,0.0138894,0.00460482,0.0437702,-0.735682,0.356805,1.51855,
0.365126,0,0.0137955,0.00486736,0.0441386,-0.735649,0.35688,1.51864,
0.368473,0,0.0140224,0.00619787,0.044047,-0.735616,0.356911,1.51876,
0.371815,0,0.0139461,0.00688612,0.0437058,-0.735585,0.356952,1.51886,
0.375149,0,0.013763,0.00738617,0.0427674,-0.735532,0.356997,1.51901,
0.378535,0,0.0135813,0.00787598,0.0420267,-0.735536,0.357031,1.51911,
0.381806,0,0.0131979,0.00836542,0.0412473,-0.735518,0.35705,1.5192,
0.385136,0,0.0128052,0.00892298,0.0405962,-0.735475,0.357014,1.51931,
0.388485,0,0.0117518,0.00860932,0.0395859,-0.735484,0.357032,1.51943,
0.391794,0,0.0113194,0.00846799,0.0391132,-0.735377,0.357061,1.51962,
0.39517,0,0.0109759,0.00821078,0.0385072,-0.735344,0.357105,1.5197,
0.398468,0,0.0102783,0.00782384,0.0371058,-0.735328,0.357099,1.51979,
0.401827,0,0.00986467,0.00754933,0.0361325,-0.735319,0.357129,1.51984,
0.405143,0,0.00978451,0.00728677,0.0351103,-0.735292,0.35713,1.51988,
0.408471,0,0.00989349,0.00705137,0.0344528,-0.735205,0.357211,1.52008,
0.411801,0,0.010069,0.00706935,0.0337216,-0.735153,0.357228,1.52015,
0.415151,0,0.0102875,0.00705408,0.0329982,-0.735163,0.357213,1.52023,
0.418571,0,0.0100066,0.00627561,0.0315709,-0.735136,0.357238,1.52029,
0.421797,0,0.0102032,0.00632376,0.0310432,-0.735077,0.357331,1.52039,
0.425143,0,0.0102766,0.00650341,0.0302989,-0.735034,0.357332,1.52045,
0.42848,0,0.0104648,0.00670184,0.0295022,-0.735026,0.357375,1.52058,
0.431861,0,0.0105007,0.00699264,0.0289854,-0.73499,0.357412,1.52062,
0.435145,0,0.0106221,0.00742667,0.0281931,-0.734944,0.357458,1.5207,
0.438523,0,0.0104466,0.00883852,0.0265423,-0.734896,0.357536,1.52076,
0.441799,0,0.0104586,0.00930467,0.0255735,-0.734858,0.357599,1.5208,
0.445137,0,0.0103123,0.00991957,0.0247402,-0.734859,0.357607,1.5208,
0.448459,0,0.0101262,0.0103574,0.0236358,-0.734839,0.357614,1.52086,
0.451786,0,0.00999097,0.0111909,0.02195,-0.734805,0.357695,1.52093,
0.455118,0,0.0100627,0.0116473,0.0212205,-0.734748,0.357733,1.52096,
0.458443,0,0.0100927,0.0122239,0.0204481,-0.734677,0.357839,1.52104,
0.46177,0,0.0100937,0.0127042,0.0193362,-0.73464,0.357856,1.52107,
0.465104,0,0.0103659,0.0130483,0.0186025,-0.734602,0.357908,1.5211,
0.468404,0,0.0108518,0.0140475,0.0168787,-0.734592,0.357948,1.52111,
0.471772,0,0.0110062,0.0143314,0.0161291,-0.734541,0.358006,1.52116,
0.475104,0,0.0109122,0.0143976,0.0154275,-0.734479,0.35806,1.52122,
0.478474,0,0.0112101,0.0145706,0.0148499,-0.734472,0.358104,1.52125,
0.481864,0,0.0113305,0.0147297,0.0132127,-0.734438,0.358144,1.52128,
0.485194,0,0.0113305,0.0147297,0.0132127,-0.734397,0.358192,1.52129,
0.488467,0,0.0112401,0.0147771,0.0122666,-0.734375,0.358274,1.52137,
0.491798,0,0.0111886,0.0148034,0.0120922,-0.734342,0.358323,1.5214,
0.495139,0,0.0109549,0.0149203,0.0119381,-0.734315,0.358391,1.52147,
0.498457,0,0.0108595,0.015468,0.011754,-0.734278,0.358441,1.52146,
0.501752,0,0.0104992,0.0154075,0.0114001,-0.734284,0.358444,1.5215,
0.505128,0,0.0100192,0.0153037,0.0110852,-0.734243,0.358552,1.52149,
0.50846,0,0.00957028,0.0153817,0.0107066,-0.734208,0.358617,1.52156,
0.511809,0,0.00931978,0.0155546,0.0105532,-0.734196,0.358674,1.52161,
0.51515,0,0.00906784,0.0158488,0.0106481,-0.734092,0.358744,1.52164,
0.518424,0,0.00905746,0.0166434,0.0108552,-0.73414,0.3588,1.5217,
0.521791,0,0.00890103,0.0168835,0.0110402,-0.734059,0.358908,1.52175,
0.525129,0,0.00887891,0.0173044,0.0110415,-0.734096,0.358921,1.5218,
0.528479,0,0.00867499,0.0176181,0.0112554,-0.734032,0.358981,1.52182,
0.531795,0,0.00859146,0.0180461,0.0116714,-0.733999,0.359055,1.52186,
0.535137,0,0.00847343,0.0183792,0.0117704,-0.734001,0.359127,1.52188,
0.538436,0,0.00858504,0.0185729,0.0120108,-0.733956,0.359246,1.522,
0.541805,0,0.00859598,0.0189122,0.0121985,-0.733963,0.359289,1.52201,
0.545162,0,0.0083196,0.0191672,0.0122626,-0.733913,0.359325,1.52208,
0.548435,0,0.00819264,0.0192152,0.0125717,-0.733939,0.359425,1.52217,
0.551878,0,0.00772129,0.0195275,0.013851,-0.733896,0.359413,1.52221,
0.555135,0,0.00764888,0.0197648,0.0144617,-0.733881,0.359497,1.52226,
0.558508,0,0.00717854,0.019702,0.0149207,-0.73384,0.359609,1.52232,
0.5618,0,0.00694372,0.0197621,0.0153097,-0.733866,0.359672,1.52237,
0.56514,0,0.00649471,0.0197645,0.0153462,-0.733867,0.359694,1.52239,
0.568476,0,0.00580745,0.0195625,0.0157173,-0.733797,0.359757,1.52247,
0.571779,0,0.00591657,0.0198299,0.0159665,-0.733748,0.359902,1.52256,
0.57511,0,0.00589118,0.0200384,0.0163097,-0.733773,0.359949,1.52265,
0.578432,0,0.00556425,0.0202164,0.0170696,-0.733769,0.360007,1.52268,
0.581799,0,0.0054737,0.0200745,0.0172954,-0.7337,0.360053,1.52272,
0.585131,0,0.00538023,0.01994,0.0173628,-0.733728,0.360117,1.52276,
0.588462,0,0.00550994,0.0199735,0.0173569,-0.733643,0.360234,1.52286,
0.591751,0,0.00571543,0.020111,0.017317,-0.733678,0.360329,1.52289,
0.595102,0,0.00586208,0.0203273,0.0172169,-0.733625,0.36036,1.52294,
0.59847,0,0.00599189,0.0204456,0.017103,-0.733636,0.360373,1.52302,
0.601779,0,0.0059219,0.0204912,0.0170712,-0.733657,0.360473,1.52306,
0.605129,0,0.00574007,0.0206197,0.0171702,-0.733609,0.360599,1.52319,
0.608515,0,0.00571527,0.0206471,0.0175433,-0.733592,0.360631,1.52322,
0.61182,0,0.00570004,0.0206624,0.0178239,-0.733508,0.360706,1.52328,
0.615148,0,0.00570413,0.0208478,0.0180526,-0.733581,0.360779,1.52332,
0.618461,0,0.00570413,0.0208478,0.0180526,-0.733519,0.36084,1.52337,
0.621796,0,0.00529614,0.0208267,0.0178212,-0.73356,0.360916,1.52342,
0.625158,0,0.00504545,0.020638,0.0176135,-0.733488,0.360981,1.52348,
0.628467,0,0.00493482,0.0208864,0.0174158,-0.733516,0.361061,1.52355,
0.631793,0,0.00493482,0.0208864,0.0174158,-0.733446,0.361115,1.52362,
0.635133,0,0.00478003,0.0210283,0.0177699,-0.733461,0.361186,1.52366,
0.638462,0,0.00468656,0.0211236,0.0178653,-0.733425,0.361308,1.52373,
0.641841,0,0.00463546,0.0212165,0.0178075,-0.733491,0.361352,1.52377,
0.645157,0,0.00429024,0.0212254,0.0176033,-0.733489,0.361404,1.52386,
0.648474,0,0.0041206,0.0212031,0.0177014,-0.733433,0.361457,1.52394,
0.6518,0,0.00396682,0.0215609,0.0179655,-0.73343,0.361558,1.524,
0.655125,0,0.00383662,0.0215366,0.0179996,-0.733396,0.361663,1.52406,
0.658465,0,0.00362796,0.0216456,0.0180128,-0.733394,0.361747,1.52407,
0.6618,0,0.00348468,0.0217072,0.0177766,-0.733359,0.361791,1.52412,
0.665064,0,0.00343202,0.0220188,0.0178529,-0.733357,0.361882,1.52421,
0.668458,0,0.00366891,0.0220896,0.0180062,-0.733369,0.361926,1.52426,
0.671829,0,0.00374803,0.0222921,0.0182446,-0.733332,0.362049,1.52436,
0.675182,0,0.00389923,0.0224918,0.0183544,-0.733316,0.362139,1.52443,
0.678514,0,0.00395955,0.0226547,0.0184824,-0.733299,0.36221,1.52444,
0.681802,0,0.00394071,0.0227708,0.0178993,-0.733305,0.362242,1.52447,
0.685173,0,0.00394071,0.0227708,0.0178993,-0.733276,0.362321,1.52456,
0.688469,0,0.00416826,0.0228337,0.0177584,-0.733265,0.362453,1.52466,
0.691814,0,0.00431778,0.0229974,0.0178412,-0.733283,0.362483,1.52471,
0.695126,0,0.00412817,0.023026,0.0178982,-0.733253,0.362579,1.52474,
0.698446,0,0.00419575,0.0232193,0.0174182,-0.733227,0.362643,1.52478,
0.70178,0,0.00390314,0.0232068,0.0172668,-0.733232,0.362706,1.52481,
0.705075,0,0.00388497,0.0231154,0.0174147,-0.733211,0.362854,1.52496,
0.708437,0,0.00377949,0.0232852,0.0177781,-0.733175,0.362924,1.52498,
0.711801,0,0.00376428,0.0235008,0.0177447,-0.73318,0.36299,1.52501,
0.715123,0,0.00363553,0.0238622,0.0173327,-0.73318,0.363079,1.52505,
0.718447,0,0.00369207,0.0238269,0.0166668,-0.733163,0.363109,1.52504,
0.72177,0,0.00361262,0.0239015,0.0161211,-0.733151,0.363229,1.52509,
0.725107,0,0.00346258,0.023832,0.0155666,-0.733118,0.363302,1.52512,
0.728442,0,0.00366467,0.0240024,0.0146214,-0.733133,0.363409,1.52516,
0.731778,0,0.00378507,0.0242499,0.0141622,-0.733094,0.363469,1.52518,
0.735202,0,0.00393971,0.024573,0.0135012,-0.733083,0.363546,1.52521,
0.74083,0,0.00384083,0.0247433,0.0127907,-0.733088,0.363711,1.52525,
0.7418,0,0.00378262,0.0249982,0.0115926,-0.733083,0.363757,1.52529,
0.74513,0,0.00378262,0.0249982,0.0115926,-0.733118,0.363806,1.52532,
0.748464,0,0.00338535,0.0250032,0.0107929,-0.733054,0.363895,1.52535,
0.751801,0,0.00332114,0.0251738,0.0103672,-0.733051,0.363986,1.52537,
0.755128,0,0.00336333,0.0252505,0.00993279,-0.733029,0.364121,1.52538,
0.758475,0,0.0033196,0.0253568,0.00934441,-0.733042,0.364199,1.52538,
0.761811,0,0.00321495,0.0255001,0.00887971,-0.733042,0.364224,1.52538,
0.765075,0,0.00308207,0.0255139,0.00825235,-0.733014,0.36433,1.52542,
0.768466,0,0.00303984,0.0256901,0.00803134,-0.733012,0.364421,1.52544,
0.771801,0,0.00305732,0.0258775,0.00775784,-0.733,0.364542,1.52545,
0.775144,0,0.00298137,0.0258816,0.00733303,-0.732985,0.364616,1.52543,
0.778467,0,0.00285775,0.0258471,0.00671561,-0.732959,0.364683,1.52545,
0.781792,0,0.00277374,0.0256537,0.00557279,-0.732998,0.364768,1.52546,
0.785137,0,0.00273162,0.0256565,0.00502213,-0.732957,0.364819,1.52545,
0.788474,0,0.00277571,0.0257842,0.00455876,-0.732965,0.364926,1.52548,
0.791801,0,0.00277408,0.025957,0.00390522,-0.73296,0.36507,1.52544,
0.795106,0,0.0026727,0.026128,0.00332724,-0.732982,0.365182,1.52544,
0.798437,0,0.00219249,0.0265299,0.00194653,-0.732984,0.365211,1.52539,
0.801828,0,0.00161332,0.026393,0.00122159,-0.732997,0.365278,1.52538,
0.805156,0,0.00128753,0.0265606,0.000552725,-0.732957,0.365439,1.52536,
0.808461,0,0.00120864,0.0266792,-6.30232e-05,-0.732952,0.365579,1.52537,
0.811845,0,0.00117688,0.0270921,-0.000499047,-0.732991,0.365643,1.52533,
0.815131,0,0.00068138,0.0276963,-0.00181957,-0.732979,0.365707,1.52532,
0.818515,0,0.000186728,0.0278931,-0.00247365,-0.733018,0.365828,1.52532,
0.821815,0,-0.000198193,0.0281169,-0.0031302,-0.733024,0.365887,1.52527,
0.825153,0,-0.000400596,0.028218,-0.00348439,-0.733057,0.366038,1.52527,
0.828459,0,-0.000774452,0.0283987,-0.00387505,-0.733018,0.366098,1.52519,
0.831775,0,-0.00101084,0.0284609,-0.00448644,-0.733034,0.366162,1.52518,
0.835108,0,-0.00154728,0.0284653,-0.00569075,-0.733087,0.36626,1.52515,
0.838461,0,-0.00176977,0.0283839,-0.006302,-0.733099,0.366402,1.52509,
0.8418,0,-0.00205156,0.028232,-0.00684247,-0.73309,0.366469,1.52508,
0.845129,0,-0.00225875,0.0281683,-0.00704514,-0.733066,0.366559,1.52507,
0.848457,0,-0.00230425,0.0281625,-0.0072889,-0.733104,0.366633,1.52507,
0.851797,0,-0.00259784,0.0280645,-0.00739122,-0.733101,0.366688,1.52504,
0.855161,0,-0.00273833,0.0279137,-0.00747737,-0.733122,0.366881,1.525,
0.858466,0,-0.00273833,0.0279137,-0.00747737,-0.733106,0.366923,1.52498,
0.861787,0,-0.00296745,0.0277894,-0.00761214,-0.733158,0.367055,1.52498,
0.865067,0,-0.00315541,0.0275287,-0.00770565,-0.733157,0.367127,1.52496,
0.868438,0,-0.00299438,0.0280337,-0.00734838,-0.733137,0.367221,1.52496,
0.871756,0,-0.00350981,0.0281782,-0.0071266,-0.733245,0.367356,1.52491,
0.875129,0,-0.0039045,0.0285222,-0.00685038,-0.733266,0.367468,1.52488,
0.8785,0,-0.00431494,0.0288853,-0.00681284,-0.733257,0.367522,1.52487,
0.881824,0,-0.00459981,0.0291659,-0.00588203,-0.73325,0.367632,1.52489,
0.885156,0,-0.00459981,0.0291659,-0.00588203,-0.733286,0.367738,1.52488,
0.888486,0,-0.00454967,0.0296463,-0.00535495,-0.733255,0.36782,1.52486,
0.891794,0,-0.00455218,0.0299567,-0.00489467,-0.733248,0.367917,1.52489,
0.895081,0,-0.00437355,0.0299916,-0.00468677,-0.733298,0.368022,1.52483,
0.89847,0,-0.00448847,0.0298516,-0.00465891,-0.733308,0.368145,1.52485,
0.901808,0,-0.00435534,0.0298679,-0.00419591,-0.733325,0.368213,1.52484,
0.90518,0,-0.00396052,0.0298633,-0.00392549,-0.73326,0.368305,1.52482,
0.908427,0,-0.0037732,0.0298061,-0.00383073,-0.73332,0.368401,1.5248,
0.911782,0,-0.00336959,0.0296715,-0.00369983,-0.733293,0.36856,1.52478,
0.915133,0,-0.00295333,0.0297109,-0.00363978,-0.733355,0.368608,1.52475,
0.918468,0,-0.0026709,0.029328,-0.00371221,-0.733332,0.368695,1.52478,
0.921837,0,-0.00219961,0.0290789,-0.00323272,-0.733353,0.368786,1.52479,
0.925118,0,-0.0017554,0.0291888,-0.00293246,-0.733353,0.36888,1.52479,
0.928479,0,-0.00186651,0.0291496,-0.00256163,-0.733352,0.369028,1.5248,
0.931852,0,-0.00187551,0.0289938,-0.00231794,-0.733376,0.369119,1.52479,
0.935134,0,-0.00207587,0.029102,-0.00220996,-0.733374,0.369194,1.5248,
0.938499,0,-0.00223534,0.0288797,-0.00166745,-0.733395,0.369263,1.52481,
0.941795,0,-0.00239625,0.0289452,-0.00115363,-0.733386,0.369349,1.52484,
0.945173,0,-0.00243019,0.0290631,-0.000890186,-0.733416,0.369538,1.52484,
0.94847,0,-0.00238937,0.0293202,-0.000252588,-0.733432,0.369643,1.52486,
0.951801,0,-0.00266273,0.0295626,0.000768412,-0.73343,0.369726,1.52487,
0.955155,0,-0.00284301,0.0299312,0.00160925,-0.73344,0.369837,1.52493,
0.95845,0,-0.00300981,0.0302764,0.00252605,-0.733457,0.369983,1.52499,
0.961831,0,-0.00287943,0.0305368,0.00339238,-0.733457,0.369983,1.52499,
0.965182,0,-0.00299905,0.0308768,0.00417575,-0.733462,0.370091,1.52502,
0.96845,0,-0.00286402,0.0310007,0.00482997,-0.733482,0.370286,1.52505,
0.971855,0,-0.00306545,0.0314651,0.00574987,-0.73351,0.370339,1.52506,
0.975137,0,-0.00307707,0.0314988,0.00628968,-0.733498,0.37044,1.5251,
0.979434,0,-0.00316194,0.0317911,0.00699492,-0.733504,0.37055,1.52515,
0.981769,0,-0.00329633,0.0315885,0.00757538,-0.733513,0.370684,1.52523,
0.985106,0,-0.00307132,0.0317322,0.00896552,-0.733533,0.370767,1.52526,
0.988465,0,-0.0029835,0.031793,0.00954567,-0.733516,0.370854,1.5253,
0.991775,0,-0.00276197,0.0319074,0.0103077,-0.73351,0.371039,1.52544,
0.995171,0,-0.00259734,0.0318279,0.0111268,-0.73349,0.371114,1.52547,
0.998465,0,-0.0022069,0.0315897,0.0119704,-0.733528,0.371203,1.52554,
1.0018,0,-0.00207778,0.0314545,0.0126404,-0.733534,0.371251,1.52557,
1.0052,0,-0.00205154,0.0308677,0.0136646,-0.733568,0.371334,1.52559,
1.00847,0,-0.00196161,0.0305821,0.0139537,-0.733562,0.371504,1.52569,
1.0118,0,-0.0019263,0.0304513,0.0144787,-0.733572,0.371593,1.52574,
1.01514,0,-0.00183145,0.0303837,0.0150837,-0.733578,0.371648,1.52581,
1.01847,0,-0.00179787,0.0298409,0.0165687,-0.733578,0.371736,1.5259,
1.0218,0,-0.00194591,0.0294006,0.0173265,-0.73363,0.371784,1.52596,
1.02512,0,-0.00219135,0.0290227,0.0180462,-0.733638,0.3719,1.52613,
1.02847,0,-0.00250902,0.0285045,0.0188446,-0.733627,0.372007,1.52619,
1.0318,0,-0.00293385,0.0281141,0.0203451,-0.733673,0.37209,1.52627,
1.03515,0,-0.00338061,0.027625,0.0209348,-0.733693,0.37218,1.52636,
1.03848,0,-0.00371765,0.0275701,0.0216982,-0.733703,0.372281,1.52642,
1.04178,0,-0.00449459,0.0274338,0.0223244,-0.733779,0.3724,1.52657,
1.04513,0,-0.00499679,0.0272252,0.0229239,-0.733795,0.372496,1.52666,
1.04852,0,-0.00540513,0.0273939,0.0237661,-0.73383,0.372605,1.52676,
1.05185,0,-0.00583415,0.0276452,0.0247138,-0.733833,0.372667,1.52682,
1.05513,0,-0.00627571,0.0280045,0.0263202,-0.733853,0.372751,1.52691,
1.05849,0,-0.00654464,0.0281534,0.0270241,-0.733896,0.372919,1.52705,
1.06185,0,-0.00693848,0.0283708,0.0274852,-0.73391,0.372993,1.52718,
1.06519,0,-0.0071031,0.0284766,0.0279448,-0.733935,0.373052,1.52724,
1.06846,0,-0.00727674,0.0285849,0.0282317,-0.733927,0.373132,1.52731,
1.07189,0,-0.00724319,0.0288535,0.0283964,-0.733959,0.373233,1.5274,
1.07513,0,-0.00720389,0.0289531,0.0286213,-0.733984,0.373363,1.52753,
1.07846,0,-0.00720412,0.0289258,0.0286092,-0.734032,0.373424,1.52761,
1.08181,0,-0.00731509,0.0286517,0.0285537,-0.734009,0.373521,1.5277,
1.08513,0,-0.00705444,0.0282632,0.0285789,-0.734029,0.37358,1.52781,
1.08845,0,-0.00645347,0.0280214,0.028962,-0.734046,0.373667,1.52787,
1.09178,0,-0.005923,0.0278389,0.0291239,-0.73406,0.373844,1.52808,
1.09513,0,-0.00554507,0.0280234,0.029417,-0.734089,0.373914,1.52813,
1.09845,0,-0.00558618,0.0280183,0.0294292,-0.734084,0.373958,1.52825,
1.10174,0,-0.00538594,0.0276733,0.0296054,-0.734109,0.374108,1.52835,
1.10512,0,-0.00524137,0.028013,0.0302424,-0.734131,0.374163,1.52843,
1.10844,0,-0.00520957,0.0280921,0.0305696,-0.734169,0.374317,1.52858,
1.1118,0,-0.00519611,0.0281893,0.0306932,-0.734131,0.374419,1.52865,
1.11514,0,-0.00494609,0.0284927,0.0307356,-0.734188,0.37453,1.5287,
1.11846,0,-0.00489775,0.0292033,0.0305562,-0.734187,0.374583,1.52879,
1.12185,0,-0.00475229,0.0295856,0.030667,-0.734172,0.3747,1.5289,
1.12516,0,-0.0045024,0.0300479,0.0305845,-0.734186,0.374805,1.52896,
1.12849,0,-0.00438977,0.0303352,0.0304761,-0.734249,0.374939,1.52916,
1.13183,0,-0.00454256,0.030458,0.0305099,-0.73426,0.375031,1.52919,
1.13513,0,-0.00458131,0.0306937,0.0301452,-0.734258,0.375127,1.52928,
1.13849,0,-0.00473462,0.0308305,0.029383,-0.734282,0.375189,1.52937,
1.14184,0,-0.00470702,0.0307965,0.0292873,-0.734273,0.375355,1.52958,
1.14515,0,-0.00461746,0.0308133,0.0293033,-0.734296,0.375425,1.52964,
1.14846,0,-0.00432183,0.0305537,0.0291465,-0.734305,0.375473,1.52971,
1.15181,0,-0.00433762,0.0301933,0.0290485,-0.734348,0.375557,1.52979,
1.15521,0,-0.00428284,0.0295728,0.0287423,-0.734345,0.375614,1.52981,
1.15846,0,-0.00419136,0.0292981,0.0286273,-0.734338,0.375692,1.5299,
1.1618,0,-0.00420435,0.0289243,0.0286149,-0.734353,0.375834,1.53005,
1.16513,0,-0.00419534,0.0284158,0.0286242,-0.734362,0.375923,1.53015,
1.16848,0,-0.00408337,0.0276724,0.0282898,-0.734396,0.37602,1.53018,
1.1718,0,-0.00398297,0.0272934,0.0278348,-0.734367,0.376044,1.53026,
1.17514,0,-0.00403089,0.0268755,0.0274108,-0.734426,0.376185,1.53035,
1.17853,0,-0.00392793,0.0265511,0.0269012,-0.734428,0.37625,1.53045,
1.18182,0,-0.00377905,0.0263496,0.0264802,-0.734447,0.376359,1.53052,
1.18517,0,-0.00370115,0.0260908,0.0259426,-0.734449,0.376413,1.53058,
1.18985,0,-0.0037742,0.0256431,0.0251904,-0.734454,0.376475,1.53066,
1.19187,0,-0.00383168,0.0257349,0.0247539,-0.734457,0.376609,1.53078,
1.19516,0,-0.00378361,0.0256067,0.0243754,-0.734457,0.376609,1.53078,
1.1985,0,-0.0040298,0.0253096,0.0238819,-0.73453,0.376736,1.5309,
1.20181,0,-0.00406062,0.0251819,0.0237685,-0.734535,0.376829,1.53097,
1.20514,0,-0.00425653,0.0253254,0.0234223,-0.73457,0.376944,1.531,
1.20846,0,-0.00444284,0.0254966,0.0232197,-0.734576,0.377106,1.53113,
1.2118,0,-0.00460548,0.0257305,0.0228331,-0.73461,0.377187,1.53115,
1.21511,0,-0.004785,0.0260523,0.0224344,-0.734596,0.377277,1.53118,
1.21846,0,-0.00523623,0.0266357,0.0217288,-0.734686,0.377305,1.53127,
1.22177,0,-0.00523623,0.0266357,0.0217288,-0.734661,0.37739,1.53129,
1.22512,0,-0.00531908,0.0271733,0.0209104,-0.734715,0.377559,1.53142,
1.22848,0,-0.00544415,0.0273749,0.0206341,-0.734685,0.377618,1.53147,
1.23178,0,-0.00551046,0.0275856,0.0203466,-0.734706,0.377714,1.53154,
1.23512,0,-0.00559114,0.0277464,0.0199351,-0.734722,0.377795,1.53153,
1.23847,0,-0.00549465,0.0281358,0.0189281,-0.734704,0.377868,1.53158,
1.24179,0,-0.00542967,0.0282292,0.01874,-0.734733,0.377998,1.53172,
1.24515,0,-0.00519682,0.0282015,0.0186474,-0.734694,0.378073,1.53179,
1.24852,0,-0.00476557,0.0282788,0.0186395,-0.734736,0.37818,1.53178,
1.25182,0,-0.00430027,0.0283095,0.0183407,-0.73468,0.378231,1.53179,
1.25513,0,-0.00384696,0.0279285,0.0177714,-0.734718,0.378339,1.53183,
1.25846,0,-0.00335005,0.02756,0.0167576,-0.734695,0.378494,1.5319,
