time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.341657,0,0.000210623,-0.00058628,-1.51458e-05,0,0,0,-0,0.00132335,
0.344992,0,0.000348373,-0.000637371,-0.000109081,0,0,0,-0,0.00344535,
0.348323,0,0.000401986,-0.000842801,2.94895e-05,0,0,0,-0,0.00393976,
0.351675,0,0.000430766,-0.00082171,0.000198587,0,0,0,-0,0.00344264,
0.355011,0,0.000382895,-0.000575492,0.00012598,0,0,0,-0,0.00308272,
0.358356,0,0.000408453,-0.000520496,8.55922e-05,0,0,0,-0,0.00470179,
0.361652,0,0.000288022,-0.000542734,-1.5468e-06,0,0,0,-0,0.00749997,
0.364976,0,0.000208368,-0.000727153,2.32802e-06,0,0,0,-0,0.00846545,
0.368281,0,0.000172,-0.000810602,0.000126261,0,0,0,-0,0.00627837,
0.371672,0,0.000225286,-0.000936687,0.000352772,0,0,0,-0,0.00359148,
0.374956,0,0.000159643,-0.000718402,0.000184235,0,0,0,-0,0.000381339,
0.378343,0,0.000230922,-0.000637375,0.000201571,0,0,0,-0,-0.00339918,
0.381694,0,0.000195118,-0.000660018,0.000240305,0,0,0,-0,-0.00363908,
0.385005,0,0.000247383,-0.000689397,0.000253018,0,0,0,-0,-0.00320333,
0.388361,0,0.000153686,-0.000570374,0.000210041,0,0,0,-0,-0.00514213,
0.391702,0,0.00012619,-0.000311296,0.000149027,0,0,0,-0,-0.0048059,
0.395059,0,-0.00011616,-0.000135862,8.60409e-05,0,0,0,-0,-0.00473437,
0.398354,0,-0.00021136,5.25972e-05,-4.80685e-05,0,0,0,-0,-0.00377914,
0.401688,0,-0.000270964,0.000355223,-0.000125058,0,0,0,-0,-0.00304774,
0.405448,0,-0.000295431,0.000275532,4.41291e-05,0,0,0,-0,-0.00131006,
0.408328,0,-0.00024491,0.000300144,0.000303865,0,0,0,-0,-0.000484628,
0.411697,0,-0.000324492,0.000882385,0.000188154,0,0,0,-0,0.00036623,
0.415086,0,-0.000371567,0.000928245,6.98658e-05,0,0,0,-0,0.00332076,
0.418352,0,-0.00038552,0.00079969,-0.00013139,0,0,0,-0,0.00452281,
0.422036,0,-0.000397744,0.000688646,-0.000111692,0,0,0,-0,0.00469749,
0.425061,0,-0.000339196,0.000637922,-7.15047e-05,0,0,0,-0,0.00327618,
0.428394,0,-0.000339196,0.000637922,-7.15047e-05,0,0,0,-0,0.00327618,
0.431643,0,-0.00033597,0.000645039,-8.90081e-05,0,0,0,-0,0.0016973,
0.435099,0,-0.000222814,0.000389337,-0.000144829,0,0,0,-0,0.00177248,
0.438316,0,0.000149066,-0.000110412,0.000274475,0,0,0,-0,-0.00266847,
0.441674,0,0.000125032,0.000127707,0.000109029,0,0,0,-0,-0.00342602,
0.445013,0,0.000227013,0.000162053,-2.33445e-05,0,0,0,-0,-0.00310044,
0.44837,0,0.000305959,0.000108955,-0.000192006,0,0,0,-0,-0.00275687,
0.451675,0,0.00036295,-4.0507e-05,-8.82685e-05,0,0,0,-0,-0.00387524,
0.455027,0,0.000320544,7.75872e-06,-0.000246063,0,0,0,-0,-0.00352467,
0.458451,0,0.000365535,-5.25989e-06,-0.000238469,0,0,0,-0,-0.00154767,
0.461679,0,0.000395522,-8.9451e-05,-0.000145542,0,0,0,-0,-0.000441433,
0.464974,0,0.000413981,-0.000180824,3.3421e-05,0,0,0,-0,-0.000447949,
0.4683,0,0.000428442,-0.000323371,0.000241833,0,0,0,-0,-0.000161336,
0.471698,0,0.000325551,-0.000155124,0.000169695,0,0,0,-0,-0.000627365,
0.475044,0,0.00031763,-9.19967e-05,-3.21935e-05,0,0,0,-0,-0.00269318,
0.478376,0,0.00031763,-9.19967e-05,-3.21935e-05,0,0,0,-0,-0.00269318,
0.481665,0,0.000173757,2.10656e-05,-0.000219367,0,0,0,-0,-0.00339073,
0.485023,0,0.000145084,-0.000310575,-8.7654e-05,0,0,0,-0,-0.00646513,
0.48833,0,0.000120846,-0.000166419,-0.000272023,0,0,0,-0,-0.00463864,
0.491715,0,-2.77485e-05,-0.000438271,8.0309e-05,0,0,0,-0,-0.00622826,
0.495002,0,-0.000116573,-0.000306256,3.93964e-05,0,0,0,-0,-0.00478016,
0.498306,0,-0.000296054,-5.13427e-05,-4.28081e-05,0,0,0,-0,-0.00419055,
0.501686,0,-0.000265061,-9.28117e-05,9.08804e-05,0,0,0,-0,-0.00280763,
0.504989,0,-0.000272447,1.85827e-05,-1.15314e-05,0,0,0,-0,-0.00197802,
0.508349,0,-0.000258768,0.000101116,0.000139736,0,0,0,-0,-0.00242597,
0.511677,0,-0.000255253,0.000223729,8.65027e-05,0,0,0,-0,0.000226635,
0.515003,0,-0.000233134,0.000352648,-6.32948e-05,0,0,0,-0,0.00302573,
0.518341,0,-0.000275517,0.000513222,-0.000272073,0,0,0,-0,0.00432606,
0.521669,0,-0.000296003,0.000624353,-0.000206177,0,0,0,-0,0.00440788,
0.525059,0,-0.000263082,0.000575331,-0.000124079,0,0,0,-0,0.00482589,
0.528334,0,-0.000263082,0.000575331,-0.000124079,0,0,0,-0,0.00482589,
0.531667,0,-0.00025705,0.000388564,-0.000117245,0,0,0,-0,0.005081,
0.534977,0,-0.000308101,0.000470938,-0.000438623,0,0,0,-0,0.0065402,
0.538385,0,-0.000400442,0.000668884,-0.000478652,0,0,0,-0,0.00363349,
0.541687,0,-0.000304024,0.000369205,-0.000208273,0,0,0,-0,-0.00099449,
0.545021,0,-0.000209112,0.000617838,-0.000346673,0,0,0,-0,-0.00107587,
0.548351,0,-0.000242773,0.000382227,-0.000183189,0,0,0,-0,-0.00143224,
0.551676,0,-0.000265131,0.000284107,-8.85436e-05,0,0,0,-0,-0.00214578,
0.555325,0,-0.000204262,0.000291725,-0.000206578,0,0,0,-0,-0.000944815,
0.558298,0,-5.77647e-05,1.71696e-05,3.97673e-05,0,0,0,-0,-0.00186679,
0.56166,0,-2.31997e-05,-0.000302819,0.000412279,0,0,0,-0,-0.00498003,
0.565003,0,-5.96306e-06,-0.000325424,0.000434124,0,0,0,-0,-0.00591681,
0.568308,0,7.54579e-05,-0.000265691,0.000372844,0,0,0,-0,-0.00479929,
0.571692,0,0.000190053,-0.000395629,0.000283859,0,0,0,-0,-0.00255377,
0.574993,0,0.000295254,-0.000533945,0.000100088,0,0,0,-0,0.000493639,
0.578373,0,0.000369108,-0.000299574,8.16889e-05,0,0,0,-0,-0.000932702,
0.581686,0,0.000477121,-0.000568366,0.00016711,0,0,0,-0,0.00121351,
0.584996,0,0.000450315,-0.000456086,5.2434e-05,0,0,0,-0,0.00162072,
0.588374,0,0.000404624,-0.000487924,-8.91612e-05,0,0,0,-0,0.00326661,
0.591694,0,0.000287215,-0.000348309,-0.0003819,0,0,0,-0,0.00515022,
0.595055,0,0.00025812,-0.000487863,-0.000278493,0,0,0,-0,0.00535712,
0.598322,0,0.000323695,-0.000454777,-0.000232972,0,0,0,-0,0.00530158,
0.601681,0,0.000322675,-0.000297483,-0.000194772,0,0,0,-0,0.00324815,
0.60507,0,0.000319234,-0.000199612,-7.48453e-05,0,0,0,-0,0.00209942,
0.608338,0,0.000396431,-4.49618e-05,-0.000132974,0,0,0,-0,0.00344226,
0.61171,0,0.000442659,-9.51999e-05,-0.000179848,0,0,0,-0,0.0033864,
0.614996,0,0.000400829,-7.59666e-05,6.02421e-05,0,0,0,-0,0.0019328,
0.618334,0,0.000291177,-0.000419691,0.000276742,0,0,0,-0,0.000732179,
0.621701,0,0.000240476,-0.000268552,5.71415e-05,0,0,0,-0,0.000641707,
0.625027,0,0.000191751,-5.61903e-05,-9.29536e-05,0,0,0,-0,-0.000271902,
0.628325,0,7.05918e-05,8.8341e-05,-0.000440971,0,0,0,-0,0.00158677,
0.631654,0,-4.43242e-06,9.89949e-05,-0.000297354,0,0,0,-0,0.000223117,
0.634992,0,-0.000149506,0.000244069,-0.000434871,0,0,0,-0,0.00105414,
0.638357,0,-0.000253749,0.000303254,-0.000273997,0,0,0,-0,0.00123593,
0.641701,0,-0.00018932,0.000141374,-0.000210739,0,0,0,-0,0.00244398,
0.645007,0,-0.000311091,0.000225905,-0.000246216,0,0,0,-0,0.00403145,
0.64834,0,-0.000233607,0.000212237,-0.000225141,0,0,0,-0,0.00440093,
0.651657,0,-0.000223314,0.000133473,-0.000249909,0,0,0,-0,0.00544457,
0.655043,0,-0.000240417,1.41829e-05,-4.3929e-05,0,0,0,-0,0.00288073,
0.658343,0,-0.000210534,-0.000382056,0.000158779,0,0,0,-0,0.0016136,
0.661723,0,-0.000200804,-0.000433972,0.000330048,0,0,0,-0,4.90406e-05,
0.665025,0,-0.000186336,-0.000561124,0.00053786,0,0,0,-0,-0.000136736,
0.668342,0,-0.000130799,-0.000623764,0.000624994,0,0,0,-0,-0.00158055,
0.67166,0,-7.9349e-05,-0.000708191,0.000869813,0,0,0,-0,-0.000702875,
0.67496,0,-2.84251e-05,-0.000759898,0.000934314,0,0,0,-0,-0.00120457,
0.678324,0,9.02476e-06,-0.000328828,0.000652383,0,0,0,-0,-0.00306447,
0.681647,0,2.17977e-05,-0.000111336,0.000585223,0,0,0,-0,-0.00557664,
0.685074,0,-3.28044e-05,1.28989e-05,0.000411874,0,0,0,-0,-0.00666254,
0.68834,0,-5.48196e-05,9.28116e-05,0.000262094,0,0,0,-0,-0.00768644,
0.691674,0,-6.08994e-05,0.000176141,0.000238007,0,0,0,-0,-0.00842322,
0.695007,0,-0.000129448,0.000303526,2.66819e-05,0,0,0,-0,-0.00919392,
0.698334,0,-4.74278e-06,0.000152203,-2.14932e-05,0,0,0,-0,-0.00869579,
0.701658,0,-6.25786e-05,0.000291581,-0.00014492,0,0,0,-0,-0.00947881,
0.705014,0,3.48689e-05,0.000325969,-0.00026392,0,0,0,-0,-0.00982226,
0.708376,0,8.87783e-05,0.000319034,-0.00054836,0,0,0,-0,-0.00895173,
0.711707,0,0.0001502,0.000406617,-0.000615201,0,0,0,-0,-0.00814056,
0.715028,0,0.00020614,7.45057e-05,-0.000602676,0,0,0,-0,-0.00601857,
0.718473,0,0.000196932,2.34056e-05,-0.00058144,0,0,0,-0,-0.00420251,
0.721698,0,0.000165744,-0.000503048,-0.000112543,0,0,0,-0,-0.00199468,
0.725024,0,0.000181635,-0.000682246,1.05741e-05,0,0,0,-0,0.00193807,
0.728303,0,0.000223762,-0.000474493,-6.58317e-05,0,0,0,-0,0.00469765,
0.731699,0,0.000180398,-0.000363826,-0.000134982,0,0,0,-0,0.00723026,
0.73503,0,5.26917e-05,-0.000158512,-0.000184261,0,0,0,-0,0.00959268,
0.73834,0,3.93551e-05,-4.97776e-05,-5.657e-05,0,0,0,-0,0.00752918,
0.741684,0,-0.000119006,0.00022743,6.24371e-06,0,0,0,-0,0.00967011,
0.74499,0,-0.000224415,0.000440722,6.77002e-05,0,0,0,-0,0.00830445,
0.748343,0,-0.00019887,0.000460362,0.000153048,0,0,0,-0,0.00870711,
0.751691,0,-0.000266826,0.000611563,8.88251e-05,0,0,0,-0,0.00805239,
0.7552,0,-0.000346606,0.000649387,0.000119664,0,0,0,-0,0.00702094,
0.75836,0,-0.000315126,0.000765643,-1.122e-05,0,0,0,-0,0.00455564,
0.761741,0,-0.000396773,0.000834405,-0.000104357,0,0,0,-0,0.00160886,
0.766437,0,-0.000313501,0.000680514,-0.00023749,0,0,0,-0,0.00201942,
0.768345,0,-0.000294007,0.000617479,-0.000163906,0,0,0,-0,-0.00217274,
0.771674,0,-0.000182099,0.000566275,-0.000364788,0,0,0,-0,-0.00207537,
0.775164,0,-0.0001804,0.000450021,-0.000257713,0,0,0,-0,-0.00488424,
0.778281,0,-7.89915e-05,-8.14684e-05,3.10057e-05,0,0,0,-0,-0.00543733,
0.781665,0,1.17517e-05,-0.000241513,0.000138573,0,0,0,-0,-0.00565488,
0.785014,0,0.000119629,-0.00026601,0.000183008,0,0,0,-0,-0.00594809,
0.788441,0,0.00018124,-0.000362736,-1.38468e-05,0,0,0,-0,-0.00311941,
0.791674,0,0.000227189,-0.000576686,7.27493e-05,0,0,0,-0,-0.00339829,
0.795066,0,0.000332801,-0.000673486,0.000242879,0,0,0,-0,-0.00426756,
0.798329,0,0.000395303,-0.000633301,0.000203951,0,0,0,-0,-0.00190753,
0.801683,0,0.000270046,-0.000368952,0.000183233,0,0,0,-0,-0.00145834,
0.805113,0,0.000251015,-0.000379026,0.000350092,0,0,0,-0,-0.00172065,
0.808347,0,0.000246857,-0.000390198,0.00049684,0,0,0,-0,-0.00179756,
0.811688,0,-1.3009e-05,2.70257e-05,0.00041924,0,0,0,-0,0.00116017,
0.815001,0,-7.51358e-05,0.000361318,0.000306477,0,0,0,-0,0.000964864,
0.818368,0,-0.000121648,0.000479285,0.000274319,0,0,0,-0,-0.000755651,
0.821676,0,4.44178e-06,0.000245547,0.000289969,0,0,0,-0,-0.000907346,
0.824928,0,4.87654e-05,-7.01419e-06,0.00018411,0,0,0,-0,0.000701602,
0.828337,0,3.82605e-05,0.000135886,8.71133e-05,0,0,0,-0,-1.16121e-06,
0.831722,0,-1.50102e-06,0.000170341,-7.19931e-05,0,0,0,-0,0.000815376,
0.835021,0,-2.39388e-05,2.34291e-05,5.45915e-05,0,0,0,-0,-0.00148918,
0.838681,0,-2.39388e-05,2.34291e-05,5.45915e-05,0,0,0,-0,-0.00148918,
0.841689,0,1.34643e-05,3.35422e-05,1.89273e-05,0,0,0,-0,-1.16562e-05,
0.845026,0,-9.5345e-06,0.000175618,-0.000306078,0,0,0,-0,0.00102862,
0.848356,0,6.10747e-05,8.6981e-05,-3.46448e-05,0,0,0,-0,-0.000890857,
0.851636,0,0.000176886,-8.05305e-05,2.35137e-05,0,0,0,-0,0.00198967,
0.854986,0,0.000194935,-0.000138482,-5.67651e-05,0,0,0,-0,0.00375133,
0.858326,0,0.000119194,0.000156937,-0.000211778,0,0,0,-0,0.00394136,
0.861653,0,9.74709e-05,0.000157042,-4.88241e-06,0,0,0,-0,0.000578475,
0.865023,0,5.49112e-05,1.20716e-05,6.60721e-05,0,0,0,-0,0.00214111,
0.868366,0,1.73123e-06,7.71951e-05,0.00014187,0,0,0,-0,0.00152345,
0.871686,0,-0.00013536,0.000198808,0.000203564,0,0,0,-0,0.000469653,
0.875071,0,-0.000165488,0.000256651,0.000147546,0,0,0,-0,0.000169845,
0.878346,0,6.4511e-06,5.32642e-06,0.000244059,0,0,0,-0,-0.000891002,
0.881656,0,6.21909e-05,-0.00027027,0.00034083,0,0,0,-0,-0.00254319,
0.885108,0,4.38873e-05,-0.000145695,0.000231173,0,0,0,-0,-0.0025417,
0.888364,0,2.20111e-05,-2.50346e-05,3.98562e-06,0,0,0,-0,-0.00175581,
0.891665,0,3.39159e-05,-0.000175928,0.000173022,0,0,0,-0,-0.00231269,
0.894995,0,2.64664e-05,-1.10275e-06,-1.42534e-06,0,0,0,-0,-0.000811066,
0.898384,0,2.74261e-05,0.000171352,-0.000167585,0,0,0,-0,0.000262973,
0.901689,0,-2.11801e-05,0.000302882,-0.00037866,0,0,0,-0,0.00193546,
0.905039,0,-5.48631e-05,0.000213963,-9.07729e-05,0,0,0,-0,0.00286868,
0.908293,0,-5.14417e-05,0.000166555,-2.92532e-05,0,0,0,-0,0.00272201,
0.911687,0,-9.56208e-05,0.000149321,-7.78215e-05,0,0,0,-0,0.00246279,
0.914983,0,-0.000145593,0.000404939,-0.000313037,0,0,0,-0,0.00353158,
0.91833,0,-0.000222604,0.000601833,-0.000467747,0,0,0,-0,0.001226,
0.921707,0,-0.000222604,0.000601833,-0.000467747,0,0,0,-0,0.001226,
0.924968,0,-0.000173115,0.000356069,-0.00031209,0,0,0,-0,0.000844711,
0.92829,0,-0.000338913,0.000399436,-0.000332455,0,0,0,-0,0.00217046,
0.931689,0,-0.000351792,0.00052611,-0.000535543,0,0,0,-0,0.00289353,
0.935069,0,-0.000275162,0.000358269,-0.000450826,0,0,0,-0,0.000522642,
0.938353,0,-0.000275162,0.000358269,-0.000450826,0,0,0,-0,0.000522642,
0.941721,0,-0.000274829,0.000679712,-0.00055073,0,0,0,-0,0.000673527,
0.945026,0,-0.000288746,0.000937208,-0.000637221,0,0,0,-0,-0.00128088,
0.948348,0,-0.000288746,0.000937208,-0.000637221,0,0,0,-0,-0.00128088,
0.951661,0,-0.000271783,0.000839513,-0.000634831,0,0,0,-0,-0.00111661,
0.955003,0,-0.000238855,0.0010143,-0.000790318,0,0,0,-0,-0.00125373,
0.958422,0,-0.000164901,0.000850534,-0.000668349,0,0,0,-0,-0.000992584,
0.961641,0,-0.000209609,0.000925721,-0.000614978,0,0,0,-0,-0.0017471,
0.965013,0,-0.00011102,0.000806963,-0.000455941,0,0,0,-0,-0.00214122,
0.968452,0,-0.000129045,0.000478779,-0.000194914,0,0,0,-0,-0.00212116,
0.971808,0,-8.54791e-05,0.000448988,-9.6927e-05,0,0,0,-0,-0.00215886,
0.975041,0,-4.49148e-05,0.000284839,5.56376e-05,0,0,0,-0,-0.00427263,
0.97838,0,3.97645e-05,8.9022e-05,0.000140798,0,0,0,-0,-0.00204084,
0.981674,0,3.97645e-05,8.9022e-05,0.000140798,0,0,0,-0,-0.00204084,
0.98504,0,-1.85227e-05,-0.000233586,0.000256246,0,0,0,-0,0.00134515,
0.988345,0,-3.57792e-05,-0.000450279,0.000328883,0,0,0,-0,0.00244693,
0.991624,0,-1.73952e-06,-0.000487277,0.000308376,0,0,0,-0,0.00276265,
0.994969,0,-4.51747e-05,-0.000411613,0.000340303,0,0,0,-0,0.00276317,
0.998354,0,-2.70483e-05,-0.000529736,0.000327529,0,0,0,-0,0.00441333,
1.00168,0,-8.25251e-05,-0.000314987,0.000423592,0,0,0,-0,0.00255229,
1.00502,0,-1.41777e-05,-0.000563991,0.000453731,0,0,0,-0,0.00414222,
1.00832,0,-0.000121188,-0.000457184,0.000399435,0,0,0,-0,0.00363768,
1.01165,0,-0.000267964,-0.000324348,0.000248191,0,0,0,-0,0.00411517,
1.01502,0,-0.000232058,-0.000277511,0.000166771,0,0,0,-0,0.00415373,
1.01839,0,-0.000226566,-0.000282694,0.000210377,0,0,0,-0,0.00476443,
1.02169,0,-0.000154528,-0.000437515,0.000221475,0,0,0,-0,0.0062598,
1.02499,0,-0.000166234,-0.000506508,0.00019268,0,0,0,-0,0.00668853,
1.02832,0,-0.000121821,-0.000386001,0.000112656,0,0,0,-0,0.00440793,
1.03168,0,-0.000104277,-0.000286417,0.000136112,0,0,0,-0,0.00255531,
1.03501,0,5.35783e-05,-0.000444612,0.000175968,0,0,0,-0,0.00450928,
1.03838,0,6.57897e-05,-0.00038187,0.000119364,0,0,0,-0,0.00378258,
1.04169,0,6.97601e-05,-0.000218196,-8.86353e-06,0,0,0,-0,0.00133497,
1.04501,0,0.000128005,-0.000215781,-2.34976e-05,0,0,0,-0,0.0017413,
1.04833,0,0.000112354,-0.0001386,-0.000192941,0,0,0,-0,0.000952776,
1.0517,0,0.00010195,1.43316e-05,-0.000293828,0,0,0,-0,-0.000306135,
1.05507,0,-8.35504e-07,0.000181958,-0.000303422,0,0,0,-0,-0.00274777,
1.05835,0,7.30975e-05,0.000198568,-0.000247042,0,0,0,-0,-0.00346328,
1.06175,0,2.85012e-06,0.000315393,-0.000215168,0,0,0,-0,-0.00465244,
1.06504,0,-3.21542e-05,0.000303308,-0.000295585,0,0,0,-0,-0.00394131,
1.06834,0,-2.95983e-05,0.000334594,-0.000334801,0,0,0,-0,-0.00453014,
1.07175,0,4.42135e-05,0.000405552,-0.000393949,0,0,0,-0,-0.00509349,
1.07501,0,0.000105248,4.3386e-05,-0.000128687,0,0,0,-0,-0.0042451,
1.07835,0,0.000105248,4.3386e-05,-0.000128687,0,0,0,-0,-0.0042451,
1.08168,0,0.00014338,-1.13367e-05,-9.37599e-05,0,0,0,-0,-0.00554856,
1.08501,0,0.000145916,-0.000240929,2.2976e-05,0,0,0,-0,-0.00578743,
1.08838,0,0.000141201,-0.000292376,0.000163375,0,0,0,-0,-0.00953641,
1.09169,0,0.000185736,-0.000252097,0.000115197,0,0,0,-0,-0.00903816,
1.09503,0,0.000185736,-0.000252097,0.000115197,0,0,0,-0,-0.00903816,
1.09836,0,0.000169502,-0.000230655,0.000144895,0,0,0,-0,-0.0103033,
1.10255,0,8.01106e-05,-0.000207179,1.88251e-05,0,0,0,-0,-0.00831502,
1.10499,0,0.000113371,-0.000216476,0.000195482,0,0,0,-0,-0.00840967,
1.11057,0,4.29548e-05,-0.0002433,0.000137541,0,0,0,-0,-0.00777759,
1.11163,0,-6.66383e-05,-3.16637e-05,4.05682e-05,0,0,0,-0,-0.00543855,
1.11497,0,-4.07823e-05,-7.43312e-05,0.000166352,0,0,0,-0,-0.00550829,
1.11832,0,-8.06637e-05,0.000128238,4.99478e-05,0,0,0,-0,-0.00308602,
1.12168,0,1.92546e-05,0.000338055,-0.000231231,0,0,0,-0,0.000516641,
1.12499,0,8.09228e-05,0.000445249,-0.000190182,0,0,0,-0,0.000143156,
1.12834,0,0.000122203,0.000718823,-0.000380116,0,0,0,-0,0.000719903,
1.1317,0,0.000137423,0.000607412,-0.000313083,0,0,0,-0,0.00143839,
1.13507,0,0.000165034,0.000594996,-0.000331996,0,0,0,-0,0.00287955,
1.13865,0,0.000210296,0.000507932,-0.0002757,0,0,0,-0,0.00256281,
1.14169,0,0.000111137,0.000526195,-0.000218734,0,0,0,-0,0.000838225,
1.145,0,5.83469e-05,0.000631367,-0.000387465,0,0,0,-0,0.0017373,
1.14833,0,1.93586e-05,0.000531931,-0.000351074,0,0,0,-0,0.000804637,
1.15169,0,-3.30125e-05,0.000569657,-0.000437155,0,0,0,-0,0.00240366,
1.155,0,7.59608e-05,0.00030494,-0.000204734,0,0,0,-0,0.000109601,
1.15834,0,5.07319e-05,0.000146295,-0.000178077,0,0,0,-0,0.0020171,
1.16166,0,5.07319e-05,0.000146295,-0.000178077,0,0,0,-0,0.0020171,
1.16498,0,0.000127645,3.00067e-05,-6.38389e-05,0,0,0,-0,0.00153643,
1.16836,0,0.000156201,-0.000134559,9.12243e-05,0,0,0,-0,0.00203656,
1.17179,0,0.000179816,-0.000434727,0.00028659,0,0,0,-0,0.00273649,
1.17501,0,0.000186484,-0.000459399,0.000419655,0,0,0,-0,0.00205006,
1.17837,0,0.000241089,-0.00036839,0.000334052,0,0,0,-0,0.00173713,
1.18166,0,0.00016087,-0.000283393,0.000503678,0,0,0,-0,-0.000972415,
1.18506,0,0.000177889,-0.000393779,0.000550398,0,0,0,-0,-0.00110394,
1.18833,0,0.000177889,-0.000393779,0.000550398,0,0,0,-0,-0.00110394,
1.19166,0,0.000140366,-0.000327795,0.000353899,0,0,0,-0,0.000470974,
1.1954,0,7.85585e-05,-0.000334692,0.000191388,0,0,0,-0,-0.00119969,
1.19837,0,-9.9142e-06,-0.000199217,8.93971e-05,0,0,0,-0,0.000200402,
1.20167,0,-6.27041e-05,-0.000202747,0.000149673,0,0,0,-0,-0.000734022,
1.20505,0,-0.000169999,5.03146e-05,-0.000201865,0,0,0,-0,-0.000472751,
1.20831,0,-0.000115943,0.000169572,-0.000374843,0,0,0,-0,-0.000989356,
1.21167,0,-0.000120824,0.000321143,-0.000395138,0,0,0,-0,-0.00395482,
