time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
1.02863,0,0.000173575,-6.87655e-05,-0.00109939,0,0,0,0,-0.00201883,
1.03199,0,4.03124e-05,-0.00027703,-0.00155192,0,0,0,0,-0.000409385,
1.03532,0,-5.14601e-05,-0.000273259,-0.00161984,0,0,0,0,-0.00119181,
1.03865,0,-9.86854e-05,-0.000622379,-0.00161614,0,0,0,0,-0.000451727,
1.04195,0,-0.000193048,-0.000592779,-0.00155996,0,0,0,0,-0.00205847,
1.04528,0,-0.000288474,-0.0003392,-0.00118672,0,0,0,0,-0.0027469,
1.04862,0,-0.000292325,-0.000147067,-0.000892661,0,0,0,0,-0.00367545,
1.05203,0,-0.000216461,-7.87297e-05,-0.000445718,0,0,0,0,-0.00248056,
1.05538,0,-0.000214651,-0.000131693,-0.000449014,0,0,0,0,-0.00255714,
1.05868,0,4.68923e-05,-0.000100528,-6.37007e-05,0,0,0,0,-0.00280061,
1.06206,0,5.80705e-05,-0.00015016,-5.90716e-05,0,0,0,0,-0.00124473,
1.06535,0,9.85651e-05,-0.000120902,0.000455411,0,0,0,0,-0.000678083,
1.0686,0,0.000328497,0.000101836,0.000989542,0,0,0,0,-0.000630561,
1.07199,0,0.000385506,0.00048246,0.0017894,0,0,0,0,-0.00112342,
1.07529,0,0.000551164,0.000624745,0.00226288,0,0,0,0,-0.00117638,
1.07897,0,0.000586427,0.000637533,0.00229793,0,0,0,0,-0.0018371,
1.08204,0,0.000555134,0.000533681,0.00226118,0,0,0,0,-0.000874274,
1.08534,0,0.000528053,0.000631313,0.00154203,0,0,0,0,-0.00125356,
1.08955,0,0.000326582,0.000593218,0.000728159,0,0,0,0,-0.000791402,
1.09218,0,0.000162919,0.000311295,0.000401606,0,0,0,0,0.000747083,
1.09534,0,0.000162919,0.000311295,0.000401606,0,0,0,0,0.000747083,
1.09866,0,1.29415e-05,7.44208e-05,0.000172956,0,0,0,0,0.00189314,
1.10226,0,-3.5011e-05,0.000104013,0.000300876,0,0,0,0,0.0024453,
1.10559,0,-0.000150838,9.60567e-05,0.000376667,0,0,0,0,0.00307011,
1.10938,0,-4.16714e-05,0.000156889,0.000453189,0,0,0,0,0.00251966,
1.11206,0,0.000112582,-3.25141e-05,0.000382007,0,0,0,0,0.00125317,
1.11538,0,0.000196478,-3.36932e-05,0.000351759,0,0,0,0,0.00145882,
1.11874,0,-1.12098e-05,-0.000128861,1.66507e-05,0,0,0,0,0.00180394,
1.12206,0,-3.10236e-05,-3.85853e-05,0.00015098,0,0,0,0,0.0014905,
1.12537,0,-3.48201e-06,9.48464e-06,0.000134737,0,0,0,0,0.000338224,
1.12864,0,-0.000107964,-2.84518e-05,-3.32276e-05,0,0,0,0,0.000790148,
1.13195,0,-9.71726e-05,-0.000162711,-3.84216e-05,0,0,0,0,0.0021593,
1.13533,0,-2.67131e-05,6.58959e-05,-5.52642e-05,0,0,0,0,-0.000307477,
1.13866,0,-2.67131e-05,6.58959e-05,-5.52642e-05,0,0,0,0,-0.000307477,
1.14197,0,3.82316e-05,0.00018218,-7.03108e-05,0,0,0,0,-0.00047693,
1.14525,0,5.3944e-05,0.000277612,-5.8624e-05,0,0,0,0,-0.00128163,
1.14857,0,1.8888e-05,0.000283485,-4.66019e-05,0,0,0,0,-0.0010322,
1.15199,0,8.28188e-05,0.000348747,-4.65836e-05,0,0,0,0,-0.000919229,
1.1553,0,0.000169125,0.000367879,5.37604e-05,0,0,0,0,-0.000945347,
1.15862,0,5.08616e-05,0.000295035,6.61417e-05,0,0,0,0,-0.000547437,
1.16195,0,5.35811e-05,0.000205773,-3.81471e-05,0,0,0,0,-0.000246579,
1.1653,0,7.05461e-05,0.000125851,-1.80484e-05,0,0,0,0,-0.000687964,
1.1686,0,4.16352e-05,0.000135749,5.95099e-05,0,0,0,0,-0.000616285,
1.17198,0,-5.16676e-05,6.31796e-05,-0.00088516,0,0,0,0,-0.0010176,
1.1753,0,-0.000144305,9.15336e-05,-0.000998214,0,0,0,0,-2.23455e-05,
1.17862,0,-0.000144742,0.000172752,-0.000815875,0,0,0,0,-0.000419056,
1.18196,0,-0.000195679,0.000226927,-0.000765167,0,0,0,0,-0.000585389,
1.18537,0,-0.000171721,-9.48099e-06,-0.000587264,0,0,0,0,0.000974867,
1.1887,0,9.57991e-05,7.35005e-05,-0.000476593,0,0,0,0,-0.000831951,
1.19208,0,0.000149363,9.09589e-05,-0.000356558,0,0,0,0,5.0043e-05,
1.19532,0,0.000224989,-1.09073e-05,-0.000184439,0,0,0,0,-2.26518e-05,
1.19868,0,0.000335257,-2.13689e-05,-5.29152e-07,0,0,0,0,-0.000237922,
1.20263,0,0.000290747,-0.000122645,0.000128012,0,0,0,0,0.000649598,
1.20534,0,0.000219432,-8.36895e-05,0.00024509,0,0,0,0,-0.000324955,
1.20875,0,0.000219432,-8.36895e-05,0.00024509,0,0,0,0,-0.000324955,
1.21192,0,0.000238472,3.57397e-05,0.000516973,0,0,0,0,-8.29844e-05,
1.21529,0,0.000212708,0.000257735,0.000832232,0,0,0,0,-0.00180807,
1.21866,0,0.000171515,0.000217575,0.000899579,0,0,0,0,-0.00120746,
1.22196,0,0.000257029,0.000260665,0.000998917,0,0,0,0,-0.00192483,
1.2254,0,5.55246e-05,0.000347469,0.000295845,0,0,0,0,-0.00270273,
1.22865,0,-6.34509e-05,0.000216586,-1.70197e-05,0,0,0,0,-0.00167607,
1.23199,0,-5.58842e-05,0.00014994,-4.25433e-05,0,0,0,0,-0.00104004,
1.2353,0,6.38401e-05,0.000154478,4.98568e-05,0,0,0,0,-0.00118781,
1.23867,0,1.63401e-05,0.000172538,-1.06577e-05,0,0,0,0,-0.000898331,
1.24196,0,-0.000189487,-7.98274e-05,-4.83313e-06,0,0,0,0,0.000718785,
1.24531,0,-8.8374e-05,-2.43669e-05,-0.000122144,0,0,0,0,0.000188197,
1.24864,0,-3.9145e-06,-6.0634e-05,-0.00011127,0,0,0,0,0.00161415,
1.25199,0,0.000188244,-5.91896e-05,-4.83094e-05,0,0,0,0,-0.000418893,
1.25535,0,9.99034e-05,-0.000150915,-0.000101418,0,0,0,0,0.000306306,
1.25862,0,9.62041e-06,-0.000121304,-8.18229e-05,0,0,0,0,-0.000183363,
1.26199,0,7.22237e-07,-0.000114303,-0.000102682,0,0,0,0,0.000185585,
1.26531,0,-1.75363e-05,-0.000114017,-9.5371e-05,0,0,0,0,0.000487096,
