time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.348809,0,0.000409346,0.000155635,-0.000174989,0,0,0,-0,0.00508245,
0.352105,0,0.000246425,0.000196617,-0.000295682,0,0,0,-0,0.00413413,
0.355419,0,0.000117158,0.00043687,-0.000387518,0,0,0,-0,0.00195946,
0.358757,0,7.33253e-05,0.000420102,-0.000480543,0,0,0,-0,0.00102759,
0.362032,0,3.75727e-05,0.000527194,-0.000551337,0,0,0,-0,8.63997e-05,
0.365408,0,-8.83181e-06,0.00035068,-4.13321e-05,0,0,0,-0,-0.00195088,
0.368706,0,-0.000100526,0.000300581,0.000393548,0,0,0,-0,-0.00418735,
0.372143,0,-0.000114279,0.000273434,0.000352001,0,0,0,-0,-0.00378129,
0.375438,0,-0.000180951,0.000477497,0.000188516,0,0,0,-0,-0.00145665,
0.378809,0,-0.000180951,0.000477497,0.000188516,0,0,0,-0,-0.00145665,
0.382065,0,-0.000325545,0.000313475,-0.00017927,0,0,0,-0,-0.000299502,
0.385454,0,-0.000258839,0.000354449,-0.000159782,0,0,0,-0,0.00038672,
0.388756,0,-0.000303455,0.00035184,-0.000298173,0,0,0,-0,0.000674672,
0.392086,0,-0.000253082,0.000262813,-0.000191563,0,0,0,-0,0.000380628,
0.395386,0,-0.000157601,-7.75939e-05,-0.000152283,0,0,0,-0,0.00127253,
0.398712,0,-0.000157601,-7.75939e-05,-0.000152283,0,0,0,-0,0.00127253,
0.402056,0,-0.000161193,-0.000103247,-0.000247243,0,0,0,-0,0.00149504,
0.405397,0,-0.000166769,-0.000307017,-0.000179117,0,0,0,-0,0.00223424,
0.408757,0,-0.000194602,-0.000247346,-6.41765e-05,0,0,0,-0,0.00040879,
0.412172,0,-0.000146596,-8.13731e-05,9.71522e-05,0,0,0,-0,-0.00210253,
0.415436,0,-0.000149428,-1.08287e-05,0.000194492,0,0,0,-0,-0.0022755,
0.418865,0,-0.000149428,-1.08287e-05,0.000194492,0,0,0,-0,-0.0022755,
0.42212,0,-0.00014792,-2.21595e-05,0.000212413,0,0,0,-0,-0.00233014,
0.425448,0,-0.00016096,-3.10771e-05,0.000209764,0,0,0,-0,-0.00275589,
0.428724,0,-0.000133756,-8.59866e-05,0.000261458,0,0,0,-0,-0.00248735,
0.432067,0,-0.000101226,-0.000198289,0.000262611,0,0,0,-0,-0.00182865,
0.435384,0,3.02283e-06,-0.000136038,0.000282573,0,0,0,-0,0.000904438,
0.438747,0,-1.65317e-05,-5.45401e-05,0.000179129,0,0,0,-0,0.00137473,
0.442086,0,8.93011e-06,0.000290984,0.000182554,0,0,0,-0,0.0012796,
0.445403,0,-1.50007e-05,0.000528185,0.000162381,0,0,0,-0,-0.000374918,
0.448711,0,8.94593e-05,0.000443405,0.00014915,0,0,0,-0,0.00042765,
0.452083,0,2.47217e-05,0.000338168,0.000105396,0,0,0,-0,0.000430873,
0.455388,0,-2.20269e-05,0.000412355,6.4039e-05,0,0,0,-0,0.000178771,
0.458717,0,-1.21318e-05,0.000208633,8.72718e-05,0,0,0,-0,0.0004481,
0.462095,0,-8.60125e-05,-0.000104335,9.13487e-05,0,0,0,-0,0.000391545,
0.465415,0,-9.27022e-05,-0.000180563,5.71305e-05,0,0,0,-0,-6.50173e-05,
0.468764,0,-9.27022e-05,-0.000180563,5.71305e-05,0,0,0,-0,-6.50173e-05,
0.47206,0,-3.15183e-05,-0.000291934,6.34531e-05,0,0,0,-0,-0.0010247,
0.47541,0,-0.000203379,-0.000357096,1.3106e-05,0,0,0,-0,-0.00200453,
0.478801,0,-0.000217451,-0.000398813,2.67101e-06,0,0,0,-0,-0.00235161,
0.482066,0,-0.000287441,-0.000455689,-0.000129118,0,0,0,-0,-0.00212817,
0.485337,0,-0.000208177,-0.000512898,-0.000155743,0,0,0,-0,-0.0011929,
0.488749,0,-0.000126314,-0.000556499,-9.92342e-05,0,0,0,-0,-0.000592295,
0.492038,0,-0.000155436,-0.000437159,-0.000127529,0,0,0,-0,-0.00101506,
0.495475,0,-0.000219908,-0.000266462,-0.000122891,0,0,0,-0,-0.00250254,
0.498707,0,-0.000261467,-8.64624e-05,-8.45949e-05,0,0,0,-0,-0.00395419,
0.502109,0,-0.000308068,-3.56415e-05,-0.000143535,0,0,0,-0,-0.00438271,
0.505443,0,-0.00026417,7.31549e-06,-0.000221795,0,0,0,-0,-0.00385173,
0.508742,0,-0.000272774,-6.54582e-05,-0.000293289,0,0,0,-0,-0.00279494,
0.513294,0,-0.000270109,7.5296e-05,-0.000269949,0,0,0,-0,-0.00251969,
0.515374,0,-0.000294805,1.63851e-05,-0.000151373,0,0,0,-0,-0.00135937,
0.5187,0,-0.000195962,1.85128e-05,-8.88728e-05,0,0,0,-0,-0.000482701,
0.522066,0,-0.000139551,2.12039e-05,-0.00016889,0,0,0,-0,0.000885948,
0.525416,0,-4.29775e-05,8.14717e-05,-0.000136664,0,0,0,-0,0.00116205,
0.52879,0,-5.09211e-05,0.000268059,-0.000110844,0,0,0,-0,0.00120634,
0.532137,0,-5.09211e-05,0.000268059,-0.000110844,0,0,0,-0,0.00120634,
0.535467,0,5.16511e-05,0.000295966,-1.02861e-05,0,0,0,-0,0.00264697,
0.538823,0,0.00010086,0.000185286,-1.50805e-05,0,0,0,-0,0.00338682,
0.54236,0,0.000226736,0.00013457,-2.06072e-06,0,0,0,-0,0.00448305,
0.545403,0,0.000516163,-0.000196541,0.000188751,0,0,0,-0,0.00552944,
0.548905,0,0.000503664,-0.000219156,0.000232268,0,0,0,-0,0.0058743,
0.552153,0,0.000457874,-0.000283315,0.000208606,0,0,0,-0,0.00485993,
0.555439,0,0.000419231,-0.000323469,0.000338581,0,0,0,-0,0.00423303,
0.55883,0,0.000119659,-0.000226488,0.000150267,0,0,0,-0,0.00130565,
0.562122,0,0.000119659,-0.000226488,0.000150267,0,0,0,-0,0.00130565,
0.565516,0,2.91949e-05,-8.30806e-05,-5.80229e-05,0,0,0,-0,-0.00188125,
0.568777,0,-3.80232e-05,-1.70033e-05,-2.08939e-05,0,0,0,-0,-0.00271578,
0.572105,0,-0.000188443,6.32691e-05,-9.11873e-05,0,0,0,-0,-0.00300712,
0.575397,0,-0.000155632,0.000227853,-7.89193e-05,0,0,0,-0,-0.00387402,
0.578763,0,-0.000214884,0.000507011,-0.000279011,0,0,0,-0,-0.0041709,
0.582073,0,-0.000214884,0.000507011,-0.000279011,0,0,0,-0,-0.0041709,
0.585399,0,-0.000204787,0.000672441,-0.000361745,0,0,0,-0,-0.00302277,
0.588719,0,-0.000303547,0.000756188,-0.000440423,0,0,0,-0,-0.00303572,
0.592089,0,-0.00032282,0.000768613,-0.000514204,0,0,0,-0,-0.00244346,
0.59547,0,-0.000269465,0.000539922,-0.000450711,0,0,0,-0,-0.00232591,
0.59869,0,-0.000274463,0.000400634,-0.000390744,0,0,0,-0,-0.00147943,
0.602078,0,-0.000212988,0.000214997,-0.000464281,0,0,0,-0,-0.000404204,
0.605423,0,-0.00014835,0.000117729,-0.000413621,0,0,0,-0,0.000752268,
0.608813,0,-8.59301e-05,4.76417e-05,-0.000415204,0,0,0,-0,0.00154908,
0.612132,0,2.88636e-05,-0.000150254,-0.000363057,0,0,0,-0,0.00193587,
0.615362,0,2.88636e-05,-0.000150254,-0.000363057,0,0,0,-0,0.00193587,
0.618717,0,5.6711e-05,-8.88981e-05,-0.000364058,0,0,0,-0,-6.20916e-05,
0.622104,0,0.000156975,-2.39145e-05,-0.000442604,0,0,0,-0,-0.000482841,
0.625499,0,0.000207798,-1.21106e-05,-0.000295368,0,0,0,-0,-0.000230633,
0.628796,0,0.000182663,-3.10816e-05,-0.00028263,0,0,0,-0,0.000743593,
0.632073,0,0.00020835,-1.53817e-05,-0.000142312,0,0,0,-0,0.000756676,
0.635392,0,0.000159277,9.58519e-05,-0.000119325,0,0,0,-0,0.000287404,
0.638728,0,0.000148919,4.94707e-05,5.4694e-05,0,0,0,-0,0.000447072,
0.642107,0,0.000228013,-9.99496e-05,9.51742e-05,0,0,0,-0,0.00151705,
0.645413,0,0.000239614,-0.00021102,0.000241223,0,0,0,-0,0.00245358,
0.648748,0,0.000304041,-0.000377211,0.000358525,0,0,0,-0,0.00256323,
0.652079,0,0.000283238,-0.000442326,0.000409804,0,0,0,-0,0.00228233,
0.655401,0,0.000249301,-0.000601587,0.000433684,0,0,0,-0,0.00234249,
0.658757,0,0.000148459,-0.000554348,0.000485277,0,0,0,-0,0.00286123,
0.662258,0,0.000183206,-0.00058131,0.000485472,0,0,0,-0,0.00331057,
0.665395,0,4.51798e-05,-0.000340425,0.000390476,0,0,0,-0,0.00160551,
0.668769,0,3.67974e-05,-0.000335943,0.000364952,0,0,0,-0,0.000964013,
0.672119,0,-8.94781e-06,-0.000340785,0.000158321,0,0,0,-0,-0.000167311,
0.675445,0,-7.89291e-05,-0.000221684,-4.02854e-05,0,0,0,-0,-0.00244223,
0.678875,0,-2.43871e-05,-0.000180075,-7.72727e-05,0,0,0,-0,-0.00236257,
0.68206,0,-8.10685e-05,-0.000147301,-0.000228824,0,0,0,-0,-0.00274006,
0.685422,0,-3.60601e-05,-0.000142542,-0.000343691,0,0,0,-0,-0.00136618,
0.68875,0,2.06204e-05,-0.000123223,-0.000273931,0,0,0,-0,-0.00114739,
0.692192,0,-3.11615e-05,6.47239e-05,-0.000321331,0,0,0,-0,-0.00184186,
0.69543,0,-1.66306e-05,0.000119738,-0.000248404,0,0,0,-0,-0.00119513,
0.698724,0,-1.66306e-05,0.000119738,-0.000248404,0,0,0,-0,-0.00119513,
0.702073,0,-1.71937e-05,0.000310637,-0.000144175,0,0,0,-0,-0.00203489,
0.705407,0,0.000122556,0.000304371,-1.37047e-05,0,0,0,-0,-0.00169636,
0.708776,0,0.000192829,0.000312254,-5.75249e-05,0,0,0,-0,-0.00113188,
0.712045,0,0.000263511,0.00025721,-5.20594e-05,0,0,0,-0,-0.000730258,
0.715386,0,0.000397161,0.000326921,2.62486e-06,0,0,0,-0,-9.47712e-06,
0.718855,0,0.000419089,0.000360474,-1.48593e-05,0,0,0,-0,0.000123091,
0.722088,0,0.000424253,0.00036731,1.56794e-05,0,0,0,-0,3.51493e-05,
0.725428,0,0.000187888,0.00037234,-3.24714e-05,0,0,0,-0,-0.000284428,
0.728749,0,0.000187888,0.00037234,-3.24714e-05,0,0,0,-0,-0.000284428,
0.732089,0,1.59763e-05,0.000341569,-7.31376e-05,0,0,0,-0,-0.00150828,
0.735408,0,3.59204e-05,0.000227005,-9.21e-06,0,0,0,-0,-0.000949327,
0.738735,0,9.34231e-06,8.21168e-05,-0.000122365,0,0,0,-0,-0.000525697,
0.742123,0,7.17151e-05,-0.000106781,-0.000151649,0,0,0,-0,-0.000151808,
0.745457,0,9.26709e-05,-0.000193732,-7.47114e-05,0,0,0,-0,0.00097874,
0.748746,0,9.42737e-05,-0.000277986,1.22822e-05,0,0,0,-0,0.00238392,
0.752045,0,5.8092e-05,-0.000279897,6.19326e-05,0,0,0,-0,0.0023894,
0.756166,0,1.91536e-05,-0.000214345,0.000170513,0,0,0,-0,0.00139855,
0.758805,0,-9.29353e-05,-0.000236462,0.000222958,0,0,0,-0,0.00209025,
0.762082,0,-0.000252514,-9.18984e-05,0.000161485,0,0,0,-0,0.00142894,
0.765497,0,-0.000318481,1.80031e-05,0.000100742,0,0,0,-0,0.00102536,
0.768791,0,-0.000342877,8.93003e-05,7.82576e-05,0,0,0,-0,0.000240135,
0.772973,0,-0.000342877,8.93003e-05,7.82576e-05,0,0,0,-0,0.000240135,
0.775556,0,-0.000161788,-8.59584e-06,1.70421e-05,0,0,0,-0,0.00157333,
0.778774,0,-0.000161788,-8.59584e-06,1.70421e-05,0,0,0,-0,0.00157333,
0.782099,0,-0.000143587,0.00013653,-1.70796e-05,0,0,0,-0,0.0013542,
0.785396,0,-0.000143587,0.00013653,-1.70796e-05,0,0,0,-0,0.0013542,
0.788851,0,-7.6538e-05,0.000290975,5.90867e-05,0,0,0,-0,8.74286e-05,
0.792157,0,-0.000107585,0.00020337,-1.85326e-05,0,0,0,-0,-0.000653819,
0.795448,0,-0.000147014,8.44041e-05,-6.83797e-05,0,0,0,-0,-0.000885563,
0.798794,0,-7.83729e-05,-3.46441e-06,-2.8207e-05,0,0,0,-0,0.000236281,
0.802085,0,1.87471e-05,-9.9495e-05,-3.11763e-05,0,0,0,-0,0.00105696,
0.805373,0,4.6076e-05,-0.000175451,-6.40343e-05,0,0,0,-0,0.00124233,
0.808749,0,8.10021e-05,-0.000224972,5.47687e-05,0,0,0,-0,0.000932279,
0.812107,0,7.98094e-05,-0.00021484,0.000251836,0,0,0,-0,-0.00042205,
0.815416,0,0.000104342,-0.000211856,0.000326426,0,0,0,-0,0.000331633,
0.818735,0,-4.62011e-05,-0.000102045,0.000185508,0,0,0,-0,-0.000588012,
0.82207,0,-9.02052e-05,-8.53967e-05,0.000211814,0,0,0,-0,-0.00126091,
0.825408,0,-0.000132309,-6.254e-05,0.000283321,0,0,0,-0,-0.00162687,
0.828789,0,-0.000142277,-6.02091e-05,0.000320137,0,0,0,-0,-0.00156247,
0.832057,0,-9.52707e-05,-5.64647e-05,0.000321743,0,0,0,-0,-0.00115937,
0.835397,0,-1.67537e-05,-0.000119164,0.000177468,0,0,0,-0,0.00104872,
0.838795,0,0.000123449,-9.33703e-05,-1.65602e-07,0,0,0,-0,0.00189121,
0.842052,0,0.00016485,-0.000128889,-5.98622e-06,0,0,0,-0,0.00129919,
0.845408,0,0.000183399,-0.000165743,-4.36809e-05,0,0,0,-0,0.000990035,
0.848875,0,0.000166269,-0.000280119,-3.41818e-05,0,0,0,-0,0.000125327,
0.852069,0,3.93363e-05,-0.000332487,-0.000122332,0,0,0,-0,0.000739266,
0.855415,0,9.49833e-05,-0.000478878,-0.000117024,0,0,0,-0,0.00118596,
0.85874,0,5.62588e-05,-0.000520738,-0.000116218,0,0,0,-0,0.000608093,
0.862168,0,4.08657e-05,-0.000535013,-0.000128505,0,0,0,-0,0.000595211,
0.865447,0,-0.000116997,-0.000315231,-4.17476e-05,0,0,0,-0,-0.000853608,
0.868814,0,-0.000295615,-0.0001389,1.49269e-07,0,0,0,-0,-0.00287869,
0.872124,0,-0.000371301,9.54745e-05,0.000202098,0,0,0,-0,-0.00429629,
0.875417,0,-0.000380145,0.000195723,0.000152895,0,0,0,-0,-0.00463861,
0.878751,0,-0.000375835,0.000186491,0.000132338,0,0,0,-0,-0.00510281,
0.882082,0,-0.000411491,0.000294682,0.000111867,0,0,0,-0,-0.00555203,
0.885342,0,-0.000436408,0.000318967,4.60917e-05,0,0,0,-0,-0.00525392,
0.888746,0,-0.000303911,0.000149025,0.000398372,0,0,0,-0,-0.00466015,
0.892097,0,-0.000225075,7.46548e-05,0.000524664,0,0,0,-0,-0.0029549,
0.895407,0,-0.000157348,6.36376e-05,0.000327388,0,0,0,-0,-0.00181232,
0.898797,0,-9.20308e-05,0.000111508,0.00025753,0,0,0,-0,-0.00139501,
0.90207,0,-9.20308e-05,0.000111508,0.00025753,0,0,0,-0,-0.00139501,
0.905412,0,-4.87844e-07,-9.04096e-05,1.62982e-05,0,0,0,-0,0.000399965,
0.908759,0,-1.48539e-05,-9.41558e-05,-9.05869e-05,0,0,0,-0,0.0016278,
0.912092,0,0.000146344,-0.000237881,-0.00017718,0,0,0,-0,0.00263221,
0.91537,0,0.000186532,-0.000126159,-0.000140175,0,0,0,-0,0.00251835,
0.918756,0,0.000184743,-3.69861e-05,-9.61113e-05,0,0,0,-0,0.00323487,
0.922024,0,0.000180741,6.32918e-05,-0.000113739,0,0,0,-0,0.00254786,
0.92542,0,6.47054e-05,0.000166442,-0.000164311,0,0,0,-0,0.00210391,
0.928771,0,3.98176e-05,0.000339723,-1.57033e-05,0,0,0,-0,0.0023416,
0.932078,0,2.75257e-05,0.000291861,5.52849e-06,0,0,0,-0,0.00323159,
0.935444,0,-1.47626e-05,0.000254913,-2.21889e-05,0,0,0,-0,0.00229676,
0.938725,0,1.95658e-05,0.000261669,-5.64448e-05,0,0,0,-0,0.00312453,
0.942081,0,-2.7238e-05,0.00023335,-0.000259188,0,0,0,-0,0.0031216,
0.945492,0,-6.24078e-05,2.75238e-05,-3.84162e-05,0,0,0,-0,0.00247448,
0.94871,0,-3.5689e-05,1.07443e-05,0.000174254,0,0,0,-0,0.00168439,
0.95207,0,-5.88489e-05,-7.506e-05,0.000121671,0,0,0,-0,0.00157031,
0.955396,0,-7.97689e-06,-3.34762e-05,9.69979e-05,0,0,0,-0,0.00104181,
0.958747,0,1.10981e-05,-0.000142426,0.000124797,0,0,0,-0,0.00159629,
0.962082,0,2.53209e-05,-0.000136323,3.53389e-05,0,0,0,-0,0.000830042,
0.96541,0,7.58332e-06,-0.000111399,-8.21602e-05,0,0,0,-0,0.0011406,
0.968709,0,4.30504e-05,-1.24024e-05,-0.000201796,0,0,0,-0,0.000344044,
0.972081,0,0.000126961,-5.73916e-05,-0.00022802,0,0,0,-0,0.000586657,
0.975468,0,8.48769e-05,0.000147827,-0.00021915,0,0,0,-0,-0.000551532,
0.978733,0,0.000101528,0.000237031,-0.000332853,0,0,0,-0,-0.00147513,
0.982037,0,0.000111563,0.000123192,-0.000471796,0,0,0,-0,-0.00054352,
0.985417,0,8.87699e-05,0.000130803,-0.000556442,0,0,0,-0,-0.000768577,
0.988764,0,7.47742e-05,9.81946e-05,-0.000477407,0,0,0,-0,-0.000499918,
0.99382,0,6.91791e-05,7.31179e-05,-0.000364577,0,0,0,-0,-0.000929218,
0.995417,0,8.51603e-05,8.34089e-05,-0.000241792,0,0,0,-0,-0.000553317,
0.998777,0,0.00011562,-2.54229e-05,-3.19628e-05,0,0,0,-0,0.00159422,
1.00206,0,5.61989e-05,-1.93203e-07,7.12093e-05,0,0,0,-0,0.00104878,
1.00541,0,1.67269e-06,7.52184e-05,0.000255599,0,0,0,-0,0.000857378,
1.00877,0,-9.72569e-05,0.000143713,0.000434926,0,0,0,-0,-0.000799008,
1.0121,0,-0.000223415,0.00033132,0.000601381,0,0,0,-0,-0.00236333,
1.01539,0,-0.000284582,0.000367772,0.000678802,0,0,0,-0,-0.00304366,
1.01874,0,-0.000223049,0.000245701,0.000668411,0,0,0,-0,-0.00200689,
1.02207,0,-0.000255441,0.000185219,0.00058211,0,0,0,-0,-0.00117711,
1.02539,0,-0.000219292,0.000166006,0.000446694,0,0,0,-0,-0.00162839,
1.02872,0,-0.000194351,0.000140747,0.000332076,0,0,0,-0,-0.00300904,
1.03206,0,-0.000174566,6.12796e-05,0.000163357,0,0,0,-0,-0.00245808,
1.03545,0,-0.000151942,-2.76051e-05,5.78107e-05,0,0,0,-0,-0.00233403,
1.03882,0,-8.69333e-05,-0.000159626,-9.00128e-06,0,0,0,-0,-0.00190464,
1.04215,0,-0.000102961,-0.000133984,-0.000164174,0,0,0,-0,-0.00312722,
1.0455,0,8.70562e-06,-0.000238257,-0.000193431,0,0,0,-0,-0.00263455,
1.04872,0,6.91014e-05,-0.000274618,-0.000233283,0,0,0,-0,-0.00200021,
1.05206,0,0.000194712,-0.000353713,-0.000253833,0,0,0,-0,-0.000929764,
1.05544,0,0.000261537,-0.000349252,-0.000211889,0,0,0,-0,0.000790515,
1.05874,0,0.000232525,-0.000177051,-9.19168e-05,0,0,0,-0,0.00105215,
1.06213,0,0.000228235,-8.07156e-05,-6.10489e-05,0,0,0,-0,0.000331689,
1.06546,0,0.000197814,3.00044e-05,-0.000130106,0,0,0,-0,0.000180541,
1.06878,0,0.000158526,9.82261e-05,-6.00665e-05,0,0,0,-0,0.000271721,
1.07205,0,0.000102461,9.24828e-05,8.11821e-05,0,0,0,-0,0.000908142,
1.07546,0,9.80069e-05,-8.60954e-05,0.000256137,0,0,0,-0,0.00268834,
1.07877,0,0.000146579,-0.000160735,0.000218976,0,0,0,-0,0.00396639,
1.08208,0,0.000103624,-0.000211776,0.000174142,0,0,0,-0,0.00399349,
1.08545,0,7.86647e-05,-0.000134549,0.000196079,0,0,0,-0,0.00265633,
1.08883,0,0.000134598,-0.000102565,0.00018103,0,0,0,-0,0.00230484,
1.0922,0,8.90507e-05,-8.95224e-05,0.000113905,0,0,0,-0,0.00207391,
1.09541,0,4.87908e-05,-4.84915e-05,0.000185687,0,0,0,-0,0.0017814,
1.09874,0,2.00434e-05,1.12073e-05,0.000179923,0,0,0,-0,-0.000109573,
1.10204,0,4.18282e-05,7.72083e-07,0.000172117,0,0,0,-0,0.000759909,
1.10548,0,-9.22885e-05,7.24104e-05,-2.54772e-05,0,0,0,-0,0.000220798,
1.10978,0,-8.19725e-05,0.00015336,-0.000143145,0,0,0,-0,0.000150074,
1.11211,0,-8.19751e-05,0.000168212,-0.000132498,0,0,0,-0,0.000896174,
1.11541,0,-0.000126793,0.000318888,-0.000177983,0,0,0,-0,0.00101232,
1.11874,0,-0.000144093,0.000363995,-0.000330871,0,0,0,-0,0.000831576,
1.12207,0,-0.000198844,0.000562598,-0.00059797,0,0,0,-0,-0.000203863,
1.12545,0,-0.000168826,0.000531703,-0.000666144,0,0,0,-0,0.000505603,
1.12873,0,-0.000168826,0.000531703,-0.000666144,0,0,0,-0,0.000505603,
1.13207,0,-0.000115476,0.000446828,-0.000436478,0,0,0,-0,0.000684989,
1.13539,0,1.1895e-05,0.000280055,-0.000350961,0,0,0,-0,0.00249095,
1.13871,0,-2.25371e-05,0.000259469,-0.000235193,0,0,0,-0,0.00234496,
1.14205,0,-2.25371e-05,0.000259469,-0.000235193,0,0,0,-0,0.00234496,
1.14538,0,9.93982e-05,0.000166468,0.000199447,0,0,0,-0,0.00126933,
1.14874,0,0.000104649,7.6177e-05,0.000283635,0,0,0,-0,0.000557097,
1.15205,0,3.27387e-05,7.12173e-05,0.000234982,0,0,0,-0,-0.00117109,
1.15548,0,1.58798e-05,-4.69055e-05,0.000377817,0,0,0,-0,-0.000582561,
1.15876,0,3.9323e-06,-0.000278357,0.000451513,0,0,0,-0,0.000406824,
1.16214,0,-4.30959e-05,-0.000303465,0.000452503,0,0,0,-0,-0.000614923,
1.1654,0,-8.77103e-07,-0.000352542,0.000356329,0,0,0,-0,-0.00153173,
1.16883,0,-2.33138e-06,-0.000375646,0.00033948,0,0,0,-0,-0.00118424,
1.17209,0,5.59143e-05,-0.000407053,0.000329892,0,0,0,-0,-0.00066938,
1.17542,0,5.59143e-05,-0.000407053,0.000329892,0,0,0,-0,-0.00066938,
1.17873,0,8.44787e-05,-0.000464344,0.000278382,0,0,0,-0,-0.000445525,
1.18204,0,1.09001e-05,-0.000359836,-0.000142494,0,0,0,-0,-0.00124694,
1.1854,0,0.000163735,-0.000327251,-7.41187e-06,0,0,0,-0,-0.000896454,
1.18875,0,0.000168896,-0.000294072,-8.94499e-05,0,0,0,-0,-0.000610399,
1.19208,0,0.00020022,-0.000321095,-0.000137838,0,0,0,-0,0.000316215,
1.19546,0,0.00016633,-0.000281489,-0.000227296,0,0,0,-0,-3.25938e-05,
1.19886,0,0.000123264,-0.000160372,-0.000220768,0,0,0,-0,-0.000160448,
1.20208,0,0.000150972,-0.000219849,-9.69127e-05,0,0,0,-0,0.000265927,
1.2054,0,0.000144826,-0.000237343,-9.97012e-05,0,0,0,-0,-0.000106805,
1.20874,0,8.61552e-05,-0.000253978,-9.7657e-05,0,0,0,-0,-0.000423974,
1.2121,0,3.39089e-05,-0.000234351,8.22464e-06,0,0,0,-0,-0.000723072,
1.21541,0,5.03299e-05,-0.000304234,-4.56771e-05,0,0,0,-0,0.000348178,
1.21872,0,7.34193e-05,-0.000329616,0.000105222,0,0,0,-0,-0.000120156,
1.22212,0,0.000100887,-0.000311398,0.000154865,0,0,0,-0,-0.00049161,
1.22546,0,7.0376e-05,-0.000378085,0.000158977,0,0,0,-0,0.000515205,
1.22883,0,7.0376e-05,-0.000378085,0.000158977,0,0,0,-0,0.000515205,
1.23206,0,4.60633e-05,-0.000413494,0.000318325,0,0,0,-0,0.000988332,
1.23545,0,4.95018e-05,-0.000400714,0.000353242,0,0,0,-0,8.75005e-05,
1.23874,0,0.00011594,-0.000432686,0.000388666,0,0,0,-0,0.00033447,
1.24205,0,8.21832e-05,-0.000448615,0.000541672,0,0,0,-0,-0.00026293,
