time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.798475,0,5.42462e-05,1.53105e-05,0.000387477,0,0,0,0,0.00300956,
0.801756,0,-4.19436e-05,0.000106548,0.000244454,0,0,0,0,0.00251508,
0.805084,0,-0.000110326,4.49866e-05,-6.51849e-05,0,0,0,0,0.00346796,
0.808453,0,-3.20227e-05,-3.49579e-05,0.000340797,0,0,0,0,0.00144954,
0.811816,0,-2.82507e-05,0.000100747,-0.00013697,0,0,0,0,0.00269058,
0.815263,0,-7.50971e-05,0.000192568,-0.000377985,0,0,0,0,0.00261537,
0.818418,0,-0.000118729,0.000139807,-0.000503866,0,0,0,0,0.00371246,
0.821756,0,-9.79396e-05,7.93749e-05,-0.000369037,0,0,0,0,0.00258623,
0.825088,0,-0.000112617,0.000140837,-0.000525681,0,0,0,0,0.0034073,
0.828394,0,4.80752e-05,0.000137155,-0.000349607,0,0,0,0,-0.000799762,
0.831768,0,-5.29403e-06,8.29454e-05,-0.000260801,0,0,0,0,-0.001329,
0.835087,0,-1.62492e-05,0.000169649,-0.000427786,0,0,0,0,-0.00107811,
0.838434,0,-4.65437e-05,0.000102856,-0.000349713,0,0,0,0,-0.00218047,
0.841757,0,-6.3128e-05,0.00014975,5.87381e-05,0,0,0,0,-0.00220674,
0.845156,0,-3.41595e-05,9.81771e-05,2.05321e-06,0,0,0,0,-0.000904851,
0.848417,0,-3.41595e-05,9.81771e-05,2.05321e-06,0,0,0,0,-0.000904851,
0.851774,0,-2.83732e-05,9.48509e-05,-0.000172974,0,0,0,0,0.000957422,
0.855063,0,3.84764e-05,7.76752e-05,-0.000181337,0,0,0,0,0.00215175,
0.858408,0,4.9171e-05,0.000129965,-0.00015126,0,0,0,0,0.0012969,
0.861765,0,6.21353e-05,1.85819e-05,-0.000240779,0,0,0,0,0.00209428,
0.865134,0,0.00012303,7.74774e-05,-5.60986e-05,0,0,0,0,0.000873849,
0.868495,0,0.000186953,0.000103868,-6.50018e-05,0,0,0,0,9.15657e-05,
0.871812,0,0.000149516,0.00017947,-0.000169392,0,0,0,0,-0.000244663,
0.875102,0,0.00010292,0.00011555,-0.000233731,0,0,0,0,-0.000373134,
0.878574,0,4.81229e-05,0.000156111,-0.000335489,0,0,0,0,-8.10777e-05,
0.881972,0,4.81229e-05,0.000156111,-0.000335489,0,0,0,0,-8.10777e-05,
0.885154,0,0.000167058,0.000129662,-0.00018564,0,0,0,0,-0.0018821,
0.88846,0,0.000122395,0.0001045,0.00010977,0,0,0,0,-0.0024615,
0.891767,0,6.64383e-05,0.000182035,6.80217e-05,0,0,0,0,-0.00219486,
0.895154,0,-8.20123e-05,0.000228302,1.19239e-05,0,0,0,0,-0.000426232,
0.898573,0,9.51873e-06,0.000136963,6.22653e-05,0,0,0,0,0.00055916,
0.901815,0,1.16879e-05,1.90135e-05,4.21301e-05,0,0,0,0,0.00111218,
0.905135,0,7.66836e-06,1.6826e-05,-5.2837e-05,0,0,0,0,0.00095499,
0.908445,0,-4.38848e-05,-9.51859e-05,-6.73367e-05,0,0,0,0,0.00159482,
0.911763,0,2.29964e-05,-9.26115e-05,0.000208996,0,0,0,0,-0.000281436,
0.915092,0,-4.24025e-05,-4.266e-05,0.000566299,0,0,0,0,-0.00124283,
0.918404,0,-4.24025e-05,-4.266e-05,0.000566299,0,0,0,0,-0.00124283,
0.921718,0,-6.26291e-05,-7.41615e-05,0.000400589,0,0,0,0,1.66848e-06,
0.925085,0,-0.000104363,-3.42305e-05,0.000313291,0,0,0,0,-0.000302601,
0.928439,0,-0.000256361,0.000162496,2.14352e-05,0,0,0,0,-0.000330889,
0.931811,0,-0.000250813,0.000120773,-1.64864e-05,0,0,0,0,0.000246886,
0.935069,0,-0.000282902,0.000222759,-1.03705e-07,0,0,0,0,-1.1934e-05,
0.938446,0,-0.00022503,0.000232794,-6.40652e-05,0,0,0,0,0.00175433,
0.941768,0,-0.000210778,0.000187247,-0.0002079,0,0,0,0,0.00217535,
0.945113,0,-0.000158869,0.000190297,5.46782e-05,0,0,0,0,0.00100996,
0.948427,0,-0.00020087,0.000258827,-0.000195055,0,0,0,0,0.00180116,
0.951728,0,-0.000207823,0.000298833,-0.000344927,0,0,0,0,0.00303899,
0.955078,0,-0.000146882,0.00012135,-0.000199194,0,0,0,0,0.00221172,
0.958436,0,-0.000116624,-3.23671e-06,-0.000319065,0,0,0,0,0.00249137,
0.96188,0,-3.05629e-05,3.83801e-05,-0.000527317,0,0,0,0,0.00181673,
0.965183,0,-4.26506e-05,-5.07436e-05,-0.00061854,0,0,0,0,0.00210725,
0.968428,0,9.44389e-05,-0.000105435,-0.000445737,0,0,0,0,-0.000230942,
0.971753,0,0.000166414,-9.58567e-05,-2.85841e-05,0,0,0,0,-0.00121808,
0.975133,0,0.000250875,-0.000197211,-0.000124704,0,0,0,0,-0.00107935,
0.978467,0,0.000318897,-0.000385472,0.000385257,0,0,0,0,-0.00217438,
0.98178,0,0.00032369,-0.000316354,0.000704711,0,0,0,0,-0.00351721,
0.985108,0,0.000227492,-0.000204682,0.000419856,0,0,0,0,-0.00287679,
0.98845,0,0.00021327,-0.000221154,0.000542446,0,0,0,0,-0.00482182,
0.991754,0,0.000174918,-0.000209059,0.000373369,0,0,0,0,-0.00504204,
0.995091,0,9.01054e-05,-0.000194309,9.79205e-05,0,0,0,0,-0.00322879,
0.998701,0,7.46332e-05,-8.75113e-05,1.55937e-06,0,0,0,0,-0.00311092,
1.00178,0,9.85335e-05,-7.24704e-05,-8.23274e-05,0,0,0,0,-0.00198626,
1.00517,0,0.000179028,-0.000178448,2.94437e-06,0,0,0,0,-0.00244093,
1.00843,0,0.000122833,-2.63834e-05,0.00027037,0,0,0,0,-0.00207847,
1.01177,0,-0.000101398,-4.4122e-05,0.000170093,0,0,0,0,-0.00285298,
1.01512,0,-0.000141796,1.79617e-05,-5.61265e-05,0,0,0,0,-0.00169037,
1.01847,0,-0.000208263,0.000128638,-0.000237447,0,0,0,0,-0.00112632,
1.02177,0,-0.000151437,8.25749e-05,-0.000144754,0,0,0,0,-0.00140886,
1.02509,0,-0.000123545,9.81065e-05,0.000139571,0,0,0,0,0.000668903,
1.02843,0,-5.22608e-05,0.000207013,6.99498e-05,0,0,0,0,0.00253931,
1.03175,0,-8.00066e-05,0.000103524,0.000119259,0,0,0,0,0.00321851,
1.03518,0,-5.51295e-05,3.4778e-05,0.000581,0,0,0,0,0.00191355,
1.03942,0,-9.48388e-05,0.000131199,0.000777951,0,0,0,0,0.00119306,
1.04283,0,-6.72638e-05,1.53516e-05,0.000564132,0,0,0,0,0.00119327,
1.04511,0,-8.61373e-05,-4.90005e-05,0.000312523,0,0,0,0,0.00166783,
1.04844,0,-8.84492e-05,-0.000108707,6.76572e-05,0,0,0,0,0.00205692,
1.05175,0,-8.84492e-05,-0.000108707,6.76572e-05,0,0,0,0,0.00205692,
1.05509,0,-7.0741e-05,-4.93827e-05,-0.000516987,0,0,0,0,0.0017951,
1.05842,0,0.00020823,-0.00028855,-0.000406928,0,0,0,0,0.000413669,
1.06179,0,0.000195936,-0.000184621,-0.000251393,0,0,0,0,-0.000521694,
1.06514,0,0.000134857,-9.69548e-05,-0.000426051,0,0,0,0,-0.000298776,
1.06844,0,0.000101859,-4.66129e-05,-0.000701839,0,0,0,0,0.000284448,
1.07176,0,3.69139e-05,-6.23426e-06,-0.00095352,0,0,0,0,0.000479058,
1.07509,0,-1.32528e-05,6.14884e-05,-0.00125013,0,0,0,0,0.000550638,
1.07846,0,0.000128018,-0.000123053,-0.000834186,0,0,0,0,-0.000417558,
1.08174,0,0.000165842,-9.17843e-05,-0.000470245,0,0,0,0,-0.000729052,
1.08516,0,0.000165587,-3.03888e-05,-0.000379538,0,0,0,0,-0.000412032,
1.08847,0,0.000147756,-9.78638e-05,-0.000368359,0,0,0,0,0.000380319,
1.09175,0,0.00013903,-0.000234407,0.000239722,0,0,0,0,-0.00244461,
1.09513,0,0.000196339,-2.68692e-05,0.000116185,0,0,0,0,-0.00328099,
1.09862,0,8.83312e-05,-4.64803e-05,1.82257e-05,0,0,0,0,-0.0024202,
1.10192,0,5.18294e-05,6.11723e-06,-0.000144846,0,0,0,0,-0.000866116,
1.10515,0,4.67884e-05,1.98878e-05,-0.000250625,0,0,0,0,-0.000267534,
1.10844,0,-5.22475e-05,0.000116062,-0.000252805,0,0,0,0,0.000527852,
1.11187,0,-8.18597e-05,0.000130247,-0.000338288,0,0,0,0,0.000876433,
1.11636,0,-2.68947e-05,0.000113725,5.95363e-05,0,0,0,0,0.00154733,
1.11854,0,-7.59291e-05,7.92383e-05,4.84476e-05,0,0,0,0,0.00173275,
1.1219,0,-4.58867e-05,0.000137312,2.58103e-05,0,0,0,0,0.00212928,
1.12507,0,5.68775e-06,0.000135163,-6.79258e-05,0,0,0,0,0.00294753,
1.1284,0,-6.51804e-05,0.000211197,-0.00023373,0,0,0,0,0.00358886,
1.13172,0,-4.01869e-05,1.31011e-05,0.00014442,0,0,0,0,0.00259501,
1.13508,0,-2.75136e-05,-4.18949e-05,3.96494e-06,0,0,0,0,0.00191235,
1.13841,0,-0.000124508,1.46375e-05,-7.01075e-05,0,0,0,0,0.00148218,
1.14173,0,-8.72806e-05,6.50217e-05,-9.39694e-06,0,0,0,0,0.000996131,
1.14508,0,-8.47367e-05,-5.46865e-06,0.000350628,0,0,0,0,-0.000831908,
1.14845,0,-0.000107557,3.92779e-05,0.00041493,0,0,0,0,-0.00125135,
1.1518,0,-9.8128e-06,0.000102905,0.000367541,0,0,0,0,-0.00127471,
1.15509,0,-7.66433e-05,9.52959e-05,0.000338426,0,0,0,0,0.000262058,
1.15841,0,-5.16812e-06,0.000107435,-3.54251e-05,0,0,0,0,0.00117292,
1.16179,0,-5.16812e-06,0.000107435,-3.54251e-05,0,0,0,0,0.00117292,
1.16521,0,1.78991e-05,-1.98157e-05,0.000214257,0,0,0,0,0.000751979,
1.16847,0,6.90946e-05,-7.89079e-05,0.000212664,0,0,0,0,0.00182215,
1.1718,0,0.000106935,-8.31815e-05,5.39001e-05,0,0,0,0,0.00155491,
1.17512,0,3.77186e-05,-0.000110434,2.29403e-05,0,0,0,0,0.00218842,
1.17844,0,4.1511e-05,-0.000217156,1.30593e-05,0,0,0,0,0.00297167,
1.18175,0,1.54859e-05,-0.000257201,-3.67908e-05,0,0,0,0,0.0028375,
1.18506,0,8.36644e-06,-0.000251292,-0.00030488,0,0,0,0,0.00235736,
1.18839,0,9.25815e-05,-0.000388578,-3.43528e-05,0,0,0,0,0.00117022,
1.19171,0,0.000111574,-0.000454367,-0.000205134,0,0,0,0,0.000543585,
1.19509,0,8.75158e-05,-0.000325739,-0.000433995,0,0,0,0,-0.00132219,
1.19847,0,0.000102918,-0.000222116,-0.000418661,0,0,0,0,-0.00226096,
1.20186,0,0.000102412,-5.52132e-05,-0.000363626,0,0,0,0,-0.00314532,
1.20519,0,0.000102412,-5.52132e-05,-0.000363626,0,0,0,0,-0.00314532,
1.20843,0,8.59111e-05,4.5055e-05,-0.000311141,0,0,0,0,-0.00304359,
1.21171,0,0.000118338,0.000171622,-0.000303819,0,0,0,0,-0.00258819,
1.21525,0,7.67307e-05,0.000262335,-2.85615e-05,0,0,0,0,-0.00232856,
1.21839,0,4.02665e-05,0.000333722,-0.000177662,0,0,0,0,-0.000613181,
