time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.340203,0,-0.000478751,0.000183659,0.000186865,0,0,0,0,0.000633849,
0.343401,0,-0.000366545,0.000102156,0.000166371,0,0,0,0,0.000549213,
0.346751,0,-0.000448997,0.000137196,4.30434e-07,0,0,0,0,-0.000211,
0.350087,0,-0.000434849,0.00012059,5.85422e-06,0,0,0,0,6.77559e-05,
0.3534,0,-0.000494327,0.000144291,-5.74173e-05,0,0,0,0,-0.00068128,
0.356726,0,-0.000496839,0.00016048,-3.74e-05,0,0,0,0,-0.00205862,
0.360065,0,-0.000485875,0.000116642,-1.33528e-05,0,0,0,0,-0.00169963,
0.363399,0,-0.000485875,0.000116642,-1.33528e-05,0,0,0,0,-0.00169963,
0.367044,0,-0.000603388,6.8691e-05,-5.51173e-05,0,0,0,0,-0.000122015,
0.370074,0,-0.000603388,6.8691e-05,-5.51173e-05,0,0,0,0,-0.000122015,
0.373372,0,-0.000534509,2.12776e-05,-0.000140807,0,0,0,0,-0.000521937,
0.376737,0,-0.000472548,-8.84382e-06,-0.000167635,0,0,0,0,-0.000870096,
0.380052,0,-0.000472548,-8.84382e-06,-0.000167635,0,0,0,0,-0.000870096,
0.383406,0,-0.000495061,1.5312e-05,-0.000255494,0,0,0,0,-0.00107101,
0.386753,0,-0.000523106,1.14597e-05,-0.000175529,0,0,0,0,-0.00185631,
0.390144,0,-0.000475989,1.78369e-05,-0.000117647,0,0,0,0,-0.00351873,
0.393425,0,-0.000491574,9.1611e-05,-0.000112986,0,0,0,0,-0.00409927,
0.39674,0,-0.00045621,5.73497e-05,-0.000122096,0,0,0,0,-0.00335319,
0.400086,0,-0.000367674,9.5401e-06,-0.000100683,0,0,0,0,-0.00314054,
0.403466,0,-0.000331358,7.18909e-06,-0.000187152,0,0,0,0,-0.00269695,
0.406798,0,-0.000193361,4.87681e-06,-0.000159192,0,0,0,0,-0.00173339,
0.410076,0,-0.000231099,3.0488e-05,-0.000205251,0,0,0,0,-0.00260955,
0.41339,0,-9.42549e-05,0.000129819,-0.000289153,0,0,0,0,-0.00189756,
0.416756,0,-2.3206e-05,0.000139853,-0.000345395,0,0,0,0,0.000183019,
0.42015,0,-6.57767e-05,0.000138483,-0.000375808,0,0,0,0,0.000688503,
0.42341,0,7.33428e-06,7.96546e-05,-0.000308314,0,0,0,0,0.00166811,
0.426741,0,0.000164649,4.0132e-05,-0.000293374,0,0,0,0,0.00226566,
0.430106,0,0.000383009,1.71063e-05,-0.000241698,0,0,0,0,0.00386159,
0.433414,0,0.000466759,2.99568e-05,-0.000209733,0,0,0,0,0.00442719,
0.436793,0,0.000544173,7.45401e-05,-0.000289515,0,0,0,0,0.00485517,
0.440119,0,0.000621212,9.04619e-05,-0.000282764,0,0,0,0,0.00386478,
0.443397,0,0.000550539,-2.64141e-06,-0.000163482,0,0,0,0,0.00269758,
0.446918,0,0.000467288,4.99787e-05,-0.000131126,0,0,0,0,0.0015881,
0.45016,0,0.000429179,0.000120955,-4.39836e-05,0,0,0,0,0.00170139,
0.453533,0,0.000332251,0.000154671,-4.7149e-05,0,0,0,0,0.000860817,
0.456828,0,0.000385941,0.000157194,-7.04155e-06,0,0,0,0,0.00122246,
0.460143,0,0.00029971,0.000147175,7.84504e-05,0,0,0,0,-0.000925153,
0.463419,0,0.000314495,0.000122613,8.39248e-05,0,0,0,0,-0.00192415,
0.466715,0,0.00023143,0.000183593,3.80119e-05,0,0,0,0,-0.0025844,
0.470062,0,0.000300569,0.00020474,7.30288e-06,0,0,0,0,-0.00244168,
0.47337,0,0.00026867,0.000226307,-0.000118717,0,0,0,0,-0.00077264,
0.476701,0,8.51059e-05,0.00021893,-0.000235755,0,0,0,0,-0.00027823,
0.48005,0,-1.05428e-05,0.000180661,-0.000193104,0,0,0,0,-0.000958898,
0.483428,0,-0.000129741,0.000180289,-0.000108925,0,0,0,0,-0.00112294,
0.486721,0,-0.000250673,0.000173401,-0.00010683,0,0,0,0,-0.00170617,
0.490062,0,-0.000378117,0.000217989,-8.83246e-05,0,0,0,0,-0.00232901,
0.493388,0,-0.000412916,0.000241418,-0.00016865,0,0,0,0,-0.00260748,
0.496778,0,-0.000385949,0.000116198,9.86112e-06,0,0,0,0,-0.00324719,
0.50012,0,-0.000374834,2.37959e-05,4.48455e-05,0,0,0,0,-0.00158573,
0.503466,0,-0.000415916,8.17046e-06,0.000169492,0,0,0,0,-0.00166592,
0.506778,0,-0.000381448,-5.08668e-05,0.000284614,0,0,0,0,-0.000545732,
0.510067,0,-0.000442732,-3.81911e-05,0.000496621,0,0,0,0,-0.00140738,
0.513401,0,-0.000437244,-7.09237e-05,0.000505617,0,0,0,0,-0.00102759,
0.516755,0,-0.000600048,-1.87662e-05,0.000516334,0,0,0,0,-0.00207676,
0.520117,0,-0.0005273,-6.33928e-05,0.000600256,0,0,0,0,-0.00248148,
0.523415,0,-0.000599576,-7.78072e-05,0.000647691,0,0,0,0,-0.00295488,
0.526738,0,-0.000563656,-2.9288e-05,0.000562069,0,0,0,0,-0.00108342,
0.530085,0,-0.000413731,-5.48815e-05,0.000554547,0,0,0,0,-0.00117951,
0.533407,0,-0.00025696,-6.50849e-05,0.00048662,0,0,0,0,-0.000378765,
0.536696,0,-0.000206002,-0.000107486,0.000479708,0,0,0,0,-0.000150241,
0.540082,0,-0.000246197,-8.59717e-05,0.000409977,0,0,0,0,0.000194446,
0.54341,0,-0.000243415,-8.21833e-05,0.000224118,0,0,0,0,0.00102431,
0.546774,0,-0.000233326,-2.91919e-05,0.000150603,0,0,0,0,0.000550566,
0.550092,0,-0.000257326,4.6808e-05,-2.93442e-05,0,0,0,0,-0.000286806,
0.553447,0,-0.000243532,5.08764e-05,-9.51432e-05,0,0,0,0,-0.00157735,
0.556785,0,-9.07101e-05,3.66183e-05,-0.000197695,0,0,0,0,-7.99361e-05,
0.560188,0,-1.48385e-06,3.71794e-05,-0.000223229,0,0,0,0,-0.000258257,
0.56342,0,0.000143224,9.21264e-07,-0.000272907,0,0,0,0,0.00128923,
0.566803,0,0.000155241,2.79329e-05,-0.000307988,0,0,0,0,0.000920391,
0.570102,0,0.000314813,-7.58124e-05,-0.000348219,0,0,0,0,0.00185878,
0.573489,0,0.000136301,-3.39148e-05,-0.000414582,0,0,0,0,0.00274063,
0.576811,0,0.000115483,-9.01849e-05,-0.000299498,0,0,0,0,0.00261237,
0.580066,0,-3.65698e-05,-9.49684e-05,-0.00027269,0,0,0,0,0.00365531,
0.58338,0,-9.6674e-05,-6.96901e-05,-0.00024241,0,0,0,0,0.00313596,
0.586758,0,-0.000184391,-4.72221e-05,-0.00024923,0,0,0,0,0.00137058,
0.590085,0,-0.000112486,-7.33863e-05,-0.000169797,0,0,0,0,-0.000411041,
0.593415,0,-0.00016751,-0.000117161,-9.81282e-05,0,0,0,0,-0.00106853,
0.596763,0,-0.00017677,-6.64325e-05,4.80344e-05,0,0,0,0,-0.00180445,
0.600064,0,-0.000125136,-9.89556e-05,0.000152864,0,0,0,0,-0.000186509,
0.603391,0,-0.000132004,-9.34009e-05,6.50125e-05,0,0,0,0,0.000597415,
0.606785,0,-9.08522e-05,-4.68622e-05,5.74866e-05,0,0,0,0,-0.000211423,
0.610101,0,-0.00013808,-3.88497e-05,0.000137094,0,0,0,0,-0.000758277,
0.61378,0,-0.000254129,4.27789e-05,0.000177807,0,0,0,0,-0.00196473,
0.61675,0,-0.0001374,9.87359e-05,0.000219105,0,0,0,0,-0.00242005,
0.620947,0,-0.00015654,0.00015587,0.000210501,0,0,0,0,-0.00307319,
0.623393,0,0.000127275,7.56121e-05,0.000284865,0,0,0,0,-0.00228283,
0.626734,0,0.000207753,7.72463e-05,0.000218929,0,0,0,0,-0.00175596,
0.630168,0,0.000207753,7.72463e-05,0.000218929,0,0,0,0,-0.00175596,
0.633422,0,0.000122581,7.03638e-05,0.000159681,0,0,0,0,-0.0008063,
0.636763,0,0.000106489,4.37312e-05,0.000109549,0,0,0,0,-0.000401661,
0.640057,0,0.00017717,4.0273e-05,1.86591e-05,0,0,0,0,-5.50253e-05,
0.643434,0,0.000216464,4.55109e-05,-9.22632e-05,0,0,0,0,-0.000135802,
0.646733,0,0.000162715,6.73293e-05,-0.000256993,0,0,0,0,-0.00231138,
0.650102,0,0.000305278,0.000128027,-0.00021541,0,0,0,0,-0.00341796,
0.653401,0,0.000372864,9.85539e-05,-0.00031651,0,0,0,0,-0.0029925,
0.65675,0,0.000432231,6.5524e-05,-0.000355031,0,0,0,0,-0.0014077,
0.660081,0,0.000536845,3.49426e-05,-0.000426123,0,0,0,0,-0.000221548,
0.663531,0,0.000493354,1.42094e-05,-0.000478178,0,0,0,0,0.000577086,
0.666742,0,0.000586747,-3.87337e-05,-0.000527661,0,0,0,0,0.000688266,
0.670087,0,0.000461284,-3.44894e-05,-0.000518238,0,0,0,0,0.00148627,
0.673397,0,0.000487592,-2.84651e-05,-0.000508805,0,0,0,0,0.000827868,
0.676748,0,0.000452884,-6.53249e-05,-0.000290871,0,0,0,0,0.000240435,
0.680123,0,0.000411757,-0.000100049,-0.000262969,0,0,0,0,0.000277478,
0.683458,0,0.000417763,-9.34289e-05,-0.000254731,0,0,0,0,-6.97585e-05,
0.686807,0,0.000357893,-0.00015443,-0.000132736,0,0,0,0,0.00110949,
0.690107,0,6.83194e-05,-7.83619e-05,-0.000113672,0,0,0,0,0.00105841,
0.693575,0,-6.33247e-05,-6.24857e-05,-5.02521e-05,0,0,0,0,0.000658788,
0.696768,0,-0.000248621,-6.29562e-05,0.000101733,0,0,0,0,0.00113358,
0.700173,0,-0.000343737,-9.64924e-05,0.000153165,0,0,0,0,0.0017854,
0.703463,0,-0.000434264,-8.15041e-05,0.00018881,0,0,0,0,0.00133084,
0.706714,0,-0.000426689,-3.3286e-05,0.000168252,0,0,0,0,0.00074737,
0.710091,0,-0.000413219,-0.000112332,0.00032035,0,0,0,0,0.00177156,
0.713393,0,-0.000319836,-0.000133848,0.000382873,0,0,0,0,0.00225607,
0.716724,0,-0.000278391,-0.000138318,0.000400084,0,0,0,0,0.0034257,
0.72006,0,-0.000285535,-0.000105586,0.000371372,0,0,0,0,0.00234333,
0.723446,0,-0.000154032,-7.97353e-05,0.000331385,0,0,0,0,0.00295363,
0.726813,0,-6.52281e-05,-8.29315e-05,0.000280736,0,0,0,0,0.0034372,
0.730086,0,0.000110708,-7.35411e-05,0.000378427,0,0,0,0,0.00257468,
0.733381,0,0.00025347,-8.20905e-05,0.000436591,0,0,0,0,0.00256798,
0.736712,0,0.000328309,-6.70435e-05,0.00031274,0,0,0,0,0.00239018,
0.740074,0,0.000403618,-2.34712e-05,0.000254209,0,0,0,0,0.00132665,
0.743439,0,0.000508486,-7.47532e-05,0.000306557,0,0,0,0,0.000745138,
0.746763,0,0.000480937,-3.09547e-05,0.000234461,0,0,0,0,0.00100022,
0.7501,0,0.000483105,2.94151e-06,0.000200726,0,0,0,0,-5.03587e-05,
0.753426,0,0.000351077,4.33629e-05,0.000163293,0,0,0,0,-0.00151312,
0.756793,0,0.000267132,3.55022e-05,0.000120301,0,0,0,0,-0.00213894,
0.760133,0,0.000176168,-4.79306e-05,-8.48936e-06,0,0,0,0,-0.00108168,
0.763417,0,5.2104e-05,-0.000114279,7.47179e-05,0,0,0,0,-0.00181215,
0.766731,0,4.58346e-05,-0.000102128,8.38769e-05,0,0,0,0,-0.00145533,
0.770088,0,0.000134693,-0.000203087,7.71372e-05,0,0,0,0,0.000171885,
0.77348,0,0.000206481,-0.000219781,3.47786e-05,0,0,0,0,0.000836749,
0.776765,0,0.000254251,-0.000210178,-2.82385e-05,0,0,0,0,0.00209018,
0.780737,0,3.39263e-05,-0.000184977,-2.10624e-05,0,0,0,0,0.000887665,
0.783414,0,-4.17748e-05,-0.000183495,-6.53343e-05,0,0,0,0,0.000648073,
0.786755,0,-4.09208e-05,-0.000190136,-6.22602e-06,0,0,0,0,-0.00033059,
0.790091,0,3.8105e-06,-0.000144069,-0.000106862,0,0,0,0,0.000606071,
0.793417,0,-4.06585e-05,-0.000102468,-0.00010084,0,0,0,0,0.000247056,
0.796764,0,-0.00011439,-9.82681e-05,-4.29551e-05,0,0,0,0,-0.000316237,
0.800039,0,-9.60173e-05,-0.000105479,-5.63614e-05,0,0,0,0,-0.000827586,
0.803355,0,-8.30661e-05,-0.000108709,-8.29397e-06,0,0,0,0,-0.00147419,
0.80673,0,-5.33105e-05,-9.32559e-05,-6.3139e-07,0,0,0,0,-0.000906351,
0.810094,0,-7.31692e-05,-0.000104288,-4.36816e-05,0,0,0,0,-0.00211716,
0.813514,0,-4.09626e-05,-0.000124135,6.04246e-06,0,0,0,0,-0.00269598,
0.816788,0,-5.62667e-05,-0.000155945,-5.97485e-06,0,0,0,0,-0.000289592,
0.820167,0,-6.72982e-05,-0.000163784,9.47594e-05,0,0,0,0,-0.000942221,
0.823433,0,-0.000133731,-8.10228e-05,0.00011383,0,0,0,0,-0.00140891,
0.826838,0,-5.27414e-06,-0.000140778,4.79129e-05,0,0,0,0,0.000879079,
0.830093,0,0.000103944,-0.00011839,0.00010486,0,0,0,0,0.00162346,
0.83347,0,0.000124212,-6.07603e-05,0.000138445,0,0,0,0,0.00163684,
0.836756,0,-5.66906e-05,-6.15141e-06,0.000151835,0,0,0,0,0.00029367,
0.840048,0,-0.000120247,1.81078e-06,0.000143633,0,0,0,0,0.000672677,
0.84341,0,-9.44864e-07,-2.46865e-05,0.000242565,0,0,0,0,0.000178524,
0.846704,0,8.56504e-05,-8.03027e-05,0.000264162,0,0,0,0,0.000185689,
0.850069,0,6.32281e-05,-6.62896e-05,0.000313111,0,0,0,0,-0.000118035,
0.853405,0,-0.000111314,-4.85279e-05,0.000284678,0,0,0,0,-0.000391068,
0.856777,0,-0.000291284,2.86741e-05,0.000325304,0,0,0,0,-0.00217893,
0.860083,0,-0.000369991,7.22132e-05,0.000226834,0,0,0,0,-0.00301299,
0.86342,0,-0.000406877,7.07299e-05,0.00019934,0,0,0,0,-0.00324834,
0.866735,0,-0.000393353,4.58648e-05,6.38981e-05,0,0,0,0,-0.00283574,
0.870062,0,-0.000346187,1.37914e-05,9.40197e-05,0,0,0,0,-0.00411208,
0.8734,0,-0.000212495,-5.61577e-05,6.82431e-05,0,0,0,0,-0.00319452,
0.876785,0,-8.1137e-05,-6.87746e-05,0.000114174,0,0,0,0,-0.0031275,
0.880124,0,-4.56541e-05,-0.000100009,4.0066e-05,0,0,0,0,-0.00215784,
0.883424,0,-4.56541e-05,-0.000100009,4.0066e-05,0,0,0,0,-0.00215784,
0.886734,0,0.000136919,-0.000135173,-4.87701e-05,0,0,0,0,-0.000814165,
0.890074,0,0.000259273,-0.000131414,-1.83783e-06,0,0,0,0,-0.000549026,
0.893409,0,0.00027995,-0.000119797,-0.000147217,0,0,0,0,0.00103719,
0.896778,0,0.000234653,-6.30261e-05,-0.000213484,0,0,0,0,-8.5209e-05,
0.900099,0,0.000442981,-8.58461e-05,-0.000263092,0,0,0,0,0.001274,
0.903415,0,0.000530659,-9.72811e-05,-0.000256259,0,0,0,0,0.000826672,
0.906723,0,0.000686355,-4.4842e-05,-0.000264804,0,0,0,0,0.00345402,
0.910133,0,0.000557233,7.04646e-05,-0.000176222,0,0,0,0,0.0032582,
0.913446,0,0.000557233,7.04646e-05,-0.000176222,0,0,0,0,0.0032582,
0.916747,0,0.000440322,0.000177136,-0.000131396,0,0,0,0,0.0032171,
0.920071,0,0.000387656,0.000168919,-3.75087e-05,0,0,0,0,0.00300068,
0.923376,0,0.000328335,0.000248101,-2.37285e-05,0,0,0,0,0.0024314,
0.926809,0,0.000245726,0.000219928,-6.23509e-05,0,0,0,0,-0.000836098,
0.930059,0,0.00020615,0.00025112,-7.59003e-05,0,0,0,0,-0.00120401,
0.933399,0,0.000250868,0.000230085,-0.000134464,0,0,0,0,0.000782229,
0.936797,0,0.000133145,0.000199408,-0.000144781,0,0,0,0,0.000288525,
0.940109,0,3.41289e-05,0.000187188,-0.000121218,0,0,0,0,0.000798887,
0.943507,0,4.65109e-05,0.000195349,-0.000175183,0,0,0,0,0.00140803,
0.946861,0,-2.71431e-06,9.02923e-05,-0.000166075,0,0,0,0,0.00286363,
0.950258,0,-2.71431e-06,9.02923e-05,-0.000166075,0,0,0,0,0.00286363,
0.953437,0,0.000108988,-9.13281e-06,-7.67579e-05,0,0,0,0,0.00201394,
0.956684,0,0.000202873,1.69024e-05,-0.000166657,0,0,0,0,0.00269905,
0.960066,0,0.000202564,-4.05878e-06,-0.000207834,0,0,0,0,0.00238148,
0.963405,0,0.000277959,3.86315e-05,-0.000233857,0,0,0,0,0.0026625,
0.966708,0,0.000128506,6.15532e-05,-0.000252189,0,0,0,0,0.00251556,
0.970066,0,1.22002e-05,0.000134561,-0.00027954,0,0,0,0,0.00180328,
0.973364,0,-7.77048e-05,4.71209e-05,-0.000201376,0,0,0,0,0.00185195,
0.976724,0,-9.16891e-06,7.40292e-05,-7.81178e-05,0,0,0,0,0.00153266,
0.980074,0,-0.000106664,0.000120244,-1.33872e-06,0,0,0,0,-0.000417162,
0.983394,0,-8.21274e-05,2.44159e-05,-0.000106695,0,0,0,0,-0.000260516,
0.986721,0,-2.03051e-05,-2.29156e-05,-5.64531e-05,0,0,0,0,-0.000789206,
0.990078,0,1.99382e-05,-6.54062e-05,-3.36056e-05,0,0,0,0,-0.000467113,
0.993455,0,-5.61378e-06,-0.000119428,-9.81529e-05,0,0,0,0,-0.000460953,
0.996773,0,2.4528e-05,-8.79869e-05,-0.000108495,0,0,0,0,-3.53685e-05,
1.00007,0,-0.000151551,-0.000142482,-0.000207951,0,0,0,0,0.000186999,
1.00342,0,-0.000245205,-0.000196254,-0.000233116,0,0,0,0,6.71039e-05,
1.00673,0,-0.000246229,-0.000164213,-0.000192018,0,0,0,0,4.84128e-05,
1.0101,0,-0.000264795,-0.000185468,-9.68716e-05,0,0,0,0,0.000256173,
1.01347,0,-0.000100191,-0.000158591,1.14632e-05,0,0,0,0,0.00100771,
1.01673,0,-0.000132427,-0.000142056,5.9124e-05,0,0,0,0,0.000822971,
1.02008,0,-0.000154303,-7.12034e-05,0.000137047,0,0,0,0,0.000671024,
1.0234,0,-0.000245935,-5.76163e-05,0.000160056,0,0,0,0,0.000211076,
1.02675,0,-0.000384245,4.8288e-05,0.000228552,0,0,0,0,-0.00250149,
1.03012,0,-0.000375628,1.14373e-05,0.000137223,0,0,0,0,-0.0022907,
1.0334,0,-0.000281881,6.20097e-05,0.000124372,0,0,0,0,-0.00166723,
1.03674,0,-0.000355289,0.000140774,9.55368e-05,0,0,0,0,-0.00332343,
1.04008,0,-0.000312188,0.000132638,3.98452e-06,0,0,0,0,-0.00141008,
1.04343,0,1.04993e-05,6.62808e-05,0.00012875,0,0,0,0,-0.000466253,
1.04685,0,6.96662e-05,2.10981e-05,8.07466e-05,0,0,0,0,-0.000253731,
1.05008,0,0.000147016,2.21185e-05,9.96551e-05,0,0,0,0,-0.000574679,
1.05339,0,0.000287653,4.63214e-05,0.000128838,0,0,0,0,-0.000616695,
1.05676,0,0.00024047,8.4255e-06,1.63239e-05,0,0,0,0,-0.000198185,
1.06018,0,0.000135948,-5.5362e-05,-8.82177e-05,0,0,0,0,-0.000896322,
1.06343,0,0.000187351,-8.385e-05,-8.79863e-05,0,0,0,0,0.000353757,
1.06674,0,0.000244473,-0.000117029,-5.9881e-05,0,0,0,0,-0.00024677,
1.0701,0,0.000245154,-0.00012879,-0.000127735,0,0,0,0,0.000461972,
1.07344,0,0.000200315,-8.4835e-05,-5.83582e-05,0,0,0,0,0.000839195,
1.07685,0,8.01457e-05,-7.20495e-05,-3.68156e-06,0,0,0,0,0.000633811,
1.08057,0,7.15216e-05,-6.04628e-05,6.93331e-05,0,0,0,0,0.000152777,
1.08334,0,-0.000150343,1.86813e-05,0.000114721,0,0,0,0,-0.00220158,
1.0867,0,-0.000154109,-1.90115e-05,5.32783e-05,0,0,0,0,-0.00178968,
1.0901,0,-9.29451e-05,-2.42494e-05,0.000107962,0,0,0,0,-0.00166754,
1.09814,0,-0.000139885,1.49387e-05,0.000140285,0,0,0,0,-0.00263692,
1.09826,0,-0.000112554,3.64348e-05,5.48699e-05,0,0,0,0,-0.00176158,
1.10011,0,-0.000112554,3.64348e-05,5.48699e-05,0,0,0,0,-0.00176158,
1.10338,0,-0.000112554,3.64348e-05,5.48699e-05,0,0,0,0,-0.00176158,
1.10672,0,4.02418e-05,3.33834e-05,6.0142e-05,0,0,0,0,-0.000668303,
1.11008,0,-2.89603e-06,4.32572e-05,-4.43368e-06,0,0,0,0,-0.000290731,
1.11347,0,-2.54615e-05,4.44269e-05,-4.27857e-05,0,0,0,0,-0.00158516,
1.11669,0,-0.000149007,5.41962e-05,-0.000156704,0,0,0,0,-0.00145722,
1.12003,0,0.000168511,-4.60824e-06,-0.000126245,0,0,0,0,-0.0021252,
1.12343,0,0.000203441,7.21226e-06,-0.000177175,0,0,0,0,-0.00219352,
1.12677,0,0.000121753,9.57564e-06,-0.000246673,0,0,0,0,3.87236e-05,
1.13011,0,4.10534e-05,3.3111e-05,-0.000257654,0,0,0,0,0.00016445,
1.13339,0,1.40296e-06,4.55896e-05,-0.000239197,0,0,0,0,0.00016422,
1.13674,0,-0.000117813,-1.53248e-05,-0.000188628,0,0,0,0,-0.000793911,
1.14009,0,-0.000195405,-7.59711e-06,-0.000150585,0,0,0,0,-0.00126337,
1.14337,0,-0.000319898,-2.4737e-05,-6.30989e-05,0,0,0,0,-0.00143483,
1.14679,0,-0.000291718,-4.26871e-05,7.39118e-05,0,0,0,0,-0.000439738,
1.15009,0,-0.000249516,-0.000100776,0.00016131,0,0,0,0,1.32543e-05,
1.15341,0,-0.000210983,-4.54582e-05,0.000220057,0,0,0,0,-6.33979e-05,
1.15678,0,-0.000218045,-4.98192e-05,0.000154827,0,0,0,0,0.000338356,
1.16009,0,-0.000214811,-6.98195e-05,0.000119791,0,0,0,0,0.000166789,
1.16352,0,-0.000292974,-2.99755e-05,0.000100792,0,0,0,0,-0.000296739,
1.16675,0,-0.000336992,4.03119e-05,3.69702e-05,0,0,0,0,0.000139806,
1.17019,0,-0.000377305,6.86774e-05,9.27094e-06,0,0,0,0,0.000229336,
1.17341,0,-0.000445446,6.21315e-05,-3.69342e-05,0,0,0,0,0.00108529,
1.17678,0,-6.62207e-05,5.37783e-05,-6.03055e-06,0,0,0,0,-0.000687152,
1.18019,0,-0.000143153,7.69457e-05,-8.01555e-06,0,0,0,0,-0.00013243,
1.18345,0,-7.45307e-05,0.000109502,-0.000104477,0,0,0,0,0.000996459,
1.18678,0,-0.0001369,0.00013426,-9.57974e-05,0,0,0,0,0.00157664,
1.19014,0,-0.000101175,9.85508e-05,-0.000112496,0,0,0,0,0.00271981,
1.19339,0,-6.08891e-05,5.05844e-05,-5.33571e-05,0,0,0,0,0.00387472,
1.19677,0,7.62484e-05,5.6903e-06,-5.9149e-06,0,0,0,0,0.00270166,
1.20012,0,-8.35301e-05,4.03284e-05,-9.3463e-05,0,0,0,0,0.00152492,
1.20343,0,3.97931e-06,3.30431e-05,-8.67852e-05,0,0,0,0,0.00193172,
1.20671,0,6.96139e-06,-1.4404e-05,-8.73242e-05,0,0,0,0,0.000950563,
1.21011,0,-6.67107e-05,-3.61905e-05,-0.000160087,0,0,0,0,0.000638849,
1.21343,0,-2.40574e-05,-2.68607e-05,-0.000328485,0,0,0,0,6.21318e-05,
1.21677,0,-2.40574e-05,-2.68607e-05,-0.000328485,0,0,0,0,6.21318e-05,
