time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.274905,0,0.000196739,-0.000209497,-4.94075e-05,0,0,0,0,0.00263594,
0.27827,0,0.00018027,-0.000139995,-3.91967e-05,0,0,0,0,0.00255042,
0.281589,0,0.00011558,-6.16655e-05,5.43418e-06,0,0,0,0,0.00168188,
0.284954,0,6.57017e-05,-6.53198e-05,4.64519e-05,0,0,0,0,0.00173017,
0.288331,0,-8.23828e-06,-1.3738e-05,3.48871e-05,0,0,0,0,0.00150218,
0.291606,0,-6.89634e-05,2.69416e-05,4.31009e-05,0,0,0,0,0.00119735,
0.294945,0,-6.83581e-06,9.37238e-05,7.75926e-05,0,0,0,0,0.000934953,
0.298494,0,-3.75623e-05,0.000114413,0.000136748,0,0,0,0,6.07583e-05,
0.301621,0,-2.80937e-05,0.000183644,0.000196811,0,0,0,0,-0.00123723,
0.30501,0,-8.35255e-06,0.000188935,0.000186105,0,0,0,0,-0.00191841,
0.308304,0,-2.39255e-05,0.000257416,0.000290004,0,0,0,0,-0.00236623,
0.311631,0,-0.000123779,0.000356724,0.00033047,0,0,0,0,-0.00371462,
0.315001,0,-0.000173652,0.000419554,0.000328802,0,0,0,0,-0.00367654,
0.318323,0,-0.000312892,0.000289057,-0.000104526,0,0,0,0,-0.00477526,
0.321648,0,-0.000214603,0.000186976,-0.000181049,0,0,0,0,-0.00210764,
0.324959,0,-0.000161749,0.000172105,-0.000154708,0,0,0,0,-0.000990281,
0.328297,0,-0.000132611,0.000211604,-9.50208e-05,0,0,0,0,-0.00113037,
0.331622,0,-1.29948e-05,0.000223855,-5.13913e-05,0,0,0,0,-9.36748e-05,
0.334945,0,3.50317e-05,0.000240316,-1.781e-05,0,0,0,0,0.000680895,
0.338286,0,2.71987e-05,0.000251663,1.03473e-05,0,0,0,0,0.000122052,
0.341629,0,0.000111265,0.000222975,-3.82033e-05,0,0,0,0,0.000338518,
0.344974,0,5.31072e-05,0.000113138,1.44224e-05,0,0,0,0,0.000620914,
0.34829,0,2.11586e-05,0.00010785,2.60031e-06,0,0,0,0,7.76473e-05,
0.351598,0,6.35816e-05,0.00011931,7.24593e-05,0,0,0,0,7.06555e-05,
0.354961,0,6.47941e-05,8.43434e-05,0.000125322,0,0,0,0,0.000624819,
0.358337,0,0.000163922,6.21102e-05,0.00018487,0,0,0,0,0.00173818,
0.361598,0,0.000312953,0.000102566,0.0003199,0,0,0,0,0.00194311,
0.364941,0,0.000311675,0.000131675,0.000298242,0,0,0,0,0.00212532,
0.368285,0,0.000382024,0.000129821,0.000247165,0,0,0,0,0.00306332,
0.371597,0,0.000342972,5.8765e-05,0.000225228,0,0,0,0,0.00247594,
0.374932,0,0.000351798,-9.45906e-05,-0.000262902,0,0,0,0,0.00231453,
0.378264,0,0.000404182,-0.000223667,-0.000311554,0,0,0,0,0.00441613,
0.381593,0,0.000356725,-0.000294717,-0.000283538,0,0,0,0,0.00387835,
0.384944,0,0.000370009,-0.000304572,-0.000268988,0,0,0,0,0.00393932,
0.388306,0,0.000445435,-0.000321992,-0.000204298,0,0,0,0,0.00444352,
0.391762,0,0.000425869,-0.000282603,-0.000130835,0,0,0,0,0.00444673,
0.394975,0,0.000246721,-0.000183214,-0.000106172,0,0,0,0,0.00188036,
0.398285,0,0.000230037,-0.000200736,-8.5353e-05,0,0,0,0,0.00160948,
0.401639,0,0.00027215,-0.000164377,-5.59132e-05,0,0,0,0,0.000742406,
0.404984,0,0.000184566,-0.000117574,-1.57655e-05,0,0,0,0,-0.000582189,
0.408302,0,5.1547e-05,-4.03696e-05,0.000125712,0,0,0,0,-0.00194485,
0.411615,0,2.09037e-05,-9.09398e-06,0.000201712,0,0,0,0,-0.00189518,
0.414963,0,4.18127e-05,0.000114552,0.000466888,0,0,0,0,-0.00207449,
0.418287,0,-9.59694e-05,0.000225171,0.000523318,0,0,0,0,-0.0030278,
0.421604,0,-0.000134339,0.000221001,0.00054708,0,0,0,0,-0.00213225,
0.425033,0,-0.000131357,0.000169198,0.000187005,0,0,0,0,-0.0015086,
0.428303,0,-0.000171764,-4.71039e-05,-0.000651712,0,0,0,0,-0.000561962,
0.431758,0,-5.62509e-05,-7.28506e-05,-0.000691868,0,0,0,0,0.00158816,
0.434941,0,-0.000132697,-4.17401e-05,-0.000656515,0,0,0,0,0.00128347,
0.438285,0,-0.000234868,-8.35512e-05,-0.00057805,0,0,0,0,0.000733408,
0.441593,0,-0.000177351,-8.12425e-05,-0.000564169,0,0,0,0,0.00154217,
0.44492,0,-0.000144728,-0.000125293,-0.000498311,0,0,0,0,0.0028068,
0.448237,0,-0.00012675,-0.000150661,-0.00053235,0,0,0,0,0.00365734,
0.451627,0,-0.000213626,-0.000145147,-0.00051369,0,0,0,0,0.00427684,
0.455033,0,-0.000236445,-6.83739e-05,-0.00054071,0,0,0,0,0.00369801,
0.458376,0,-0.000137831,-5.01994e-06,-0.000442535,0,0,0,0,0.00342594,
0.461631,0,-0.00024794,-2.10357e-05,-0.000346557,0,0,0,0,0.0026849,
0.464971,0,-0.000279654,1.56717e-05,-0.000114977,0,0,0,0,0.00220714,
0.46828,0,-0.000272356,6.13622e-05,3.95223e-05,0,0,0,0,0.00180264,
0.471626,0,-0.000234957,0.000212956,0.000456609,0,0,0,0,0.000102492,
0.474931,0,-0.000412855,0.000381365,0.000635737,0,0,0,0,-0.00270742,
0.478249,0,-0.000552673,0.000366733,0.000346757,0,0,0,0,-0.00502297,
0.48165,0,-0.000419934,0.000493502,0.000490208,0,0,0,0,-0.00513752,
0.48495,0,-0.000475309,0.000406876,3.80229e-05,0,0,0,0,-0.00623365,
0.488343,0,-0.00037204,0.00040962,-3.08885e-05,0,0,0,0,-0.00475663,
0.49172,0,-0.00031793,0.00047379,6.15257e-05,0,0,0,0,-0.00567513,
0.494988,0,-0.000154061,0.000538035,0.000139369,0,0,0,0,-0.00510444,
0.498327,0,-0.000116892,0.000520521,0.000176996,0,0,0,0,-0.00472357,
0.501622,0,-3.6107e-05,0.000519045,0.00018794,0,0,0,0,-0.00454943,
0.504996,0,3.99433e-05,0.000465692,0.000124972,0,0,0,0,-0.00362616,
0.508327,0,0.000128409,0.000319231,2.5877e-05,0,0,0,0,-0.00254907,
0.5116,0,0.000235165,0.000291901,4.6833e-05,0,0,0,0,-0.00178601,
0.515,0,0.000312241,0.000218179,9.39906e-05,0,0,0,0,-0.000238412,
0.518301,0,0.000404116,7.83888e-05,0.000153398,0,0,0,0,0.00198943,
0.521758,0,0.000445912,4.68951e-05,0.000194467,0,0,0,0,0.00232654,
0.524999,0,0.000460161,-3.49917e-07,0.000186239,0,0,0,0,0.00296336,
0.528386,0,0.00042917,-6.25576e-05,0.00017853,0,0,0,0,0.00367053,
0.53171,0,0.000398279,-0.000170621,0.000138934,0,0,0,0,0.00328653,
0.53495,0,0.000152982,-0.000184626,0.000114452,0,0,0,0,0.000647034,
0.538262,0,6.47602e-05,-0.000115652,0.000187438,0,0,0,0,-0.00154513,
0.541594,0,0.000118115,-0.000254654,0.000133231,0,0,0,0,-0.00103915,
0.544925,0,0.000125974,-0.000253172,0.000131893,0,0,0,0,-0.000358363,
0.54828,0,0.000106297,-0.000305034,7.41758e-05,0,0,0,0,0.000347297,
0.551607,0,9.89891e-05,-0.000235507,0.000154409,0,0,0,0,0.000120835,
0.556351,0,1.90657e-05,-0.000264596,0.000202308,0,0,0,0,0.000737599,
0.558304,0,-8.6901e-05,-0.00031353,8.91035e-05,0,0,0,0,0.000528307,
0.561614,0,-8.6901e-05,-0.00031353,8.91035e-05,0,0,0,0,0.000528307,
0.565083,0,-0.00015106,-0.000364518,1.17337e-05,0,0,0,0,-3.35259e-05,
0.56828,0,-0.000150658,-0.000293539,-3.75523e-05,0,0,0,0,3.66203e-05,
0.571614,0,4.59261e-07,-0.000221267,5.08422e-05,0,0,0,0,0.00143971,
0.574931,0,0.000169466,-0.000166923,0.000138189,0,0,0,0,0.00315234,
0.578253,0,0.000398372,1.26055e-05,0.000215547,0,0,0,0,0.00414747,
0.581549,0,0.000461417,5.86237e-05,0.000177472,0,0,0,0,0.0041768,
0.584954,0,0.000501994,-5.10575e-06,0.000135006,0,0,0,0,0.00409024,
0.588351,0,0.000451646,-5.61612e-06,0.000142149,0,0,0,0,0.00362966,
0.592494,0,0.000399294,3.82731e-05,0.000190605,0,0,0,0,0.00176342,
0.594931,0,0.000246587,-1.81358e-05,0.000254474,0,0,0,0,-0.00131001,
0.598305,0,0.000290343,-0.000100276,0.000215144,0,0,0,0,-0.00149543,
0.601618,0,0.000262583,-0.000175641,0.000185081,0,0,0,0,-0.00114985,
0.604953,0,0.000159955,-0.00021414,0.00013031,0,0,0,0,-0.00124109,
0.608258,0,-9.47562e-05,-0.000397162,-0.000305074,0,0,0,0,-0.000130235,
0.611698,0,-0.000194469,-0.000452613,-0.000385057,0,0,0,0,0.00107026,
0.614963,0,-0.000338124,-0.000419974,-0.000355346,0,0,0,0,-0.000307618,
0.618324,0,-0.000521339,-0.000424093,-0.000370319,0,0,0,0,-0.00127593,
0.621632,0,-0.000530656,-0.000417758,-0.000341398,0,0,0,0,-0.000919856,
0.62503,0,-0.000605844,-0.000388941,-0.000430465,0,0,0,0,-0.000635774,
0.62829,0,-0.0005129,-0.000181941,-0.000321832,0,0,0,0,0.00159025,
0.631657,0,-0.00047501,-6.93948e-05,-0.000264277,0,0,0,0,0.000946392,
0.63499,0,-0.000373277,2.34093e-05,-0.000188469,0,0,0,0,0.000799519,
0.638232,0,-0.000235097,5.24953e-05,-0.000135781,0,0,0,0,0.00111526,
0.641566,0,-0.000141403,2.50059e-05,-0.000117848,0,0,0,0,0.00144988,
0.644956,0,-7.15462e-05,0.000203399,-1.9266e-05,0,0,0,0,-0.000498475,
0.648282,0,-5.61547e-05,0.00024751,3.62439e-05,0,0,0,0,-0.00128093,
0.651642,0,-0.000104749,0.000294654,8.39655e-05,0,0,0,0,-0.00200514,
0.654965,0,-0.000111495,0.000295555,0.000134792,0,0,0,0,-0.0027484,
0.658314,0,-0.000133054,0.000239533,0.000156668,0,0,0,0,-0.00314347,
0.661646,0,-8.54629e-05,7.90647e-05,-0.000319202,0,0,0,0,-0.00250171,
0.66494,0,-6.288e-05,-0.000106861,-0.000696438,0,0,0,0,-0.000476629,
0.668283,0,-3.06558e-06,-0.000134247,-0.000692509,0,0,0,0,0.00205588,
0.671621,0,-6.0478e-05,-6.5891e-05,-0.000598098,0,0,0,0,0.00106797,
0.674978,0,-0.000198995,-3.49596e-05,-0.000526667,0,0,0,0,-5.30999e-06,
0.678298,0,-0.000136556,-1.95989e-05,-0.000290237,0,0,0,0,0.00082664,
0.681634,0,-0.000152737,-1.99859e-06,-0.000214054,0,0,0,0,0.00140054,
0.684951,0,-0.000285639,1.50889e-05,-0.000180284,0,0,0,0,0.00193626,
0.688329,0,-0.000381346,2.87972e-05,-0.000119508,0,0,0,0,0.000425515,
0.6916,0,-0.00034409,4.19183e-05,-6.83811e-06,0,0,0,0,-2.21285e-05,
0.694986,0,-0.000312436,-1.99331e-05,6.68839e-05,0,0,0,0,7.46098e-05,
0.698279,0,-0.000209109,-6.19616e-05,0.000158992,0,0,0,0,0.00125722,
0.701668,0,-0.000196828,-7.2339e-05,0.000196609,0,0,0,0,0.000359825,
0.70498,0,-0.000172375,-0.000137599,0.000168346,0,0,0,0,0.000185754,
0.708315,0,-0.000285397,-4.60161e-05,0.000149896,0,0,0,0,-0.000995241,
0.711654,0,-0.000342232,-2.71406e-05,0.000151225,0,0,0,0,-0.00179579,
0.715086,0,-0.000258907,-0.000205804,-0.000427517,0,0,0,0,-0.000592629,
0.718292,0,-0.000171648,-0.000195677,-0.000428679,0,0,0,0,0.00029596,
0.721704,0,-0.000144294,-7.87213e-05,-0.000372428,0,0,0,0,-0.000876096,
0.724956,0,-0.000107105,-4.34297e-05,-0.000346811,0,0,0,0,-0.00103538,
0.728324,0,-3.42558e-05,1.02626e-05,-0.000295697,0,0,0,0,-0.000555404,
0.731641,0,8.23261e-05,9.98676e-05,-0.000258874,0,0,0,0,-0.000424191,
0.734933,0,0.000145391,0.000123262,-0.000122445,0,0,0,0,-0.000221391,
0.738254,0,0.000145391,0.000123262,-0.000122445,0,0,0,0,-0.000221391,
0.74158,0,-7.1228e-05,0.000159004,-0.000103793,0,0,0,0,-0.00196439,
0.744963,0,4.70343e-06,0.000176402,3.45992e-05,0,0,0,0,-0.00279686,
0.748259,0,2.86731e-05,0.000223255,8.00214e-05,0,0,0,0,-0.00303245,
0.751651,0,6.46502e-05,4.73757e-05,-0.000365415,0,0,0,0,-0.00251997,
0.75496,0,0.000211298,1.17872e-05,-0.000265385,0,0,0,0,-0.000162184,
0.758281,0,0.000238376,-5.29517e-05,-0.000148357,0,0,0,0,2.19166e-05,
0.761724,0,0.000337718,-0.000133104,-6.08234e-05,0,0,0,0,0.000386433,
0.764964,0,0.000351392,-0.000126685,6.38576e-05,0,0,0,0,0.000451875,
0.768292,0,0.000335205,-9.0468e-05,0.000144935,0,0,0,0,0.000674961,
0.771623,0,0.000229361,-0.000114651,0.000137144,0,0,0,0,0.000854286,
0.77493,0,0.000224057,-8.08033e-05,0.000147557,0,0,0,0,0.00048656,
0.778311,0,8.59189e-05,0.000109698,0.000257731,0,0,0,0,-1.97538e-05,
0.781692,0,0.000141437,0.000183862,0.000249359,0,0,0,0,0.00129289,
0.785009,0,0.000257892,0.000217023,0.000322367,0,0,0,0,0.00240213,
0.7883,0,0.000231091,0.000300208,0.000270315,0,0,0,0,0.00249241,
0.791599,0,0.000172541,0.000335338,0.000330743,0,0,0,0,0.00162237,
0.794997,0,5.35091e-05,0.000403932,0.000310494,0,0,0,0,-0.00041005,
0.798297,0,3.44471e-05,0.000397965,0.000290884,0,0,0,0,0.000142489,
0.801634,0,-1.61267e-05,0.000411703,0.000420453,0,0,0,0,-0.00189775,
0.805019,0,-8.95526e-05,0.000491642,0.000445861,0,0,0,0,-0.00239182,
0.808314,0,3.77849e-05,0.000301331,-0.000154796,0,0,0,0,-0.000695755,
0.81163,0,3.77849e-05,0.000301331,-0.000154796,0,0,0,0,-0.000695755,
0.81498,0,-3.61062e-05,0.000262387,-0.000113145,0,0,0,0,-0.0023347,
0.818307,0,6.20398e-05,0.000147144,-0.000173406,0,0,0,0,-0.00223146,
0.821637,0,0.000141694,0.000215964,-9.88477e-05,0,0,0,0,-0.00209169,
0.824956,0,0.000294251,0.000182591,-7.19879e-05,0,0,0,0,-0.000955258,
0.828294,0,0.000292216,0.000178865,-0.000104083,0,0,0,0,-0.00153348,
0.831623,0,0.000197035,0.000208823,-7.4368e-05,0,0,0,0,-0.00231358,
0.834953,0,7.16924e-05,0.000152315,-9.21053e-05,0,0,0,0,-0.00195059,
0.838285,0,6.41601e-05,0.000171441,-9.77912e-05,0,0,0,0,-0.00151011,
0.841605,0,5.51319e-05,0.000158802,-2.79251e-05,0,0,0,0,-0.00129617,
0.844935,0,-0.000149207,0.000209634,-4.56027e-05,0,0,0,0,-0.00262086,
0.848341,0,-0.000134629,0.000115089,7.53906e-05,0,0,0,0,-0.00353479,
0.851649,0,-0.000206759,8.54505e-05,5.36745e-05,0,0,0,0,-0.00372554,
0.854968,0,-0.000112778,5.52711e-05,7.61423e-05,0,0,0,0,-0.0022381,
0.858291,0,-0.000191655,-1.47662e-05,0.000171429,0,0,0,0,-0.00243409,
0.861683,0,-0.000104851,-5.07936e-05,0.00016874,0,0,0,0,-0.00161851,
0.864953,0,-3.03021e-05,-6.36688e-05,0.000203057,0,0,0,0,-0.000201537,
0.868319,0,-7.58161e-05,-9.2114e-05,0.000275158,0,0,0,0,-0.00131927,
0.871598,0,-1.84497e-05,-0.000203944,0.000160142,0,0,0,0,-0.000453913,
0.874959,0,7.15959e-06,-0.000189539,0.000125363,0,0,0,0,0.000540961,
0.878299,0,0.000153559,-0.000232747,1.14014e-05,0,0,0,0,0.0013177,
0.88161,0,0.000270741,-0.000144558,2.75846e-05,0,0,0,0,0.00235163,
0.884977,0,0.000361366,-0.000266708,-0.000518207,0,0,0,0,0.00402483,
0.888329,0,0.000517625,-0.000211474,-0.000519727,0,0,0,0,0.00545571,
0.89165,0,0.000522519,-0.00033413,-0.000928598,0,0,0,0,0.00589809,
0.895057,0,0.000653581,-0.000297637,-0.000812272,0,0,0,0,0.00697066,
0.898613,0,0.000511859,-0.00022814,-0.000721236,0,0,0,0,0.00513457,
0.901619,0,5.81182e-05,-0.00010291,-0.00043377,0,0,0,0,-0.00103885,
0.904925,0,3.51452e-05,-9.11535e-05,-0.000287614,0,0,0,0,-0.00142782,
0.90825,0,-0.00014407,-0.000115491,-0.000250421,0,0,0,0,-0.00231238,
0.911553,0,-0.000312986,-6.11472e-05,4.7641e-05,0,0,0,0,-0.00300447,
0.915039,0,-0.000357227,-8.89102e-05,0.000173308,0,0,0,0,-0.003346,
0.918291,0,-0.000481526,-2.68776e-05,0.000278534,0,0,0,0,-0.00421358,
0.921571,0,-0.000465546,-6.11944e-05,0.000382994,0,0,0,0,-0.0028753,
0.92493,0,-0.000445494,-7.13015e-05,0.000577102,0,0,0,0,-0.00318791,
0.928325,0,-0.000435837,3.32974e-05,0.000905053,0,0,0,0,-0.00357565,
0.931626,0,-0.000435837,3.32974e-05,0.000905053,0,0,0,0,-0.00357565,
0.934922,0,-0.000538359,8.07095e-06,0.00105296,0,0,0,0,-0.00604317,
0.938238,0,-0.000649398,3.33348e-05,0.00114459,0,0,0,0,-0.00664207,
0.941585,0,-0.000751408,-9.46618e-05,0.000586687,0,0,0,0,-0.00532205,
0.944974,0,-0.000437375,-0.000200595,9.95102e-05,0,0,0,0,-0.00157162,
0.948308,0,-3.65773e-06,-0.000408383,-0.00040867,0,0,0,0,0.0035137,
0.951582,0,-5.36241e-06,-0.000398574,-0.000417759,0,0,0,0,0.00299158,
0.954995,0,-8.73631e-05,-0.000308477,-0.000367321,0,0,0,0,0.00143803,
0.958339,0,-0.000166569,-0.000199494,-0.000279884,0,0,0,0,-0.000799707,
0.961653,0,-5.32435e-05,-0.000100903,-0.000183588,0,0,0,0,-4.70695e-05,
0.965118,0,-5.65571e-05,-7.79492e-05,-0.000199359,0,0,0,0,0.000213076,
0.96826,0,-4.8039e-05,-0.0001482,-0.000477235,0,0,0,0,0.000656253,
0.971627,0,0.000120655,-0.000207166,-0.000512748,0,0,0,0,0.00310014,
0.974971,0,8.34945e-05,-0.000212249,-0.000438506,0,0,0,0,0.00303864,
0.97833,0,4.06076e-05,-0.000136515,-0.000380361,0,0,0,0,0.00354547,
0.981614,0,0.0001761,-4.99302e-05,-5.38656e-05,0,0,0,0,0.00267734,
0.98494,0,0.000275628,-9.5205e-05,-0.000358246,0,0,0,0,0.00278532,
0.988282,0,0.000342517,-0.000128044,-0.000294754,0,0,0,0,0.00336892,
0.991682,0,0.000395202,-7.91429e-05,9.46472e-05,0,0,0,0,0.00352409,
0.995001,0,0.000343831,-9.88877e-05,0.000149504,0,0,0,0,0.00360642,
1.00177,0,0.000477887,-0.000203359,-0.000223254,0,0,0,0,0.00492966,
1.0019,0,0.000477887,-0.000203359,-0.000223254,0,0,0,0,0.00492966,
1.00503,0,0.000477887,-0.000203359,-0.000223254,0,0,0,0,0.00492966,
1.00828,0,0.000233849,-0.000209111,0.000144041,0,0,0,0,0.00269291,
1.01168,0,0.000183367,-0.000168133,0.000233523,0,0,0,0,0.00158833,
1.01496,0,0.000285924,-1.9878e-05,0.000424861,0,0,0,0,0.0014668,
1.01829,0,0.000266951,6.89735e-05,0.000583338,0,0,0,0,-0.000362786,
1.02163,0,8.55427e-05,0.000200065,0.000733358,0,0,0,0,-0.00304486,
1.02496,0,0.000179382,-1.87995e-05,0.000403526,0,0,0,0,-0.00243238,
1.02829,0,0.000179382,-1.87995e-05,0.000403526,0,0,0,0,-0.00243238,
1.03164,0,0.000129018,-7.94911e-06,0.000579733,0,0,0,0,-0.00209406,
1.03496,0,9.58178e-05,0.000150166,0.000700088,0,0,0,0,-0.00346026,
1.03828,0,2.62692e-05,0.000196619,0.000729379,0,0,0,0,-0.00372844,
1.04162,0,6.01862e-05,6.30148e-05,0.000226128,0,0,0,0,-0.00301642,
1.04505,0,7.07719e-05,9.62711e-05,0.000270047,0,0,0,0,-0.0019299,
1.0483,0,5.69672e-05,7.5095e-05,0.000248617,0,0,0,0,-0.00158083,
1.05173,0,0.000141875,-1.84132e-05,0.000124273,0,0,0,0,0.000149399,
1.05497,0,0.000187675,-1.16143e-05,0.000108101,0,0,0,0,0.000291542,
1.05845,0,0.000124975,-1.97303e-05,5.72127e-05,0,0,0,0,0.000108667,
1.06165,0,2.30788e-05,-2.99063e-05,7.28328e-05,0,0,0,0,0.000499491,
1.06499,0,-8.59461e-05,-2.48706e-05,-8.50813e-05,0,0,0,0,0.00122253,
1.06826,0,-0.000202424,-3.32564e-05,-0.000141802,0,0,0,0,0.00118319,
1.07162,0,-0.00013143,-0.000185485,-0.000641445,0,0,0,0,0.00219835,
1.07504,0,-3.03931e-05,-0.000289124,-0.000643648,0,0,0,0,0.00283299,
1.07831,0,-0.000324738,-0.000273185,-0.000549893,0,0,0,0,-0.000995207,
1.08167,0,-0.000393696,-0.000322247,-0.000457792,0,0,0,0,-0.00293398,
1.08496,0,-0.000398364,-0.000305417,-0.000350801,0,0,0,0,-0.00242982,
1.08833,0,-0.000354289,-0.0003265,-0.000302163,0,0,0,0,-0.0015613,
1.09164,0,-0.000265218,-0.000243008,-0.000144848,0,0,0,0,-0.00202472,
1.09497,0,-0.000303576,-0.00016307,-8.95754e-05,0,0,0,0,-0.00249019,
1.09828,0,-0.000303576,-0.00016307,-8.95754e-05,0,0,0,0,-0.00249019,
1.10162,0,-0.000189292,-1.85609e-05,0.000126081,0,0,0,0,-0.000305341,
1.10501,0,-0.000283194,-1.39836e-05,0.000176776,0,0,0,0,-0.000823508,
1.1083,0,-0.000158914,-6.72774e-06,0.000152046,0,0,0,0,0.000769165,
1.11158,0,-0.000191272,3.80835e-05,0.000269835,0,0,0,0,0.000188873,
1.11493,0,-0.000218265,5.40229e-05,0.00028643,0,0,0,0,-0.000462415,
1.11823,0,-0.00018439,8.25973e-05,0.000340712,0,0,0,0,-0.000585533,
1.12162,0,-0.000142556,0.000114587,0.000352612,0,0,0,0,2.11521e-05,
1.12503,0,-0.000134084,6.58933e-05,7.12771e-05,0,0,0,0,0.000444701,
1.12831,0,7.65881e-05,-6.26248e-05,7.38268e-05,0,0,0,0,0.00279579,
1.13162,0,0.000168982,-0.000133671,7.31893e-05,0,0,0,0,0.00313333,
1.13501,0,0.000163466,-0.000116024,0.000251963,0,0,0,0,0.00222726,
1.13829,0,2.7735e-05,-0.000133935,0.000248908,0,0,0,0,0.000410761,
1.14166,0,0.00010913,-5.25109e-05,0.000254766,0,0,0,0,0.00127197,
1.14496,0,3.48174e-05,-9.33346e-05,0.000343576,0,0,0,0,0.000719048,
1.1483,0,4.75186e-05,-6.71033e-05,0.000386719,0,0,0,0,0.000406733,
1.15163,0,5.99552e-05,-3.59859e-05,0.000301514,0,0,0,0,-3.08893e-06,
1.15503,0,0.000237015,-6.39471e-05,0.000267598,0,0,0,0,0.00193511,
1.1583,0,0.000187828,-5.60405e-05,0.000227398,0,0,0,0,0.0019985,
1.16168,0,0.000324079,-5.02888e-05,0.000218583,0,0,0,0,0.00218535,
1.165,0,0.000304637,-4.49909e-05,0.000270505,0,0,0,0,0.00186588,
1.16829,0,0.000275883,-0.000140322,0.000127065,0,0,0,0,0.0021019,
1.17159,0,0.000195856,-0.000232743,6.63776e-05,0,0,0,0,0.00227592,
1.17495,0,0.000101096,-0.000312944,-4.42875e-06,0,0,0,0,0.00161084,
1.17835,0,-6.35639e-06,-0.000304561,-8.86204e-05,0,0,0,0,0.000894343,
1.18174,0,-0.000155347,-0.000302634,-0.000182489,0,0,0,0,3.01334e-05,
1.18501,0,-0.000143335,-0.000305577,-0.000257349,0,0,0,0,0.000279492,
1.18831,0,-7.14709e-05,-0.000316444,-0.000319676,0,0,0,0,0.000664095,
1.19161,0,-6.0826e-05,-0.000236951,-0.000209744,0,0,0,0,0.000810195,
1.19493,0,-7.23204e-05,-0.000172586,-0.000168869,0,0,0,0,0.000803253,
1.1984,0,-0.000110958,-6.04317e-05,-0.000106354,0,0,0,0,-0.000372874,
1.20171,0,-0.000110958,-6.04317e-05,-0.000106354,0,0,0,0,-0.000372874,
1.20499,0,-0.000110958,-6.04317e-05,-0.000106354,0,0,0,0,-0.000372874,
1.2083,0,-0.000110958,-6.04317e-05,-0.000106354,0,0,0,0,-0.000372874,
1.21163,0,-0.000229026,0.000154,3.97463e-05,0,0,0,0,-0.000840826,
1.21495,0,-0.000170694,0.000178458,4.71928e-05,0,0,0,0,-0.000535377,
1.2183,0,-0.000120403,0.000276256,4.70541e-05,0,0,0,0,-0.000768089,
1.22166,0,-9.60748e-05,0.000335528,8.91604e-05,0,0,0,0,-0.00210191,
1.22501,0,-5.49781e-05,0.000281132,-4.11074e-05,0,0,0,0,-0.00155236,
1.22827,0,2.76819e-06,0.000247276,-0.000107387,0,0,0,0,-0.0015391,
1.23163,0,4.69444e-05,0.00027604,-0.000127511,0,0,0,0,-0.000537687,
1.23498,0,-1.06039e-06,0.000263269,-0.000214315,0,0,0,0,-0.00134899,
