time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.338937,0,-0.000111306,-4.18047e-05,-0.000192504,0,0,0,0,-0.00173598,
0.342273,0,-6.66592e-05,-1.98975e-05,-0.000166173,0,0,0,0,-0.00147379,
0.345577,0,3.63729e-05,-2.24369e-05,-0.000254987,0,0,0,0,-0.000510339,
0.348948,0,-7.01119e-05,-1.10369e-05,-0.000127809,0,0,0,0,-3.05885e-05,
0.352288,0,-0.000145122,4.34592e-05,-0.000141751,0,0,0,0,-0.000537369,
0.355572,0,-9.85269e-05,1.98841e-05,-0.000187647,0,0,0,0,-0.00089516,
0.358945,0,-0.00011643,-6.19948e-05,-0.000180316,0,0,0,0,-0.000260364,
0.362301,0,-0.000117757,-0.000109221,-0.000205765,0,0,0,0,0.000362341,
0.365607,0,-0.000141575,-0.000114369,-0.000176699,0,0,0,0,-0.00020692,
0.368997,0,-0.000103866,-3.48749e-05,-0.000105994,0,0,0,0,0.000888665,
0.372275,0,0.000127542,-1.41278e-05,-0.000182391,0,0,0,0,0.00193466,
0.375693,0,0.000146319,-3.84327e-05,-0.000216842,0,0,0,0,0.000804318,
0.378946,0,0.000165793,-4.98366e-05,-0.00022692,0,0,0,0,0.00115435,
0.382356,0,0.000165793,-4.98366e-05,-0.00022692,0,0,0,0,0.00115435,
0.385572,0,0.000165793,-4.98366e-05,-0.00022692,0,0,0,0,0.00115435,
0.388999,0,0.00020134,2.03139e-05,-0.000296866,0,0,0,0,-0.00272752,
0.392203,0,0.000150754,8.1655e-05,-0.00018409,0,0,0,0,-0.00293795,
0.395595,0,-4.13828e-05,8.31066e-05,-8.38931e-05,0,0,0,0,-0.00334596,
0.398925,0,2.31407e-05,-9.59284e-06,-0.000132186,0,0,0,0,-0.00273992,
0.402295,0,8.59759e-05,-5.40517e-05,-0.000292069,0,0,0,0,-0.00126815,
0.40565,0,5.67344e-05,-5.16e-05,-0.000148628,0,0,0,0,-0.000984306,
0.408948,0,5.67734e-05,-7.83356e-05,-7.36612e-05,0,0,0,0,-0.00108834,
0.412275,0,0.000141863,-7.01363e-05,-5.56127e-05,0,0,0,0,0.000317661,
0.415575,0,8.84353e-05,-0.000105228,-0.000130208,0,0,0,0,0.00108749,
0.418889,0,0.0001171,-0.000218259,-0.000121741,0,0,0,0,0.00125621,
0.422235,0,0.000115818,-0.000157345,-2.62218e-05,0,0,0,0,0.0022455,
0.425603,0,0.00011672,-0.000132549,0.000123611,0,0,0,0,0.00274871,
0.428917,0,6.25059e-05,-0.000167035,0.000167241,0,0,0,0,0.00358446,
0.432285,0,2.68237e-05,-0.000107277,0.000264487,0,0,0,0,0.00448607,
0.435603,0,-0.000160704,-0.000103164,0.000339236,0,0,0,0,0.00419667,
0.438938,0,-5.95376e-05,1.69491e-05,0.0002936,0,0,0,0,0.00176527,
0.442312,0,-8.71516e-05,4.50993e-05,0.000414114,0,0,0,0,0.00190128,
0.445591,0,-0.000114618,8.79913e-05,0.000466745,0,0,0,0,0.00146208,
0.448939,0,-0.000123945,0.0001207,0.000464935,0,0,0,0,0.000636498,
0.452268,0,-0.000339298,0.00010512,0.000398638,0,0,0,0,-0.000963,
0.455591,0,-0.000295128,3.87757e-05,0.000280779,0,0,0,0,-0.00104422,
0.458929,0,-0.000295128,3.87757e-05,0.000280779,0,0,0,0,-0.00104422,
0.462305,0,-0.000277521,-7.12416e-05,0.000129539,0,0,0,0,-0.00254648,
0.465582,0,-0.000226335,-0.000125351,8.11956e-05,0,0,0,0,-0.00105958,
0.468932,0,-0.000296703,-0.000135229,-3.09016e-06,0,0,0,0,-0.00198976,
0.472227,0,-0.000370454,-0.000197867,-7.80772e-05,0,0,0,0,-0.00230104,
0.475596,0,-0.000263486,-0.000199741,-0.000172782,0,0,0,0,-0.00225654,
0.478986,0,-0.000381645,-0.000212776,1.61495e-05,0,0,0,0,-0.00105465,
0.482272,0,-0.000435073,-0.000277178,-8.25118e-05,0,0,0,0,-0.00174787,
0.485579,0,-0.000374629,-0.000229741,-0.000130538,0,0,0,0,-0.0010504,
0.488911,0,-0.000271454,-0.000151964,-0.000144092,0,0,0,0,-0.000249709,
0.492278,0,-0.000224456,-0.000144683,-5.19838e-05,0,0,0,0,1.03364e-05,
0.495605,0,-7.99464e-05,-4.78182e-05,-3.21434e-05,0,0,0,0,-0.000105133,
0.498938,0,0.000133494,-1.46056e-06,-2.91511e-05,0,0,0,0,0.00192958,
0.502283,0,0.000212652,7.66803e-06,7.00269e-05,0,0,0,0,0.00295536,
0.505633,0,0.000254346,5.91056e-05,-6.55093e-05,0,0,0,0,0.0033174,
0.508959,0,0.000102536,8.88917e-05,-8.09088e-05,0,0,0,0,0.00103674,
0.512269,0,0.000158911,2.56506e-05,-0.000182278,0,0,0,0,0.00104301,
0.515679,0,0.000176289,6.2741e-05,-0.000178388,0,0,0,0,0.00184128,
0.518938,0,0.000194458,9.64871e-05,-7.51472e-05,0,0,0,0,0.000960735,
0.522321,0,0.000223149,8.20305e-05,-0.000111816,0,0,0,0,0.00201081,
0.525638,0,0.000174775,3.026e-05,-7.19684e-05,0,0,0,0,0.00021295,
0.529021,0,0.000110691,8.04044e-05,-0.000217201,0,0,0,0,-4.649e-05,
0.532272,0,7.22139e-05,7.47821e-05,-0.00020388,0,0,0,0,0.00068217,
0.535605,0,8.98679e-06,8.48917e-05,-0.000183611,0,0,0,0,0.00239042,
0.538913,0,-0.000138996,5.86158e-05,-0.000266899,0,0,0,0,0.00137503,
0.542256,0,-0.000103483,0.00010434,-0.000284996,0,0,0,0,0.00161011,
0.545608,0,-0.000202246,0.000134322,-0.000322346,0,0,0,0,0.00138455,
0.548949,0,-0.00023129,0.000149399,-0.000224547,0,0,0,0,0.00199456,
0.552267,0,-0.000310273,0.000185673,-0.000135513,0,0,0,0,-0.000385033,
0.555547,0,-0.000282038,0.00016875,-9.78235e-05,0,0,0,0,-0.000187085,
0.55891,0,-0.00053837,0.000178678,5.21182e-05,0,0,0,0,-0.00237095,
0.56227,0,-0.000553113,0.000230034,5.93341e-05,0,0,0,0,-0.00140401,
0.565634,0,-0.00042582,0.000166677,-3.4177e-05,0,0,0,0,-0.00174177,
0.568923,0,-0.000354831,0.000213679,-3.08401e-05,0,0,0,0,-0.000137493,
0.572311,0,-0.000197259,0.000192653,-3.46974e-05,0,0,0,0,-0.00124026,
0.57558,0,-0.00016543,0.000187527,0.000103111,0,0,0,0,-0.000422558,
0.578936,0,-4.63461e-05,6.11075e-05,-5.64915e-05,0,0,0,0,-0.00319164,
0.582286,0,-4.63461e-05,6.11075e-05,-5.64915e-05,0,0,0,0,-0.00319164,
0.585621,0,0.000139213,2.15371e-05,-0.000139847,0,0,0,0,-0.00296825,
0.588964,0,0.000192065,2.07927e-05,-0.000290168,0,0,0,0,-0.0038582,
0.592263,0,0.000279594,3.44121e-05,-0.000356256,0,0,0,0,-0.00252985,
0.595605,0,0.000338214,2.93163e-05,-0.000455603,0,0,0,0,-0.00191572,
0.599053,0,0.000502802,2.22828e-05,-0.000442807,0,0,0,0,-0.00136146,
0.602295,0,0.00053789,6.89968e-05,-0.000483256,0,0,0,0,-0.000613413,
0.605592,0,0.000419327,8.92777e-05,-0.000394829,0,0,0,0,-0.00190485,
0.608902,0,0.000431774,7.30016e-05,-0.000336714,0,0,0,0,-0.000594952,
0.612364,0,0.000414599,0.000109979,-0.000307389,0,0,0,0,8.46799e-05,
0.615602,0,0.00019629,0.000107542,-0.000335817,0,0,0,0,-0.00243715,
0.618909,0,2.13936e-06,0.000138653,-0.00023415,0,0,0,0,-0.000307639,
0.622261,0,-8.80433e-05,0.000135507,-6.5111e-05,0,0,0,0,0.00161567,
0.625605,0,-4.11439e-05,9.61384e-05,-5.38709e-05,0,0,0,0,0.00311023,
0.628949,0,-8.64603e-06,0.000135892,0.000112466,0,0,0,0,0.00341443,
0.632277,0,-3.02645e-06,0.000146389,0.000389717,0,0,0,0,0.00462281,
0.635602,0,-0.000345272,8.10261e-07,0.00055537,0,0,0,0,0.00297302,
0.63894,0,-0.000225781,-7.60465e-05,0.000611199,0,0,0,0,0.00390663,
0.64227,0,-0.000185307,-7.33786e-05,0.000590253,0,0,0,0,0.00316947,
0.64562,0,-0.000317916,-7.82987e-05,0.000642186,0,0,0,0,0.00249643,
0.649021,0,-0.000497534,-8.15758e-05,0.00072293,0,0,0,0,0.000497125,
0.652318,0,-0.000524157,-4.88279e-05,0.000693962,0,0,0,0,0.00129183,
0.655559,0,-0.000585047,-7.57115e-05,0.00059149,0,0,0,0,0.000735217,
0.658935,0,-0.000671067,-0.000100767,0.000463001,0,0,0,0,-0.00224758,
0.662274,0,-0.000423775,-9.57111e-05,0.000529618,0,0,0,0,-0.00292395,
0.665691,0,-0.000190417,-4.3399e-05,0.000549064,0,0,0,0,-0.0030371,
0.66903,0,-4.96444e-05,-2.56831e-05,0.00049974,0,0,0,0,-0.00415071,
0.672342,0,7.01805e-05,-5.18009e-05,0.000400165,0,0,0,0,-0.00469907,
0.675659,0,0.000117813,-4.64621e-05,0.000297379,0,0,0,0,-0.00489261,
0.678954,0,0.000182701,-6.05794e-05,0.000281349,0,0,0,0,-0.00367026,
0.682329,0,0.0003411,-0.000139513,0.00016858,0,0,0,0,-0.00329372,
0.685621,0,0.000392053,-0.000101194,0.000123708,0,0,0,0,-0.00191284,
0.68892,0,0.000399405,-0.00011282,1.68193e-05,0,0,0,0,-0.00124876,
0.692239,0,0.000276515,-0.000107978,3.45573e-05,0,0,0,0,0.000595132,
0.695562,0,0.000166928,-0.000178423,-1.79272e-05,0,0,0,0,-0.000297146,
0.699072,0,0.000240335,-8.23707e-05,4.1468e-05,0,0,0,0,0.00218527,
0.702255,0,0.000193862,-4.20986e-05,6.74187e-05,0,0,0,0,0.00274972,
0.705592,0,0.000171139,-7.42642e-05,0.000146206,0,0,0,0,0.00278095,
0.708934,0,0.000123631,-4.08805e-05,0.000128227,0,0,0,0,0.00464169,
0.712318,0,8.61224e-05,-1.83625e-05,4.46495e-05,0,0,0,0,0.00564337,
0.715612,0,-4.72074e-05,-2.17123e-05,-5.36314e-05,0,0,0,0,0.00411334,
0.71893,0,-0.000119946,0.000117887,-0.000127307,0,0,0,0,0.00351685,
0.722275,0,2.48722e-05,0.000232254,-0.000114414,0,0,0,0,0.00447859,
0.725818,0,-6.25068e-06,0.00030807,-4.00276e-05,0,0,0,0,0.00359747,
0.728922,0,0.000163243,0.000330851,7.2183e-05,0,0,0,0,0.00202578,
0.732338,0,0.000199358,0.000292008,6.52455e-05,0,0,0,0,0.00245251,
0.735683,0,0.000313436,0.000164538,9.52669e-05,0,0,0,0,0.00196585,
0.738952,0,0.000284324,0.000143786,0.000182143,0,0,0,0,0.00321875,
0.742239,0,0.000156624,0.000132915,0.00015784,0,0,0,0,0.00171004,
0.745561,0,7.91128e-05,0.000141916,0.000107798,0,0,0,0,0.000751285,
0.74894,0,-0.00018471,7.23146e-05,0.000133847,0,0,0,0,-0.00282308,
0.752258,0,-0.000409392,7.84398e-05,0.000169262,0,0,0,0,-0.00352415,
0.75562,0,-0.00050455,8.4712e-05,0.000197527,0,0,0,0,-0.0025433,
0.758926,0,-0.000657829,7.90024e-05,6.75658e-05,0,0,0,0,-0.00422576,
0.762265,0,-0.00071103,-7.58319e-05,3.36462e-05,0,0,0,0,-0.00372574,
0.765664,0,-0.000580142,-7.16327e-05,3.50844e-05,0,0,0,0,-0.0028709,
0.768929,0,-0.000420694,-5.5688e-05,0.00013952,0,0,0,0,-0.00281946,
0.772299,0,-0.000302728,-5.29968e-05,0.000160864,0,0,0,0,-0.00234253,
0.775708,0,4.96118e-06,-8.66663e-05,0.000180647,0,0,0,0,-0.00429042,
0.778953,0,0.000294442,-7.24908e-05,5.81345e-05,0,0,0,0,-0.00183828,
0.782292,0,0.000411619,-9.43164e-05,-5.4256e-05,0,0,0,0,-0.00171606,
0.785624,0,0.000534734,-0.000120569,-1.83463e-06,0,0,0,0,-0.00194024,
0.788953,0,0.000571273,-0.000138235,-0.000107579,0,0,0,0,-0.00157338,
0.792284,0,0.000666984,-0.000213654,-0.000211358,0,0,0,0,-0.000915487,
0.795635,0,0.000654531,-5.51359e-05,-0.000228476,0,0,0,0,0.00183128,
0.799161,0,0.000580954,4.98235e-05,-0.000256367,0,0,0,0,0.000386325,
0.802398,0,0.000628759,6.29381e-05,-0.00027708,0,0,0,0,0.000397271,
0.805623,0,0.000564583,9.10078e-05,-0.000175143,0,0,0,0,-0.000627818,
0.808935,0,0.000594279,0.000182938,-9.63486e-05,0,0,0,0,-0.00245096,
0.812373,0,0.000439437,0.000232875,-0.000155748,0,0,0,0,-0.0050319,
0.815655,0,0.000303579,0.000230368,-0.000223979,0,0,0,0,-0.0033962,
0.81897,0,0.000100153,0.000144818,-0.000345939,0,0,0,0,-0.00315843,
0.822255,0,1.65767e-05,0.000176807,-0.000274384,0,0,0,0,-0.00254295,
0.825527,0,-0.000103178,0.00027609,-9.03885e-05,0,0,0,0,-0.00181117,
0.828912,0,-9.47959e-05,0.000282765,5.11687e-05,0,0,0,0,0.000705566,
0.832282,0,-0.00013522,0.000246738,5.88001e-05,0,0,0,0,-0.0019862,
0.835616,0,-0.000314777,0.000286793,6.91211e-05,0,0,0,0,-0.000541546,
0.838927,0,-0.000413105,0.000117877,0.000154349,0,0,0,0,0.00123569,
0.842214,0,-0.000369322,6.05973e-05,0.000245371,0,0,0,0,0.00117518,
0.845606,0,-0.000369248,5.20112e-06,0.000203351,0,0,0,0,0.000869587,
0.848924,0,-0.000367638,-9.57499e-05,0.000246448,0,0,0,0,0.00145129,
0.852249,0,-0.000292716,-9.99217e-05,0.000144374,0,0,0,0,0.00272444,
0.85556,0,-0.000292716,-9.99217e-05,0.000144374,0,0,0,0,0.00272444,
0.858907,0,-0.000281268,-4.19458e-06,0.000216933,0,0,0,0,0.00139186,
0.862246,0,-0.000409078,-3.9735e-05,0.000176716,0,0,0,0,0.00194302,
0.865604,0,-0.000251722,1.98824e-05,0.000184647,0,0,0,0,0.000385046,
0.868917,0,4.17152e-05,1.09711e-05,5.13703e-05,0,0,0,0,-0.00256077,
0.872259,0,-2.12153e-06,5.8504e-06,-9.51837e-05,0,0,0,0,-0.0032183,
0.875674,0,5.98141e-05,-0.000111269,-0.000225336,0,0,0,0,-0.00276532,
0.878964,0,0.000208259,-8.88978e-05,-0.000177628,0,0,0,0,-0.00204559,
0.882312,0,0.000305016,-0.000156851,-6.63482e-05,0,0,0,0,-0.00170662,
0.885558,0,0.000400172,-0.00010403,6.72647e-05,0,0,0,0,0.000280441,
0.888924,0,0.000255792,-4.53979e-05,2.62648e-05,0,0,0,0,0.000243283,
0.892281,0,0.000305412,-6.83622e-05,-4.0829e-05,0,0,0,0,0.00122911,
0.895623,0,0.000123849,-5.40039e-05,-3.8986e-05,0,0,0,0,0.00255587,
0.898928,0,0.000155507,-3.27264e-05,-0.000139843,0,0,0,0,0.00294675,
0.902269,0,0.000121997,-0.000151271,-0.000113728,0,0,0,0,0.00356264,
0.905617,0,0.000140486,-0.000195128,-0.000128946,0,0,0,0,0.00394397,
0.908882,0,0.000196035,-0.000242702,-0.000234625,0,0,0,0,0.00482079,
0.912298,0,0.000105003,-0.000236106,-0.000208072,0,0,0,0,0.00324938,
0.915601,0,0.000165629,-0.000222005,-0.000173991,0,0,0,0,0.00418966,
0.918932,0,7.04326e-05,-0.000215065,-0.000140771,0,0,0,0,0.00400231,
0.922255,0,-4.90305e-06,-0.000274661,-0.000148422,0,0,0,0,0.00324053,
0.925599,0,-2.45092e-05,-0.000229621,-0.000104009,0,0,0,0,0.00312502,
0.928952,0,-0.000242923,-0.000270731,-0.000329635,0,0,0,0,0.000577711,
0.932277,0,-0.000242923,-0.000270731,-0.000329635,0,0,0,0,0.000577711,
0.935637,0,-0.000148049,-0.000202494,-0.0003617,0,0,0,0,0.00088219,
0.93897,0,-0.000318776,-0.000312909,-0.000295062,0,0,0,0,0.000611933,
0.942225,0,-0.000315501,-0.000324612,-0.000228599,0,0,0,0,0.000520656,
0.945671,0,-0.000288439,-0.000287029,-0.000306751,0,0,0,0,-0.000166326,
0.949015,0,-0.000396265,-0.000235724,-0.000287674,0,0,0,0,-0.00119183,
0.952305,0,-0.000351648,-0.00019818,-0.000348625,0,0,0,0,-0.00247291,
0.955592,0,-0.000280435,-0.000152431,-0.000290288,0,0,0,0,-0.00306538,
0.959018,0,-0.00026306,-0.000209776,-0.000297186,0,0,0,0,-0.00273466,
0.962259,0,-0.000281211,-0.000124724,-0.00018262,0,0,0,0,-0.00253511,
0.965624,0,-2.98866e-05,-8.463e-05,-0.000127648,0,0,0,0,-0.00430335,
0.968931,0,1.67793e-05,-4.17151e-05,-0.000112241,0,0,0,0,-0.00494853,
0.972327,0,0.000202283,-2.48896e-05,-8.43395e-05,0,0,0,0,-0.00447144,
0.975657,0,0.000294619,-2.07492e-08,-3.70094e-05,0,0,0,0,-0.00435365,
0.978936,0,0.000346134,8.92509e-05,7.57725e-05,0,0,0,0,-0.00271594,
0.982261,0,0.00051981,0.000151481,0.000190705,0,0,0,0,-0.00165731,
0.98559,0,0.000543039,0.000146431,0.00014208,0,0,0,0,-0.000954196,
0.988914,0,0.000632938,0.000197067,8.59445e-05,0,0,0,0,0.000153906,
0.992232,0,0.000584767,0.000178097,5.44105e-05,0,0,0,0,0.000909509,
0.995583,0,0.000596786,0.000159728,-2.68791e-06,0,0,0,0,0.00226914,
0.998929,0,0.000689171,0.000141015,-8.76304e-06,0,0,0,0,0.00317097,
1.00227,0,0.000638115,0.000181546,3.49188e-05,0,0,0,0,0.00378831,
1.00562,0,0.000566732,0.00017245,3.64603e-05,0,0,0,0,0.00442229,
1.00901,0,0.000629406,0.000142229,-6.0395e-05,0,0,0,0,0.00389104,
1.01229,0,0.000665498,0.000116417,-7.80461e-05,0,0,0,0,0.00464722,
1.0156,0,0.000529634,0.000111716,-0.000256602,0,0,0,0,0.00643306,
1.0189,0,0.000419703,8.01919e-05,-0.0003527,0,0,0,0,0.00694828,
1.02222,0,0.00055426,0.000116666,-0.000254355,0,0,0,0,0.00355045,
1.02559,0,0.000495803,0.00013332,-0.0002865,0,0,0,0,0.00223137,
1.02893,0,0.000328494,0.000228858,-0.00017864,0,0,0,0,0.000391325,
1.03223,0,0.000189092,0.000198717,-0.000153454,0,0,0,0,-0.00071712,
1.0356,0,0.000125314,0.00020652,-8.5029e-05,0,0,0,0,-0.00192586,
1.03891,0,0.000161998,0.000210886,9.04776e-05,0,0,0,0,-0.00154124,
1.04225,0,0.000124679,0.000140173,0.000161645,0,0,0,0,-0.00175862,
1.0456,0,-0.000288035,7.30294e-05,8.58403e-05,0,0,0,0,-0.0017795,
1.04895,0,-0.000360596,4.77341e-05,5.13999e-05,0,0,0,0,-0.00110187,
1.05227,0,-0.000344582,2.94726e-05,2.52406e-05,0,0,0,0,-0.000189642,
1.05559,0,-0.000414311,-1.80504e-05,0.00013935,0,0,0,0,-0.000890147,
1.05894,0,-0.000433758,-6.93672e-05,0.000123844,0,0,0,0,-0.000545761,
1.06223,0,-0.000502559,-8.20439e-05,0.000178305,0,0,0,0,-0.000227756,
1.06566,0,-0.000427403,-0.00013611,0.000215464,0,0,0,0,-6.18721e-05,
1.06893,0,-0.000451225,-0.000130186,0.000145936,0,0,0,0,0.000865962,
1.07231,0,-0.000440258,-0.000176958,0.00015082,0,0,0,0,0.00100797,
1.07563,0,-0.000488544,-0.000148404,0.000104276,0,0,0,0,0.00104984,
1.07901,0,-0.000382742,-0.000226328,0.000190336,0,0,0,0,0.00142764,
1.08228,0,-0.000330201,-0.000290513,0.000121704,0,0,0,0,0.000999602,
1.08667,0,-0.00028788,-0.000181518,0.00015427,0,0,0,0,0.000477358,
1.08896,0,-0.000297131,-0.00013462,0.000147716,0,0,0,0,-0.000562675,
1.0923,0,-0.000297131,-0.00013462,0.000147716,0,0,0,0,-0.000562675,
1.09562,0,-0.000196675,-0.000113075,0.000136418,0,0,0,0,-0.000943061,
1.09907,0,-0.000338099,-3.62746e-05,0.000287039,0,0,0,0,-0.00349246,
1.10233,0,-0.000520208,8.07901e-06,0.000175819,0,0,0,0,-0.00447514,
1.1059,0,-0.000544745,6.24636e-05,0.000146538,0,0,0,0,-0.00406181,
1.10894,0,-0.000476876,0.000127188,0.000111941,0,0,0,0,-0.00313702,
1.11227,0,-0.000308567,0.00016592,0.000104097,0,0,0,0,-0.000879403,
1.11557,0,-0.000280999,0.000144623,6.40127e-06,0,0,0,0,-2.3147e-06,
1.11891,0,-0.000182987,0.000121434,4.80382e-05,0,0,0,0,-0.000211547,
1.12226,0,-0.000283126,0.000151241,2.82166e-05,0,0,0,0,0.000789856,
1.12554,0,-0.000251282,0.000132089,8.06115e-05,0,0,0,0,0.00175886,
1.12892,0,-0.000190659,0.000180339,-2.13198e-05,0,0,0,0,0.00301037,
1.13222,0,-7.62273e-05,0.000150463,-4.84874e-05,0,0,0,0,0.00418213,
1.13564,0,1.24319e-05,0.000104428,-8.30127e-05,0,0,0,0,0.00496832,
1.13897,0,2.59431e-05,0.000167547,-5.21497e-05,0,0,0,0,0.00637676,
1.14225,0,0.000124854,0.00028258,-4.16759e-05,0,0,0,0,0.00575964,
1.14558,0,0.000168364,0.000326708,-7.50878e-05,0,0,0,0,0.00545603,
1.1489,0,0.000362766,0.000343904,-8.31838e-05,0,0,0,0,0.00515147,
1.15224,0,0.000267759,0.000441309,-9.87721e-06,0,0,0,0,0.00211357,
1.1556,0,0.000233029,0.000460818,1.40352e-05,0,0,0,0,0.00127664,
1.159,0,0.000175738,0.000366438,-1.23444e-05,0,0,0,0,-0.000705389,
1.16227,0,0.000190721,0.000298871,0.000130194,0,0,0,0,-0.00566082,
1.16556,0,0.000184749,0.000282302,0.000157575,0,0,0,0,-0.00574773,
1.16893,0,0.00033983,0.000359059,0.00023739,0,0,0,0,-0.00832836,
1.17229,0,0.000247059,0.000353906,0.000134663,0,0,0,0,-0.00788768,
1.17562,0,0.000249507,0.000303378,0.000148963,0,0,0,0,-0.00745626,
1.17892,0,2.15926e-05,0.000294148,0.000228137,0,0,0,0,-0.00763835,
1.18226,0,8.13389e-05,0.000261982,0.000127452,0,0,0,0,-0.00653608,
1.18564,0,-3.60079e-06,0.000200039,4.71589e-05,0,0,0,0,-0.00635837,
1.18894,0,-9.50869e-05,0.000145372,-5.90886e-05,0,0,0,0,-0.00568301,
1.19226,0,2.90613e-05,0.000101625,-0.000182187,0,0,0,0,-0.00390573,
1.19559,0,-1.19623e-05,0.000207189,-0.000276105,0,0,0,0,-0.000647552,
1.19897,0,-3.60568e-06,0.000299809,-0.000280546,0,0,0,0,0.00131026,
1.20236,0,3.36164e-05,0.000374723,-0.000363531,0,0,0,0,0.0028892,
1.2056,0,2.7646e-05,0.000293017,-0.000389096,0,0,0,0,0.00301075,
1.20934,0,-1.87204e-05,0.000363142,-0.000355873,0,0,0,0,0.00341045,
1.21234,0,-0.000102353,0.000363182,-0.000279502,0,0,0,0,0.00604506,
1.21672,0,-0.000253525,0.000306356,-0.000147664,0,0,0,0,0.00620458,
1.21904,0,-0.000125304,0.000188765,5.20128e-05,0,0,0,0,0.00358907,
1.22224,0,-0.000200428,0.00012349,5.83087e-05,0,0,0,0,0.00412839,
1.22561,0,0.000110139,0.000255277,0.000233596,0,0,0,0,0.00130476,
1.22895,0,8.15667e-05,0.000196869,0.000296819,0,0,0,0,0.00232281,
1.23232,0,0.000101849,0.000175379,0.000229074,0,0,0,0,0.001641,
1.23559,0,0.000289636,0.00021319,0.000373794,0,0,0,0,-0.00171337,
1.23892,0,0.000420512,0.000127938,0.000318378,0,0,0,0,-0.00276641,
1.24224,0,0.000526249,0.000109564,0.000412068,0,0,0,0,-0.00492368,
1.24557,0,0.000495985,-0.000131215,0.000306549,0,0,0,0,-0.00473892,
1.24896,0,0.000453991,-0.000186166,0.000245093,0,0,0,0,-0.00550614,
1.25224,0,0.00039483,-0.00028024,0.000223211,0,0,0,0,-0.00450029,
1.25558,0,0.000442866,-0.000328847,0.000229162,0,0,0,0,-0.00354857,
1.259,0,0.000387528,-0.00034598,0.000165032,0,0,0,0,-0.00263548,
1.26232,0,0.00019048,-0.000527723,4.43527e-05,0,0,0,0,-0.00262579,
1.2657,0,0.000142758,-0.000577928,-2.68927e-05,0,0,0,0,-0.00327223,
1.26894,0,3.17086e-06,-0.00054156,-6.84205e-05,0,0,0,0,-0.00153824,
1.27226,0,-0.000196566,-0.000585038,-4.66846e-05,0,0,0,0,0.000523702,
1.2756,0,-0.000191914,-0.000593747,6.62038e-06,0,0,0,0,0.00114035,
1.27902,0,-0.000305234,-0.000565174,-0.000122418,0,0,0,0,0.00202539,
1.2823,0,-0.000299144,-0.000487021,-0.0001476,0,0,0,0,0.00173,
