prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.243767,0.207634,1,-0.0225222,-0.527097,1,0.243767,0.207634,1,-0.0225222,-0.527097,1,0.243767,0.207634,0.322324,-0.0225222,-0.527097,-0,0.824601,0,0,0.565715,0.999031,0,0,-0.0440183,0.7989,0,0,0.601464,0.266289,0.734731,0.322324,-0.174047,0.202389,0,-1.91308,3.8847,0.444915,0,0,-0.810904,0.20944,0,0,0,0,-0.20944,0.160659,-0.159781,-0.0283402,-0.0418163,0.0244842,0,-1.46453,2.74739,0.322324,0.202476,-0.184265,-0.0283402,0.075753,-0.381952,0.379609,0.0560465,0.511772,9.96161
0.26257,0.168158,1,-0.0223326,-0.527241,1,0.26257,0.168158,1,-0.0223326,-0.527241,1,0.26257,0.168158,0.31694,-0.0223326,-0.527241,-0,0.832246,0,0,0.554407,0.998871,0,0,-0.047505,0.804969,0,0,0.593317,0.284903,0.695399,0.31694,-0.140695,0.215457,0,-1.41881,3.97459,0.435133,0,0,-0.802756,0.20944,0,0,0,0,-0.20944,0.138714,-0.174014,-0.0278647,-0.0368106,0.0283893,0,-1.11665,2.8417,0.31694,0.175525,-0.202403,-0.0278647,0.0725524,-0.327747,0.413111,0.0551159,0.548721,9.97991
0.276671,0.127522,1,-0.0221418,-0.527384,1,0.276671,0.127522,1,-0.0221418,-0.527384,1,0.276671,0.127522,0.31164,-0.0221418,-0.527384,-0,0.83966,0,0,0.543113,0.998699,0,0,-0.0509903,0.810874,0,0,0.585221,0.298813,0.654906,0.31164,-0.107072,0.224497,0,-0.933475,4.00836,0.425595,0,0,-0.794661,0.20944,0,0,0,0,-0.20944,0.116081,-0.185405,-0.0274007,-0.0315649,0.0316067,0,-0.769754,2.89536,0.31164,0.147646,-0.217012,-0.0274007,0.0696443,-0.271858,0.439493,0.0541953,0.57515,9.99907
0.286071,0.0863489,1,-0.0219502,-0.527526,1,0.286071,0.0863489,1,-0.0219502,-0.527526,1,0.286071,0.0863489,0.306434,-0.0219502,-0.527526,-0,0.846854,0,0,0.531825,0.998515,0,0,-0.0544781,0.816624,0,0,0.57717,0.308022,0.613875,0.306434,-0.0736879,0.229624,0,-0.463446,3.98926,0.416313,0,0,-0.78661,0.20944,0,0,0,0,-0.20944,0.0929607,-0.193912,-0.0269418,-0.0261453,0.0341407,0,-0.428789,2.9099,0.306434,0.119106,-0.228053,-0.0269418,0.0669202,-0.214904,0.458875,0.0532865,0.591314,10.0188
0.290881,0.0451049,1,-0.0217575,-0.527667,1,0.290881,0.0451049,1,-0.0217575,-0.527667,1,0.290881,0.0451049,0.301313,-0.0217575,-0.527667,-2.22045e-16,0.853821,0,0,0.520567,0.998319,0,0,-0.057962,0.822212,0,0,0.569181,0.312638,0.572771,0.301313,-0.040914,0.231043,0,-0.0130083,3.92126,0.407265,0,0,-0.778621,0.20944,0,0,0,0,-0.20944,0.069658,-0.199614,-0.0264888,-0.020643,0.0360022,0,-0.0972705,2.88754,0.301313,0.090301,-0.235616,-0.0264888,0.064371,-0.157762,0.47145,0.0523959,0.597717,10.0387
0.291235,0.00431125,1,-0.0215639,-0.527806,1,0.291235,0.00431125,1,-0.0215639,-0.527806,1,0.291235,0.00431125,0.296279,-0.0215639,-0.527806,2.22045e-16,0.860572,0,0,0.509328,0.99789,0,0,-0.0649302,0.825686,0,0,0.564131,0.312799,0.532117,0.296279,-0.00915863,0.229807,0,0.413063,3.81985,0.39845,0,0,-0.77357,0.20944,0,0,0,0,-0.20944,0.0465102,-0.202615,-0.026045,-0.0151347,0.0372297,0,0.220858,2.83909,0.296279,0.0616449,-0.239844,-0.026045,0.0620037,-0.101158,0.477666,0.0515292,0.597098,10.0586
0.287325,-0.0357183,1,-0.0213692,-0.527943,1,0.287325,-0.0357183,1,-0.0213692,-0.527943,1,0.287325,-0.0357183,0.291327,-0.0213692,-0.527943,-2.22045e-16,0.867108,0,0,0.49812,0.99789,0,0,-0.0649302,0.832936,0,0,0.55337,0.308694,0.492225,0.291327,0.0213939,0.22365,0,0.813081,3.6552,0.389854,0,0,-0.76281,0.20944,0,0,0,0,-0.20944,0.0237917,-0.203174,-0.025613,-0.00968205,0.0378147,0,0.523887,2.74183,0.291327,0.0334737,-0.240989,-0.025613,0.0598521,-0.0457078,0.47742,0.0506561,0.583451,10.0781
0.279375,-0.0742642,1,-0.0211738,-0.52808,1,0.279375,-0.0742642,1,-0.0211738,-0.52808,1,0.279375,-0.0742642,0.286462,-0.0211738,-0.52808,2.22045e-16,0.873461,0,0,0.486894,0.997657,0,0,-0.0684149,0.838104,0,0,0.545511,0.300549,0.453815,0.286462,0.0501848,0.215349,0,1.18035,3.46622,0.381484,0,0,-0.75495,0.20944,0,0,0,0,-0.20944,0.00173601,-0.201091,-0.025178,-0.00436106,0.0378015,0,0.806314,2.62411,0.286462,0.00609707,-0.238892,-0.025178,0.0577406,0.00789144,0.471269,0.0498134,0.564058,10.0969
0.26766,-0.111123,1,-0.0209772,-0.528214,1,0.26766,-0.111123,1,-0.0209772,-0.528214,1,0.26766,-0.111123,0.281676,-0.0209772,-0.528214,-0,0.879577,0,0,0.475757,0.997412,0,0,-0.0718949,0.843096,0,0,0.537763,0.288638,0.417091,0.281676,0.0771222,0.20439,0,1.51451,3.24643,0.373319,0,0,-0.747203,0.20944,0,0,0,0,-0.20944,-0.0193839,-0.196784,-0.0247581,0.000774215,0.0372291,0,1.06733,2.48079,0.281676,-0.0201581,-0.234013,-0.0247581,0.0557812,0.0591039,0.459604,0.048982,0.537548,10.1148
0.252481,-0.145941,1,-0.0207798,-0.528348,1,0.252481,-0.145941,1,-0.0207798,-0.528348,1,0.252481,-0.145941,0.27697,-0.0207798,-0.528348,-0,0.885493,0,0,0.464653,0.997155,0,0,-0.0753761,0.84795,0,0,0.530076,0.273261,0.382407,0.27697,0.101988,0.191066,0,1.81351,3.00045,0.365358,0,0,-0.739516,0.20944,0,0,0,0,-0.20944,-0.0393775,-0.190364,-0.0243439,0.00566928,0.036143,0,1.30485,2.315,0.27697,-0.0450467,-0.226507,-0.0243439,0.0539272,0.107408,0.44292,0.0481647,0.504672,10.1316
0.234169,-0.178407,1,-0.0205814,-0.52848,1,0.234169,-0.178407,1,-0.0205814,-0.52848,1,0.234169,-0.178407,0.272343,-0.0205814,-0.52848,2.22045e-16,0.891212,0,0,0.453588,0.996886,0,0,-0.0788571,0.852668,0,0,0.522454,0.254751,0.350073,0.272343,0.12461,0.175697,0,2.07594,2.73319,0.357596,0,0,-0.731893,0.20944,0,0,0,0,-0.20944,-0.0580487,-0.182044,-0.0239367,0.0102812,0.0345714,0,1.51725,2.13017,0.272343,-0.0683299,-0.216615,-0.0239367,0.052164,0.152386,0.421519,0.0473556,0.466257,10.1471
0.213066,-0.208283,1,-0.0203821,-0.528611,1,0.213066,-0.208283,1,-0.0203821,-0.528611,1,0.213066,-0.208283,0.267793,-0.0203821,-0.528611,2.22045e-16,0.896734,0,0,0.44257,0.996605,0,0,-0.0823365,0.85725,0,0,0.514901,0.233448,0.320328,0.267793,0.144875,0.158601,0,2.30121,2.44933,0.350026,0,0,-0.72434,0.20944,0,0,0,0,-0.20944,-0.0752459,-0.171897,-0.0235337,0.0145672,0.0325878,0,1.70352,1.92968,0.267793,-0.0898131,-0.204485,-0.0235337,0.0504341,0.19364,0.396196,0.0465668,0.423127,10.1612
0.189544,-0.235351,1,-0.020182,-0.52874,1,0.189544,-0.235351,1,-0.020182,-0.52874,1,0.189544,-0.235351,0.263321,-0.020182,-0.52874,-0,0.902066,0,0,0.431598,0.996006,0,0,-0.089291,0.859925,0,0,0.510421,0.209726,0.29339,0.263321,0.1634,0.140672,0,2.49837,2.16114,0.342645,0,0,-0.71986,0.20944,0,0,0,0,-0.20944,-0.0908225,-0.160425,-0.0231408,0.0185129,0.0302597,0,1.87007,1.72279,0.263321,-0.109335,-0.190685,-0.0231408,0.0488506,0.231039,0.367647,0.0457902,0.377705,10.1738
0.163851,-0.259559,1,-0.0199808,-0.528868,1,0.163851,-0.259559,1,-0.0199808,-0.528868,1,0.163851,-0.259559,0.258922,-0.0199808,-0.528868,-0,0.907208,0,0,0.420682,0.996006,0,0,-0.089291,0.866022,0,0,0.500007,0.183832,0.26931,0.258922,0.178097,0.120428,0,2.64054,1.84915,0.335442,0,0,-0.709446,0.20944,0,0,0,0,-0.20944,-0.104806,-0.147782,-0.022754,0.0220864,0.0276173,0,1.99576,1.49453,0.258922,-0.126892,-0.175399,-0.022754,0.0473841,0.264282,0.336207,0.0450294,0.325862,10.1847
0.136543,-0.280627,1,-0.0197787,-0.528995,1,0.136543,-0.280627,1,-0.0197787,-0.528995,1,0.136543,-0.280627,0.254594,-0.0197787,-0.528995,2.22045e-16,0.912191,0,0,0.409766,0.995688,0,0,-0.0927677,0.870244,0,0,0.492621,0.156321,0.248369,0.254594,0.190944,0.100004,0,2.75504,1.54203,0.328411,0,0,-0.70206,0.20944,0,0,0,0,-0.20944,-0.11694,-0.134039,-0.0223751,0.0252455,0.0246964,0,2.10103,1.26688,0.254594,-0.142185,-0.158735,-0.0223751,0.0459141,0.292954,0.302252,0.0442683,0.273432,10.1938
0.107963,-0.298527,1,-0.0195761,-0.52912,1,0.107963,-0.298527,1,-0.0195761,-0.52912,1,0.107963,-0.298527,0.250347,-0.0195761,-0.52912,-2.22045e-16,0.916975,0,0,0.398944,0.995358,0,0,-0.0962452,0.874322,0,0,0.485347,0.127539,0.230593,0.250347,0.201314,0.079111,0,2.83447,1.23605,0.321563,0,0,-0.694786,0.20944,0,0,0,0,-0.20944,-0.127212,-0.11948,-0.021996,0.0280085,0.0215695,0,2.17969,1.03704,0.250347,-0.15522,-0.14105,-0.021996,0.0444722,0.317287,0.266572,0.0435311,0.219589,10.2011
0.0783842,-0.313298,1,-0.0193723,-0.529244,1,0.0783842,-0.313298,1,-0.0193723,-0.529244,1,0.0783842,-0.313298,0.246164,-0.0193723,-0.529244,-0,0.921575,0,0,0.388199,0.995016,0,0,-0.0997155,0.878273,0,0,0.47816,0.0977564,0.215946,0.246164,0.209299,0.0579542,0,2.88073,0.933778,0.31487,0,0,-0.687599,0.20944,0,0,0,0,-0.20944,-0.135692,-0.104382,-0.021629,0.0303623,0.0182843,0,2.23284,0.807145,0.246164,-0.166054,-0.122666,-0.021629,0.0430889,0.337169,0.22967,0.0428073,0.164876,10.2066
0.0482056,-0.324919,1,-0.0191677,-0.529366,1,0.0482056,-0.324919,1,-0.0191677,-0.529366,1,0.0482056,-0.324919,0.242053,-0.0191677,-0.529366,-0,0.92601,0,0,0.377499,0.994662,0,0,-0.103189,0.882113,0,0,0.471038,0.0673733,0.204447,0.242053,0.21495,0.0368173,0,2.89543,0.638943,0.308342,0,0,-0.680477,0.20944,0,0,0,0,-0.20944,-0.142353,-0.0889428,-0.0212686,0.0322893,0.014874,0,2.26129,0.580228,0.242053,-0.174642,-0.103817,-0.0212686,0.0417302,0.352448,0.191891,0.0420851,0.110045,10.2103
0.0177732,-0.333441,1,-0.0189624,-0.529487,1,0.0177732,-0.333441,1,-0.0189624,-0.529487,1,0.0177732,-0.333441,0.238013,-0.0189624,-0.529487,-0,0.930275,0,0,0.366862,0.994295,0,0,-0.106661,0.885839,0,0,0.463993,0.0367356,0.196046,0.238013,0.218375,0.0159405,0,2.88081,0.354533,0.301974,0,0,-0.673433,0.20944,0,0,0,0,-0.20944,-0.147096,-0.0732638,-0.020909,0.0338205,0.0113991,0,2.26641,0.358804,0.238013,-0.180917,-0.0846629,-0.020909,0.0403359,0.363483,0.153892,0.0413812,0.055736,10.2122
-0.0126615,-0.338964,1,-0.018756,-0.529607,1,-0.0126615,-0.338964,1,-0.018756,-0.529607,1,-0.0126615,-0.338964,0.234036,-0.018756,-0.529607,2.22045e-16,0.934373,0,0,0.356297,0.993917,0,0,-0.110128,0.889451,0,0,0.45703,0.00609442,0.190643,0.234036,0.219708,-0.00451029,0,2.83929,0.0824599,0.295749,0,0,-0.66647,0.20944,0,0,0,0,-0.20944,-0.150227,-0.0577257,-0.0205586,0.0349768,0.00791951,0,2.24979,0.144583,0.234036,-0.185204,-0.0656452,-0.0205586,0.0390324,0.370536,0.116305,0.0406982,0.0023957,10.2122
-0.0427401,-0.341581,1,-0.0185489,-0.529725,1,-0.0427401,-0.341581,1,-0.0185489,-0.529725,1,-0.0427401,-0.341581,0.230128,-0.0185489,-0.529725,-0,0.938315,0,0,0.34578,0.993527,0,0,-0.113599,0.892961,0,0,0.450134,-0.0241912,0.188144,0.230128,0.219072,-0.0243053,0,2.77329,-0.17456,0.289676,0,0,-0.659574,0.20944,0,0,0,0,-0.20944,-0.15173,-0.0424496,-0.0202186,0.0357512,0.00445283,0,2.21303,-0.0600684,0.230128,-0.187481,-0.0469025,-0.0202186,0.0377578,0.373559,0.0793014,0.0400169,-0.0493626,10.2106
-0.0722228,-0.341437,1,-0.0183409,-0.529841,1,-0.0722228,-0.341437,1,-0.0183409,-0.529841,1,-0.0722228,-0.341437,0.226284,-0.0183409,-0.529841,2.22045e-16,0.942098,0,0,0.335338,0.993124,0,0,-0.117066,0.896363,0,0,0.44332,-0.0538819,0.188405,0.226284,0.216626,-0.0433029,0,2.68549,-0.415057,0.283745,0,0,-0.65276,0.20944,0,0,0,0,-0.20944,-0.151638,-0.0275413,-0.0198794,0.0361676,0.00104186,0,2.158,-0.253743,0.226284,-0.187806,-0.0285832,-0.0198794,0.0364833,0.372851,0.043336,0.0393469,-0.0991535,10.2073
-0.100846,-0.338688,1,-0.0181322,-0.529957,1,-0.100846,-0.338688,1,-0.0181322,-0.529957,1,-0.100846,-0.338688,0.222507,-0.0181322,-0.529957,-0,0.945728,0,0,0.32496,0.992709,0,0,-0.120533,0.899664,0,0,0.436582,-0.0827134,0.191268,0.222507,0.212526,-0.0613509,0,2.57856,-0.637492,0.277956,0,0,-0.646022,0.20944,0,0,0,0,-0.20944,-0.150087,-0.0131787,-0.019546,0.036259,-0.00228188,0,2.0866,-0.434958,0.222507,-0.186346,-0.0108969,-0.019546,0.0352255,0.368791,0.00874399,0.0387004,-0.146566,10.2024
-0.128426,-0.333509,1,-0.0179226,-0.53007,1,-0.128426,-0.333509,1,-0.0179226,-0.53007,1,-0.128426,-0.333509,0.218789,-0.0179226,-0.53007,-2.22045e-16,0.949206,0,0,0.314655,0.992283,0,0,-0.123997,0.902865,0,0,0.429925,-0.110504,0.196561,0.218789,0.206936,-0.0783576,0,2.45509,-0.841133,0.272298,0,0,-0.639365,0.20944,0,0,0,0,-0.20944,-0.147239,0.000515125,-0.0192242,0.0360194,-0.00548899,0,2.00074,-0.602875,0.218789,-0.183259,0.00600411,-0.0192242,0.0339894,0.361365,-0.0242048,0.038045,-0.191346,10.196
-0.154718,-0.326099,1,-0.0177124,-0.530182,1,-0.154718,-0.326099,1,-0.0177124,-0.530182,1,-0.154718,-0.326099,0.215138,-0.0177124,-0.530182,2.22045e-16,0.952541,0,0,0.304411,0.991843,0,0,-0.127462,0.905971,0,0,0.42334,-0.137005,0.204083,0.215138,0.200028,-0.0941926,0,2.31786,-1.02484,0.266778,0,0,-0.63278,0.20944,0,0,0,0,-0.20944,-0.1431,0.0134403,-0.018898,0.0355059,-0.0085572,0,1.90248,-0.756307,0.215138,-0.178606,0.0219975,-0.018898,0.032741,0.351199,-0.0552617,0.0374151,-0.23314,10.1882
-0.179619,-0.316645,1,-0.0175011,-0.530293,1,-0.179619,-0.316645,1,-0.0175011,-0.530293,1,-0.179619,-0.316645,0.211543,-0.0175011,-0.530293,-0,0.955729,0,0,0.294249,0.991393,0,0,-0.130921,0.908979,0,0,0.416842,-0.162118,0.213649,0.211543,0.191964,-0.108827,0,2.16927,-1.18874,0.26138,0,0,-0.626281,0.20944,0,0,0,0,-0.20944,-0.137927,0.0255051,-0.0185846,0.0347239,-0.01146,0,1.79366,-0.895106,0.211543,-0.172651,0.0369651,-0.0185846,0.0315202,0.338399,-0.0841901,0.036788,-0.271858,10.1792
-0.202944,-0.305368,1,-0.0172893,-0.530402,1,-0.202944,-0.305368,1,-0.0172893,-0.530402,1,-0.202944,-0.305368,0.208012,-0.0172893,-0.530402,-0,0.958781,0,0,0.284147,0.990929,0,0,-0.134383,0.911899,0,0,0.410414,-0.185655,0.225034,0.208012,0.182916,-0.122174,0,2.01191,-1.33234,0.25611,0,0,-0.619854,0.20944,0,0,0,0,-0.20944,-0.131773,0.0366293,-0.0182725,0.0337101,-0.0141824,0,1.67628,-1.0186,0.208012,-0.165483,0.0508117,-0.0182725,0.0303003,0.323381,-0.110848,0.0361735,-0.307263,10.1689
-0.224599,-0.292478,1,-0.0170767,-0.53051,1,-0.224599,-0.292478,1,-0.0170767,-0.53051,1,-0.224599,-0.292478,0.20454,-0.0170767,-0.53051,2.22045e-16,0.961694,0,0,0.274126,0.990454,0,0,-0.137841,0.914728,0,0,0.40407,-0.207522,0.238032,0.20454,0.173048,-0.134217,0,1.84812,-1.45596,0.250963,0,0,-0.61351,0.20944,0,0,0,0,-0.20944,-0.124809,0.0467639,-0.0179667,0.032489,-0.0167126,0,1.55219,-1.12681,0.20454,-0.157298,0.0634765,-0.0179667,0.0290947,0.30643,-0.135138,0.0355685,-0.339297,10.1576
-0.24452,-0.278173,1,-0.0168632,-0.530617,1,-0.24452,-0.278173,1,-0.0168632,-0.530617,1,-0.24452,-0.278173,0.201123,-0.0168632,-0.530617,-2.22045e-16,0.964474,0,0,0.264179,0.989468,0,0,-0.144753,0.916075,0,0,0.401008,-0.227657,0.252444,0.201123,0.163397,-0.145735,0,1.69097,-1.56983,0.245929,0,0,-0.610447,0.20944,0,0,0,0,-0.20944,-0.117153,0.0558829,-0.0176657,0.0311046,-0.0190475,0,1.43207,-1.22788,0.201123,-0.148258,0.0749303,-0.0176657,0.027907,0.288041,-0.157063,0.0349731,-0.369942,10.1453
