time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.548722,0,-1.81052e-05,-0.000169291,-3.95596e-05,0,0,0,0,1.79185e-05,
0.552036,0,1.22857e-05,-0.000111562,-2.396e-05,0,0,0,0,0.00163826,
0.555364,0,-5.29084e-05,3.50875e-05,4.27962e-05,0,0,0,0,0.0024517,
0.55874,0,-0.000132088,-1.4459e-05,6.39489e-05,0,0,0,0,0.00284513,
0.562045,0,-0.000214961,0.000104591,8.4046e-05,0,0,0,0,0.00520055,
0.565357,0,-0.000179054,7.41664e-05,7.07948e-05,0,0,0,0,0.00370983,
0.56869,0,-0.000255931,-4.16227e-05,9.01503e-05,0,0,0,0,0.00205573,
0.57203,0,-0.00018747,0.000112094,0.000126149,0,0,0,0,0.00355887,
0.575447,0,-0.000193466,0.000239895,7.44762e-05,0,0,0,0,0.00482292,
0.578756,0,-0.000208967,0.000472001,5.10119e-05,0,0,0,0,0.00584142,
0.582108,0,-0.000208967,0.000472001,5.10119e-05,0,0,0,0,0.00584142,
0.585382,0,-0.000176944,0.000138502,0.000113879,0,0,0,0,0.00259654,
0.5887,0,-7.8631e-05,4.57371e-05,0.000139744,0,0,0,0,-0.000449821,
0.592073,0,-5.4711e-05,-0.000170582,-1.6796e-05,0,0,0,0,-0.00204555,
0.595424,0,2.25964e-05,-0.000182528,-0.000165694,0,0,0,0,-0.00391009,
0.598715,0,5.20368e-05,-9.46559e-05,-0.000232527,0,0,0,0,-0.00356027,
0.602233,0,6.19171e-05,3.91249e-05,-0.000255093,0,0,0,0,-0.00421946,
0.605382,0,0.000181055,0.00023606,-0.000206481,0,0,0,0,-0.00272201,
0.608783,0,0.000338523,0.000323192,-0.000195906,0,0,0,0,-0.001778,
0.612059,0,0.000330818,0.00023251,-0.000202246,0,0,0,0,-0.000559799,
0.615392,0,0.000270141,0.000157139,-0.000115065,0,0,0,0,-0.0020186,
0.618724,0,0.000175851,-5.67254e-05,-0.000128108,0,0,0,0,-0.000510875,
0.621974,0,0.000224471,2.44788e-06,-0.000227078,0,0,0,0,0.000514816,
0.625352,0,8.6029e-05,-0.000102418,-0.000295296,0,0,0,0,-0.00110856,
0.628668,0,0.000128017,-0.000171753,-0.000245879,0,0,0,0,-0.00130715,
0.632027,0,8.71523e-05,-0.000332017,-0.000353039,0,0,0,0,-0.00261684,
0.635447,0,1.8815e-05,-7.58535e-05,-0.000271798,0,0,0,0,-0.00113324,
0.638676,0,6.28189e-05,-0.000115512,-0.000196672,0,0,0,0,-0.00198545,
0.642099,0,7.36177e-05,-0.000145909,-0.000100584,0,0,0,0,-0.00278605,
0.645364,0,3.7718e-05,2.47206e-05,-0.00010679,0,0,0,0,-0.000174728,
0.648701,0,5.93211e-06,1.0993e-05,-0.000113958,0,0,0,0,-0.00214824,
0.652008,0,-2.11129e-05,-2.11713e-05,-0.000108097,0,0,0,0,-0.00385092,
0.65532,0,-4.07749e-05,-0.00010824,-0.000132742,0,0,0,0,-0.00433992,
0.65868,0,-0.000110302,3.55396e-05,-0.000103758,0,0,0,0,-0.00361008,
0.6621,0,-7.92667e-05,4.80099e-05,-0.000164968,0,0,0,0,-0.00420941,
0.665404,0,5.15873e-06,-4.97198e-07,-0.000210754,0,0,0,0,-0.00362318,
0.668715,0,-2.90963e-05,7.99658e-06,-0.000145707,0,0,0,0,-0.00274615,
0.672075,0,-3.651e-05,-6.67814e-05,-0.000144043,0,0,0,0,-0.00264159,
0.675394,0,-0.000102594,-0.000212923,-0.000131181,0,0,0,0,-0.00153078,
0.67874,0,-0.000156362,-0.000116196,-9.856e-05,0,0,0,0,-0.000640726,
0.682024,0,-0.000149693,-0.000123145,-7.4218e-05,0,0,0,0,6.17524e-05,
0.685395,0,-0.000193518,-0.000155803,-7.10605e-05,0,0,0,0,-0.00104929,
0.688686,0,-4.70529e-05,-1.67088e-05,-5.31144e-05,0,0,0,0,0.000953191,
0.692027,0,-5.86972e-05,-1.2103e-06,-7.44527e-05,0,0,0,0,0.00094408,
0.695368,0,-0.000112691,0.000105338,-0.000109426,0,0,0,0,0.00147309,
0.698691,0,-0.000125481,1.77902e-05,-6.58554e-05,0,0,0,0,0.00086909,
0.702033,0,-0.000109811,0.000155738,-2.93599e-05,0,0,0,0,0.00296211,
0.705405,0,-4.7794e-05,7.99324e-05,4.33893e-05,0,0,0,0,0.000722994,
0.708722,0,-6.25766e-05,-5.87608e-05,3.82674e-05,0,0,0,0,-0.00110545,
0.712155,0,4.03988e-05,6.2534e-05,0.000160323,0,0,0,0,0.000290614,
0.715362,0,8.36631e-05,0.000170643,0.000183337,0,0,0,0,-0.000541806,
0.71869,0,5.09186e-05,0.000210857,5.54957e-05,0,0,0,0,-0.000472182,
0.722028,0,9.28985e-05,0.000231124,-2.75271e-05,0,0,0,0,-0.000525236,
0.725423,0,0.000133438,0.000117073,8.98176e-05,0,0,0,0,-0.000433428,
0.728689,0,0.000182756,-0.000121483,-8.10596e-05,0,0,0,0,-0.000854307,
0.732062,0,8.71986e-05,-0.000103343,-7.79893e-05,0,0,0,0,-0.00146282,
0.735394,0,5.20757e-05,-0.00017077,-0.000183457,0,0,0,0,-0.0017682,
0.738748,0,5.33045e-05,-7.60676e-05,-0.000113127,0,0,0,0,-0.000612254,
0.742059,0,-1.13867e-05,1.32237e-05,-8.3388e-05,0,0,0,0,-0.000716038,
0.745502,0,3.43483e-05,0.000166078,-0.000165892,0,0,0,0,0.00109923,
0.74876,0,-4.65914e-05,0.000277878,-0.000215498,0,0,0,0,0.00210955,
0.752028,0,-2.79394e-05,0.000232424,-0.000180413,0,0,0,0,0.0018306,
0.755422,0,1.43082e-05,0.000255217,-1.32688e-05,0,0,0,0,0.00238755,
0.758753,0,-5.25262e-05,0.000260216,-0.000110295,0,0,0,0,0.00311495,
0.762005,0,-5.05947e-06,0.000115721,-3.47944e-05,0,0,0,0,-7.16003e-05,
0.765388,0,6.4687e-06,0.000164808,-8.03825e-05,0,0,0,0,0.000696709,
0.768687,0,6.55728e-05,0.000227582,-4.92425e-05,0,0,0,0,0.00147113,
0.772056,0,0.000183804,0.000340937,-6.26152e-05,0,0,0,0,0.00237345,
0.775397,0,0.00024483,0.00030361,2.8157e-05,0,0,0,0,0.00148126,
0.778781,0,0.00017347,0.000390696,-2.55475e-05,0,0,0,0,0.00139311,
0.782018,0,0.000272138,3.99142e-05,8.50578e-05,0,0,0,0,0.000846591,
0.785332,0,0.000216048,0.000105991,1.65987e-06,0,0,0,0,0.000730176,
0.788672,0,0.000259921,0.000131994,6.87011e-05,0,0,0,0,0.00180123,
0.791986,0,0.00021895,0.000139437,3.80125e-05,0,0,0,0,0.00301996,
0.795337,0,0.00023551,-5.47065e-05,-9.45521e-06,0,0,0,0,0.00174707,
0.798643,0,0.000255779,-0.000119317,-9.07279e-06,0,0,0,0,0.00202269,
0.802046,0,0.000245236,-0.000229883,-4.73207e-05,0,0,0,0,0.00119996,
0.80545,0,0.00018635,-0.000226945,-0.000107353,0,0,0,0,0.00126089,
0.808716,0,0.000277321,-0.000180816,-2.65976e-05,0,0,0,0,0.00164281,
0.812046,0,0.000219479,-1.74882e-05,8.37844e-06,0,0,0,0,0.00245909,
0.815363,0,0.000175322,-0.000171562,1.21903e-05,0,0,0,0,0.00152384,
0.818702,0,0.000103424,-0.000168891,2.7717e-05,0,0,0,0,0.000561243,
0.82205,0,-3.87522e-05,-0.000212076,-3.60047e-05,0,0,0,0,-0.000976114,
0.825406,0,-4.26724e-05,2.07674e-05,6.70202e-05,0,0,0,0,0.000787512,
0.828713,0,1.84752e-05,4.82774e-05,0.000188165,0,0,0,0,0.00212466,
0.832021,0,-0.000127393,-3.21119e-06,0.000170392,0,0,0,0,0.000208776,
0.835364,0,-9.30316e-05,1.46119e-05,0.000203098,0,0,0,0,0.000467188,
0.838725,0,-0.000116181,-0.000208375,0.000235224,0,0,0,0,-0.00112304,
0.842072,0,-8.94606e-05,-0.00016564,0.000266201,0,0,0,0,-0.00105145,
0.845364,0,-3.99882e-05,0.000234825,0.00030283,0,0,0,0,0.001732,
0.848689,0,-3.28979e-06,0.000255202,0.000264252,0,0,0,0,0.00318996,
0.85202,0,-5.21607e-06,0.000170257,0.000167032,0,0,0,0,0.00258765,
0.855375,0,5.95002e-05,0.00023826,0.000127371,0,0,0,0,0.00314592,
0.858694,0,0.000191212,0.000130399,-3.28499e-05,0,0,0,0,0.00215775,
0.862063,0,0.000232365,0.000136786,-4.62448e-05,0,0,0,0,0.00152575,
0.865348,0,0.000316719,0.000293364,-0.000173286,0,0,0,0,0.00307056,
0.868728,0,0.00023425,0.000160178,-0.000163072,0,0,0,0,0.00150956,
0.872237,0,0.000212153,-8.08487e-05,-0.000220293,0,0,0,0,-0.000472653,
0.875479,0,0.000244835,-0.000105664,-0.000257153,0,0,0,0,-0.000542215,
0.87873,0,0.00024714,-2.22501e-05,-0.000189399,0,0,0,0,-0.00033154,
0.882042,0,0.00024714,-2.22501e-05,-0.000189399,0,0,0,0,-0.00033154,
0.885422,0,-1.24357e-05,9.09072e-05,-0.000175201,0,0,0,0,0.000520249,
0.888686,0,-0.000177206,-2.07037e-05,-0.000174884,0,0,0,0,-0.00124641,
0.892087,0,-0.00027036,5.58598e-05,-8.23705e-05,0,0,0,0,-0.00105487,
0.895404,0,-0.000262704,-0.00033911,-3.04462e-05,0,0,0,0,-0.00323118,
0.898701,0,-0.000299906,-0.000319229,9.49664e-05,0,0,0,0,-0.00316568,
0.902049,0,-0.000187341,-0.000287554,0.00011045,0,0,0,0,-0.00282889,
0.905372,0,-0.000153542,-0.00041211,0.000101702,0,0,0,0,-0.003529,
0.908697,0,-0.000154491,-0.000155658,4.44977e-05,0,0,0,0,-0.002226,
0.912037,0,-0.000128713,-0.000152354,-1.79616e-05,0,0,0,0,-0.00213359,
0.915376,0,-0.000173084,-0.000190195,-7.31736e-05,0,0,0,0,-0.00178329,
0.918693,0,-0.000176637,-0.000176562,-6.1552e-05,0,0,0,0,-0.00314921,
0.922019,0,-6.83853e-05,1.12137e-05,-1.62697e-05,0,0,0,0,-0.00110507,
0.925345,0,-0.000214756,-3.27737e-07,-1.47643e-05,0,0,0,0,-0.00106779,
0.92869,0,-7.44731e-05,0.000120236,4.29012e-05,0,0,0,0,-0.000503315,
0.932027,0,5.02845e-05,0.000213192,9.34525e-05,0,0,0,0,0.00112103,
0.935326,0,0.000161975,0.000465111,2.25718e-05,0,0,0,0,0.00421463,
0.938686,0,6.94927e-05,0.000414525,-2.87858e-05,0,0,0,0,0.00330923,
0.942056,0,-5.27291e-05,0.000517451,-5.90986e-05,0,0,0,0,0.00329789,
0.945408,0,-0.000140358,0.000580749,5.61592e-05,0,0,0,0,0.00449879,
0.948721,0,-0.000210548,0.000520651,2.19428e-05,0,0,0,0,0.00451671,
0.952069,0,-0.000203304,0.000565671,0.000124647,0,0,0,0,0.00496406,
0.955386,0,-0.000268707,0.000369548,0.000218625,0,0,0,0,0.00366286,
0.958697,0,-0.000173137,0.000267255,0.000271911,0,0,0,0,0.00323327,
0.962029,0,-0.00023031,0.000135001,0.000324041,0,0,0,0,0.00172458,
0.965359,0,-0.000241796,-7.76386e-05,0.000383869,0,0,0,0,-0.000362408,
0.968692,0,-0.000229103,-4.97067e-05,0.000278685,0,0,0,0,-0.000337398,
0.972045,0,-0.000291606,-0.000240539,0.000277318,0,0,0,0,-0.00076728,
0.975439,0,-0.000161959,-0.000282225,0.00033432,0,0,0,0,-0.00149702,
0.978713,0,-0.00027175,-0.000259159,0.000285081,0,0,0,0,-0.00275218,
0.982039,0,-0.000267781,-0.000127031,0.000235475,0,0,0,0,-0.00143615,
0.985361,0,-0.000142448,-0.000159142,0.000251096,0,0,0,0,-0.00221351,
0.988711,0,-4.45468e-05,-0.000100139,0.000252632,0,0,0,0,-0.00114719,
0.992032,0,0.000137966,-6.03452e-05,0.000128634,0,0,0,0,-0.000397073,
0.995404,0,9.95264e-05,-0.00027362,-5.10654e-05,0,0,0,0,-0.00372868,
0.998738,0,0.000127712,-0.000224682,-0.000103071,0,0,0,0,-0.00450962,
1.00202,0,0.000129035,-0.000153202,-9.03163e-05,0,0,0,0,-0.00200502,
1.00537,0,0.000126208,-6.05777e-05,-0.000130528,0,0,0,0,-0.00148291,
1.00868,0,9.05323e-05,-0.000229539,-0.000116407,0,0,0,0,-0.00207016,
1.01208,0,0.000112044,-0.000124333,-4.36063e-05,0,0,0,0,-0.000683197,
1.01537,0,5.91762e-05,-0.000114168,-5.96939e-05,0,0,0,0,-0.000723048,
1.01863,0,4.67959e-05,2.57889e-05,2.06462e-06,0,0,0,0,-0.000214851,
1.02202,0,2.89189e-05,-7.67446e-05,0.000218716,0,0,0,0,-0.00123518,
1.02542,0,-8.8362e-06,8.84127e-05,0.000273342,0,0,0,0,-0.000276519,
1.02875,0,1.56245e-05,0.000104918,0.000423953,0,0,0,0,0.00121479,
1.03209,0,9.98314e-05,7.29122e-05,0.000424905,0,0,0,0,0.00225079,
1.03544,0,5.1339e-05,4.66082e-05,0.000464506,0,0,0,0,0.00107122,
1.03874,0,3.34955e-06,0.000214557,0.000376137,0,0,0,0,0.00310934,
1.04214,0,0.000129124,1.362e-05,0.000485671,0,0,0,0,0.00215681,
1.0454,0,0.000132469,1.52325e-05,0.000531916,0,0,0,0,0.00273166,
1.04873,0,0.000119683,9.60518e-05,0.000335708,0,0,0,0,0.00269364,
1.05202,0,0.000156843,0.000101135,0.000333887,0,0,0,0,0.00148419,
1.05534,0,0.000185719,0.000211249,0.000335179,0,0,0,0,0.00139536,
1.05878,0,0.000263267,0.000492621,0.000190569,0,0,0,0,0.00211184,
1.062,0,0.000268483,0.000311417,8.56952e-05,0,0,0,0,1.69289e-05,
1.06537,0,0.000240269,0.000220637,-0.000116081,0,0,0,0,0.000284976,
1.0687,0,0.000306588,0.000226285,-0.000117097,0,0,0,0,0.000172372,
1.07204,0,0.000254757,2.95314e-05,-0.000307045,0,0,0,0,-0.00229312,
1.07536,0,0.000298202,-0.000125271,-0.000431633,0,0,0,0,-0.00363201,
1.07873,0,5.06944e-05,-0.00022506,-0.000470957,0,0,0,0,-0.00521672,
1.08199,0,3.56143e-05,-0.00035836,-0.000516522,0,0,0,0,-0.00658411,
1.08532,0,1.87756e-05,-0.000300092,-0.000532424,0,0,0,0,-0.00518783,
1.08871,0,2.79008e-05,-0.000407809,-0.000535723,0,0,0,0,-0.00529658,
1.09208,0,-8.15224e-05,-0.0004702,-0.00046586,0,0,0,0,-0.00681527,
1.09536,0,-0.000144276,-0.000350404,-0.000467462,0,0,0,0,-0.00561751,
1.09872,0,-0.000224482,-0.000483364,-0.000206198,0,0,0,0,-0.00491007,
1.10205,0,-0.000224482,-0.000483364,-0.000206198,0,0,0,0,-0.00491007,
1.10535,0,-0.000238236,-0.000235254,-9.0141e-05,0,0,0,0,-0.00284945,
1.10871,0,-0.000190607,-0.000273925,-5.27475e-06,0,0,0,0,-0.00180022,
1.11206,0,-0.000188762,3.66726e-05,0.000109342,0,0,0,0,0.000932814,
1.11536,0,-0.00011304,1.05283e-05,0.000175235,0,0,0,0,0.00160626,
1.11876,0,-0.000119399,-0.000146544,0.000124819,0,0,0,0,0.000255843,
1.12208,0,-9.17051e-05,0.000132623,0.000139382,0,0,0,0,0.00304866,
1.12538,0,-2.83007e-05,5.25572e-05,0.000169045,0,0,0,0,0.00314179,
1.12881,0,-9.95375e-05,-6.2739e-05,0.000167128,0,0,0,0,0.00183879,
1.13201,0,-2.1288e-05,-5.33317e-06,0.000190406,0,0,0,0,0.00254833,
1.13544,0,2.21112e-05,-2.63582e-05,0.000170262,0,0,0,0,0.00244465,
1.13917,0,5.01659e-05,-0.000200559,9.95745e-05,0,0,0,0,0.00277277,
1.14205,0,-9.01118e-06,-0.00025241,0.000153648,0,0,0,0,0.00337657,
1.14541,0,-9.01118e-06,-0.00025241,0.000153648,0,0,0,0,0.00337657,
1.14873,0,-0.000167502,-0.000456361,-5.59616e-06,0,0,0,0,0.000239138,
1.15204,0,-0.00024212,-0.00028563,-7.73634e-06,0,0,0,0,0.00121553,
1.15538,0,-0.000368304,-0.000448441,-0.000120412,0,0,0,0,-0.000144564,
1.15869,0,-0.000342615,-0.000296795,-0.000112286,0,0,0,0,0.000146463,
1.16203,0,-0.000372218,-0.000154712,-0.000156837,0,0,0,0,0.00170596,
1.16538,0,-0.00025341,3.03868e-05,-0.000130145,0,0,0,0,0.0040698,
1.16875,0,-0.00016691,5.57285e-05,-0.000174107,0,0,0,0,0.00405743,
1.17217,0,-9.54108e-05,-3.48799e-05,-0.000123691,0,0,0,0,0.00415367,
1.17545,0,-7.02551e-05,-0.000168867,-0.000169166,0,0,0,0,0.00244774,
1.17874,0,7.3185e-05,-0.000163949,-0.000110145,0,0,0,0,0.00143774,
1.18213,0,-3.66924e-06,-0.000272569,-0.000163925,0,0,0,0,-0.000363704,
1.18541,0,6.765e-05,-0.000304461,-0.000245169,0,0,0,0,-0.000245182,
1.1887,0,5.73696e-05,-0.000188704,-0.0002335,0,0,0,0,-0.000127695,
1.19201,0,0.000189739,-7.36324e-05,-0.000304376,0,0,0,0,0.00071881,
1.19535,0,0.000169169,-0.000361258,-0.000329181,0,0,0,0,-8.90438e-05,
1.19868,0,0.000112323,-0.000185467,-0.00038422,0,0,0,0,-0.000583288,
1.20205,0,7.35222e-05,-0.000283011,-0.00040254,0,0,0,0,-0.00210482,
1.20539,0,0.000115115,-0.000370797,-0.00038465,0,0,0,0,-0.00382779,
1.2087,0,6.64514e-05,-0.000288134,-0.000339368,0,0,0,0,-0.00443442,
1.21234,0,-2.37464e-05,-0.000406112,-0.000447459,0,0,0,0,-0.00626157,
