time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.338727,0,-0.00019373,0.000284186,0.000208672,0,0,0,0,0.000772284,
0.342067,0,-0.000295738,9.61389e-05,0.000273554,0,0,0,0,0.00101181,
0.345386,0,-0.000179277,0.000135358,0.000257587,0,0,0,0,0.00132877,
0.348705,0,-0.000218699,1.5289e-05,0.000228905,0,0,0,0,0.000816729,
0.35205,0,-0.000154765,4.54467e-05,0.00035336,0,0,0,0,0.000621873,
0.355371,0,0.000251907,0.000105882,0.000596113,0,0,0,0,0.00198072,
0.358755,0,0.000244725,1.65202e-05,0.000637515,0,0,0,0,0.00472582,
0.362081,0,0.000244168,0.000112192,0.00069939,0,0,0,0,0.00784386,
0.365429,0,0.000104712,4.64652e-05,0.000700341,0,0,0,0,0.0086796,
0.368739,0,-0.000196122,-1.1548e-05,0.000696536,0,0,0,0,0.00888894,
0.372048,0,-0.000444673,-0.000175139,0.000672752,0,0,0,0,0.00864301,
0.375395,0,-0.000718706,-0.000450375,0.000513587,0,0,0,0,0.00442405,
0.378743,0,-0.00070481,-0.000246946,0.000268286,0,0,0,0,-0.00170369,
0.382049,0,-0.00071735,-0.000116459,0.000188009,0,0,0,0,-0.00795164,
0.38538,0,-0.000112298,-2.60234e-05,-0.000158996,0,0,0,0,-0.00889431,
0.388724,0,0.000458136,1.98895e-05,-0.000311259,0,0,0,0,-0.00584643,
0.392025,0,0.000458136,1.98895e-05,-0.000311259,0,0,0,0,-0.00584643,
0.395375,0,0.00117206,0.000312371,-0.00033809,0,0,0,0,-0.00542985,
0.398735,0,0.00150157,0.000708882,-0.000183905,0,0,0,0,-0.00440094,
0.402056,0,0.00157129,0.000802531,-0.000170298,0,0,0,0,-0.0011772,
0.405393,0,0.00145765,0.000734119,-0.000142552,0,0,0,0,0.00305937,
0.408753,0,0.000622497,0.000481451,0.000297138,0,0,0,0,0.00200276,
0.412022,0,8.29979e-05,0.000442864,0.000372387,0,0,0,0,-0.00109273,
0.415384,0,-0.000632944,0.000132683,0.00025332,0,0,0,0,-0.00282593,
0.418766,0,-0.00189727,-0.000567805,0.000417462,0,0,0,0,-0.00242831,
0.422023,0,-0.00236937,-0.000752207,0.00056598,0,0,0,0,-0.00062831,
0.425412,0,-0.00259455,-0.000811164,0.000562172,0,0,0,0,0.00125113,
0.428706,0,-0.00258449,-0.000970097,0.000427809,0,0,0,0,0.00329316,
0.432057,0,-0.0022865,-0.000879545,7.58071e-05,0,0,0,0,0.00342322,
0.435452,0,-0.00176931,-0.000561427,-0.000234326,0,0,0,0,-0.00177774,
0.43873,0,-0.00107431,-0.000137262,-0.000322139,0,0,0,0,-0.00872809,
0.442061,0,-0.000130774,0.000288077,-0.000523174,0,0,0,0,-0.0132179,
0.445351,0,0.00185773,0.000523007,-0.000892446,0,0,0,0,-0.0161448,
0.44876,0,0.002705,0.000572508,-0.000882053,0,0,0,0,-0.015697,
0.452116,0,0.00352825,0.000704968,-0.000572892,0,0,0,0,-0.0101561,
0.455388,0,0.0033928,0.000555022,-0.000573381,0,0,0,0,-0.001222,
0.458731,0,0.00292909,0.000475946,-0.000378906,0,0,0,0,0.011655,
0.462066,0,0.00207177,0.000413854,-0.00010779,0,0,0,0,0.0231154,
0.465393,0,0.000818956,0.00056321,0.000123428,0,0,0,0,0.0295217,
0.468748,0,-0.000528558,0.000643295,0.00018109,0,0,0,0,0.0313576,
0.47204,0,-0.00279334,0.000149726,-0.000500473,0,0,0,0,0.0239753,
0.475365,0,-0.00368516,-0.000380947,-0.000194558,0,0,0,0,0.0131199,
0.478776,0,-0.0039713,-0.000370992,-4.10106e-05,0,0,0,0,-0.000176355,
0.482,0,-0.00379025,-0.000506755,0.000564852,0,0,0,0,-0.0140177,
0.485381,0,-0.00226471,-0.00134078,0.00117933,0,0,0,0,-0.026516,
0.488709,0,-0.00226471,-0.00134078,0.00117933,0,0,0,0,-0.026516,
0.492054,0,-0.00105295,-0.00156723,0.00153678,0,0,0,0,-0.0271841,
0.495454,0,0.00142992,-0.000680822,0.00157107,0,0,0,0,-0.0241176,
0.498667,0,0.00231839,-0.000244246,0.0014479,0,0,0,0,-0.0193554,
0.502061,0,0.00302733,-1.42905e-05,0.00120985,0,0,0,0,-0.01003,
0.505379,0,0.00335954,0.000145102,0.00100513,0,0,0,0,0.00206091,
0.508721,0,0.00338512,0.000301277,0.00109326,0,0,0,0,0.0139696,
0.512053,0,0.00301607,0.000240306,0.000900617,0,0,0,0,0.0227169,
0.515372,0,0.00152973,0.000130573,0.000239762,0,0,0,0,0.0304823,
0.518709,0,0.000619943,0.000104825,-0.000226965,0,0,0,0,0.0299951,
0.522067,0,-0.00107936,0.000301223,-0.000852722,0,0,0,0,0.0225668,
0.525444,0,-0.00194286,-5.61892e-05,-0.000506504,0,0,0,0,0.0159746,
0.528779,0,-0.00237201,-0.00041552,-0.000245482,0,0,0,0,0.00726439,
0.532027,0,-0.00272343,-0.000764066,-0.000431424,0,0,0,0,-0.00499533,
0.535398,0,-0.00271759,-0.000801061,-0.000371996,0,0,0,0,-0.0176929,
0.538803,0,-0.00195714,-0.000932774,0.00032916,0,0,0,0,-0.0341825,
0.542063,0,-0.00195714,-0.000932774,0.00032916,0,0,0,0,-0.0341825,
0.545418,0,-0.000740854,-0.00186541,0.000935939,0,0,0,0,-0.0219764,
0.548713,0,-4.39673e-05,-0.00182063,0.000856317,0,0,0,0,-0.00791407,
0.552056,0,0.000744101,-0.00115802,0.000489234,0,0,0,0,0.0185815,
0.555407,0,0.000744101,-0.00115802,0.000489234,0,0,0,0,0.0185815,
0.5587,0,0.000776231,-0.000532947,-0.000289314,0,0,0,0,0.0378929,
0.562038,0,0.000671715,-0.000105792,-0.000634401,0,0,0,0,0.0410366,
0.565391,0,0.000381048,-6.44532e-05,-0.000327128,0,0,0,0,0.035938,
0.568739,0,0.000131748,-0.000254703,-0.000293046,0,0,0,0,0.00764419,
0.572146,0,9.42828e-05,-0.000582618,-0.000651811,0,0,0,0,-0.0108114,
0.575382,0,9.42828e-05,-0.000582618,-0.000651811,0,0,0,0,-0.0108114,
0.578768,0,0.000310357,-0.00090487,-0.00100001,0,0,0,0,-0.0265026,
0.582021,0,0.000603714,-0.0010645,-0.00114523,0,0,0,0,-0.0391367,
0.585375,0,0.000829933,-0.00131069,-0.000713856,0,0,0,0,-0.0457223,
0.588714,0,0.00119566,-0.00140734,-0.000320531,0,0,0,0,-0.0461346,
0.592039,0,0.0010684,-0.00137508,2.36331e-05,0,0,0,0,-0.0210043,
0.59537,0,0.000842156,-0.000982095,-9.66465e-05,0,0,0,0,-0.00372553,
0.598691,0,0.000535084,-0.000519983,-0.000110945,0,0,0,0,0.0132376,
0.602126,0,0.000197888,-0.000118703,-0.000401353,0,0,0,0,0.0289764,
0.605338,0,-3.91254e-05,0.000172902,-0.00081682,0,0,0,0,0.0426776,
0.608723,0,-0.00033162,0.000420495,-0.000751021,0,0,0,0,0.0522627,
0.612088,0,-0.000553465,0.00037701,-0.000401962,0,0,0,0,0.0424707,
0.615417,0,-0.000565599,-0.000207537,-0.000977275,0,0,0,0,0.00680487,
0.618795,0,-0.000565599,-0.000207537,-0.000977275,0,0,0,0,0.00680487,
0.622019,0,-0.000289762,-0.00160923,-8.66587e-05,0,0,0,0,-0.0313168,
0.62539,0,5.98525e-05,-0.00226493,0.000509236,0,0,0,0,-0.0470084,
0.628765,0,0.000284045,-0.00265294,0.000592223,0,0,0,0,-0.0574597,
0.632078,0,0.000426161,-0.00308358,0.000409264,0,0,0,0,-0.0608487,
0.635402,0,0.000537376,-0.00326384,0.000555092,0,0,0,0,-0.0550377,
0.638727,0,0.000707868,-0.00298997,0.000499581,0,0,0,0,-0.0400398,
0.642047,0,0.000974704,-0.00216951,0.000430349,0,0,0,0,-0.022336,
0.645354,0,0.000775974,-0.000489557,-0.000303513,0,0,0,0,0.0138602,
0.648709,0,0.000746078,0.000398089,-0.000519258,0,0,0,0,0.0327145,
0.652097,0,0.000587182,0.00129653,-0.000867111,0,0,0,0,0.0457518,
0.655384,0,0.000314832,0.00194734,-0.000326205,0,0,0,0,0.0493459,
0.658849,0,-0.000362277,0.00275143,-0.000355937,0,0,0,0,0.0332098,
0.662056,0,-0.000425502,0.00280285,-0.000450323,0,0,0,0,0.0201054,
0.665456,0,-0.000590615,0.00216795,0.000219373,0,0,0,0,0.00458443,
0.668819,0,-0.000852353,0.00145233,0.000893515,0,0,0,0,-0.0133324,
0.672082,0,-0.000894758,-0.000826779,0.001522,0,0,0,0,-0.0440038,
0.675446,0,-0.000658937,-0.00168105,0.00128244,0,0,0,0,-0.0465578,
0.678709,0,-0.000340562,-0.0024898,0.00109127,0,0,0,0,-0.0389054,
0.682075,0,-4.27113e-05,-0.00309549,0.00120926,0,0,0,0,-0.0271919,
0.685419,0,0.000254296,-0.00331227,0.000935465,0,0,0,0,-0.0128071,
0.688741,0,0.000660901,-0.00277505,-0.000213079,0,0,0,0,0.0152944,
0.69206,0,0.00080134,-0.00229677,-0.000774152,0,0,0,0,0.0284314,
0.695379,0,0.000945872,-0.00151841,-0.00131763,0,0,0,0,0.0370054,
0.698706,0,0.000776302,-0.000892116,-0.00115875,0,0,0,0,0.038232,
0.702075,0,0.000530578,-0.000181955,-0.0011165,0,0,0,0,0.0329493,
0.70537,0,0.000566757,0.000426032,-0.00123692,0,0,0,0,0.0265988,
0.708751,0,0.000481596,0.00117785,-0.000574305,0,0,0,0,0.00497878,
0.712139,0,0.000398616,0.00131727,0.000202825,0,0,0,0,-0.00921118,
0.715357,0,0.000363037,0.00145317,0.000220436,0,0,0,0,-0.0231499,
0.718714,0,0.000429844,0.00151019,0.000338307,0,0,0,0,-0.0316919,
0.722054,0,0.000240594,0.00117334,0.000421447,0,0,0,0,-0.0290162,
0.72541,0,4.83702e-05,0.00058567,0.000616186,0,0,0,0,-0.0249103,
0.728737,0,-0.000116636,0.000159333,0.000684683,0,0,0,0,-0.0180354,
0.732071,0,1.41806e-06,0.000291038,0.000308984,0,0,0,0,-0.00729037,
0.735389,0,0.000143248,0.000331215,-0.000153752,0,0,0,0,0.00412781,
0.739037,0,0.000267618,0.000463492,-0.000553015,0,0,0,0,0.0142226,
0.742091,0,0.00044474,0.000589903,-0.000191984,0,0,0,0,0.0220695,
0.745442,0,0.000616547,0.000672739,-0.00017916,0,0,0,0,0.0203879,
0.748736,0,0.000616547,0.000672739,-0.00017916,0,0,0,0,0.0203879,
0.752043,0,0.000807318,0.00080032,-0.00058602,0,0,0,0,0.00855587,
0.755319,0,0.000368193,0.000282484,4.76244e-05,0,0,0,0,-0.0128518,
0.758698,0,0.00014388,5.69344e-05,-0.000106024,0,0,0,0,-0.018447,
0.762053,0,-0.000231681,-0.000165401,-4.09708e-06,0,0,0,0,-0.0216649,
0.765388,0,-0.000716714,-0.000544003,0.000156597,0,0,0,0,-0.0209032,
0.768722,0,-0.00120888,-0.00126615,0.000383027,0,0,0,0,-0.0114821,
0.772073,0,-0.00120888,-0.00126615,0.000383027,0,0,0,0,-0.0114821,
0.775383,0,-0.00124482,-0.00115593,7.66429e-05,0,0,0,0,-0.00612192,
0.77871,0,-0.00103764,-0.000569171,-0.000769915,0,0,0,0,0.00828202,
0.781992,0,-0.000958463,-0.000701731,-0.00039598,0,0,0,0,0.0126956,
0.785385,0,-0.000854416,-0.00074942,-0.000167878,0,0,0,0,0.0153297,
0.788701,0,-0.000504934,-0.000459673,-0.000130623,0,0,0,0,0.0158942,
0.792057,0,-8.90293e-05,-0.000257653,-0.00031388,0,0,0,0,0.0128098,
0.795377,0,0.000451813,0.000807225,-0.000939968,0,0,0,0,0.00245115,
0.798718,0,0.000657506,0.00133312,-0.00074537,0,0,0,0,-0.00416649,
0.802043,0,0.000861999,0.001784,-0.000203693,0,0,0,0,-0.0123063,
0.805366,0,0.000709888,0.00179391,-1.46917e-05,0,0,0,0,-0.0142955,
0.808699,0,0.000660158,0.00156257,0.000297306,0,0,0,0,-0.0121289,
0.812045,0,0.000310074,0.00129897,9.84558e-05,0,0,0,0,-0.0110741,
0.815377,0,3.41328e-05,0.00113041,-0.000251055,0,0,0,0,-0.00671188,
0.818752,0,-0.000244699,0.00124101,-0.000601052,0,0,0,0,-0.00223735,
0.822025,0,-0.000636362,0.00111668,-0.000933914,0,0,0,0,0.00159246,
0.825373,0,-0.000984793,0.000660228,-0.000529739,0,0,0,0,0.00606626,
0.828676,0,-0.00120426,0.000484221,-0.000168811,0,0,0,0,0.0113288,
0.832036,0,-0.00119983,0.000367547,-0.000233978,0,0,0,0,0.0135513,
0.835406,0,-0.000531467,0.000513333,3.095e-05,0,0,0,0,0.00803102,
0.83877,0,-0.000186508,0.000403619,0.000372354,-0.152132,0,0,0,0.00420274,
0.842087,0,0.000235929,0.000280161,0.000675758,-0.152132,0,0,0,-0.000296876,
0.845402,0,0.000479121,-0.000167048,0.000899047,-0.152132,0,0,0,-0.0064787,
0.848741,0,0.000618578,-0.000237751,0.000756212,-0.152132,0,0,0,-0.0097489,
0.852041,0,0.000725549,-0.000401673,0.00040735,-0.152132,0,0,0,-0.00984813,
0.856434,0,0.000641647,-0.000204693,9.68341e-05,-0.152132,0,0,0,-0.0102863,
0.858721,0,0.000436996,5.62306e-05,-0.000370942,-0.152132,0,0,0,-0.00457421,
0.862053,0,0.000327387,0.000353679,-0.000541838,-0.152132,0,0,0,-0.0014925,
0.865387,0,0.000276484,0.000426628,-0.000764414,-0.152132,0,0,0,0.00329688,
0.868738,0,0.000207241,0.000415827,-0.001096,-0.167423,0,0,0,0.00780546,
0.872049,0,0.00030776,0.000588351,-0.00179469,-0.167423,0,0,0,0.0110514,
0.875384,0,0.00035522,0.000629014,-0.00206122,-0.167423,0,0,0,0.00821748,
0.878699,0,0.000443546,0.000365879,-0.00152433,-0.167423,0,0,0,0.00528892,
0.882043,0,0.000561637,0.000346674,-0.000932525,-0.167423,0,0,0,0.00353714,
0.885368,0,0.000620504,0.000417999,-0.000919967,-0.167423,0,0,0,0.00125067,
0.888716,0,0.000718803,0.000180667,0.000187335,-0.167423,0,0,0,-0.00389453,
0.892025,0,0.000903283,0.000284042,0.000401347,-0.167423,0,0,0,-0.00447853,
0.895357,0,0.000867644,0.000128236,0.000394033,-0.167423,0,0,0,-0.00448055,
0.89873,0,0.000836732,9.35308e-05,0.000362225,-0.167423,0,0,0,-0.00341941,
0.902056,0,0.000555333,-0.00045988,0.000909133,-0.167423,0,0,0,-0.00437922,
0.90543,0,0.000372449,-0.000413765,0.00102601,-0.167423,0,0,0,-0.00263423,
0.908708,0,1.82102e-05,-0.000906573,0.000701851,-0.167423,0,0,0,-0.00150463,
0.912075,0,-0.000197188,-0.000860149,0.000314241,-0.167423,0,0,0,0.00499998,
0.915368,0,-0.000184458,-0.000550938,0.000309201,-0.167423,0,0,0,0.00619271,
0.918691,0,-0.000185616,-0.000239042,0.000242165,-0.167423,0,0,0,0.00494342,
0.922083,0,2.58479e-05,-4.4337e-05,0.000175535,-0.167423,0,0,0,0.00431035,
0.925394,0,0.000310705,9.06888e-05,-8.63967e-05,-0.167423,0,0,0,0.00335336,
0.928711,0,0.000568721,0.000321549,-0.000161136,-0.167423,0,0,0,0.00167702,
0.932084,0,0.000683214,0.000514625,-0.000218605,-0.167423,0,0,0,-0.00169249,
0.935432,0,0.000857794,0.00054823,-0.00023983,-0.167423,0,0,0,-0.0034107,
0.93874,0,0.00076688,0.000894126,-0.00046773,-0.167423,0,0,0,-0.00526728,
0.9449,0,0.000577544,0.000758393,-0.000522565,-0.167423,0,0,0,-0.00530563,
0.945375,0,0.000418193,0.00072844,-0.000568023,-0.167423,0,0,0,-0.00477064,
0.948718,0,0.000418193,0.00072844,-0.000568023,-0.167423,0,0,0,-0.00477064,
0.952411,0,0.000183727,0.000753761,-0.000656404,-0.167423,0,0,0,-0.00401961,
0.9554,0,-0.000545448,0.000374512,-0.000918281,-0.167423,0,0,0,-0.00132221,
0.958665,0,-0.000955626,-0.000309728,-0.000311739,-0.167423,0,0,0,0.000607857,
0.96214,0,-0.00119038,-0.000613307,-0.000572772,-0.167423,0,0,0,-4.66799e-05,
0.965403,0,-0.000858264,-0.00059638,-0.00059731,-0.167423,0,0,0,0.00215079,
0.968759,0,-0.000559065,-0.000502739,-0.000367747,-0.167423,0,0,0,0.00255848,
0.972104,0,-0.000259761,-0.000364693,-0.000151726,-0.167423,0,0,0,0.00213508,
0.975416,0,-1.10895e-05,-0.000112275,-3.25844e-05,-0.167423,0,0,0,0.00175359,
0.979071,0,0.000259146,8.11802e-05,0.000209029,-0.167423,0,0,0,0.000620324,
0.982045,0,0.000516868,5.60168e-05,0.00020462,-0.167423,0,0,0,0.0010286,
0.985398,0,0.000591213,6.82788e-05,0.000188559,-0.167423,0,0,0,-0.000523923,
0.988776,0,0.00049144,0.000245148,7.4748e-05,-0.167423,0,0,0,-0.00148477,
0.992014,0,0.000203939,9.80385e-05,-8.36485e-06,-0.167423,0,0,0,-0.0030304,
0.995399,0,0.000227651,0.000220342,9.70985e-05,-0.167423,0,0,0,-0.00295453,
0.998735,0,-5.56666e-05,0.000330589,-0.000163531,-0.167423,0,0,0,-0.00245167,
1.00202,0,-0.000211168,6.49817e-05,-0.000205832,-0.167423,0,0,0,-0.00239504,
1.00539,0,-0.00043991,-3.52399e-06,-0.000308657,-0.167423,0,0,0,-0.00210486,
1.0087,0,-0.00044016,8.01373e-06,-0.00012906,-0.167423,0,0,0,-0.00210475,
1.0121,0,-0.000324317,0.000136274,-7.3637e-05,-0.167423,0,0,0,-0.00159112,
1.01539,0,-5.56241e-05,-7.03441e-05,-3.27453e-05,-0.167423,0,0,0,0.000231189,
1.01878,0,4.64807e-05,-0.000158221,-6.44922e-05,-0.167423,0,0,0,0.000171781,
1.02208,0,0.000181514,-0.000313534,0.000128567,-0.167423,0,0,0,0.000218593,
1.02539,0,0.000130991,-0.000324266,0.000140895,-0.167423,0,0,0,0.000417365,
1.02873,0,9.74769e-05,-0.000300265,0.000184257,-0.167423,0,0,0,-0.00034896,
1.03204,0,0.000146475,-0.000202229,0.000154232,-0.167423,0,0,0,0.000930117,
1.03535,0,4.95556e-05,-0.000169815,0.000172261,-0.167423,0,0,0,0.00182851,
1.03871,0,-0.000364732,-0.000377945,0.000116289,-0.167423,0,0,0,0.000672567,
1.04205,0,-0.000520347,-0.00030422,-7.23599e-05,-0.167423,0,0,0,0.00135951,
1.0454,0,-0.000661454,-0.000377938,-0.000168224,-0.167423,0,0,0,0.00103171,
1.04876,0,-0.000548225,-0.000379671,-0.000126404,-0.167423,0,0,0,0.00253872,
1.05205,0,-0.000424169,-0.000306852,-3.97734e-06,-0.167423,0,0,0,0.00339102,
1.05538,0,4.91849e-05,-0.000232818,-0.000137032,-0.167423,0,0,0,0.00301588,
1.05873,0,0.000317248,-8.02721e-05,-0.000103858,-0.167423,0,0,0,0.00295519,
1.06203,0,0.000596296,6.86196e-05,-0.000144104,-0.167423,0,0,0,0.00149814,
1.0654,0,0.00100374,0.000287758,-8.25532e-05,-0.167423,0,0,0,-0.000710699,
1.06871,0,0.00100374,0.000287758,-8.25532e-05,-0.167423,0,0,0,-0.000710699,
1.07207,0,0.00111044,0.0002634,-0.000104971,-0.167423,0,0,0,0.000234545,
1.07543,0,0.000624332,0.000164316,4.90765e-05,-0.167423,0,0,0,-0.00290409,
1.07875,0,0.000192865,0.000170043,0.000176278,-0.167423,0,0,0,-0.00369478,
1.08205,0,-0.000512755,-1.98485e-05,0.000170049,-0.167423,0,0,0,-0.0051154,
1.08538,0,-0.000954183,-6.6102e-05,0.00011753,-0.167423,0,0,0,-0.00445921,
1.08868,0,-0.00154845,-0.000579053,0.000767137,-0.167423,0,0,0,-0.00448468,
1.09207,0,-0.00204406,-0.000819766,0.000875671,-0.167423,0,0,0,-0.0024645,
1.09535,0,-0.00215265,-0.000719154,0.00082427,-0.167423,0,0,0,-0.00188047,
1.09871,0,-0.001945,-0.000593753,0.000663726,-0.167423,0,0,0,-0.000996422,
1.10204,0,-0.00146567,-0.000524132,0.000611725,-0.167423,0,0,0,-0.000652128,
1.10546,0,-0.000323344,-0.000262085,0.000554404,-0.167423,0,0,0,-0.000383989,
1.10875,0,0.000387216,-0.000156342,0.000416679,-0.167423,0,0,0,0.000183014,
1.11213,0,0.000913424,-7.113e-05,0.000206151,-0.167423,0,0,0,-0.00118939,
1.1154,0,0.00129117,5.31107e-05,0.000107812,-0.167423,0,0,0,-0.00052698,
1.11876,0,0.00157423,0.00023923,-9.31245e-05,-0.167423,0,0,0,-4.28404e-05,
1.12206,0,0.00167012,0.000172824,-0.000343743,-0.167423,0,0,0,0.00094263,
1.1255,0,0.00142874,6.93612e-05,-0.000550143,-0.167423,0,0,0,0.00272715,
1.12867,0,0.000962122,-0.000145572,-0.000693599,-0.167423,0,0,0,0.00270173,
1.13202,0,0.000500883,-0.000176294,-0.000773703,-0.167423,0,0,0,0.00193989,
1.13568,0,-0.000602656,-0.000627619,-0.00100836,-0.167423,0,0,0,-0.0013368,
1.13873,0,-0.0010241,-0.000732191,-0.00115619,-0.167423,0,0,0,-0.00191232,
1.14208,0,-0.00160072,-0.00141578,0.000362697,-0.167423,0,0,0,-0.00420649,
1.14542,0,-0.00175686,-0.00160027,0.000960785,-0.167423,0,0,0,-0.00448836,
1.1487,0,-0.00161748,-0.00152261,0.000938332,-0.167423,0,0,0,-0.0033736,
1.15216,0,-0.00134163,-0.00145778,0.000772826,-0.167423,0,0,0,-0.00207075,
1.15541,0,-0.000623266,-0.000933245,0.000443801,-0.167423,0,0,0,0.000323793,
1.15873,0,-7.2543e-05,-0.000672717,0.000292306,-0.167423,0,0,0,0.00257307,
1.16206,0,0.000361643,-0.000334107,0.000271061,-0.167423,0,0,0,0.00436532,
1.16541,0,0.000867863,2.93204e-06,0.000131731,-0.167423,0,0,0,0.00684054,
1.16873,0,0.00118682,3.26329e-05,-3.80354e-05,-0.167423,0,0,0,0.00688362,
1.17207,0,0.00144128,0.00030358,-7.8818e-05,-0.167423,0,0,0,0.00659149,
1.17538,0,0.0018304,0.000854769,-0.000240401,-0.167423,0,0,0,0.0086363,
1.17882,0,0.00160491,0.000945865,-0.00031448,-0.167423,0,0,0,0.00609519,
1.18204,0,0.00130141,0.000707982,0.000418756,-0.167423,0,0,0,0.00380742,
1.18539,0,0.000816076,0.000555641,0.000595324,-0.167423,0,0,0,-0.00021577,
1.18871,0,-0.000257545,-2.19391e-05,0.00114689,-0.167423,0,0,0,-0.00562504,
1.19265,0,-0.000689451,-0.000289527,0.000751709,-0.167423,0,0,0,-0.0071093,
1.19545,0,-0.00107842,-0.000619676,0.000400583,-0.167423,0,0,0,-0.00741923,
1.19874,0,-0.00142591,-0.000995273,0.00100379,-0.167423,0,0,0,-0.00666965,
1.20205,0,-0.00170737,-0.00108562,0.00123542,-0.167423,0,0,0,-0.00394478,
1.20543,0,-0.00174799,-0.000947824,0.00107604,-0.167423,0,0,0,-0.0012704,
1.20873,0,-0.0014317,-0.000839397,0.000368349,-0.167423,0,0,0,0.00116681,
1.21214,0,-0.000928713,-0.000448128,0.000128947,-0.167423,0,0,0,0.00154886,
1.21541,0,-0.000262056,3.07021e-05,-6.26159e-05,-0.167423,0,0,0,0.00125453,
1.21872,0,0.000303262,0.000362465,-0.000375308,-0.167423,0,0,0,-8.7345e-05,
1.22205,0,0.00114338,0.000387463,-0.00101866,-0.167423,0,0,0,-0.00399431,
1.22541,0,0.00114338,0.000387463,-0.00101866,-0.167423,0,0,0,-0.00399431,
1.22874,0,0.00137768,0.00021636,4.57313e-05,-0.167423,0,0,0,-0.0057248,
1.23206,0,0.00125928,0.000116789,-0.000233226,-0.167423,0,0,0,-0.00410307,
1.23539,0,0.000732379,0.00025316,-0.000565624,-0.167423,0,0,0,-0.00344345,
1.2387,0,-9.21184e-05,0.000379222,0.000286372,-0.167423,0,0,0,-0.000826203,
1.24201,0,-0.000573757,0.0003087,0.000781949,-0.167423,0,0,0,-0.000371493,
1.24537,0,-0.00092661,0.000181854,0.00100867,-0.167423,0,0,0,-0.000209253,
1.24869,0,-0.00109275,0.000218997,0.000728688,-0.167423,0,0,0,-0.000733433,
1.25203,0,-0.000788762,3.30247e-05,0.000224586,-0.167423,0,0,0,-0.00212693,
1.25535,0,-0.000693057,1.78591e-05,0.000174384,-0.167423,0,0,0,-0.00163949,
1.25873,0,-0.000660339,-0.000258506,0.000754642,-0.167423,0,0,0,-0.000235004,
1.26205,0,-0.00064542,-0.000466555,0.00101017,-0.167423,0,0,0,0.00299898,
1.26538,0,-0.00063284,-0.000552028,0.000788282,-0.167423,0,0,0,0.00482917,
