prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.15532,0.31518,1,-0.0230849,-0.526656,1,0.15532,0.31518,1,-0.0230849,-0.526656,1,0.15532,0.31518,0.339036,-0.0230849,-0.526656,-0,0.800232,0,0,0.59969,0.999437,0,0,-0.0335565,0.779658,0,0,0.626206,0.178405,0.841836,0.339036,-0.268961,0.134628,0,-3.18972,3.09052,0.475868,0,0,-0.835645,0.20944,0,0,0,0,-0.20944,0.213267,-0.0983376,-0.0298171,-0.0543905,0.00864054,0,-2.3252,2.09501,0.339036,0.267658,-0.106978,-0.0298171,0.0839741,-0.513493,0.231964,0.0589547,-6.09303,9.10531
0.185408,0.28429,1,-0.0228983,-0.526804,1,0.185408,0.28429,1,-0.0228983,-0.526804,1,0.185408,0.28429,0.333369,-0.0228983,-0.526804,-0,0.80859,0,0,0.588373,0.999314,0,0,-0.0370458,0.786238,0,0,0.617924,0.208306,0.811094,0.333369,-0.240825,0.158196,0,-2.68339,3.27462,0.46527,0,0,-0.827364,0.20944,0,0,0,0,-0.20944,0.193683,-0.11929,-0.0293147,-0.0507962,0.0143489,0,-1.98448,2.25151,0.333369,0.244479,-0.133639,-0.0293147,0.0784885,-0.46564,0.281438,0.0579767,-6.69391,8.88213
0.210719,0.25158,1,-0.0227106,-0.526951,1,0.210719,0.25158,1,-0.0227106,-0.526951,1,0.210719,0.25158,0.327796,-0.0227106,-0.526951,-0,0.816705,0,0,0.577055,0.999178,0,0,-0.040534,0.792644,0,0,0.609685,0.23343,0.778531,0.327796,-0.21172,0.177362,0,-2.19014,3.38142,0.45495,0,0,-0.819124,0.20944,0,0,0,0,-0.20944,0.172115,-0.136469,-0.028827,-0.0467089,0.0193638,0,-1.64709,2.35388,0.327796,0.218824,-0.155833,-0.028827,0.0729988,-0.41343,0.321769,0.0569919,-7.17933,8.64301
0.231321,0.21785,1,-0.0225221,-0.527097,1,0.231321,0.21785,1,-0.0225221,-0.527097,1,0.231321,0.21785,0.322322,-0.0225221,-0.527097,-0,0.824586,0,0,0.565737,0.999031,0,0,-0.0440223,0.798882,0,0,0.601488,0.253843,0.744947,0.322322,-0.182336,0.192301,0,-1.722,3.41939,0.44491,0,0,-0.810928,0.20944,0,0,0,0,-0.20944,0.149291,-0.149662,-0.0283359,-0.0422719,0.0236627,0,-1.32209,2.40701,0.322322,0.191563,-0.173325,-0.0283359,0.0675409,-0.358928,0.352943,0.0560418,-7.55294,8.39136
0.247463,0.183737,1,-0.0223325,-0.527241,1,0.247463,0.183737,1,-0.0223325,-0.527241,1,0.247463,0.183737,0.316938,-0.0223325,-0.527241,-0,0.832226,0,0,0.554437,0.998871,0,0,-0.0475065,0.804947,0,0,0.593347,0.269795,0.710979,0.316938,-0.153207,0.203337,0,-1.28696,3.39864,0.43513,0,0,-0.802786,0.20944,0,0,0,0,-0.20944,0.126022,-0.158975,-0.0278623,-0.0376047,0.0272494,0,-1.01582,2.41725,0.316938,0.163626,-0.186224,-0.0278623,0.0622293,-0.303869,0.375231,0.0551142,-7.82073,8.13038
0.259465,0.149788,1,-0.0221416,-0.527385,1,0.259465,0.149788,1,-0.0221416,-0.527385,1,0.259465,0.149788,0.311636,-0.0221416,-0.527385,-0,0.839639,0,0,0.543144,0.998699,0,0,-0.0509913,0.810851,0,0,0.585252,0.281607,0.677173,0.311636,-0.124771,0.210832,0,-0.890369,3.32947,0.425588,0,0,-0.794692,0.20944,0,0,0,0,-0.20944,0.103201,-0.164663,-0.0273999,-0.0328313,0.0301327,0,-0.73283,2.39132,0.311636,0.136033,-0.194795,-0.0273999,0.0572009,-0.24994,0.38911,0.0541936,-7.99136,7.86397
0.267664,0.116576,1,-0.0219499,-0.527526,1,0.267664,0.116576,1,-0.0219499,-0.527526,1,0.267664,0.116576,0.306428,-0.0219499,-0.527526,2.22045e-16,0.846838,0,0,0.53185,0.998515,0,0,-0.0544809,0.816605,0,0,0.577197,0.289614,0.644102,0.306428,-0.0974681,0.215152,0,-0.536432,3.2222,0.416302,0,0,-0.786636,0.20944,0,0,0,0,-0.20944,0.0813078,-0.166992,-0.0269409,-0.0280377,0.0323524,0,-0.476872,2.33605,0.306428,0.109346,-0.199344,-0.0269409,0.0524203,-0.198263,0.395457,0.0532876,-8.07525,7.59474
0.272489,0.0844486,1,-0.0217572,-0.527667,1,0.272489,0.0844486,1,-0.0217572,-0.527667,1,0.272489,0.0844486,0.301307,-0.0217572,-0.527667,-0,0.853809,0,0,0.520587,0.998319,0,0,-0.0579665,0.822196,0,0,0.569204,0.294247,0.612115,0.301307,-0.0715499,0.216729,0,-0.225793,3.08651,0.407253,0,0,-0.778643,0.20944,0,0,0,0,-0.20944,0.0608168,-0.166416,-0.0264894,-0.0233179,0.0339611,0,-0.249156,2.25812,0.301307,0.0841346,-0.200377,-0.0264894,0.0479312,-0.149883,0.395319,0.0524042,-8.08217,7.32538
0.274368,0.0537066,1,-0.0215636,-0.527806,1,0.274368,0.0537066,1,-0.0215636,-0.527806,1,0.274368,0.0537066,0.296273,-0.0215636,-0.527806,-0,0.860561,0,0,0.509347,0.99811,0,0,-0.0614516,0.827635,0,0,0.561267,0.295932,0.581512,0.296273,-0.0472157,0.215973,0,0.042156,2.93109,0.398439,0,0,-0.770707,0.20944,0,0,0,0,-0.20944,0.0420888,-0.163434,-0.0260491,-0.0187326,0.0350142,0,-0.0499413,2.1636,0.296273,0.0608214,-0.198449,-0.0260491,0.0437597,-0.105404,0.389699,0.051533,-8.02276,7.05797
0.273727,0.0245335,1,-0.0213691,-0.527943,1,0.273727,0.0245335,1,-0.0213691,-0.527943,1,0.273727,0.0245335,0.291323,-0.0213691,-0.527943,-0,0.867097,0,0,0.498139,0.99789,0,0,-0.0649347,0.832921,0,0,0.553392,0.295096,0.552477,0.291323,-0.0245674,0.213283,0,0.269571,2.76334,0.389847,0,0,-0.762832,0.20944,0,0,0,0,-0.20944,0.0253009,-0.158502,-0.0256149,-0.0143304,0.0355668,0,0.1217,2.05782,0.291323,0.0396313,-0.194068,-0.0256149,0.0398893,-0.0652008,0.379559,0.0506597,-7.90679,6.79443
0.270973,-0.00294374,1,-0.0211735,-0.52808,1,0.270973,-0.00294374,1,-0.0211735,-0.52808,1,0.270973,-0.00294374,0.286456,-0.0211735,-0.52808,-0,0.873424,0,0,0.486961,0.997657,0,0,-0.0684174,0.83806,0,0,0.545578,0.292147,0.525136,0.286456,-0.00365842,0.209024,0,0.459319,2.58948,0.381474,0,0,-0.755017,0.20944,0,0,0,0,-0.20944,0.0105403,-0.152037,-0.0251797,-0.0101671,0.0356992,0,0.26729,1.94534,0.286456,0.0207074,-0.187736,-0.0251797,0.0363077,-0.0295722,0.366103,0.0498085,-7.74364,6.5364
0.266487,-0.0286604,1,-0.0209771,-0.528215,1,0.266487,-0.0286604,1,-0.0209771,-0.528215,1,0.266487,-0.0286604,0.281672,-0.0209771,-0.528215,-0,0.879543,0,0,0.475819,0.997412,0,0,-0.0718992,0.843056,0,0,0.537826,0.287464,0.499554,0.281672,0.0155077,0.20353,0,0.614814,2.41456,0.373312,0,0,-0.747266,0.20944,0,0,0,0,-0.20944,-0.00215007,-0.144548,-0.0247557,-0.00626485,0.0354771,0,0.388828,1.82991,0.281672,0.00411477,-0.180025,-0.0247557,0.0330389,0.00153376,0.350247,0.0489785,-7.54237,6.28487
0.260607,-0.0526364,1,-0.0207795,-0.528348,1,0.260607,-0.0526364,1,-0.0207795,-0.528348,1,0.260607,-0.0526364,0.276964,-0.0207795,-0.528348,-0,0.89118,0,0,0.45365,0.997155,0,0,-0.0753792,0.854449,0,0,0.519536,0.281387,0.475712,0.276964,0.0324334,0.194328,0,0.735285,2.21937,0.365349,0,0,-0.728976,0.20944,0,0,0,0,-0.20944,-0.0128597,-0.136404,-0.0243421,-0.00264982,0.0349069,0,0.485227,1.69704,0.276964,-0.0102099,-0.17131,-0.0243421,0.0300441,0.0281906,0.332434,0.0481558,-7.31782,6.0411
0.253695,-0.0746609,1,-0.0205813,-0.52848,1,0.253695,-0.0746609,1,-0.0205813,-0.52848,1,0.253695,-0.0746609,0.272341,-0.0205813,-0.52848,-0,0.896622,0,0,0.442797,0.996886,0,0,-0.078861,0.85891,0,0,0.512127,0.274276,0.453819,0.272341,0.0479079,0.187368,0,0.830866,2.05542,0.357592,0,0,-0.721566,0.20944,0,0,0,0,-0.20944,-0.0216556,-0.127693,-0.0239323,0.000668913,0.0340589,0,0.563692,1.58573,0.272341,-0.0223245,-0.161752,-0.0239323,0.0272348,0.0506622,0.31347,0.0473543,-7.06185,5.80564
0.245985,-0.0950654,1,-0.020382,-0.528611,1,0.245985,-0.0950654,1,-0.020382,-0.528611,1,0.245985,-0.0950654,0.26779,-0.020382,-0.528611,-0,0.896622,0,0,0.442797,0.996604,0,0,-0.082338,0.857118,0,0,0.51512,0.266367,0.433546,0.26779,0.0628882,0.182499,0,0.911481,1.91828,0.350021,0,0,-0.724559,0.20944,0,0,0,0,-0.20944,-0.0287294,-0.118931,-0.023533,0.00371189,0.0330699,0,0.631473,1.49307,0.26779,-0.0324413,-0.152001,-0.023533,0.0247105,0.0693866,0.294434,0.0465643,-6.78147,5.57958
0.237647,-0.114068,1,-0.0201818,-0.528741,1,0.237647,-0.114068,1,-0.0201818,-0.528741,1,0.237647,-0.114068,0.263317,-0.0201818,-0.528741,-0,0.901883,0,0,0.43198,0.996311,0,0,-0.0858173,0.861485,0,0,0.507784,0.257828,0.414673,0.263317,0.0757925,0.174673,0,0.967204,1.76869,0.342638,0,0,-0.717223,0.20944,0,0,0,0,-0.20944,-0.0343185,-0.110463,-0.0231395,0.0064934,0.0319864,0,0.680719,1.38927,0.263317,-0.0408119,-0.142449,-0.0231395,0.0224929,0.0847745,0.275774,0.0457893,-6.37505,5.36709
0.228922,-0.131585,1,-0.0199807,-0.528869,1,0.228922,-0.131585,1,-0.0199807,-0.528869,1,0.228922,-0.131585,0.258919,-0.0199807,-0.528869,-0,0.907034,0,0,0.421058,0.996005,0,0,-0.0892947,0.865812,0,0,0.500369,0.248903,0.397284,0.258919,0.0873539,0.166676,0,1.00664,1.62949,0.335436,0,0,-0.709808,0.20944,0,0,0,0,-0.20944,-0.0385612,-0.102271,-0.0227535,0.00901563,0.030798,0,0.717739,1.29185,0.258919,-0.0475768,-0.133069,-0.0227535,0.0204885,0.0971479,0.257522,0.0450224,-5.99475,5.16721
0.219968,-0.147737,1,-0.0197786,-0.528995,1,0.219968,-0.147737,1,-0.0197786,-0.528995,1,0.219968,-0.147737,0.254593,-0.0197786,-0.528995,-0,0.912002,0,0,0.410186,0.995688,0,0,-0.0927707,0.870015,0,0,0.493025,0.239746,0.381258,0.254593,0.0977073,0.158662,0,1.03275,1.50082,0.328408,0,0,-0.702464,0.20944,0,0,0,0,-0.20944,-0.0416405,-0.0944537,-0.0223716,0.0113019,0.0295944,0,0.74462,1.2011,0.254593,-0.0529424,-0.124048,-0.0223716,0.0186913,0.106966,0.240332,0.0442775,-5.63838,4.97924
0.210916,-0.16263,1,-0.0195757,-0.52912,1,0.210916,-0.16263,1,-0.0195757,-0.52912,1,0.210916,-0.16263,0.25034,-0.0195757,-0.52912,2.22045e-16,0.916791,0,0,0.399367,0.995358,0,0,-0.0962466,0.874097,0,0,0.485751,0.230492,0.36649,0.25034,0.10696,0.150727,0,1.04796,1.38244,0.321552,0,0,-0.69519,0.20944,0,0,0,0,-0.20944,-0.043784,-0.0873293,-0.0220006,0.0133747,0.0283891,0,0.763071,1.11699,0.25034,-0.0571587,-0.115718,-0.0220006,0.0171419,0.114615,0.224251,0.0435381,-5.30433,4.80237
0.201869,-0.176378,1,-0.0193719,-0.529244,1,0.201869,-0.176378,1,-0.0193719,-0.529244,1,0.201869,-0.176378,0.246158,-0.0193719,-0.529244,2.22045e-16,0.921405,0,0,0.388605,0.995015,0,0,-0.0997209,0.87806,0,0,0.478551,0.221241,0.352866,0.246158,0.115222,0.142941,0,1.05432,1.27387,0.31486,0,0,-0.687991,0.20944,0,0,0,0,-0.20944,-0.0451256,-0.0806796,-0.0216324,0.015228,0.0271148,0,0.774578,1.03932,0.246158,-0.0603536,-0.107794,-0.0216324,0.0157302,0.120301,0.208845,0.0428037,-4.9909,4.63614
0.192922,-0.189067,1,-0.0191675,-0.529366,1,0.192922,-0.189067,1,-0.0191675,-0.529366,1,0.192922,-0.189067,0.24205,-0.0191675,-0.529366,-0,0.925846,0,0,0.3779,0.994295,0,0,-0.106663,0.880257,0,0,0.474498,0.212089,0.3403,0.24205,0.123159,0.135961,0,1.05701,1.17815,0.308337,0,0,-0.683938,0.20944,0,0,0,0,-0.20944,-0.0457393,-0.074373,-0.0212668,0.0168918,0.025813,0,0.783073,0.970634,0.24205,-0.0626311,-0.100186,-0.0212668,0.0144122,0.124407,0.194325,0.0420933,-4.69542,4.47955
0.18409,-0.200851,1,-0.018962,-0.529487,1,0.18409,-0.200851,1,-0.018962,-0.529487,1,0.18409,-0.200851,0.238005,-0.018962,-0.529487,2.22045e-16,0.930115,0,0,0.367269,0.994295,0,0,-0.106663,0.885635,0,0,0.464382,0.203052,0.328637,0.238005,0.129162,0.128015,0,1.04726,1.08384,0.301961,0,0,-0.673822,0.20944,0,0,0,0,-0.20944,-0.045851,-0.0686467,-0.0209131,0.0183777,0.0245223,0,0.781638,0.902087,0.238005,-0.0642287,-0.093169,-0.0209131,0.0132431,0.127173,0.180842,0.0413885,-4.42083,4.33218
0.175492,-0.211744,1,-0.0187557,-0.529607,1,0.175492,-0.211744,1,-0.0187557,-0.529607,1,0.175492,-0.211744,0.234031,-0.0187557,-0.529607,-0,0.934243,0,0,0.356638,0.993526,0,0,-0.113604,0.887679,0,0,0.460463,0.194248,0.317863,0.234031,0.135647,0.121491,0,1.03997,1.00416,0.29574,0,0,-0.669902,0.20944,0,0,0,0,-0.20944,-0.0454986,-0.0633955,-0.0205622,0.0197041,0.0232555,0,0.781895,0.844182,0.234031,-0.0652027,-0.086651,-0.0205622,0.0121826,0.128843,0.168377,0.0406921,-4.15982,4.19359
0.167116,-0.221877,1,-0.0185487,-0.529725,1,0.167116,-0.221877,1,-0.0185487,-0.529725,1,0.167116,-0.221877,0.230124,-0.0185487,-0.529725,-0,0.941993,0,0,0.335633,0.993526,0,0,-0.113604,0.897765,0,0,0.440474,0.185665,0.307848,0.230124,0.137976,0.112496,0,1.01045,0.917067,0.289671,0,0,-0.649914,0.20944,0,0,0,0,-0.20944,-0.0448272,-0.0586426,-0.0202155,0.0208506,0.0219957,0,0.764277,0.779609,0.230124,-0.0656778,-0.0806383,-0.0202155,0.0112248,0.129466,0.156782,0.0400068,-3.92229,4.06289
0.159117,-0.231231,1,-0.0183408,-0.529841,1,0.159117,-0.231231,1,-0.0183408,-0.529841,1,0.159117,-0.231231,0.226283,-0.0183408,-0.529841,-0,0.941993,0,0,0.335633,0.993124,0,0,-0.11707,0.896223,0,0,0.443604,0.177458,0.29861,0.226283,0.144754,0.107752,0,1.00513,0.857777,0.283743,0,0,-0.653043,0.20944,0,0,0,0,-0.20944,-0.043783,-0.054256,-0.0198745,0.0218657,0.0207784,0,0.765578,0.736394,0.226283,-0.0656486,-0.0750343,-0.0198745,0.0103349,0.129373,0.146156,0.0393502,-3.68797,3.93989
0.151319,-0.240025,1,-0.018132,-0.529957,1,0.151319,-0.240025,1,-0.018132,-0.529957,1,0.151319,-0.240025,0.222502,-0.018132,-0.529957,-0,0.945572,0,0,0.325414,0.992709,0,0,-0.120534,0.899454,0,0,0.437015,0.169451,0.289932,0.222502,0.148891,0.101618,0,0.986534,0.795602,0.277949,0,0,-0.646455,0.20944,0,0,0,0,-0.20944,-0.0426385,-0.0503683,-0.0195477,0.022783,0.0196159,0,0.756065,0.690296,0.222502,-0.0654216,-0.0699843,-0.0195477,0.00955989,0.128751,0.136409,0.0386865,-3.47206,3.82419
0.143829,-0.248242,1,-0.0179225,-0.53007,1,0.143829,-0.248242,1,-0.0179225,-0.53007,1,0.143829,-0.248242,0.218788,-0.0179225,-0.53007,-0,0.952398,0,0,0.304858,0.992282,0,0,-0.124001,0.907245,0,0,0.420603,0.161751,0.281829,0.218788,0.150105,0.0943719,0,0.954893,0.732319,0.272297,0,0,-0.630042,0.20944,0,0,0,0,-0.20944,-0.0413005,-0.0468083,-0.0192173,0.0235612,0.0184829,0,0.735781,0.642725,0.218788,-0.0648618,-0.0652911,-0.0192173,0.00883929,0.127538,0.127415,0.0380407,-3.27315,3.71507
0.13672,-0.255907,1,-0.0177122,-0.530183,1,0.13672,-0.255907,1,-0.0177122,-0.530183,1,0.13672,-0.255907,0.215135,-0.0177122,-0.530183,-0,0.952398,0,0,0.304858,0.991392,0,0,-0.130924,0.904287,0,0,0.426926,0.154432,0.274275,0.215135,0.156529,0.0907136,0,0.949072,0.689739,0.266773,0,0,-0.636365,0.20944,0,0,0,0,-0.20944,-0.0398154,-0.0435876,-0.0188959,0.0242584,0.01741,0,0.73595,0.611283,0.215135,-0.0640739,-0.0609976,-0.0188959,0.00818323,0.126011,0.119216,0.0374064,-3.07668,3.61256
0.12983,-0.263161,1,-0.0175012,-0.530293,1,0.12983,-0.263161,1,-0.0175012,-0.530293,1,0.12983,-0.263161,0.211544,-0.0175012,-0.530293,4.44089e-16,0.955547,0,0,0.294839,0.991392,0,0,-0.130924,0.90872,0,0,0.417406,0.147331,0.267132,0.211544,0.158617,0.0850485,0,0.92398,0.640903,0.261381,0,0,-0.626845,0.20944,0,0,0,0,-0.20944,-0.0383341,-0.0407155,-0.0185803,0.024954,0.0164421,0,0.720343,0.574375,0.211544,-0.0632881,-0.0571576,-0.0185803,0.00761761,0.124531,0.111931,0.0367872,-2.89836,3.51591
0.123268,-0.269991,1,-0.0172892,-0.530402,1,0.123268,-0.269991,1,-0.0172892,-0.530402,1,0.123268,-0.269991,0.208011,-0.0172892,-0.530402,-0,0.958619,0,0,0.284693,0.99093,0,0,-0.134383,0.911666,0,0,0.410932,0.140557,0.260412,0.208011,0.161127,0.0800932,0,0.902129,0.598193,0.256109,0,0,-0.620372,0.20944,0,0,0,0,-0.20944,-0.0369008,-0.0381983,-0.0182721,0.0255692,0.015522,0,0.707066,0.542013,0.208011,-0.0624701,-0.0537204,-0.0182721,0.00712226,0.122813,0.10526,0.0361699,-2.72918,3.42492
0.117017,-0.276441,1,-0.0170765,-0.53051,1,0.117017,-0.276441,1,-0.0170765,-0.53051,1,0.117017,-0.276441,0.204537,-0.0170765,-0.53051,-0,0.961542,0,0,0.274659,0.990454,0,0,-0.137842,0.914503,0,0,0.404578,0.134093,0.254069,0.204537,0.16335,0.075427,0,0.880327,0.559318,0.250958,0,0,-0.614018,0.20944,0,0,0,0,-0.20944,-0.0353573,-0.0358628,-0.0179649,0.0260814,0.0146241,0,0.693554,0.5124,0.204537,-0.0614386,-0.0504869,-0.0179649,0.00664637,0.12079,0.099052,0.0355642,-2.56992,3.33931
0.111074,-0.282546,1,-0.0168633,-0.530617,1,0.111074,-0.282546,1,-0.0168633,-0.530617,1,0.111074,-0.282546,0.201125,-0.0168633,-0.530617,-0,0.964331,0,0,0.264701,0.989967,0,0,-0.141299,0.917253,0,0,0.398305,0.127937,0.248071,0.201125,0.165303,0.0710364,0,0.858727,0.523907,0.245931,0,0,-0.607744,0.20944,0,0,0,0,-0.20944,-0.033814,-0.033758,-0.0176636,0.0265774,0.0137993,0,0.679936,0.485283,0.201125,-0.0603915,-0.0475573,-0.0176636,0.00622083,0.118825,0.0934676,0.0349724,-2.42011,3.25861
