time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.317207,0,0.000250701,1.1355e-05,-0.000908285,0,0,0,0,0.00182814,
0.320368,0,0.000101128,-4.64543e-06,-0.00017424,0,0,0,0,0.000937278,
0.323602,0,6.88608e-05,-3.59955e-06,-0.000236307,0,0,0,0,0.000745137,
0.326898,0,-0.000118768,-2.72595e-05,0.00042586,0,0,0,0,-0.000841541,
0.330436,0,-0.000181349,-2.49659e-05,0.000569668,0,0,0,0,-0.00111636,
0.333639,0,1.13357e-05,-4.41157e-05,-0.00020884,0,0,0,0,0.00111478,
0.337023,0,-8.71414e-06,-8.76668e-06,-0.000161795,0,0,0,0,0.000863716,
0.340335,0,0.000102145,-4.02207e-05,-0.000767884,0,0,0,0,0.00209027,
0.343512,0,6.23358e-05,1.76101e-05,-0.000658519,0,0,0,0,0.00154532,
0.34692,0,0.000214286,6.86513e-05,-0.00131606,0,0,0,0,0.00328621,
0.350313,0,0.000388902,5.15256e-05,-0.00182527,0,0,0,0,0.004604,
0.354025,0,0.000378718,-1.20114e-05,-0.00173143,0,0,0,0,0.00391878,
0.357044,0,0.000308471,-4.87498e-06,-0.00141577,0,0,0,0,0.0030449,
0.360352,0,0.000460335,-4.26087e-05,-0.00182858,0,0,0,0,0.00353746,
0.363644,0,0.000438237,-2.57646e-05,-0.00150341,0,0,0,0,0.00215885,
0.367732,0,0.000595524,-6.8324e-05,-0.00183603,0,0,0,0,0.00331025,
0.371186,0,0.000471474,-7.21553e-05,-0.00117077,0,0,0,0,0.00152056,
0.373675,0,0.000200917,1.79962e-05,-0.00017768,0,0,0,0,-0.000919147,
0.377083,0,-0.000118054,4.23824e-05,0.00106024,0,0,0,0,-0.00369367,
0.380216,0,-4.73948e-05,2.94356e-05,0.000628173,0,0,0,0,-0.00272688,
0.383634,0,-0.00015285,-1.37671e-05,0.000953619,0,0,0,0,-0.00372632,
0.386879,0,-1.41516e-05,-3.69081e-05,0.000264602,0,0,0,0,-0.00173824,
0.390151,0,2.03384e-05,5.12465e-06,-2.68004e-05,0,0,0,0,-0.00130528,
0.393614,0,-8.65978e-05,8.95205e-06,0.000336147,0,0,0,0,-0.0021379,
0.397142,0,2.19059e-05,-4.00956e-05,-6.72987e-05,0,0,0,0,-0.00169211,
0.400391,0,-0.00013322,3.09516e-06,0.000593251,0,0,0,0,-0.00301275,
0.403556,0,-0.000179329,4.1667e-05,0.00101165,0,0,0,0,-0.00316743,
0.406902,0,-0.000238176,3.68226e-05,0.00137382,0,0,0,0,-0.00389538,
0.410357,0,-7.43977e-05,2.93157e-05,0.000885182,0,0,0,0,-0.00247593,
0.41366,0,-0.000275545,1.91866e-05,0.00130295,0,0,0,0,-0.00321166,
0.416971,0,-0.000122785,-6.60884e-05,0.000649904,0,0,0,0,-0.00161988,
0.420264,0,-0.00012111,-8.03457e-05,0.000688263,0,0,0,0,-0.00163443,
0.423538,0,-0.000321627,-9.91717e-05,0.00138885,0,0,0,0,-0.00270669,
0.426889,0,-0.000321627,-9.91717e-05,0.00138885,0,0,0,0,-0.00270669,
0.430192,0,-0.000349558,-6.85047e-05,0.00125,0,0,0,0,-0.00258073,
0.433504,0,-0.000856165,-0.000342819,0.00263039,0,0,0,0,-0.000969984,
0.436822,0,-0.000844517,-0.00068871,0.0026989,0,0,0,0,0.00360768,
0.440161,0,-0.000727634,-0.000648928,0.00241417,0,0,0,0,0.00296674,
0.443492,0,-0.000411855,-0.000562455,0.00143323,0,0,0,0,0.00391349,
0.446786,0,-0.000331301,-0.000668213,0.00104338,0,0,0,0,0.00755089,
0.450159,0,-0.000186932,-0.000594212,0.000679411,0,0,0,0,0.00710423,
0.453493,0,9.10636e-05,-0.000534798,-0.000442451,0,0,0,0,0.00753991,
0.456798,0,0.000318343,-0.000442383,-0.00121581,0,0,0,0,0.00630276,
0.460127,0,0.000222626,-0.00033571,-0.000778247,0,0,0,0,0.00415084,
0.46348,0,0.000302505,-0.000102714,-0.00129947,0,0,0,0,0.00260672,
0.466815,0,0.000180123,2.538e-05,-0.000985806,0,0,0,0,-0.000245827,
0.470219,0,-3.77571e-05,0.000147798,-0.000402935,0,0,0,0,-0.00254733,
0.473469,0,0.000271413,0.000240623,-0.00152759,0,0,0,0,-0.00152715,
0.476955,0,0.000378516,0.000404876,-0.00179092,0,0,0,0,-0.00243171,
0.480201,0,0.000363018,0.000679937,-0.00133482,0,0,0,0,-0.00580698,
0.483609,0,0.000425301,0.000771107,-0.0014743,0,0,0,0,-0.00646313,
0.486846,0,0.000361889,0.00094172,-0.00091502,0,0,0,0,-0.00908819,
0.490295,0,0.000163604,0.000666412,-0.000477114,0,0,0,0,-0.00631746,
0.494865,0,0.000157503,0.000351434,-0.000305887,0,0,0,0,-0.00194127,
0.49707,0,3.56761e-05,0.000352053,0.000373574,0,0,0,0,-0.00391696,
0.500382,0,0.000207247,0.000402643,-0.000479383,0,0,0,0,-0.00298198,
0.503845,0,-1.35824e-05,-3.70335e-05,-6.34209e-06,0,0,0,0,0.00402739,
0.50685,0,-2.35053e-05,-3.92706e-05,-0.000133776,0,0,0,0,0.00385249,
0.510382,0,-0.000180176,-2.36974e-05,0.000497158,0,0,0,0,0.00238493,
0.513471,0,-0.000204131,-2.58629e-05,0.000393593,0,0,0,0,0.00121504,
0.516844,0,-0.000353316,-4.55042e-05,0.000996344,0,0,0,0,-0.000235791,
0.520285,0,-0.000346384,7.2976e-06,0.000752248,0,0,0,0,-0.000232366,
0.523578,0,-0.000285222,3.48194e-05,0.000520629,0,0,0,0,-0.000915143,
0.526805,0,-0.000293945,0.000141851,0.000769687,0,0,0,0,-0.0017234,
0.530146,0,-0.000286628,0.000177583,0.000602839,0,0,0,0,-0.00201957,
0.533516,0,-0.000121006,0.00025937,0.000381482,0,0,0,0,-0.002533,
0.536799,0,-0.000152941,0.000274648,0.000828205,0,0,0,0,-0.00401018,
0.54024,0,-0.000314077,0.000271744,0.00136683,0,0,0,0,-0.00526992,
0.543515,0,-0.00064245,7.67819e-06,0.00260227,0,0,0,0,-0.00280472,
0.546838,0,-0.00037453,9.29161e-05,0.00166967,0,0,0,0,-0.00422305,
0.550252,0,-0.000609409,-0.000155525,0.00253201,0,0,0,0,-0.00207599,
0.553522,0,-0.000426656,-7.06267e-05,0.00184082,0,0,0,0,-0.00264769,
0.556909,0,-0.000610944,-0.000191649,0.00246435,0,0,0,0,-0.000846687,
0.560138,0,-0.000454463,-0.000176718,0.00183543,0,0,0,0,-0.000271638,
0.563696,0,-0.000607358,-0.000341096,0.00241411,0,0,0,0,0.00109619,
0.56724,0,-0.000626429,-0.000257603,0.00241694,0,0,0,0,-0.000628488,
0.572335,0,-0.000571973,-0.000203526,0.00250756,0,0,0,0,-0.0011942,
0.573727,0,-3.74305e-05,-7.24537e-05,0.000822283,0,0,0,0,0.000893306,
0.576902,0,-3.74305e-05,-7.24537e-05,0.000822283,0,0,0,0,0.000893306,
0.580223,0,0.000211015,-4.68851e-05,-0.000111024,0,0,0,0,0.00164409,
0.5836,0,0.000655022,9.38545e-05,-0.00146537,0,0,0,0,0.00332988,
0.586802,0,0.000656159,0.000349703,-0.00178947,0,0,0,0,0.00142832,
0.590273,0,0.000676656,0.000447303,-0.00182384,0,0,0,0,-0.000382324,
0.593453,0,0.000683172,0.000567682,-0.00190656,0,0,0,0,-0.00154235,
0.596799,0,0.00068052,0.000620592,-0.00197656,0,0,0,0,-0.00304536,
0.60038,0,0.000261363,0.000357085,-0.00134544,0,0,0,0,-0.00217601,
0.605531,0,0.000451806,0.000404077,-0.00195624,0,0,0,0,-0.00229188,
0.606825,0,0.000353676,8.8681e-05,-0.00176402,0,0,0,0,0.000134988,
0.610151,0,0.000353676,8.8681e-05,-0.00176402,0,0,0,0,0.000134988,
0.613667,0,0.000368688,0.000140945,-0.00162,0,0,0,0,-0.00155944,
0.616922,0,0.000384688,-8.5737e-05,-0.00168291,0,0,0,0,0.00241867,
0.620126,0,0.0003311,-8.75915e-05,-0.0012425,0,0,0,0,0.00051006,
0.62352,0,-6.0476e-05,-0.000294336,-0.000203927,0,0,0,0,0.00290112,
0.626834,0,-0.000111308,-0.000249447,0.000244894,0,0,0,0,0.00201848,
0.630152,0,6.04904e-06,-0.000265636,-8.98919e-05,0,0,0,0,0.00296371,
0.633557,0,-3.55867e-05,-0.000269576,-0.000187336,0,0,0,0,0.00201273,
0.636945,0,4.1561e-05,-0.000252265,-0.000544779,0,0,0,0,0.00278537,
0.640165,0,0.000198423,-0.000276765,-0.00117127,0,0,0,0,0.00326149,
0.643496,0,9.53216e-05,-0.000185133,-0.000848701,0,0,0,0,0.00205904,
0.646831,0,-1.06457e-05,-0.000158986,-0.00043554,0,0,0,0,0.000567022,
0.650194,0,2.47575e-06,-7.0536e-05,-0.000266284,0,0,0,0,0.000108013,
0.6536,0,-8.97136e-05,2.10191e-05,0.000306547,0,0,0,0,-0.00153971,
0.656897,0,-0.000233149,9.51375e-05,0.000969769,0,0,0,0,-0.00370748,
0.660266,0,0.000126475,0.000182644,7.7506e-06,0,0,0,0,-0.00203279,
0.663523,0,0.00025697,0.000197038,-0.000235199,0,0,0,0,-0.00170814,
0.66687,0,0.000675643,0.000248429,-0.00136213,0,0,0,0,-6.42364e-06,
0.670153,0,0.000716254,0.000317427,-0.00163912,0,0,0,0,-0.000647299,
0.673472,0,0.000742076,0.000292473,-0.00189198,0,0,0,0,-0.000724645,
0.676865,0,0.000573663,0.00033349,-0.00144208,0,0,0,0,-0.0020505,
0.680115,0,-0.000137181,0.000126288,0.000322636,0,0,0,0,-0.000428241,
0.683464,0,-0.000105943,3.29513e-05,1.59391e-05,0,0,0,0,0.000417554,
0.6868,0,-1.34614e-05,2.50728e-05,-0.000309676,0,0,0,0,0.000419957,
0.690116,0,-0.000209448,8.79539e-06,0.000186357,0,0,0,0,-0.000978944,
0.693472,0,-0.000189601,5.42278e-05,8.31607e-05,0,0,0,0,-0.000732024,
0.696808,0,9.71489e-05,9.49631e-06,-0.000833787,0,0,0,0,0.000775565,
0.700136,0,1.75431e-05,1.2693e-05,-0.000311143,0,0,0,0,-0.000798461,
0.703488,0,8.59912e-05,-2.77829e-05,-0.000398627,0,0,0,0,-0.000415186,
0.706841,0,-2.36431e-05,-1.88148e-05,0.000231797,0,0,0,0,-0.0014281,
0.710154,0,-0.000171829,6.1676e-06,0.000933161,0,0,0,0,-0.00270423,
0.713483,0,-4.11238e-05,5.07452e-05,0.00074664,0,0,0,0,-0.0020897,
0.7168,0,0.000199869,3.05497e-05,-0.000150073,0,0,0,0,0.000394871,
0.720133,0,0.000268959,7.87629e-05,-0.000355437,0,0,0,0,0.00127775,
0.723481,0,0.000309628,7.32138e-05,-0.000557828,0,0,0,0,0.00182732,
0.726797,0,0.000359556,6.77388e-05,-0.000982727,0,0,0,0,0.0026625,
0.730149,0,0.000170545,-9.7968e-07,-0.000550302,0,0,0,0,0.00115035,
0.733559,0,-9.29753e-05,3.14506e-05,-0.00021768,0,0,0,0,0.00117189,
0.736808,0,-0.000115133,3.79149e-05,-0.000247756,0,0,0,0,0.00119881,
0.740145,0,-0.000340134,3.08409e-05,0.00039986,0,0,0,0,-0.000292093,
0.743505,0,-0.000293218,3.06991e-05,0.000432955,0,0,0,0,-0.000664153,
0.746935,0,-0.000208036,2.74761e-05,0.000308362,0,0,0,0,-0.000355094,
0.750315,0,-4.77336e-05,-5.68397e-05,0.000108581,0,0,0,0,-0.000347149,
0.753528,0,2.8047e-05,-3.3884e-05,-2.8581e-05,0,0,0,0,0.000219048,
0.756873,0,0.000151532,-5.20676e-05,-0.000292495,0,0,0,0,0.00083976,
0.760235,0,6.42097e-05,-1.33719e-05,0.000282947,0,0,0,0,0.000219645,
0.763481,0,-0.000106335,3.34997e-05,0.000935829,0,0,0,0,-0.00146301,
0.766839,0,-0.000274193,4.34163e-06,0.00129095,0,0,0,0,-0.00224391,
0.770191,0,-0.000343916,5.3363e-06,0.00179383,0,0,0,0,-0.00328754,
0.773552,0,-5.73324e-05,-1.43543e-05,0.000729134,0,0,0,0,-0.000592119,
0.776954,0,-0.000149824,3.77769e-05,0.00106156,0,0,0,0,-0.000805935,
0.78026,0,-0.000292132,7.89827e-05,0.00156621,0,0,0,0,-0.00218504,
0.783496,0,-9.69754e-05,0.000109248,0.000829501,0,0,0,0,-0.00130004,
0.786808,0,-8.12907e-06,0.000139928,0.000538466,0,0,0,0,-0.000139277,
0.790185,0,6.35796e-05,0.000193179,6.4556e-05,0,0,0,0,-8.04698e-05,
0.793637,0,0.00031015,0.000144096,-0.00115923,0,0,0,0,0.00190519,
0.796952,0,0.000177659,0.000173267,-0.00088813,0,0,0,0,0.00145018,
0.800213,0,0.000321875,0.000188901,-0.00143537,0,0,0,0,0.00276649,
0.803524,0,0.000222448,0.00014969,-0.00120253,0,0,0,0,0.00155669,
0.806834,0,5.18007e-05,0.000133844,-0.000685417,0,0,0,0,8.231e-05,
0.810192,0,-0.00010382,0.000116332,-0.000212073,0,0,0,0,-0.001033,
0.813472,0,2.02985e-05,0.000139923,-0.000522987,0,0,0,0,-9.77063e-05,
0.816793,0,-0.000210695,0.000198825,0.000392017,0,0,0,0,-0.00185459,
0.820127,0,-9.46735e-05,0.0001706,0.000125619,0,0,0,0,-0.00105252,
0.823451,0,-0.000233501,0.000221274,0.000912698,0,0,0,0,-0.00250084,
0.826749,0,-0.000103012,0.000135589,0.000703618,0,0,0,0,-0.00156176,
0.830092,0,0.000235357,3.9022e-05,-0.000248513,0,0,0,0,0.00112454,
0.83348,0,0.000197399,-7.58235e-06,-1.50957e-07,0,0,0,0,0.00105033,
0.836801,0,0.000241015,2.98217e-05,-0.00021216,0,0,0,0,0.00116135,
0.840205,0,0.000103073,6.49253e-06,0.000268062,0,0,0,0,0.000307084,
0.843526,0,-6.15578e-05,3.1604e-05,0.00086424,0,0,0,0,-0.000711329,
0.846825,0,0.000175557,1.6319e-05,-0.000174185,0,0,0,0,0.00159811,
0.850121,0,0.000119609,-3.65305e-05,-0.000648125,0,0,0,0,0.00170249,
0.853474,0,-0.000230501,-0.0001619,0.000316923,0,0,0,0,0.000812365,
0.856799,0,-0.000120715,-0.00030057,-2.24569e-05,0,0,0,0,0.00211084,
0.860123,0,-0.000158296,-0.00040679,0.000229614,0,0,0,0,0.00134784,
0.863442,0,-0.000275818,-0.000468156,0.000787988,0,0,0,0,0.00059427,
0.866861,0,-0.000142345,-0.000552292,0.000868495,0,0,0,0,0.00040343,
0.870135,0,-9.13301e-05,-0.000610264,0.00069923,0,0,0,0,-0.000311009,
0.873514,0,-2.66857e-05,-0.000602069,0.000537249,0,0,0,0,9.96363e-05,
0.876888,0,5.78317e-05,-0.000650084,0.000267644,0,0,0,0,0.00096368,
0.880224,0,-0.000105669,-0.000470727,0.00114805,0,0,0,0,-0.00104656,
0.883632,0,7.18345e-05,-0.000448146,0.000553038,0,0,0,0,-4.89742e-05,
0.886829,0,8.98305e-05,-0.000437773,0.000107896,0,0,0,0,0.000643718,
0.890163,0,0.00014007,-0.000379915,-0.000318896,0,0,0,0,0.00146378,
0.893499,0,-5.32198e-05,-0.00035724,-9.48437e-05,0,0,0,0,0.000475497,
0.896814,0,-0.000270997,-0.000233575,0.00030269,0,0,0,0,-0.000495539,
0.900188,0,-0.000279589,-6.11816e-05,0.000202863,0,0,0,0,-0.00048725,
0.903478,0,-0.000195277,5.62357e-05,-0.000280347,0,0,0,0,-7.67682e-05,
0.906857,0,-0.000113494,0.000118947,-0.000669842,0,0,0,0,0.000641757,
0.910155,0,-0.000268405,-6.04551e-05,0.000165659,0,0,0,0,0.00388638,
0.913503,0,-0.000262639,-4.3287e-05,0.000633626,0,0,0,0,0.00297385,
0.916793,0,-0.000185076,4.90543e-05,0.000938744,0,0,0,0,0.00179994,
0.920178,0,-6.57979e-05,8.95463e-05,0.000687856,0,0,0,0,0.00208787,
0.923501,0,0.000237134,0.000101837,-0.000236212,0,0,0,0,0.0035154,
0.926832,0,0.00054678,0.000142534,-0.00115227,0,0,0,0,0.00419416,
0.930188,0,0.00040804,7.42984e-05,-0.0012126,0,0,0,0,0.00351502,
0.933613,0,0.00040751,0.000130284,-0.00153106,0,0,0,0,0.00363767,
0.938533,0,0.000183733,0.000100971,-0.00112819,0,0,0,0,0.002635,
0.940157,0,-7.25701e-05,8.60064e-05,-0.000797522,0,0,0,0,0.000121527,
0.943506,0,-7.25701e-05,8.60064e-05,-0.000797522,0,0,0,0,0.000121527,
0.946815,0,-5.48681e-05,9.87496e-05,-0.00111677,0,0,0,0,9.34544e-05,
0.950185,0,-0.000388502,0.000163078,0.000101014,0,0,0,0,-0.00413721,
0.953512,0,-0.000443493,0.000204782,0.000821026,0,0,0,0,-0.00559263,
0.956828,0,-0.000540187,0.000298128,0.00153657,0,0,0,0,-0.00782171,
0.960151,0,-0.000401856,0.000381848,0.00157707,0,0,0,0,-0.00813647,
0.963481,0,-0.000150521,0.000228444,0.00150431,0,0,0,0,-0.00337654,
0.966858,0,-5.12203e-05,0.000206621,0.0013224,0,0,0,0,-0.00242895,
0.970134,0,-5.59206e-06,0.00021092,0.00121364,0,0,0,0,-0.00221733,
0.973492,0,-0.000241634,-0.000104508,0.00153086,0,0,0,0,0.00151186,
0.976814,0,-0.000176288,-5.29642e-05,0.00116297,0,0,0,0,0.00162915,
0.980134,0,-0.000141876,-1.81555e-05,0.000737979,0,0,0,0,0.0014879,
0.983461,0,3.15224e-05,5.46941e-05,-0.000363981,0,0,0,0,0.00179173,
0.986819,0,-9.88517e-05,8.5916e-05,2.7848e-05,0,0,0,0,0.000671774,
0.990127,0,0.000247247,0.000103037,-0.00114162,0,0,0,0,0.00250972,
0.993471,0,0.00025936,0.000106223,-0.000959005,0,0,0,0,0.00211326,
0.996815,0,0.000416312,0.000103357,-0.00129122,0,0,0,0,0.00166881,
1.00009,0,0.000884448,3.63861e-05,-0.00232361,0,0,0,0,0.00401007,
1.00352,0,0.000886243,3.72114e-06,-0.00190046,0,0,0,0,0.00247067,
1.00678,0,0.000752857,2.04044e-05,-0.00137355,0,0,0,0,0.000440714,
1.01017,0,0.000654439,5.50026e-05,-0.00072722,0,0,0,0,-0.00127551,
1.01351,0,0.00049862,0.000130456,-0.000150878,0,0,0,0,-0.00336653,
1.01681,0,0.000243367,0.000203933,0.000526021,0,0,0,0,-0.00477164,
1.02014,0,0.000221048,0.000258387,0.000405258,0,0,0,0,-0.00488717,
1.0235,0,0.000354293,0.000325147,-0.000566679,0,0,0,0,-0.00252082,
1.02692,0,0.000354293,0.000325147,-0.000566679,0,0,0,0,-0.00252082,
1.03017,0,0.000276633,4.12886e-05,-0.0012112,0,0,0,0,0.00386509,
1.03346,0,0.000174117,4.40049e-05,-0.00119853,0,0,0,0,0.00425046,
1.0368,0,0.000254817,1.37065e-05,-0.00180001,0,0,0,0,0.0056579,
1.04016,0,0.000163583,-3.25196e-05,-0.00179949,0,0,0,0,0.0052043,
1.04349,0,0.000108513,-5.26444e-05,-0.00151466,0,0,0,0,0.00461233,
1.04679,0,0.000255138,-9.49054e-05,-0.00204103,0,0,0,0,0.00547247,
1.05016,0,0.000432088,-0.000154897,-0.00222806,0,0,0,0,0.00571904,
1.05351,0,0.000381733,-0.000153891,-0.00207728,0,0,0,0,0.0056195,
1.05689,0,0.000532844,-0.000192422,-0.0025553,0,0,0,0,0.00694669,
1.06019,0,0.000324146,-0.00014595,-0.00173682,0,0,0,0,0.00385315,
1.06348,0,-5.61396e-05,-0.000101643,-0.000770876,0,0,0,0,0.00139678,
1.06732,0,-0.000777431,-0.00028076,0.00123366,0,0,0,0,0.00138177,
1.07016,0,-0.000777431,-0.00028076,0.00123366,0,0,0,0,0.00138177,
1.07353,0,-0.0008842,-0.00025924,0.00158275,0,0,0,0,-7.18243e-05,
1.077,0,-0.00097737,-0.000197943,0.00188304,0,0,0,0,-0.00157548,
1.08017,0,-0.000840534,-0.000155063,0.00150413,0,0,0,0,-0.000862365,
1.08349,0,-0.000579143,-3.8967e-05,0.00125738,0,0,0,0,-0.00145953,
1.0868,0,-0.000351851,-5.34662e-07,0.000895509,0,0,0,0,-0.000794104,
1.09015,0,-6.83392e-05,0.000101942,0.000523856,0,0,0,0,-0.000598124,
1.09347,0,0.000124765,8.50716e-05,0.000229618,0,0,0,0,0.000202719,
1.09681,0,0.000490882,0.000121763,-0.000536677,0,0,0,0,0.000419466,
1.10022,0,0.000456529,0.000177925,-0.00045208,0,0,0,0,-0.000810373,
1.10347,0,0.000613079,0.000160249,-0.000984857,0,0,0,0,3.80978e-05,
1.10681,0,0.000595245,0.000154698,-0.000997872,0,0,0,0,-0.000755848,
1.11036,0,0.000175118,-0.000120767,-0.00038437,0,0,0,0,0.00172052,
1.11362,0,6.88867e-05,-6.91091e-05,-0.000377742,0,0,0,0,-0.000720861,
1.11709,0,-8.38452e-05,-1.68437e-05,-0.000265134,0,0,0,0,-0.00239488,
1.12019,0,-8.84668e-05,4.7519e-05,-0.000163968,0,0,0,0,-0.0034896,
1.12348,0,-0.000444315,-0.000223556,0.000671019,0,0,0,0,-0.000130049,
1.12684,0,-0.000475182,-0.000189624,0.000879431,0,0,0,0,-0.000658469,
1.13019,0,-0.000301851,-0.000125929,0.000757221,0,0,0,0,-0.000566071,
1.13358,0,-0.000271009,-8.45777e-05,0.000996752,0,0,0,0,-0.00155087,
1.13697,0,-0.000237538,-4.86984e-05,0.00117542,0,0,0,0,-0.00259879,
1.14079,0,-0.00026514,1.93035e-06,0.0013535,0,0,0,0,-0.00346617,
1.14403,0,-6.37376e-05,7.77376e-05,0.000796993,0,0,0,0,-0.0027895,
1.14685,0,-8.02993e-05,0.000165128,0.00108133,0,0,0,0,-0.00493942,
1.15017,0,4.07194e-05,0.000180902,0.000417248,0,0,0,0,-0.00339341,
1.15361,0,0.000218925,0.000221564,-0.000330304,0,0,0,0,-0.00238473,
1.15695,0,-9.39851e-05,2.61178e-05,0.000274499,0,0,0,0,0.000324448,
1.16029,0,0.000110449,0.000109942,-0.000533046,0,0,0,0,0.00072404,
1.16363,0,-0.000226694,-0.000106169,0.000131689,0,0,0,0,0.00321044,
1.16685,0,-0.000230063,-9.10123e-05,0.000284668,0,0,0,0,0.00311709,
1.17343,0,-0.000145697,-0.000109044,0.000303124,0,0,0,0,0.00245762,
1.17353,0,-0.000145697,-0.000109044,0.000303124,0,0,0,0,0.00245762,
1.17689,0,-0.000145697,-0.000109044,0.000303124,0,0,0,0,0.00245762,
1.18018,0,0.000329365,-0.000203505,-0.000848233,0,0,0,0,0.00250169,
1.18353,0,0.000336916,-0.000226196,-0.000619243,0,0,0,0,0.00102821,
1.18684,0,0.000500388,-0.000205274,-0.00126164,0,0,0,0,0.00165792,
1.19017,0,0.000486316,-0.000223517,-0.00115636,0,0,0,0,0.0010056,
1.1935,0,0.000342013,-0.000183933,-0.00107978,0,0,0,0,-0.000868649,
1.19689,0,0.000253629,-0.000154661,-0.00101437,0,0,0,0,-0.00234827,
1.20017,0,0.000180721,-0.00017367,-0.000927545,0,0,0,0,-0.00341681,
