time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.491997,0,0.000115639,7.47463e-05,-3.45025e-05,0,0,0,-0,0.00157859,
0.495339,0,3.64079e-05,9.25626e-05,-4.31013e-05,0,0,0,-0,0.00232466,
0.498672,0,-5.29084e-05,5.50322e-05,-3.97094e-05,0,0,0,-0,0.00162144,
0.502027,0,-7.43272e-05,0.000120695,-5.48164e-05,0,0,0,-0,0.00132343,
0.505342,0,-0.000175631,0.000197343,-0.000126284,0,0,0,-0,0.00125175,
0.508793,0,-0.00023792,0.000151748,-0.000177563,0,0,0,-0,0.0010778,
0.512025,0,-0.000397874,0.000122999,-0.000274477,0,0,0,-0,0.00148598,
0.515356,0,-0.000367993,9.0627e-05,-0.000274377,0,0,0,-0,0.00165946,
0.518696,0,-0.000432343,3.10821e-05,-0.000401117,0,0,0,-0,0.00115183,
0.521977,0,-0.000374176,-3.04561e-05,-0.000273844,0,0,0,-0,4.08551e-05,
0.525328,0,-0.000347385,-7.56892e-05,-0.000263938,0,0,0,-0,-0.000357961,
0.528735,0,-0.000349528,-0.000157845,-0.000203005,0,0,0,-0,-0.00101177,
0.532056,0,-0.000377868,-0.000180028,-0.000209178,0,0,0,-0,-0.00221416,
0.535379,0,-0.000286011,-0.000203357,-0.000170342,0,0,0,-0,-0.00248654,
0.538831,0,-0.000285674,-0.000219066,-0.000101461,0,0,0,-0,-0.00254058,
0.542057,0,-0.000226,-0.000178577,-1.94768e-05,0,0,0,-0,-0.00220584,
0.545337,0,-7.98393e-05,-0.000254269,9.73138e-05,0,0,0,-0,-0.0027252,
0.548655,0,-6.77256e-05,-0.000206691,2.41422e-05,0,0,0,-0,-0.0027667,
0.552022,0,-3.4768e-05,-0.000199665,3.35957e-05,0,0,0,-0,-0.002859,
0.555326,0,5.168e-05,-0.000105017,-1.13904e-05,0,0,0,-0,-0.00207677,
0.558753,0,-6.12582e-06,-6.64375e-05,-2.7738e-05,0,0,0,-0,-0.00238362,
0.56201,0,5.04645e-07,-5.73163e-05,-2.97289e-05,0,0,0,-0,-0.00161799,
0.565347,0,-7.12867e-05,8.13038e-06,-4.79196e-05,0,0,0,-0,-0.00182906,
0.568709,0,-7.12867e-05,8.13038e-06,-4.79196e-05,0,0,0,-0,-0.00182906,
0.572049,0,-4.03087e-05,4.12672e-05,-0.000184349,0,0,0,-0,-0.000807167,
0.575428,0,-0.000156274,1.51075e-06,-0.000136335,0,0,0,-0,-0.00177846,
0.578704,0,-0.000102383,1.83917e-05,-0.000114715,0,0,0,-0,-0.00196789,
0.581994,0,-8.89878e-05,-5.80011e-05,-0.000188682,0,0,0,-0,-0.00289655,
0.585346,0,-6.03038e-05,-0.000155191,-0.000271491,0,0,0,-0,-0.00318215,
0.588657,0,-5.73666e-05,-0.000166755,-0.000228896,0,0,0,-0,-0.00277688,
0.592,0,-0.000135351,-0.000137592,-0.000189678,0,0,0,-0,-0.00316244,
0.595323,0,-8.18718e-05,-0.000116039,-0.000161797,0,0,0,-0,-0.00263778,
0.598674,0,5.46849e-05,-0.000107104,-5.70251e-05,0,0,0,-0,-0.00234521,
0.602059,0,0.000113665,-0.000194235,1.06652e-05,0,0,0,-0,-0.00222609,
0.605337,0,7.27162e-05,-0.000128917,2.40916e-05,0,0,0,-0,-0.00201971,
0.608683,0,-4.64267e-06,-0.000107772,-0.000154523,0,0,0,-0,-0.00144999,
0.612038,0,0.000100126,-8.68316e-05,-0.000122411,0,0,0,-0,-0.000411606,
0.615334,0,0.000114409,-0.000105748,-0.000133322,0,0,0,-0,-0.000228407,
0.618675,0,0.000202786,-0.000107683,-0.000104133,0,0,0,-0,0.00110352,
0.622012,0,0.000243132,-0.000195993,-0.000117326,0,0,0,-0,0.000606338,
0.625316,0,0.000240954,-0.000124826,-8.69813e-05,0,0,0,-0,0.000464627,
0.628703,0,0.000199699,-0.000165148,-8.66873e-05,0,0,0,-0,0.000602173,
0.63199,0,0.00011808,-0.000132481,-3.8324e-05,0,0,0,-0,0.000924476,
0.635406,0,0.000204115,-0.000140315,-5.46298e-06,0,0,0,-0,0.000941081,
0.638671,0,0.000233878,-0.000229692,-1.92839e-05,0,0,0,-0,0.000264821,
0.642025,0,0.000182264,-0.000254046,-4.42937e-05,0,0,0,-0,-0.000665691,
0.645374,0,0.000172941,-0.000264822,-2.4118e-05,0,0,0,-0,-0.000719337,
0.648703,0,7.8225e-05,-0.000244334,-4.01564e-05,0,0,0,-0,-0.000952169,
0.652035,0,0.000117869,-0.000170475,-8.51852e-05,0,0,0,-0,-0.000364797,
0.655421,0,0.000192428,-0.000207575,8.12262e-05,0,0,0,-0,-0.000574623,
0.65873,0,0.00011997,-0.000142637,0.000194627,0,0,0,-0,-0.000395102,
0.662035,0,6.29165e-05,-0.000127739,0.000134808,0,0,0,-0,-0.000803687,
0.665374,0,2.72258e-05,-0.000133833,0.000147561,0,0,0,-0,-1.84144e-05,
0.668708,0,-1.52002e-05,-0.000135629,0.000195543,0,0,0,-0,0.000424326,
0.672002,0,9.98974e-05,-1.71409e-05,0.00018694,0,0,0,-0,0.00108504,
0.675341,0,3.5291e-05,6.81351e-05,0.000210279,0,0,0,-0,0.00138499,
0.678742,0,1.6485e-05,0.000119743,0.000180202,0,0,0,-0,0.000935097,
0.682042,0,3.08572e-05,0.000151187,0.00020716,0,0,0,-0,0.00076683,
0.685406,0,-9.49807e-09,0.000172738,0.000196109,0,0,0,-0,0.000991565,
0.688675,0,-7.78622e-05,0.000291165,0.00021193,0,0,0,-0,0.00216578,
0.692023,0,-0.000114244,0.00032506,0.000251565,0,0,0,-0,0.00222603,
0.695364,0,-0.000127029,0.000275125,0.000330703,0,0,0,-0,0.002735,
0.698708,0,-0.000177831,0.000261487,0.000314488,0,0,0,-0,0.00176609,
0.70206,0,-0.000207021,0.000228524,0.000327919,0,0,0,-0,0.00157176,
0.70534,0,-0.000226569,0.000230002,0.000274418,0,0,0,-0,0.00150151,
0.708667,0,-0.000213328,0.000289939,0.00030673,0,0,0,-0,0.00182126,
0.712008,0,-0.000227312,0.00026416,0.000191388,0,0,0,-0,0.00131394,
0.71534,0,-0.000277256,0.000248134,0.000264368,0,0,0,-0,-0.000368414,
0.718683,0,-0.000172743,0.000121631,0.000286156,0,0,0,-0,0.000247019,
0.722036,0,-0.000177087,0.00010903,0.000293061,0,0,0,-0,0.000948009,
0.725384,0,-0.000130208,0.00010226,0.000243546,0,0,0,-0,0.000863417,
0.728677,0,-8.48987e-05,0.000131977,0.000281003,0,0,0,-0,0.000826152,
0.732069,0,-0.000125098,0.000167708,0.000293179,0,0,0,-0,0.000614645,
0.735368,0,-9.23125e-05,0.000209203,0.000293149,0,0,0,-0,0.000565698,
0.738921,0,0.000102359,0.00019472,0.000290155,0,0,0,-0,0.000989559,
0.742057,0,0.000178046,0.000159226,0.000315581,0,0,0,-0,0.00127622,
0.745372,0,0.000190943,0.000160502,0.000342569,0,0,0,-0,0.000505362,
0.748669,0,0.000162483,0.000195545,0.000329415,0,0,0,-0,0.00111409,
0.752024,0,0.000268684,0.000100716,0.000351444,0,0,0,-0,0.00199814,
0.755434,0,0.000294028,7.79536e-05,0.000294676,0,0,0,-0,0.00208799,
0.758653,0,0.000293682,-1.78189e-05,0.000343011,0,0,0,-0,0.00187301,
0.762059,0,0.000463345,-4.62607e-05,0.000394885,0,0,0,-0,0.00248656,
0.765382,0,0.000356836,-0.000100403,0.000257167,0,0,0,-0,0.000864126,
0.76878,0,0.0002682,-5.34234e-05,0.000163371,0,0,0,-0,-0.000112473,
0.77205,0,0.000191344,-6.51229e-05,7.52998e-05,0,0,0,-0,-0.000553357,
0.775382,0,0.000129789,-7.74099e-05,9.7348e-06,0,0,0,-0,-0.000598524,
0.778645,0,0.000178532,-7.94741e-05,1.29679e-06,0,0,0,-0,5.15497e-05,
0.781993,0,4.03621e-05,-4.22349e-05,-0.000104508,0,0,0,-0,-0.000940382,
0.785496,0,-0.000101323,-5.28518e-05,-0.000157837,0,0,0,-0,-0.00125545,
0.788722,0,-0.000141782,-6.94965e-05,-0.000163344,0,0,0,-0,-0.00148669,
0.792014,0,-0.000141782,-6.94965e-05,-0.000163344,0,0,0,-0,-0.00148669,
0.795341,0,-0.000234701,-9.13123e-06,-0.000223896,0,0,0,-0,-0.00150933,
0.798733,0,-0.000232252,-2.40816e-05,-0.000185349,0,0,0,-0,-0.00077787,
0.802059,0,-0.000250839,-6.72551e-06,-8.33004e-05,0,0,0,-0,-0.000749648,
0.805341,0,-0.000266485,5.79289e-05,-3.07452e-05,0,0,0,-0,-5.96047e-05,
0.8087,0,-0.000153728,5.06636e-05,-2.1778e-05,0,0,0,-0,0.000979014,
0.812017,0,-0.000139261,8.96297e-05,-1.40182e-05,0,0,0,-0,0.00116861,
0.815342,0,-0.000119926,5.57681e-05,8.18355e-05,0,0,0,-0,0.00124311,
0.818698,0,-1.57098e-05,5.25261e-05,0.000116376,0,0,0,-0,0.00163073,
0.8221,0,-5.89816e-05,0.000107285,0.000156555,0,0,0,-0,0.000452909,
0.825372,0,-8.49669e-05,0.000124486,0.000131659,0,0,0,-0,0.000559006,
0.82866,0,-2.51922e-05,6.07379e-05,0.000151414,0,0,0,-0,0.000112684,
0.832068,0,-7.661e-05,5.85579e-05,5.34456e-05,0,0,0,-0,0.000145668,
0.835379,0,5.77441e-05,-1.62288e-06,6.43527e-05,0,0,0,-0,0.000347735,
0.838643,0,-2.97676e-05,-3.04236e-05,1.26155e-05,0,0,0,-0,-0.000647339,
0.842017,0,7.49201e-06,-6.80197e-05,-4.58066e-05,0,0,0,-0,-0.00136195,
0.84532,0,8.98085e-05,-0.00023591,-0.000144877,0,0,0,-0,-0.00272641,
0.848664,0,0.000105716,-0.000210984,-0.000210725,0,0,0,-0,-0.00291981,
0.85206,0,4.42425e-05,-0.000185847,-0.000217634,0,0,0,-0,-0.002907,
0.855417,0,0.00010066,-0.00016346,-0.000150515,0,0,0,-0,-0.00122734,
0.85871,0,0.000139251,-0.000137734,-0.000160859,0,0,0,-0,-0.000475576,
0.862009,0,0.000223646,-0.000125236,-0.000158584,0,0,0,-0,9.74327e-05,
0.865322,0,0.000171801,-0.000107132,-9.68305e-05,0,0,0,-0,-0.000244101,
0.868727,0,0.000192631,-4.92029e-05,-3.83657e-05,0,0,0,-0,0.00058838,
0.872057,0,0.000211144,-7.02415e-05,-0.000148369,0,0,0,-0,0.00147877,
0.87534,0,0.000192148,-5.45758e-05,-0.000182824,0,0,0,-0,0.0010824,
0.878714,0,0.000137262,-2.39697e-05,-0.000105185,0,0,0,-0,0.000668911,
0.882013,0,0.000110311,-3.59422e-06,-6.98715e-05,0,0,0,-0,0.00130289,
0.885349,0,0.000139848,-4.31228e-05,-0.000116471,0,0,0,-0,0.00141039,
0.88865,0,9.86119e-05,-3.27205e-05,-0.000134467,0,0,0,-0,0.00127799,
0.892045,0,0.000115242,-4.71686e-05,-0.000140609,0,0,0,-0,0.00207759,
0.895334,0,0.000190646,1.05103e-07,-0.000194053,0,0,0,-0,0.00239653,
0.898685,0,0.000172278,-2.42017e-05,-0.000209182,0,0,0,-0,0.0018942,
0.902078,0,0.000168168,-3.9386e-05,-0.000253475,0,0,0,-0,0.000762405,
0.905464,0,0.000168168,-3.9386e-05,-0.000253475,0,0,0,-0,0.000762405,
0.908803,0,6.85678e-05,0.000100401,-0.000268793,0,0,0,-0,0.000399571,
0.912276,0,-7.96695e-05,0.000181549,-0.000321733,0,0,0,-0,0.00013025,
0.915374,0,2.21369e-05,0.000221699,-0.000298321,0,0,0,-0,0.00114246,
0.918675,0,4.31734e-05,0.000194823,-0.000261852,0,0,0,-0,0.000392761,
0.921987,0,4.29493e-05,0.000190633,-0.000175152,0,0,0,-0,0.000216684,
0.925316,0,1.5984e-05,0.000243966,-0.000132022,0,0,0,-0,0.000602527,
0.928699,0,-5.56813e-05,0.000194028,-0.000168132,0,0,0,-0,0.00050036,
0.932059,0,-1.93074e-05,0.000132069,-0.000170743,0,0,0,-0,0.00056094,
0.935477,0,-0.000134394,0.000173803,-0.000121218,0,0,0,-0,-0.000784649,
0.938696,0,-0.000128087,0.000175979,-3.21624e-05,0,0,0,-0,-0.000292697,
0.942038,0,-0.000231339,0.000184012,2.36003e-05,0,0,0,-0,-0.00100836,
0.945341,0,-0.000302215,0.000216126,-1.07557e-05,0,0,0,-0,-0.00113827,
0.948743,0,-0.000272393,0.000168658,2.13384e-05,0,0,0,-0,-0.000738684,
0.952059,0,-0.00025061,0.000162778,0.000114933,0,0,0,-0,-0.0001887,
0.955364,0,-0.000109773,4.19916e-05,0.000164385,0,0,0,-0,0.000826253,
0.958682,0,3.69621e-05,-4.88365e-05,0.000214576,0,0,0,-0,0.000854531,
0.962065,0,7.37477e-05,2.7915e-05,0.000208791,0,0,0,-0,0.000647973,
0.965465,0,-4.15869e-05,7.433e-05,0.00018325,0,0,0,-0,7.99629e-05,
0.968805,0,5.41275e-06,2.77322e-05,0.00019419,0,0,0,-0,-0.000108924,
0.972065,0,8.53523e-05,-3.22161e-05,0.000168825,0,0,0,-0,-0.000428915,
0.975343,0,0.000199232,-0.000112133,0.000259642,0,0,0,-0,-0.000380646,
0.978717,0,0.000327549,-0.000272459,0.000193936,0,0,0,-0,0.000188585,
0.982021,0,0.000222576,-0.000245184,0.000244145,0,0,0,-0,-0.000201258,
0.985351,0,0.0002227,-0.00030032,0.000171623,0,0,0,-0,-0.000441057,
0.98869,0,0.000174215,-0.000280756,0.00018893,0,0,0,-0,-0.000279581,
0.99202,0,0.000199762,-0.000290962,0.000207622,0,0,0,-0,-0.000255694,
0.995387,0,0.000129198,-0.00027258,0.000140158,0,0,0,-0,-0.000562844,
0.998719,0,9.14695e-05,-0.0002264,0.000150541,0,0,0,-0,-0.000827666,
1.00207,0,-4.38956e-05,-0.000198723,5.06939e-05,0,0,0,-0,-0.00178027,
1.00538,0,-5.74037e-05,-0.000257375,2.77114e-05,0,0,0,-0,-0.00187821,
1.00862,0,-5.14558e-05,-0.000334348,0.000104324,0,0,0,-0,-0.00120875,
1.01198,0,-0.000110991,-0.000316423,5.32684e-05,0,0,0,-0,-0.00104001,
1.01538,0,-5.96531e-06,-0.000371798,7.28096e-05,0,0,0,-0,-0.000693339,
1.01869,0,-5.96531e-06,-0.000371798,7.28096e-05,0,0,0,-0,-0.000693339,
1.02199,0,-0.000189576,-0.000333416,9.59062e-05,0,0,0,-0,-0.00266859,
1.02542,0,-0.000225894,-0.000287334,2.63954e-05,0,0,0,-0,-0.00318682,
1.02873,0,-6.23659e-05,-0.000333234,5.44188e-05,0,0,0,-0,-0.00268644,
1.03208,0,-2.99794e-05,-0.000398677,6.99901e-05,0,0,0,-0,-0.00212773,
1.03546,0,-2.99794e-05,-0.000398677,6.99901e-05,0,0,0,-0,-0.00212773,
1.03878,0,-6.47318e-05,-0.000323674,-2.14509e-05,0,0,0,-0,-0.00242073,
1.04206,0,-0.000107827,-0.00036727,-2.60816e-05,0,0,0,-0,-0.00289793,
1.04531,0,-0.000149195,-0.000304269,-5.81976e-05,0,0,0,-0,-0.00256885,
1.04872,0,-0.000116106,-0.000286789,-7.93483e-05,0,0,0,-0,-0.00293524,
1.05202,0,-0.000133797,-0.000275965,-0.000221726,0,0,0,-0,-0.00282444,
1.05536,0,-5.12412e-05,-0.000311132,-0.000173644,0,0,0,-0,-0.00324148,
1.05869,0,-6.78493e-05,-0.000304678,-0.000229342,0,0,0,-0,-0.00305559,
1.06209,0,-5.29258e-05,-0.000321997,-0.000210994,0,0,0,-0,-0.00327539,
1.06537,0,-8.39452e-05,-0.000283352,-0.000248751,0,0,0,-0,-0.00296904,
1.06869,0,-5.61104e-05,-0.000211911,-0.000205787,0,0,0,-0,-0.00259491,
1.07199,0,1.27209e-05,-0.00012306,-0.000188573,0,0,0,-0,-0.002031,
1.07536,0,-5.63389e-05,1.88462e-05,-0.000144663,0,0,0,-0,-0.0017413,
1.07865,0,-7.8885e-05,0.000129929,-0.00010158,0,0,0,-0,-0.00146903,
1.08208,0,-0.000101664,0.000244944,-4.20882e-05,0,0,0,-0,-0.000469223,
1.08539,0,-4.82084e-05,0.000332991,-4.21977e-06,0,0,0,-0,0.000700372,
1.08868,0,-6.44228e-05,0.000376699,-2.24913e-05,0,0,0,-0,0.00159476,
1.09199,0,-4.21823e-05,0.000399963,-5.4895e-05,0,0,0,-0,0.00178258,
1.09535,0,3.89544e-06,0.000367224,-3.27972e-05,0,0,0,-0,0.0024941,
1.09868,0,-3.01284e-05,0.000372398,7.35053e-06,0,0,0,-0,0.00267491,
1.10202,0,-5.51191e-05,0.000399229,-1.55369e-07,0,0,0,-0,0.00210535,
1.10535,0,-7.11767e-05,0.000404063,-4.44846e-05,0,0,0,-0,0.00287959,
1.10879,0,-9.84566e-05,0.000381254,-0.000143639,0,0,0,-0,0.002792,
1.11207,0,-4.41146e-05,0.000338645,-0.000143255,0,0,0,-0,0.0028806,
1.11537,0,-6.0373e-05,0.00032671,-0.000185317,0,0,0,-0,0.00249969,
1.11871,0,3.82664e-06,0.000227801,-9.09701e-05,0,0,0,-0,0.00264383,
1.12202,0,-6.7833e-06,0.000203032,-0.000147103,0,0,0,-0,0.00235317,
1.12536,0,3.5022e-05,0.000216992,-2.82349e-06,0,0,0,-0,0.00134435,
1.1287,0,8.39143e-05,0.000187521,1.73595e-06,0,0,0,-0,0.00121367,
1.13201,0,8.70338e-05,0.000178109,2.24098e-05,0,0,0,-0,0.00114719,
1.13532,0,0.00011121,0.000149587,-2.31766e-05,0,0,0,-0,0.0010806,
1.13868,0,-1.91798e-05,0.000107894,2.25599e-05,0,0,0,-0,0.00161785,
1.14201,0,-7.87072e-05,7.10204e-05,-4.83621e-05,0,0,0,-0,0.00183343,
1.14536,0,-0.000118264,3.96905e-05,-0.000171316,0,0,0,-0,0.00160558,
1.14867,0,-0.000180105,2.88539e-05,-0.000273646,0,0,0,-0,0.00213955,
1.15201,0,-0.00017308,-3.74114e-06,-0.000379166,0,0,0,-0,0.00221139,
1.15536,0,-0.000165228,-1.80466e-05,-0.000413698,0,0,0,-0,0.00177317,
1.15874,0,-7.67234e-05,4.45286e-05,-0.000333163,0,0,0,-0,0.00254385,
1.16207,0,-7.06476e-05,2.43888e-05,-0.000292935,0,0,0,-0,0.0024452,
1.16533,0,-3.35616e-05,5.70201e-06,-0.000243847,0,0,0,-0,0.00273786,
1.16869,0,-1.56752e-05,9.71911e-07,-0.000177594,0,0,0,-0,0.00227282,
1.17201,0,0.000105523,8.23527e-06,-9.52533e-05,0,0,0,-0,0.00235361,
1.17536,0,0.00025829,-7.37462e-05,9.56337e-05,0,0,0,-0,0.00305272,
1.1787,0,0.000258521,-4.41309e-05,8.83679e-05,0,0,0,-0,0.00276317,
1.18199,0,0.000311327,-2.12879e-05,0.000222622,0,0,0,-0,0.00243382,
1.18535,0,0.000372378,-1.9088e-05,0.000251565,0,0,0,-0,0.00209029,
1.18868,0,0.000457631,-5.08464e-06,0.000286809,0,0,0,-0,0.00173427,
1.19203,0,0.000372681,6.56079e-05,0.000203425,0,0,0,-0,0.00159604,
1.1954,0,0.000338964,3.67762e-05,0.000175927,0,0,0,-0,0.0010838,
1.19869,0,0.000312308,6.05612e-05,0.000176504,0,0,0,-0,0.00100752,
1.20202,0,0.000221896,7.94404e-05,0.000136475,0,0,0,-0,0.000621702,
1.20536,0,2.93377e-05,7.19043e-05,0.000101245,0,0,0,-0,0.000553945,
1.20868,0,-6.54427e-05,0.000137345,6.51034e-05,0,0,0,-0,-0.000391041,
1.212,0,-0.000185134,0.000135016,-8.2424e-06,0,0,0,-0,-0.0007807,
1.2156,0,-0.000168157,0.000149855,-1.45949e-05,0,0,0,-0,-0.00129031,
1.21874,0,-8.82521e-05,2.90315e-05,5.15573e-05,0,0,0,-0,-0.00138586,
1.22208,0,-8.82521e-05,2.90315e-05,5.15573e-05,0,0,0,-0,-0.00138586,
1.22538,0,-9.88252e-05,1.87742e-05,0.000101105,0,0,0,-0,-0.00220403,
1.22869,0,-8.30739e-07,3.21057e-05,0.000133237,0,0,0,-0,-0.00157516,
1.232,0,0.000187703,-0.000161486,0.000198173,0,0,0,-0,-0.000306614,
1.23536,0,0.000189907,-0.00020287,0.000199717,0,0,0,-0,-0.000602469,
1.23867,0,0.000148308,-0.000190642,0.000242012,0,0,0,-0,-0.00080674,
1.24205,0,0.000226394,-0.00014139,0.000210642,0,0,0,-0,-0.000400018,
1.24533,0,0.000151528,-0.000137062,0.00013967,0,0,0,-0,-0.000594917,
1.24867,0,0.000208615,-0.000119115,5.79674e-05,0,0,0,-0,-9.24936e-05,
