time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
0.453136,1,355.431,238.109,1,354.843,185.569,1,0.237921,0.361605,2.38696,0.00184686,0.00354427,0.022187,0.0019268,0.00662622,0.0221579,-0.00114596,0.0063086,0.0219661,-0.00109276,0.00337149,0.0220021,0.284286,0.375622,2.34423,0.276913,0.669864,2.17702,-0.0557521,0.646197,2.18906,-0.0482828,0.355271,2.35874,355.431,238.109,0.00488668,354.843,185.569,-0.338459,0.99947,0.00566296,0.0317478,-0.00453401,0.695863,0.00886685,-0.364678,-0.618632,0.686771,-0.0262152,0.39004,0.612802,0.587953,52.5399,0.343345,77.4555,12.7281,-0.016253,0.0478356,0.122941,0.51718,0.0271878,-0.365387,-0.580135,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-0.146349,0.134707,0.0107639,7.02931,0.668102,-0.000755619,-18.9112,18.8444,0.225241,-7.17566,-0.533396,0.0115195,51.7747,-0.589696,0.129339,0.018177,0.119983,0.0267531,2.36021,
0.484249,1,355.434,238.266,1,354.7,185.696,1,0.237921,0.361605,2.38696,0.00220797,0.00424732,0.0265229,0.00229337,0.00798021,0.0266379,-0.00138893,0.00761776,0.0264938,-0.00131522,0.00405936,0.0263898,0.303994,0.37778,2.33032,0.289202,0.671812,2.16323,-0.0428022,0.641831,2.17892,-0.027949,0.351118,2.34847,355.434,238.266,-0.00864368,354.7,185.696,-0.33865,0.999741,-0.0148389,0.0168409,-0.00382461,0.694705,0.00885636,-0.36525,-0.619595,0.690612,-0.0309942,0.367627,0.622048,0.734242,52.5697,0.330006,88.362,15.1471,-0.0194251,0.0472777,0.118618,0.490234,0.0282653,-0.343735,-0.589784,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.135358,0.17679,-0.0116192,9.47244,1.22437,-0.00149525,-19.9775,14.9462,0.245788,-9.33708,-1.04758,-0.0101239,88.2786,-1.51007,1.13416,0.0252948,0.105816,0.0300454,2.35691,
0.520382,1,355.167,238.412,1,354.594,185.79,1,0.237921,0.361605,2.38696,0.0025018,0.0048628,0.0302974,0.00259955,0.00905122,0.0301748,-0.0015785,0.00860929,0.0298764,-0.00149568,0.00461814,0.0300065,0.318803,0.379998,2.31927,0.298327,0.673773,2.15232,-0.0330613,0.638964,2.1708,-0.0125525,0.348507,2.3402,355.167,238.412,0.00835406,354.594,185.79,-0.33879,0.999172,0.0158168,0.0369192,-0.00643425,0.692174,0.0088334,-0.366495,-0.621689,0.682211,-0.0231885,0.401523,0.610598,0.573705,52.622,0.347144,86.1811,14.5774,-0.0186622,0.0503406,0.125109,0.524519,0.0258721,-0.376371,-0.577196,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-0.207189,0.220804,0.0186499,12.3979,1.82971,-0.00229141,-20.786,15.5624,0.267215,-12.6051,-1.6089,0.0209413,161.478,-2.4577,2.03558,0.0342854,0.0589394,0.032175,2.35478,
0.550256,1,355.075,238.593,1,354.498,185.873,1,0.237921,0.361605,2.38696,0.0026895,0.00525728,0.0326629,0.00279019,0.00971004,0.0323696,-0.00169348,0.00919392,0.031872,-0.00160057,0.00495283,0.0321739,0.334145,0.382468,2.30753,0.307744,0.675885,2.14079,-0.0229031,0.636045,2.16217,0.00350205,0.345947,2.33137,355.075,238.593,0.0150504,354.498,185.873,-0.338915,0.997609,0.0351807,0.0581197,-0.0126901,0.692174,0.0088334,-0.366495,-0.621689,0.677419,-0.0252444,0.427607,0.598012,0.576643,52.7203,0.353965,90.7115,15.5055,-0.0199174,0.0522502,0.128077,0.538349,0.0319046,-0.400531,-0.56451,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-0.022258,0.238957,0.0102888,13.0662,2.12214,-0.00270158,-22.8473,16.9129,0.305725,-13.0885,-1.88318,0.0129904,174.854,-3.04925,2.67356,0.0385612,0.0170405,0.0326841,2.35428,
0.592886,1,355.529,238.718,1,354.359,185.994,1,0.237921,0.361605,2.38696,0.0027734,0.00535727,0.0332197,0.00286138,0.00987741,0.0328709,-0.0017005,0.00936352,0.0324214,-0.00159212,0.00505784,0.0327744,0.351535,0.385429,2.29214,0.318357,0.678329,2.1257,-0.0113143,0.632742,2.15039,0.0218345,0.343161,2.3193,355.529,238.718,0.0162558,354.359,185.994,-0.339097,0.997739,0.0405777,0.0520135,-0.0128664,0.691211,0.00882465,-0.366967,-0.622483,0.678928,-0.017856,0.427235,0.596832,1.17017,52.7237,0.355353,89.1155,15.4596,-0.0198194,0.0535482,0.128759,0.541107,0.0249156,-0.40118,-0.563057,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.472223,0.269919,0.0111679,14.8675,2.49925,-0.00319787,-20.2475,14.5845,0.307279,-14.3953,-2.22934,0.0143657,212.195,-3.54732,2.91116,0.0460299,-0.0312051,0.0313538,2.35561,
0.633202,1,356.936,238.857,1,354.276,186.064,1,0.237921,0.361605,2.38696,0.00275071,0.0051075,0.0316028,0.00281007,0.00946956,0.0314155,-0.00156143,0.00896702,0.03111,-0.0014337,0.00481221,0.0313022,0.365675,0.389129,2.28163,0.326726,0.681493,2.1155,-0.00200824,0.63102,2.14302,0.0368835,0.341973,2.31161,356.936,238.857,0.00791088,354.276,186.064,-0.339203,0.998991,0.0225748,0.036704,-0.012642,0.689802,0.00881186,-0.367654,-0.623639,0.683695,-0.0207687,0.406569,0.605666,2.66004,52.7923,0.347114,89.3878,16.3159,-0.0209786,0.0547821,0.125928,0.524143,0.0245531,-0.381551,-0.572476,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.07209,0.25237,0.0037689,15.8064,2.72055,-0.00348878,-19.6333,10.0467,0.330195,-13.7343,-2.46819,0.00725769,194.724,-3.71565,2.72981,0.05107,-0.0589164,0.0289786,2.35798,
0.662384,1,359.407,239.275,1,354.166,186.159,1,0.237921,0.361605,2.38696,0.00269954,0.00470774,0.0289417,0.00270299,0.00875503,0.0289085,-0.00133888,0.0082414,0.0286488,-0.00117154,0.00438839,0.0286916,0.380192,0.393241,2.26876,0.335306,0.684964,2.103,0.00763876,0.629466,2.13342,0.0524381,0.34106,2.30164,359.407,239.275,-0.00127223,354.166,186.159,-0.339345,0.9993,0.0045468,0.0332611,-0.0165363,0.688976,0.00880435,-0.368056,-0.624315,0.686615,-0.0325172,0.393408,0.610518,5.24077,53.1165,0.338073,98.6962,20.0464,-0.0258747,0.0583441,0.123519,0.505716,0.0337706,-0.367779,-0.578367,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,4.50653,0.546738,0.00806707,15.9712,2.81747,-0.00361738,-20.1899,7.58596,0.332975,-11.4646,-2.27073,0.0116845,136.594,-3.69173,2.46142,0.0534186,-0.042443,0.02774,2.35922,
0.696683,1,362.345,239.961,1,353.89,186.393,1,0.237921,0.361605,2.38696,0.00274357,0.00447888,0.0272475,0.00271249,0.00838511,0.0275299,-0.00114216,0.00779644,0.0271707,-0.000949659,0.00408165,0.0269156,0.416079,0.405263,2.23353,0.355871,0.694901,2.06898,0.0314456,0.62646,2.10687,0.0914925,0.340135,2.27389,362.345,239.961,-0.0179145,353.89,186.393,-0.339697,0.997954,-0.0383778,0.0444239,-0.0253203,0.686775,0.00878433,-0.369122,-0.626108,0.684489,-0.0722837,0.374625,0.621213,8.4542,53.5684,0.321782,95.3281,21.0923,-0.0272143,0.0605076,0.118731,0.473362,0.0685164,-0.344688,-0.590929,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,7.8805,0.94637,-0.0253617,16.1453,2.98598,-0.00383975,-16.186,0.304346,0.359091,-8.26479,-2.03961,-0.021522,72.4671,-3.57912,2.04556,0.0560193,-0.0296864,0.0267218,2.36024,
0.753404,1,366.145,240.816,1,353.751,186.509,1,0.237921,0.361605,2.38696,0.00285492,0.00431066,0.0258872,0.00274154,0.00806852,0.0261583,-0.000924368,0.00747786,0.0260931,-0.000661043,0.00390519,0.0258363,0.432984,0.412246,2.21374,0.365079,0.700599,2.04993,0.0425518,0.625673,2.09156,0.110258,0.340629,2.25785,366.145,240.816,-0.0317298,353.751,186.509,-0.339872,0.998688,-0.0390743,0.00361337,-0.0328937,0.685108,0.00876914,-0.369925,-0.627459,0.70317,-0.0499633,0.34711,0.618523,12.3935,54.307,0.308142,93.878,23.0761,-0.0298121,0.0645231,0.115406,0.447006,0.0438468,-0.322675,-0.589303,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,11.8169,1.5867,-0.045823,18.869,3.78927,-0.00488078,-16.5922,-6.83597,0.376675,-7.05212,-2.20256,-0.0409422,54.5854,-3.85698,1.37523,0.068328,-0.00320773,0.0265399,2.36042,
0.771215,1,369.612,241.868,1,353.59,186.644,1,0.237921,0.361605,2.38696,0.00305896,0.00434678,0.025698,0.0028774,0.00807816,0.0259441,-0.000764843,0.00738638,0.0257739,-0.000437245,0.00384333,0.0255454,0.452199,0.421411,2.19328,0.375467,0.708092,2.03043,0.0553424,0.625734,2.07636,0.131832,0.342357,2.24168,369.612,241.868,-0.0322353,353.59,186.644,-0.340074,0.998124,-0.0366218,0.0195884,-0.0449813,0.683721,0.0087565,-0.370591,-0.628578,0.703133,-0.0627617,0.359875,0.610045,16.0226,55.2245,0.307839,93.808,25.2899,-0.032671,0.0709549,0.117237,0.446271,0.0582335,-0.333118,-0.582149,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,14.8525,2.50079,-0.047514,16.7074,3.55997,-0.00459023,-9.9892,-9.76862,0.39243,-1.85497,-1.05917,-0.0429237,4.56462,-3.17514,0.555988,0.0621111,0.040401,0.0272594,2.3597,
0.802966,1,373.333,242.914,1,353.445,186.763,1,0.237921,0.361605,2.38696,0.00334131,0.00446878,0.0260171,0.00310057,0.00832011,0.0264383,-0.000622493,0.00756039,0.0263833,-0.000234828,0.00390537,0.0259823,0.468879,0.430231,2.17277,0.384052,0.71519,2.01092,0.0663463,0.626031,2.06077,0.150891,0.344371,2.2251,373.333,242.914,-0.0466459,353.445,186.763,-0.340253,0.996859,-0.0604765,-0.000377368,-0.0511356,0.682112,0.00874182,-0.37136,-0.629872,0.71179,-0.0687181,0.331397,0.615475,19.888,56.151,0.293607,96.2685,28.5148,-0.0368756,0.0745554,0.114104,0.41938,0.059681,-0.305889,-0.588722,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,17.2279,3.35867,-0.053507,16.1267,3.77361,-0.00487191,-9.97135,-13.2527,0.382663,1.10118,-0.414938,-0.0486351,1.38715,-2.68811,-0.305987,0.0615659,0.101921,0.0304955,2.35646,
0.839163,1,376.403,243.999,1,353.31,186.874,1,0.237921,0.361605,2.38696,0.00395283,0.00506463,0.0290275,0.003591,0.00930267,0.0291896,-0.000547751,0.00842088,0.0293899,-2.6617e-05,0.00440081,0.0292263,0.483177,0.438402,2.15471,0.39124,0.721695,1.99382,0.0758317,0.626572,2.04712,0.167451,0.346572,2.21049,376.403,243.999,-0.0493342,353.31,186.874,-0.34042,0.997676,-0.0176306,-0.0297017,-0.0587309,0.680681,0.00872876,-0.372041,-0.631017,0.727055,-0.0238174,0.339321,0.596393,23.0932,57.1249,0.291086,97.104,30.9364,-0.0399774,0.0801977,0.11536,0.41445,0.0195724,-0.320549,-0.569612,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,17.8524,4.00843,-0.0469876,16.8822,4.31904,-0.00557922,-9.90927,-17.6673,0.412262,0.970216,-0.310611,-0.0414083,1.03951,-2.46686,-1.12288,0.0662768,0.140367,0.0355764,2.35138,
0.909917,1,383.641,247.181,1,353.146,187.007,1,0.237921,0.361605,2.38696,0.00519494,0.00613643,0.0336361,0.00457366,0.0110861,0.0338402,-0.000235217,0.00979028,0.0339607,0.000562606,0.00510638,0.0337602,0.501562,0.449999,2.13071,0.400319,0.730892,1.97121,0.0881672,0.627974,2.02901,0.189046,0.350365,2.191,383.641,247.181,-0.0560842,353.146,187.007,-0.34062,0.996286,-0.0234261,-0.0132842,-0.0817873,0.679336,0.00871647,-0.372679,-0.63209,0.733256,-0.0466819,0.34675,0.583027,30.4956,60.1738,0.284536,95.2636,35.362,-0.0455736,0.0920069,0.119003,0.401992,0.0430977,-0.324966,-0.559538,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,22.0414,6.6054,-0.0372466,20.3601,5.95896,-0.00769529,-12.6374,-21.6917,0.401927,1.68123,0.64644,-0.0295513,3.2453,-2.64066,-2.6506,0.0832115,0.228373,0.0517347,2.33522,
0.942664,1,387.376,248.959,1,353.016,187.111,1,0.237921,0.361605,2.38696,0.00782461,0.00892338,0.047748,0.00686443,0.0161735,0.0485664,-4.78644e-05,0.0141959,0.0490934,0.00116321,0.0073384,0.0482877,0.514355,0.458513,2.11265,0.406354,0.737503,1.95424,0.0967485,0.628932,2.0153,0.204353,0.353219,2.17619,387.376,248.959,-0.0801909,353.016,187.111,-0.340777,0.993548,-0.0611227,-0.045134,-0.0842011,0.677716,0.00870166,-0.373444,-0.633376,0.742997,-0.0529269,0.301,0.595444,34.3605,61.848,0.260586,94.48,37.7386,-0.0485642,0.0941393,0.114327,0.358439,0.0417461,-0.2817,-0.572755,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,21.967,7.54106,-0.0475564,18.1009,5.90321,-0.00761933,-11.4371,-22.9052,0.414244,3.86613,1.63785,-0.0399371,17.6311,-2.10523,-3.19555,0.0757081,0.230769,0.0592916,2.32767,
0.97506,1,390.422,250.653,1,352.887,187.214,1,0.237921,0.361605,2.38696,0.00935318,0.0104196,0.0545179,0.00808368,0.0186659,0.0552489,0.000227018,0.0162712,0.0560495,0.00177408,0.00847762,0.0553158,0.5273,0.467571,2.09401,0.412252,0.744432,1.93683,0.105468,0.629976,2.00129,0.220084,0.356384,2.16096,390.422,250.653,-0.0839384,352.887,187.214,-0.340931,0.992976,-0.0461729,-0.0553398,-0.0938276,0.676434,0.00868994,-0.374046,-0.63439,0.751505,-0.0398507,0.303878,0.584217,37.5353,63.4394,0.256992,91.2565,38.502,-0.0494505,0.0990403,0.11625,0.351756,0.0306166,-0.286943,-0.562467,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,21.5127,8.21492,-0.0508467,19.438,6.70743,-0.00865053,-10.9208,-22.8099,0.411847,2.07468,1.50749,-0.0421962,6.57859,-2.23066,-3.78818,0.0822399,0.237357,0.066981,2.31998,
1.00342,1,394.087,252.642,1,352.731,187.337,1,0.237921,0.361605,2.38696,0.0110008,0.0119306,0.0608409,0.0093802,0.0213163,0.0620093,0.000580856,0.018437,0.0630425,0.00250384,0.00957312,0.0618803,0.541036,0.477262,2.07282,0.418466,0.751681,1.91705,0.114885,0.630951,1.98513,0.236986,0.359791,2.14339,394.087,252.642,-0.0961463,352.731,187.337,-0.341116,0.990034,-0.0671265,-0.0687347,-0.102965,0.675168,0.00867835,-0.37464,-0.635388,0.759031,-0.0488151,0.280954,0.585282,41.356,65.3043,0.24497,92.6348,41.893,-0.053715,0.10243,0.115696,0.330503,0.0356473,-0.26477,-0.564942,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,21.468,9.15334,-0.0486372,19.028,6.99325,-0.00900932,-11.5008,-20.251,0.427024,2.44001,2.16009,-0.0396279,10.6212,-2.23171,-4.0333,0.08183,0.287898,0.0751456,2.31181,
