time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
0.278316,0,-0.0181093,0.0282617,0.0131207,-0.395963,0.415573,1.29897,
0.281635,0,-0.0181481,0.0276081,0.0138608,-0.396062,0.415717,1.29911,
0.284963,0,-0.0182464,0.0270378,0.0147418,-0.396108,0.415786,1.29916,
0.288323,0,-0.0182256,0.0264588,0.0156992,-0.396145,0.415859,1.29922,
0.291663,0,-0.0180629,0.0258277,0.017305,-0.396206,0.415956,1.29927,
0.29498,0,-0.0176365,0.0253867,0.017992,-0.396233,0.416009,1.29932,
0.298309,0,-0.0173498,0.0250384,0.0186565,-0.396363,0.416172,1.29943,
0.301597,0,-0.0175046,0.0250078,0.0189797,-0.39641,0.416244,1.29949,
0.30496,0,-0.017556,0.025037,0.0192552,-0.396444,0.416322,1.29956,
0.308297,0,-0.017753,0.025532,0.0197492,-0.396494,0.416409,1.29962,
0.311659,0,-0.0177497,0.0256307,0.0199501,-0.396548,0.416468,1.2997,
0.314997,0,-0.0177379,0.0257877,0.0201194,-0.396666,0.416644,1.29981,
0.318332,0,-0.0178768,0.0262392,0.0203307,-0.396682,0.416707,1.29985,
0.321715,0,-0.0176417,0.0265169,0.0202653,-0.396701,0.41679,1.29988,
0.325009,0,-0.0171503,0.027037,0.020475,-0.396754,0.416847,1.29998,
0.328332,0,-0.0166132,0.0271079,0.0206005,-0.39675,0.416926,1.30003,
0.331647,0,-0.0164812,0.0273482,0.0208469,-0.396877,0.417117,1.30017,
0.334978,0,-0.0163516,0.027624,0.0209708,-0.396885,0.417218,1.30018,
0.338381,0,-0.0159312,0.0278116,0.0208736,-0.396908,0.417271,1.30023,
0.341624,0,-0.0152609,0.0281654,0.0207303,-0.396966,0.417359,1.30028,
0.344959,0,-0.0149473,0.0281351,0.0205552,-0.397015,0.417412,1.30034,
0.348307,0,-0.0146264,0.0283569,0.0205067,-0.397033,0.417507,1.30041,
0.35164,0,-0.0142696,0.0284211,0.0203289,-0.397081,0.417621,1.30051,
0.355003,0,-0.013807,0.0282375,0.0201856,-0.397096,0.417705,1.30061,
0.358323,0,-0.0129939,0.0279535,0.0202737,-0.397143,0.417773,1.30068,
0.361645,0,-0.0124058,0.0278186,0.0206524,-0.397132,0.417845,1.30077,
0.364964,0,-0.0121309,0.0278509,0.0210591,-0.397248,0.41799,1.30086,
0.368293,0,-0.0119818,0.0276548,0.0213364,-0.397263,0.41805,1.30094,
0.371641,0,-0.0117297,0.0272167,0.0215273,-0.397333,0.418124,1.30104,
0.374964,0,-0.0120933,0.0267089,0.0222824,-0.397381,0.418192,1.30108,
0.378298,0,-0.0122188,0.0265194,0.022337,-0.397423,0.418273,1.30112,
0.381686,0,-0.0126028,0.0263449,0.0223473,-0.397512,0.418429,1.30118,
0.385039,0,-0.0126667,0.026075,0.0222054,-0.397557,0.418528,1.30123,
0.38833,0,-0.0135485,0.0262711,0.0218997,-0.397648,0.418632,1.30125,
0.391659,0,-0.0135485,0.0262711,0.0218997,-0.397686,0.418695,1.30129,
0.39499,0,-0.0146706,0.0269626,0.0204997,-0.397776,0.418815,1.3013,
0.398326,0,-0.0153317,0.0272825,0.0196536,-0.397877,0.418921,1.3014,
0.401632,0,-0.0161856,0.0274031,0.0188267,-0.397893,0.418987,1.30146,
0.404961,0,-0.0167455,0.0275695,0.018098,-0.397955,0.41906,1.3015,
0.408357,0,-0.0177719,0.0277927,0.01633,-0.397977,0.419147,1.30151,
0.411664,0,-0.0179117,0.0277224,0.0156303,-0.398027,0.419205,1.30157,
0.415,0,-0.0181581,0.0276449,0.0151706,-0.398101,0.419305,1.30167,
0.418306,0,-0.017938,0.0273681,0.0149356,-0.398147,0.419381,1.30171,
0.421623,0,-0.0177986,0.0270511,0.0143633,-0.398206,0.419479,1.30173,
0.425007,0,-0.0176442,0.0266981,0.0139414,-0.398271,0.419529,1.30173,
0.428313,0,-0.0175938,0.0262333,0.0138705,-0.398322,0.419584,1.30178,
0.431631,0,-0.0176971,0.0258114,0.0139238,-0.398454,0.419718,1.30184,
0.434964,0,-0.0177645,0.0253158,0.0138567,-0.398498,0.419821,1.30188,
0.438309,0,-0.0178721,0.025115,0.013727,-0.39858,0.419901,1.30191,
0.441601,0,-0.0178441,0.024654,0.0133289,-0.398593,0.419949,1.30192,
0.444966,0,-0.0178745,0.0246128,0.0131853,-0.398635,0.42002,1.30198,
0.448294,0,-0.0179276,0.0245593,0.0129013,-0.398771,0.420172,1.30201,
0.451657,0,-0.0182965,0.0248274,0.0123867,-0.398799,0.42026,1.30204,
0.455,0,-0.0184081,0.0250317,0.011855,-0.39886,0.420348,1.30205,
0.458334,0,-0.018695,0.0254193,0.0108275,-0.398885,0.420403,1.30205,
0.461686,0,-0.0188026,0.0256767,0.0103899,-0.39894,0.42049,1.30208,
0.465003,0,-0.0188504,0.0260303,0.00991529,-0.399011,0.420567,1.30212,
0.468329,0,-0.0188388,0.0263029,0.00927473,-0.399102,0.420733,1.30212,
0.471633,0,-0.0188474,0.0266649,0.00886825,-0.399151,0.420787,1.30214,
0.475012,0,-0.0182969,0.0267161,0.00835714,-0.399168,0.420835,1.30218,
0.478312,0,-0.0182152,0.0269253,0.00813959,-0.39927,0.420927,1.3022,
0.481651,0,-0.018173,0.0270097,0.00760735,-0.399387,0.421094,1.3022,
0.485022,0,-0.0181889,0.0270537,0.00716276,-0.399434,0.421159,1.30217,
0.488358,0,-0.0183295,0.0271048,0.00661521,-0.399479,0.421225,1.30223,
0.491657,0,-0.0185348,0.0269045,0.00578512,-0.39954,0.42129,1.3022,
0.494977,0,-0.0187699,0.0268843,0.00539818,-0.399585,0.421363,1.30222,
0.498314,0,-0.0188817,0.0267031,0.00493428,-0.399683,0.421499,1.30221,
0.501626,0,-0.0188377,0.0264935,0.00457945,-0.399747,0.421554,1.30226,
0.504958,0,-0.0189606,0.0262261,0.00439977,-0.399805,0.42162,1.30229,
0.508311,0,-0.0192109,0.0256695,0.00420967,-0.399838,0.421676,1.30228,
0.51164,0,-0.0192281,0.0254636,0.00422585,-0.399884,0.421745,1.30232,
0.51497,0,-0.0193323,0.0253418,0.00404521,-0.399983,0.421851,1.30231,
0.518301,0,-0.0191803,0.0251473,0.00378329,-0.400044,0.421974,1.30235,
0.521633,0,-0.0191441,0.0250366,0.00398031,-0.400117,0.422055,1.30235,
0.525631,0,-0.0191021,0.0248918,0.00382193,-0.400129,0.422117,1.30232,
0.528259,0,-0.0188187,0.0248728,0.00340727,-0.400262,0.422291,1.30229,
0.53163,0,-0.0185561,0.0249064,0.00316455,-0.400292,0.422317,1.30234,
0.534992,0,-0.0184563,0.0248422,0.00320826,-0.400341,0.422373,1.30234,
0.538323,0,-0.0182739,0.0246676,0.00310215,-0.400375,0.422443,1.30234,
0.541629,0,-0.0175281,0.024447,0.0027415,-0.400344,0.42248,1.30236,
0.544982,0,-0.0167643,0.0244861,0.00255908,-0.400354,0.422591,1.30233,
0.548352,0,-0.0162818,0.0243961,0.00233226,-0.400453,0.422683,1.30234,
0.551666,0,-0.015694,0.0242592,0.00201944,-0.400498,0.422736,1.30235,
0.554993,0,-0.0152535,0.0240709,0.00175446,-0.400559,0.422825,1.30234,
0.558323,0,-0.0143522,0.0238057,0.000903536,-0.400573,0.422883,1.30233,
0.561735,0,-0.0143522,0.0238057,0.000903536,-0.400646,0.422947,1.30233,
0.564959,0,-0.0138162,0.0233838,0.000477369,-0.400675,0.423018,1.30234,
0.568319,0,-0.0134409,0.0230391,0.000288387,-0.400766,0.423157,1.3023,
0.571649,0,-0.0134929,0.0230547,-7.32558e-07,-0.400805,0.423226,1.30226,
0.574984,0,-0.0133737,0.0229913,-0.000586351,-0.400785,0.423248,1.30227,
0.578306,0,-0.0130514,0.0227222,-0.00100918,-0.400858,0.423325,1.30226,
0.581636,0,-0.0130561,0.0227211,-0.00151943,-0.400949,0.423456,1.3022,
0.584978,0,-0.0132822,0.022739,-0.00205466,-0.400983,0.423536,1.30219,
0.5883,0,-0.0135563,0.0230415,-0.00280471,-0.401032,0.423602,1.30213,
0.591651,0,-0.0141381,0.0230325,-0.00397159,-0.401048,0.423626,1.30216,
0.594987,0,-0.0144859,0.0229982,-0.0044098,-0.401108,0.423711,1.30214,
0.5983,0,-0.0144859,0.0229982,-0.0044098,-0.401142,0.423834,1.30214,
0.601623,0,-0.0140351,0.0229946,-0.00490451,-0.401146,0.423906,1.30218,
0.604957,0,-0.0136874,0.0230403,-0.00472741,-0.401238,0.423967,1.30214,
0.608299,0,-0.0131778,0.022908,-0.00441658,-0.401214,0.424017,1.30218,
0.611675,0,-0.0131416,0.0228392,-0.003979,-0.401299,0.424076,1.30219,
0.615026,0,-0.0129246,0.0227528,-0.00362537,-0.401353,0.424198,1.30213,
0.618328,0,-0.0128499,0.0226279,-0.00337644,-0.401421,0.424245,1.30215,
0.621694,0,-0.0128829,0.022431,-0.00284477,-0.401458,0.424295,1.30213,
0.625016,0,-0.012971,0.0219503,-0.00213193,-0.401489,0.424356,1.30212,
0.628323,0,-0.012971,0.0219503,-0.00213193,-0.40157,0.424428,1.3021,
0.631663,0,-0.0133399,0.0217276,-0.00217851,-0.401664,0.424534,1.30203,
0.634961,0,-0.0136391,0.0215369,-0.00220697,-0.401713,0.424592,1.30203,
0.638389,0,-0.0144473,0.0212549,-0.00260638,-0.401743,0.424648,1.302,
0.641718,0,-0.0148499,0.0212034,-0.00298004,-0.401799,0.424709,1.30198,
0.644998,0,-0.0153832,0.0212712,-0.00361669,-0.401856,0.424783,1.30197,
0.648309,0,-0.0157384,0.0209072,-0.00433535,-0.401911,0.424884,1.30194,
0.651663,0,-0.0160481,0.0208039,-0.00487132,-0.401998,0.424957,1.30195,
0.65496,0,-0.016497,0.0208069,-0.00525446,-0.402039,0.425012,1.30185,
0.658328,0,-0.0167357,0.0209314,-0.00654316,-0.402073,0.425089,1.30182,
0.661636,0,-0.0169872,0.0211064,-0.00722818,-0.402115,0.425143,1.3018,
0.664965,0,-0.0169043,0.0211483,-0.00761589,-0.402218,0.425245,1.30176,
0.668304,0,-0.0170285,0.0211884,-0.00780945,-0.402277,0.425315,1.30173,
0.671634,0,-0.0170544,0.0215049,-0.00865909,-0.402324,0.425392,1.30165,
0.674995,0,-0.0170402,0.0214938,-0.00908138,-0.402359,0.425424,1.30162,
0.678292,0,-0.016791,0.021459,-0.00918371,-0.402363,0.425481,1.30165,
0.681663,0,-0.0167429,0.0215299,-0.00965248,-0.402485,0.425609,1.30153,
0.684996,0,-0.0167051,0.0215854,-0.00995678,-0.402576,0.425683,1.3015,
0.688337,0,-0.01683,0.0217241,-0.010501,-0.402584,0.425726,1.30143,
0.691652,0,-0.0167539,0.0216222,-0.0112144,-0.402619,0.425781,1.30146,
0.695018,0,-0.0168075,0.021591,-0.011299,-0.402703,0.425851,1.30144,
0.698344,0,-0.0169,0.0215581,-0.0115163,-0.402816,0.425955,1.30135,
0.701639,0,-0.0171416,0.0215335,-0.0115908,-0.402842,0.426018,1.30131,
0.704981,0,-0.0171913,0.021276,-0.0118747,-0.402884,0.426067,1.30128,
0.708298,0,-0.017236,0.0209955,-0.0115658,-0.402955,0.42613,1.30125,
0.711647,0,-0.0174612,0.0208541,-0.0115536,-0.40302,0.426185,1.30123,
0.714984,0,-0.0175718,0.0208164,-0.0116797,-0.403091,0.426298,1.30112,
0.718331,0,-0.0175889,0.0208043,-0.0118471,-0.403161,0.426349,1.30112,
0.721716,0,-0.0177275,0.0206525,-0.0118072,-0.403203,0.426421,1.30101,
0.725,0,-0.017964,0.0203587,-0.0118864,-0.40325,0.426436,1.30105,
0.728339,0,-0.0181896,0.0203334,-0.0119247,-0.403312,0.426503,1.30102,
0.731676,0,-0.0183071,0.020361,-0.0127331,-0.403401,0.426604,1.30084,
0.734976,0,-0.0181412,0.0201275,-0.0129737,-0.403471,0.426688,1.30084,
0.738311,0,-0.0183549,0.02016,-0.0134137,-0.403495,0.426726,1.3008,
0.741659,0,-0.0182789,0.0200805,-0.0137375,-0.403556,0.426781,1.30078,
0.744975,0,-0.0183033,0.0199766,-0.0141171,-0.403602,0.426852,1.30075,
0.74827,0,-0.0179432,0.0196808,-0.0143557,-0.403659,0.426902,1.30064,
0.75167,0,-0.0177292,0.019434,-0.0143756,-0.403711,0.426982,1.30064,
0.754997,0,-0.0175019,0.0193376,-0.0143144,-0.403729,0.427013,1.30058,
0.758318,0,-0.0172117,0.0190663,-0.0142662,-0.403783,0.427062,1.30054,
0.761626,0,-0.0165443,0.0187089,-0.0143861,-0.403837,0.427132,1.30048,
0.764965,0,-0.0162577,0.0184978,-0.014414,-0.403902,0.427206,1.3004,
0.768301,0,-0.0160427,0.0182982,-0.0143321,-0.40397,0.427259,1.30037,
0.771644,0,-0.015922,0.0181205,-0.014258,-0.40402,0.427295,1.3003,
0.77498,0,-0.0149907,0.0176034,-0.0138833,-0.403928,0.427326,1.30035,
0.778295,0,-0.0144454,0.0174874,-0.01359,-0.403997,0.427379,1.30036,
0.781642,0,-0.0139408,0.0171402,-0.0129709,-0.404086,0.42747,1.30025,
0.784995,0,-0.0136099,0.016903,-0.012384,-0.404171,0.427539,1.30023,
0.788335,0,-0.0135146,0.0169837,-0.012438,-0.404175,0.427578,1.30016,
0.791643,0,-0.0131727,0.0167479,-0.0125287,-0.404208,0.427605,1.30012,
0.795005,0,-0.0132239,0.0166891,-0.0124756,-0.404288,0.427664,1.30009,
0.798318,0,-0.0132748,0.0166665,-0.0124794,-0.404352,0.427753,1.29997,
0.801637,0,-0.0134213,0.0167606,-0.0125029,-0.404435,0.427818,1.29989,
0.804996,0,-0.013734,0.0163931,-0.0137036,-0.404438,0.427811,1.29981,
0.808296,0,-0.0138555,0.01624,-0.0140816,-0.404473,0.42785,1.29978,
0.811649,0,-0.0140611,0.0161387,-0.0145969,-0.404556,0.427926,1.29972,
0.814983,0,-0.0144126,0.0160815,-0.0151959,-0.404645,0.428003,1.2996,
0.818332,0,-0.0148487,0.0161314,-0.0160222,-0.404706,0.428071,1.29954,
0.821687,0,-0.0157769,0.0161765,-0.0177295,-0.404763,0.428107,1.29949,
0.824982,0,-0.0163417,0.0161245,-0.0185432,-0.40479,0.428129,1.29943,
0.828306,0,-0.017154,0.0161554,-0.0194838,-0.404875,0.428201,1.29938,
0.831642,0,-0.0172816,0.0161431,-0.0200342,-0.404959,0.4283,1.29925,
0.834978,0,-0.017448,0.0162179,-0.0203618,-0.405006,0.428305,1.29923,
0.838294,0,-0.0177833,0.0160288,-0.0208581,-0.405079,0.428376,1.29913,
0.841646,0,-0.0180851,0.0160616,-0.0209829,-0.40511,0.428409,1.29907,
0.844966,0,-0.0182786,0.0161825,-0.0212969,-0.40518,0.428473,1.29899,
0.848316,0,-0.0184479,0.0162828,-0.0215479,-0.405254,0.428555,1.29882,
0.851654,0,-0.0185286,0.016303,-0.021784,-0.405319,0.428622,1.2988,
0.854989,0,-0.0185582,0.0164932,-0.0218806,-0.405405,0.428688,1.29869,
0.858311,0,-0.0189069,0.0169342,-0.0225652,-0.405439,0.428713,1.29861,
0.861655,0,-0.0189593,0.016984,-0.022942,-0.405508,0.42878,1.29858,
0.86504,0,-0.0188964,0.017001,-0.0234362,-0.405566,0.428849,1.29844,
0.868334,0,-0.0187653,0.0170136,-0.023687,-0.405639,0.428917,1.29838,
0.871686,0,-0.0187539,0.0171264,-0.0238184,-0.405668,0.428964,1.29831,
0.874985,0,-0.0185591,0.0171662,-0.0240269,-0.40572,0.429007,1.29825,
0.878313,0,-0.0182743,0.0173883,-0.0242068,-0.405772,0.429071,1.29818,
0.881652,0,-0.0179069,0.0171738,-0.0242149,-0.405848,0.429124,1.29807,
0.884984,0,-0.0177568,0.0171014,-0.0241032,-0.405905,0.429164,1.29799,
0.888372,0,-0.0176585,0.0169918,-0.0240252,-0.405952,0.429227,1.29792,
0.891666,0,-0.0172867,0.0168525,-0.0237898,-0.405996,0.42927,1.29785,
0.894987,0,-0.0171112,0.0167159,-0.0237115,-0.406025,0.429303,1.29779,
0.898312,0,-0.0168138,0.0163938,-0.0235405,-0.40613,0.429379,1.29765,
0.901591,0,-0.0167028,0.0161764,-0.0234568,-0.406176,0.429431,1.2976,
0.904993,0,-0.0164181,0.015834,-0.0235695,-0.406212,0.42947,1.2975,
0.908307,0,-0.0164181,0.015834,-0.0235695,-0.406243,0.42951,1.29741,
0.911625,0,-0.0160625,0.0154857,-0.0235123,-0.406306,0.42955,1.2974,
0.915078,0,-0.0159376,0.0153428,-0.0236288,-0.406377,0.429632,1.29728,
0.91832,0,-0.0159508,0.0152718,-0.0234966,-0.406461,0.429727,1.29715,
0.921624,0,-0.0161696,0.015482,-0.0239691,-0.406477,0.429765,1.29703,
0.924975,0,-0.0162492,0.0156045,-0.0247483,-0.406541,0.429781,1.29701,
0.928327,0,-0.0164705,0.0156967,-0.0250091,-0.40662,0.429833,1.29693,
0.931686,0,-0.0165675,0.0157471,-0.0252388,-0.406664,0.429895,1.29681,
0.934995,0,-0.0165945,0.0158221,-0.0253819,-0.406712,0.42995,1.29671,
0.938333,0,-0.0164971,0.0157559,-0.025567,-0.406755,0.429973,1.29666,
0.941613,0,-0.0164661,0.0153438,-0.0255892,-0.406808,0.429997,1.29659,
0.944968,0,-0.0164293,0.0152432,-0.0256753,-0.406836,0.430046,1.29651,
0.948336,0,-0.0164168,0.0150992,-0.0258395,-0.406939,0.430119,1.29635,
0.95166,0,-0.0163775,0.0149426,-0.0260112,-0.406983,0.430135,1.29628,
0.954979,0,-0.0163189,0.0145793,-0.0260874,-0.407001,0.430171,1.29621,
0.958371,0,-0.0162107,0.0140682,-0.0260361,-0.407065,0.430228,1.29616,
0.961669,0,-0.0162363,0.0138055,-0.0260417,-0.40712,0.430251,1.2961,
0.964995,0,-0.0154334,0.0132629,-0.0255227,-0.407071,0.43028,1.29605,
0.968303,0,-0.0147386,0.0127255,-0.0247542,-0.407154,0.430313,1.29602,
0.971656,0,-0.0142764,0.0122953,-0.0239093,-0.407169,0.430332,1.29593,
0.974972,0,-0.0134524,0.0115909,-0.0227124,-0.407219,0.430368,1.29586,
0.978308,0,-0.0134641,0.0115237,-0.0227411,-0.407331,0.430412,1.29577,
0.981666,0,-0.0134669,0.0112897,-0.0226734,-0.407396,0.430445,1.29562,
0.984981,0,-0.0136881,0.0110399,-0.0226008,-0.407464,0.430479,1.29551,
0.988318,0,-0.0139471,0.0108398,-0.0227916,-0.40752,0.4305,1.29541,
0.991632,0,-0.0147247,0.0104905,-0.0235122,-0.40761,0.430539,1.29533,
0.994961,0,-0.0151842,0.0104266,-0.0238465,-0.407645,0.430579,1.29527,
0.998295,0,-0.0156451,0.0101931,-0.0241453,-0.40773,0.430626,1.29515,
1.00164,0,-0.0160371,0.0101326,-0.0243944,-0.407793,0.430665,1.29509,
1.00499,0,-0.0165319,0.0101074,-0.024711,-0.407838,0.430682,1.295,
1.00833,0,-0.0177772,0.0102129,-0.0258251,-0.4079,0.430734,1.29493,
1.01168,0,-0.0177772,0.0102129,-0.0258251,-0.407944,0.430746,1.29488,
1.01499,0,-0.0187601,0.010355,-0.0267109,-0.408045,0.430839,1.29473,
1.01832,0,-0.0193954,0.0106742,-0.0270697,-0.408112,0.430867,1.29468,
1.02166,0,-0.0193493,0.0107511,-0.0267615,-0.40813,0.430927,1.29455,
1.02498,0,-0.0190668,0.0110398,-0.0268463,-0.408206,0.430959,1.29448,
1.02831,0,-0.0189706,0.0117188,-0.0266126,-0.408262,0.431017,1.2944,
1.03162,0,-0.0185571,0.0118814,-0.0262706,-0.408311,0.431061,1.29433,
1.03496,0,-0.0184336,0.0122214,-0.025787,-0.408357,0.431105,1.29426,
1.03835,0,-0.018106,0.0125397,-0.0254257,-0.408405,0.431125,1.29419,
1.04167,0,-0.017432,0.0128973,-0.0246345,-0.408447,0.431179,1.29414,
1.045,0,-0.0172627,0.0131108,-0.0243238,-0.408515,0.431226,1.2941,
1.04828,0,-0.0172063,0.0132667,-0.0240453,-0.408612,0.431302,1.29398,
1.05164,0,-0.0172085,0.0135506,-0.0238033,-0.408661,0.431338,1.29393,
1.05502,0,-0.0170903,0.0136198,-0.0233897,-0.408678,0.431346,1.29387,
1.05831,0,-0.0168174,0.0135619,-0.0228853,-0.408735,0.431385,1.2938,
1.06162,0,-0.0167079,0.0135576,-0.022436,-0.408813,0.431425,1.29378,
1.06496,0,-0.0167458,0.013467,-0.0219125,-0.408873,0.431481,1.29364,
1.06829,0,-0.0167399,0.0131694,-0.0211511,-0.408955,0.431488,1.29362,
1.07171,0,-0.0167763,0.0127149,-0.0205876,-0.408996,0.431511,1.29354,
1.07493,0,-0.0168555,0.0123819,-0.0201719,-0.409029,0.431541,1.2935,
1.07826,0,-0.0170955,0.0117964,-0.0195573,-0.409107,0.43158,1.29344,
1.08167,0,-0.017158,0.0115674,-0.019795,-0.40918,0.43159,1.29333,
1.08499,0,-0.0174443,0.0112611,-0.0199628,-0.40918,0.43159,1.29333,
1.08833,0,-0.0175214,0.0102156,-0.0195961,-0.409268,0.431629,1.29325,
1.09167,0,-0.0174977,0.00981087,-0.0194485,-0.409321,0.431663,1.2932,
1.09503,0,-0.0175388,0.00952353,-0.0194463,-0.409396,0.431731,1.29311,
1.09832,0,-0.0174788,0.00918593,-0.0194172,-0.409448,0.431742,1.29305,
1.10164,0,-0.0174381,0.008958,-0.0191947,-0.409501,0.431777,1.29303,
1.105,0,-0.0172867,0.00874185,-0.0187648,-0.409567,0.431842,1.2929,
1.10835,0,-0.0173687,0.00912292,-0.0190484,-0.40961,0.431882,1.29282,
1.11166,0,-0.0171049,0.00907288,-0.0189689,-0.409637,0.431875,1.29281,
1.11498,0,-0.0170604,0.0090686,-0.0189979,-0.409739,0.431928,1.2927,
1.11829,0,-0.0170522,0.0091875,-0.0188721,-0.409806,0.431951,1.29268,
1.12168,0,-0.017086,0.00925034,-0.0187097,-0.409846,0.431986,1.29259,
1.12504,0,-0.0169263,0.00941018,-0.0188686,-0.409881,0.43199,1.29251,
1.12864,0,-0.016954,0.00944082,-0.0188146,-0.409944,0.432029,1.2925,
1.13165,0,-0.0168362,0.00945394,-0.0189234,-0.410012,0.432051,1.29238,
1.13497,0,-0.0168176,0.00943205,-0.0188926,-0.410084,0.432096,1.29233,
1.13831,0,-0.0167407,0.00955626,-0.0192413,-0.410106,0.432078,1.29226,
1.14161,0,-0.016503,0.00895615,-0.0194332,-0.410124,0.432101,1.29222,
1.14496,0,-0.016463,0.00868934,-0.0193521,-0.410205,0.432145,1.29218,
1.14831,0,-0.0164138,0.0083708,-0.0192317,-0.41024,0.43215,1.29214,
1.15164,0,-0.0164047,0.00824446,-0.0191993,-0.410292,0.432162,1.29202,
1.15498,0,-0.0161639,0.00776912,-0.019177,-0.410355,0.432179,1.29197,
1.1583,0,-0.0156922,0.00684028,-0.0184846,-0.410387,0.432193,1.29194,
1.16161,0,-0.0156479,0.00657747,-0.0183492,-0.410445,0.4322,1.2919,
1.16498,0,-0.0156384,0.00645444,-0.0184524,-0.410554,0.432209,1.29178,
1.16838,0,-0.0156069,0.00605055,-0.0183994,-0.410423,0.432221,1.2919,
1.17165,0,-0.0141197,0.00525572,-0.016649,-0.410485,0.43223,1.29184,
1.17507,0,-0.0134889,0.00493244,-0.0156323,-0.410508,0.432245,1.29181,
1.17833,0,-0.0130972,0.00484241,-0.0148208,-0.410582,0.432282,1.29178,
1.18165,0,-0.0127285,0.00457127,-0.0143409,-0.410654,0.432292,1.29172,
1.18501,0,-0.0124413,0.0044565,-0.0134771,-0.410687,0.432314,1.29167,
1.18831,0,-0.0120994,0.00438722,-0.0128846,-0.410743,0.432326,1.29164,
1.19319,0,-0.012117,0.00434896,-0.0117138,-0.410825,0.432338,1.29161,
1.19591,0,-0.012215,0.00423441,-0.011422,-0.410905,0.432336,1.29155,
1.19832,0,-0.0122966,0.00404209,-0.0110385,-0.410968,0.432361,1.29155,
1.20185,0,-0.0127404,0.00410691,-0.0105309,-0.411001,0.432365,1.29149,
1.20499,0,-0.0136123,0.00414966,-0.010028,-0.411051,0.432373,1.29146,
1.20829,0,-0.0137956,0.00403745,-0.0101308,-0.411067,0.432375,1.2914,
1.21168,0,-0.0143285,0.00382174,-0.0100255,-0.411149,0.432359,1.29143,
1.21499,0,-0.0147348,0.00353234,-0.0102019,-0.411235,0.432353,1.29135,
1.21827,0,-0.0153783,0.00322271,-0.0102893,-0.411274,0.432353,1.29131,
1.22165,0,-0.0160917,0.00295431,-0.0106227,-0.41129,0.432347,1.29125,
1.22492,0,-0.0166275,0.00205317,-0.0110679,-0.411333,0.432343,1.29127,
1.2283,0,-0.0164745,0.00162288,-0.0109363,-0.411368,0.432353,1.29123,
1.23163,0,-0.016181,0.00121137,-0.0108067,-0.411467,0.432379,1.29121,
1.23493,0,-0.016116,0.00108876,-0.0104695,-0.411483,0.432385,1.29116,
1.23834,0,-0.0158882,0.000892272,-0.0104488,-0.411535,0.432376,1.29116,
1.2417,0,-0.0152449,0.000603788,-0.00966972,-0.411573,0.432381,1.29116,
1.24497,0,-0.0147789,0.000616385,-0.00931725,-0.411589,0.432395,1.29113,
1.24833,0,-0.0146056,0.000581134,-0.00900815,-0.411653,0.432401,1.29109,
1.25165,0,-0.0142345,0.000689964,-0.00875528,-0.4117,0.432373,1.29109,
1.255,0,-0.0139644,0.000557827,-0.00835989,-0.411725,0.432373,1.29105,
1.25831,0,-0.0135784,0.000570785,-0.00751593,-0.411774,0.432376,1.29106,
1.26165,0,-0.0134278,0.000577604,-0.00724851,-0.411805,0.432365,1.29102,
1.26498,0,-0.013055,0.000736612,-0.00738774,-0.411872,0.432382,1.29099,
