time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.262515,0,-0.000278978,-0.000615845,0.00234867,0,0,0,0,0.00584416,
0.265094,0,-0.000119834,-0.000106313,0.00070899,0,0,0,0,0.00183585,
0.268443,0,-3.97276e-05,-0.000104891,0.000406646,0,0,0,0,0.000406485,
0.271765,0,-0.000412808,-0.000470849,0.000964254,0,0,0,0,0.00297315,
0.27509,0,-0.000589613,-0.000761654,0.00153008,0,0,0,0,0.00460447,
0.278432,0,-0.000462144,-0.000484285,0.00104258,0,0,0,0,0.0024124,
0.281785,0,-0.000299578,-7.46573e-05,-1.59056e-05,0,0,0,0,-0.00161119,
0.285138,0,0.000343218,0.000865475,-0.00245923,0,0,0,0,-0.00888986,
0.288449,0,0.000618947,0.00135973,-0.0034649,0,0,0,0,-0.0124375,
0.291777,0,0.000801434,0.0014807,-0.00344053,0,0,0,0,-0.0142231,
0.295102,0,0.000554433,0.00114058,-0.00268273,0,0,0,0,-0.0103528,
0.298445,0,0.000609559,0.00106112,-0.00209972,0,0,0,0,-0.0104679,
0.301771,0,0.000589399,0.000580968,-0.000902413,0,0,0,0,-0.00596267,
0.305261,0,0.000572623,0.000642439,-0.00117147,0,0,0,0,-0.00524685,
0.308471,0,0.000432939,0.000424107,-0.000908058,0,0,0,0,-0.00421487,
0.311813,0,0.000244006,6.09425e-05,-3.09844e-05,0,0,0,0,5.92823e-05,
0.315121,0,0.000169133,-0.000100709,0.000733979,0,0,0,0,0.00125522,
0.31847,0,-0.000105915,-0.000243249,0.00121715,0,0,0,0,0.00307616,
0.321748,0,-8.98734e-05,-0.000336484,0.0012507,0,0,0,0,0.00358876,
0.325104,0,-6.36601e-05,-0.000462366,0.00184721,0,0,0,0,0.00493761,
0.328437,0,-0.000256597,-0.000690206,0.00252903,0,0,0,0,0.00650269,
0.331755,0,-0.000117367,-0.00038429,0.00173586,0,0,0,0,0.00414683,
0.335104,0,-6.75837e-05,-0.000324545,0.00118566,0,0,0,0,0.00182894,
0.338451,0,0.000160395,0.000140582,-0.000224241,0,0,0,0,-0.0010904,
0.341773,0,0.000277642,0.000177865,-0.000734184,0,0,0,0,-0.00349398,
0.345093,0,0.000324816,0.000419771,-0.0011519,0,0,0,0,-0.00495524,
0.348423,0,0.000191383,0.000287636,-0.000645938,0,0,0,0,-0.00388259,
0.351753,0,0.000158855,0.000193323,-0.000222195,0,0,0,0,-0.00332722,
0.355234,0,-0.000224239,-0.000328777,0.000283422,0,0,0,0,0.00187246,
0.358405,0,-0.000355222,-0.000587421,0.000737146,0,0,0,0,0.00425757,
0.361776,0,-0.000446347,-0.000480776,0.000264098,0,0,0,0,0.00453183,
0.3651,0,-0.000358035,-0.000378217,4.75573e-05,0,0,0,0,0.00301099,
0.36844,0,-0.00034236,-0.000360066,0.00041306,0,0,0,0,0.00335622,
0.371876,0,-0.000664547,-0.000731232,0.00123268,0,0,0,0,0.00851542,
0.375108,0,-0.000649754,-0.000733702,0.00158748,0,0,0,0,0.00816074,
0.378426,0,-0.000648812,-0.000758228,0.00189851,0,0,0,0,0.00829207,
0.381781,0,-0.000823137,-0.00100558,0.00261666,0,0,0,0,0.0107408,
0.385102,0,-0.000937373,-0.00116976,0.00296929,0,0,0,0,0.0119199,
0.388626,0,-0.000880535,-0.000913006,0.00215609,0,0,0,0,0.0107009,
0.39176,0,-0.000856165,-0.000851561,0.00179567,0,0,0,0,0.00982913,
0.395108,0,-0.000603991,-0.000441906,0.000839836,0,0,0,0,0.00709293,
0.398436,0,-0.000155856,0.000375822,-0.00131987,0,0,0,0,-0.00212899,
0.401773,0,-7.40489e-05,0.000522388,-0.00120051,0,0,0,0,-0.0033097,
0.405122,0,0.000171197,0.000897182,-0.00215752,0,0,0,0,-0.00660354,
0.408397,0,0.000447879,0.00128027,-0.00300829,0,0,0,0,-0.00947699,
0.411772,0,0.000503877,0.00123706,-0.00326219,0,0,0,0,-0.0100553,
0.415146,0,0.000315939,0.000837346,-0.00245294,0,0,0,0,-0.00800324,
0.41845,0,0.000381053,0.000751033,-0.0020756,0,0,0,0,-0.007529,
0.423973,0,0.000614266,0.00104193,-0.00262798,0,0,0,0,-0.00994713,
0.425107,0,0.000957931,0.00117035,-0.00329614,0,0,0,0,-0.010259,
0.428446,0,0.000957931,0.00117035,-0.00329614,0,0,0,0,-0.010259,
0.431824,0,0.00112079,0.00116517,-0.00311627,0,0,0,0,-0.011304,
0.435107,0,0.000995952,0.000865867,-0.00154409,0,0,0,0,-0.0100704,
0.438659,0,0.000769329,0.000574533,-0.000712285,0,0,0,0,-0.00707767,
0.441875,0,0.000647598,0.000490836,-0.000751183,0,0,0,0,-0.0060999,
0.445206,0,0.00046493,0.00026429,-0.000408713,0,0,0,0,-0.00468033,
0.448544,0,-7.24465e-05,-0.000328419,0.000641054,0,0,0,0,0.0013831,
0.451805,0,-0.000286179,-0.00061277,0.00151782,0,0,0,0,0.00363984,
0.455166,0,-0.00030182,-0.000515193,0.00132028,0,0,0,0,0.00321911,
0.458457,0,-0.000364448,-0.000510357,0.00127428,0,0,0,0,0.00279418,
0.461745,0,-0.000273379,-0.000280225,0.00045585,0,0,0,0,0.000596251,
0.465109,0,-0.000345109,-0.000340599,0.000185625,0,0,0,0,0.00177911,
0.468485,0,-0.000141491,-7.84413e-05,-0.000254484,0,0,0,0,0.000450068,
0.471854,0,-0.00015273,-1.35434e-05,-0.000435558,0,0,0,0,0.000217916,
0.47516,0,-0.000248062,-0.000129587,0.00012957,0,0,0,0,0.00189313,
0.478498,0,-0.000387336,-0.000212936,0.000108308,0,0,0,0,0.00296456,
0.481834,0,-0.00025915,-0.000117972,-0.000136343,0,0,0,0,0.00296411,
0.485121,0,0.000201089,0.000419063,-0.00174278,0,0,0,0,-0.000976569,
0.489043,0,-3.82502e-05,0.000143505,-0.000861914,0,0,0,0,0.00144099,
0.491837,0,-0.000205813,-0.000150551,-6.94588e-05,0,0,0,0,0.00377741,
0.495192,0,-0.000398271,-0.000386692,0.00064178,0,0,0,0,0.00673315,
0.49853,0,-0.000266102,-0.000176692,0.000327005,0,0,0,0,0.00522714,
0.501824,0,2.36589e-05,0.000128916,-0.000547349,0,0,0,0,0.00192232,
0.505209,0,-0.000187028,-6.97721e-05,-0.000273621,0,0,0,0,0.00391802,
0.508441,0,-0.000257894,-0.000163256,0.000342246,0,0,0,0,0.00414643,
0.511786,0,-0.000190229,-4.18687e-05,0.000197787,0,0,0,0,0.00341516,
0.515124,0,2.3638e-05,0.000236038,-0.000334945,0,0,0,0,0.000816503,
0.518414,0,9.29054e-05,0.000220001,-2.55282e-06,0,0,0,0,-0.00057144,
0.521697,0,9.26674e-05,0.00015558,-0.000121367,0,0,0,0,-0.000451527,
0.525066,0,0.000394411,0.000605397,-0.00119619,0,0,0,0,-0.00411532,
0.528428,0,0.000589257,0.000955625,-0.00227859,0,0,0,0,-0.00714816,
0.53175,0,0.00068561,0.00104758,-0.00230057,0,0,0,0,-0.0079562,
0.535106,0,0.00031393,0.000521671,-0.00122006,0,0,0,0,-0.00416824,
0.538731,0,0.000213333,0.000336016,-0.00028623,0,0,0,0,-0.00313288,
0.5418,0,0.000685406,0.000945438,-0.00198107,0,0,0,0,-0.00809178,
0.545106,0,0.000586084,0.000679199,-0.00142476,0,0,0,0,-0.0070315,
0.548529,0,0.000252749,0.000179633,-0.000249595,0,0,0,0,-0.00296885,
0.55185,0,-0.000229361,-0.000382415,0.00090546,0,0,0,0,0.00218712,
0.555121,0,-0.000147893,-0.000367269,0.000669531,0,0,0,0,0.000955073,
0.558367,0,-0.000161526,-0.000510444,0.00116216,0,0,0,0,0.00183077,
0.561797,0,-0.000185543,-0.000614953,0.00141738,0,0,0,0,0.00335589,
0.56512,0,-0.00017495,-0.000529896,0.000895227,0,0,0,0,0.00229841,
0.568425,0,-0.000158578,-0.000486829,0.000891128,0,0,0,0,0.00211663,
0.571815,0,-0.000196661,-0.000703252,0.00228377,0,0,0,0,0.00300854,
0.575099,0,-0.000116416,-0.000622869,0.00217064,0,0,0,0,0.0026137,
0.578497,0,7.94073e-06,-0.000193055,0.00104134,0,0,0,0,6.25477e-05,
0.581805,0,8.98652e-05,-0.000190688,0.000846504,0,0,0,0,-0.00161876,
0.585206,0,6.8665e-05,-0.000165805,0.000723306,0,0,0,0,-0.00125945,
0.588531,0,8.1064e-05,-0.000122808,0.000952907,0,0,0,0,-0.00138778,
0.591859,0,-5.685e-05,-0.000372999,0.00176983,0,0,0,0,0.000873383,
0.595143,0,-0.000336822,-0.000667747,0.00260415,0,0,0,0,0.00439611,
0.598503,0,0.0001163,0.000166805,-9.39093e-05,0,0,0,0,0.000102354,
0.601793,0,0.000290477,0.00025825,-0.000574299,0,0,0,0,-0.00219158,
0.60519,0,0.000264541,0.000321796,-0.00100379,0,0,0,0,-0.00103293,
0.608451,0,0.000449142,0.000736639,-0.00203167,0,0,0,0,-0.00319311,
0.61178,0,0.000543892,0.000927912,-0.00256952,0,0,0,0,-0.00467584,
0.615121,0,0.000580894,0.000858633,-0.0022388,0,0,0,0,-0.0047366,
0.618397,0,0.000193175,0.000556607,-0.00186563,0,0,0,0,-0.000714084,
0.621861,0,0.000104827,0.000433382,-0.00108131,0,0,0,0,-0.000726597,
0.625097,0,0.000115866,0.000341534,-0.00026195,0,0,0,0,-9.82941e-05,
0.62843,0,5.51037e-05,0.000168621,0.000530983,0,0,0,0,0.00051149,
0.631777,0,-0.000246335,-0.000226364,0.0013929,0,0,0,0,0.00400585,
0.635139,0,-4.84536e-05,-0.000273425,0.00133016,0,0,0,0,0.00162742,
0.638395,0,-0.000138578,-0.000512821,0.00203689,0,0,0,0,0.00316427,
0.641762,0,-0.000218175,-0.000715922,0.00273914,0,0,0,0,0.00352696,
0.645108,0,-0.000196312,-0.000887106,0.00349118,0,0,0,0,0.0036182,
0.648463,0,-0.00046416,-0.00119666,0.0043505,0,0,0,0,0.00597339,
0.651824,0,-0.000381857,-0.000973033,0.00348839,0,0,0,0,0.00392239,
0.655116,0,-0.00037976,-0.00104798,0.0034005,0,0,0,0,0.00366981,
0.658433,0,-0.000202809,-0.00089796,0.00278282,0,0,0,0,0.00218325,
0.66177,0,-0.0001037,-0.000700812,0.00206301,0,0,0,0,0.00145415,
0.665118,0,0.000128123,-0.000374778,0.00123809,0,0,0,0,-7.84958e-06,
0.66846,0,0.000663434,0.000422522,-0.00155486,0,0,0,0,-0.00608397,
0.671795,0,0.00048418,0.00026653,-0.00133841,0,0,0,0,-0.00421877,
0.675131,0,0.000292054,5.82289e-05,-0.00119048,0,0,0,0,-0.00250391,
0.678473,0,0.000405621,0.00037524,-0.00205048,0,0,0,0,-0.00535418,
0.681731,0,0.000508625,0.000554899,-0.00232163,0,0,0,0,-0.00666362,
0.685106,0,0.00041147,0.000855711,-0.00348959,0,0,0,0,-0.00708143,
0.688515,0,0.000535601,0.00103645,-0.00397923,0,0,0,0,-0.0082491,
0.691805,0,0.000462633,0.000996491,-0.00371669,0,0,0,0,-0.00723016,
0.695203,0,0.000466762,0.00104686,-0.00310124,0,0,0,0,-0.00706101,
0.698434,0,0.000408297,0.000901745,-0.00245307,0,0,0,0,-0.00614993,
0.701779,0,0.000475911,0.00114001,-0.00287913,0,0,0,0,-0.00755705,
0.705125,0,0.000438731,0.0011128,-0.00241898,0,0,0,0,-0.00685586,
0.708421,0,0.000341595,0.00108002,-0.00237699,0,0,0,0,-0.00631352,
0.711809,0,0.000211499,0.00082667,-0.00178239,0,0,0,0,-0.00347402,
0.71528,0,0.000121847,0.000520123,-0.00078295,0,0,0,0,-0.00167656,
0.718484,0,-0.00010409,-0.000111175,0.00126216,0,0,0,0,0.00358546,
0.7218,0,-6.21094e-05,-0.000258902,0.00137906,0,0,0,0,0.00530756,
0.725131,0,-0.000102726,-0.000376427,0.00176667,0,0,0,0,0.00560628,
0.728441,0,-0.000144408,-0.000419774,0.00181909,0,0,0,0,0.00564313,
0.731766,0,-0.000235009,-0.000647101,0.00243569,0,0,0,0,0.00709579,
0.735127,0,-0.000568231,-0.00108254,0.00299074,0,0,0,0,0.0100292,
0.738496,0,-0.000728121,-0.00116173,0.002845,0,0,0,0,0.0108707,
0.741761,0,-0.000749295,-0.00110855,0.00250609,0,0,0,0,0.0102062,
0.745122,0,-0.000840868,-0.00118559,0.0021005,0,0,0,0,0.0109016,
0.748455,0,-0.000958184,-0.00125965,0.00225567,0,0,0,0,0.0113713,
0.751771,0,-0.000773602,-0.000953585,0.0017441,0,0,0,0,0.00833929,
0.75512,0,-0.000835553,-0.000908605,0.0016504,0,0,0,0,0.00653093,
0.758423,0,-0.000531888,-0.000444664,0.000120784,0,0,0,0,0.00248513,
0.761782,0,-0.000323032,-0.000185173,-0.000308017,0,0,0,0,6.90436e-05,
0.765105,0,-0.000188482,8.24507e-05,-0.00080875,0,0,0,0,-0.0028097,
0.768446,0,-0.000393627,-0.000292685,-0.000378965,0,0,0,0,0.00128207,
0.771801,0,-0.000210594,-0.00021495,-7.04636e-05,0,0,0,0,0.00032078,
0.775116,0,-0.000245754,-0.000452139,0.000268566,0,0,0,0,0.00197134,
0.778453,0,-9.3946e-05,-0.00051432,0.00063637,0,0,0,0,0.00157826,
0.781763,0,0.000285713,-0.000140926,-1.69257e-05,0,0,0,0,-0.00130879,
0.785079,0,0.000633123,0.000379616,-0.00102584,0,0,0,0,-0.00627673,
0.78846,0,0.000505163,0.000152028,-0.000631506,0,0,0,0,-0.00540538,
0.791833,0,0.000477585,3.22438e-06,-0.000199807,0,0,0,0,-0.00381387,
0.795159,0,0.000410456,-0.000119537,0.000236825,0,0,0,0,-0.00202284,
0.798547,0,0.000348438,-0.00015749,0.000676494,0,0,0,0,-0.00164469,
0.80182,0,0.000297875,-0.00018587,0.000152983,0,0,0,0,-0.00041461,
0.805144,0,0.00035908,-9.29542e-06,-0.000305916,0,0,0,0,-0.00164881,
0.808427,0,0.000546661,0.000315991,-0.0012422,0,0,0,0,-0.00353106,
0.811877,0,0.000443274,0.000167705,-0.00109267,0,0,0,0,-0.00219657,
0.815213,0,0.000380589,0.000272366,-0.00140566,0,0,0,0,-0.0023464,
0.818547,0,0.000319543,0.000334837,-0.000946621,0,0,0,0,-0.00393455,
0.821893,0,0.000329527,0.000360435,-0.00142346,0,0,0,0,-0.00335577,
0.825132,0,0.000246541,0.000215381,-0.00134005,0,0,0,0,-0.0016147,
0.828456,0,0.000223657,0.000282308,-0.000654315,0,0,0,0,-0.00204324,
0.831781,0,2.02747e-05,1.74998e-05,4.54862e-05,0,0,0,0,0.000749431,
0.835163,0,8.71037e-05,0.000307063,-0.000543352,0,0,0,0,0.000241409,
0.838542,0,0.000206455,0.000544636,-0.000890279,0,0,0,0,-0.000264893,
0.841817,0,9.24505e-05,0.000382791,-0.000229269,0,0,0,0,0.000182592,
0.845152,0,-0.000138112,0.000110616,0.000426804,0,0,0,0,0.00112536,
0.848501,0,-0.00018525,1.91716e-06,0.000973015,0,0,0,0,0.00124202,
0.851905,0,-0.000219969,-5.96917e-05,0.00158969,0,0,0,0,0.00149601,
0.855126,0,-0.000465831,-0.000127526,0.00193457,0,0,0,0,0.00224634,
0.8584,0,-0.000301453,-5.99095e-05,0.00175135,0,0,0,0,0.00166931,
0.861729,0,-0.00052793,-0.000312488,0.00225199,0,0,0,0,0.00438168,
0.86506,0,-0.000365012,-0.000185909,0.00154601,0,0,0,0,0.00320568,
0.868411,0,-0.000303231,-0.000155288,0.00168717,0,0,0,0,0.00327938,
0.871742,0,-0.000372896,-0.000151317,0.00118353,0,0,0,0,0.00366975,
0.875083,0,-0.000275554,-0.000105817,0.000983869,0,0,0,0,0.00250128,
0.878456,0,-4.50911e-05,-9.94074e-06,0.000287658,0,0,0,0,0.00203325,
0.881786,0,0.000193821,2.74277e-05,6.27976e-05,0,0,0,0,0.000917391,
0.885109,0,0.000226201,-2.74158e-05,0.000358639,0,0,0,0,0.00136504,
0.888436,0,-0.000243915,-0.000625291,0.00110744,0,0,0,0,0.00730864,
0.891738,0,-7.40619e-05,-0.00042653,0.000247368,0,0,0,0,0.00436631,
0.895027,0,-7.5348e-05,-0.00038387,-6.67043e-05,0,0,0,0,0.00573902,
0.898434,0,7.20304e-05,-0.000323669,9.60007e-06,0,0,0,0,0.0043825,
0.901724,0,-8.90908e-06,-0.000481043,0.00019684,0,0,0,0,0.00534249,
0.90519,0,-8.97851e-05,-0.000427023,0.00041731,0,0,0,0,0.00429466,
0.908441,0,-6.45942e-05,-0.000286331,0.000499487,0,0,0,0,0.00270745,
0.911833,0,-0.000215413,-0.000430614,0.000781491,0,0,0,0,0.00404343,
0.915189,0,-0.00010852,-0.000333753,0.000840353,0,0,0,0,0.00328915,
0.918463,0,-0.000298832,-0.000595088,0.00122427,0,0,0,0,0.00553858,
0.921778,0,-0.000207687,-0.000446769,0.00136681,0,0,0,0,0.00455308,
0.925106,0,-0.000315883,-0.000512005,0.00165379,0,0,0,0,0.00514557,
0.928402,0,-8.14525e-05,-0.000156306,0.000777508,0,0,0,0,0.00276637,
0.931748,0,5.91628e-05,3.49735e-06,0.000264324,0,0,0,0,0.000249605,
0.935103,0,0.000196187,0.00014853,0.000267812,0,0,0,0,-0.00191502,
0.938437,0,0.000248096,0.000185823,0.000230079,0,0,0,0,-0.00190054,
0.941815,0,-7.30651e-05,-8.87626e-05,0.000286218,0,0,0,0,0.000758964,
0.947451,0,-0.000375666,-0.000279781,0.000326963,0,0,0,0,0.00343961,
0.948458,0,-0.000314173,-0.000231123,0.00012472,0,0,0,0,0.00184813,
0.951812,0,-0.000445964,-0.000271395,6.6569e-05,0,0,0,0,0.00167419,
0.955134,0,-0.000333188,-6.7641e-05,-1.7404e-05,0,0,0,0,-0.000174703,
0.958439,0,-0.000254957,-7.70293e-05,-0.000101475,0,0,0,0,-0.000687732,
0.961765,0,-0.000177002,0.000108268,-0.00031224,0,0,0,0,-0.00295272,
0.965122,0,8.75518e-05,0.000422361,-0.000328132,0,0,0,0,-0.00683979,
0.968433,0,0.000262173,0.0005364,-0.000438676,0,0,0,0,-0.00778752,
0.971824,0,0.000341445,0.000548685,-0.000429311,0,0,0,0,-0.00727925,
0.97515,0,0.000371199,0.00048987,-0.000433306,0,0,0,0,-0.00660249,
0.97855,0,0.000510554,0.000517626,-0.000370663,0,0,0,0,-0.00685188,
0.981833,0,0.000424106,0.000335058,-0.000305132,0,0,0,0,-0.00541618,
0.985107,0,0.000714733,0.000581864,-0.00120867,0,0,0,0,-0.00663952,
0.988507,0,0.000650411,0.000531893,-0.00143533,0,0,0,0,-0.00730171,
0.991762,0,0.000653115,0.000475868,-0.00125443,0,0,0,0,-0.00735699,
0.995085,0,0.000607577,0.00035097,-0.00116392,0,0,0,0,-0.00549328,
0.998439,0,0.000402927,7.80337e-05,-0.00086841,0,0,0,0,-0.00293708,
1.00177,0,9.12425e-05,-0.000183506,-0.000469528,0,0,0,0,0.00177173,
1.00512,0,2.71391e-05,-0.000192449,-0.000274858,0,0,0,0,0.00171705,
1.0087,0,3.64227e-05,5.90361e-05,-0.0010655,0,0,0,0,0.000280353,
1.01178,0,0.000132996,9.11766e-05,-0.00151056,0,0,0,0,-0.000111495,
1.01511,0,0.000271917,0.000354565,-0.00220118,0,0,0,0,-0.00213762,
1.01844,0,0.000423287,0.000656865,-0.00292781,0,0,0,0,-0.00415602,
1.02177,0,0.000503357,0.000669184,-0.00303406,0,0,0,0,-0.00514138,
1.02509,0,0.000393009,0.000488588,-0.00238646,0,0,0,0,-0.00392555,
1.0284,0,0.000225633,0.000293638,-0.00166511,0,0,0,0,-0.0019946,
1.03176,0,0.000251342,0.000481225,-0.00193762,0,0,0,0,-0.00328697,
1.03515,0,0.00026216,0.000462101,-0.00152156,0,0,0,0,-0.00329187,
1.03849,0,6.09806e-05,0.0002046,-0.000937199,0,0,0,0,-0.0010196,
1.04182,0,0.000129134,0.000464544,-0.0017929,0,0,0,0,-0.0032628,
1.04527,0,0.000140439,0.000472108,-0.00170075,0,0,0,0,-0.00406274,
1.04841,0,3.47666e-06,0.000143928,-0.000837386,0,0,0,0,-0.0021491,
1.05178,0,-2.40085e-05,0.000254344,-0.00105123,0,0,0,0,-0.00253367,
1.05517,0,-0.000204958,-0.000119149,0.000374862,0,0,0,0,0.00113157,
1.05842,0,-0.000449242,-0.000414992,0.00143053,0,0,0,0,0.00362335,
1.06175,0,-0.000765323,-0.000808948,0.00254927,0,0,0,0,0.00715199,
1.0651,0,-0.000913322,-0.000916643,0.00252044,0,0,0,0,0.00857425,
1.06849,0,-0.00071452,-0.000709002,0.00168633,0,0,0,0,0.00711534,
1.07177,0,-0.000451987,-0.000537074,0.000951172,0,0,0,0,0.00602048,
1.07511,0,-0.000531641,-0.000521967,0.000930646,0,0,0,0,0.0064653,
1.07845,0,-0.000316843,-0.000225801,-0.000184436,0,0,0,0,0.00350654,
1.08176,0,-0.000385937,-0.000290018,-4.34817e-05,0,0,0,0,0.00293198,
1.08512,0,-0.000562745,-0.000545313,0.000770282,0,0,0,0,0.00433037,
1.08885,0,-0.000581728,-0.000516207,0.000684385,0,0,0,0,0.00408971,
1.09176,0,-0.000719092,-0.000727214,0.00128811,0,0,0,0,0.00527252,
1.09513,0,-0.000770548,-0.000918507,0.00191158,0,0,0,0,0.00576564,
1.0985,0,-0.000428935,-0.000438476,0.000334096,0,0,0,0,0.00304123,
1.1018,0,-4.62189e-05,-0.000135218,-0.000404944,0,0,0,0,-0.00077799,
1.10513,0,0.00049971,0.00061184,-0.00191815,0,0,0,0,-0.00541325,
1.10843,0,0.000755091,0.000804826,-0.00250565,0,0,0,0,-0.0075935,
1.11181,0,0.000776027,0.000726468,-0.00172354,0,0,0,0,-0.00676212,
1.11513,0,0.000818778,0.000913777,-0.00190542,0,0,0,0,-0.00778067,
1.11847,0,0.000687173,0.000901238,-0.00196601,0,0,0,0,-0.00737826,
1.12179,0,0.000612599,0.000765053,-0.00172304,0,0,0,0,-0.00552283,
1.12509,0,0.000875165,0.00111077,-0.00252949,0,0,0,0,-0.0072569,
1.12848,0,0.000875881,0.000979147,-0.00215025,0,0,0,0,-0.00679697,
1.13183,0,0.000638524,0.000851268,-0.00194352,0,0,0,0,-0.00534054,
1.13531,0,0.000716837,0.00112826,-0.00280991,0,0,0,0,-0.00703283,
1.13853,0,0.000161353,0.000577369,-0.00142975,0,0,0,0,-0.00347947,
1.14181,0,-0.000173933,8.81527e-05,-0.000192631,0,0,0,0,0.000128143,
1.14511,0,-0.000532411,-0.000405441,0.000992029,0,0,0,0,0.00354737,
1.1485,0,-0.000532411,-0.000405441,0.000992029,0,0,0,0,0.00354737,
1.1518,0,-0.000898043,-0.00103756,0.00229888,0,0,0,0,0.00700433,
1.1552,0,-0.000764058,-0.000940307,0.00226908,0,0,0,0,0.00602534,
1.15848,0,-0.000542869,-0.000682081,0.00142802,0,0,0,0,0.0046506,
1.16181,0,-0.000391361,-0.00027737,0.000577828,0,0,0,0,0.00254818,
1.16516,0,-0.000161916,-7.20259e-05,-3.1226e-05,0,0,0,0,0.000614733,
1.16846,0,-0.000159174,-4.93874e-05,0.000170623,0,0,0,0,0.000819495,
1.17202,0,0.000198413,0.000675,-0.00117902,0,0,0,0,-0.00327337,
1.17512,0,0.000418789,0.000885981,-0.00172824,0,0,0,0,-0.00514205,
1.17858,0,0.000429177,0.00079637,-0.00142569,0,0,0,0,-0.00401357,
1.18182,0,0.000651873,0.00106088,-0.00215088,0,0,0,0,-0.0054203,
1.18511,0,0.00081251,0.00117954,-0.00243552,0,0,0,0,-0.00668001,
1.1885,0,0.000955501,0.00144383,-0.00304639,0,0,0,0,-0.00857195,
1.19182,0,0.00116261,0.00160376,-0.00390055,0,0,0,0,-0.0107547,
1.19509,0,0.000871489,0.00116545,-0.00283139,0,0,0,0,-0.00663737,
1.19845,0,0.000679246,0.000826948,-0.00230582,0,0,0,0,-0.00427411,
1.20185,0,0.000298333,0.000117567,-0.000560676,0,0,0,0,-2.20738e-06,
1.2052,0,0.000298333,0.000117567,-0.000560676,0,0,0,0,-2.20738e-06,
1.20847,0,-0.000213647,-0.000530955,0.00128984,0,0,0,0,0.00375894,
1.21178,0,-0.000556649,-0.000964623,0.00291848,0,0,0,0,0.00680896,
1.21512,0,-0.000652846,-0.00113661,0.0035017,0,0,0,0,0.0073063,
1.21844,0,-0.000808788,-0.00116945,0.0038719,0,0,0,0,0.00751168,
1.22178,0,-0.000582101,-0.000784364,0.00287795,0,0,0,0,0.00477908,
1.22509,0,-0.000564376,-0.000782405,0.00319642,0,0,0,0,0.00503793,
1.22842,0,-0.000508459,-0.000798258,0.00360499,0,0,0,0,0.0057106,
1.23177,0,-0.000451347,-0.000818912,0.00373762,0,0,0,0,0.00559871,
1.23511,0,-0.000499041,-0.00090693,0.00383348,0,0,0,0,0.00668476,
1.2387,0,-0.000511,-0.000913193,0.00398017,0,0,0,0,0.00746477,
1.24181,0,-0.000487271,-0.00076593,0.00356751,0,0,0,0,0.00740501,
1.2451,0,-0.000514983,-0.000759225,0.00328622,0,0,0,0,0.00739927,
1.24846,0,-0.000634246,-0.000829604,0.00271231,0,0,0,0,0.00885325,
1.25177,0,-0.000634246,-0.000829604,0.00271231,0,0,0,0,0.00885325,
1.25507,0,-6.92117e-05,3.84224e-05,-0.000486432,0,0,0,0,0.00162343,
1.25846,0,-4.29839e-05,0.000122648,-0.000895635,0,0,0,0,0.000293357,
1.26181,0,-0.00014284,-4.12986e-05,-0.000604481,0,0,0,0,0.00107894,
