time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.335509,0,-6.15309e-05,-0.000215722,3.38769e-05,0,0,0,0,0.00155141,
0.338798,0,-0.000151726,-0.000103976,1.7468e-05,0,0,0,0,-0.0011314,
0.342203,0,-0.00014159,-0.000111235,8.88897e-06,0,0,0,0,-0.000568141,
0.345575,0,-0.000211968,6.51757e-05,1.08762e-05,0,0,0,0,-0.00207356,
0.348985,0,-0.000112466,-8.75994e-05,-2.72573e-05,0,0,0,0,-0.00022752,
0.352233,0,2.65223e-05,-0.000313616,-9.48813e-05,0,0,0,0,-0.000237835,
0.355597,0,5.53784e-05,-0.000435157,-0.000162248,0,0,0,0,0.00163173,
0.358896,0,-6.27294e-05,-0.000275919,-0.00017122,0,0,0,0,0.000200141,
0.362204,0,4.45836e-05,-0.000451058,-0.000142714,0,0,0,0,0.00207797,
0.365484,0,0.000170228,-0.000782333,-0.000196892,0,0,0,0,0.00510652,
0.368866,0,9.03515e-05,-0.000438512,-2.0503e-05,0,0,0,0,0.00252398,
0.372178,0,0.000329212,-0.000889476,-0.000160268,0,0,0,0,0.00656497,
0.375594,0,0.00020452,-0.000685886,-4.3377e-05,0,0,0,0,0.00464887,
0.378901,0,0.000296171,-0.000805802,-4.29728e-05,0,0,0,0,0.00621899,
0.382239,0,0.000313022,-0.000825931,-6.98254e-05,0,0,0,0,0.00584764,
0.385516,0,0.000336364,-0.000824184,-0.000163376,0,0,0,0,0.00545794,
0.388852,0,0.0003327,-0.000867943,-0.000233172,0,0,0,0,0.00589587,
0.3922,0,0.000374959,-0.000792609,-0.000205801,0,0,0,0,0.00531663,
0.395561,0,0.00026746,-0.000653075,-0.000221635,0,0,0,0,0.0051808,
0.399225,0,0.0002599,-0.000595712,-0.000128236,0,0,0,0,0.00514723,
0.402242,0,6.87724e-05,-0.000170278,2.82039e-05,0,0,0,0,0.0016372,
0.405557,0,0.00022906,-0.00045457,-2.87297e-05,0,0,0,0,0.00461211,
0.408853,0,0.000242526,-0.000391052,6.19772e-05,0,0,0,0,0.00377396,
0.412198,0,-5.06471e-05,0.000269917,0.000270294,0,0,0,0,-0.000398334,
0.415516,0,-7.00765e-05,0.000408062,0.000330243,0,0,0,0,-0.00125015,
0.418817,0,-0.000110472,0.000427747,0.000322476,0,0,0,0,-0.00340185,
0.422101,0,1.62533e-05,0.00016906,0.000191925,0,0,0,0,-2.12229e-05,
0.425483,0,-0.000163072,0.000561131,0.000228992,0,0,0,0,-0.00510486,
0.42884,0,-0.00040924,0.000969791,0.000182666,0,0,0,0,-0.00863226,
0.432258,0,-0.000405356,0.000928434,0.000179128,0,0,0,0,-0.00741534,
0.435486,0,-0.000404037,0.000994061,0.000212412,0,0,0,0,-0.00703988,
0.43881,0,-0.000461273,0.000966937,0.000179998,0,0,0,0,-0.00667862,
0.44214,0,-0.000591239,0.0013006,0.000298244,0,0,0,0,-0.010047,
0.445502,0,-0.000313083,0.000862539,0.000176102,0,0,0,0,-0.00575569,
0.45038,0,-0.000285719,0.000710178,7.40744e-05,0,0,0,0,-0.0036744,
0.452157,0,3.54029e-05,-5.25745e-05,-0.000194509,0,0,0,0,0.00373696,
0.455471,0,3.54029e-05,-5.25745e-05,-0.000194509,0,0,0,0,0.00373696,
0.45889,0,-9.09877e-05,0.000120582,-0.000158016,0,0,0,0,-0.00015589,
0.46225,0,5.55178e-05,-0.000286726,-0.000300327,0,0,0,0,0.00346404,
0.465738,0,0.00025164,-0.000741208,-0.000387533,0,0,0,0,0.00715376,
0.468911,0,0.000451992,-0.000922837,-0.00036896,0,0,0,0,0.00841662,
0.472191,0,0.000468228,-0.000909672,-0.000357316,0,0,0,0,0.00858865,
0.475493,0,0.000368012,-0.000590218,-0.000205055,0,0,0,0,0.00575168,
0.478881,0,0.000603065,-0.000991013,-0.000324979,0,0,0,0,0.0076931,
0.482863,0,0.000593975,-0.000931866,-0.000281646,0,0,0,0,0.00760427,
0.485506,0,0.000439345,-0.000570137,-0.000231188,0,0,0,0,0.0046288,
0.48886,0,0.000383394,-0.000553859,-0.000143563,0,0,0,0,0.00478,
0.492175,0,0.000249506,-0.000362694,-6.30071e-05,0,0,0,0,0.0036019,
0.495517,0,0.00019134,-0.000262369,-5.26136e-05,0,0,0,0,0.00183437,
0.498844,0,9.41756e-05,-0.000144041,3.75411e-05,0,0,0,0,0.0005967,
0.502115,0,1.89541e-05,1.00499e-05,0.000137274,0,0,0,0,4.34203e-05,
0.505503,0,-0.000122066,0.000158425,0.000179561,0,0,0,0,-0.000274081,
0.508833,0,8.15762e-05,-9.03724e-05,8.80616e-05,0,0,0,0,0.00411921,
0.512183,0,-0.000138627,0.000356474,0.000147072,0,0,0,0,-0.00172426,
0.515502,0,-2.2488e-05,0.000189298,3.21988e-05,0,0,0,0,0.000395738,
0.518882,0,3.23114e-05,2.10874e-06,-9.06193e-06,0,0,0,0,0.00201134,
0.522195,0,-6.7204e-05,0.000140875,-8.65095e-06,0,0,0,0,0.000553438,
0.525535,0,8.85329e-05,-7.00261e-05,-0.000144452,0,0,0,0,0.00290141,
0.528995,0,-6.14953e-06,0.000122822,-0.000187052,0,0,0,0,0.000975145,
0.532246,0,6.95119e-05,-1.87035e-05,-0.000215069,0,0,0,0,0.0016614,
0.535549,0,6.81481e-05,-6.49236e-05,-0.000257917,0,0,0,0,0.00202373,
0.538832,0,-3.28049e-05,0.000118375,-0.000162841,0,0,0,0,0.000106465,
0.542229,0,-0.000153812,0.000115461,-0.000101756,0,0,0,0,-0.000138696,
0.545519,0,-0.0001003,-1.61661e-05,-9.90049e-05,0,0,0,0,0.00113112,
0.548893,0,-2.32721e-05,-0.000227566,-0.000101483,0,0,0,0,0.00280598,
0.552178,0,-0.000123937,-0.000108334,-0.000101406,0,0,0,0,0.00109345,
0.555506,0,-7.62766e-05,-0.000211602,6.30287e-05,0,0,0,0,0.00162207,
0.558792,0,-0.000222512,-9.06224e-05,9.43757e-05,0,0,0,0,-0.000155901,
0.562196,0,-8.7811e-05,-0.000245899,-2.37809e-06,0,0,0,0,0.000658325,
0.565506,0,-3.56947e-05,-0.000342167,4.41839e-05,0,0,0,0,0.0011917,
0.568842,0,-7.95048e-05,-0.000184107,-4.13792e-05,0,0,0,0,-0.00195769,
0.572246,0,-0.000170408,7.06879e-05,7.11683e-06,0,0,0,0,-0.00363886,
0.575536,0,-0.000256904,0.000145502,4.73614e-05,0,0,0,0,-0.00408149,
0.57885,0,-0.000276894,0.000290678,4.79813e-05,0,0,0,0,-0.00686049,
0.582165,0,-0.000278761,0.000527339,0.000141762,0,0,0,0,-0.00765234,
0.585513,0,-0.000311458,0.000685047,0.00015191,0,0,0,0,-0.00911621,
0.588869,0,-7.40317e-05,0.000464649,9.93843e-05,0,0,0,0,-0.00657744,
0.59226,0,-0.000129631,0.000810402,0.000297942,0,0,0,0,-0.00870441,
0.595522,0,-0.000180393,0.00101243,0.000394368,0,0,0,0,-0.00951528,
0.598829,0,-0.00016394,0.00101555,0.000377098,0,0,0,0,-0.00902154,
0.602159,0,-2.62415e-05,0.000681976,0.000210582,0,0,0,0,-0.00626886,
0.605496,0,-0.000259735,0.00105572,0.000365285,0,0,0,0,-0.0084879,
0.608885,0,-0.000315766,0.00107783,0.000368761,0,0,0,0,-0.0072082,
0.612168,0,-0.000120449,0.000803982,0.00034526,0,0,0,0,-0.00401014,
0.615505,0,1.70508e-05,0.000379064,0.000222544,0,0,0,0,-1.67276e-05,
0.618899,0,0.000181341,3.72135e-05,0.00010622,0,0,0,0,0.00293905,
0.622188,0,0.000291647,-0.000339188,4.04902e-05,0,0,0,0,0.0066521,
0.625546,0,0.000527322,-0.00089657,-0.000163687,0,0,0,0,0.00960747,
0.628816,0,0.000252673,-0.000552411,-7.1865e-05,0,0,0,0,0.00718962,
0.632179,0,0.000400363,-0.00100862,-0.000219496,0,0,0,0,0.0109882,
0.635509,0,0.000249044,-0.000816796,-0.000211545,0,0,0,0,0.00686848,
0.638828,0,9.19521e-05,-0.000505146,-0.000124212,0,0,0,0,0.00402612,
0.642176,0,-0.000161794,-0.00029088,-0.000173201,0,0,0,0,-0.00139804,
0.645507,0,-0.000133967,-0.00041154,-0.00025264,0,0,0,0,-0.00258679,
0.648864,0,-0.000311884,-0.000140762,-0.000135032,0,0,0,0,-0.00536581,
0.652246,0,-0.000220608,3.07366e-06,-9.34456e-05,0,0,0,0,-0.00499803,
0.65561,0,-0.00030299,0.000371822,-1.37664e-05,0,0,0,0,-0.00701867,
0.658909,0,-9.53073e-05,-3.0466e-05,-0.00012872,0,0,0,0,-0.00335334,
0.662155,0,-7.23613e-05,-1.53792e-05,-0.00011801,0,0,0,0,-0.00365553,
0.665513,0,-0.000191138,0.00036444,1.47032e-05,0,0,0,0,-0.00663715,
0.668911,0,-0.000252554,0.000545736,6.8722e-05,0,0,0,0,-0.00564186,
0.672264,0,-0.000305438,0.000565003,3.48803e-05,0,0,0,0,-0.00496316,
0.675766,0,-0.000335922,0.000572776,1.0029e-05,0,0,0,0,-0.00462182,
0.678912,0,-6.19602e-05,1.16196e-05,-0.000238509,0,0,0,0,7.00626e-05,
0.683279,0,1.47389e-05,-0.000118398,-0.000200542,0,0,0,0,0.00211041,
0.685553,0,-7.60456e-05,0.000172074,-0.000115604,0,0,0,0,0.000423542,
0.68884,0,0.000254885,-0.000420606,-0.000117662,0,0,0,0,0.00802199,
0.692297,0,0.000215737,-0.000177006,3.76339e-05,0,0,0,0,0.00650718,
0.695519,0,0.000219516,-0.000152755,7.09774e-05,0,0,0,0,0.0076027,
0.698887,0,8.79673e-05,9.96618e-06,0.000121165,0,0,0,0,0.00380838,
0.702213,0,-3.06883e-05,0.000207384,0.000196727,0,0,0,0,-0.000346828,
0.705528,0,-0.000250092,0.000487131,0.000303424,0,0,0,0,-0.00345337,
0.708842,0,-0.000237497,0.000504658,0.000218475,0,0,0,0,-0.00314073,
0.712166,0,4.61487e-06,1.84772e-05,4.22997e-05,0,0,0,0,0.00193565,
0.715601,0,8.76209e-05,-0.000178909,-6.15243e-05,0,0,0,0,0.00149852,
0.718907,0,-2.09341e-05,6.14431e-05,8.355e-05,0,0,0,0,-0.0010907,
0.722277,0,-0.000162529,0.000351101,0.000175567,0,0,0,0,-0.0038885,
0.725573,0,-0.000136498,0.000120689,3.60968e-05,0,0,0,0,-0.00152419,
0.730207,0,-0.000290539,0.000350823,0.000128746,0,0,0,0,-0.00350018,
0.732183,0,-0.000243648,0.000266886,6.93536e-05,0,0,0,0,-0.00222988,
0.735499,0,-0.000174638,3.10864e-05,-4.15225e-05,0,0,0,0,-0.00223376,
0.738832,0,-0.00012539,-8.63288e-05,-0.000160047,0,0,0,0,-0.00107479,
0.742136,0,8.63758e-05,-0.000395912,-0.000291755,0,0,0,0,0.00220184,
0.745479,0,0.000151481,-0.000469665,-0.000327522,0,0,0,0,0.00298871,
0.74881,0,0.000204755,-0.000548666,-0.000278512,0,0,0,0,0.00352851,
0.752172,0,0.000237628,-0.000627762,-0.000240965,0,0,0,0,0.00476096,
0.755459,0,0.000120802,-0.000408873,-0.000145048,0,0,0,0,0.00255107,
0.758857,0,5.82958e-05,-0.000215698,4.26186e-05,0,0,0,0,9.38877e-05,
0.762129,0,-0.000146448,0.00011824,8.57113e-05,0,0,0,0,-0.00234735,
0.765487,0,2.97272e-05,-0.000252944,-6.34131e-05,0,0,0,0,0.00122588,
0.76885,0,0.000251028,-0.000587167,-0.000173298,0,0,0,0,0.00486218,
0.772129,0,0.000293522,-0.000654211,-0.000184321,0,0,0,0,0.00505038,
0.775504,0,0.00025319,-0.000693565,-4.2495e-05,0,0,0,0,0.00464027,
0.778853,0,0.00037225,-0.000840517,-9.19454e-05,0,0,0,0,0.00680412,
0.782142,0,0.000179113,-0.00038174,-4.54422e-05,0,0,0,0,0.00299502,
0.785537,0,0.000156651,-0.000252614,-2.63125e-05,0,0,0,0,0.00252121,
0.788877,0,0.000117201,-0.000143045,-2.61018e-05,0,0,0,0,0.00144469,
0.792239,0,2.5572e-05,-3.35271e-05,1.71021e-05,0,0,0,0,-8.02404e-05,
0.795613,0,0.000120796,-0.000305527,-6.73668e-05,0,0,0,0,0.00258732,
0.798846,0,0.000116323,-0.000228545,-1.9523e-05,0,0,0,0,0.00277643,
0.80219,0,0.000159407,-0.000244327,8.99341e-06,0,0,0,0,0.00236415,
0.805492,0,0.00029041,-0.000567542,-1.25711e-06,0,0,0,0,0.00545891,
0.808874,0,8.61249e-05,-0.000458233,0.000169125,0,0,0,0,0.0038915,
0.812183,0,2.92112e-05,-0.000325382,0.000258256,0,0,0,0,0.00261708,
0.81555,0,0.000125204,-0.000452704,0.000286407,0,0,0,0,0.00258459,
0.818998,0,1.65868e-05,-0.000286088,0.000330337,0,0,0,0,0.00168719,
0.822155,0,0.000196557,-0.000549628,0.000285527,0,0,0,0,0.00312532,
0.825527,0,0.000247614,-0.000618198,0.00021797,0,0,0,0,0.00403938,
0.828821,0,0.000234167,-0.000786245,0.000182172,0,0,0,0,0.00499516,
0.832177,0,0.000286916,-0.000899998,0.000213241,0,0,0,0,0.0059066,
0.835508,0,0.000295772,-0.00106759,0.000151337,0,0,0,0,0.00786234,
0.83883,0,-5.62728e-06,-0.000484228,0.00023543,0,0,0,0,0.00267319,
0.842205,0,-0.000223679,-4.4882e-06,0.000268936,0,0,0,0,-0.000946256,
0.845493,0,-0.000267509,0.000229999,0.000252083,0,0,0,0,-0.00262473,
0.849468,0,-0.000461576,0.000681023,0.000349449,0,0,0,0,-0.00688767,
0.85217,0,-0.000385592,0.000539461,0.000281513,0,0,0,0,-0.00534925,
0.855495,0,-0.000440728,0.0006667,0.000305134,0,0,0,0,-0.00631817,
0.858858,0,-0.000198354,0.000277859,0.000193143,0,0,0,0,-0.00304498,
0.862328,0,-0.000178569,0.000123449,7.97651e-05,0,0,0,0,-0.00104423,
0.86551,0,-0.000114045,-8.59763e-05,-2.19887e-05,0,0,0,0,1.50234e-05,
0.868827,0,-0.000218307,0.000207797,6.47393e-05,0,0,0,0,-0.00169995,
0.872154,0,-0.000334348,0.000429574,6.76592e-05,0,0,0,0,-0.00398926,
0.875532,0,-0.000381691,0.000670531,4.72993e-05,0,0,0,0,-0.00554996,
0.878792,0,-7.99129e-05,0.000337954,-0.000129393,0,0,0,0,-0.00473102,
0.882205,0,6.61335e-05,9.48945e-05,-0.000127994,0,0,0,0,-0.00240301,
0.885503,0,0.000224292,-0.000147463,-0.000217594,0,0,0,0,-0.000216718,
0.888821,0,0.000380996,-0.000392708,-0.000270776,0,0,0,0,0.00225256,
0.892159,0,0.000400843,-0.0006435,-0.000306389,0,0,0,0,0.00492212,
0.895475,0,0.000325584,-0.000441246,-0.000172149,0,0,0,0,0.00440875,
0.898813,0,0.00018275,-0.000306159,-9.58848e-05,0,0,0,0,0.00369143,
0.902167,0,0.000278577,-0.000472908,-0.000155156,0,0,0,0,0.0047995,
0.905476,0,2.16261e-05,2.1521e-05,-5.88979e-05,0,0,0,0,0.000845817,
0.908865,0,0.000185626,-0.000180388,-0.000133542,0,0,0,0,0.00344745,
0.912178,0,0.000216538,-0.000317332,-0.000216787,0,0,0,0,0.00500366,
0.9155,0,0.000185719,-0.000133993,-0.000117285,0,0,0,0,0.00311384,
0.918848,0,0.000261528,-0.000342984,-0.0001223,0,0,0,0,0.00546113,
0.922247,0,0.000375846,-0.000374847,-5.15017e-05,0,0,0,0,0.00549493,
0.925542,0,6.61518e-05,0.000122759,9.83278e-05,0,0,0,0,0.00117176,
0.928897,0,-5.36259e-05,0.00029956,0.000141649,0,0,0,0,0.000348083,
0.932143,0,-0.000126888,0.000468674,0.00025781,0,0,0,0,-0.00137551,
0.93549,0,-2.47891e-05,0.000273174,1.47544e-05,0,0,0,0,-0.00221673,
0.938839,0,-0.000214881,0.00036894,0.000144946,0,0,0,0,-0.00383075,
0.942193,0,-0.000257818,0.000466334,0.000108416,0,0,0,0,-0.00468062,
0.945671,0,-0.000203954,0.000365733,-8.57152e-06,0,0,0,0,-0.00308697,
0.948778,0,-8.66586e-05,0.000157188,-2.9242e-05,0,0,0,0,-0.00164494,
0.952195,0,3.18486e-05,-1.4287e-05,-6.74932e-05,0,0,0,0,0.000226742,
0.956498,0,-2.29643e-05,0.000174751,-2.92161e-05,0,0,0,0,-0.00023911,
0.959009,0,-0.000204471,0.00071799,6.04976e-05,0,0,0,0,-0.00561088,
0.962166,0,-1.98493e-05,0.000463295,-3.11007e-05,0,0,0,0,-0.00346072,
0.965495,0,0.000106304,0.000192681,-9.20693e-05,0,0,0,0,-0.00150844,
0.96887,0,1.65532e-05,0.000288048,-6.73439e-05,0,0,0,0,-0.00267651,
0.972185,0,-6.19859e-05,0.000384808,-3.9625e-05,0,0,0,0,-0.0032202,
0.975553,0,-2.74173e-05,9.41909e-05,-0.0001039,0,0,0,0,-0.0018716,
0.97883,0,-6.07051e-05,0.000160257,-1.91489e-05,0,0,0,0,-0.00354575,
0.982124,0,-4.27379e-05,0.000203382,2.21506e-05,0,0,0,0,-0.00381592,
0.985569,0,-7.88878e-05,0.000216213,5.87032e-05,0,0,0,0,-0.00381391,
0.988841,0,-1.52133e-05,0.000203095,0.000149124,0,0,0,0,-0.00390755,
0.992158,0,-0.000122667,0.000248885,0.000193128,0,0,0,0,-0.00385535,
0.995597,0,-0.000356503,0.000652652,0.000305655,0,0,0,0,-0.00690382,
0.998891,0,-0.000423048,0.000685958,0.000295504,0,0,0,0,-0.00645548,
1.00224,0,-0.000437516,0.000759587,0.000249156,0,0,0,0,-0.00582051,
1.00558,0,-0.000419519,0.000711262,0.000237527,0,0,0,0,-0.00572603,
1.00896,0,-0.000208988,0.000279087,5.29477e-05,0,0,0,0,-0.00121583,
1.01226,0,-6.63851e-05,0.000280386,2.28284e-05,0,0,0,0,-0.000849863,
1.01551,0,-0.000192058,0.00059525,0.000100328,0,0,0,0,-0.00372304,
1.01891,0,4.03897e-05,0.000121365,-1.20185e-05,0,0,0,0,0.00113736,
1.02233,0,4.03897e-05,0.000121365,-1.20185e-05,0,0,0,0,0.00113736,
1.0256,0,-5.78165e-05,0.000341695,9.40698e-05,0,0,0,0,-0.001974,
1.02899,0,-1.32493e-05,0.000273634,2.81724e-05,0,0,0,0,-0.00026393,
1.03221,0,-0.00016018,0.000319824,2.68621e-05,0,0,0,0,-0.000829195,
1.0355,0,-0.000269373,0.000477444,4.01313e-05,0,0,0,0,-0.0031368,
1.03886,0,-0.000157484,0.000308186,2.51753e-05,0,0,0,0,-0.00112885,
1.04224,0,-0.00028023,0.000608804,9.85849e-05,0,0,0,0,-0.00401391,
1.04558,0,1.03147e-05,4.56883e-05,-7.4082e-05,0,0,0,0,-2.27291e-05,
1.0489,0,1.03147e-05,4.56883e-05,-7.4082e-05,0,0,0,0,-2.27291e-05,
1.05231,0,-5.7098e-05,0.000164066,-1.48205e-05,0,0,0,0,-0.00154535,
1.05558,0,8.27753e-05,-0.000320126,-0.000107245,0,0,0,0,0.00388366,
1.05885,0,8.27753e-05,-0.000320126,-0.000107245,0,0,0,0,0.00388366,
1.06216,0,-5.39508e-05,-3.97079e-05,8.04562e-05,0,0,0,0,0.000756552,
1.06551,0,0.000203087,-0.000613033,-8.21149e-05,0,0,0,0,0.00537739,
1.06883,0,0.000285262,-0.000762425,-0.000105378,0,0,0,0,0.00510377,
1.07217,0,0.000217241,-0.000667814,-5.99114e-05,0,0,0,0,0.00452766,
1.07549,0,0.00017016,-0.000428111,-4.82913e-05,0,0,0,0,0.0031995,
1.07883,0,3.4401e-05,-0.000175833,0.000106634,0,0,0,0,0.000559754,
1.08216,0,-8.6945e-05,6.1165e-05,0.000127999,0,0,0,0,-0.00109708,
1.0855,0,-8.6945e-05,6.1165e-05,0.000127999,0,0,0,0,-0.00109708,
1.08884,0,-0.000324044,0.000460387,0.000241412,0,0,0,0,-0.0041311,
1.09218,0,-0.000431828,0.000665377,0.000265986,0,0,0,0,-0.00589059,
1.09545,0,-0.000491744,0.000899936,0.000348473,0,0,0,0,-0.00756583,
1.09881,0,-0.000514885,0.00100417,0.000442416,0,0,0,0,-0.00771991,
1.10215,0,-0.000331163,0.000786651,0.000304462,0,0,0,0,-0.00687739,
1.10548,0,-0.00026359,0.00064581,0.000212109,0,0,0,0,-0.00539014,
1.10996,0,-0.000245174,0.000452772,0.000130852,0,0,0,0,-0.00364647,
1.11217,0,2.09597e-05,-1.17832e-05,-4.69119e-05,0,0,0,0,0.00174625,
1.11548,0,2.09597e-05,-1.17832e-05,-4.69119e-05,0,0,0,0,0.00174625,
1.11882,0,-3.78976e-05,0.000234647,-2.06566e-05,0,0,0,0,0.000384709,
1.12224,0,0.000264757,-0.000419305,-0.00023378,0,0,0,0,0.00602234,
1.12552,0,0.000187022,-0.000226617,-0.000203924,0,0,0,0,0.00287521,
1.12884,0,0.000115911,-0.000123726,-0.000186442,0,0,0,0,0.00184863,
1.13218,0,9.70704e-05,2.20449e-05,-0.00017735,0,0,0,0,0.000997014,
1.13552,0,0.000241852,-0.000229716,-0.0001584,0,0,0,0,0.00353709,
1.1389,0,0.000141003,-9.98338e-05,-0.000108669,0,0,0,0,0.00179894,
1.14242,0,0.000107031,-3.88249e-05,-9.40567e-05,0,0,0,0,-5.10056e-05,
1.1455,0,1.70874e-05,7.28422e-05,-3.52588e-05,0,0,0,0,-0.00159081,
1.14881,0,2.00644e-05,0.000124128,-1.97698e-05,0,0,0,0,-0.00246644,
1.15214,0,0.000119341,-9.06876e-05,5.80319e-06,0,0,0,0,-0.000518447,
1.15553,0,2.93349e-05,4.6523e-05,6.0865e-05,0,0,0,0,-0.00228471,
1.15885,0,4.6732e-05,0.000166673,0.000111017,0,0,0,0,-0.00359749,
1.16217,0,4.11896e-05,0.000129601,1.78728e-05,0,0,0,0,-0.00176014,
1.16551,0,0.000142093,-5.79811e-05,-4.34144e-05,0,0,0,0,-0.000510403,
1.16882,0,5.6052e-05,3.88254e-05,-0.000120019,0,0,0,0,-0.00132738,
1.17217,0,0.000186375,-0.000233737,-0.000281446,0,0,0,0,-0.000353757,
1.17554,0,0.000427955,-0.000589359,-0.000400671,0,0,0,0,0.00396961,
1.17883,0,0.00033647,-0.000463759,-0.000331779,0,0,0,0,0.00205433,
1.18214,0,0.000245464,-0.0002439,-0.000235309,0,0,0,0,0.00114457,
1.18552,0,0.000108125,-0.000135819,-0.000111544,0,0,0,0,0.000167532,
1.18882,0,-2.16541e-06,7.37377e-05,7.32218e-05,0,0,0,0,-0.00169229,
1.19218,0,-8.23781e-06,-7.29032e-05,0.00015024,0,0,0,0,0.000146843,
1.1955,0,-8.09091e-05,0.000139366,0.000265757,0,0,0,0,-0.00178691,
1.19882,0,-0.000119421,0.00021064,0.000245137,0,0,0,0,-0.00295994,
1.20219,0,-0.00018276,0.000389669,0.000327071,0,0,0,0,-0.00468894,
1.2055,0,-6.27241e-05,0.000187481,0.000242053,0,0,0,0,-0.00270757,
1.20885,0,-1.61805e-05,0.000203934,0.000181787,0,0,0,0,-0.00157756,
1.21215,0,7.68917e-05,4.77955e-05,0.00013905,0,0,0,0,-0.000113257,
1.21549,0,0.000106719,-4.39969e-05,8.18394e-05,0,0,0,0,0.00176988,
1.21894,0,-4.30742e-07,0.000170397,9.36011e-06,0,0,0,0,0.000592152,
1.22219,0,4.47069e-05,3.16707e-05,-4.79125e-05,0,0,0,0,0.0017284,
1.22562,0,-6.59915e-05,0.00019297,-7.05796e-05,0,0,0,0,0.000115433,
1.22888,0,0.000236829,-0.000473889,-0.000273423,0,0,0,0,0.00484952,
1.23217,0,0.00015727,-0.000284119,-0.000193764,0,0,0,0,0.00333162,
1.23548,0,0.000232093,-0.00043929,-0.000188765,0,0,0,0,0.00264364,
1.23881,0,0.000194002,-0.000337645,-0.000110324,0,0,0,0,0.00149996,
1.24217,0,0.000194002,-0.000337645,-0.000110324,0,0,0,0,0.00149996,
1.2455,0,0.000111099,-0.000238402,3.23541e-05,0,0,0,0,-3.81252e-05,
1.24883,0,1.23825e-06,-9.06985e-05,0.000142591,0,0,0,0,-0.0012348,
1.25216,0,5.29452e-05,-0.000101394,0.000212152,0,0,0,0,2.26715e-05,
1.2555,0,-4.0574e-05,0.000121315,0.000136132,0,0,0,0,-0.00181609,
1.25883,0,-0.000202481,0.000569182,0.000310991,0,0,0,0,-0.00589012,
1.26217,0,-0.000285285,0.000834873,0.000398364,0,0,0,0,-0.00762256,
1.26548,0,-0.00020188,0.000704448,0.000292641,0,0,0,0,-0.00658375,
1.26882,0,-0.000126109,0.000547666,0.000252316,0,0,0,0,-0.00451901,
1.27217,0,-4.85976e-05,0.000321286,0.000211171,0,0,0,0,-0.00228745,
1.2755,0,-0.000195063,0.000519573,0.000162192,0,0,0,0,-0.00300164,
1.27883,0,-0.000273716,0.000653625,0.00018523,0,0,0,0,-0.00376616,
1.28218,0,-0.000166012,0.000316724,9.96375e-05,0,0,0,0,-0.000565656,
1.28554,0,-0.000184267,0.000434582,0.00017363,0,0,0,0,-0.000686566,
1.28883,0,-0.000231151,0.000491317,0.000194888,0,0,0,0,-0.00270262,
