prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
468.755,71.6915,1,389.316,209.756,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0.5,0,0,0.293482,0.0476651,-0.275767,-0.914084,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.135464,0.00962253,-0.0179975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
469.8,72.75,1,389.444,209.778,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,4.2845e+07,565210,-7.63977e+07,-2.26084e+07,0.290048,0.0466294,-0.275944,-0.915179,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.153142,-0.0459924,-0.0311196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
472.06,74.4246,1,389.54,209.794,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-4.90794e+06,-1.60993e+07,122699,-1.01181e+07,0.287474,0.0458536,-0.276074,-0.915991,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.140558,-0.0111845,-0.0456249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
464.25,80.25,1,390.861,210.064,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0,-0.5,-0,-0,0.251534,0.0350524,-0.277652,-0.926505,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0437579,0.0485865,-0.051838,-0.0147088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
462.75,79.5,1,390.986,210.095,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0,-0.5,-0,-0,0.248078,0.0340169,-0.277781,-0.927436,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0643728,0.00741188,-0.0655713,-0.0147088,-0.0118015,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
462,78.375,1,391.099,210.124,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-2.25472e+07,-7.39605e+07,563680,-4.64828e+07,0.244938,0.0330769,-0.277894,-0.92827,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0643728,0.00741188,-0.0655713,-0.0162251,-0.0267106,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
461.25,78.375,1,391.221,210.157,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0,-0.5,-0,-0,0.241533,0.0320577,-0.278014,-0.929162,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.044084,0.0389674,-0.0322659,-0.0177414,-0.0741139,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
461.25,78.375,1,391.33,210.186,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0,-0.5,-0,-0,0.238504,0.0311517,-0.278117,-0.929944,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0343748,-0.00133335,-0.0442218,-0.0177414,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
467.625,75,1,392.204,210.444,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0,-0.5,-0,-0,0.213836,0.0237884,-0.278843,-0.935925,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.197521,0.0443899,0.00128061,-0.0150879,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
471.587,73.4363,1,392.66,210.598,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0,-0.5,-0,-0,0.200716,0.0198834,-0.279149,-0.938826,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.170195,0.0649125,-0.0425969,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
475.325,70.675,1,392.78,210.641,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0,-0.5,-0,-0,0.197234,0.0188481,-0.27922,-0.939564,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.14885,-0.0036044,-0.0344129,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
477.375,67.125,1,393.397,210.872,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0,-0.5,-0,-0,0.17915,0.0134814,-0.279531,-0.943179,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.126434,0.0989837,-0.00697722,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
477.375,67.125,1,393.689,210.99,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0,-0.5,-0,-0,0.17046,0.0109075,-0.279643,-0.944788,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.10425,0.0565715,-0.0670857,-0.0116762,-0.0790836,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
477.375,67.125,1,393.804,211.039,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0,-0.5,-0,-0,0.167018,0.00988898,-0.279681,-0.945402,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.10425,0.0565715,-0.0670857,-0.0116762,-0.0668505,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
477.375,67.125,1,393.838,211.052,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0,-0.5,-0,-0,0.165984,0.00958321,-0.279692,-0.945584,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.110526,0.0356184,-0.0409495,-0.0116762,-0.0485008,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
477.375,67.125,1,393.874,211.067,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0,-0.5,-0,-0,0.16491,0.00926543,-0.279702,-0.945772,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.110526,0.0356184,-0.0409495,-0.0116762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
477.375,67.125,1,393.98,211.113,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0,-0.5,-0,-0,0.161703,0.00831721,-0.279732,-0.946326,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0823436,0.0261395,-0.025856,-0.0116762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
477.375,67.125,1,394.025,211.131,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0,-0.5,-0,-0,0.160367,0.0079224,-0.279744,-0.946553,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0823436,0.0261395,-0.025856,-0.0116762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
477.375,67.125,1,394.134,211.18,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0,-0.5,-0,-0,0.157036,0.00693828,-0.27977,-0.947112,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0639453,0.0485555,-0.0288704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
477.375,67.125,1,394.361,211.284,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0,-0.5,-0,-0,0.150137,0.0049013,-0.279813,-0.94823,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.153978,-0.0284076,-0.0350202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
445.875,56.25,1,395.178,211.69,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.0347409,-0.00300405,-0.00343546,-0.706673,0.124719,-0.00258525,-0.279844,-0.951907,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.407907,-0.0667797,-0.0389226,-0.0112971,0.0396023,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
420,61.125,1,395.303,211.758,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.716069,0.667686,-0.202543,0.0204225,0.120742,-0.00375394,-0.279831,-0.952419,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.424537,-0.0103448,-0.0142561,-0.0222902,0.0736256,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
420,61.125,1,395.392,211.805,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.716069,0.667686,-0.202543,0.0204225,0.117911,-0.00458545,-0.279818,-0.952774,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.424537,-0.0103448,-0.0142561,-0.0253228,0.0904461,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
