prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.120309,0.343524,1,-0.0232709,-0.526506,1,0.120309,0.343524,1,-0.0232709,-0.526506,1,0.120309,0.343524,0.34481,-0.0232709,-0.526506,-2.22045e-16,0.791589,0,0,0.611053,0.999548,0,0,-0.030061,0.772863,0,0,0.634573,0.14358,0.87003,0.34481,-0.29549,0.106416,0,-3.69645,2.82077,0.486776,0,0,-0.844013,0.20944,0,0,0,0,-0.20944,0.229856,-0.0738818,-0.030325,-0.0573666,0.00227519,0,-2.65988,1.87966,0.34481,0.287223,-0.076157,-0.030325,0.0892163,-0.555041,0.173872,0.0599531,-5.37602,9.30838
0.155117,0.315293,1,-0.0230854,-0.526656,1,0.155117,0.315293,1,-0.0230854,-0.526656,1,0.155117,0.315293,0.339049,-0.0230854,-0.526656,2.22045e-16,0.800191,0,0,0.599746,0.999314,0,0,-0.0370375,0.777429,0,0,0.628971,0.178202,0.841949,0.339049,-0.269928,0.134886,0,-3.20276,3.09415,0.475894,0,0,-0.838411,0.20944,0,0,0,0,-0.20944,0.213137,-0.0982363,-0.0298126,-0.0543727,0.00862042,0,-2.33439,2.09752,0.339049,0.267509,-0.106857,-0.0298126,0.0838684,-0.51334,0.231754,0.0589478,-6.09085,9.10542
0.185313,0.284381,1,-0.0228988,-0.526804,1,0.185313,0.284381,1,-0.0228988,-0.526804,1,0.185313,0.284381,0.333384,-0.0228988,-0.526804,-0,0.808544,0,0,0.588436,0.999314,0,0,-0.0370375,0.786195,0,0,0.617978,0.208212,0.811185,0.333384,-0.240916,0.158127,0,-2.68481,3.27401,0.465299,0,0,-0.827418,0.20944,0,0,0,0,-0.20944,0.193684,-0.119224,-0.0293113,-0.0507939,0.0143367,0,-1.98543,2.251,0.333384,0.244478,-0.133561,-0.0293113,0.0784672,-0.465627,0.281305,0.0579695,-6.69247,8.8822
0.210648,0.251665,1,-0.0227111,-0.526951,1,0.210648,0.251665,1,-0.0227111,-0.526951,1,0.210648,0.251665,0.327809,-0.0227111,-0.526951,-0,0.816684,0,0,0.577085,0.999179,0,0,-0.0405244,0.792627,0,0,0.609707,0.233359,0.778616,0.327809,-0.211795,0.177308,0,-2.19124,3.38098,0.454974,0,0,-0.819146,0.20944,0,0,0,0,-0.20944,0.172116,-0.136415,-0.0288235,-0.0467257,0.0193571,0,-1.64784,2.3535,0.327809,0.218841,-0.155772,-0.0288235,0.0729871,-0.41359,0.321741,0.0570053,-7.17769,8.64294
0.231276,0.217911,1,-0.0225224,-0.527097,1,0.231276,0.217911,1,-0.0225224,-0.527097,1,0.231276,0.217911,0.32233,-0.0225224,-0.527097,2.22045e-16,0.824569,0,0,0.565762,0.999031,0,0,-0.044014,0.798868,0,0,0.601506,0.253798,0.745008,0.32233,-0.18239,0.192269,0,-1.72271,3.41913,0.444926,0,0,-0.810946,0.20944,0,0,0,0,-0.20944,0.149355,-0.149658,-0.0283427,-0.0422988,0.023661,0,-1.32258,2.40678,0.32233,0.191654,-0.173319,-0.0283427,0.0675741,-0.35918,0.352947,0.0560487,-7.55146,8.39126
0.247429,0.183792,1,-0.0223328,-0.527241,1,0.247429,0.183792,1,-0.0223328,-0.527241,1,0.247429,0.183792,0.316945,-0.0223328,-0.527241,-0,0.832215,0,0,0.554453,0.998871,0,0,-0.0475011,0.804939,0,0,0.593358,0.269762,0.711033,0.316945,-0.153253,0.203313,0,-1.28753,3.39846,0.435142,0,0,-0.802797,0.20944,0,0,0,0,-0.20944,0.126182,-0.158997,-0.0278657,-0.037648,0.0272495,0,-1.01622,2.41708,0.316945,0.16383,-0.186246,-0.0278657,0.0623044,-0.304287,0.375253,0.0551169,-7.81997,8.13059
0.259424,0.149881,1,-0.0221421,-0.527384,1,0.259424,0.149881,1,-0.0221421,-0.527384,1,0.259424,0.149881,0.311648,-0.0221421,-0.527384,-0,0.839631,0,0,0.543157,0.998699,0,0,-0.0509869,0.810845,0,0,0.585261,0.281566,0.677265,0.311648,-0.124846,0.210802,0,-0.891311,3.3294,0.42561,0,0,-0.7947,0.20944,0,0,0,0,-0.20944,0.103364,-0.164684,-0.0274012,-0.0328629,0.0301316,0,-0.733502,2.39121,0.311648,0.136227,-0.194816,-0.0274012,0.0572617,-0.250242,0.389133,0.0542004,-7.99164,7.86418
0.267632,0.116671,1,-0.0219504,-0.527526,1,0.267632,0.116671,1,-0.0219504,-0.527526,1,0.267632,0.116671,0.30644,-0.0219504,-0.527526,-0,0.846823,0,0,0.531875,0.998515,0,0,-0.0544729,0.816593,0,0,0.577214,0.289582,0.644197,0.30644,-0.0975445,0.215131,0,-0.537335,3.22225,0.416323,0,0,-0.786653,0.20944,0,0,0,0,-0.20944,0.0813701,-0.166989,-0.0269443,-0.0280497,0.0323433,0,-0.477525,2.33602,0.30644,0.10942,-0.199332,-0.0269443,0.0524319,-0.198383,0.395393,0.0532869,-8.07566,7.59501
0.272464,0.0845523,1,-0.0217578,-0.527666,1,0.272464,0.0845523,1,-0.0217578,-0.527666,1,0.272464,0.0845523,0.30132,-0.0217578,-0.527666,-0,0.853793,0,0,0.520612,0.998319,0,0,-0.0579582,0.822184,0,0,0.569221,0.294222,0.612219,0.30132,-0.071632,0.216714,0,-0.226705,3.08666,0.407277,0,0,-0.778661,0.20944,0,0,0,0,-0.20944,0.0608631,-0.166397,-0.026489,-0.0233244,0.0339511,0,-0.249824,2.25816,0.30132,0.0841875,-0.200348,-0.026489,0.0479286,-0.149951,0.395231,0.0523976,-8.08267,7.32555
0.274351,0.0537994,1,-0.0215641,-0.527805,1,0.274351,0.0537994,1,-0.0215641,-0.527805,1,0.274351,0.0537994,0.296285,-0.0215641,-0.527805,2.22045e-16,0.860545,0,0,0.509375,0.998111,0,0,-0.0614424,0.827621,0,0,0.561287,0.295916,0.581605,0.296285,-0.0472882,0.215966,0,0.0414076,2.93126,0.398459,0,0,-0.770726,0.20944,0,0,0,0,-0.20944,0.0421173,-0.163403,-0.0260458,-0.0187374,0.0350023,0,-0.0504964,2.16368,0.296285,0.0608546,-0.198406,-0.0260458,0.0437465,-0.105457,0.389589,0.0515217,-8.023,7.05817
0.273718,0.0246296,1,-0.0213695,-0.527943,1,0.273718,0.0246296,1,-0.0213695,-0.527943,1,0.273718,0.0246296,0.291335,-0.0213695,-0.527943,-0,0.867083,0,0,0.498164,0.99789,0,0,-0.0649265,0.832909,0,0,0.553409,0.295087,0.552573,0.291335,-0.024641,0.213281,0,0.26886,2.76357,0.389869,0,0,-0.762849,0.20944,0,0,0,0,-0.20944,0.0253253,-0.15846,-0.0256093,-0.0143426,0.0355669,0,0.121166,2.05795,0.291335,0.0396678,-0.194027,-0.0256093,0.0398759,-0.0652963,0.379585,0.0506656,-7.90696,6.79447
0.270969,-0.00286664,1,-0.0211739,-0.528079,1,0.270969,-0.00286664,1,-0.0211739,-0.528079,1,0.270969,-0.00286664,0.286465,-0.0211739,-0.528079,-0,0.873409,0,0,0.486988,0.997657,0,0,-0.0684087,0.838049,0,0,0.545596,0.292143,0.525213,0.286465,-0.00371653,0.209026,0,0.458793,2.58966,0.381489,0,0,-0.755035,0.20944,0,0,0,0,-0.20944,0.0105763,-0.152052,-0.0251827,-0.0101797,0.0357004,0,0.266891,1.94543,0.286465,0.020756,-0.187753,-0.0251827,0.036316,-0.0296669,0.366141,0.0498149,-7.7436,6.53644
0.266487,-0.0285845,1,-0.0209774,-0.528214,1,0.266487,-0.0285845,1,-0.0209774,-0.528214,1,0.266487,-0.0285845,0.281681,-0.0209774,-0.528214,-0,0.879533,0,0,0.475839,0.997412,0,0,-0.0718926,0.843047,0,0,0.537839,0.287465,0.49963,0.281681,0.0154514,0.203534,0,0.614337,2.41475,0.373328,0,0,-0.747279,0.20944,0,0,0,0,-0.20944,-0.00211761,-0.144567,-0.0247588,-0.00627801,0.0354764,0,0.388462,1.83002,0.281681,0.0041604,-0.180043,-0.0247588,0.0330459,0.00143488,0.350268,0.048981,-7.54239,6.28509
0.260616,-0.0525452,1,-0.0207801,-0.528348,1,0.260616,-0.0525452,1,-0.0207801,-0.528348,1,0.260616,-0.0525452,0.276977,-0.0207801,-0.528348,-2.22045e-16,0.885448,0,0,0.464738,0.997155,0,0,-0.0753725,0.847901,0,0,0.530154,0.281396,0.475803,0.276977,0.032925,0.197102,0,0.739398,2.2426,0.36537,0,0,-0.739594,0.20944,0,0,0,0,-0.20944,-0.0128257,-0.136416,-0.0243434,-0.00265204,0.0349524,0,0.488332,1.71461,0.276977,-0.0101737,-0.171368,-0.0243434,0.0300632,0.0281663,0.332739,0.0481572,-7.31088,6.0415
0.253664,-0.0747754,1,-0.0205818,-0.52848,1,0.253664,-0.0747754,1,-0.0205818,-0.52848,1,0.253664,-0.0747754,0.272352,-0.0205818,-0.52848,2.22045e-16,0.891166,0,0,0.453678,0.996886,0,0,-0.0788519,0.852618,0,0,0.522535,0.274246,0.453705,0.272352,0.0487689,0.189986,0,0.837683,2.07611,0.357611,0,0,-0.731975,0.20944,0,0,0,0,-0.20944,-0.0216699,-0.1279,-0.023933,0.000692592,0.034201,0,0.568883,1.60151,0.272352,-0.0223625,-0.162101,-0.023933,0.0273497,0.05081,0.314386,0.0473646,-7.05627,5.80603
0.245887,-0.0953725,1,-0.0203823,-0.528611,1,0.245887,-0.0953725,1,-0.0203823,-0.528611,1,0.245887,-0.0953725,0.267797,-0.0203823,-0.528611,-0,0.896688,0,0,0.442664,0.996605,0,0,-0.0823297,0.857199,0,0,0.514985,0.26627,0.433238,0.267797,0.0630979,0.182396,0,0.912952,1.91709,0.350033,0,0,-0.724424,0.20944,0,0,0,0,-0.20944,-0.0288175,-0.119334,-0.0235382,0.00375586,0.0332473,0,0.632618,1.49223,0.267797,-0.0325734,-0.152581,-0.0235382,0.0248962,0.0696497,0.295532,0.0465651,-6.7842,5.57997
0.23754,-0.114357,1,-0.0201822,-0.52874,1,0.23754,-0.114357,1,-0.0201822,-0.52874,1,0.23754,-0.114357,0.263325,-0.0201822,-0.52874,-2.22045e-16,0.902027,0,0,0.43168,0.996311,0,0,-0.0858118,0.861656,0,0,0.507493,0.257723,0.414384,0.263325,0.0759666,0.174527,0,0.968344,1.76726,0.342652,0,0,-0.716932,0.20944,0,0,0,0,-0.20944,-0.03442,-0.110829,-0.0231399,0.00654556,0.0321588,0,0.681614,1.38824,0.263325,-0.0409656,-0.142988,-0.0231399,0.0226592,0.0850835,0.276831,0.0457887,-6.37777,5.36742
0.228808,-0.131859,1,-0.0199811,-0.528868,1,0.228808,-0.131859,1,-0.0199811,-0.528868,1,0.228808,-0.131859,0.258928,-0.0199811,-0.528868,-2.22045e-16,0.907171,0,0,0.420763,0.996006,0,0,-0.0892878,0.865978,0,0,0.500081,0.24879,0.39701,0.258928,0.0875103,0.166529,0,1.00759,1.62811,0.335452,0,0,-0.709521,0.20944,0,0,0,0,-0.20944,-0.038675,-0.10262,-0.0227532,0.0090747,0.030969,0,0.718494,1.29084,0.258928,-0.0477497,-0.133589,-0.0227532,0.0206438,0.0974994,0.258576,0.0450264,-5.99728,5.16751
0.219849,-0.147995,1,-0.0197791,-0.528995,1,0.219849,-0.147995,1,-0.0197791,-0.528995,1,0.219849,-0.147995,0.254603,-0.0197791,-0.528995,2.22045e-16,0.912132,0,0,0.409896,0.995688,0,0,-0.0927632,0.870176,0,0,0.492741,0.239628,0.381,0.254603,0.0978465,0.158516,0,1.03354,1.49951,0.328425,0,0,-0.70218,0.20944,0,0,0,0,-0.20944,-0.0417681,-0.0948028,-0.0223736,0.0113571,0.0297103,0,0.745251,1.20013,0.254603,-0.0531252,-0.124513,-0.0223736,0.0188264,0.107281,0.241027,0.0442756,-5.64075,4.97954
0.210796,-0.16287,1,-0.0195763,-0.52912,1,0.210796,-0.16287,1,-0.0195763,-0.52912,1,0.210796,-0.16287,0.250352,-0.0195763,-0.52912,2.22045e-16,0.916915,0,0,0.399082,0.995358,0,0,-0.0962383,0.874252,0,0,0.485472,0.230372,0.36625,0.250352,0.107081,0.150584,0,1.0486,1.38122,0.321571,0,0,-0.694911,0.20944,0,0,0,0,-0.20944,-0.0438738,-0.0874548,-0.0219997,0.0134102,0.0284045,0,0.763589,1.11609,0.250352,-0.057284,-0.115859,-0.0219997,0.0171888,0.114793,0.224309,0.0435277,-5.30661,4.80262
0.201745,-0.176606,1,-0.0193726,-0.529244,1,0.201745,-0.176606,1,-0.0193726,-0.529244,1,0.201745,-0.176606,0.24617,-0.0193726,-0.529244,-0,0.921521,0,0,0.388328,0.995016,0,0,-0.0997111,0.878208,0,0,0.478278,0.221118,0.352638,0.24617,0.11533,0.142801,0,1.05485,1.2727,0.31488,0,0,-0.687718,0.20944,0,0,0,0,-0.20944,-0.0451519,-0.0806004,-0.0216273,0.0152525,0.027089,0,0.775005,1.03846,0.24617,-0.0604044,-0.107689,-0.0216273,0.0157134,0.120413,0.208667,0.042802,-4.993,4.63622
0.192788,-0.189292,1,-0.019168,-0.529366,1,0.192788,-0.189292,1,-0.019168,-0.529366,1,0.192788,-0.189292,0.242059,-0.019168,-0.529366,-2.22045e-16,0.925958,0,0,0.377627,0.994662,0,0,-0.103184,0.88205,0,0,0.471156,0.211956,0.340074,0.242059,0.122681,0.135226,0,1.054,1.17348,0.308352,0,0,-0.680596,0.20944,0,0,0,0,-0.20944,-0.0457661,-0.0743098,-0.021266,0.0169015,0.0257747,0,0.780733,0.967009,0.242059,-0.0626676,-0.100084,-0.021266,0.0143964,0.124439,0.194088,0.0420878,-4.69875,4.47962
0.183986,-0.201033,1,-0.0189626,-0.529487,1,0.183986,-0.201033,1,-0.0189626,-0.529487,1,0.183986,-0.201033,0.238018,-0.0189626,-0.529487,-0,0.930224,0,0,0.366992,0.994296,0,0,-0.106655,0.885777,0,0,0.464112,0.202949,0.328454,0.238018,0.12923,0.127896,0,1.04752,1.0829,0.30198,0,0,-0.673551,0.20944,0,0,0,0,-0.20944,-0.0458405,-0.0685555,-0.0209104,0.0183785,0.0244789,0,0.781852,0.901379,0.238018,-0.064219,-0.0930344,-0.0209104,0.0132167,0.127166,0.180599,0.0413906,-4.4224,4.3321
0.175381,-0.211926,1,-0.0187562,-0.529607,1,0.175381,-0.211926,1,-0.0187562,-0.529607,1,0.175381,-0.211926,0.23404,-0.0187562,-0.529607,-0,0.934326,0,0,0.356419,0.993918,0,0,-0.110125,0.889393,0,0,0.457144,0.194138,0.31768,0.23404,0.135066,0.120835,0,1.03661,1.00028,0.295755,0,0,-0.666583,0.20944,0,0,0,0,-0.20944,-0.0454902,-0.0633195,-0.0205633,0.0196926,0.0232063,0,0.779255,0.841148,0.23404,-0.0651829,-0.0865259,-0.0205633,0.0121584,0.128782,0.168121,0.0406976,-4.16251,4.19342
0.167031,-0.222031,1,-0.0185492,-0.529725,1,0.167031,-0.222031,1,-0.0185492,-0.529725,1,0.167031,-0.222031,0.230134,-0.0185492,-0.529725,-0,0.938271,0,0,0.345901,0.993125,0,0,-0.117061,0.891329,0,0,0.453358,0.18558,0.307694,0.230134,0.140936,0.114593,0,1.02593,0.92788,0.289685,0,0,-0.662797,0.20944,0,0,0,0,-0.20944,-0.0447917,-0.0585557,-0.0202183,0.0208773,0.0219781,0,0.776584,0.78823,0.230134,-0.0656689,-0.0805338,-0.0202183,0.0112069,0.129565,0.156671,0.0400176,-3.91714,4.06283
0.15892,-0.231461,1,-0.0183412,-0.529841,1,0.15892,-0.231461,1,-0.0183412,-0.529841,1,0.15892,-0.231461,0.22629,-0.0183412,-0.529841,-0,0.942054,0,0,0.335462,0.993125,0,0,-0.117061,0.896307,0,0,0.443434,0.177261,0.29838,0.22629,0.144865,0.107596,0,1.00539,0.856623,0.283754,0,0,-0.652873,0.20944,0,0,0,0,-0.20944,-0.043857,-0.0542582,-0.0198798,0.0219369,0.0207943,0,0.765823,0.735523,0.22629,-0.0657939,-0.0750526,-0.0198798,0.0103569,0.129646,0.146178,0.0393548,-3.68918,3.9398
0.151121,-0.240245,1,-0.0181324,-0.529956,1,0.151121,-0.240245,1,-0.0181324,-0.529956,1,0.151121,-0.240245,0.222509,-0.0181324,-0.529956,-2.22045e-16,0.945702,0,0,0.325034,0.99271,0,0,-0.120528,0.899633,0,0,0.436648,0.169254,0.289712,0.222509,0.148945,0.101435,0,0.986491,0.794358,0.277961,0,0,-0.646087,0.20944,0,0,0,0,-0.20944,-0.0427027,-0.0503621,-0.0195499,0.0228652,0.0196435,0,0.756067,0.689346,0.222509,-0.0655679,-0.0700056,-0.0195499,0.00958214,0.129074,0.136495,0.0386954,-3.47325,3.82408
0.143634,-0.248451,1,-0.0179229,-0.53007,1,0.143634,-0.248451,1,-0.0179229,-0.53007,1,0.143634,-0.248451,0.218796,-0.0179229,-0.53007,-0,0.949185,0,0,0.31472,0.992283,0,0,-0.123994,0.902836,0,0,0.429984,0.161557,0.281619,0.218796,0.152567,0.095597,0,0.966306,0.737822,0.272308,0,0,-0.639424,0.20944,0,0,0,0,-0.20944,-0.0413917,-0.0468347,-0.0192217,0.0236883,0.0185384,0,0.744986,0.64719,0.218796,-0.06508,-0.0653732,-0.0192217,0.00887853,0.128027,0.127606,0.0380426,-3.27029,3.71508
0.136455,-0.256147,1,-0.0177126,-0.530182,1,0.136455,-0.256147,1,-0.0177126,-0.530182,1,0.136455,-0.256147,0.215143,-0.0177126,-0.530182,-0,0.952517,0,0,0.304486,0.991844,0,0,-0.127455,0.90594,0,0,0.423406,0.154167,0.274035,0.215143,0.15578,0.0900644,0,0.945231,0.68639,0.266786,0,0,-0.632845,0.20944,0,0,0,0,-0.20944,-0.0399704,-0.0436451,-0.0188968,0.024424,0.017489,0,0.732902,0.608631,0.215143,-0.0643944,-0.0611341,-0.0188968,0.00824111,0.12665,0.119506,0.0374103,-3.07924,3.61245
0.129589,-0.26338,1,-0.0175016,-0.530293,1,0.129589,-0.26338,1,-0.0175016,-0.530293,1,0.129589,-0.26338,0.211551,-0.0175016,-0.530293,-0,0.955707,0,0,0.294319,0.991393,0,0,-0.130916,0.908951,0,0,0.416904,0.14709,0.266913,0.211551,0.158622,0.0848325,0,0.92363,0.639602,0.261392,0,0,-0.626343,0.20944,0,0,0,0,-0.20944,-0.0384899,-0.0407814,-0.0185822,0.0250652,0.0164806,0,0.720105,0.573366,0.211551,-0.0635552,-0.0572621,-0.0185822,0.0076635,0.124941,0.112053,0.036787,-2.89945,3.51577
0.123031,-0.2702,1,-0.0172896,-0.530402,1,0.123031,-0.2702,1,-0.0172896,-0.530402,1,0.123031,-0.2702,0.208018,-0.0172896,-0.530402,-0,0.958758,0,0,0.284225,0.99093,0,0,-0.134376,0.911869,0,0,0.410481,0.140321,0.260202,0.208018,0.161135,0.0798908,0,0.901791,0.596993,0.256119,0,0,-0.61992,0.20944,0,0,0,0,-0.20944,-0.0369397,-0.0381778,-0.018272,0.0256258,0.0155195,0,0.706835,0.54108,0.208018,-0.0625655,-0.0536973,-0.018272,0.00713171,0.12299,0.105208,0.036165,-2.73012,3.42482
0.116789,-0.276637,1,-0.0170771,-0.53051,1,0.116789,-0.276637,1,-0.0170771,-0.53051,1,0.116789,-0.276637,0.204547,-0.0170771,-0.53051,-2.22045e-16,0.961673,0,0,0.274198,0.990455,0,0,-0.137835,0.9147,0,0,0.404133,0.133866,0.253873,0.204547,0.163347,0.0752353,0,0.879968,0.558215,0.250973,0,0,-0.613572,0.20944,0,0,0,0,-0.20944,-0.0353874,-0.0358389,-0.0179625,0.0261415,0.0146237,0,0.6933,0.51154,0.204547,-0.0615288,-0.0504627,-0.0179625,0.00665493,0.120982,0.0990219,0.0355674,-2.57087,3.33909
0.110844,-0.28274,1,-0.0168637,-0.530616,1,0.110844,-0.28274,1,-0.0168637,-0.530616,1,0.110844,-0.28274,0.201131,-0.0168637,-0.530616,-0,0.964453,0,0,0.264253,0.989968,0,0,-0.14129,0.917442,0,0,0.397869,0.127708,0.247876,0.201131,0.165298,0.0708487,0,0.85833,0.522837,0.245939,0,0,-0.607309,0.20944,0,0,0,0,-0.20944,-0.0338492,-0.0337431,-0.0176652,0.0265968,0.0137761,0,0.679653,0.484446,0.201131,-0.060446,-0.0475192,-0.0176652,0.00622385,0.118861,0.0933563,0.0349776,-2.42078,3.25835
