prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.176801,0.305427,1,-0.0229895,-0.526701,1,0.176801,0.305427,1,-0.0229895,-0.526701,1,0.176801,0.305427,0.335863,-0.0229895,-0.526701,-0,0.812165,-7.96743e-06,2.61612e-06,0.583427,0.999244,0,0,-0.0388759,0.78887,-8.06311e-06,2.3044e-06,0.61456,0.19979,0.832127,0.335863,-0.257263,0.150511,-3.37046e-06,-2.96245,3.25309,0.469878,1.09002e-05,-2.33236e-07,-0.823999,0.20944,0,0,0,0,-0.20944,0.205567,-0.111985,-0.0294181,-0.0528921,0.0121433,-3.59468e-07,-2.1767,2.22248,0.335832,0.258459,-0.124128,-0.0294178,0.0830741,-0.493894,0.26425,0.0581735,-6.62011,9.01962
0.205221,0.272431,1,-0.0227997,-0.52685,1,0.205221,0.272431,1,-0.0227997,-0.52685,1,0.205221,0.272431,0.330163,-0.0227997,-0.52685,-0,0.820223,-5.06138e-06,-2.96019e-06,0.572044,0.9991,0,0,-0.0424182,0.79522,-4.93126e-06,-3.17222e-06,0.606321,0.22802,0.799281,0.330163,-0.227867,0.172191,-2.43313e-07,-2.44781,3.39775,0.459317,5.127e-06,5.62049e-06,-0.815761,0.20944,0,0,0,0,-0.20944,0.185189,-0.131638,-0.0290481,-0.0491853,0.0175945,-3.46322e-07,-1.82726,2.35238,0.33016,0.234374,-0.149232,-0.0290477,0.0780453,-0.444404,0.310538,0.0574448,-7.17938,8.77657
0.228249,0.23862,1,-0.0226123,-0.526996,1,0.228249,0.23862,1,-0.0226123,-0.526996,1,0.228249,0.23862,0.324661,-0.0226123,-0.526996,-0,0.827901,1.60364e-16,-1.00576e-16,0.560874,0.998946,0,0,-0.0458949,0.801287,1.64811e-16,-9.31098e-17,0.59828,0.250862,0.765616,0.324661,-0.198392,0.189097,7.05921e-17,-1.95945,3.46266,0.449189,-2.37365e-16,6.11264e-17,-0.807719,0.20944,0,0,0,0,-0.20944,0.163002,-0.146965,-0.0286297,-0.0450005,0.0222688,-2.77172e-07,-1.49034,2.42524,0.324661,0.208002,-0.169234,-0.0286294,0.0727248,-0.391226,0.346636,0.0566168,-7.61583,8.52347
0.246604,0.204218,1,-0.0224241,-0.527141,1,0.246604,0.204218,1,-0.0224241,-0.527141,1,0.246604,0.204218,0.319259,-0.0224241,-0.527141,-0,0.835344,-2.88817e-16,-2.72667e-16,0.549727,0.998781,0,0,-0.0493668,0.807188,-2.75004e-16,-2.86592e-16,0.590295,0.269028,0.731359,0.319259,-0.169005,0.201914,6.08213e-17,-1.50374,3.46444,0.439334,2.46101e-16,4.50438e-16,-0.799734,0.20944,0,0,0,0,-0.20944,0.138429,-0.1575,-0.0279949,-0.0401362,0.0261255,-2.08492e-07,-1.17148,2.45237,0.319259,0.178565,-0.183626,-0.0279947,0.0663877,-0.333002,0.371455,0.0553685,-7.93458,8.26011
0.260632,0.169763,1,-0.0222347,-0.527284,1,0.260632,0.169763,1,-0.0222347,-0.527284,1,0.260632,0.169763,0.313939,-0.0222347,-0.527284,-0,0.842576,3.84965e-06,-3.67671e-07,0.538577,0.998603,0,0,-0.0528427,0.812939,3.8637e-06,-1.63732e-07,0.582349,0.282866,0.697047,0.313939,-0.14013,0.211017,5.35551e-07,-1.08518,3.41294,0.429728,-4.86194e-06,-1.11201e-06,-0.791788,0.20944,0,0,0,0,-0.20944,0.115277,-0.164878,-0.0275622,-0.0354499,0.029353,-1.22392e-07,-0.874619,2.44007,0.313943,0.150727,-0.194231,-0.0275621,0.0612038,-0.278357,0.389272,0.054514,-8.14946,7.98925
0.270757,0.135509,1,-0.0220425,-0.527427,1,0.270757,0.135509,1,-0.0220425,-0.527427,1,0.270757,0.135509,0.308658,-0.0220425,-0.527427,-0,0.849655,-1.8239e-06,2.79052e-07,0.527339,0.998411,0,0,-0.0563511,0.818589,-1.83673e-06,1.7583e-07,0.57438,0.292799,0.662937,0.308658,-0.11196,0.216843,-2.05486e-07,-0.705447,3.31846,0.420266,2.33893e-06,4.11661e-07,-0.783819,0.20944,0,0,0,0,-0.20944,0.0930091,-0.169191,-0.0272046,-0.0307585,0.0319951,-5.07772e-08,-0.601674,2.39535,0.308657,0.123768,-0.201186,-0.0272045,0.0565342,-0.225847,0.4002,0.0538084,-8.27133,7.71172
0.277211,0.102311,1,-0.0218497,-0.527569,1,0.277211,0.102311,1,-0.0218497,-0.527569,1,0.277211,0.102311,0.303481,-0.0218497,-0.527569,-0,0.856498,-2.34781e-06,-7.89581e-06,0.51615,0.998207,0,0,-0.0598498,0.824071,-1.87104e-06,-8.02217e-06,0.566486,0.299061,0.62988,0.303481,-0.085171,0.219671,2.97702e-06,-0.370636,3.18996,0.411115,-4.54126e-07,1.05716e-05,-0.775926,0.20944,0,0,0,0,-0.20944,0.0710403,-0.169401,-0.026682,-0.0258451,0.0338368,5.67707e-08,-0.357755,2.32392,0.303504,0.0968854,-0.203238,-0.0266821,0.0514045,-0.174125,0.401727,0.0527782,-8.3006,7.43393
0.280449,0.0705769,1,-0.0216569,-0.527708,1,0.280449,0.0705769,1,-0.0216569,-0.527708,1,0.280449,0.0705769,0.298413,-0.0216569,-0.527708,-0,0.863096,-7.88523e-08,-8.08735e-06,0.50504,0.997993,0,0,-0.0633311,0.829378,4.33487e-07,-8.07611e-06,0.558687,0.302106,0.598285,0.298413,-0.0600259,0.219953,2.98852e-06,-0.081438,3.03838,0.402207,-3.34065e-06,9.8155e-06,-0.768127,0.20944,0,0,0,0,-0.20944,0.0512443,-0.167331,-0.0262481,-0.0211805,0.0351551,1.60164e-07,-0.144123,2.2334,0.298435,0.0724247,-0.202486,-0.0262483,0.046935,-0.127358,0.39824,0.0519223,-8.25666,7.15892
0.280956,0.0402812,1,-0.0214625,-0.527847,1,0.280956,0.0402812,1,-0.0214625,-0.527847,1,0.280956,0.0402812,0.293413,-0.0214625,-0.527847,-0,0.869506,3.33712e-08,-2.41514e-08,0.493922,0.997765,0,0,-0.0668234,0.834557,3.49104e-08,-2.18675e-08,0.550921,0.302418,0.568128,0.293413,-0.0364605,0.218123,6.1715e-09,0.166065,2.87171,0.393467,-5.06111e-08,1.47099e-08,-0.76036,0.20944,0,0,0,0,-0.20944,0.0333908,-0.163231,-0.0258452,-0.0166955,0.0359861,2.10204e-07,0.0414006,2.12965,0.293414,0.0500863,-0.199217,-0.0258454,0.042864,-0.0848988,0.390197,0.0511255,-8.15208,6.88648
0.279174,0.0121806,1,-0.0212705,-0.527982,1,0.279174,0.0121806,1,-0.0212705,-0.527982,1,0.279174,0.0121806,0.288584,-0.0212705,-0.527982,-0,0.875604,3.64826e-07,3.11088e-08,0.483029,0.997529,0,0,-0.0702541,0.839506,3.61739e-07,5.66624e-08,0.54335,0.300445,0.540163,0.288584,-0.0150298,0.214614,-4.97653e-08,0.370344,2.69792,0.385126,-4.24144e-07,-1.96765e-07,-0.75279,0.20944,0,0,0,0,-0.20944,0.0175786,-0.156884,-0.0253547,-0.0124036,0.0362289,2.00589e-07,0.196942,2.0181,0.288584,0.0299822,-0.193113,-0.0253549,0.0388344,-0.0469827,0.376994,0.0501585,-7.99133,6.62406
0.275453,-0.0147805,1,-0.0210732,-0.528119,1,0.275453,-0.0147805,1,-0.0210732,-0.528119,1,0.275453,-0.0147805,0.283727,-0.0210732,-0.528119,2.22045e-16,0.881639,-2.01999e-07,6.16004e-08,0.471925,0.997276,0,0,-0.0737612,0.844428,-2.05992e-07,4.65329e-08,0.53567,0.296526,0.513338,0.283727,0.00512387,0.209656,8.34754e-09,0.542677,2.52057,0.37681,2.68672e-07,1.58882e-08,-0.745109,0.20944,0,0,0,0,-0.20944,0.00372683,-0.149598,-0.0249311,-0.00834069,0.036174,1.94356e-07,0.330467,1.90212,0.283727,0.0120675,-0.185772,-0.0249313,0.0352786,-0.0133608,0.36169,0.0493221,-7.7957,6.3623
0.270216,-0.0396936,1,-0.020877,-0.528253,1,0.270216,-0.0396936,1,-0.020877,-0.528253,1,0.270216,-0.0396936,0.278999,-0.020877,-0.528253,-2.22045e-16,0.887417,4.42861e-07,-3.51752e-08,0.460968,0.997013,0,0,-0.0772333,0.849164,4.44255e-07,-8.66534e-10,0.528129,0.291093,0.488559,0.278999,0.0233597,0.203674,-6.39609e-08,0.680868,2.34399,0.368782,-5.42842e-07,-1.56962e-07,-0.737568,0.20944,0,0,0,0,-0.20944,-0.00796805,-0.141321,-0.0244814,-0.00456854,0.0357417,1.47055e-07,0.439714,1.7844,0.278999,-0.00339951,-0.177062,-0.0244815,0.031962,0.0154981,0.344012,0.0484344,-7.55435,6.11111
0.263802,-0.0627059,1,-0.0206808,-0.528385,1,0.263802,-0.0627059,1,-0.0206808,-0.528385,1,0.263802,-0.0627059,0.274375,-0.0206808,-0.528385,2.22045e-16,0.892973,1.88567e-08,7.6665e-08,0.45011,0.99674,0,0,-0.080686,0.853744,1.26095e-08,7.79365e-08,0.520693,0.284483,0.465679,0.274375,0.0398389,0.196942,-2.54491e-08,0.78985,2.17356,0.360997,1.25116e-08,-9.94444e-08,-0.730132,0.20944,0,0,0,0,-0.20944,-0.0176229,-0.132607,-0.0240386,-0.00110531,0.0350452,4.62261e-08,0.527943,1.66921,0.274374,-0.0165176,-0.167652,-0.0240387,0.0289578,0.0398585,0.325227,0.0475608,-7.29111,5.86996
0.256423,-0.0841706,1,-0.0204823,-0.528516,1,0.256423,-0.0841706,1,-0.0204823,-0.528516,1,0.256423,-0.0841706,0.269795,-0.0204823,-0.528516,-0,0.89838,-2.03146e-06,-4.20781e-07,0.439219,0.996452,0,0,-0.0841622,0.858227,-1.98884e-06,-5.9026e-07,0.51327,0.276905,0.444345,0.269795,0.054857,0.189611,5.52766e-07,0.875002,2.00992,0.353353,2.20425e-06,1.43214e-06,-0.72271,0.20944,0,0,0,0,-0.20944,-0.0255135,-0.123783,-0.0236188,0.00208405,0.0341629,4.96788e-09,0.598913,1.55736,0.269798,-0.0275975,-0.157946,-0.0236188,0.0262663,0.0603422,0.306058,0.0467341,-7.01117,5.63642
0.247995,-0.104897,1,-0.0202739,-0.528651,1,0.247995,-0.104897,1,-0.0202739,-0.528651,1,0.247995,-0.104897,0.265088,-0.0202739,-0.528651,-2.22045e-16,0.903833,1.95074e-06,-7.62061e-06,0.427885,0.996139,0,0,-0.087794,0.862778,2.61225e-06,-7.41992e-06,0.505583,0.268269,0.423754,0.265088,0.0689949,0.181563,1.38234e-06,0.942328,1.85014,0.345565,-5.84703e-06,8.04723e-06,-0.715023,0.20944,0,0,0,0,-0.20944,-0.0321761,-0.116409,-0.023496,0.00508513,0.0335182,3.93644e-08,0.657153,1.44712,0.265096,-0.0372612,-0.149927,-0.0234961,0.0244186,0.0782909,0.29025,0.0464883,-6.71883,5.40254
0.239782,-0.122422,1,-0.0200815,-0.528775,1,0.239782,-0.122422,1,-0.0200815,-0.528775,1,0.239782,-0.122422,0.260837,-0.0200815,-0.528775,-2.22045e-16,0.908668,-9.89112e-07,3.79499e-06,0.417519,0.995839,0,0,-0.0911311,0.866838,-1.33084e-06,3.68906e-06,0.498589,0.259863,0.406353,0.260837,0.0806557,0.173981,-5.92507e-07,0.984094,1.70606,0.338567,2.94828e-06,-3.97629e-06,-0.708029,0.20944,0,0,0,0,-0.20944,-0.0366628,-0.106985,-0.0228901,0.0076455,0.0320829,5.26952e-08,0.695609,1.34629,0.260834,-0.0443083,-0.139068,-0.0228901,0.021827,0.0910771,0.269121,0.0452933,-6.28107,5.20158
0.230981,-0.139225,1,-0.0198804,-0.528902,1,0.230981,-0.139225,1,-0.0198804,-0.528902,1,0.230981,-0.139225,0.256485,-0.0198804,-0.528902,-0,0.913527,-1.25765e-06,3.58352e-06,0.406778,0.995515,0,0,-0.0946034,0.870947,-1.59102e-06,3.44847e-06,0.491376,0.250861,0.389677,0.256485,0.0915215,0.166042,-3.84148e-07,1.01602,1.57366,0.331473,3.17658e-06,-3.57782e-06,-0.700816,0.20944,0,0,0,0,-0.20944,-0.0402317,-0.0988816,-0.0225142,0.0100389,0.0308728,3.73575e-08,0.726917,1.25336,0.256483,-0.0502706,-0.129754,-0.0225143,0.0198702,0.101959,0.251118,0.0445515,-5.90861,5.00481
0.222062,-0.154669,1,-0.0196792,-0.529028,1,0.222062,-0.154669,1,-0.0196792,-0.529028,1,0.222062,-0.154669,0.252223,-0.0196792,-0.529028,-0,0.918193,-3.5214e-06,-1.37211e-06,0.396134,0.99518,0,0,-0.0980603,0.874922,-3.36988e-06,-1.71081e-06,0.484264,0.241741,0.374359,0.252223,0.101211,0.15817,1.26119e-06,1.03503,1.45026,0.324589,3.42646e-06,3.29286e-06,-0.693703,0.20944,0,0,0,0,-0.20944,-0.0427423,-0.0913201,-0.0221518,0.0121898,0.0296241,5.33796e-08,0.748284,1.16597,0.252229,-0.0549321,-0.120944,-0.0221519,0.0181357,0.110419,0.234124,0.0438361,-5.54428,4.82093
0.213083,-0.168964,1,-0.0194764,-0.529152,1,0.213083,-0.168964,1,-0.0194764,-0.529152,1,0.213083,-0.168964,0.248017,-0.0194764,-0.529152,-0,0.922704,-4.97073e-06,2.1126e-06,0.38551,0.994833,0,0,-0.101528,0.878796,-5.15954e-06,1.59702e-06,0.477198,0.23256,0.360188,0.248017,0.109911,0.150397,1.14175e-06,1.04477,1.33701,0.317836,6.77874e-06,-1.69711e-08,-0.686637,0.20944,0,0,0,0,-0.20944,-0.0443453,-0.0841575,-0.0217779,0.0141259,0.0283209,8.45836e-08,0.762434,1.08524,0.248022,-0.0584712,-0.112478,-0.021778,0.0165446,0.116791,0.217848,0.0430977,-5.20496,4.6477
0.204056,-0.182323,1,-0.0192703,-0.529276,1,0.204056,-0.182323,1,-0.0192703,-0.529276,1,0.204056,-0.182323,0.243831,-0.0192703,-0.529276,-0,0.9271,-1.45808e-06,3.42769e-06,0.374815,0.994468,0,0,-0.105036,0.882602,-1.81004e-06,3.25558e-06,0.470121,0.223326,0.346953,0.243831,0.117771,0.142708,-4.41464e-08,1.047,1.23243,0.31116,3.37008e-06,-3.2275e-06,-0.67956,0.20944,0,0,0,0,-0.20944,-0.0449425,-0.0768008,-0.0212571,0.0158044,0.0267965,6.93864e-08,0.770692,1.01022,0.243831,-0.0607468,-0.103597,-0.0212571,0.0148744,0.120747,0.200842,0.0420705,-4.88628,4.48313
0.195234,-0.194566,1,-0.0190651,-0.529398,1,0.195234,-0.194566,1,-0.0190651,-0.529398,1,0.195234,-0.194566,0.239751,-0.0190651,-0.529398,2.22045e-16,0.931293,2.84122e-15,-1.26664e-15,0.36427,0.994095,0,0,-0.108514,0.886266,2.96189e-15,-9.50847e-16,0.463177,0.214299,0.334832,0.239751,0.124712,0.135311,-7.49791e-16,1.04243,1.13723,0.304707,-3.88953e-15,3.576e-17,-0.672617,0.20944,0,0,0,0,-0.20944,-0.045564,-0.0715216,-0.0210863,0.01746,0.0257518,5.60137e-08,0.773398,0.941448,0.239751,-0.063024,-0.0972734,-0.0210863,0.0138788,0.124894,0.188749,0.0417332,-4.58383,4.33002
0.186386,-0.206184,1,-0.0188538,-0.529521,1,0.186386,-0.206184,1,-0.0188538,-0.529521,1,0.186386,-0.206184,0.235638,-0.0188538,-0.529521,-2.22045e-16,0.935426,-1.67696e-06,3.29846e-06,0.353523,0.993699,0,0,-0.112078,0.88991,-2.03608e-06,3.08973e-06,0.456136,0.20524,0.323337,0.235638,0.131051,0.128006,1.93038e-07,1.0336,1.04931,0.298252,3.57685e-06,-2.92109e-06,-0.665575,0.20944,0,0,0,0,-0.20944,-0.0456208,-0.0663401,-0.0208472,0.0189716,0.0245979,7.55807e-08,0.772694,0.877608,0.235639,-0.0645923,-0.090938,-0.0208473,0.0128765,0.127676,0.176603,0.0412577,-4.30358,4.18267
0.177706,-0.217034,1,-0.0186401,-0.529644,1,0.177706,-0.217034,1,-0.0186401,-0.529644,1,0.177706,-0.217034,0.231565,-0.0186401,-0.529644,-0,0.939423,8.35132e-16,-3.51376e-16,0.34276,0.993288,0,0,-0.115667,0.893472,8.70169e-16,-2.52421e-16,0.44912,0.196346,0.31261,0.231565,0.136721,0.120934,-2.49466e-16,1.02025,0.968346,0.291904,-1.12834e-15,-2.57589e-17,-0.658559,0.20944,0,0,0,0,-0.20944,-0.0453944,-0.0617487,-0.020658,0.0203949,0.0235161,6.43672e-08,0.768206,0.818438,0.231565,-0.0657892,-0.0852648,-0.0206581,0.0120251,0.129795,0.165743,0.0408816,-4.03402,4.04349
0.170158,-0.226088,1,-0.0184471,-0.529754,1,0.170158,-0.226088,1,-0.0184471,-0.529754,1,0.170158,-0.226088,0.227966,-0.0184471,-0.529754,-0,0.942876,-3.27443e-06,-1.93757e-06,0.333144,0.992907,0,0,-0.118894,0.896579,-3.02083e-06,-2.31313e-06,0.442884,0.188605,0.303666,0.227966,0.141247,0.114865,1.27293e-06,1.00298,0.900053,0.286341,2.71253e-06,3.87675e-06,-0.652323,0.20944,0,0,0,0,-0.20944,-0.0439544,-0.056522,-0.020051,0.0211942,0.0220397,4.41301e-08,0.759735,0.76812,0.227971,-0.0651486,-0.0785617,-0.020051,0.0108183,0.128361,0.152896,0.0396867,-3.77789,3.92627
0.162244,-0.235283,1,-0.0182364,-0.529871,1,0.162244,-0.235283,1,-0.0182364,-0.529871,1,0.162244,-0.235283,0.224112,-0.0182364,-0.529871,-0,0.946485,2.14474e-06,-3.12923e-06,0.322747,0.992481,0,0,-0.122402,0.899863,2.51164e-06,-2.84318e-06,0.436172,0.180481,0.294588,0.224112,0.145643,0.108562,-5.59095e-07,0.986799,0.835938,0.280409,-4.04221e-06,2.41591e-06,-0.645611,0.20944,0,0,0,0,-0.20944,-0.0428457,-0.0523653,-0.019719,0.0222004,0.0208734,3.76902e-08,0.752314,0.720832,0.22411,-0.0650461,-0.0732387,-0.0197191,0.00998374,0.128054,0.14273,0.0390313,-3.56525,3.80596
0.154662,-0.243828,1,-0.0180263,-0.529986,1,0.154662,-0.243828,1,-0.0180263,-0.529986,1,0.154662,-0.243828,0.22035,-0.0180263,-0.529986,2.22045e-16,0.949921,-3.04493e-06,-2.23523e-06,0.31249,0.992045,0,0,-0.125884,0.903027,-2.73932e-06,-2.60076e-06,0.429584,0.172689,0.286157,0.22035,0.149528,0.102611,1.18312e-06,0.967126,0.77653,0.274674,2.24849e-06,4.10492e-06,-0.639024,0.20944,0,0,0,0,-0.20944,-0.0416109,-0.0486742,-0.0194013,0.0230965,0.0197686,4.88836e-08,0.741785,0.67669,0.220354,-0.0647074,-0.0684428,-0.0194013,0.00924788,0.127301,0.133552,0.0384024,-3.34573,3.69384
0.147394,-0.251827,1,-0.0178155,-0.530099,1,0.147394,-0.251827,1,-0.0178155,-0.530099,1,0.147394,-0.251827,0.216652,-0.0178155,-0.530099,-0,0.953211,1.43268e-07,-1.9002e-07,0.302304,0.991597,0,0,-0.129364,0.906095,1.66646e-07,-1.69889e-07,0.423075,0.165209,0.278273,0.216652,0.15298,0.0969596,-4.54852e-08,0.946617,0.722628,0.269062,-2.60659e-07,1.36747e-07,-0.632515,0.20944,0,0,0,0,-0.20944,-0.040031,-0.0450647,-0.0189859,0.0237854,0.0186038,6.46358e-08,0.730293,0.636426,0.216652,-0.0638164,-0.0636685,-0.018986,0.00848668,0.125492,0.124407,0.0375844,-3.14144,3.5886
