time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.338484,0,-0.000415741,-1.67264e-05,0.000129666,0,0,0,0,0.00635104,
0.341819,0,-0.000141872,0.000174214,4.94722e-05,0,0,0,0,0.0022609,
0.345142,0,0.000243402,0.00027261,-3.35598e-05,0,0,0,0,-0.00125222,
0.348461,0,0.000511954,0.000365779,-0.000196055,0,0,0,0,-0.00598426,
0.351836,0,7.38428e-05,0.000139138,-8.37173e-05,0,0,0,0,0.000699188,
0.355143,0,0.000232209,0.000146819,-8.91001e-05,0,0,0,0,-0.00117955,
0.358479,0,-6.15861e-05,8.60678e-05,-0.000107406,0,0,0,0,0.00282399,
0.361809,0,0.000155858,0.000240588,-0.000169402,0,0,0,0,-0.0012512,
0.36517,0,-0.000275785,0.000231986,-6.68872e-05,0,0,0,0,0.00174048,
0.368453,0,-0.000275785,0.000231986,-6.68872e-05,0,0,0,0,0.00174048,
0.371785,0,7.14357e-05,0.000247061,-2.04041e-05,0,0,0,0,-0.00488103,
0.375111,0,0.000103308,0.00020121,-5.86145e-05,0,0,0,0,-0.00521613,
0.37847,0,-0.000288439,0.000185046,-1.34807e-05,0,0,0,0,0.000104947,
0.381817,0,-6.80674e-05,0.00033586,6.09307e-06,0,0,0,0,-0.00408214,
0.385186,0,-0.000417277,0.000151239,-6.95587e-05,0,0,0,0,0.00310112,
0.388498,0,-0.000183596,0.00010309,-3.32512e-06,0,0,0,0,-0.000715695,
0.391962,0,-0.000394243,3.68855e-06,-7.85058e-07,0,0,0,0,0.00291243,
0.395145,0,-0.000186689,1.61457e-05,1.76846e-05,0,0,0,0,0.000382094,
0.398494,0,-0.000491695,-2.18715e-05,0.000116122,0,0,0,0,0.00465007,
0.401819,0,-0.000160052,1.95862e-05,0.000110081,0,0,0,0,0.000533706,
0.405102,0,-0.000626723,-0.000261118,0.000346186,0,0,0,0,0.00695639,
0.408411,0,-0.00031813,-0.000367005,-0.000193313,0,0,0,0,0.00273827,
0.411806,0,-0.000628482,-0.000788232,-0.000463236,0,0,0,0,0.00387042,
0.41513,0,-0.000203903,-0.000640765,-0.000488352,0,0,0,0,-0.000366357,
0.418464,0,-0.000267039,-0.000504074,-0.000407422,0,0,0,0,0.00307202,
0.421838,0,-0.0002314,-0.000219516,-0.00016788,0,0,0,0,0.00138809,
0.425283,0,0.000133947,-3.8029e-05,-0.00021169,0,0,0,0,-0.00265022,
0.428517,0,0.000463122,0.000100597,-0.00010852,0,0,0,0,-0.0074603,
0.431806,0,0.000266564,8.5524e-05,-5.67892e-06,0,0,0,0,-0.00457266,
0.435156,0,-3.69582e-07,7.98434e-06,9.46562e-05,0,0,0,0,0.00029244,
0.438437,0,0.000112648,0.000113829,0.000268635,0,0,0,0,-0.000397635,
0.44178,0,0.000460016,0.000170096,0.000244329,0,0,0,0,-0.00413326,
0.44513,0,0.000253342,0.000143805,0.000288834,0,0,0,0,-0.000183377,
0.448446,0,0.000654858,0.000215004,0.000315006,0,0,0,0,-0.004361,
0.451782,0,0.000979583,0.000309272,0.00044215,0,0,0,0,-0.00823165,
0.455176,0,0.000785338,0.000582054,0.000565312,0,0,0,0,-0.00752513,
0.458487,0,0.000554431,0.00052331,0.000702379,0,0,0,0,-0.00375143,
0.461762,0,0.000698332,0.000486796,0.000907877,0,0,0,0,-0.00595675,
0.465143,0,0.000432911,0.000374634,0.000440369,0,0,0,0,-0.00137552,
0.46847,0,0.000311271,6.39587e-05,-5.93189e-05,0,0,0,0,-0.00341288,
0.471808,0,8.73125e-05,3.70002e-05,-6.14432e-05,0,0,0,0,0.00119379,
0.475103,0,0.0002936,8.37386e-06,-0.000208244,0,0,0,0,-0.00200685,
0.47857,0,-1.44453e-05,-8.10899e-05,-0.000181307,0,0,0,0,0.00289058,
0.481813,0,0.00024514,-1.35075e-05,-0.000341577,0,0,0,0,-0.000751241,
0.485135,0,0.000532021,-3.56371e-05,-0.000227335,0,0,0,0,-0.00504682,
0.488498,0,0.000105289,-0.000251728,1.54657e-05,0,0,0,0,0.00019799,
0.491988,0,-0.000256669,-0.000347464,4.57886e-05,0,0,0,0,0.00413535,
0.495148,0,-7.84578e-06,-0.000264834,-1.57675e-05,0,0,0,0,0.000511994,
0.498467,0,-0.000274733,-0.00032105,-3.58962e-05,0,0,0,0,0.00589687,
0.501798,0,-0.000564909,-0.000343264,-5.23536e-05,0,0,0,0,0.00985796,
0.505119,0,-8.03167e-05,-0.000189013,-9.8047e-05,0,0,0,0,0.00318064,
0.508482,0,5.27155e-05,5.25661e-05,-0.000203497,0,0,0,0,0.000467798,
0.51179,0,-0.000265169,1.18967e-05,-0.0001962,0,0,0,0,0.00529991,
0.515118,0,1.78803e-05,9.02343e-05,-0.000287067,0,0,0,0,0.000528774,
0.518466,0,-0.000513825,7.71577e-05,-3.29416e-05,0,0,0,0,0.00892776,
0.521826,0,-0.000286222,0.000250066,-7.70014e-05,0,0,0,0,0.00506179,
0.525187,0,-0.000540556,0.000220996,-0.000104535,0,0,0,0,0.00844257,
0.528502,0,-0.000226001,0.000433069,-8.85508e-05,0,0,0,0,0.00292027,
0.531791,0,-0.000453698,0.000416743,-7.08958e-05,0,0,0,0,0.00478547,
0.535121,0,-0.000652589,0.000358121,-2.35639e-05,0,0,0,0,0.00825659,
0.538437,0,-0.000385781,0.00041472,-9.44809e-05,0,0,0,0,0.00377486,
0.541813,0,0.00025758,0.000442296,2.61255e-05,0,0,0,0,-0.00632788,
0.545172,0,-1.69379e-05,0.000352717,0.000213542,0,0,0,0,-0.00146381,
0.548461,0,-0.000250125,0.000246116,0.000272028,0,0,0,0,0.000677063,
0.551824,0,8.35562e-05,0.0003354,0.000231608,0,0,0,0,-0.00398147,
0.555167,0,6.06968e-05,0.000213474,0.000248476,0,0,0,0,-0.00510755,
0.558444,0,-0.000119784,8.83126e-05,0.000271349,0,0,0,0,-0.00234625,
0.561826,0,0.000215016,0.000141091,0.000154979,0,0,0,0,-0.00706269,
0.565119,0,0.000523088,0.000256524,8.10085e-05,0,0,0,0,-0.0120233,
0.568457,0,0.00031633,8.08104e-05,8.65697e-06,0,0,0,0,-0.00800553,
0.571775,0,0.000177889,-0.000159162,0.000134908,0,0,0,0,-0.00548951,
0.575141,0,0.000473235,-0.000168107,0.000106542,0,0,0,0,-0.00939911,
0.57849,0,0.000176649,-0.000262844,0.000206796,0,0,0,0,-0.00504017,
0.581808,0,-9.37428e-05,-0.000311116,0.000193535,0,0,0,0,-0.00185091,
0.585169,0,0.000164751,-0.000202757,0.000144751,0,0,0,0,-0.00536934,
0.588486,0,2.204e-05,-0.000226865,0.000217804,0,0,0,0,-0.00231393,
0.591785,0,-0.000285161,-0.000275142,0.000254686,0,0,0,0,0.00294729,
0.595137,0,-8.22987e-05,-0.000126476,0.00014162,0,0,0,0,0.000385351,
0.598444,0,0.000240066,-8.70762e-05,9.28917e-05,0,0,0,0,-0.00318468,
0.601787,0,0.0001456,-0.000140484,0.00015611,0,0,0,0,0.000941287,
0.605185,0,-0.000144016,-0.000161089,0.000160999,0,0,0,0,0.00640716,
0.608649,0,-7.34614e-05,-8.88607e-05,0.00012538,0,0,0,0,0.003302,
0.611793,0,-0.000390922,-0.000153861,0.000246387,0,0,0,0,0.00653025,
0.615083,0,-0.000699301,-0.00019031,0.000175627,0,0,0,0,0.00998477,
0.61844,0,-0.000454046,-2.61573e-05,5.76817e-05,0,0,0,0,0.00745012,
0.621807,0,-0.000241564,4.81635e-05,-4.19488e-05,0,0,0,0,0.00373707,
0.625145,0,-0.000483581,5.98751e-05,-4.65272e-05,0,0,0,0,0.00566863,
0.628427,0,-0.000260801,8.87948e-05,-5.44182e-05,0,0,0,0,0.00269504,
0.631792,0,-1.1483e-05,0.000174277,-0.000203078,0,0,0,0,-0.00198485,
0.635161,0,-0.000312555,0.00015201,-0.000145573,0,0,0,0,0.00132549,
0.638444,0,-0.000402026,0.000258118,-0.000229573,0,0,0,0,0.00137828,
0.641802,0,-0.000402026,0.000258118,-0.000229573,0,0,0,0,0.00137828,
0.645127,0,-0.000377627,0.000282798,-3.0223e-05,0,0,0,0,-0.000229769,
0.648488,0,-0.000533207,0.000219206,5.09637e-05,0,0,0,0,0.0033424,
0.651849,0,-0.000314304,0.000326266,0.000130947,0,0,0,0,0.00171002,
0.655154,0,0.000341402,0.00027215,6.53584e-05,0,0,0,0,-0.00617057,
0.658473,0,0.000186035,8.33201e-05,-0.000320077,0,0,0,0,-0.00195124,
0.661797,0,-3.07433e-05,-0.000355484,-0.000488072,0,0,0,0,-0.000864752,
0.66518,0,0.000201459,-0.000308258,-0.000356523,0,0,0,0,-0.00395608,
0.668499,0,-8.65366e-05,-0.00031002,-0.000199707,0,0,0,0,0.00153231,
0.671865,0,0.000152874,-0.000230239,-0.000207905,0,0,0,0,-0.000745089,
0.675171,0,0.000162119,-6.17707e-05,-0.000200957,0,0,0,0,0.000985027,
0.678491,0,-6.33459e-05,-4.89448e-05,-7.3107e-05,0,0,0,0,0.00470171,
0.681805,0,-0.000280251,-6.86426e-05,2.71376e-05,0,0,0,0,0.00837311,
0.685286,0,7.43872e-05,-2.27785e-05,4.38624e-05,0,0,0,0,0.00397939,
0.688539,0,0.000316207,6.70164e-05,-5.72235e-05,0,0,0,0,-0.00011426,
0.69182,0,0.000596455,0.000160782,-3.08225e-05,0,0,0,0,-0.00433662,
0.695186,0,4.52343e-05,-1.03448e-05,0.000288824,0,0,0,0,0.00118454,
0.698493,0,-6.83121e-05,0.000103768,0.000445993,0,0,0,0,-5.01688e-05,
0.70178,0,0.000155723,0.000142134,0.000527669,0,0,0,0,-0.00287242,
0.705101,0,-0.000194302,0.000130675,0.000733317,0,0,0,0,0.0035278,
0.708462,0,1.81617e-05,0.000238086,0.000723145,0,0,0,0,0.000365779,
0.711812,0,0.000339104,0.000307559,0.000732194,0,0,0,0,-0.00369528,
0.7151,0,5.11172e-05,0.000125348,0.000497487,0,0,0,0,0.00176733,
0.71849,0,0.000227376,-0.000191744,0.000218672,0,0,0,0,-0.00460757,
0.721802,0,0.000181031,-0.00015916,0.000213717,0,0,0,0,-0.00438486,
0.725198,0,1.67104e-05,-0.000240183,0.00024196,0,0,0,0,-0.000630008,
0.728463,0,-0.000179544,-0.000370793,0.000310789,0,0,0,0,0.0033054,
0.7318,0,1.37171e-05,-0.000309169,0.000294879,0,0,0,0,-1.18585e-05,
0.735141,0,-0.000205789,-0.000361379,0.000367918,0,0,0,0,0.00295417,
0.738451,0,-0.000447323,-0.000417645,0.000337777,0,0,0,0,0.00619282,
0.741789,0,-0.000447323,-0.000417645,0.000337777,0,0,0,0,0.00619282,
0.745105,0,-0.000388569,-0.000464081,0.000239285,0,0,0,0,0.00581558,
0.748429,0,-0.000543778,-0.000516272,0.000295472,0,0,0,0,0.00820843,
0.751814,0,-0.000357142,-0.000402295,0.000402083,0,0,0,0,0.00433912,
0.755121,0,-0.000350186,-0.000251875,0.000178009,0,0,0,0,0.00294823,
0.758443,0,-0.000500745,-0.000282507,0.00011624,0,0,0,0,0.00595512,
0.761928,0,-0.000721236,-0.000263961,0.000140632,0,0,0,0,0.00873114,
0.765148,0,-0.000355276,-6.73837e-05,-7.23608e-05,0,0,0,0,0.00463334,
0.768841,0,6.5067e-06,8.53752e-05,-0.00014262,0,0,0,0,-0.000117024,
0.771893,0,0.000317057,0.000168354,-0.000165445,0,0,0,0,-0.00148799,
0.775132,0,0.000213029,0.000189694,-0.000300749,0,0,0,0,-0.000155564,
0.778449,0,0.000213029,0.000189694,-0.000300749,0,0,0,0,-0.000155564,
0.781814,0,5.47552e-05,0.000161138,-0.000240164,0,0,0,0,0.00397762,
0.785155,0,0.000641794,0.000163575,-0.000144033,0,0,0,0,-0.00392776,
0.788476,0,0.00090285,0.000115752,-3.25196e-05,0,0,0,0,-0.00816699,
0.791835,0,0.000572884,1.53332e-05,1.5515e-05,0,0,0,0,-0.00451834,
0.79516,0,0.000572884,1.53332e-05,1.5515e-05,0,0,0,0,-0.00451834,
0.798491,0,0.000168352,-0.000105062,-1.58296e-05,0,0,0,0,-0.000724904,
0.801785,0,-8.38182e-06,-0.000155037,-9.35125e-06,0,0,0,0,0.0018245,
0.805114,0,0.000575703,0.000144966,-8.2468e-05,0,0,0,0,-0.00715927,
0.808457,0,0.000251298,0.000121989,-0.000111605,0,0,0,0,-0.00352072,
0.811783,0,9.07645e-05,8.2394e-05,-0.000188965,0,0,0,0,-0.000525714,
0.815198,0,-5.19278e-05,-8.59549e-05,-4.60818e-05,0,0,0,0,0.00284067,
0.818526,0,0.000163961,-2.11454e-05,-2.86726e-05,0,0,0,0,-0.00186164,
0.821816,0,0.000786316,6.20529e-05,-0.000154552,0,0,0,0,-0.0107268,
0.825155,0,0.000786316,6.20529e-05,-0.000154552,0,0,0,0,-0.0107268,
0.828455,0,0.000258584,-9.91993e-05,-0.00017542,0,0,0,0,-0.00207515,
0.831775,0,0.000593349,-4.66522e-05,-0.000339761,0,0,0,0,-0.0069056,
0.83518,0,0.000600993,-9.05219e-05,-0.000434082,0,0,0,0,-0.00699361,
0.838471,0,0.000600993,-9.05219e-05,-0.000434082,0,0,0,0,-0.00699361,
0.841806,0,0.000175499,-0.000230882,-0.000316795,0,0,0,0,-0.00160917,
0.845112,0,0.000441293,-5.94953e-05,-0.000421421,0,0,0,0,-0.00592699,
0.848441,0,0.000203209,-0.000232254,-0.000320438,0,0,0,0,-0.00262825,
0.851849,0,0.000211964,-8.66849e-05,-0.000540447,0,0,0,0,-0.00382462,
0.855173,0,0.000119664,-2.2535e-05,-0.000675281,0,0,0,0,-0.00258454,
0.858449,0,-0.00029258,-6.03813e-05,-0.000564096,0,0,0,0,0.00226245,
0.861781,0,-3.03167e-05,3.09983e-05,-0.000581621,0,0,0,0,-0.000776546,
0.865131,0,-0.000165292,0.000163818,-0.000551328,0,0,0,0,-0.00033804,
0.868505,0,-0.000165292,0.000163818,-0.000551328,0,0,0,0,-0.00033804,
0.871765,0,-0.00034552,0.000124478,-0.000321639,0,0,0,0,0.00048283,
0.875287,0,-0.000152472,0.000123426,-0.000181913,0,0,0,0,-0.00501346,
0.878461,0,-0.000424162,2.06495e-05,-0.000151889,0,0,0,0,-0.00106597,
0.881789,0,-0.000763723,-0.000121843,9.37684e-05,0,0,0,0,0.00388641,
0.885127,0,-0.000408537,-0.000121233,0.000113971,0,0,0,0,-0.00052887,
0.888479,0,0.000102451,-7.58611e-05,0.000256354,0,0,0,0,-0.00757808,
0.891819,0,-0.000170088,-0.000179103,0.000312136,0,0,0,0,-0.00283887,
0.895102,0,-0.00040961,-0.000309414,0.000436803,0,0,0,0,0.000945597,
0.898465,0,-0.00011103,-0.000138538,0.00043302,0,0,0,0,-0.00361446,
0.901811,0,-0.000247574,-0.000189377,0.000415727,0,0,0,0,-0.00154009,
0.905127,0,-0.000469754,-0.000209525,0.000354079,0,0,0,0,0.00315313,
0.908499,0,-0.000205608,-0.000195022,0.000261019,0,0,0,0,-0.000721817,
0.911824,0,-0.000205608,-0.000195022,0.000261019,0,0,0,0,-0.000721817,
0.9152,0,-0.000511182,-0.000199195,0.000286418,0,0,0,0,0.00328995,
0.918476,0,-0.000711721,-0.000281705,0.000371953,0,0,0,0,0.00727226,
0.921801,0,-0.000397234,-0.000156137,0.000308305,0,0,0,0,0.00383437,
0.925118,0,-4.51962e-05,-2.62476e-05,0.000216415,0,0,0,0,0.000175378,
0.928432,0,0.000106603,6.15641e-05,0.000124338,0,0,0,0,-0.000400156,
0.931735,0,0.000123668,-1.48514e-05,0.000280299,0,0,0,0,-0.00215135,
0.935094,0,4.82715e-05,-3.03921e-05,0.000239024,0,0,0,0,0.000118788,
0.938503,0,-0.000157602,4.57461e-05,0.000177678,0,0,0,0,0.00455506,
0.941783,0,0.000170781,0.000116087,2.39046e-05,0,0,0,0,0.000277537,
0.945943,0,0.000496301,6.53931e-05,-9.13939e-05,0,0,0,0,-0.00472816,
0.948617,0,0.000221014,0.000104623,-0.000151348,0,0,0,0,0.000503984,
0.95183,0,0.000219628,0.000173671,-0.000108874,0,0,0,0,0.000699512,
0.955148,0,0.000219628,0.000173671,-0.000108874,0,0,0,0,0.000699512,
0.958473,0,0.000228262,0.000110091,-8.68902e-05,0,0,0,0,-0.000690331,
0.961792,0,-1.89443e-05,0.000102316,-0.000181239,0,0,0,0,0.00351742,
0.965075,0,0.000223012,8.39366e-05,-0.000242152,0,0,0,0,-0.000362449,
0.968467,0,-0.000153917,-3.40117e-05,-0.000249541,0,0,0,0,0.00410477,
0.971795,0,-0.000290421,-3.88373e-05,-0.000205276,0,0,0,0,0.00539421,
0.975163,0,-9.4944e-06,4.00738e-05,-0.00019537,0,0,0,0,0.000791193,
0.978476,0,0.000249986,8.7866e-05,-0.000175316,0,0,0,0,-0.00413834,
0.981824,0,-6.58542e-05,4.81824e-05,-0.000157337,0,0,0,0,0.000763796,
0.985113,0,0.000159533,-7.27078e-06,-1.66836e-05,0,0,0,0,-0.00252134,
0.988472,0,0.000112523,-9.83602e-05,0.000126439,0,0,0,0,-0.00235994,
0.991815,0,0.000112523,-9.83602e-05,0.000126439,0,0,0,0,-0.00235994,
0.995113,0,-0.000493376,-0.000131034,0.000278938,0,0,0,0,0.00623644,
0.998456,0,-0.000222845,-0.000121979,0.000242247,0,0,0,0,0.00244474,
1.00177,0,0.000225028,8.73891e-06,0.000131483,0,0,0,0,-0.00488225,
1.00511,0,2.76448e-05,-2.80786e-06,0.000288329,0,0,0,0,-0.00104202,
1.00864,0,-0.000173903,-3.70353e-06,0.000254725,0,0,0,0,0.0025277,
1.01185,0,3.93286e-05,9.59245e-05,0.000202594,0,0,0,0,-0.00186893,
1.01514,0,-0.00020253,9.98087e-05,0.000176696,0,0,0,0,0.00170148,
1.01849,0,2.98254e-05,0.000258937,6.63147e-05,0,0,0,0,-0.00133735,
1.02185,0,6.99896e-05,0.000234112,-0.000157215,0,0,0,0,-0.000428434,
1.02517,0,0.000318227,0.000224951,-0.000297019,0,0,0,0,-0.00451008,
1.02847,0,3.79915e-05,0.000212658,-0.000390172,0,0,0,0,0.000556311,
1.0318,0,0.00048244,0.00032972,-0.000486046,0,0,0,0,-0.00815069,
1.0351,0,0.00080224,0.000331629,-0.000509479,0,0,0,0,-0.0122356,
1.03854,0,0.000510626,0.000243352,-0.000364084,0,0,0,0,-0.00839485,
1.04181,0,0.000126013,0.00014631,-0.00075576,0,0,0,0,-0.00374021,
1.04518,0,0.000220934,-0.000188179,-0.000893289,0,0,0,0,-0.0108297,
1.0485,0,-0.000179014,-0.000234094,-0.000624813,0,0,0,0,-0.00577221,
1.05184,0,-2.06904e-06,-7.89444e-05,-0.000626312,0,0,0,0,-0.00812938,
1.05512,0,-0.000406264,-0.00017546,-0.000436416,0,0,0,0,-0.00217351,
1.05861,0,-7.64724e-05,6.28059e-05,-7.31905e-05,0,0,0,0,-0.00756149,
1.06179,0,-0.000393125,9.54543e-05,6.75698e-05,0,0,0,0,-0.00143686,
1.06517,0,-0.000139563,0.000153826,8.34708e-05,0,0,0,0,-0.00275963,
1.07247,0,-0.000531797,0.000178017,0.000149251,0,0,0,0,0.00311732,
1.07273,0,-0.000281587,0.000314969,0.000195677,0,0,0,0,0.000186807,
1.0751,0,-0.000281587,0.000314969,0.000195677,0,0,0,0,0.000186807,
1.07845,0,-0.000433754,0.000364922,0.000465863,0,0,0,0,0.00803836,
1.08186,0,-8.77051e-06,0.000461604,0.00039132,0,0,0,0,0.00408587,
1.08528,0,-0.000290102,0.000458878,0.000528858,0,0,0,0,0.0092084,
1.08847,0,6.52249e-06,0.000447519,0.000547458,0,0,0,0,0.00519945,
1.09178,0,0.000379055,0.000457392,0.000534809,0,0,0,0,0.00130635,
1.0951,0,0.000118686,0.000397308,0.000630983,0,0,0,0,0.00649159,
1.09843,0,0.000243782,0.000374947,0.000140082,0,0,0,0,0.00355302,
1.10177,0,0.00015193,-5.10484e-05,-9.93831e-05,0,0,0,0,0.000152574,
1.10593,0,-6.1976e-05,-3.92017e-05,-0.000156588,0,0,0,0,0.00335385,
1.10848,0,-6.1976e-05,-3.92017e-05,-0.000156588,0,0,0,0,0.00335385,
1.1118,0,-6.1976e-05,-3.92017e-05,-0.000156588,0,0,0,0,0.00335385,
1.11512,0,0.000131335,5.79645e-05,-0.000129863,0,0,0,0,-0.00210615,
1.11845,0,0.000341747,7.88238e-05,-0.000185291,0,0,0,0,-0.00538153,
1.12181,0,0.000165303,-4.44238e-05,-0.000239026,0,0,0,0,-0.000671106,
1.12514,0,0.000267986,-0.000175266,-0.00020892,0,0,0,0,-0.000743268,
1.12849,0,1.66025e-05,-0.000225271,-0.000192254,0,0,0,0,0.00344055,
1.13179,0,0.000396839,-0.000327319,-0.000214159,0,0,0,0,-0.000720004,
1.13516,0,0.000175505,-0.00081073,-0.000683845,0,0,0,0,-0.00142413,
1.13847,0,-3.28729e-05,-0.000834847,-0.000572726,0,0,0,0,0.00222764,
1.14183,0,-0.000318321,-0.000852592,-0.000390552,0,0,0,0,0.0063413,
1.14511,0,-3.08311e-05,-0.000718003,-0.000376384,0,0,0,0,0.00186413,
1.1485,0,0.000284373,-0.000560538,-0.000281599,0,0,0,0,-0.00199043,
1.15182,0,0.000497983,-0.000397342,-0.00031816,0,0,0,0,-0.00571572,
1.1551,0,0.000254003,-0.00040318,-0.000314224,0,0,0,0,-0.00190573,
1.15849,0,0.000202822,-0.000226644,-0.000182169,0,0,0,0,-0.00112455,
1.16178,0,-0.000139211,-0.000125238,-7.5222e-05,0,0,0,0,0.00262731,
1.16514,0,2.18684e-05,0.000106105,-0.000116317,0,0,0,0,-0.000813061,
1.16849,0,-0.000309993,5.12021e-05,0.000180891,0,0,0,0,0.0027233,
1.1718,0,-2.77772e-05,0.000139147,0.000249715,0,0,0,0,-0.00119976,
1.17512,0,0.000142234,0.000257359,0.000295405,0,0,0,0,-0.00447103,
1.17849,0,-0.000179352,0.000168594,0.000449228,0,0,0,0,0.00150038,
1.18181,0,4.31535e-05,0.000214347,0.000518176,0,0,0,0,-0.00223442,
1.18512,0,-6.21194e-05,0.00026523,0.000660099,0,0,0,0,-0.00230264,
1.18845,0,-0.000172808,0.000259633,0.000661053,0,0,0,0,0.0010307,
1.19182,0,-0.000236345,-0.000148273,2.27815e-05,0,0,0,0,-0.00204821,
1.1951,0,-0.000540266,-0.000128494,9.67869e-05,0,0,0,0,0.00247725,
1.19846,0,-0.000221964,-6.93027e-05,5.12762e-05,0,0,0,0,0.000241714,
1.20178,0,-0.000433073,8.50434e-07,2.99864e-05,0,0,0,0,0.00412031,
1.20517,0,0.000299765,0.000193253,-5.28431e-05,0,0,0,0,-0.00346669,
1.20862,0,6.34901e-05,0.000128957,-0.000159512,0,0,0,0,0.000922808,
1.21183,0,0.000243864,0.000204157,-0.000203969,0,0,0,0,-0.00163321,
1.21515,0,-5.36172e-05,0.000236512,-0.000307384,0,0,0,0,0.00230562,
1.21865,0,0.000139168,0.000348773,-0.000419187,0,0,0,0,-0.00199501,
1.22179,0,-0.000304997,0.000181787,-0.00028029,0,0,0,0,0.00394353,
1.22513,0,2.61528e-05,0.000167431,-0.000277724,0,0,0,0,-0.000244565,
1.22844,0,0.000283599,0.000261981,-0.000336335,0,0,0,0,-0.00419951,
1.23176,0,0.000565361,0.000179392,-0.000205798,0,0,0,0,-0.00800588,
1.23519,0,0.000416098,6.25948e-05,-0.000218064,0,0,0,0,-0.00421473,
1.23846,0,0.000117518,-5.75298e-05,-0.000205184,0,0,0,0,-0.00217587,
1.24182,0,0.000327763,-5.7719e-06,-7.85262e-05,0,0,0,0,-0.00581808,
1.24513,0,-3.13339e-05,-5.56465e-05,-0.000187344,0,0,0,0,-0.00087242,
1.24844,0,-0.000158434,-8.60307e-05,-0.000164176,0,0,0,0,-6.46693e-05,
1.25184,0,-0.000245757,-6.13252e-06,-0.000226763,0,0,0,0,0.00145731,
1.2551,0,-0.000615798,6.30837e-05,-8.6455e-05,0,0,0,0,0.00586399,
1.25846,0,-0.000216861,4.32675e-05,-5.03092e-05,0,0,0,0,0.00248004,
1.26178,0,0.000104978,4.50592e-05,-8.54047e-05,0,0,0,0,-0.000509178,
