time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.425448,0,0.000112462,6.57347e-05,0.000268974,0,0,0,0,-0.00112232,
0.42888,0,3.03168e-05,0.000165178,0.000154599,0,0,0,0,-0.00343736,
0.432205,0,-1.59788e-05,0.000504037,0.000190778,0,0,0,0,-0.00775716,
0.435538,0,-8.23198e-05,0.00064413,0.000114058,0,0,0,0,-0.00876733,
0.438871,0,-7.06081e-05,0.000934036,0.00011369,0,0,0,0,-0.0120619,
0.44217,0,1.36641e-05,0.000703135,-0.000161085,0,0,0,0,-0.00936336,
0.445464,0,6.07648e-05,0.000580959,-0.000252452,0,0,0,0,-0.00726245,
0.448835,0,7.45899e-05,0.000306571,-0.000276676,0,0,0,0,-0.00520786,
0.45224,0,7.45899e-05,0.000306571,-0.000276676,0,0,0,0,-0.00520786,
0.455485,0,5.63547e-05,0.000274166,-0.00028482,0,0,0,0,-0.00420645,
0.458881,0,0.000107417,7.32798e-05,-0.000398316,0,0,0,0,0.00134684,
0.462162,0,9.80687e-05,-4.75992e-05,-0.000406198,0,0,0,0,0.00158664,
0.465522,0,-1.11875e-05,0.000188267,-0.000251482,0,0,0,0,-0.000776968,
0.468839,0,-0.00018221,0.000440137,-0.000181656,0,0,0,0,-0.000303825,
0.472143,0,-0.000175997,0.000212528,-0.000138488,0,0,0,0,0.00253965,
0.475525,0,-7.63184e-05,7.57006e-05,7.02127e-05,0,0,0,0,0.00379339,
0.478886,0,-8.64243e-05,7.92941e-05,7.53584e-05,0,0,0,0,0.00349795,
0.482238,0,-8.7378e-05,0.000215592,0.000246635,0,0,0,0,0.00198925,
0.485758,0,-2.31804e-05,4.69976e-05,0.000282651,0,0,0,0,0.00297525,
0.488823,0,-8.73365e-05,0.000173801,0.000462842,0,0,0,0,0.000711053,
0.492166,0,-0.000160727,0.000173262,0.000473535,0,0,0,0,-0.00034496,
0.495491,0,-0.000153061,0.000130593,0.000414113,0,0,0,0,-0.000799776,
0.498841,0,-8.59202e-05,4.62839e-05,0.000364699,0,0,0,0,-0.00141803,
0.502148,0,-4.61545e-05,-0.000116234,0.000280931,0,0,0,0,0.000615458,
0.505482,0,-2.48857e-05,-0.00043139,0.00013976,0,0,0,0,0.00254791,
0.508962,0,2.11466e-05,-0.000495527,0.000124175,0,0,0,0,0.00351614,
0.512166,0,0.000147911,-0.000708576,-4.18355e-06,0,0,0,0,0.005318,
0.515486,0,0.000147911,-0.000708576,-4.18355e-06,0,0,0,0,0.005318,
0.518836,0,0.000290152,-0.000694188,-5.26696e-05,0,0,0,0,0.00492123,
0.522164,0,3.96241e-05,-0.000387209,-0.000214267,0,0,0,0,0.00224202,
0.525548,0,6.02217e-05,-0.000343875,-0.000296661,0,0,0,0,0.00208402,
0.528828,0,-4.26853e-05,-0.000417307,-0.000452341,0,0,0,0,0.00374001,
0.532182,0,-0.000195012,-1.82916e-05,-0.000419547,0,0,0,0,0.000630933,
0.535529,0,-0.000278958,0.000272032,-0.000413475,0,0,0,0,-0.00138138,
0.538843,0,-0.000249493,0.000220108,-0.000422465,0,0,0,0,-0.000496995,
0.542205,0,-0.000303187,0.000323799,-0.000345687,0,0,0,0,-0.00127149,
0.545491,0,-0.000242568,0.00022309,-0.000279823,0,0,0,0,0.00030502,
0.548832,0,-0.00024391,0.000254121,-0.00018833,0,0,0,0,0.000359336,
0.552176,0,-0.000256354,0.000239481,-0.000207483,0,0,0,0,0.00188884,
0.555494,0,-0.00021653,0.000401524,-6.89699e-06,0,0,0,0,-0.000360631,
0.558809,0,-3.58763e-06,0.000353075,6.12011e-05,0,0,0,0,0.000742991,
0.56216,0,6.0727e-05,0.000319127,0.00011618,0,0,0,0,0.00132183,
0.565478,0,0.000108043,7.88723e-05,0.000143575,0,0,0,0,0.00303716,
0.5689,0,0.000184055,0.000157848,0.000230016,0,0,0,0,0.00211734,
0.572185,0,0.000191715,7.58505e-05,0.000192861,0,0,0,0,0.0030779,
0.575557,0,0.000163521,-5.7618e-05,0.000114011,0,0,0,0,0.00303916,
0.578859,0,0.00022134,-0.000193393,0.000107719,0,0,0,0,0.00359815,
0.582152,0,0.000264039,-6.52073e-05,0.000179988,0,0,0,0,0.000500483,
0.585468,0,0.000235383,-0.000119935,5.6845e-05,0,0,0,0,0.000806102,
0.588817,0,0.000154374,4.45627e-05,-1.82085e-05,0,0,0,0,-0.000871442,
0.592157,0,0.000119062,4.62215e-05,-6.38707e-05,0,0,0,0,-0.00107781,
0.595541,0,0.000105294,4.89193e-05,-0.000121413,0,0,0,0,-0.00133641,
0.598835,0,6.84207e-05,0.000182997,-0.00017475,0,0,0,0,-0.00315992,
0.602304,0,-3.57057e-05,0.000148451,-0.000256369,0,0,0,0,-0.00263336,
0.605569,0,-0.000134382,0.000528966,-7.07196e-05,0,0,0,0,-0.00532957,
0.608867,0,-0.000242952,0.000837953,5.21482e-05,0,0,0,0,-0.00863651,
0.612181,0,-0.00013021,0.00068661,-7.93727e-05,0,0,0,0,-0.00635802,
0.615511,0,-3.16225e-05,0.000712645,-2.85656e-05,0,0,0,0,-0.00748166,
0.618839,0,-1.87187e-05,0.000671185,-9.20091e-06,0,0,0,0,-0.00739683,
0.622101,0,-1.87187e-05,0.000671185,-9.20091e-06,0,0,0,0,-0.00739683,
0.625516,0,2.32213e-05,0.000377333,-5.68128e-05,0,0,0,0,-0.00344435,
0.628839,0,-1.0845e-05,0.000282819,-8.28328e-05,0,0,0,0,-0.00300703,
0.632168,0,-0.000116157,0.00033975,-8.85806e-05,0,0,0,0,-0.00411671,
0.635491,0,-1.00616e-06,9.01267e-05,-0.000157121,0,0,0,0,-0.00209411,
0.638877,0,1.2846e-05,-1.79923e-05,-9.70683e-05,0,0,0,0,-0.00128096,
0.642163,0,8.64458e-05,0.000125589,7.04248e-05,0,0,0,0,-0.00209345,
0.645488,0,9.0282e-05,-0.00010667,3.62307e-05,0,0,0,0,-0.000284187,
0.648855,0,0.000140109,-0.000327643,-2.44404e-07,0,0,0,0,0.00121187,
0.652169,0,0.000256471,-0.000502796,3.89796e-05,0,0,0,0,0.0020937,
0.655454,0,0.000229981,-0.000685859,-0.000131038,0,0,0,0,0.00431261,
0.658854,0,0.000267147,-0.000548821,-5.59534e-05,0,0,0,0,0.00358763,
0.662172,0,0.000128265,-0.000449208,5.3959e-05,0,0,0,0,0.00291579,
0.665504,0,8.83562e-05,-0.000313401,7.43024e-05,0,0,0,0,0.00112684,
0.66885,0,3.06627e-05,-0.000262439,6.04088e-05,0,0,0,0,0.00143935,
0.672188,0,-0.000114169,3.38312e-05,0.000210437,0,0,0,0,-0.00310738,
0.675566,0,-5.03257e-05,-0.000144046,0.000236454,0,0,0,0,-0.00072912,
0.678823,0,6.86384e-05,-0.000179186,0.000298943,0,0,0,0,3.87856e-05,
0.682154,0,0.000171802,-0.000499476,0.000275789,0,0,0,0,0.00346214,
0.685474,0,8.72902e-06,6.99752e-05,0.000499963,0,0,0,0,-0.000875424,
0.688883,0,-9.54708e-06,-7.45939e-05,0.000412763,0,0,0,0,0.00147649,
0.692149,0,6.6208e-06,-0.00028433,0.000351476,0,0,0,0,0.00409831,
0.695502,0,3.16109e-05,-0.000214187,0.000462961,0,0,0,0,0.00353956,
0.698851,0,2.6702e-05,-0.000164397,0.000516308,0,0,0,0,0.0026636,
0.702195,0,-1.2961e-05,-0.000175748,0.000490632,0,0,0,0,0.00252398,
0.705498,0,-4.51902e-06,-2.8479e-05,0.000367116,0,0,0,0,0.000374187,
0.708867,0,-3.11718e-05,0.000175845,0.000278821,0,0,0,0,-0.00139431,
0.71218,0,6.12835e-05,-5.73318e-05,7.47097e-05,0,0,0,0,3.56046e-05,
0.715475,0,7.63418e-05,0.000155396,3.00645e-05,0,0,0,0,-0.00225457,
0.718801,0,0.000204586,-0.000113325,-0.000140301,0,0,0,0,0.00109497,
0.722155,0,0.000145028,-9.64382e-05,-0.000130241,0,0,0,0,0.000706345,
0.725564,0,4.67224e-05,0.000113813,-0.000187144,0,0,0,0,-0.000770168,
0.728852,0,4.23899e-05,4.78174e-05,-0.00028662,0,0,0,0,-0.000777675,
0.732206,0,5.21566e-05,9.94746e-05,-0.000225639,0,0,0,0,-0.000683102,
0.73554,0,2.32494e-05,0.000240404,-0.000296828,0,0,0,0,-0.00214639,
0.73882,0,9.75093e-05,-1.40095e-05,-0.000362598,0,0,0,0,0.000148426,
0.742176,0,2.73687e-06,7.22345e-05,-0.000364504,0,0,0,0,-0.000392037,
0.745482,0,-5.03696e-05,6.65441e-06,-0.000431206,0,0,0,0,0.00166416,
0.748846,0,-5.52456e-06,-0.000154712,-0.000400257,0,0,0,0,0.00211792,
0.752151,0,8.73768e-05,-0.000263431,-0.000287074,0,0,0,0,0.00343827,
0.755481,0,9.62395e-05,-0.000462995,-0.00011913,0,0,0,0,0.00560842,
0.758833,0,3.4957e-05,-0.000225615,-1.76434e-05,0,0,0,0,0.00208935,
0.762249,0,-7.6364e-05,3.00334e-07,-4.34076e-05,0,0,0,0,0.000348344,
0.765579,0,-0.000101788,0.000111176,-2.94378e-05,0,0,0,0,-0.000470726,
0.76886,0,-3.86745e-05,-6.59926e-05,-4.4745e-05,0,0,0,0,0.000854388,
0.772187,0,-3.86745e-05,-6.59926e-05,-4.4745e-05,0,0,0,0,0.000854388,
0.775503,0,0.000126838,-0.000222603,1.51772e-05,0,0,0,0,0.0019746,
0.778874,0,8.82663e-05,-0.00040836,-0.00011148,0,0,0,0,0.00407493,
0.782195,0,6.58374e-05,-0.000505259,-0.000303366,0,0,0,0,0.00537335,
0.785508,0,6.57576e-05,-0.000435953,-0.000224863,0,0,0,0,0.0045144,
0.788798,0,-2.25056e-05,-0.000210016,-0.000260284,0,0,0,0,0.00260636,
0.792196,0,-5.68724e-05,-0.000244723,-0.000192485,0,0,0,0,0.00313998,
0.796007,0,-0.00010357,-0.000334173,-0.000209854,0,0,0,0,0.00451236,
0.798804,0,-0.000120576,-0.000241703,-0.000185959,0,0,0,0,0.0019041,
0.802141,0,-0.000173439,-0.000235642,-0.000234131,0,0,0,0,0.0023896,
0.805451,0,-0.000232172,-0.000195155,-0.000164738,0,0,0,0,0.00127098,
0.808838,0,-0.000176704,-7.17964e-05,-4.4401e-05,0,0,0,0,0.00141617,
0.812196,0,-0.000172407,-0.000108252,-3.81492e-05,0,0,0,0,0.00280193,
0.815515,0,-0.000214765,6.64189e-05,0.000215152,0,0,0,0,0.000196203,
0.818817,0,-0.000234153,0.000504183,0.000347025,0,0,0,0,-0.00349582,
0.822159,0,-0.000309092,0.000711049,0.000378883,0,0,0,0,-0.00581842,
0.825514,0,-0.000196694,0.000534397,0.000325633,0,0,0,0,-0.00418816,
0.828921,0,-0.000166982,0.000373633,0.000326624,0,0,0,0,-0.00254121,
0.832203,0,-0.000140636,0.00048811,0.0002968,0,0,0,0,-0.00333749,
0.835621,0,-8.34978e-05,0.000311605,0.000263555,0,0,0,0,-0.00199142,
0.838858,0,-0.000165942,0.00021296,0.000202362,0,0,0,0,-0.00193119,
0.842208,0,-9.7491e-05,5.63489e-05,0.000106677,0,0,0,0,-0.00147463,
0.845569,0,-8.0478e-05,8.91049e-05,6.51906e-05,0,0,0,0,-0.001357,
0.848906,0,-9.22725e-05,2.71372e-06,9.94515e-05,0,0,0,0,0.000266347,
0.852231,0,-5.68333e-05,0.000245253,0.000120052,0,0,0,0,-0.00401463,
0.855479,0,-0.000133337,0.000362432,9.73221e-05,0,0,0,0,-0.00637226,
0.858862,0,-0.000226385,0.000458427,6.3188e-05,0,0,0,0,-0.00780932,
0.862223,0,-0.000139047,0.000259294,0.000173452,0,0,0,0,-0.00512805,
0.865517,0,-7.82648e-05,4.1434e-05,5.04513e-05,0,0,0,0,-0.00347166,
0.868853,0,-3.24873e-05,-0.000183323,-4.50746e-05,0,0,0,0,-0.00160256,
0.872158,0,0.000106883,-0.000460402,-3.96868e-05,0,0,0,0,0.000582953,
0.875477,0,0.000219551,-0.000414569,3.9783e-05,0,0,0,0,-0.000894187,
0.878848,0,0.000157668,-0.000319264,8.10992e-05,0,0,0,0,-0.0026199,
0.882209,0,0.000361087,-0.000673968,1.46101e-05,0,0,0,0,0.00146262,
0.885605,0,0.00045268,-0.000467393,0.000104461,0,0,0,0,-0.000547473,
0.888971,0,0.000539221,-0.00065243,4.14062e-05,0,0,0,0,0.000911681,
0.892237,0,0.000639699,-0.000675457,8.2093e-05,0,0,0,0,0.000118332,
0.895581,0,0.00072466,-0.000730978,0.000146477,0,0,0,0,0.00107776,
0.898872,0,0.000735307,-0.000622258,0.000171224,0,0,0,0,5.40006e-05,
0.902205,0,0.000763078,-0.000620056,0.000140954,0,0,0,0,0.00415756,
0.905464,0,0.000724958,-0.000443745,0.000165027,0,0,0,0,0.00329961,
0.908913,0,0.000602973,-0.000288537,0.000165797,0,0,0,0,0.00180282,
0.912276,0,0.000423579,8.8099e-05,0.000195819,0,0,0,0,-0.00205392,
0.915598,0,0.000305159,0.000281925,0.000156291,0,0,0,0,-0.00308111,
0.918837,0,0.000269333,0.000386475,0.00023334,0,0,0,0,-0.00305307,
0.922117,0,8.99343e-05,0.000327872,0.000135589,0,0,0,0,-0.00220332,
0.925514,0,4.71743e-05,0.000245292,7.58178e-05,0,0,0,0,-0.000719215,
0.928858,0,-1.41601e-05,0.000320501,7.46164e-05,0,0,0,0,-0.00134879,
0.932185,0,-5.71149e-05,0.000442325,9.45359e-05,0,0,0,0,-0.0023168,
0.935546,0,-0.000156662,0.000320241,1.48767e-06,0,0,0,0,-0.0014551,
0.938827,0,-0.000114761,0.000254866,-4.36511e-05,0,0,0,0,-0.00027452,
0.942176,0,-0.000145728,0.000201763,-7.90253e-05,0,0,0,0,-0.000728939,
0.945499,0,-0.000158306,0.000205962,-7.74219e-05,0,0,0,0,-0.0013421,
0.948836,0,-5.67201e-05,7.83665e-06,-0.000183939,0,0,0,0,-0.000683056,
0.952485,0,8.99665e-05,4.40084e-05,-0.00010072,0,0,0,0,-0.00140447,
0.955494,0,-1.0693e-05,0.000184121,-7.44473e-05,0,0,0,0,-0.00296947,
0.958878,0,1.8793e-05,-3.07218e-05,-0.000180935,0,0,0,0,0.000448626,
0.962335,0,-5.33953e-05,-5.35694e-05,-0.000167311,0,0,0,0,0.000426397,
0.965526,0,-7.5444e-05,-0.000149792,-0.000245141,0,0,0,0,0.00164987,
0.968861,0,-0.00010304,-4.3452e-05,-0.00014588,0,0,0,0,0.000863867,
0.972133,0,-0.000206533,-0.000165934,-0.000190372,0,0,0,0,0.00325888,
0.975464,0,-0.00023161,-0.000223795,-0.000226355,0,0,0,0,0.00484147,
0.978876,0,-0.000293742,-8.32421e-05,-0.000161333,0,0,0,0,0.00340929,
0.982211,0,-0.000348623,-0.000111517,-0.000222712,0,0,0,0,0.005136,
0.985511,0,-0.000361901,-0.000146659,-0.000161407,0,0,0,0,0.00576516,
0.988847,0,-0.000361901,-0.000146659,-0.000161407,0,0,0,0,0.00576516,
0.992174,0,-0.000391853,0.000182522,-1.82439e-05,0,0,0,0,0.00276318,
0.995497,0,-0.000434914,0.000335777,8.49433e-05,0,0,0,0,-3.65251e-05,
0.998807,0,-0.000395001,0.00023374,-3.77366e-05,0,0,0,0,-0.000104399,
1.00211,0,-0.000361426,0.000199473,8.38028e-06,0,0,0,0,-0.000744223,
1.00547,0,-0.00025296,0.000139244,3.51744e-05,0,0,0,0,-0.00243132,
1.00884,0,-0.000250362,2.12354e-05,-2.64625e-05,0,0,0,0,-0.00234684,
1.0122,0,-0.000190034,-6.11374e-05,-2.82893e-05,0,0,0,0,-0.00218265,
1.01551,0,-7.58042e-05,-0.000150559,3.45922e-05,0,0,0,0,-0.00182995,
1.01886,0,-7.58042e-05,-0.000150559,3.45922e-05,0,0,0,0,-0.00182995,
1.02216,0,-2.03813e-05,-0.000176216,2.15881e-05,0,0,0,0,-0.000557325,
1.02554,0,4.83262e-05,-2.67849e-05,0.000141605,0,0,0,0,-0.00129245,
1.02883,0,-3.20327e-05,0.000153122,0.000128542,0,0,0,0,-0.00198495,
1.03216,0,4.23286e-06,6.41435e-05,6.97555e-05,0,0,0,0,-0.000567108,
1.03548,0,-6.39627e-05,0.000461579,0.000109719,0,0,0,0,-0.00337366,
1.0388,0,-7.41197e-05,0.000243144,-0.000102248,0,0,0,0,0.000698558,
1.04216,0,-4.91859e-05,0.000283759,-8.91486e-05,0,0,0,0,0.00143477,
1.04548,0,9.09044e-05,0.000324876,0.000126289,0,0,0,0,-0.00042347,
1.04884,0,1.94896e-05,0.000404048,0.000144177,0,0,0,0,-0.00127481,
1.05215,0,2.19214e-05,0.000385406,0.000228368,0,0,0,0,-0.000958375,
1.05562,0,-3.76704e-05,0.000597308,0.0002165,0,0,0,0,-0.00311077,
1.05884,0,-3.79632e-05,0.000504993,0.00028124,0,0,0,0,-0.00177497,
1.06216,0,-6.16568e-05,0.000397239,0.000245735,0,0,0,0,-0.0017614,
1.06561,0,-5.59974e-05,0.000227356,9.91251e-05,0,0,0,0,-0.00101127,
1.06887,0,6.21826e-05,-1.68695e-05,-8.39296e-06,0,0,0,0,0.000826538,
1.0722,0,6.21826e-05,-1.68695e-05,-8.39296e-06,0,0,0,0,0.000826538,
1.07549,0,0.000120158,-5.94172e-05,-2.9743e-05,0,0,0,0,0.0016707,
1.07884,0,6.35029e-05,-0.000267536,-0.000189123,0,0,0,0,0.00379401,
1.08222,0,-2.12707e-05,-0.000128144,-0.000177459,0,0,0,0,0.0028202,
1.08553,0,-7.83023e-06,-0.000283125,-0.000269058,0,0,0,0,0.00417743,
1.08887,0,2.99871e-05,-0.000278468,-0.000192768,0,0,0,0,0.00362569,
1.09228,0,-7.55793e-05,-3.19298e-05,-0.000261906,0,0,0,0,0.00182565,
1.09555,0,-0.000110642,-0.000166032,-0.000378644,0,0,0,0,0.00229067,
1.09896,0,-7.73916e-05,-0.000277282,-0.000339501,0,0,0,0,0.00292982,
1.10215,0,-7.73916e-05,-0.000277282,-0.000339501,0,0,0,0,0.00292982,
1.10546,0,-9.59485e-05,-0.000271469,-0.000234905,0,0,0,0,0.0034025,
1.10881,0,-0.000103164,-4.39696e-05,-6.42301e-05,0,0,0,0,0.00115563,
1.11217,0,-0.000210906,0.000224728,-6.02201e-05,0,0,0,0,-0.00223306,
1.11551,0,-0.000309958,0.000167798,-0.000101223,0,0,0,0,-0.000561199,
1.11886,0,-0.000279658,0.00017317,8.28145e-06,0,0,0,0,-0.00200311,
1.12222,0,-0.000219856,0.00016901,0.000125162,0,0,0,0,-0.00239195,
1.1255,0,-0.000219856,0.00016901,0.000125162,0,0,0,0,-0.00239195,
1.12887,0,-3.90646e-05,0.00012342,0.000191943,0,0,0,0,-0.00204032,
1.13217,0,-7.2651e-05,0.000152023,0.000189752,0,0,0,0,-0.00357325,
1.13551,0,-9.86428e-05,-4.74644e-06,0.000123103,0,0,0,0,-0.00231722,
1.13885,0,-0.000182229,-0.000125358,7.31836e-05,0,0,0,0,-0.00177217,
1.1422,0,-0.000142241,-0.0002366,4.93425e-05,0,0,0,0,-0.000430201,
1.14551,0,-0.000129906,-4.92108e-05,7.98978e-05,0,0,0,0,-0.00234666,
1.14883,0,-0.000169485,-7.75043e-05,-1.20387e-05,0,0,0,0,-0.00164631,
1.15219,0,-0.000112305,-0.000115232,-1.21349e-05,0,0,0,0,-0.00125326,
1.15549,0,-0.000112305,-0.000115232,-1.21349e-05,0,0,0,0,-0.00125326,
1.15885,0,-9.61153e-05,-0.000173439,-4.00461e-05,0,0,0,0,0.000133673,
1.16217,0,-4.8173e-05,-0.000162412,-8.6719e-05,0,0,0,0,0.000554969,
1.16551,0,-7.24102e-08,-0.000175727,6.25485e-06,0,0,0,0,0.000699819,
1.16882,0,-6.72712e-05,-0.000139736,-0.000108858,0,0,0,0,0.000714554,
1.17216,0,-0.000181137,-0.000102781,-0.000260206,0,0,0,0,0.00138361,
1.1755,0,-0.00014571,-0.00018777,-0.000290642,0,0,0,0,0.00265293,
1.17883,0,-0.00013329,-0.000163924,-0.000201447,0,0,0,0,0.0033263,
1.18215,0,-5.12283e-05,-0.000168278,-0.000168338,0,0,0,0,0.00400625,
1.18552,0,5.6613e-05,-0.000140505,-6.59887e-05,0,0,0,0,0.00328608,
1.18884,0,7.0505e-05,-4.08398e-05,0.000121841,0,0,0,0,0.00118912,
1.19223,0,6.45508e-05,-7.76418e-05,0.000198445,0,0,0,0,0.000804335,
1.19556,0,4.24242e-05,-3.47347e-05,0.000232345,0,0,0,0,0.00103663,
1.19886,0,4.24242e-05,-3.47347e-05,0.000232345,0,0,0,0,0.00103663,
1.20221,0,-3.28896e-05,0.000172498,0.000311904,0,0,0,0,-0.000818583,
1.20555,0,8.35395e-05,0.000281876,0.000400011,0,0,0,0,-0.00133241,
1.20881,0,9.50538e-05,0.000341688,0.000464027,0,0,0,0,-0.00157016,
1.21219,0,0.000118001,0.000565267,0.000523444,0,0,0,0,-0.00456339,
1.21561,0,0.000114395,0.00044102,0.000454885,0,0,0,0,-0.00421234,
1.21886,0,0.000152158,0.000230625,0.000371629,0,0,0,0,-0.00358221,
1.22219,0,0.000171486,0.000194913,0.000337408,0,0,0,0,-0.00417798,
1.22555,0,0.000103576,7.43824e-05,0.000189664,0,0,0,0,-0.00246291,
1.22893,0,8.82492e-05,-5.87768e-05,5.19757e-05,0,0,0,0,-0.000460739,
1.23222,0,8.82492e-05,-5.87768e-05,5.19757e-05,0,0,0,0,-0.000460739,
1.23551,0,6.1053e-05,-0.000169887,-0.000147301,0,0,0,0,0.00224163,
1.23883,0,0.000116113,-0.000296837,-0.000315517,0,0,0,0,0.00374837,
1.24213,0,0.000171282,-0.000341244,-0.000290241,0,0,0,0,0.00374378,
1.24547,0,0.000253193,-0.000376857,-0.000277474,0,0,0,0,0.00365652,
1.2488,0,0.000302291,-0.000530596,-0.000356399,0,0,0,0,0.00519854,
1.25219,0,0.000214111,-0.0003845,-0.000389251,0,0,0,0,0.00332344,
1.25551,0,0.000252856,-0.000463413,-0.000384829,0,0,0,0,0.00521917,
1.259,0,0.000309689,-0.000402106,-0.000321789,0,0,0,0,0.00485166,
1.26218,0,0.000353833,-0.000527476,-0.000305451,0,0,0,0,0.00650642,
1.26548,0,0.000297011,-0.000518658,-0.000233981,0,0,0,0,0.00534451,
1.26891,0,0.000193164,-0.000311859,-0.000157731,0,0,0,0,0.0029212,
1.27218,0,1.16108e-05,-0.000192699,-7.21105e-05,0,0,0,0,0.00124504,
1.27549,0,1.37295e-05,-0.00011541,-2.39689e-05,0,0,0,0,-0.000254021,
1.27883,0,8.60169e-05,-8.35485e-05,-4.64926e-06,0,0,0,0,-0.0016249,
