time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
17.051,1,428.233,167.031,1,494.044,181.502,1,0.160064,-0.00444523,1,-0.127257,0.107302,1,-0.851305,-0.301897,-0.518462,-0.805417,-0.129728,-0.469567,-0.65696,-0.112434,-0.537816,-0.697453,-0.286658,-0.590316,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437676,-0.256569,0.910771,0.437688,-0.256579,0.910766,-0.174617,0.681558,0.627757,-0.333029,-0.194064,0.744274,0.606005,-0.202863,0.589347,-0.255473,0.921487,0.582636,-0.284175,0.947492,0.0311065,0.0855863,0.0830618,0.992375,0.114738,0.00109058,-0.00407646,0.993387,258.063,158.107,0.00114731,265.095,230.114,inf,0.909549,0.0145489,-0.307834,-0.278831,-0.470974,0.0665521,0.47173,0.742445,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,5.18897e-05,-5.74691e-05,-0.00140279,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
17.1127,1,428.201,167.02,1,494.618,182.371,1,0.160008,-0.00446456,1,-0.127257,0.107302,1,-0.847059,-0.234812,-0.525354,-0.801572,-0.0640015,-0.476101,-0.653173,-0.0475391,-0.544261,-0.693262,-0.220416,-0.59712,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437674,-0.256579,0.910789,0.437679,-0.256556,0.910777,-0.186629,0.685555,0.62641,-0.320616,-0.194087,0.744262,0.606001,-0.202895,0.589291,-0.258719,0.922102,0.58263,-0.28415,0.947492,0.0395208,0.0848309,0.067445,0.993324,0.114732,0.00113074,-0.00407174,0.993388,258.063,158.107,0.00114731,265.095,230.114,inf,0.914047,0.0204205,-0.291808,-0.280981,-0.466812,0.0667042,0.472909,0.744308,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000611786,-0.000631895,-0.00160697,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
17.1904,1,428.214,167.051,1,495.335,183.479,1,0.160031,-0.00440958,1,-0.127257,0.107302,1,-0.768526,-0.264119,-0.57974,-0.723514,-0.0929019,-0.53017,-0.576769,-0.0784603,-0.597052,-0.616443,-0.251834,-0.650181,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437678,-0.256584,0.910777,0.437667,-0.256564,0.910777,-0.163765,0.69653,0.625793,-0.310501,-0.194058,0.744271,0.606004,-0.202884,0.588543,-0.258937,0.929603,0.582616,-0.284157,0.947501,0.043995,0.0599713,0.0777943,0.994191,0.114731,0.0011009,-0.00405796,0.993388,258.063,158.107,0.00114731,265.095,230.114,inf,0.916678,-0.00616924,-0.288685,-0.27627,-0.461508,0.0668953,0.474392,0.746651,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.00023171,0.000473878,-0.000625874,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
17.2171,1,428.212,167.047,1,495.864,184.317,1,0.160028,-0.00441658,1,-0.127257,0.107302,1,-0.798353,-0.242396,-0.559851,-0.753233,-0.0716294,-0.510334,-0.605905,-0.0564047,-0.577667,-0.645665,-0.229288,-0.630761,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437678,-0.256567,0.910782,0.437665,-0.256597,0.910784,-0.174503,0.692874,0.625916,-0.312576,-0.194059,0.744246,0.606029,-0.2029,0.588863,-0.259345,0.92677,0.582616,-0.28418,0.947505,0.0434788,0.0695418,0.071383,0.994071,0.114695,0.00111345,-0.00405802,0.993392,258.063,158.107,0.00114731,265.095,230.114,inf,0.916381,0.0050788,-0.287504,-0.278501,-0.457523,0.067037,0.475492,0.748389,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00152488,0.000671571,0.0011136,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
17.2515,1,428.191,167.07,1,496.817,185.87,1,0.15999,-0.00437471,1,-0.127257,0.107302,1,-0.795736,-0.232249,-0.563419,-0.750627,-0.0615309,-0.513884,-0.60334,-0.0464483,-0.581169,-0.643091,-0.219288,-0.63428,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437669,-0.25657,0.910762,0.437675,-0.256596,0.910764,-0.17576,0.69393,0.625556,-0.310241,-0.194025,0.744249,0.606041,-0.202882,0.588808,-0.259931,0.92707,0.582624,-0.284174,0.947496,0.0451161,0.0686594,0.069192,0.994215,0.114684,0.00107513,-0.00404958,0.993393,258.063,158.107,0.00114731,265.095,230.114,inf,0.917215,0.0052187,-0.284754,-0.278575,-0.450173,0.0672938,0.477489,0.751545,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000415977,2.23788e-05,-0.00212486,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
17.3091,1,428.208,166.982,1,497.362,186.786,1,0.160021,-0.00453205,1,-0.127257,0.107302,1,-0.699624,-0.0440017,-0.603754,-0.656,0.122485,-0.552894,-0.510278,0.133501,-0.61899,-0.548584,-0.0352067,-0.673399,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.43766,-0.256589,0.910774,0.437679,-0.256557,0.910788,-0.195255,0.714265,0.618827,-0.262211,-0.194104,0.744299,0.605953,-0.202889,0.587181,-0.271063,0.934312,0.582628,-0.284169,0.947501,0.0759545,0.0463605,0.028017,0.995639,0.114794,0.001138,-0.00407026,0.99338,258.063,158.107,0.00114731,265.095,230.114,inf,0.931771,0.00264129,-0.230679,-0.280327,-0.445865,0.0674417,0.478641,0.753365,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000662756,0.00126172,-0.00204554,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
17.3657,1,428.192,166.985,1,497.912,187.734,1,0.159992,-0.00452656,1,-0.127257,0.107302,1,-0.722444,-0.0492893,-0.591534,-0.678774,0.11744,-0.540748,-0.532732,0.12919,-0.607159,-0.571072,-0.0397337,-0.661505,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437673,-0.256595,0.910776,0.437662,-0.256543,0.910808,-0.19873,0.710721,0.619671,-0.267189,-0.194123,0.744257,0.605985,-0.202929,0.587566,-0.270228,0.932368,0.582616,-0.28414,0.947508,0.0729128,0.0527448,0.0283263,0.99554,0.114742,0.00118192,-0.00406929,0.993386,258.063,158.107,0.00114731,265.095,230.114,inf,0.930388,0.00819274,-0.234686,-0.281483,-0.441425,0.0675922,0.479813,0.755218,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000662756,0.00126172,-0.00204554,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
17.4133,1,428.192,166.985,1,498.859,189.416,1,0.159992,-0.00452656,1,-0.127257,0.107302,1,-0.717551,-0.0499075,-0.594768,-0.673891,0.116777,-0.543969,-0.527919,0.128396,-0.610313,-0.566252,-0.040488,-0.664669,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437672,-0.256566,0.91076,0.437677,-0.256559,0.91076,-0.197569,0.711452,0.619555,-0.266372,-0.19403,0.744282,0.606007,-0.20286,0.587491,-0.270294,0.932807,0.582623,-0.284153,0.947495,0.073366,0.0512541,0.0286914,0.995574,0.114735,0.00106246,-0.00405545,0.993387,258.063,158.107,0.00114731,265.095,230.114,inf,0.93061,0.00670993,-0.23421,-0.281186,-0.433576,0.0678532,0.48185,0.758438,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.00013143,-0.000858714,-0.00112443,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
17.4736,1,428.145,166.999,1,499.532,190.66,1,0.159909,-0.0045017,1,-0.127257,0.107302,1,-0.733835,-0.196998,-0.596642,-0.689358,-0.0273384,-0.54667,-0.543213,-0.0146549,-0.613097,-0.582369,-0.186518,-0.666616,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437667,-0.256542,0.910802,0.437687,-0.256566,0.910789,-0.170392,0.704519,0.62336,-0.293329,-0.194104,0.744247,0.606024,-0.202868,0.58803,-0.262918,0.932494,0.582638,-0.284158,0.947505,0.0554558,0.0516048,0.0634292,0.995107,0.114714,0.00112328,-0.00410888,0.993389,258.063,158.107,0.00114731,265.095,230.114,inf,0.922435,-0.00757602,-0.269364,-0.276587,-0.427824,0.0680405,0.483314,0.760753,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00109593,0.00153659,-0.00138236,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
17.5337,1,428.145,166.999,1,500.098,191.736,1,0.159909,-0.0045017,1,-0.127257,0.107302,1,-0.735411,-0.2135,-0.596634,-0.690783,-0.0432062,-0.546801,-0.544686,-0.0306487,-0.613173,-0.583998,-0.203162,-0.666549,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437679,-0.256548,0.910777,0.437694,-0.256579,0.910783,-0.167298,0.703718,0.623692,-0.296311,-0.194074,0.744264,0.606003,-0.202898,0.588082,-0.262113,0.932409,0.582645,-0.284171,0.947501,0.0534907,0.051606,0.0673451,0.994957,0.114728,0.00112306,-0.00406014,0.993388,258.063,158.107,0.00114731,265.095,230.114,inf,0.921448,-0.0092148,-0.273264,-0.275998,-0.422861,0.0681995,0.484558,0.762719,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000670824,0.000804391,-0.00163836,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
17.5602,1,428.176,166.989,1,500.644,192.804,1,0.159964,-0.00451829,1,-0.127257,0.107302,1,-0.748325,-0.204348,-0.586854,-0.703683,-0.0343385,-0.537018,-0.557414,-0.0214597,-0.603542,-0.596731,-0.193671,-0.656927,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437676,-0.256561,0.910747,0.437678,-0.256586,0.910772,-0.172039,0.701932,0.623913,-0.297366,-0.194033,0.744286,0.605987,-0.202903,0.588256,-0.262241,0.931083,0.582626,-0.284179,0.947498,0.0530091,0.0559365,0.0645429,0.994935,0.114744,0.00109591,-0.004022,0.993386,258.063,158.107,0.00114731,265.095,230.114,inf,0.921236,-0.00418091,-0.272932,-0.277156,-0.417946,0.0683545,0.485773,0.764639,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000670824,0.000804391,-0.00163836,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
17.6395,1,428.134,166.98,1,501.205,193.932,1,0.15989,-0.00453421,1,-0.127257,0.107302,1,-0.700185,-0.181995,-0.617781,-0.655932,-0.0126779,-0.567642,-0.510172,-0.00104818,-0.633732,-0.549116,-0.172607,-0.687407,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437688,-0.256573,0.910779,0.437679,-0.256567,0.910775,-0.166339,0.710211,0.622135,-0.284394,-0.194068,0.744267,0.606014,-0.202858,0.587506,-0.264438,0.935538,0.582627,-0.28416,0.947501,0.0607545,0.041748,0.0612315,0.995398,0.114728,0.00109,-0.00408616,0.993388,258.063,158.107,0.00114731,265.095,230.114,inf,0.924955,-0.0154462,-0.261607,-0.275284,-0.412778,0.068515,0.487031,0.766629,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000985994,0.000687281,-7.3838e-05,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
17.6984,1,428.145,166.992,1,501.73,195.019,1,0.159909,-0.00451275,1,-0.127257,0.107302,1,-0.750743,-0.194581,-0.582108,-0.706271,-0.0252364,-0.532121,-0.559931,-0.0122259,-0.598727,-0.599073,-0.183756,-0.652269,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437679,-0.256585,0.910772,0.437684,-0.256561,0.910748,-0.17482,0.701963,0.623478,-0.296583,-0.194011,0.744301,0.605986,-0.202871,0.588294,-0.262745,0.930704,0.582629,-0.284159,0.947485,0.0540792,0.0573862,0.0622428,0.994941,0.114756,0.00105652,-0.004027,0.993385,258.063,158.107,0.00114731,265.095,230.114,inf,0.921708,-0.00188808,-0.271191,-0.277318,-0.407816,0.0686665,0.488222,0.768512,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000203267,0.000836567,0.000705821,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
17.7253,1,428.189,166.974,1,502.145,195.901,1,0.159988,-0.00454589,1,-0.127257,0.107302,1,-0.760675,-0.143734,-0.572896,-0.716469,0.0245157,-0.52265,-0.569959,0.0375121,-0.589418,-0.608825,-0.132906,-0.64323,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437675,-0.256587,0.910766,0.437669,-0.25655,0.910783,-0.187393,0.702067,0.622771,-0.290074,-0.194112,0.744275,0.605975,-0.202902,0.588342,-0.264872,0.929502,0.58262,-0.284154,0.947491,0.0585391,0.0617481,0.0495147,0.995143,0.114763,0.00115404,-0.00407542,0.993384,258.063,158.107,0.00114731,265.095,230.114,inf,0.923838,0.00733422,-0.260968,-0.279938,-0.403791,0.0687877,0.489175,0.770019,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000952468,0.000495549,-0.000375188,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
17.833,1,428.19,167.084,1,502.598,196.886,1,0.159989,-0.00435092,1,-0.127257,0.107302,1,-0.884989,-0.221754,-0.498344,-0.839302,-0.0511391,-0.449229,-0.689952,-0.0339264,-0.518112,-0.730206,-0.206573,-0.570862,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437669,-0.256566,0.910768,0.43768,-0.256554,0.910797,-0.197372,0.680496,0.625966,-0.325784,-0.194116,0.744261,0.606,-0.202878,0.589514,-0.258684,0.918424,0.582631,-0.284153,0.947508,0.03791,0.0968902,0.0630489,0.992572,0.114741,0.00113981,-0.00410263,0.993386,258.063,158.107,0.00114731,265.095,230.114,inf,0.912711,0.0331254,-0.293452,-0.282397,-0.399307,0.0689209,0.490224,0.771676,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000952468,0.000495549,-0.000375188,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
17.9243,1,428.191,167.077,1,503.305,198.481,1,0.15999,-0.00436363,1,-0.127257,0.107302,1,-0.958313,-0.253692,-0.443427,-0.911445,-0.0817801,-0.395228,-0.759933,-0.0623332,-0.465783,-0.801297,-0.236206,-0.517671,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437677,-0.256561,0.910791,0.437692,-0.256571,0.910751,-0.207159,0.66751,0.626471,-0.345036,-0.194035,0.744258,0.606038,-0.20285,0.589728,-0.255895,0.91135,0.582639,-0.284156,0.947487,0.0276664,0.11937,0.0674378,0.99017,0.1147,0.00105957,-0.0040765,0.993391,258.063,158.107,0.00114731,265.095,230.114,inf,0.906184,0.0514963,-0.309378,-0.283663,-0.392069,0.0691318,0.491887,0.774306,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000998017,0.000387749,-0.000718222,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
17.9535,1,428.216,167.082,1,504.064,200.28,1,0.160034,-0.00435333,1,-0.127257,0.107302,1,-1.02471,-0.259414,-0.388567,-0.976856,-0.0868968,-0.341171,-0.823091,-0.0658601,-0.413558,-0.865364,-0.240282,-0.464706,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437679,-0.256569,0.910787,0.437679,-0.256569,0.91078,-0.220997,0.656531,0.625559,-0.358891,-0.194073,0.744288,0.60599,-0.202849,0.589597,-0.254562,0.904696,0.582625,-0.284173,0.947508,0.021561,0.140795,0.066055,0.987597,0.114762,0.00108594,-0.00408673,0.993384,258.063,158.107,0.00114731,265.095,230.114,inf,0.901288,0.0714089,-0.318482,-0.284869,-0.383948,0.0693625,0.49371,0.777189,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000166483,0.00147842,0.00235034,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
17.9971,1,428.201,167.089,1,504.382,201.061,1,0.160008,-0.00434222,1,-0.127257,0.107302,1,-1.02269,-0.291849,-0.388006,-0.9745,-0.118525,-0.340899,-0.820943,-0.0970862,-0.413162,-0.86356,-0.272311,-0.464011,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437668,-0.25658,0.910775,0.437696,-0.256563,0.910763,-0.21454,0.655,0.626398,-0.364107,-0.194062,0.744282,0.606014,-0.202811,0.589562,-0.253144,0.904723,0.58264,-0.284163,0.9475,0.017626,0.140066,0.0735267,0.987251,0.114745,0.00105026,-0.00411196,0.993386,258.063,158.107,0.00114731,265.095,230.114,inf,0.89927,0.0675997,-0.325733,-0.283975,-0.380429,0.0694605,0.494486,0.778417,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00116914,-6.61216e-05,-0.000340966,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
18.0618,1,428.231,167.057,1,504.781,202.071,1,0.160061,-0.00439904,1,-0.127257,0.107302,1,-1.03428,-0.248268,-0.37779,-0.986412,-0.075961,-0.330432,-0.832397,-0.0550653,-0.403082,-0.874669,-0.22928,-0.454202,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437676,-0.256571,0.910758,0.437681,-0.25657,0.910776,-0.225708,0.655151,0.625199,-0.359108,-0.194066,0.744254,0.606026,-0.202871,0.589549,-0.254832,0.903565,0.582631,-0.284158,0.9475,0.0218809,0.144547,0.0628964,0.987255,0.114708,0.00109826,-0.00408067,0.99339,258.063,158.107,0.00114731,265.095,230.114,inf,0.90113,0.0761129,-0.317206,-0.285574,-0.375898,0.0695851,0.495473,0.779978,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000245749,0.000904554,-0.00259189,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
18.0886,1,428.262,167.049,1,505.17,203.084,1,0.160116,-0.00441239,1,-0.127257,0.107302,1,-1.06899,-0.212122,-0.34835,-1.02094,-0.0403035,-0.301158,-0.86555,-0.019368,-0.374946,-0.907958,-0.193084,-0.425945,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437683,-0.256576,0.910761,0.437675,-0.256567,0.910785,-0.240418,0.651363,0.623307,-0.359743,-0.1941,0.744269,0.606,-0.20286,0.589363,-0.255886,0.900131,0.582624,-0.284168,0.947504,0.0237596,0.156242,0.0532631,0.985995,0.114746,0.00111494,-0.00410282,0.993386,258.063,158.107,0.00114731,265.095,230.114,inf,0.900843,0.0907577,-0.312924,-0.286921,-0.371362,0.0697078,0.496447,0.781519,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000198468,0.000770031,-0.00175048,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
18.1204,1,428.223,167.071,1,505.552,204.114,1,0.160047,-0.00437295,1,-0.127257,0.107302,1,-1.02405,-0.191848,-0.388496,-0.976803,-0.0206829,-0.340619,-0.823108,-0.00104458,-0.412962,-0.864765,-0.17415,-0.464597,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437675,-0.256581,0.91076,0.437681,-0.256578,0.910768,-0.233923,0.659951,0.623656,-0.34756,-0.194044,0.744259,0.606033,-0.202855,0.589605,-0.257604,0.904732,0.582629,-0.284165,0.9475,0.0299795,0.141615,0.0505979,0.988173,0.114705,0.00107031,-0.00407748,0.993391,258.063,158.107,0.00114731,265.095,230.114,inf,0.905453,0.0786803,-0.303063,-0.28656,-0.366768,0.0698302,0.49742,0.783057,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000198468,0.000770031,-0.00175048,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
