prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,Evx,Evy,Evz,Phix,Phiy,Phiz,Ux,Uy,Uz,evx,evy,evz,phix,phiy,phiz,Uvarx,Uvary,Uvarz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz
0.474261,0.716365,1,-0.0227467,-0.527022,1,0.474261,0.716365,1,-0.0227467,-0.527022,1,0.474261,0.716365,0.307361,-0.0227467,-0.527022,-0,0.84205,-5.48974e-09,1.23789e-07,0.539399,0.999063,0,0,-0.0432746,0.817919,-1.08415e-08,1.23436e-07,0.575333,0.824087,0.36651,-0.0981046,-0.219716,0.011695,-3.23025e-06,-2.1631,0.625124,0.166166,0.497008,1.24339,0.307361,-0.567843,0.376952,-1.10821e-07,-5.40614,5.16207,0.307359,-7.15321,7.31896,0.417957,5.57445e-08,-1.49469e-07,-0.784773,0.20944,0,0,0,0,-0.20944
0.481444,0.70915,1,-0.0227467,-0.527022,1,0.481444,0.70915,1,-0.0227467,-0.527022,1,0.481444,0.70915,0.306852,-0.0227467,-0.527022,-0,0.842748,-1.72076e-05,-5.79726e-06,0.538308,0.999063,0,0,-0.0432746,0.818664,-1.69406e-05,-6.53648e-06,0.574273,0.83127,0.359295,-0.098613,-0.221589,0.0129543,-3.2414e-06,-2.18092,0.642331,0.167185,0.504191,1.23617,0.306852,-0.56144,0.382102,-6.61292e-06,-5.33412,5.20957,0.306783,-7.04907,7.37623,0.416962,1.87742e-05,1.39181e-05,-0.783713,0.20944,0,0,0,0,-0.20944
0.488629,0.701772,1,-0.0227467,-0.527022,1,0.488629,0.701772,1,-0.0227467,-0.527022,1,0.488629,0.701772,0.306338,-0.0227467,-0.527022,-0,0.843453,-1.61884e-05,2.22308e-06,0.537202,0.999063,0,0,-0.0432746,0.819416,-1.62695e-05,1.52044e-06,0.573199,0.838454,0.351917,-0.0991276,-0.223486,0.0142611,-3.27424e-06,-2.19891,0.66011,0.168226,0.511375,1.22879,0.306338,-0.554891,0.387213,-1.27177e-05,-5.26057,5.25657,0.306205,-6.94293,7.43265,0.415962,2.06977e-05,3.69877e-06,-0.782639,0.20944,0,0,0,0,-0.20944
0.495545,0.69451,1,-0.0226887,-0.527069,1,0.495545,0.69451,1,-0.0226887,-0.527069,1,0.495545,0.69451,0.305838,-0.0226887,-0.527069,-0,0.844139,-9.6617e-07,-7.96114e-06,0.536124,0.999016,0,0,-0.0443463,0.819534,-6.12173e-07,-7.99615e-06,0.573031,0.845312,0.344702,-0.0996267,-0.225305,0.0155458,-3.28465e-06,-2.21614,0.677512,0.169234,0.518234,1.22158,0.305838,-0.549116,0.392495,6.39689e-06,-5.19544,5.30557,0.305905,-6.84835,7.49217,0.415346,-1.98585e-06,1.01256e-05,-0.78247,0.20944,0,0,0,0,-0.20944
0.502429,0.687116,1,-0.0226887,-0.527069,1,0.502429,0.687116,1,-0.0226887,-0.527069,1,0.502429,0.687116,0.305334,-0.0226887,-0.527069,-0,0.84483,-1.8709e-06,-1.59205e-05,0.535035,0.999016,0,0,-0.0443463,0.820272,-1.16304e-06,-1.59878e-05,0.571973,0.852196,0.337308,-0.100131,-0.227111,0.0168524,-3.25266e-06,-2.23321,0.695139,0.170246,0.525117,1.21419,0.305334,-0.542617,0.397343,1.2942e-05,-5.12267,5.3499,0.305469,-6.74359,7.54507,0.414545,-4.05164e-06,2.02179e-05,-0.781413,0.20944,0,0,0,0,-0.20944
0.509307,0.679567,1,-0.0226887,-0.527069,1,0.509307,0.679567,1,-0.0226887,-0.527069,1,0.509307,0.679567,0.304823,-0.0226887,-0.527069,-0,0.845527,-3.38131e-16,-5.78986e-17,0.533933,0.999016,0,0,-0.0443463,0.821017,-3.35231e-16,-7.28365e-17,0.570903,0.859074,0.329759,-0.100642,-0.228919,0.018193,-3.23096e-06,-2.25026,0.713155,0.171269,0.531996,1.20664,0.304823,-0.535965,0.402186,-1.60584e-16,-5.0483,5.39407,0.304823,-6.63687,7.59741,0.413457,3.90349e-16,2.05543e-16,-0.780343,0.20944,0,0,0,0,-0.20944
0.516289,0.671733,1,-0.0226281,-0.527118,1,0.516289,0.671733,1,-0.0226281,-0.527118,1,0.516289,0.671733,0.304297,-0.0226281,-0.527118,-0,0.846243,1.96092e-06,1.61924e-05,0.532798,0.998966,0,0,-0.045463,0.821145,1.22274e-06,1.62648e-05,0.570719,0.865996,0.321975,-0.101168,-0.230782,0.0196087,-3.25432e-06,-2.26779,0.732102,0.172334,0.538917,1.19885,0.304297,-0.529711,0.40754,-1.33622e-05,-4.97804,5.4434,0.304158,-6.53571,7.65644,0.412338,4.07939e-06,-2.05736e-05,-0.780159,0.20944,0,0,0,0,-0.20944
0.522598,0.664493,1,-0.0226281,-0.527118,1,0.522598,0.664493,1,-0.0226281,-0.527118,1,0.522598,0.664493,0.303817,-0.0226281,-0.527118,-0,0.846897,1.59471e-05,-1.93232e-06,0.531758,0.998966,0,0,-0.045463,0.821846,1.60185e-05,-1.20532e-06,0.56971,0.872305,0.314734,-0.101648,-0.232467,0.0209195,-3.25753e-06,-2.28361,0.749581,0.173306,0.545226,1.19161,0.303817,-0.523421,0.411893,1.13584e-05,-4.90809,5.48296,0.303935,-6.43533,7.70319,0.411839,-2.0256e-05,-4.02146e-06,-0.77915,0.20944,0,0,0,0,-0.20944
0.529075,0.656884,1,-0.0226281,-0.527118,1,0.529075,0.656884,1,-0.0226281,-0.527118,1,0.529075,0.656884,0.303317,-0.0226281,-0.527118,-0,0.847577,1.8712e-06,1.59477e-05,0.530673,0.998966,0,0,-0.045463,0.822574,1.14423e-06,1.60163e-05,0.568657,0.878781,0.307125,-0.102148,-0.234189,0.0222903,-3.2609e-06,-2.29973,0.767797,0.174311,0.551703,1.184,0.303317,-0.516772,0.416423,-1.33953e-05,-4.83403,5.52392,0.303177,-6.3297,7.75101,0.410607,4.10178e-06,-2.02256e-05,-0.778097,0.20944,0,0,0,0,-0.20944
0.535499,0.649176,1,-0.0225695,-0.527166,1,0.535499,0.649176,1,-0.0225695,-0.527166,1,0.535499,0.649176,0.302814,-0.0225695,-0.527166,-0,0.848259,1.77014e-06,1.61926e-05,0.529581,0.998916,0,0,-0.0465408,0.822693,1.0146e-06,1.62574e-05,0.568486,0.885147,0.299465,-0.102651,-0.235893,0.0236803,-3.306e-06,-2.31566,0.786201,0.175316,0.558068,1.17634,0.302814,-0.510672,0.421318,-1.37876e-05,-4.76585,5.56872,0.302671,-6.23196,7.80415,0.409714,4.34624e-06,-2.04784e-05,-0.777925,0.20944,0,0,0,0,-0.20944
0.541838,0.641395,1,-0.0225695,-0.527166,1,0.541838,0.641395,1,-0.0225695,-0.527166,1,0.541838,0.641395,0.302313,-0.0225695,-0.527166,-0,0.848941,-1.59483e-05,1.74808e-06,0.528488,0.998916,0,0,-0.0465408,0.823424,-1.60123e-05,1.00394e-06,0.567426,0.891486,0.291684,-0.103152,-0.23758,0.0250886,-3.34657e-06,-2.33138,0.804785,0.176322,0.564408,1.16856,0.302313,-0.503966,0.425689,-1.06141e-05,-4.69136,5.608,0.302202,-6.12579,7.84979,0.408875,2.01645e-05,4.28033e-06,-0.776865,0.20944,0,0,0,0,-0.20944
0.548115,0.633519,1,-0.0225695,-0.527166,1,0.548115,0.633519,1,-0.0225695,-0.527166,1,0.548115,0.633519,0.301809,-0.0225695,-0.527166,-0,0.849624,2.82821e-16,1.54379e-16,0.527389,0.998916,0,0,-0.0465408,0.824158,2.75329e-16,1.67374e-16,0.56636,0.897763,0.283808,-0.103656,-0.239291,0.0265505,-3.36471e-06,-2.34728,0.824013,0.177354,0.570685,1.16068,0.301809,-0.497173,0.429954,1.35981e-17,-4.616,5.64612,0.301809,-6.01853,7.89384,0.408138,-2.82866e-16,-3.02132e-16,-0.775799,0.20944,0,0,0,0,-0.20944
0.554142,0.625782,1,-0.0225111,-0.527213,1,0.554142,0.625782,1,-0.0225111,-0.527213,1,0.554142,0.625782,0.30132,-0.0225111,-0.527213,-0,0.850288,1.45645e-05,-1.75247e-05,0.526317,0.998866,0,0,-0.0476139,0.824264,1.53824e-05,-1.68113e-05,0.566206,0.90379,0.27607,-0.104145,-0.240916,0.0279719,-3.32504e-06,-2.36235,0.842648,0.178346,0.576653,1.153,0.30132,-0.491114,0.434492,2.41236e-05,-4.54863,5.68737,0.301572,-5.92224,7.94237,0.407617,-2.4835e-05,1.54875e-05,-0.775645,0.20944,0,0,0,0,-0.20944
0.560081,0.617979,1,-0.0225111,-0.527213,1,0.560081,0.617979,1,-0.0225111,-0.527213,1,0.560081,0.617979,0.300826,-0.0225111,-0.527213,-0,0.850952,-1.95361e-16,-9.17898e-17,0.525243,0.998866,0,0,-0.0476139,0.824978,-1.90769e-16,-1.00988e-16,0.565165,0.126049,-0.128295,-0.00965746,-0.24251,0.0293982,-3.28563e-06,-2.37709,0.861291,0.17933,0.582592,1.14519,0.300826,-0.484389,0.438556,-1.73607e-17,-4.47424,5.72355,0.300826,-5.81697,7.98352,0.406409,2.01033e-16,1.90818e-16,-0.774604,0.20944,0,0,0,0,-0.20944
0.566081,0.609922,1,-0.0225111,-0.527213,1,0.566081,0.609922,1,-0.0225111,-0.527213,1,0.566081,0.609922,0.300322,-0.0225111,-0.527213,-0,0.851631,-7.56676e-17,3.25911e-17,0.524141,0.998866,0,0,-0.0476139,0.825709,-7.71336e-17,2.89513e-17,0.564096,0.12819,-0.141008,-0.00958763,-0.244126,0.0308789,-3.28563e-06,-2.392,0.880586,0.180341,0.588592,1.13714,0.300322,-0.477496,0.442599,-6.94283e-17,-4.398,5.75929,0.300322,-5.70903,8.02407,0.405524,1.05373e-16,-9.11377e-18,-0.773536,0.20944,0,0,0,0,-0.20944
0.57194,0.601872,1,-0.0223356,-0.527354,1,0.57194,0.601872,1,-0.0223356,-0.527354,1,0.57194,0.601872,0.299825,-0.0223356,-0.527354,-0,0.852304,-1.38435e-06,-1.61861e-05,0.523047,0.998707,0,0,-0.0508267,0.824617,-5.59881e-07,-1.62355e-05,0.565691,0.126663,-0.142122,-0.00956168,-0.24571,0.0323645,-3.26135e-06,-2.40658,0.899884,0.181342,0.594276,1.12923,0.299825,-0.472287,0.447993,1.45551e-05,-4.33968,5.80938,0.299977,-5.62538,8.08414,0.404855,-4.91544e-06,2.0276e-05,-0.77513,0.20944,0,0,0,0,-0.20944
0.618304,0.536387,1,-0.0223356,-0.527354,1,0.618304,0.536387,1,-0.0223356,-0.527354,1,0.618304,0.536387,0.295808,-0.0223356,-0.527354,-0,0.857655,8.28154e-08,-2.32008e-07,0.514225,0.998707,0,0,-0.0508267,0.83041,9.45005e-08,-2.27498e-07,0.557153,0.165645,-0.200812,-0.013078,-0.257595,0.0447496,-3.06337e-06,-2.51425,1.0586,0.189305,0.64064,1.06374,0.295808,-0.41692,0.478665,2.58131e-07,-3.71646,6.06612,0.295811,-4.74986,8.36744,0.397633,-1.95688e-07,2.47721e-07,-0.766592,0.20944,0,0,0,0,-0.20944
0.618304,0.536387,1,-0.0222767,-0.527401,1,0.618304,0.536387,1,-0.0222767,-0.527401,1,0.618304,0.536387,0.295808,-0.0222767,-0.527401,-0,0.857655,8.28154e-08,-2.32008e-07,0.514225,0.998652,0,0,-0.0519,0.829811,9.4745e-08,-2.27397e-07,0.558045,0.158174,-0.193794,-0.0125718,-0.257595,0.0447496,-3.06337e-06,-2.51425,1.0586,0.189305,0.640581,1.06379,0.295808,-0.417408,0.479204,2.582e-07,-3.73513,6.08731,0.295811,-4.77495,8.39592,0.397633,-1.95933e-07,2.47619e-07,-0.767484,0.20944,0,0,0,0,-0.20944
0.632655,0.51096,1,-0.0222767,-0.527401,1,0.632655,0.51096,1,-0.0222767,-0.527401,1,0.632655,0.51096,0.294341,-0.0222767,-0.527401,-0,0.859603,-7.91455e-06,2.70622e-07,0.510962,0.998652,0,0,-0.0519,0.831926,-7.91792e-06,-1.40508e-07,0.554887,0.165154,-0.212129,-0.0135256,-0.261642,0.049561,-3.07753e-06,-2.55023,1.1195,0.19224,0.654932,1.03836,0.294341,-0.39628,0.488232,-3.1059e-06,-3.4993,6.15653,0.294308,-4.44698,8.46539,0.395032,9.70933e-06,2.93237e-06,-0.764326,0.20944,0,0,0,0,-0.20944
0.637539,0.502488,1,-0.022218,-0.527447,1,0.637539,0.502488,1,-0.022218,-0.527447,1,0.637539,0.502488,0.293852,-0.022218,-0.527447,-0,0.860249,-2.31417e-16,-1.02781e-16,0.509873,0.998596,0,0,-0.0529686,0.832035,-2.25648e-16,-1.14895e-16,0.554724,0.162749,-0.213451,-0.013509,-0.262948,0.0511902,-3.08269e-06,-2.56175,1.14002,0.193217,0.659757,1.02994,0.293852,-0.389732,0.491837,2.07982e-17,-3.43062,6.19195,0.293852,-4.35113,8.50512,0.394227,2.38037e-16,2.20236e-16,-0.764163,0.20944,0,0,0,0,-0.20944
0.642126,0.49378,1,-0.022218,-0.527447,1,0.642126,0.49378,1,-0.022218,-0.527447,1,0.642126,0.49378,0.293356,-0.022218,-0.527447,-0,0.860902,4.8707e-07,1.59776e-05,0.50877,0.998596,0,0,-0.0529686,0.832745,-3.59927e-07,1.5981e-05,0.553657,0.160153,-0.214944,-0.0134962,-0.264261,0.0528668,-3.10909e-06,-2.57328,1.16111,0.194215,0.664344,1.02123,0.293356,-0.382521,0.494671,-1.55326e-05,-3.35194,6.21503,0.293193,-4.24223,8.52799,0.393148,6.01789e-06,-1.95617e-05,-0.763096,0.20944,0,0,0,0,-0.20944
0.646592,0.48508,1,-0.022218,-0.527447,1,0.646592,0.48508,1,-0.022218,-0.527447,1,0.646592,0.48508,0.292867,-0.022218,-0.527447,-0,0.86155,6.21187e-08,1.62465e-07,0.507673,0.998596,0,0,-0.0529686,0.83345,5.3426e-08,1.65528e-07,0.552595,0.157434,-0.216266,-0.0134705,-0.265543,0.0545459,-3.13562e-06,-2.58449,1.18219,0.195207,0.66881,1.01253,0.292867,-0.375396,0.497379,-1.3998e-07,-3.27427,6.23688,0.292866,-4.13459,8.54948,0.392517,-8.00441e-09,-2.22494e-07,-0.762035,0.20944,0,0,0,0,-0.20944
0.650805,0.476641,1,-0.0221585,-0.527494,1,0.650805,0.476641,1,-0.0221585,-0.527494,1,0.650805,0.476641,0.292396,-0.0221585,-0.527494,-0,0.862173,-8.26768e-06,-1.58122e-05,0.506613,0.998538,0,0,-0.054051,0.83353,-7.40093e-06,-1.6236e-05,0.552474,0.154729,-0.217444,-0.0134428,-0.266752,0.0561665,-3.11465e-06,-2.59501,1.20249,0.196158,0.672963,1.00414,0.292396,-0.368949,0.500495,1.30514e-05,-3.20397,6.26336,0.292533,-4.0371,8.5774,0.391887,3.44489e-06,2.25773e-05,-0.761914,0.20944,0,0,0,0,-0.20944
0.655135,0.46772,1,-0.0221585,-0.527494,1,0.655135,0.46772,1,-0.0221585,-0.527494,1,0.655135,0.46772,0.291897,-0.0221585,-0.527494,-0,0.862828,7.95043e-06,-2.34226e-07,0.505497,0.998538,0,0,-0.054051,0.834244,7.95147e-06,1.95845e-07,0.551395,0.152177,-0.21897,-0.0134374,-0.268001,0.0578819,-3.08795e-06,-2.60583,1.22393,0.197157,0.677294,0.995215,0.291897,-0.361615,0.50308,2.56773e-06,-3.12407,6.28368,0.291924,-3.92694,8.59644,0.390875,-9.71957e-06,-3.0197e-06,-0.760835,0.20944,0,0,0,0,-0.20944
0.659237,0.459046,1,-0.0221585,-0.527494,1,0.659237,0.459046,1,-0.0221585,-0.527494,1,0.659237,0.459046,0.291415,-0.0221585,-0.527494,-0,0.863461,-8.05839e-06,1.50074e-07,0.504416,0.998538,0,0,-0.054051,0.834935,-8.05473e-06,-2.85709e-07,0.550349,0.1494,-0.220096,-0.0134084,-0.2692,0.0595711,-3.08769e-06,-2.61617,1.24501,0.198134,0.681396,0.98654,0.291415,-0.354538,0.505533,-2.41513e-06,-3.04712,6.303,0.291389,-3.82093,8.61445,0.389972,9.81166e-06,3.16861e-06,-0.759789,0.20944,0,0,0,0,-0.20944
0.6632,0.450414,1,-0.0220993,-0.527541,1,0.6632,0.450414,1,-0.0220993,-0.527541,1,0.6632,0.450414,0.290939,-0.0220993,-0.527541,-0,0.864087,-3.21213e-17,6.42426e-17,0.503343,0.99848,0,0,-0.0551237,0.835027,-3.56137e-17,6.23743e-17,0.55021,0.146382,-0.220897,-0.0133585,-0.270364,0.0612499,-3.09169e-06,-2.62614,1.26593,0.199098,0.685299,0.977955,0.290939,-0.347925,0.508428,-7.22036e-17,-2.97517,6.32705,0.290939,-3.72172,8.63888,0.389183,6.56386e-17,-6.42929e-17,-0.759649,0.20944,0,0,0,0,-0.20944
0.666995,0.441903,1,-0.0220993,-0.527541,1,0.666995,0.441903,1,-0.0220993,-0.527541,1,0.666995,0.441903,0.290471,-0.0220993,-0.527541,-0,0.8647,1.08743e-07,5.71338e-08,0.502289,0.99848,0,0,-0.0551237,0.835697,1.05428e-07,6.30412e-08,0.549191,0.143868,-0.222168,-0.0133458,-0.271484,0.0629077,-3.09174e-06,-2.6357,1.28654,0.200044,0.689094,0.969443,0.290471,-0.341009,0.510631,-2.87825e-08,-2.90007,6.34391,0.290471,-3.61852,8.6538,0.388376,-1.07613e-07,-1.14449e-07,-0.758631,0.20944,0,0,0,0,-0.20944
0.670792,0.43314,1,-0.0220993,-0.527541,1,0.670792,0.43314,1,-0.0220993,-0.527541,1,0.670792,0.43314,0.289991,-0.0220993,-0.527541,-0,0.865327,1.07975e-07,5.85018e-08,0.501208,0.99848,0,0,-0.0551237,0.836383,1.04586e-07,6.43648e-08,0.548146,0.141188,-0.223321,-0.0133257,-0.27261,0.0646146,-3.09184e-06,-2.64524,1.30773,0.201012,0.692891,0.960681,0.289991,-0.333909,0.51281,-3.17328e-08,-2.82296,6.36025,0.289991,-3.51268,8.6678,0.387549,-1.0605e-07,-1.15784e-07,-0.757585,0.20944,0,0,0,0,-0.20944
0.674461,0.424421,1,-0.0220993,-0.527541,1,0.674461,0.424421,1,-0.0220993,-0.527541,1,0.674461,0.424421,0.289516,-0.0220993,-0.527541,-0,0.865948,-1.07195e-07,-5.98481e-08,0.500134,0.99848,0,0,-0.0551237,0.837062,-1.03733e-07,-6.56661e-08,0.547108,0.138492,-0.22438,-0.0132984,-0.273696,0.0663033,-3.09184e-06,-2.65439,1.32865,0.201964,0.69656,0.951962,0.289516,-0.326863,0.51489,3.46262e-08,-2.74653,6.37568,0.289516,-3.40793,8.68065,0.38673,1.04481e-07,1.17087e-07,-0.756548,0.20944,0,0,0,0,-0.20944
0.678157,0.415363,1,-0.0220399,-0.527587,1,0.678157,0.415363,1,-0.0220399,-0.527587,1,0.678157,0.415363,0.289026,-0.0220399,-0.527587,-0,0.866589,9.90872e-08,-1.57482e-05,0.499022,0.998419,0,0,-0.0562011,0.837174,9.83997e-07,-1.57177e-05,0.546937,0.135789,-0.225611,-0.0132874,-0.274809,0.0680798,-3.06483e-06,-2.66371,1.35063,0.20296,0.700197,0.94295,0.289026,-0.319978,0.517545,1.56589e-05,-2.67175,6.39686,0.289191,-3.30528,8.70099,0.386106,-6.72124e-06,1.89736e-05,-0.756376,0.20944,0,0,0,0,-0.20944
0.681584,0.406702,1,-0.0220399,-0.527587,1,0.681584,0.406702,1,-0.0220399,-0.527587,1,0.681584,0.406702,0.288556,-0.0220399,-0.527587,-0,0.867198,-6.25393e-08,1.05563e-07,0.497963,0.998419,0,0,-0.0562011,0.837842,-6.83732e-08,1.01881e-07,0.545913,0.132939,-0.226396,-0.0132536,-0.27584,0.0697694,-3.03951e-06,-2.6723,1.3715,0.203901,0.703624,0.934289,0.288556,-0.312981,0.519453,-1.17673e-07,-2.59601,6.41066,0.288555,-3.2019,8.71163,0.385076,1.19764e-07,-1.01183e-07,-0.755353,0.20944,0,0,0,0,-0.20944
0.684979,0.397837,1,-0.0220399,-0.527587,1,0.684979,0.397837,1,-0.0220399,-0.527587,1,0.684979,0.397837,0.288078,-0.0220399,-0.527587,-0,0.867819,-1.04723e-07,-6.3863e-08,0.496881,0.998419,0,0,-0.0562011,0.838522,-1.00969e-07,-6.96476e-08,0.544868,0.130366,-0.227572,-0.0132416,-0.276866,0.0714943,-3.03963e-06,-2.68078,1.39277,0.204857,0.707019,0.925424,0.288078,-0.305869,0.521301,4.3283e-08,-2.51896,6.42354,0.288079,-3.09673,8.72098,0.384257,9.95501e-08,1.21008e-07,-0.754307,0.20944,0,0,0,0,-0.20944
0.688285,0.388923,1,-0.0219803,-0.527634,1,0.688285,0.388923,1,-0.0219803,-0.527634,1,0.688285,0.388923,0.287602,-0.0219803,-0.527634,-0,0.86844,2.69948e-07,-1.57225e-05,0.495795,0.998358,0,0,-0.0572779,0.838616,1.17006e-06,-1.56812e-05,0.544723,0.127673,-0.228636,-0.0132243,-0.277871,0.0732308,-3.01352e-06,-2.68903,1.41415,0.205814,0.710265,0.916557,0.287602,-0.299129,0.523669,1.56743e-05,-2.44594,6.44196,0.287767,-2.99692,8.7378,0.383659,-6.94552e-06,1.88483e-05,-0.754163,0.20944,0,0,0,0,-0.20944
