time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.381644,0,-1.29906e-05,-6.13158e-05,0.000468425,0,0,0,0,-0.000820401,
0.385036,0,2.17043e-06,-9.61966e-05,0.000348124,0,0,0,0,0.000288468,
0.388365,0,7.62265e-05,-9.09925e-05,0.000231429,0,0,0,0,0.000488303,
0.391665,0,0.000100956,-9.90704e-05,0.000148731,0,0,0,0,0.00149822,
0.395064,0,0.000116437,-5.83644e-05,-1.72661e-05,0,0,0,0,0.00178867,
0.398468,0,0.000157404,1.35873e-05,-0.000307005,0,0,0,0,0.00487289,
0.401686,0,0.00018296,9.08456e-05,-0.00047806,0,0,0,0,0.00604104,
0.405037,0,-0.000139257,0.000383027,-1.47219e-06,0,0,0,0,0.00408569,
0.408337,0,-1.78195e-05,0.00035109,-0.00012809,0,0,0,0,0.00489985,
0.411675,0,0.000101717,0.000288172,-0.000345966,0,0,0,0,0.0069362,
0.415016,0,4.08348e-05,0.000409098,-4.78152e-05,0,0,0,0,0.00270235,
0.418428,0,-8.02412e-05,0.000504429,5.73557e-05,0,0,0,0,0.00126265,
0.42167,0,-0.000124652,0.000370902,-8.85318e-05,0,0,0,0,0.00123465,
0.425017,0,-6.68629e-05,0.000307277,-0.000230951,0,0,0,0,0.000899672,
0.428976,0,1.95586e-05,0.000221489,-0.000410651,0,0,0,0,0.00112787,
0.43172,0,-0.000111674,0.000392766,-0.000228611,0,0,0,0,-0.000258954,
0.436725,0,5.28038e-05,0.000228048,-0.000215217,0,0,0,0,0.000279837,
0.438439,0,0.00016416,9.47117e-05,-0.000281517,0,0,0,0,0.000735811,
0.441707,0,0.00016416,9.47117e-05,-0.000281517,0,0,0,0,0.000735811,
0.444999,0,0.000205897,4.84711e-05,-0.000293888,0,0,0,0,0.000783697,
0.448334,0,4.62573e-05,0.000125023,6.85323e-05,0,0,0,0,-3.15925e-05,
0.451779,0,0.000299168,-7.0706e-05,-0.000153387,0,0,0,0,-0.0022212,
0.455021,0,0.000407341,-0.000111385,-0.000313706,0,0,0,0,-0.00108983,
0.458579,0,0.00018198,-1.13355e-05,-3.1341e-05,0,0,0,0,-0.00169469,
0.461629,0,0.000323276,-0.000111559,-7.02795e-05,0,0,0,0,-0.00140305,
0.465006,0,0.000167874,4.5855e-05,0.000201221,0,0,0,0,-0.00219604,
0.468368,0,-5.49488e-05,0.000147292,0.000385547,0,0,0,0,-0.00162021,
0.471749,0,4.86206e-05,7.37856e-05,0.000208204,0,0,0,0,-0.000688458,
0.47507,0,-0.000324555,0.000449368,0.000851258,0,0,0,0,-0.0033871,
0.478365,0,-0.000637539,0.000667424,0.00125931,0,0,0,0,-0.00469636,
0.481751,0,-0.000937457,0.000877927,0.00166921,0,0,0,0,-0.00711175,
0.485093,0,-0.000942338,0.000933017,0.00157536,0,0,0,0,-0.00671328,
0.48834,0,-0.000773193,0.000835351,0.00117071,0,0,0,0,-0.00465288,
0.491768,0,-0.000666992,0.000690538,0.000864893,0,0,0,0,-0.00319084,
0.49505,0,-0.000484452,0.000640335,0.000537162,0,0,0,0,-0.00212918,
0.49835,0,-0.000373728,0.000571227,0.000240833,0,0,0,0,-0.000673872,
0.501669,0,-0.000352229,0.000498742,1.36295e-05,0,0,0,0,0.00181605,
0.50501,0,-0.000683221,0.000771868,0.000762688,0,0,0,0,-0.000417944,
0.508341,0,-0.000189555,0.000386568,0.000332719,0,0,0,0,-0.00177812,
0.51171,0,-0.000149374,0.000324183,0.00027283,0,0,0,0,-0.00118731,
0.515592,0,8.1052e-05,4.88423e-05,-0.000222964,0,0,0,0,0.000399254,
0.518369,0,0.000163482,-1.47482e-05,-0.00026547,0,0,0,0,-2.71521e-05,
0.521711,0,0.00023637,-8.8859e-06,-0.000356941,0,0,0,0,-1.54651e-05,
0.524971,0,0.000481319,-0.000405542,-0.000862026,0,0,0,0,0.00202804,
0.528352,0,0.000443454,-0.0004046,-0.00087815,0,0,0,0,0.00178096,
0.531675,0,0.000382298,-0.000115678,-0.00023865,0,0,0,0,-0.00113171,
0.535029,0,0.000123992,3.73307e-06,0.000206344,0,0,0,0,-0.00258563,
0.538314,0,-2.87686e-05,0.000190886,0.000435061,0,0,0,0,-0.00256106,
0.541627,0,-9.0767e-05,0.000184081,0.000492424,0,0,0,0,-0.00335781,
0.54499,0,6.57047e-05,-1.59789e-05,0.000113298,0,0,0,0,-0.00112634,
0.548318,0,-8.96829e-05,3.92696e-05,7.80561e-05,0,0,0,0,-0.00172746,
0.55168,0,0.000196353,-0.000247935,-0.000854222,0,0,0,0,0.00193714,
0.554992,0,0.000397179,-0.000413713,-0.00123394,0,0,0,0,0.00490908,
0.558367,0,0.000320749,-0.0003873,-0.00120594,0,0,0,0,0.00525364,
0.56173,0,-1.79598e-05,-9.62951e-07,-0.000450634,0,0,0,0,0.00368829,
0.565362,0,-0.000100305,0.000138023,-0.000117802,0,0,0,0,0.00234429,
0.568358,0,-0.000170533,0.00010173,-8.1724e-05,0,0,0,0,0.00353894,
0.571684,0,-0.000117647,-5.56878e-05,-0.000326683,0,0,0,0,0.00386115,
0.575004,0,-0.000182068,0.000159524,-0.00022474,0,0,0,0,0.00178173,
0.578325,0,-0.000331688,0.000216664,8.26341e-05,0,0,0,0,0.000303316,
0.582147,0,-0.000402038,0.000290354,0.000235494,0,0,0,0,-0.000959778,
0.585017,0,-0.000695952,0.000671492,0.000981053,0,0,0,0,-0.00521161,
0.588402,0,-0.000341918,0.000466046,0.000615349,0,0,0,0,-0.00366659,
0.591757,0,-0.000105444,0.000180629,0.000220971,0,0,0,0,-0.00215817,
0.595028,0,0.000135123,2.47475e-05,-0.000206192,0,0,0,0,6.66853e-05,
0.598339,0,0.000369872,-0.000172169,-0.000364313,0,0,0,0,0.00148292,
0.602512,0,0.000337209,-0.000109911,-0.000261579,0,0,0,0,0.000433498,
0.605033,0,0.000456616,-0.000315541,-0.000522227,0,0,0,0,0.00182469,
0.608332,0,0.000643114,-0.000459367,-0.000858444,0,0,0,0,0.00290017,
0.611682,0,0.000794175,-0.00065288,-0.00116401,0,0,0,0,0.00368496,
0.615039,0,0.000945788,-0.000861292,-0.00139153,0,0,0,0,0.00505662,
0.618348,0,0.000712408,-0.000562933,-0.000786095,0,0,0,0,0.00313914,
0.62166,0,0.000620288,-0.000535769,-0.000653707,0,0,0,0,0.00319952,
0.624995,0,0.000777954,-0.00071426,-0.000876299,0,0,0,0,0.00398323,
0.628337,0,0.00064837,-0.000687546,-0.000709747,0,0,0,0,0.00315721,
0.631738,0,0.000301019,-0.000441561,-0.000124737,0,0,0,0,0.000402447,
0.635009,0,-0.000137234,2.94687e-07,0.000765413,0,0,0,0,-0.00258435,
0.638328,0,-3.80589e-05,-0.000132557,0.000597828,0,0,0,0,-0.00183828,
0.641665,0,-0.000240668,2.48874e-05,0.000875684,0,0,0,0,-0.003936,
0.644964,0,-0.000175833,-4.49716e-05,0.000650249,0,0,0,0,-0.00302755,
0.648339,0,-3.42396e-05,-0.000119983,0.000321714,0,0,0,0,-0.0016013,
0.651667,0,5.54087e-05,-0.000202949,0.00023582,0,0,0,0,-0.000385245,
0.655071,0,-9.71637e-05,-9.25938e-05,0.000480669,0,0,0,0,-0.00119647,
0.65841,0,5.03014e-05,-0.000166499,0.000254869,0,0,0,0,0.000541801,
0.66173,0,-0.000116887,-2.95575e-05,0.000560498,0,0,0,0,1.84452e-05,
0.66504,0,7.02124e-05,-0.000174295,0.000324979,0,0,0,0,0.00135507,
0.668413,0,0.000234414,-0.000320116,-0.000300072,0,0,0,0,0.0026785,
0.671691,0,0.000319782,-0.000394161,-0.000508859,0,0,0,0,0.00402546,
0.67499,0,0.000105003,-0.000273418,-0.000239944,0,0,0,0,0.00239097,
0.678448,0,-0.000321574,0.000135177,0.000450191,0,0,0,0,-0.00120323,
0.681673,0,-0.000477175,0.000260631,0.000661028,0,0,0,0,-0.00359588,
0.685056,0,-0.000649826,0.000435032,0.00100526,0,0,0,0,-0.00481893,
0.688344,0,-0.000768327,0.000576792,0.00120733,0,0,0,0,-0.00643116,
0.691653,0,-0.000736281,0.000653326,0.0012429,0,0,0,0,-0.00617224,
0.694991,0,-0.000461658,0.000488506,0.000908965,0,0,0,0,-0.00455235,
0.698333,0,-0.000251903,0.000336441,0.000533272,0,0,0,0,-0.00286879,
0.701647,0,-1.95607e-05,0.000138035,0.000149926,0,0,0,0,-0.000885694,
0.704996,0,0.0002042,5.4292e-05,-0.000245375,0,0,0,0,0.000112608,
0.70829,0,0.000310987,-9.88472e-05,-0.000521706,0,0,0,0,0.000854049,
0.711703,0,0.000248456,-0.000136359,-0.000443931,0,0,0,0,0.000969277,
0.715004,0,0.000338694,-0.000303625,-0.000835578,0,0,0,0,0.00288892,
0.719115,0,0.000306007,-0.000243483,-0.000730314,0,0,0,0,0.00282632,
0.721768,0,0.000358514,-0.000357559,-0.000923669,0,0,0,0,0.00555991,
0.725029,0,0.000513209,-0.000508107,-0.00140333,0,0,0,0,0.00655793,
0.728442,0,0.000432507,-0.000442936,-0.00127365,0,0,0,0,0.0063196,
0.731699,0,0.000178099,-0.000256011,-0.000790042,0,0,0,0,0.00344247,
0.735028,0,0.00015958,-0.000190613,-0.000657427,0,0,0,0,0.00259003,
0.738343,0,0.00015958,-0.000190613,-0.000657427,0,0,0,0,0.00259003,
0.741652,0,-3.06907e-05,2.10796e-05,-4.42679e-05,0,0,0,0,0.000885435,
0.744994,0,-0.000419733,0.000460546,0.000832886,0,0,0,0,-0.00275008,
0.748362,0,-3.21683e-05,0.000202204,0.000447429,0,0,0,0,-0.00257576,
0.752784,0,-0.00011652,0.0003565,0.000734823,0,0,0,0,-0.00316082,
0.755064,0,-1.1055e-05,0.000314547,0.000574828,0,0,0,0,-0.00167421,
0.758398,0,9.3205e-05,0.000224398,0.00042302,0,0,0,0,-1.98669e-05,
0.761669,0,4.31354e-05,0.000474219,0.000589842,0,0,0,0,-0.00172911,
0.765043,0,9.73352e-05,0.000349571,0.000456079,0,0,0,0,-0.00176762,
0.768491,0,0.000189212,0.000229884,0.000152582,0,0,0,0,-0.000177219,
0.771664,0,0.000358154,0.000200521,-9.66282e-05,0,0,0,0,0.000665684,
0.775001,0,0.000487866,7.55112e-05,-0.000308596,0,0,0,0,0.00254919,
0.77834,0,0.000314022,0.000269628,-0.000105062,0,0,0,0,0.00265301,
0.781749,0,-3.55028e-06,0.00053538,0.000311202,0,0,0,0,0.00150805,
0.785661,0,0.000126254,0.000431698,0.000103844,0,0,0,0,0.00241457,
0.788613,0,0.000188542,0.00024887,-9.02539e-05,0,0,0,0,0.00344824,
0.791667,0,2.11358e-05,0.00041215,0.000208191,0,0,0,0,0.0017936,
0.795014,0,4.97614e-06,0.000276303,0.000105045,0,0,0,0,0.00208776,
0.798338,0,0.000108436,0.000131245,-4.31062e-05,0,0,0,0,0.00423178,
0.803318,0,-7.0904e-06,0.000113974,0.000154139,0,0,0,0,0.00371607,
0.804993,0,9.84452e-05,-8.96188e-05,-5.98717e-05,0,0,0,0,0.00371877,
0.808313,0,9.84452e-05,-8.96188e-05,-5.98717e-05,0,0,0,0,0.00371877,
0.811708,0,8.0953e-05,-0.00021998,-0.000153349,0,0,0,0,0.00476761,
0.815103,0,-3.19467e-05,-5.79274e-05,2.40767e-05,0,0,0,0,0.00412463,
0.818416,0,2.40806e-05,-0.000185781,-0.000115354,0,0,0,0,0.00328625,
0.821785,0,-0.000194434,-2.55479e-05,0.000204625,0,0,0,0,0.000414993,
0.825059,0,-3.83619e-05,-5.39506e-05,0.000113702,0,0,0,0,-0.000462469,
0.8297,0,6.31612e-05,-4.31768e-05,-4.86424e-05,0,0,0,0,-0.000727247,
0.831691,0,0.0002175,-0.000153008,-0.000179163,0,0,0,0,-0.000558092,
0.8351,0,0.0002175,-0.000153008,-0.000179163,0,0,0,0,-0.000558092,
0.838341,0,-1.12603e-05,1.38428e-05,-2.63662e-05,0,0,0,0,-0.00302278,
0.841695,0,-0.000119503,0.000175952,0.000261656,0,0,0,0,-0.00431476,
0.845026,0,-0.000119452,7.19518e-05,3.48661e-05,0,0,0,0,-0.00480241,
0.84835,0,-0.000132194,1.44925e-05,-8.97123e-05,0,0,0,0,-0.00456076,
0.851687,0,-0.000312497,0.00011356,7.36187e-05,0,0,0,0,-0.0043016,
0.855035,0,-0.000266346,1.18236e-06,-0.000132246,0,0,0,0,-0.0031572,
0.858366,0,-0.000247709,-7.64303e-05,-0.00029904,0,0,0,0,-0.00297049,
0.861706,0,-0.000211567,-0.000126925,-0.00046708,0,0,0,0,-0.00227669,
0.86504,0,-0.000148287,-0.000152182,-0.00060682,0,0,0,0,-0.00178394,
0.86836,0,-0.000234047,-0.000283972,-0.000665971,0,0,0,0,-0.00065502,
0.871669,0,-0.000295693,-0.00023487,-0.000402391,0,0,0,0,0.000673372,
0.875013,0,-0.000148857,-0.00034712,-0.0005092,0,0,0,0,0.00140848,
0.878349,0,-0.000465441,-5.61245e-05,0.0002273,0,0,0,0,-0.00127734,
0.881697,0,-0.000312178,-0.000169945,0.000143355,0,0,0,0,-0.00256821,
0.885026,0,-0.000197913,-0.000222897,9.44517e-06,0,0,0,0,-0.00264288,
0.888363,0,5.00441e-05,-0.000357731,-0.000127408,0,0,0,0,-0.000848837,
0.891682,0,1.93767e-05,-0.000445595,-0.000179676,0,0,0,0,-0.0016008,
0.895013,0,9.19623e-05,-0.000551718,-0.000302286,0,0,0,0,-0.000655033,
0.898334,0,5.20925e-06,-0.000470728,-0.000107767,0,0,0,0,-0.00152028,
0.901698,0,6.75336e-05,-0.000588947,-0.000159394,0,0,0,0,-0.000541247,
0.905009,0,0.000174069,-0.000573269,-0.0002745,0,0,0,0,0.00120711,
0.908315,0,-0.00018681,-0.000151244,0.00046428,0,0,0,0,-0.00194761,
0.911664,0,-8.0939e-05,-0.000213206,0.00030777,0,0,0,0,-0.00064283,
0.915014,0,0.00025408,-0.000280353,1.64103e-05,0,0,0,0,0.000120121,
0.918804,0,0.000155546,-5.17096e-05,0.000239994,0,0,0,0,-0.000672863,
0.92175,0,-0.000144649,0.000172792,0.000683265,0,0,0,0,-0.00253792,
0.925039,0,-0.000585314,0.000572607,0.00154533,0,0,0,0,-0.00579042,
0.92835,0,-0.000818455,0.000713053,0.00182731,0,0,0,0,-0.00687076,
0.931665,0,-0.000583169,0.000596187,0.00151154,0,0,0,0,-0.00513241,
0.93502,0,-0.000655907,0.000424623,0.00127565,0,0,0,0,-0.0046907,
0.938336,0,-0.000593673,0.000306722,0.000958944,0,0,0,0,-0.00460955,
0.941723,0,-0.000476513,0.000219824,0.000563805,0,0,0,0,-0.00394065,
0.945024,0,-0.000562666,0.000313967,0.000668658,0,0,0,0,-0.00403391,
0.948349,0,-0.000581896,0.000288779,0.000531644,0,0,0,0,-0.00379162,
0.951674,0,-0.000498548,0.000336167,0.000523446,0,0,0,0,-0.00311711,
0.955017,0,-0.000661462,0.000465158,0.000691188,0,0,0,0,-0.00343178,
0.958342,0,-0.000617519,0.000525236,0.000807837,0,0,0,0,-0.00329241,
0.961688,0,-0.000337732,0.000238068,0.00017167,0,0,0,0,-0.000962412,
0.965064,0,3.49743e-05,3.14919e-05,-0.000440165,0,0,0,0,0.000753879,
0.968339,0,0.000420052,-0.000236349,-0.00104401,0,0,0,0,0.00361945,
0.971626,0,0.00078403,-0.000446441,-0.00150383,0,0,0,0,0.00531617,
0.975229,0,0.000707574,-0.000228947,-0.00119993,0,0,0,0,0.00522473,
0.978401,0,0.000670711,-0.000153475,-0.00103008,0,0,0,0,0.00392568,
0.981683,0,0.000579051,-2.30709e-05,-0.00041732,0,0,0,0,0.00190932,
0.985082,0,0.000786173,-0.000178462,-0.000650128,0,0,0,0,0.0034247,
0.98838,0,0.00087134,-0.000386155,-0.00101515,0,0,0,0,0.00441006,
0.991681,0,0.000909052,-0.000543635,-0.00127186,0,0,0,0,0.00504973,
0.995128,0,0.000987117,-0.00074286,-0.00155012,0,0,0,0,0.00572216,
0.99835,0,0.00101337,-0.000926343,-0.00185026,0,0,0,0,0.00609693,
1.00174,0,0.000496385,-0.000594153,-0.00129783,0,0,0,0,0.00251993,
1.00501,0,0.000583644,-0.000658746,-0.00147374,0,0,0,0,0.00319458,
1.00833,0,0.000333766,-0.000279937,-0.00075507,0,0,0,0,0.00146023,
1.01167,0,3.20305e-05,-9.48155e-06,-0.000281609,0,0,0,0,-0.000833615,
1.01499,0,-0.000217983,0.000277242,0.000242806,0,0,0,0,-0.00310039,
1.01833,0,-0.000200352,0.000177983,9.17406e-05,0,0,0,0,-0.00281348,
1.02172,0,-0.000227679,0.000204384,7.68006e-06,0,0,0,0,-0.00283212,
1.02502,0,-0.000354317,0.000422189,0.000395984,0,0,0,0,-0.00367022,
1.02832,0,-0.000258539,0.000345228,0.000199287,0,0,0,0,-0.00300687,
1.03165,0,-0.000756161,0.000841343,0.00144807,0,0,0,0,-0.00715428,
1.03527,0,-0.000476809,0.000683302,0.00128727,0,0,0,0,-0.00589689,
1.03837,0,-0.000246968,0.000533216,0.00113435,0,0,0,0,-0.00381079,
1.04167,0,-0.000337823,0.000603355,0.00132356,0,0,0,0,-0.00415898,
1.04502,0,-0.000554339,0.000676138,0.00160092,0,0,0,0,-0.0051479,
1.04837,0,-0.000734932,0.000836841,0.00193998,0,0,0,0,-0.00688324,
1.05174,0,-0.000521377,0.000601743,0.00156408,0,0,0,0,-0.00478744,
1.05515,0,-0.000519802,0.000448183,0.00118027,0,0,0,0,-0.0036712,
1.0586,0,-0.00067896,0.000576879,0.00133952,0,0,0,0,-0.00479877,
1.0617,0,-0.000690818,0.000647393,0.00151385,0,0,0,0,-0.00537174,
1.06503,0,-0.000608656,0.000560926,0.00118008,0,0,0,0,-0.0046341,
1.06843,0,-0.000363659,0.000312035,0.000587054,0,0,0,0,-0.00273499,
1.07168,0,-7.36024e-05,7.91138e-05,-6.52996e-05,0,0,0,0,0.000553994,
1.07503,0,-4.35678e-05,2.49614e-05,-0.000187262,0,0,0,0,0.0016951,
1.07834,0,0.000225375,-0.000194951,-0.00081439,0,0,0,0,0.00406891,
1.08168,0,0.000225375,-0.000194951,-0.00081439,0,0,0,0,0.00406891,
1.08521,0,7.18028e-05,7.12774e-05,-0.000561014,0,0,0,0,0.00257903,
1.08953,0,0.000196462,2.24531e-05,-0.00056438,0,0,0,0,0.00235312,
1.09193,0,0.000592227,-0.000267752,-0.000992287,0,0,0,0,0.00497527,
1.09502,0,0.000860981,-0.000582475,-0.00156391,0,0,0,0,0.0077031,
1.09829,0,0.000799787,-0.000347885,-0.00118962,0,0,0,0,0.00536547,
1.10167,0,0.000352585,-1.91901e-05,-0.000245632,0,0,0,0,0.00134476,
1.10499,0,0.000325292,-1.74912e-05,-0.000273538,0,0,0,0,0.00183459,
1.10834,0,0.000329485,0.000120019,-0.000106919,0,0,0,0,0.000803528,
1.11169,0,0.000317201,4.12744e-05,-0.00017335,0,0,0,0,0.0014349,
1.115,0,-0.00016191,0.000398705,0.000657112,0,0,0,0,-0.00127834,
1.11863,0,8.12813e-05,0.000105498,0.000151361,0,0,0,0,9.10714e-05,
1.1217,0,-0.000194477,0.00029686,0.000466414,0,0,0,0,-0.0021651,
1.12501,0,-3.94914e-05,3.09568e-05,-1.66353e-05,0,0,0,0,-0.000284695,
1.12839,0,0.000165473,-0.000224252,-0.00051831,0,0,0,0,0.0014609,
1.13175,0,0.000119455,-0.000201831,-0.000512203,0,0,0,0,0.00257233,
1.13555,0,0.000216505,-0.000308264,-0.000474586,0,0,0,0,0.00291128,
1.13937,0,0.000216505,-0.000308264,-0.000474586,0,0,0,0,0.00291128,
1.14174,0,0.000169346,-0.000169075,6.75594e-05,0,0,0,0,0.00165482,
1.14501,0,2.67739e-05,-2.64125e-05,0.000329596,0,0,0,0,0.00121569,
1.14844,0,0.000387453,-0.000464409,-0.000624724,0,0,0,0,0.00357558,
1.15179,0,0.000403811,-0.000438333,-0.00061687,0,0,0,0,0.00284633,
1.15592,0,0.000225034,-0.000280789,-0.000378862,0,0,0,0,0.00172794,
1.15834,0,0.000350975,-0.000422196,-0.000714302,0,0,0,0,0.00314277,
1.16167,0,0.000191944,-0.000312124,-0.000562224,0,0,0,0,0.00320089,
1.16499,0,-0.00039674,0.000286166,0.000588423,0,0,0,0,-0.00164199,
1.16835,0,-0.000272169,0.000150858,0.000158647,0,0,0,0,-0.000728282,
1.17168,0,-0.000544867,0.000465987,0.000647769,0,0,0,0,-0.00197021,
1.17501,0,-0.000520572,0.000623218,0.000852994,0,0,0,0,-0.00247311,
1.17832,0,-0.000766561,0.000957897,0.00149942,0,0,0,0,-0.00599257,
1.18165,0,-0.000381494,0.00080426,0.00113284,0,0,0,0,-0.00354095,
1.18503,0,-0.000447475,0.000799009,0.000917224,0,0,0,0,-0.00307012,
1.18835,0,-0.000365307,0.00075004,0.000809065,0,0,0,0,-0.00214746,
1.19482,0,-0.000236691,0.000604144,0.000757988,0,0,0,0,-0.00182636,
1.19493,0,6.56745e-05,0.000249403,0.000239576,0,0,0,0,0.000118766,
1.19861,0,6.56745e-05,0.000249403,0.000239576,0,0,0,0,0.000118766,
1.20178,0,6.56745e-05,0.000249403,0.000239576,0,0,0,0,0.000118766,
1.2051,0,0.00012547,0.000124713,0.000129083,0,0,0,0,0.00129811,
1.20833,0,0.000134299,-7.17148e-06,-4.73939e-05,0,0,0,0,0.00247738,
1.21168,0,7.12396e-05,-0.000116591,-0.000152626,0,0,0,0,0.00180093,
1.21533,0,0.000130979,-0.000351663,-0.000603788,0,0,0,0,0.00302719,
1.21836,0,0.000547395,-0.000808797,-0.00152584,0,0,0,0,0.00533346,
1.22168,0,0.000611383,-0.000845172,-0.00148839,0,0,0,0,0.0051497,
1.22501,0,0.000698977,-0.00104773,-0.00154863,0,0,0,0,0.00547253,
1.22842,0,0.000454912,-0.000807938,-0.00116839,0,0,0,0,0.00393285,
1.23165,0,4.9495e-05,-0.00030944,-0.000306359,0,0,0,0,-5.2881e-05,
1.23503,0,-9.81639e-06,-9.35873e-05,0.00024768,0,0,0,0,-0.00305597,
1.23833,0,0.00026492,-0.000204349,-1.4806e-05,0,0,0,0,-0.00177322,
1.24167,0,0.000144758,-5.46192e-05,8.43124e-05,0,0,0,0,-0.00208113,
