time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.375292,0,-0.000459691,-0.000139834,-3.99193e-05,0,0,0,0,-0.00510495,
0.378595,0,-0.000256069,5.20683e-05,-0.000105208,0,0,0,0,-0.00184733,
0.381961,0,-2.47228e-05,0.000343171,-0.000308571,0,0,0,0,0.00216903,
0.385295,0,3.55177e-05,0.000257488,-0.000333742,0,0,0,0,0.00238608,
0.388654,0,7.62293e-05,0.000412366,-0.000187364,0,0,0,0,0.00415796,
0.391933,0,0.000247357,0.000498806,-0.000361737,0,0,0,0,0.00690093,
0.395424,0,0.000219395,0.000590701,-0.00041342,0,0,0,0,0.00695908,
0.398696,0,0.000189871,0.000596978,-0.000452031,0,0,0,0,0.00677299,
0.40197,0,1.0978e-05,0.000380992,-0.000132865,0,0,0,0,0.00287178,
0.405337,0,-6.489e-07,0.000495327,-5.92404e-05,0,0,0,0,0.00286352,
0.408628,0,-0.000127154,0.000312598,9.12132e-05,0,0,0,0,0.000617534,
0.411961,0,1.93342e-05,0.000347228,-5.3825e-05,0,0,0,0,0.00300954,
0.415298,0,6.79917e-05,0.000350243,-4.89166e-05,0,-0.18069,0,0,0.00233577,
0.418608,0,8.91881e-05,9.67996e-05,1.74375e-05,0,-0.18069,0,0,0.00166462,
0.42197,0,4.37862e-06,-1.17924e-05,7.54518e-05,0,-0.223095,0,0,0.000475902,
0.425377,0,-0.000155894,7.36043e-05,0.000118874,0,-0.223095,0,0,-0.000758184,
0.428631,0,-7.72498e-05,0.000155533,-2.5803e-06,0,-0.223095,0,0,-0.00010489,
0.432022,0,-7.72498e-05,0.000155533,-2.5803e-06,0,-0.277033,0,0,-0.00010489,
0.435301,0,-0.000161424,5.45006e-05,-7.41642e-05,0,-0.277033,0,0,-0.00146469,
0.438612,0,9.76437e-05,0.000311548,-0.000164815,0,-0.29242,0,0,0.00252938,
0.441922,0,8.62816e-05,0.000246454,-0.000180062,0,-0.29242,0,0,0.00217866,
0.44529,0,-6.52672e-05,0.000189971,-0.000166688,0,-0.311695,0,0,0.0015832,
0.44864,0,-6.52672e-05,0.000189971,-0.000166688,0,-0.311695,0,0,0.0015832,
0.451973,0,3.97001e-05,0.000232879,-0.000421362,0,-0.311695,0,0,0.00365516,
0.455366,0,4.92118e-05,2.94263e-05,-0.000435299,0,-0.354068,0,0,0.00294579,
0.458629,0,-0.00010175,-4.35464e-05,-0.000128658,0,-0.354068,0,0,-0.00027383,
0.461963,0,-0.000101833,-3.02103e-05,7.68486e-05,0,-0.354068,0,0,-0.000229279,
0.465267,0,-0.000158088,-0.000237545,0.000320418,0,-0.354068,0,0,-0.000654755,
0.468609,0,6.06702e-05,-0.000255329,0.000251287,0,-0.369488,0,0,0.00160889,
0.471979,0,-6.71239e-05,-0.000569213,0.000553289,0,-0.369488,0,0,-0.00172098,
0.475303,0,9.40372e-05,-0.000532936,0.000410917,0,-0.369488,0,0,0.000285,
0.47869,0,5.22034e-05,-0.000722247,0.000422509,0,-0.369488,0,0,-0.00109304,
0.482069,0,0.00017596,-0.000472132,0.000309019,0,-0.369488,0,0,0.00105151,
0.485336,0,0.000171611,-0.000278491,0.000227461,0,-0.369488,0,0,0.00148599,
0.488596,0,0.000263815,-9.24135e-05,6.81196e-05,0,-0.369488,0,0,0.00413922,
0.491924,0,0.000388175,0.000354524,-0.000168546,0,-0.369488,0,0,0.00659036,
0.495245,0,0.000514669,0.000701404,-0.000296845,0,-0.369488,0,0,0.00759773,
0.498583,0,0.000347705,0.000644066,-0.000175829,0,-0.369488,0,0,0.00590489,
0.502052,0,0.000234965,0.000592713,-8.35091e-05,0,-0.369488,0,0,0.00434497,
0.505322,0,0.0001182,0.000393192,-0.000181025,0,-0.369488,0,0,0.00248136,
0.508688,0,3.30114e-05,0.000423242,-0.000198751,0,-0.369488,0,0,0.00035729,
0.511952,0,-0.000249202,0.000134723,6.76492e-06,0,-0.369488,0,0,-0.0061413,
0.515267,0,-0.000377122,0.000237817,1.2876e-05,0,-0.369488,0,0,-0.00715575,
0.518612,0,-0.000462972,0.00013444,1.50665e-06,0,-0.369488,0,0,-0.00948405,
0.521945,0,-0.0003275,8.54009e-05,2.38729e-06,0,-0.369488,0,0,-0.00751058,
0.525288,0,-0.000345034,-0.000235983,5.40601e-06,0,-0.369488,0,0,-0.00870353,
0.52862,0,-0.000311936,-0.000555141,0.000229404,0,-0.369488,0,0,-0.00947483,
0.531948,0,-0.000311936,-0.000555141,0.000229404,0,-0.369488,0,0,-0.00947483,
0.535298,0,-0.000643096,-0.000643622,0.000448519,0,-0.369488,0,0,-0.012919,
0.538622,0,-0.000384661,-0.000580986,0.000324783,0,-0.369488,0,0,-0.00870543,
0.542031,0,-0.000354284,-0.000356279,6.14842e-05,0,-0.369488,0,0,-0.00571927,
0.545339,0,-0.000152263,-0.000312857,-1.03281e-05,0,-0.369488,0,0,-0.0032396,
0.548653,0,-2.71056e-05,-7.6459e-05,-0.000149744,0,-0.369488,0,0,-0.000367321,
0.551988,0,7.07051e-05,-0.000160895,-3.01049e-05,0,-0.369488,0,0,-0.000107652,
0.555318,0,0.000360193,0.000198074,-0.000401168,0,-0.369488,0,0,0.00504767,
0.558616,0,0.000370012,4.15681e-05,-0.00027662,0,-0.369488,0,0,0.00410277,
0.561937,0,0.000169895,-0.000389565,-4.08323e-05,0,-0.369488,0,0,0.000713047,
0.565282,0,0.000422686,-0.000303215,-0.000138127,0,-0.303985,0,0,0.00396525,
0.56862,0,0.000323356,-0.000479723,-1.19798e-05,0,-0.303985,0,0,0.0032991,
0.571981,0,0.000207014,-0.000310031,3.06712e-05,0,-0.303985,0,0,0.00398605,
0.575315,0,0.000568153,-0.000111359,4.90472e-05,0,-0.207675,0,0,0.00846797,
0.57862,0,0.000568153,-0.000111359,4.90472e-05,0,-0.207675,0,0,0.00846797,
0.581926,0,0.000401861,-0.000418615,0.000310039,0,0,0,0,0.00493746,
0.585304,0,0.000405492,-0.000508466,0.000574966,0,0,0,0,0.00402224,
0.588705,0,0.000374034,-0.000407423,0.000564718,0,0,0,0,0.00312226,
0.591948,0,-4.93344e-05,-0.000301234,0.000701818,0,0,0,0,-0.00262358,
0.595293,0,-0.00023495,-0.000151859,0.000647377,0,0,0,0,-0.00453239,
0.599219,0,-4.09068e-05,-5.17327e-05,0.000439193,0,0,0,0,-0.00216444,
0.601972,0,-8.09401e-05,5.94504e-05,0.000353383,0,0,0,0,-0.00253443,
0.605363,0,-6.87229e-05,3.9236e-05,0.000441627,0,0,0,0,-0.00240943,
0.608612,0,3.1497e-05,0.000177237,0.000177783,0,0,0,0,-8.76782e-05,
0.611982,0,0.000229136,0.000280868,3.42535e-05,0,0,0,0,0.00100174,
0.61528,0,0.000111937,0.000142287,-3.70443e-05,0,0,0,0,-0.00142016,
0.618762,0,4.98665e-05,-2.69387e-05,4.46855e-05,0,0,0,0,-0.00155574,
0.621994,0,0.000221497,-1.6124e-05,-0.000191973,0,0,0,0,0.000468473,
0.625389,0,-3.79795e-05,-0.000131071,-0.000284137,0,0,0,0,-0.00106685,
0.628661,0,9.65664e-05,-1.15262e-05,-0.000430869,0,0,0,0,0.00234363,
0.632107,0,0.000149992,6.37331e-05,-0.000690071,0,0,0,0,0.00416912,
0.635315,0,0.000190007,0.000308348,-0.000627677,0,0,0,0,0.0071689,
0.638657,0,6.61229e-05,0.000400933,-0.000573006,0,0,0,0,0.00707252,
0.641938,0,0.000256862,0.000402535,-0.000555483,0,0,0,0,0.0096209,
0.645251,0,0.000409067,0.000408228,-0.000724865,0,0,0,0,0.0110618,
0.64941,0,0.00015722,0.000304131,-0.000400257,0,0,0,0,0.00561944,
0.65202,0,-0.000101394,0.000178349,-1.60538e-05,0,0,0,0,0.000214462,
0.655323,0,-9.08983e-05,6.50445e-05,0.00010007,0,0,0,0,-0.00180494,
0.658618,0,-0.000352359,-0.000144111,0.000304068,0,0,0,0,-0.00742518,
0.662109,0,-0.000141472,-0.000148362,0.000239753,0,0,0,0,-0.00647161,
0.665222,0,-6.05816e-06,-0.000190114,5.81976e-05,0,0,0,0,-0.00598766,
0.668604,0,0.000319407,-0.000168095,5.21587e-05,0,0,0,0,-0.00353795,
0.671934,0,0.000271361,-0.000314939,0.000131701,0,0,0,0,-0.00559201,
0.675279,0,0.000343176,-0.000305899,0.000172215,0,0,0,0,-0.00463963,
0.678622,0,0.000455683,-0.00024363,3.75568e-05,0,0,0,0,-0.0036241,
0.681972,0,0.000334533,-0.000295494,-0.000129647,0,0,0,0,-0.00421335,
0.685348,0,0.000334533,-0.000295494,-0.000129647,0,0,0,0,-0.00421335,
0.688659,0,0.00028015,-0.000270744,-0.000318428,0,0,0,0,-0.00306743,
0.692134,0,0.000123067,-0.000267893,-0.000260542,0,0,0,0,-0.00493258,
0.695368,0,7.57537e-06,0.000103259,-0.000723912,0,0,0,0,-0.00275231,
0.69861,0,5.55039e-05,0.000310227,-0.000899799,0,0,0,0,0.00309486,
0.702001,0,-5.81489e-05,0.000304301,-0.000800576,0,0,0,0,0.00250371,
0.705354,0,-8.26372e-05,0.000327633,-0.00077727,0,0,0,0,0.00318255,
0.708646,0,-0.000123365,0.000434329,-0.000591611,0,0,0,0,0.00221756,
0.712006,0,-0.000362799,0.000159685,-0.000190711,0,0,0,0,-0.0021101,
0.715289,0,-0.000362799,0.000159685,-0.000190711,0,0,0,0,-0.0021101,
0.718678,0,-0.000393549,0.000334239,3.62473e-06,0,0,0,0,-0.00411284,
0.72196,0,-0.000364213,0.000326235,-2.70756e-05,0,0,0,0,-0.00296312,
0.72539,0,-0.000307959,0.000284065,-3.26147e-05,0,0,0,0,-0.00261785,
0.728719,0,-0.00028607,0.000133872,8.2253e-05,0,0,0,0,-0.00246087,
0.732145,0,-0.000412196,0.000259093,0.000159127,0,0,0,0,-0.00301432,
0.735311,0,-0.000577895,0.000418769,0.00013979,0,0,0,0,-0.00453336,
0.738604,0,-0.000338864,0.000358648,0.000149495,0,0,0,0,-0.00145761,
0.741963,0,-0.000265586,0.000446649,9.93326e-05,0,0,0,0,0.000688173,
0.745296,0,-0.000292049,0.000438806,0.000139972,0,0,0,0,0.000733132,
0.748627,0,-0.000394829,0.000258645,0.00010631,0,0,0,0,-0.00116003,
0.751995,0,-0.000335193,0.000376094,-6.52936e-05,0,0,0,0,0.000979705,
0.755364,0,-0.000308955,0.000193145,3.06762e-05,0,0,0,0,0.000547738,
0.758711,0,-0.000571598,2.33338e-05,0.000225888,0,0,0,0,-0.00383065,
0.761997,0,-0.000436474,0.000132621,-1.73904e-05,0,0,0,0,-0.00195355,
0.765262,0,-0.000186844,0.000234343,-0.000109047,0,0,0,0,9.69666e-05,
0.768625,0,-0.000275406,-0.000164152,0.000471254,0,0,0,0,-0.00346872,
0.771982,0,-0.000365229,-0.000255759,0.000426857,0,0,0,0,-0.00525655,
0.775449,0,4.22049e-06,-5.73476e-05,0.000214183,0,0,0,0,-0.00147412,
0.778649,0,1.0547e-05,-0.000135767,0.000251154,0,0,0,0,-0.00202743,
0.781995,0,1.0547e-05,-0.000135767,0.000251154,0,0,0,0,-0.00202743,
0.785324,0,-0.000213337,-0.000113283,0.000367375,0,0,0,0,-0.00332575,
0.788744,0,-0.000447543,-4.86992e-05,0.000520757,0,0,0,0,-0.00563699,
0.792008,0,-0.000564385,0.000260494,0.000437522,0,0,0,0,-0.00618124,
0.795313,0,-0.000261295,0.000263761,0.000419084,0,0,0,0,-0.0032093,
0.7986,0,-0.000132475,0.000425954,0.000237869,0,0,0,0,-0.000507514,
0.801867,0,2.60118e-06,0.000450059,0.000206014,0,0,0,0,0.00228564,
0.805239,0,0.000124144,0.000669169,0.000113625,0,0,0,0,0.00637338,
0.80864,0,9.84491e-05,0.000595806,9.76389e-05,0,0,0,0,0.00585309,
0.811992,0,-0.000263475,0.000324667,0.000388798,0,0,0,0,0.000647179,
0.815275,0,-0.000352419,0.000379909,0.00021818,0,0,0,0,-0.000171867,
0.818645,0,-0.000106717,0.000412388,5.01159e-05,0,0,0,0,0.00328466,
0.821988,0,1.435e-05,0.000213114,7.00347e-05,0,0,0,0,0.00314057,
0.825315,0,0.000233212,0.000250697,7.41361e-06,0,0,0,0,0.00611447,
0.828608,0,0.00014036,-1.91662e-05,-0.000108138,0,0,0,0,0.00417162,
0.831928,0,0.000379891,-0.000198867,-0.000276479,0,0,0,0,0.0069055,
0.835228,0,0.000208116,-0.000548056,-0.000128337,0,0,0,0,0.00356719,
0.83856,0,0.000190584,-0.00059044,-8.86963e-05,0,0,0,0,0.00351552,
0.841981,0,5.60001e-06,-0.000627779,0.000123865,0,0,0,0,0.000426573,
0.845287,0,-0.000294754,-0.000668259,0.00028383,0,0,0,0,-0.00431567,
0.848617,0,-0.00010577,-0.000463416,7.15848e-05,0,0,0,0,-0.00136752,
0.852021,0,1.78587e-05,-0.000452521,-8.08049e-05,0,0,0,0,-0.000758983,
0.85533,0,3.32397e-05,-0.000677024,-2.25267e-06,0,0,0,0,-0.00172203,
0.858665,0,3.32397e-05,-0.000677024,-2.25267e-06,0,0,0,0,-0.00172203,
0.861924,0,0.000233436,-0.000576347,-0.000157479,0,0,0,0,0.000741356,
0.865286,0,0.000270254,-0.000535604,-9.22093e-05,0,0,0,0,0.000459665,
0.868679,0,3.97561e-05,-0.000484221,0.000121131,0,0,0,0,-0.00169633,
0.872184,0,-0.000240698,-0.000451887,0.000253582,0,0,0,0,-0.00429333,
0.875302,0,-9.1995e-05,-0.000297434,0.000139394,0,0,0,0,-0.00103332,
0.878636,0,9.66263e-05,0.000273224,-0.00028205,0,0,0,0,0.00364771,
0.881977,0,9.66263e-05,0.000273224,-0.00028205,0,0,0,0,0.00364771,
0.885285,0,-6.13412e-05,0.00049696,-0.000329371,0,0,0,0,0.00366381,
0.888612,0,-2.00948e-06,0.000382598,-0.000222044,0,0,0,0,0.00370647,
0.891925,0,-9.31048e-05,0.00033792,-0.000237606,0,0,0,0,0.00305772,
0.895272,0,-5.26374e-05,0.000437484,-0.000223622,0,0,0,0,0.00222749,
0.89883,0,-0.000269472,0.000365885,1.90837e-05,0,0,0,0,-1.97201e-05,
0.902019,0,-0.000201114,0.000341136,-4.63891e-05,0,0,0,0,-0.00050707,
0.905446,0,-0.00026766,0.000305788,-0.000219617,0,0,0,0,-0.00119815,
0.908632,0,-0.000104481,0.000397919,-0.000417562,0,0,0,0,0.00134832,
0.911899,0,-7.87641e-05,8.43505e-05,-0.000331671,0,0,0,0,5.85627e-05,
0.915312,0,6.06494e-05,0.000274905,-0.000529595,0,0,0,0,0.00216179,
0.9186,0,8.84087e-05,-9.11351e-06,-0.00041741,0,0,0,0,0.000701706,
0.921945,0,7.97854e-05,-7.86845e-05,-0.000421609,0,0,0,0,-0.000181187,
0.925287,0,7.59986e-05,-0.000134804,-0.000224382,0,0,0,0,-0.00202752,
0.928577,0,5.95114e-05,-7.86439e-05,-0.000167597,0,0,0,0,-0.00125752,
0.931929,0,0.000200106,0.000261316,-0.000424167,0,0,0,0,0.00190221,
0.935262,0,0.00028067,0.000378451,-0.000538625,0,0,0,0,0.00390384,
0.938594,0,0.000196317,0.000302774,-0.000453543,0,0,0,0,0.00274554,
0.941936,0,0.000194133,0.000201299,-0.000358679,0,0,0,0,0.00265178,
0.945281,0,0.000122389,9.55371e-05,-0.000381404,0,0,0,0,0.000844407,
0.948642,0,0.000197341,0.000164615,-0.000422069,0,0,0,0,0.00212613,
0.951937,0,-6.51547e-05,0.000203523,-0.000261254,0,0,0,0,-0.000657038,
0.955258,0,1.96769e-05,0.000254519,-0.000272746,0,0,0,0,0.000126574,
0.958699,0,-2.91268e-05,0.000170729,-0.000149856,0,0,0,0,-0.00095166,
0.961944,0,-6.87413e-05,0.00018894,-0.000263371,0,0,0,0,-0.000934577,
0.965261,0,-0.000127078,-8.34366e-05,-0.00015274,0,0,0,0,-0.00244679,
0.968624,0,-0.000144535,0.00015976,-0.00036703,0,0,0,0,-0.000659679,
0.971972,0,-0.000126266,-0.000127079,-0.00016987,0,0,0,0,-0.0018291,
0.975325,0,-0.000274908,-0.000123706,-0.00014023,0,0,0,0,-0.00340499,
0.978665,0,-2.93423e-05,-0.0001223,-9.87923e-05,0,0,0,0,-0.00187984,
0.981987,0,-7.33245e-05,-0.000261064,2.305e-06,0,0,0,0,-0.00277537,
0.985287,0,0.000152978,-0.000132829,0.000116387,0,0,0,0,0.0011585,
0.988647,0,0.000129317,0.000114888,0.000131235,0,0,0,0,0.00199331,
0.99194,0,1.62716e-05,0.000138322,0.0002208,0,0,0,0,0.00157546,
0.9953,0,4.39882e-05,-0.000147837,0.000494531,0,0,0,0,0.000751657,
0.998614,0,4.39882e-05,-0.000147837,0.000494531,0,0,0,0,0.000751657,
1.00195,0,0.000135634,-8.998e-06,0.000366637,0,0,0,0,0.00295436,
1.00529,0,0.000179546,9.9284e-05,0.000246826,0,0,0,0,0.00401619,
1.00863,0,0.000122218,0.000349344,0.000123392,0,0,0,0,0.00457889,
1.01205,0,0.000195062,0.000471765,3.94828e-05,0,0,0,0,0.00500588,
1.01528,0,0.000126294,0.000432152,6.69732e-05,0,0,0,0,0.00286868,
1.01861,0,-0.000150893,0.000212834,0.000276116,0,0,0,0,-0.00203828,
1.02197,0,-0.000295155,-9.22465e-05,0.000372326,0,0,0,0,-0.00700704,
1.02529,0,-0.000454796,-0.000193298,0.000382557,0,0,0,0,-0.00919701,
1.02863,0,-0.000254131,-0.000422141,0.000290998,0,0,0,0,-0.00770589,
1.03208,0,-0.000140197,-0.000485551,0.000326376,0,0,0,0,-0.00727366,
1.03529,0,-0.000140197,-0.000485551,0.000326376,0,0,0,0,-0.00727366,
1.03858,0,3.01886e-05,-0.000631424,0.000337929,0,0,0,0,-0.00593786,
1.04204,0,0.000261158,-0.000675692,0.000455811,0,0,0,0,-0.00228493,
1.04538,0,0.000253396,-0.000207539,0.000232731,0,0,0,0,0.00124351,
1.04866,0,0.000253396,-0.000207539,0.000232731,0,0,0,0,0.00124351,
1.05194,0,-3.68896e-06,-0.000397387,0.000373602,0,0,0,0,-0.00270754,
1.05658,0,5.88945e-05,-0.000344539,0.000252567,0,0,0,0,-0.000677545,
1.05864,0,0.000314791,-9.35316e-06,4.35226e-05,0,0,0,0,0.00540714,
1.06189,0,0.000314791,-9.35316e-06,4.35226e-05,0,0,0,0,0.00540714,
1.06525,0,0.000283638,0.000339702,-0.000123957,0,0,0,0,0.00639044,
1.06858,0,0.000283643,0.000366366,2.37483e-05,0,0,0,0,0.00483269,
1.07194,0,0.000132402,0.000436397,-0.000113359,0,0,0,0,0.00272091,
1.07535,0,0.000252899,0.000489747,-0.000251955,0,0,0,0,0.00429531,
1.08169,0,0.000118429,0.000372579,-0.000278587,0,0,0,0,0.00183914,
1.082,0,-0.000104419,0.000278095,-0.000164061,0,0,0,0,-0.00159905,
1.08535,0,-0.000104419,0.000278095,-0.000164061,0,0,0,0,-0.00159905,
1.08861,0,-0.000172828,0.000167382,1.54203e-05,0,0,0,0,-0.00213102,
1.09199,0,-0.000353026,0.000277717,0.000198065,0,0,0,0,-0.00393641,
1.09527,0,-0.00022949,0.000377933,4.10754e-05,0,0,0,0,-0.00180751,
1.0986,0,0.000155531,0.000345007,0.000150225,0,0,0,0,0.00321435,
1.10195,0,7.77519e-05,0.000258683,0.000248723,0,0,0,0,0.0021129,
1.10531,0,5.3516e-05,2.73143e-06,0.000231847,0,0,0,0,0.000740696,
1.10866,0,8.37982e-05,5.20294e-05,-0.000119396,0,0,0,0,0.00107383,
1.11195,0,5.51325e-05,-3.40495e-05,-2.07578e-05,0,0,0,0,0.000569507,
1.11528,0,8.96338e-06,-0.000228752,7.72543e-05,0,0,0,0,0.000599877,
1.11862,0,5.60702e-05,-0.000207777,-0.000237522,0,0,0,0,0.0013089,
1.12197,0,0.000183667,-0.000141583,-0.000152436,0,0,0,0,0.00393453,
1.12543,0,0.000100321,-0.000313293,-2.12798e-05,0,0,0,0,0.002522,
1.12866,0,0.000115047,-0.000184677,-0.000199819,0,0,0,0,0.00315124,
1.13193,0,0.000228509,-9.34842e-05,-0.000215803,0,0,0,0,0.00519171,
1.13532,0,0.00018168,-0.000358605,-0.000128463,0,0,0,0,0.00343008,
1.13861,0,6.5606e-05,-0.00018965,-0.000117422,0,0,0,0,0.00234907,
1.14194,0,-9.44071e-05,-0.000186105,-6.12323e-05,0,0,0,0,0.000920233,
1.1453,0,-0.000201129,-0.000329299,0.000271608,0,0,0,0,-0.00230821,
1.14883,0,-0.000121019,-0.000190469,6.18104e-05,0,0,0,0,-0.00089738,
1.15195,0,-0.000105744,-0.00021149,0.000255931,0,0,0,0,-0.000953247,
1.15528,0,-0.000334826,-7.01327e-05,0.000389659,0,0,0,0,-0.00276504,
1.15856,0,-0.000421329,-0.000122591,0.000407595,0,0,0,0,-0.00412944,
1.16194,0,-0.000235933,-0.000380785,0.000280951,0,0,0,0,-0.00466399,
1.16532,0,-0.000181133,-0.000331808,0.00035917,0,0,0,0,-0.00463086,
1.16863,0,-0.000511679,-0.000450718,0.000407882,0,0,0,0,-0.00849519,
1.17192,0,-0.00034545,-0.00034607,0.000291495,0,0,0,0,-0.00600024,
1.17529,0,-0.00037871,-0.00038184,0.000265638,0,0,0,0,-0.00639707,
1.17862,0,-0.000292077,-0.000247483,0.000151684,0,0,0,0,-0.00478957,
1.18196,0,-0.000161206,-5.47579e-05,-4.49009e-05,0,0,0,0,-0.00237966,
1.18528,0,-4.15928e-05,0.000219108,-0.000176375,0,0,0,0,-0.000177647,
1.18858,0,4.10844e-05,0.000303978,-5.71509e-05,0,0,0,0,-0.000328577,
1.19203,0,-6.69828e-05,0.000333715,-0.000152749,0,0,0,0,-0.00125137,
1.19536,0,-7.66325e-05,0.000344511,-0.000198441,0,0,0,0,-0.00082685,
1.19865,0,-7.66325e-05,0.000344511,-0.000198441,0,0,0,0,-0.00082685,
1.20195,0,2.51845e-05,0.000124581,-0.000133723,0,0,0,0,-0.000884061,
1.20537,0,0.00021244,-1.27958e-05,-0.000311353,0,0,0,0,0.000750274,
1.20863,0,0.000375994,-1.89756e-05,-0.000475307,0,0,0,0,0.00326494,
1.21197,0,0.00026715,9.53079e-06,-0.000361786,0,0,0,0,0.00247868,
1.21529,0,0.000320108,-4.49808e-05,-0.000137322,0,0,0,0,0.00268179,
1.21861,0,0.000386996,1.84567e-05,-0.000193318,0,0,0,0,0.00407082,
1.22198,0,-9.57653e-05,-5.31776e-05,-8.97401e-05,0,0,0,0,-0.000497799,
1.2253,0,-9.57653e-05,-5.31776e-05,-8.97401e-05,0,0,0,0,-0.000497799,
1.22864,0,-3.7154e-05,-0.000121021,6.6167e-06,0,0,0,0,-0.000291028,
1.23196,0,-4.96444e-05,-0.000197353,0.000123782,0,0,0,0,0.000371756,
1.23525,0,0.000201917,0.000138338,-0.000104724,0,0,0,0,0.00455796,
1.23862,0,0.000117498,0.000121136,-5.12715e-05,0,0,0,0,0.00305179,
1.24196,0,0.000177156,0.000337053,-0.00027658,0,0,0,0,0.00328907,
