time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
0.460711,0,288.916,146.245,1,401.688,168.429,1,-0.122899,-0.152551,1.42652,-0.315938,-0.261369,3.73225,-0.431,-1.18889,3.75257,0.675529,-1.13003,3.73039,0.924048,-0.264574,3.70875,-0.101407,-0.162435,1.43192,-0.181989,-0.653099,1.77842,0.358945,-0.626683,1.75917,0.403548,-0.163576,1.43776,288.916,146.245,0.0100073,401.688,168.429,-0.147429,0.999912,0.0085208,-0.00980468,-0.00280246,0.761025,0.00705721,0.378947,0.526489,0.755827,-0.00467211,-0.390881,-0.525277,-112.772,-22.1837,0.157436,-16.6461,-4.69077,0.00846102,-0.336899,-0.101864,0.429127,7.04316e-05,0.0557429,0.0728508,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,2.34189,-1.80303,0.00303095,-3.53379,-0.883978,0.00182376,-117.895,-28.4246,0.424854,5.87568,-0.919048,0.0012072,35.3682,-24.3484,-5.34074,0.0879414,1.98127,3.79442,-2.3679,
0.52119,0,289.402,146.077,1,401.324,168.763,1,-0.122899,-0.152551,1.42652,-0.320016,-0.270245,3.83599,-0.440199,-1.21878,3.84559,0.694923,-1.15854,3.82167,0.951851,-0.273462,3.80972,-0.0990241,-0.164474,1.43053,-0.179072,-0.655196,1.77707,0.361833,-0.628387,1.75754,0.405935,-0.165247,1.43611,289.402,146.077,0.0108943,401.324,168.763,-0.148052,0.999935,0.00194443,-0.0109402,-0.0023884,0.762636,0.00707817,0.377846,0.524947,0.757213,-0.0104354,-0.387203,-0.525922,-111.921,-22.6855,0.158947,-16.5834,-4.13097,0.0085828,-0.339627,-0.0989383,0.434643,0.00154406,0.0557591,0.0722468,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,2.84577,-1.98868,0.00644733,-4.17411,-1.06531,0.00214718,-118.885,-27.0174,0.429933,7.01987,-0.923372,0.00430015,50.1313,-29.0557,-6.51211,0.104801,1.94975,3.91234,-2.48582,
0.559163,0,289.663,146.025,1,401.005,169.051,1,-0.122899,-0.152551,1.42652,-0.327471,-0.279251,3.95651,-0.452261,-1.25801,3.96775,0.717986,-1.19569,3.94343,0.983686,-0.282397,3.92991,-0.0965982,-0.166522,1.42902,-0.175996,-0.657315,1.77561,0.364872,-0.630028,1.75575,0.408365,-0.166848,1.43428,289.663,146.025,0.0112254,401.005,169.051,-0.14859,0.999935,0.00215366,-0.0108622,-0.0025432,0.764028,0.0070963,0.37689,0.523607,0.758569,-0.0101794,-0.38631,-0.524628,-111.343,-23.0257,0.159815,-16.3978,-4.1447,0.00857239,-0.342117,-0.10105,0.437966,0.00149964,0.0554554,0.0718833,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,3.06427,-2.03939,0.00647171,-4.18754,-1.07772,0.00214726,-119.825,-27.7284,0.433077,7.25181,-0.961669,0.00432446,53.5135,-29.3855,-6.67427,0.105914,1.92122,3.9853,-2.55878,
0.622639,0,290.323,145.691,1,400.679,169.344,1,-0.122899,-0.152551,1.42652,-0.327353,-0.288262,4.0364,-0.455456,-1.28468,4.04701,0.737478,-1.22083,4.01439,1.00916,-0.290998,4.00039,-0.0968509,-0.168123,1.42733,-0.177114,-0.658822,1.77385,0.363803,-0.632172,1.75443,0.408107,-0.169045,1.43301,290.323,145.691,0.0127409,400.679,169.344,-0.149136,0.999899,0.00138341,-0.0138999,-0.00248838,0.765445,0.00711475,0.375912,0.522239,0.758853,-0.0123788,-0.387254,-0.523472,-110.356,-23.6525,0.161877,-16.5178,-4.1313,0.00859432,-0.345405,-0.103419,0.444572,0.00163097,0.0558693,0.0714557,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,3.39517,-2.18549,0.00667764,-3.93339,-1.02264,0.00202226,-121.006,-28.2907,0.438944,7.32856,-1.16286,0.00465538,55.06,-28.1337,-6.53412,0.10145,1.92054,4.10721,-2.68068,
0.659255,0,290.551,145.375,1,400.24,169.734,1,-0.122899,-0.152551,1.42652,-0.335618,-0.300949,4.16781,-0.469232,-1.33093,4.18408,0.765393,-1.26571,4.15697,1.04752,-0.304651,4.13845,-0.0962962,-0.170663,1.42502,-0.177056,-0.661308,1.7715,0.363887,-0.635025,1.75234,0.408658,-0.171927,1.43094,290.551,145.375,0.0146488,400.24,169.734,-0.149863,0.999952,0.00225357,-0.00941914,-0.0012219,0.767326,0.00713929,0.374608,0.520412,0.763141,-0.00985382,-0.382999,-0.520413,-109.69,-24.3591,0.164512,-15.8912,-4.22028,0.00870993,-0.344184,-0.107666,0.453649,0.00149006,0.0544471,0.070628,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,3.50045,-2.52707,0.00817148,-4.10919,-1.06815,0.00212919,-120.113,-29.5131,0.447052,7.60965,-1.45892,0.00604228,60.0353,-29.6662,-6.94348,0.107362,1.84589,4.1748,-2.74827,
0.727614,0,291.175,144.756,1,399.844,170.081,1,-0.122899,-0.152551,1.42652,-0.333318,-0.31139,4.22188,-0.474403,-1.35345,4.23772,0.780662,-1.28789,4.21192,1.07233,-0.315627,4.19396,-0.0958482,-0.17259,1.42299,-0.177229,-0.663166,1.76943,0.363748,-0.63734,1.75059,0.409101,-0.174281,1.42921,291.175,144.756,0.0112145,399.844,170.081,-0.150509,0.999948,0.00613809,-0.00636603,0.00513001,0.769005,0.00716119,0.373437,0.518773,0.769293,-0.00765886,-0.381461,-0.512463,-108.67,-25.3251,0.161724,-15.3656,-4.64633,0.00873965,-0.337632,-0.113973,0.445766,0.000588605,0.0533337,0.0687121,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,4.10219,-3.1414,0.00428753,-4.33742,-1.14252,0.00229918,-118.483,-32.06,0.440795,8.43961,-1.99888,0.00198835,75.2225,-31.9055,-7.65674,0.116477,1.78742,4.29698,-2.87046,
0.75035,0,291.466,144.276,1,399.424,170.445,1,-0.122899,-0.152551,1.42652,-0.338966,-0.32484,4.33376,-0.480484,-1.39456,4.34995,0.808583,-1.3278,4.33069,1.10501,-0.329796,4.31324,-0.0964504,-0.175062,1.4206,-0.178965,-0.665511,1.76695,0.362071,-0.640523,1.7487,0.408488,-0.177535,1.42737,291.466,144.276,0.00852139,399.424,170.445,-0.151187,0.999955,0.00696001,-0.00544913,0.00357937,0.770768,0.00718423,0.372201,0.517042,0.770605,-0.00596902,-0.379957,-0.51163,-107.958,-26.1688,0.159709,-15.0929,-4.71007,0.00875812,-0.336981,-0.117093,0.440644,0.0004262,0.0527389,0.0685593,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,3.96325,-3.48329,0.000762037,-3.67882,-0.982113,0.0019827,-118.833,-33.3235,0.436905,7.64207,-2.50118,-0.00122066,64.6572,-27.4432,-6.72347,0.100607,1.75262,4.33683,-2.91031,
0.824913,0,292.131,143.301,1,399.053,170.762,1,-0.122899,-0.152551,1.42652,-0.335861,-0.339624,4.38829,-0.481151,-1.41574,4.39041,0.819805,-1.34829,4.36057,1.12125,-0.344282,4.35478,-0.0976593,-0.177279,1.41785,-0.18162,-0.667565,1.76408,0.35949,-0.643642,1.74658,0.407264,-0.180746,1.42532,292.131,143.301,0.0117956,399.053,170.762,-0.151778,0.999968,0.00170272,-0.0061959,0.00467467,0.772307,0.00720435,0.371116,0.515522,0.772405,-0.0108181,-0.376733,-0.511219,-106.922,-27.4605,0.163573,-15.0393,-4.26159,0.00886712,-0.337774,-0.116562,0.452697,0.00162083,0.052671,0.0677994,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,4.42085,-4.43477,0.00375779,-4.17599,-1.15946,0.00231407,-118.684,-32.212,0.447388,8.59684,-3.2753,0.00144372,84.6332,-31.7658,-8.12728,0.117189,1.72501,4.46545,-3.03893,
0.854112,0,292.451,142.868,1,398.675,171.082,1,-0.122899,-0.152551,1.42652,-0.342421,-0.354852,4.52169,-0.492559,-1.46569,4.5283,0.847719,-1.39426,4.49555,1.1587,-0.357618,4.48522,-0.0981492,-0.18062,1.41455,-0.183115,-0.670788,1.76071,0.358043,-0.647608,1.74372,0.406761,-0.18478,1.4225,292.451,142.868,0.0125146,398.675,171.082,-0.152374,0.999961,0.00245799,-0.00687902,0.00495692,0.773863,0.00722472,0.370013,0.513978,0.773853,-0.0106921,-0.376549,-0.509163,-106.223,-28.2145,0.164888,-14.9213,-4.34852,0.00885432,-0.340691,-0.120811,0.457448,0.00143198,0.0524879,0.067276,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,4.13212,-4.562,0.00301116,-3.56873,-1.0225,0.00202796,-119.742,-33.5254,0.451759,7.70084,-3.5395,0.000983198,71.8311,-27.6032,-7.30909,0.10264,1.70761,4.51531,-3.08879,
0.926827,0,292.875,142.039,1,398.293,171.401,1,-0.122899,-0.152551,1.42652,-0.338085,-0.36477,4.52837,-0.489384,-1.47984,4.53644,0.86136,-1.41259,4.52585,1.17476,-0.372578,4.51703,-0.100225,-0.183836,1.41079,-0.187074,-0.673784,1.75678,0.354172,-0.651997,1.74077,0.404658,-0.189296,1.41965,292.875,142.039,0.00288782,398.293,171.401,-0.152967,0.999984,0.00358129,-0.0034251,0.00280388,0.775415,0.00724504,0.368908,0.512431,0.775602,-0.00725744,-0.373373,-0.508903,-105.418,-29.3629,0.155855,-14.4604,-4.41853,0.00892631,-0.330906,-0.121608,0.431185,0.00125256,0.0513368,0.0673251,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,4.27122,-5.00378,-0.00865692,-4.04362,-1.18835,0.00235761,-118.002,-34.6325,0.429942,8.31484,-3.81543,-0.0110145,83.6943,-31.8326,-8.72885,0.118475,1.65404,4.63558,-3.20906,
1.00126,0,293.315,141.123,1,397.467,172.081,1,-0.122899,-0.152551,1.42652,-0.342769,-0.386081,4.66048,-0.500849,-1.52608,4.65477,0.886349,-1.45494,4.63066,1.2107,-0.391372,4.63285,-0.102355,-0.190967,1.40293,-0.192623,-0.680502,1.74864,0.348768,-0.661243,1.7344,0.402465,-0.198785,1.41344,293.315,141.123,0.00535667,397.467,172.081,-0.15423,0.999967,-0.00104302,-0.00665565,0.00447858,0.778725,0.00728846,0.366533,0.509105,0.778532,-0.0131304,-0.37114,-0.505935,-104.152,-30.9581,0.159587,-14.4002,-4.02881,0.00893801,-0.334115,-0.122568,0.442765,0.00225928,0.0514638,0.0658852,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,4.51754,-5.633,-0.00213706,-4.04937,-1.19967,0.00242604,-118.829,-34.1549,0.440399,8.56691,-4.43333,-0.0045631,93.0465,-32.4916,-9.18435,0.12052,1.62442,4.7565,-3.32997,
1.02077,0,293.464,140.798,1,397.078,172.396,1,-0.122899,-0.152551,1.42652,-0.348752,-0.398723,4.7662,-0.509336,-1.5724,4.76896,0.915593,-1.50319,4.76665,1.24711,-0.408724,4.7638,-0.100406,-0.194939,1.39926,-0.19039,-0.684509,1.745,0.35099,-0.66504,1.73061,0.404421,-0.202561,1.40964,293.464,140.798,0.00203796,397.078,172.396,-0.154814,0.999998,0.00158235,-0.000663588,0.000840848,0.78026,0.00730862,0.365422,0.50755,0.780455,-0.00671803,-0.366736,-0.50631,-103.614,-31.5984,0.156852,-13.67,-4.17588,0.00898624,-0.327375,-0.125835,0.43576,0.00180046,0.049685,0.0663024,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,4.34431,-5.42963,-0.00285693,-3.977,-1.17336,0.00240201,-116.828,-35.6618,0.434872,8.32131,-4.25627,-0.00525895,87.36,-32.0931,-9.12228,0.119082,1.5482,4.78671,-3.36018,
1.10531,0,293.871,139.655,1,396.757,172.652,1,-0.122899,-0.152551,1.42652,-0.348465,-0.417871,4.83013,-0.510885,-1.60271,4.83009,0.927353,-1.52511,4.79284,1.26227,-0.419242,4.7881,-0.101726,-0.19757,1.39585,-0.193302,-0.686943,1.74144,0.34814,-0.66865,1.72788,0.403066,-0.206288,1.40699,293.871,139.655,0.00903138,396.757,172.652,-0.155289,0.999938,-6.27372e-05,-0.0094846,0.00581176,0.781513,0.0073251,0.364511,0.506275,0.78095,-0.0142939,-0.371827,-0.501655,-102.886,-32.9967,0.16432,-14.3614,-4.15085,0.00884766,-0.339107,-0.131349,0.457263,0.00196296,0.0515075,0.0647297,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,4.03588,-5.53621,0.000746924,-4.03842,-1.19083,0.0024987,-120.187,-36.3672,0.453152,8.0743,-4.34538,-0.00175177,84.0766,-33.2559,-9.72344,0.123648,1.61438,4.92318,-3.49665,
1.12631,0,294.092,139.019,1,396.396,172.938,1,-0.122899,-0.152551,1.42652,-0.355622,-0.437674,4.96767,-0.521655,-1.65498,4.96664,0.958012,-1.57499,4.92768,1.30159,-0.438782,4.92362,-0.102323,-0.200597,1.3924,-0.195042,-0.689824,1.73789,0.346442,-0.67238,1.72493,0.402442,-0.210106,1.4041,294.092,139.019,0.00899765,396.396,172.938,-0.15582,0.999935,-0.000372553,-0.0100065,0.0055248,0.782916,0.00734355,0.363487,0.504842,0.782014,-0.0146946,-0.371069,-0.500545,-102.304,-33.9193,0.164818,-14.271,-4.13154,0.00885751,-0.342139,-0.134648,0.45977,0.00202803,0.051333,0.0643613,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,3.91972,-5.70478,-7.05284e-05,-3.90171,-1.15211,0.00242591,-121.411,-37.2999,0.455651,7.82143,-4.55268,-0.00249644,81.9016,-32.3122,-9.53735,0.120065,1.59991,4.95678,-3.53026,
1.20994,0,294.41,137.218,1,395.946,173.291,1,-0.122899,-0.152551,1.42652,-0.350663,-0.458788,4.95395,-0.515036,-1.67879,4.98025,0.972166,-1.60402,4.95048,1.31518,-0.46599,4.92233,-0.10407,-0.204291,1.38799,-0.198765,-0.693266,1.7333,0.342788,-0.677287,1.72136,0.400645,-0.215166,1.40064,294.41,137.218,-0.000571174,395.946,173.291,-0.156474,0.999901,0.00889197,-0.0100139,0.00423096,0.784643,0.00736629,0.36222,0.503068,0.783132,-0.00695877,-0.374484,-0.496404,-101.536,-36.0738,0.155903,-14.1077,-5.01454,0.00871142,-0.335107,-0.147297,0.432691,-0.000134182,0.050774,0.0642437,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,3.88241,-6.71092,4.85103e-05,-4.02015,-1.21581,0.00251411,-120.697,-42.8929,0.432938,7.90256,-5.49511,-0.0024656,92.6467,-33.7924,-10.4126,0.125166,1.6131,5.09169,-3.66516,
1.23341,0,294.725,136.42,1,395.587,173.57,1,-0.122899,-0.152551,1.42652,-0.354482,-0.479149,5.06473,-0.524934,-1.73161,5.10225,1.00067,-1.65811,5.08548,1.35424,-0.490212,5.04861,-0.105338,-0.206997,1.38487,-0.201413,-0.695792,1.73006,0.340185,-0.680835,1.71883,0.399338,-0.218825,1.39819,294.725,136.42,-0.00530861,395.587,173.57,-0.15699,0.999892,0.0131759,-0.00539951,0.00359231,0.786009,0.00738429,0.361213,0.501658,0.785873,-0.00103342,-0.372001,-0.493981,-100.862,-37.1493,0.151681,-13.5062,-5.36033,0.00867654,-0.328759,-0.153962,0.421139,-0.00104729,0.0493011,0.0640326,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,3.28996,-6.19126,-0.00790554,-3.26999,-1.02314,0.00205324,-119.2,-45.8678,0.423381,6.55995,-5.16812,-0.00995878,69.7425,-27.7926,-8.89387,0.102821,1.56113,5.12831,-3.70179,
