time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.31643,0,-0.000242141,0.000249406,0.000425514,0,0,0,-0,-0.000183209,
0.319769,0,-0.000169303,7.04802e-05,0.000525207,0,0,0,-0,0.00164756,
0.323074,0,-8.46625e-05,1.45544e-05,0.000629218,0,0,0,-0,0.00165483,
0.326405,0,4.78799e-05,-0.00019447,0.000829352,0,0,0,-0,0.00395694,
0.329762,0,2.10762e-05,-0.000235797,0.000755095,0,0,0,-0,0.00433551,
0.333088,0,5.79218e-06,-0.000190538,0.00063709,0,0,0,-0,0.00266085,
0.336473,0,-4.1447e-05,-0.000207078,0.000354136,0,0,0,-0,0.00195408,
0.339773,0,-7.45996e-05,-6.74731e-05,7.32441e-05,0,0,0,-0,7.97358e-05,
0.3431,0,-7.45996e-05,-6.74731e-05,7.32441e-05,0,0,0,-0,7.97358e-05,
0.346425,0,-2.81341e-05,2.46877e-05,-3.9136e-05,0,0,0,-0,-0.000901007,
0.349726,0,5.46003e-05,4.40187e-05,-3.48074e-05,0,0,0,-0,-0.00231768,
0.353128,0,-2.92847e-06,2.27603e-05,-0.00026383,0,0,0,-0,-0.00186185,
0.356428,0,8.76113e-05,4.33931e-05,-0.000307852,0,0,0,-0,-0.00216999,
0.359755,0,6.37888e-05,3.71965e-05,-0.000641223,0,0,0,-0,-0.0019353,
0.363108,0,8.55353e-05,2.35868e-05,-0.000858993,0,0,0,-0,-0.0021651,
0.366449,0,7.97741e-05,-1.10869e-06,-0.000814039,0,0,0,-0,-0.00108608,
0.369792,0,0.000115159,-0.000115149,-0.000715065,0,0,0,-0,0.000526719,
0.373172,0,6.25198e-05,-2.2491e-05,-0.000617527,0,0,0,-0,0.000569003,
0.376731,0,-1.82004e-06,-3.96207e-05,-0.000470609,0,0,0,-0,0.00182765,
0.379757,0,-4.55766e-05,4.06901e-05,-0.00037868,0,0,0,-0,0.000472212,
0.383084,0,5.81986e-07,-1.95179e-05,5.34727e-05,0,0,0,-0,0.000759922,
0.386439,0,1.02382e-05,-8.63407e-06,0.000209594,0,0,0,-0,0.000125579,
0.389763,0,6.55146e-05,8.44778e-05,0.000299788,0,0,0,-0,-0.000656111,
0.393162,0,0.00010975,0.000223399,0.00030307,0,0,0,-0,-0.00199191,
0.396444,0,0.000140163,0.000276327,0.000235513,0,0,0,-0,-0.00218028,
0.399798,0,0.000109851,0.000382113,0.000294616,0,0,0,-0,-0.00319151,
0.403109,0,0.000190741,0.000370153,0.000582269,0,0,0,-0,-0.00308748,
0.406432,0,0.000183636,0.000227712,0.000595057,0,0,0,-0,-0.00263221,
0.409824,0,0.000183636,0.000227712,0.000595057,0,0,0,-0,-0.00263221,
0.413123,0,0.000198125,0.000223068,0.000567345,0,0,0,-0,-0.00226691,
0.416425,0,0.000234284,7.17328e-05,0.000513368,0,0,0,-0,-0.00093141,
0.419731,0,0.000234037,0.00015569,0.000461074,0,0,0,-0,-0.00181109,
0.423138,0,0.000287384,0.000171402,0.000441556,0,0,0,-0,-0.00124517,
0.426557,0,0.000276551,-1.86635e-05,0.000218327,0,0,0,-0,0.000529379,
0.42977,0,0.000219499,-0.000132966,0.000126101,0,0,0,-0,0.00146528,
0.433154,0,0.000117523,-0.000263087,0.000103128,0,0,0,-0,0.00357779,
0.436463,0,9.00565e-05,-0.000335523,4.80958e-05,0,0,0,-0,0.00388525,
0.439792,0,2.43934e-05,-0.000338113,-0.000123451,0,0,0,-0,0.00355174,
0.443191,0,4.72691e-05,-0.000318921,-0.000186056,0,0,0,-0,0.00329438,
0.446487,0,0.000100459,-0.000302629,-0.000282295,0,0,0,-0,0.00383225,
0.449771,0,9.3935e-05,-0.000189942,-0.000224535,0,0,0,-0,0.00354983,
0.453109,0,5.63758e-05,-0.000143616,-0.000582088,0,0,0,-0,0.00344824,
0.456429,0,8.79241e-06,-0.000157323,-0.00072028,0,0,0,-0,0.00421555,
0.459764,0,2.86148e-05,-0.00014846,-0.000406609,0,0,0,-0,0.00318608,
0.463071,0,2.56823e-05,-0.000370064,-0.000516058,0,0,0,-0,0.00324064,
0.466434,0,2.56823e-05,-0.000370064,-0.000516058,0,0,0,-0,0.00324064,
0.469792,0,2.27997e-05,-0.000370758,-0.000367978,0,0,0,-0,0.0029888,
0.473122,0,-1.28401e-05,-0.000335072,-0.000297691,0,0,0,-0,0.00252524,
0.476466,0,4.45033e-06,-0.000183416,-8.27549e-05,0,0,0,-0,0.000626403,
0.479748,0,9.95369e-05,-7.22565e-05,0.000205142,0,0,0,-0,-0.000452358,
0.483077,0,-1.48973e-05,6.59096e-05,0.000166789,0,0,0,-0,-0.00359984,
0.486435,0,-5.08191e-05,6.70501e-05,0.00025474,0,0,0,-0,-0.00310804,
0.489756,0,-4.26161e-05,3.28369e-05,0.000273112,0,0,0,-0,-0.00155953,
0.493094,0,-0.000189223,7.42776e-05,0.000125376,0,0,0,-0,-0.00223043,
0.496415,0,-0.000298127,9.5467e-05,-0.000198901,0,0,0,-0,-0.00266196,
0.499783,0,-0.000223757,0.000164991,-0.000115488,0,0,0,-0,-0.00356859,
0.503106,0,-0.000240704,0.000191295,-0.000267232,0,0,0,-0,-0.00260323,
0.50643,0,-0.000232919,0.000288198,-0.000249103,0,0,0,-0,-0.00342016,
0.509759,0,-0.000246877,0.000364992,-0.000545402,0,0,0,-0,-0.00368281,
0.513107,0,-0.000156169,0.000255337,-0.000461173,0,0,0,-0,-0.00153681,
0.516414,0,-0.000144662,0.000153809,-0.000532697,0,0,0,-0,-0.00130038,
0.519798,0,-3.03848e-05,0.000190416,-0.00054929,0,0,0,-0,-0.00134419,
0.523125,0,-7.62662e-05,0.000179086,-0.000657648,0,0,0,-0,-0.000852051,
0.526418,0,-8.18288e-05,7.29971e-05,-0.000714284,0,0,0,-0,-0.000169357,
0.52977,0,-8.35944e-05,2.74724e-05,-0.00073518,0,0,0,-0,0.000178505,
0.533086,0,-3.88422e-05,0.000102693,-0.00055243,0,0,0,-0,0.000201957,
0.536441,0,0.000105942,0.000126459,-0.000483555,0,0,0,-0,-0.000455166,
0.539749,0,0.00026123,0.000110121,-9.21985e-05,0,0,0,-0,-0.00213194,
0.543144,0,0.000276171,-8.09415e-05,5.9699e-05,0,0,0,-0,0.000352754,
0.546429,0,0.000143438,-5.895e-05,0.000176886,0,0,0,-0,0.000104751,
0.549719,0,8.34334e-05,-3.83911e-05,-8.22427e-06,0,0,0,-0,4.02517e-05,
0.553117,0,0.000141261,-0.000105454,0.000324502,0,0,0,-0,0.000168374,
0.556425,0,0.000219482,-0.000189028,0.000687624,0,0,0,-0,0.00104376,
0.559732,0,0.000201382,-0.000219776,0.000682087,0,0,0,-0,0.00166154,
0.563128,0,0.000174482,-0.000262242,0.000601149,0,0,0,-0,0.00114623,
0.566418,0,0.000241811,-0.000443934,0.000715228,0,0,0,-0,0.00251468,
0.569743,0,0.000158456,-0.000354051,0.000473604,0,0,0,-0,0.00180302,
0.573118,0,0.000185654,-0.000390228,0.000476638,0,0,0,-0,0.00266352,
0.576406,0,0.000297399,-0.000381662,0.000593578,0,0,0,-0,0.00307707,
0.579797,0,0.000212218,-0.000295066,0.000418756,0,0,0,-0,0.00183425,
0.583076,0,0.000128231,-0.000325379,4.36523e-05,0,0,0,-0,0.00191324,
0.586426,0,2.70302e-05,-0.000204144,-0.000178753,0,0,0,-0,0.00179088,
0.589746,0,-2.1331e-05,-0.000209582,-0.000226398,0,0,0,-0,0.00222238,
0.593133,0,2.19207e-05,-6.12768e-05,-0.000171363,0,0,0,-0,0.00129424,
0.596442,0,-7.48455e-05,8.12161e-06,-0.000294873,0,0,0,-0,0.000449218,
0.599759,0,-7.48455e-05,8.12161e-06,-0.000294873,0,0,0,-0,0.000449218,
0.603114,0,-0.000150439,-4.98567e-05,-0.000335989,0,0,0,-0,0.000548179,
0.606397,0,-0.000191319,-8.70248e-05,-0.000245796,0,0,0,-0,0.000786487,
0.609753,0,-0.000213104,1.68106e-07,-0.000295125,0,0,0,-0,0.000822786,
0.613218,0,-0.000111384,-3.62386e-05,-7.31762e-05,0,0,0,-0,0.00134464,
0.616447,0,9.67506e-05,-6.44234e-05,-6.18454e-05,0,0,0,-0,-0.000579321,
0.619792,0,9.53939e-05,-0.000120385,8.80061e-05,0,0,0,-0,-0.000792571,
0.623184,0,4.53426e-05,-0.000168497,9.88514e-05,0,0,0,-0,-0.000334063,
0.626482,0,4.18012e-05,-0.000116326,-3.58896e-05,0,0,0,-0,-0.00189761,
0.629787,0,0.000134163,-0.000176518,2.87837e-05,0,0,0,-0,-0.000671223,
0.633074,0,0.00016231,-0.000234854,0.0001674,0,0,0,-0,-0.000631393,
0.636424,0,1.53786e-05,-0.000173464,-4.4995e-05,0,0,0,-0,-0.00192978,
0.639757,0,9.84731e-05,-0.000172828,8.94035e-05,0,0,0,-0,-0.00173739,
0.643143,0,3.57102e-05,2.40402e-05,0.000295675,0,0,0,-0,-0.00216356,
0.646433,0,7.51574e-05,0.000164128,0.000564914,0,0,0,-0,-0.00300191,
0.649722,0,1.18143e-05,0.000193022,0.000517119,0,0,0,-0,-0.00271971,
0.653105,0,-7.37448e-05,0.000171747,0.000557888,0,0,0,-0,-0.000926529,
0.656425,0,-0.000211631,0.000124536,0.000601049,0,0,0,-0,5.72347e-05,
0.659794,0,-0.000229954,-2.26246e-05,0.000660274,0,0,0,-0,0.00065735,
0.66322,0,-0.000295418,-4.9855e-05,0.000733938,0,0,0,-0,0.000891393,
0.666436,0,-0.000248082,-6.83285e-06,0.000225088,0,0,0,-0,0.0010282,
0.669767,0,-0.000183159,-0.000167235,0.000303195,0,0,0,-0,0.00161408,
0.673098,0,-9.14813e-05,-0.000118538,8.3336e-05,0,0,0,-0,0.000780791,
0.676431,0,-0.000120153,-0.000263,8.84404e-06,0,0,0,-0,0.000804771,
0.679772,0,-0.000268426,-0.000223917,-0.000343042,0,0,0,-0,0.000660255,
0.683095,0,-0.000284361,-0.000330822,-0.000586603,0,0,0,-0,0.00101405,
0.686434,0,-0.000308131,-0.000287211,-0.000800682,0,0,0,-0,0.000302697,
0.689746,0,-0.000354393,-0.00028654,-0.000934718,0,0,0,-0,0.000520307,
0.693172,0,-0.000411853,-0.000323397,-0.00131662,0,0,0,-0,0.0001665,
0.696417,0,-0.000346589,-0.000357122,-0.00130228,0,0,0,-0,0.000894956,
0.699812,0,-0.000293506,-0.00027918,-0.00110136,0,0,0,-0,0.000264456,
0.703104,0,-0.000304799,-0.000184531,-0.000852671,0,0,0,-0,-0.000107853,
0.706446,0,-0.000281914,-0.000160503,-0.000642,0,0,0,-0,0.000676491,
0.709821,0,-0.000240003,-0.000180252,-0.000240266,0,0,0,-0,0.00150568,
0.713095,0,-0.000240003,-0.000180252,-0.000240266,0,0,0,-0,0.00150568,
0.71642,0,-0.000213441,-1.57879e-05,0.000229753,0,0,0,-0,0.000734234,
0.719763,0,-4.273e-06,-8.41507e-05,0.000426751,0,0,0,-0,0.00174759,
0.723075,0,-3.85788e-05,4.90284e-05,0.000706583,0,0,0,-0,0.00043907,
0.726549,0,2.11721e-05,8.83582e-06,0.000830103,0,0,0,-0,0.000169901,
0.729771,0,3.30001e-05,-6.05927e-05,0.00111836,0,0,0,-0,0.000571905,
0.733057,0,-3.96436e-05,-0.00017805,0.000978661,0,0,0,-0,-0.0008138,
0.736558,0,-0.000123332,-0.000237857,0.00100792,0,0,0,-0,-0.00132282,
0.739766,0,-8.73937e-05,-0.000294245,0.000995599,0,0,0,-0,-0.000598169,
0.743121,0,2.40895e-05,-0.000251584,0.000864182,0,0,0,-0,-0.00161871,
0.746452,0,2.5436e-05,-0.000278321,0.00064189,0,0,0,-0,-0.00196504,
0.749784,0,-4.37804e-05,-0.000150474,0.000560582,0,0,0,-0,-0.00277035,
0.753067,0,6.38351e-06,-0.000260977,0.000601907,0,0,0,-0,-0.00221659,
0.756428,0,7.67277e-05,-0.000261543,0.00065782,0,0,0,-0,-0.00304977,
0.759817,0,-5.50795e-05,-0.000334554,0.000549168,0,0,0,-0,-0.00158579,
0.763085,0,-0.000119699,-0.000365696,0.000423595,0,0,0,-0,-0.00188041,
0.76645,0,-0.000119699,-0.000365696,0.000423595,0,0,0,-0,-0.00188041,
0.769766,0,-6.0535e-05,-0.000231141,3.56342e-05,0,0,0,-0,-0.00320364,
0.773112,0,-0.00010596,-0.000168925,3.34917e-05,0,0,0,-0,-0.00338031,
0.776446,0,-6.73515e-05,-0.000194896,8.22664e-05,0,0,0,-0,-0.00140091,
0.779771,0,-9.4035e-05,-6.94864e-05,0.000216769,0,0,0,-0,-0.00193536,
0.783065,0,-7.84746e-05,-7.05965e-05,0.000229751,0,0,0,-0,-0.00179367,
0.786448,0,-0.00019134,-8.084e-05,-1.35513e-05,0,0,0,-0,-0.00190683,
0.789756,0,-0.00029253,-3.57964e-05,-0.000219252,0,0,0,-0,-0.00118868,
0.793479,0,-0.000356272,-0.000116714,-0.00036941,0,0,0,-0,-0.000174489,
0.796492,0,-0.000322118,-0.000245402,-0.000440271,0,0,0,-0,0.001054,
0.799745,0,-0.000251025,-0.00022996,-0.000287085,0,0,0,-0,0.000755873,
0.803089,0,-0.000156019,-0.000364367,-0.000434137,0,0,0,-0,0.00303451,
0.806471,0,-3.05733e-05,-0.00030143,-0.000264465,0,0,0,-0,0.0034644,
0.809811,0,6.58374e-05,-0.000240621,-0.00015439,0,0,0,-0,0.00281753,
0.813069,0,0.000101804,-0.000307736,-4.35399e-05,0,0,0,-0,0.00309111,
0.816442,0,5.74317e-05,-0.000290278,-6.25964e-05,0,0,0,-0,0.00417899,
0.819918,0,-0.000111454,-0.000238324,-0.000189434,0,0,0,-0,0.00356302,
0.823141,0,-1.5603e-05,-5.44788e-05,-1.78572e-05,0,0,0,-0,0.00216165,
0.826504,0,-8.22139e-06,3.20996e-05,-4.39155e-05,0,0,0,-0,0.00198144,
0.829904,0,1.87173e-08,0.000148568,3.50459e-05,0,0,0,-0,0.000539081,
0.833156,0,-5.49065e-05,0.000344861,0.000320419,0,0,0,-0,0.000722981,
0.836477,0,-5.14374e-05,0.000430839,0.000422623,0,0,0,-0,-0.000504968,
0.839853,0,-2.75765e-05,0.000640078,0.000387153,0,0,0,-0,-0.00208285,
0.843143,0,-7.35938e-05,0.000672357,0.000358077,0,0,0,-0,-0.00198175,
0.846459,0,-0.000128944,0.000710759,0.000111426,0,0,0,-0,-0.0017901,
0.849806,0,-0.000220791,0.000672483,-0.000171895,0,0,0,-0,-0.00154601,
0.853189,0,-0.000183704,0.000714191,-4.81298e-05,0,0,0,-0,-0.00248811,
0.856406,0,-0.000219555,0.000782023,-0.000415308,0,0,0,-0,-0.00210129,
0.860049,0,-0.000145681,0.000718027,-0.000285767,0,0,0,-0,-0.0026307,
0.863065,0,-0.000178343,0.000646197,-0.000418517,0,0,0,-0,-0.00202456,
0.866403,0,-4.31972e-05,0.000450734,-0.000622141,0,0,0,-0,5.83042e-05,
0.86976,0,8.09546e-06,0.000348768,-0.000572428,0,0,0,-0,0.000547917,
0.873126,0,-4.09701e-05,0.000240458,-0.000647545,0,0,0,-0,0.00126662,
0.876404,0,-4.81228e-05,0.000231002,-0.000672487,0,0,0,-0,0.000181353,
0.87981,0,-1.10466e-05,0.000161104,-0.000674751,0,0,0,-0,0.000933469,
0.883068,0,-2.74054e-06,0.000233758,-0.000685239,0,0,0,-0,0.0003786,
0.886453,0,1.8337e-05,0.000211416,-0.000554512,0,0,0,-0,0.00142454,
0.889771,0,-2.11221e-05,0.000152194,-0.000534419,0,0,0,-0,0.00246338,
0.893209,0,-9.90545e-05,0.000234146,-0.000444545,0,0,0,-0,0.00098288,
0.896388,0,7.22328e-05,0.000323646,-0.000230675,0,0,0,-0,0.000655021,
0.899756,0,9.06191e-05,0.000357664,8.14767e-06,0,0,0,-0,0.000457936,
0.903138,0,2.02368e-05,0.000416885,3.38318e-05,0,0,0,-0,0.000821327,
0.906529,0,-8.9796e-05,0.000377124,-9.92995e-05,0,0,0,-0,0.00172821,
0.909781,0,-3.37143e-05,0.000542739,0.000159214,0,0,0,-0,0.000312699,
0.913097,0,-4.66418e-05,0.000558927,0.000166953,0,0,0,-0,-0.000151412,
0.916399,0,-0.000175792,0.000526789,-5.90449e-05,0,0,0,-0,-0.000678013,
0.919761,0,-0.000141577,0.000456948,3.19428e-05,0,0,0,-0,-0.000568318,
0.923101,0,-0.000187766,0.000375169,-0.00025128,0,0,0,-0,0.000642411,
0.926446,0,-0.000164095,0.000339452,-0.000487168,0,0,0,-0,0.00065379,
0.929769,0,-8.63967e-05,0.000204304,-0.000616713,0,0,0,-0,0.001254,
0.933096,0,-8.7838e-05,0.000145372,-0.000681161,0,0,0,-0,0.00147064,
0.936432,0,-2.22332e-05,0.000100701,-0.000740554,0,0,0,-0,0.00121618,
0.939823,0,-3.84704e-05,8.77528e-05,-0.000715448,0,0,0,-0,0.00132595,
0.943092,0,-6.12873e-05,5.89166e-05,-0.000788775,0,0,0,-0,0.00191331,
0.946349,0,-1.53408e-05,-1.71292e-05,-0.000947811,0,0,0,-0,0.00178136,
0.949764,0,0.000122219,3.79222e-05,-0.000942257,0,0,0,-0,-0.000312231,
0.953132,0,0.000139964,8.29458e-05,-0.000887832,0,0,0,-0,-0.000953851,
0.956515,0,0.000210473,0.000157457,-0.000765951,0,0,0,-0,-0.00173704,
0.959721,0,0.00017523,0.000126537,-0.000647365,0,0,0,-0,-0.00157517,
0.963137,0,0.000220712,0.0002689,-5.42331e-05,0,0,0,-0,-0.00339881,
0.966421,0,0.000220712,0.0002689,-5.42331e-05,0,0,0,-0,-0.00339881,
0.969755,0,9.39264e-05,0.000294815,0.000278698,0,0,0,-0,-0.00286897,
0.9731,0,1.05919e-05,0.000328508,0.000271262,0,0,0,-0,-0.00352325,
0.976408,0,-4.20782e-05,0.000331386,0.000562773,0,0,0,-0,-0.00381247,
0.979739,0,-0.000221768,0.000368668,0.000495793,0,0,0,-0,-0.00318192,
0.98307,0,-0.000344375,0.000113734,0.000406572,0,0,0,-0,-0.000627446,
0.986463,0,-0.000340733,0.000114877,0.000462648,0,0,0,-0,-0.0013307,
0.989786,0,-0.000362739,-6.72911e-05,0.000642621,0,0,0,-0,0.00105746,
0.993179,0,-0.000350931,-0.000269081,0.000713412,0,0,0,-0,0.00290262,
0.996558,0,-0.000350931,-0.000269081,0.000713412,0,0,0,-0,0.00290262,
0.999802,0,-0.000417126,-0.000218878,0.000443995,0,0,0,-0,0.00330936,
1.00307,0,-0.000344433,-0.000229053,0.000653156,0,0,0,-0,0.00266164,
1.00646,0,-0.000218092,-0.000303836,0.000487687,0,0,0,-0,0.00229208,
1.00975,0,-0.00012394,-0.0003616,0.000457298,0,0,0,-0,0.0013397,
1.01308,0,-1.33108e-05,-0.000439129,0.000450088,0,0,0,-0,0.000905993,
1.01644,0,0.000126686,-0.000503001,0.000400003,0,0,0,-0,0.00105619,
1.01976,0,0.000175272,-0.000454632,0.000446441,0,0,0,-0,-0.00011858,
1.02312,0,0.000259073,-0.000411636,0.000238032,0,0,0,-0,-0.000230017,
1.02644,0,0.000233562,-0.000371735,-6.04576e-05,0,0,0,-0,-0.000366764,
1.02982,0,0.000233562,-0.000371735,-6.04576e-05,0,0,0,-0,-0.000366764,
1.0331,0,0.000182327,-7.30273e-05,-0.000566677,0,0,0,-0,-0.000623721,
1.03644,0,0.000102067,5.94921e-05,-0.000789792,0,0,0,-0,-0.000456919,
1.03976,0,8.81021e-05,-4.82881e-05,-0.000919252,0,0,0,-0,-0.000192087,
1.04324,0,0.000145541,-0.000118467,-0.000914511,0,0,0,-0,0.000644718,
1.04649,0,0.000145541,-0.000118467,-0.000914511,0,0,0,-0,0.000644718,
1.04978,0,0.000294849,-0.000252728,-0.000722955,0,0,0,-0,0.00196721,
1.05309,0,0.000208232,-0.000133455,-0.000766736,0,0,0,-0,0.00142177,
1.05643,0,0.000197587,-6.99494e-06,-0.000860786,0,0,0,-0,0.00126185,
1.05987,0,0.000225027,1.82583e-05,-0.000503811,0,0,0,-0,0.00165473,
1.06309,0,0.000194772,-1.26074e-05,-0.000547995,0,0,0,-0,0.00111462,
1.06642,0,0.000101062,-3.62231e-05,-0.000158291,0,0,0,-0,0.000240536,
1.06978,0,0.000131642,-6.95928e-05,0.000310553,0,0,0,-0,0.000432838,
1.07312,0,0.000261164,-0.000227567,0.000645457,0,0,0,-0,0.001704,
1.07643,0,0.000282886,-0.000160314,0.000845583,0,0,0,-0,0.000603664,
1.07974,0,0.000364011,-0.000291954,0.000909666,0,0,0,-0,0.00123628,
1.08306,0,0.000350873,-0.000258434,0.00100196,0,0,0,-0,0.000649387,
1.08784,0,0.000335184,-0.000253739,0.000981449,0,0,0,-0,0.000803982,
1.0898,0,0.000239355,-0.000141731,0.000972994,0,0,0,-0,0.000281461,
1.09315,0,0.000239355,-0.000141731,0.000972994,0,0,0,-0,0.000281461,
1.09648,0,0.000183756,-0.000222548,0.000710051,0,0,0,-0,0.000874927,
1.09978,0,0.000164362,-0.00018962,0.000636066,0,0,0,-0,0.00126291,
1.1031,0,0.000234914,-0.000125659,0.000505147,0,0,0,-0,0.000667537,
1.10641,0,0.000224364,-1.59325e-06,0.000468615,0,0,0,-0,0.000400524,
1.10977,0,0.000231012,0.000154062,0.000389005,0,0,0,-0,-0.001057,
1.11312,0,0.000234711,9.15624e-05,0.000291551,0,0,0,-0,0.000169062,
1.11644,0,0.00024296,0.000141724,0.000159705,0,0,0,-0,-0.00111927,
1.1198,0,0.00024296,0.000141724,0.000159705,0,0,0,-0,-0.00111927,
1.12307,0,0.000108694,0.000258369,-0.000172312,0,0,0,-0,-0.00118096,
1.12638,0,8.69446e-05,0.00028173,-0.000532176,0,0,0,-0,-0.00252668,
1.12974,0,9.49508e-05,0.000255215,-0.000418615,0,0,0,-0,-0.00236381,
1.13313,0,0.000188404,0.000328727,-0.000429109,0,0,0,0,-0.00283705,
1.13644,0,0.000308212,0.000207238,-0.000256033,0,0,0,0,-0.00271043,
1.1398,0,0.00035237,0.000211479,-0.000158101,0,0,0,0,-0.0031385,
1.1431,0,0.000360129,0.000207745,1.31791e-05,0,0,0,0,-0.00333003,
1.14646,0,0.000327784,0.000201746,-0.000103916,0,0,0,0,-0.00265695,
1.14976,0,0.000239065,0.000204089,-0.000313962,0,0,0,0,-0.0020918,
1.15308,0,0.000256768,0.000276044,-0.00021764,0,0,0,0,-0.00345136,
1.15646,0,0.000188407,0.000168848,-0.000135309,0,0,0,0,-0.00213361,
1.15981,0,7.17847e-05,0.000252012,-0.00049508,0,0,0,0,-0.000911895,
1.16319,0,7.78326e-05,0.000210601,-0.000629545,0,0,0,0,-0.000423469,
1.16642,0,9.34434e-05,0.000172173,-0.000537455,0,0,0,0,0.000330944,
1.16975,0,-2.56623e-05,7.87422e-05,-0.000658701,0,0,0,0,0.00159369,
1.17308,0,5.58298e-05,0.000164522,-0.000365311,0,0,0,0,0.00193438,
1.17641,0,-0.00016982,0.000210917,-0.000544354,0,0,0,0,0.00214468,
1.17974,0,-0.000143404,0.000259664,-0.000742492,0,0,0,0,0.00143372,
1.18308,0,-0.000165115,0.000304164,-0.000544663,0,0,0,0,0.000536068,
1.18639,0,-0.000132947,0.000269688,-0.000472639,0,0,0,0,0.00189105,
1.18975,0,-0.000101599,0.00016458,-0.000181225,0,0,0,0,0.00301929,
1.19313,0,-3.49261e-05,0.000130941,-2.68223e-05,0,0,0,0,0.00277823,
1.19645,0,4.46782e-05,4.94873e-05,0.000271259,0,0,0,0,0.00275816,
1.19976,0,6.34996e-05,-4.45902e-05,0.000534901,0,0,0,0,0.00261369,
1.20338,0,-4.19744e-05,-1.45254e-05,0.00051959,0,0,0,0,0.00299908,
1.20652,0,-7.31961e-05,7.7932e-06,0.000717192,0,0,0,0,0.00332593,
1.21005,0,-0.000142208,0.000108401,0.000726219,0,0,0,0,0.00196577,
1.21318,0,-0.000142208,0.000108401,0.000726219,0,0,0,0,0.00196577,
1.21644,0,-0.000230454,0.000108655,0.00085509,0,0,0,0,4.38031e-05,
1.21969,0,-0.000283402,0.000213662,0.000743291,0,0,0,0,-0.00236615,
1.22314,0,-0.000104608,0.000232442,0.000323172,0,0,0,0,-0.0129094,
1.22646,0,0.000117503,0.000367158,-0.000726594,0,0,0,0,-0.0139968,
1.22981,0,0.000190245,0.000279451,-0.00080297,0,0,0,0,-0.00443296,
1.23313,0,0.000322777,0.00013506,-0.000775547,0,0,0,0,0.00688599,
1.23645,0,0.000421262,0.000211718,-0.000480027,0,0,0,0,0.0181125,
1.23977,0,0.000440456,0.000457334,-0.000442323,0,0,0,0,0.0268206,
1.24312,0,0.00042503,0.00072806,-5.94317e-06,0,0,0,0,0.0337666,
