time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
5.8395,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.84291,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.84627,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.84951,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.85286,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.85617,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.85946,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.86281,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.86622,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.86954,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.87286,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.87618,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.8795,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.88283,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.88615,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.88948,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.8928,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.89612,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.89956,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.90286,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.90616,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.90955,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.91288,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.91627,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.91948,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.92281,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.92615,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.92952,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.93288,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.93621,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.93951,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.94285,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.94623,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.94952,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.95286,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.95617,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.95949,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.96281,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.96622,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.96951,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.97284,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.97616,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.97948,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.98286,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.98623,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.9895,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.99284,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.99617,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
5.99951,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
6.00284,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
6.00616,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
6.0095,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
6.01286,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
6.01618,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
6.01955,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
6.02283,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
6.02617,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
6.02949,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
6.03282,0,5.29538e-06,-0.000261859,0.000371419,0,0,0,-0,0.000629715,
0.241765,0,0,0,0,0,0,0,-0,0,
0.241914,0,0.000160666,0.000500918,0.00132378,0,0,0,-0,-0.0082462,
0.24541,0,0.000160666,0.000500918,0.00132378,0,0,0,-0,-0.0082462,
0.248619,0,0.000193139,0.000435787,0.00163165,0,0,0,-0,-0.00729158,
0.251935,0,4.91191e-05,0.000309123,0.00229158,0,0,0,-0,-0.00593681,
0.255373,0,0.000340074,0.000105663,0.000963574,0,0,0,-0,-0.00429762,
0.258709,0,0.000340074,0.000105663,0.000963574,0,0,0,-0,-0.00429762,
0.26203,0,0.000353179,-0.000301877,0.000519683,0,0,0,-0,0.00159543,
0.265327,0,0.000280145,-0.000437927,0.000513552,0,0,0,-0,0.0025461,
0.268677,0,0.000430425,-0.000519192,0.000555452,0,0,0,-0,0.00420935,
0.27195,0,0.000266451,-0.000511575,0.00047765,0,0,0,-0,0.00469684,
0.275335,0,0.000227843,-0.000433244,0.000438734,0,0,0,-0,0.00346278,
0.278809,0,8.96146e-05,-0.000378545,0.000476053,0,0,0,-0,0.00408582,
0.282023,0,-9.11518e-06,-0.000398776,0.000311107,0,0,0,-0,0.00509141,
0.28534,0,-5.8521e-05,-0.000337477,9.47089e-05,0,0,0,-0,0.00408759,
0.288649,0,4.95629e-05,4.05567e-05,4.18298e-05,0,0,0,-0,0.00125679,
0.291993,0,0.000220029,0.000164864,1.23206e-05,0,0,0,-0,-0.00100375,
0.296771,0,8.12105e-05,0.000132338,7.56464e-05,0,0,0,-0,-0.00135146,
0.299198,0,6.7697e-05,1.39451e-05,-0.00169589,0,0,0,-0,-0.000846938,
0.30401,0,-3.16467e-05,2.83442e-05,-0.00128832,0,0,0,-0,-0.000533195,
0.305336,0,-0.000456657,0.000130728,-0.000892418,0,0,0,-0,-0.0012179,
0.308669,0,-0.000456657,0.000130728,-0.000892418,0,0,0,-0,-0.0012179,
0.312017,0,-0.00048239,0.000247983,-0.000680555,0,0,0,-0,-0.00246502,
0.315356,0,-0.000223267,-6.20505e-05,-0.00235419,0,0,0,-0,0.000642141,
0.318683,0,-0.000275332,-0.000293734,-0.00360112,0,0,0,-0,0.0030408,
0.32197,0,-0.000233824,-0.000409732,-0.00354795,0,0,0,-0,0.00330142,
0.325341,0,-0.000233824,-0.000409732,-0.00354795,0,0,0,-0,0.00330142,
0.328667,0,0.000355333,-0.000409664,-0.00230192,0,0,0,-0,0.00140117,
0.331967,0,0.000333613,-0.000314997,-0.00162447,0,0,0,-0,-0.000859637,
0.335338,0,0.000278817,-1.46745e-05,-0.000470198,0,0,0,-0,-0.00312039,
0.338666,0,0.000315438,-1.93954e-05,2.39843e-05,0,0,0,-0,-0.00432195,
0.341995,0,0.000431101,0.000120598,0.000527246,0,0,0,-0,-0.00455296,
0.345341,0,0.000734161,0.000581414,0.00169015,0,0,0,-0,-0.00897908,
0.348677,0,0.000763355,0.000351963,0.000897329,0,0,0,-0,-0.00810182,
0.352029,0,0.000750868,9.90888e-05,-0.000557744,0,0,0,-0,-0.004445,
0.355307,0,0.000874997,0.000144183,-0.000388254,0,0,0,-0,-0.00426681,
0.358764,0,0.000827179,0.000247243,0.000449045,0,0,0,-0,-0.00507532,
0.362308,0,0.000705766,0.000389148,0.0012353,0,0,0,-0,-0.00639296,
0.36536,0,0.000304461,0.000591344,0.00281728,0,0,0,-0,-0.00768488,
0.368631,0,0.000304461,0.000591344,0.00281728,0,0,0,-0,-0.00768488,
0.371985,0,0.000224973,0.000118583,0.000107201,0,0,0,-0,-0.00120309,
0.375353,0,-7.12838e-05,-0.000309999,-0.00155696,0,0,0,-0,0.00512215,
0.378644,0,2.42422e-05,-0.000623518,-0.00403819,0,0,0,-0,0.00901705,
0.382049,0,0.000145943,-0.00074489,-0.00383282,0,0,0,-0,0.0108647,
0.38534,0,6.00557e-05,-0.000538533,-0.00294553,0,0,0,-0,0.0077916,
0.388659,0,-3.27584e-05,-0.000287532,-0.00207585,0,0,0,-0,0.00603565,
0.392001,0,-0.000105423,-4.32383e-05,-0.0012899,0,0,0,-0,0.00423693,
0.395365,0,-0.00013849,0.000370277,0.000260939,0,0,0,-0,-1.11635e-05,
0.398678,0,-0.00013849,0.000370277,0.000260939,0,0,0,-0,-1.11635e-05,
0.402017,0,1.75006e-06,0.000432813,0.000977499,0,0,0,-0,-0.000127032,
0.405411,0,6.14269e-05,0.000580224,0.00185181,0,0,0,-0,-0.00194996,
0.408762,0,8.54859e-05,0.000450858,0.000944065,0,0,0,-0,-0.00142556,
0.415371,0,0.00019682,0.000295748,0.00102115,0,0,0,-0,0.000955286,
0.415517,0,0.000337266,0.000243675,0.000175514,0,0,0,-0,0.0025212,
0.418666,0,0.000337266,0.000243675,0.000175514,0,0,0,-0,0.0025212,
0.422025,0,0.000262856,0.000704016,0.00170549,0,0,0,-0,-0.00302501,
0.425354,0,0.000228035,0.000855711,0.00330238,0,0,0,-0,-0.0067809,
0.428708,0,-1.69852e-05,0.000588555,0.00249041,0,0,0,-0,-0.00290631,
0.431992,0,-0.000334156,0.000256732,0.00148137,0,0,0,-0,0.000169704,
0.435311,0,-0.000284978,0.00014282,0.000229747,0,0,0,-0,0.000605572,
0.438662,0,-0.000323707,0.000110509,-0.00014635,0,0,0,-0,0.00176789,
0.442084,0,-0.000405416,-3.65117e-05,0.000184284,0,0,0,-0,0.00313642,
0.445359,0,-0.000477989,0.00022532,0.000785673,0,0,0,-0,-1.13475e-05,
0.448674,0,-0.000477989,0.00022532,0.000785673,0,0,0,-0,-1.13475e-05,
0.451983,0,-0.000396782,0.000479627,0.00135256,0,0,0,-0,-0.00414135,
0.455331,0,-0.000173568,0.000353067,0.00158609,0,0,0,-0,-0.00385101,
0.458632,0,-9.68582e-05,0.000510875,0.00185162,0,0,0,-0,-0.00510205,
0.462134,0,0.000121333,0.000446153,0.0023632,0,0,0,-0,-0.00602407,
0.465327,0,0.000301348,-5.41477e-05,-0.000872079,0,0,0,-0,-0.00148238,
0.468646,0,0.000411252,-0.000376344,-0.00181719,0,0,0,-0,0.0016641,
0.471998,0,0.000374632,-0.000274515,-0.0014785,0,0,0,-0,0.000212432,
0.475304,0,0.000481427,-0.000145333,-0.00131908,0,0,0,-0,-0.000397045,
0.478785,0,0.00040302,-0.000190568,-0.00123444,0,0,0,-0,-0.00064289,
0.482003,0,0.00036883,-0.00058595,-0.00270361,0,0,0,-0,0.00403277,
0.485307,0,0.000198619,-0.000846642,-0.00397162,0,0,0,-0,0.007021,
0.488642,0,0.000176536,-0.000856057,-0.00491141,0,0,0,-0,0.00759962,
0.491971,0,0.000151444,-0.000761328,-0.00466057,0,0,0,-0,0.00739559,
0.495374,0,0.000131301,-0.000519573,-0.00389726,0,0,0,-0,0.00613127,
0.498692,0,6.21925e-05,-0.000428456,-0.00209943,0,0,0,-0,0.00527393,
0.502004,0,-2.61895e-05,-0.000212942,-0.00117044,0,0,0,-0,0.00370717,
0.505352,0,-3.0537e-05,-0.000133246,-0.000262261,0,0,0,-0,0.00118972,
0.508675,0,1.78936e-05,-2.91211e-05,0.000591486,0,0,0,-0,-0.00080712,
0.512214,0,6.56813e-05,0.000140336,0.00134623,0,0,0,-0,-0.00228119,
0.515325,0,6.76334e-05,0.000417279,0.00291213,0,0,0,-0,-0.00546556,
0.518655,0,6.76334e-05,0.000417279,0.00291213,0,0,0,-0,-0.00546556,
0.521973,0,4.72136e-05,0.000539329,0.00260295,0,0,0,-0,-0.00554843,
0.525364,0,0.000115927,0.000374404,0.00257767,0,0,0,-0,-0.00519477,
0.528666,0,0.000223266,0.000550313,0.00355254,0,0,0,-0,-0.00679427,
0.53207,0,0.000304932,0.00107546,0.00427084,0,0,0,-0,-0.00599232,
0.535326,0,0.00045057,0.0013196,0.00343583,0,0,0,-0,0.000993286,
0.538674,0,0.000345047,0.00171176,0.0035642,0,0,0,-0,0.00565218,
0.542044,0,0.000385416,0.00176835,0.00257833,0,0,0,-0,0.0119221,
0.545349,0,0.000313658,0.00193801,0.00133842,0,0,0,-0,0.0156865,
0.548697,0,0.000210087,0.00193445,-0.000354154,0,0,0,-0,0.0215021,
0.551971,0,0.000151458,0.00130473,-0.000630654,0,0,0,-0,0.0179805,
0.555304,0,0.000240134,0.000889579,-0.000515635,0,0,0,-0,0.0160984,
0.558701,0,0.000188975,0.000696131,-0.00039703,0,0,0,-0,0.0128884,
0.562145,0,0.000164088,0.000101447,-0.000220764,0,0,0,-0,0.00605419,
0.565368,0,0.000115477,-5.20622e-05,-0.000272081,0,0,0,-0,0.0036479,
0.568715,0,1.13621e-05,-0.00021746,-0.000346933,0,0,0,-0,-0.000176265,
0.572043,0,-0.000133988,-0.000513272,-0.000314175,0,0,0,-0,-0.00367558,
0.575361,0,-0.000231196,-0.000670909,-0.000382644,0,0,0,-0,-0.00685321,
0.578688,0,-0.000315596,-0.000892763,-0.000428798,0,0,0,-0,-0.00981978,
0.582029,0,-0.000353768,-0.00111679,-0.000418811,0,0,0,-0,-0.0136059,
0.585322,0,-0.000292903,-0.00200775,-0.00225292,0,0,0,-0,-0.0167455,
0.58869,0,-0.000256852,-0.00193795,-0.0024008,0,0,0,-0,-0.0156637,
0.592014,0,-6.404e-05,-0.00137489,-0.00114512,0,0,0,-0,-0.0101674,
0.596475,0,2.16011e-05,-0.00103043,-0.000389785,0,0,0,-0,-0.00722783,
0.59865,0,4.34265e-06,-0.000715428,-0.00121993,0,0,0,-0,-0.00316974,
0.601945,0,-7.98087e-05,-0.000505033,-0.00346,0,0,0,-0,0.00340947,
0.605319,0,-0.000106422,-0.000820062,-0.00385659,0,0,0,-0,0.0056309,
0.608639,0,-9.03715e-05,-0.000713672,-0.00237811,0,0,0,-0,0.00305675,
0.612813,0,-7.86709e-05,-0.000591361,-0.00174574,0,0,0,-0,0.00120948,
0.615314,0,-5.76099e-05,-0.000427677,-0.00106343,0,0,0,-0,0.000158008,
0.618598,0,-1.70571e-05,-0.000236131,-0.000447408,0,0,0,-0,-0.000625826,
0.621971,0,0.000138259,-0.000102444,0.000607143,0,0,0,-0,-0.000575245,
0.625324,0,0.00028256,-0.000133628,0.00109983,0,0,0,-0,-0.000867935,
0.631249,0,0.000279086,-2.07027e-05,0.00164761,0,0,0,-0,-0.00274488,
0.631985,0,0.000289908,0.000120789,0.00220936,0,0,0,-0,-0.00366496,
0.635361,0,0.000289908,0.000120789,0.00220936,0,0,0,-0,-0.00366496,
0.638645,0,0.000305224,0.000475518,0.0035361,0,0,0,-0,-0.007974,
0.641999,0,0.000275495,0.000353311,0.00228667,0,0,0,-0,-0.00667021,
0.645499,0,0.000165684,0.000387518,0.00205182,0,0,0,-0,-0.00610477,
0.648656,0,0.000253689,0.000272823,0.00298006,0,0,0,-0,-0.00578904,
0.651975,0,0.000266953,0.00040188,0.00324601,0,0,0,-0,-0.00654802,
0.655317,0,0.00032062,0.000151176,0.00182052,0,0,0,-0,-0.0042076,
0.658746,0,0.000406861,-2.12435e-05,0.000138045,0,0,0,-0,-0.00264894,
0.662142,0,0.000357196,-0.00023078,-0.000328337,0,0,0,-0,0.000290743,
0.665305,0,0.000237456,-0.000151685,-0.000317158,0,0,0,-0,-0.000392047,
0.668656,0,0.000237456,-0.000151685,-0.000317158,0,0,0,-0,-0.000392047,
0.671984,0,-0.00014085,-6.48407e-05,6.48007e-06,0,0,0,-0,-0.000283068,
0.675306,0,-0.000264024,0.000106872,0.000122609,0,0,0,-0,-0.000629219,
0.678641,0,-0.000338262,0.000222672,0.00029767,0,0,0,-0,0.000544754,
0.681979,0,-0.000439677,2.30199e-05,0.000312882,0,0,0,-0,0.00356279,
0.685287,0,-0.000484867,1.63823e-05,0.000271267,0,0,0,-0,0.00382108,
0.688672,0,-0.000431152,1.96391e-05,0.000324033,0,0,0,-0,0.00387314,
0.69203,0,-0.000643036,-0.000309101,-0.00104506,0,0,0,-0,0.00829811,
0.695339,0,-0.000802381,-0.000456765,-0.00135572,0,0,0,-0,0.0101021,
0.698641,0,-0.00101008,-0.000393147,-0.0010967,0,0,0,-0,0.00949903,
0.701984,0,-0.000983423,-0.000496331,-0.00241393,0,0,0,-0,0.00925276,
0.705328,0,-0.00106235,-0.000676053,-0.00260213,0,0,0,-0,0.0108056,
0.708678,0,-0.00111686,-0.000607992,-0.00220014,0,0,0,-0,0.00958888,
0.711997,0,-0.000858887,-0.000306689,-0.00153981,0,0,0,-0,0.00412344,
0.715307,0,-0.000713055,-0.00045455,-0.00115439,0,0,0,-0,0.00487021,
0.718697,0,-0.000525976,-0.000318015,-0.000871844,0,0,0,-0,0.00273237,
0.721987,0,-0.000447957,-0.000265648,-0.00055159,0,0,0,-0,0.00211025,
0.725358,0,-0.000549351,-0.000338898,-5.86094e-05,0,0,0,-0,0.00250198,
0.728672,0,-0.000148733,-0.000113978,0.000889536,0,0,0,-0,-0.00155272,
0.732534,0,6.13697e-05,0.000148979,0.00128696,0,0,0,-0,-0.00461553,
0.735348,0,0.000140909,0.000333656,0.00186885,0,0,0,-0,-0.0058707,
0.739403,0,0.000140909,0.000333656,0.00186885,0,0,0,-0,-0.0058707,
0.742001,0,0.000346797,3.91734e-05,-0.000375157,0,0,0,-0,-0.00230482,
0.745385,0,0.000487541,-6.62435e-05,-0.00127648,0,0,0,-0,-0.000286642,
0.748681,0,0.000577099,-8.24476e-05,-0.000892057,0,0,0,-0,0.000652958,
0.751978,0,0.000705185,-0.000154533,-0.00140457,0,0,0,-0,0.00266273,
0.755324,0,0.0006503,-7.12696e-05,-0.000565899,0,0,0,-0,0.00157834,
0.758668,0,0.000782126,-0.000141231,-0.00155462,0,0,0,-0,0.00104515,
0.762012,0,0.000356854,-0.000668986,-0.00308419,0,0,0,-0,0.00864379,
0.765317,0,0.000259838,-0.000529462,-0.00244651,0,0,0,-0,0.00727626,
0.768665,0,0.000289149,-0.000236475,-0.00170804,0,0,0,-0,0.0033141,
0.771976,0,6.32049e-05,-0.000473866,-0.00253326,0,0,0,-0,0.00558852,
0.775308,0,-4.54634e-05,-0.000462873,-0.00214064,0,0,0,-0,0.00525668,
0.77866,0,-0.000378616,-0.000724046,-0.00226188,0,0,0,-0,0.00832478,
0.781994,0,-0.000518926,-0.000584283,-0.00113209,0,0,0,-0,0.00669112,
0.785357,0,-0.00047964,-0.00035228,0.000199054,0,0,0,-0,0.00424477,
0.788663,0,-0.000428949,-0.000258867,0.00147592,0,0,0,-0,0.00325383,
0.792081,0,-0.000521959,0.000150392,0.00288422,0,0,0,-0,0.000100906,
0.795402,0,-0.000480613,0.000117186,0.00178512,0,0,0,-0,-0.000260107,
0.798804,0,-0.000480613,0.000117186,0.00178512,0,0,0,-0,-0.000260107,
0.801998,0,-0.000619744,-3.7123e-05,0.0010315,0,0,0,-0,0.00106252,
0.805351,0,-0.000619744,-3.7123e-05,0.0010315,0,0,0,-0,0.00106252,
0.808685,0,-0.000524234,0.000472276,0.00280813,0,0,0,-0,-0.00474126,
0.811989,0,-0.000309193,0.0010007,0.00436908,0,0,0,-0,-0.0109846,
0.815312,0,-0.000309193,0.0010007,0.00436908,0,0,0,-0,-0.0109846,
0.818629,0,-0.000347852,0.000572225,0.00119167,0,0,0,-0,-0.00267717,
0.821972,0,-0.00045881,0.000704387,0.00188193,0,0,0,-0,-0.00339245,
0.825403,0,-6.57843e-06,0.000371266,0.00144702,0,0,0,-0,-0.000614582,
0.828679,0,-0.000120236,0.000279152,0.0012701,0,0,0,-0,-8.69182e-05,
0.832063,0,-0.000120236,0.000279152,0.0012701,0,0,0,-0,-8.69182e-05,
0.835446,0,-4.41747e-05,-5.87495e-05,-4.20693e-05,0,0,0,-0,0.00384073,
0.83864,0,-0.000121862,-0.000232953,-0.000399255,0,0,0,-0,0.00379021,
0.841966,0,-0.000152029,-0.000177607,-0.000193822,0,0,0,-0,0.00401186,
0.845599,0,-0.000129895,-3.08391e-05,0.000105064,0,0,0,-0,0.00484362,
0.848647,0,-9.27392e-05,0.000110835,0.000303314,0,0,0,-0,0.00294222,
0.852036,0,-4.63611e-06,-2.38537e-05,0.000577857,0,0,0,-0,0.00432053,
0.855374,0,1.8819e-05,-0.000198398,0.000838131,0,0,0,-0,0.0051639,
0.858729,0,-9.23803e-05,-0.000155358,0.00108456,0,0,0,-0,0.00418908,
0.861996,0,-0.000132324,-5.59974e-05,0.00174267,0,0,0,-0,-0.0011001,
0.865434,0,-0.000222857,4.1791e-05,0.00195717,0,0,0,-0,-0.00288915,
0.868673,0,-6.57869e-05,4.97825e-05,0.000481874,0,0,0,-0,-0.00279724,
0.871974,0,-3.12692e-05,-0.000107868,-0.0014763,0,0,0,-0,-0.000239725,
0.875322,0,-5.69467e-05,-0.000349641,-0.00351927,0,0,0,-0,0.00366454,
0.878648,0,5.09104e-05,-0.000366571,-0.0031418,0,0,0,-0,0.00385758,
0.881991,0,0.000172965,-0.000388692,-0.00274398,0,0,0,-0,0.00457873,
0.885316,0,0.000137208,-0.000245026,-0.00236937,0,0,0,-0,0.00270912,
0.888677,0,0.000266896,-0.000259895,-0.0018824,0,0,0,-0,0.00322932,
0.892329,0,0.000198533,-0.000130996,-0.00145928,0,0,0,-0,0.00132105,
0.895511,0,0.000134373,-6.61339e-05,-0.000824232,0,0,0,-0,0.000278967,
0.898654,0,1.1513e-05,1.54353e-05,-0.000385671,0,0,0,-0,-0.000729031,
0.901993,0,-0.000208205,0.000282351,0.000368069,0,0,0,-0,-0.00275329,
0.905308,0,-0.000216546,0.000510523,0.00118764,0,0,0,-0,-0.00491896,
0.908649,0,-0.000131812,0.000283518,4.407e-05,0,0,0,-0,-0.000308727,
0.912041,0,-0.000227981,0.000240583,0.000111437,0,0,0,-0,0.000546086,
0.915359,0,-0.000197152,0.000295495,0.000858996,0,0,0,-0,-0.000682427,
0.9187,0,-0.000259506,0.000367526,0.00156065,0,0,0,-0,-0.00263546,
0.921981,0,-0.000183054,0.000444114,0.00225881,0,0,0,-0,-0.00460653,
0.925383,0,-0.000186144,0.0003505,0.00116689,0,0,0,-0,-0.00216574,
0.928631,0,3.03019e-05,-2.45482e-05,-0.00172776,0,0,0,-0,0.00104513,
0.932002,0,7.8346e-06,-0.000372896,-0.00250476,0,0,0,-0,0.00428878,
0.935363,0,7.91789e-05,-0.000323262,-0.00215134,0,0,0,-0,0.00311235,
0.938658,0,6.28226e-05,-0.000299749,-0.00175553,0,0,0,-0,0.00165378,
0.942014,0,6.27077e-05,-0.000219264,-0.00122649,0,0,0,-0,0.000653525,
0.94529,0,0.000270497,-3.92011e-05,-0.000717431,0,0,0,-0,-0.00156444,
0.948607,0,0.000322997,5.30921e-05,-0.00119946,0,0,0,-0,-0.000800956,
0.951991,0,0.000241755,-0.000110213,-0.0010816,0,0,0,-0,0.0009587,
0.955303,0,0.000311476,-0.000173907,-0.000289759,0,0,0,-0,0.00202109,
0.958723,0,0.000286169,-0.000200075,0.000437271,0,0,0,-0,0.000524278,
0.961983,0,0.000452251,0.000144848,0.00168357,0,0,0,-0,-0.00518063,
0.965352,0,0.000444924,0.000109344,0.000543676,0,0,0,-0,-0.00240732,
0.968673,0,0.000307567,-3.32981e-05,0.000381337,0,0,0,-0,-0.00114292,
0.972018,0,0.000340741,0.000125901,0.000756432,0,0,0,-0,-0.00294661,
0.975345,0,0.000349123,0.000210267,0.0011777,0,0,0,-0,-0.00540691,
0.979164,0,0.000484601,0.000208046,0.00167277,0,0,0,-0,-0.00521817,
0.98198,0,0.000288769,0.000606803,0.00274418,0,0,0,-0,-0.00639509,
0.985306,0,0.000337602,0.000303977,-7.09543e-05,0,0,0,-0,-0.00212413,
0.988653,0,0.000155473,8.36668e-06,-0.00088141,0,0,0,-0,0.00162431,
0.991992,0,0.000204033,8.83898e-05,-0.00062186,0,0,0,-0,7.08119e-06,
0.995628,0,0.0002213,8.43313e-05,-0.000208493,0,0,0,-0,-0.00233479,
0.998707,0,8.18573e-05,0.000342602,0.000822898,0,0,0,-0,-0.00516243,
1.00206,0,0.000137332,0.000629316,0.00122642,0,0,0,-0,-0.00897199,
1.00544,0,-7.14435e-05,0.000494847,3.38138e-05,0,0,0,-0,-0.00489217,
1.00873,0,-2.67245e-06,0.000309462,-1.77525e-05,0,0,0,-0,-0.00201884,
1.01212,0,-7.73985e-06,0.000331802,0.000195459,0,0,0,-0,-0.00279601,
1.01535,0,2.00094e-05,0.000371587,0.000312951,0,0,0,-0,-0.00379502,
