time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.265229,0,-0.000550684,-0.00021724,0.000118983,0,0,0,-0,-0.0105082,
0.26833,0,-0.000550684,-0.00021724,0.000118983,0,0,0,-0,-0.0105082,
0.271657,0,-0.000373334,-0.00027125,0.00020942,0,0,0,-0,-0.0061875,
0.275005,0,-0.000167795,-0.000160014,0.000135457,0,0,0,-0,-0.00294091,
0.278347,0,0.000113246,-2.32648e-05,2.28291e-05,0,0,0,-0,-0.000199126,
0.281636,0,0.000329046,0.00031269,-0.00017472,0,0,0,-0,0.006272,
0.28502,0,0.000480138,0.000510269,-0.000195134,0,0,0,-0,0.00958282,
0.288354,0,0.000570167,0.000721001,-0.000273168,0,0,0,-0,0.0133568,
0.29164,0,0.000611732,0.000650043,-0.000186328,0,0,0,-0,0.0127903,
0.294986,0,0.000650008,0.000539956,-0.000187951,0,0,0,-0,0.0110482,
0.298316,0,0.000809538,0.0006516,-0.000234948,0,0,0,-0,0.0124897,
0.301695,0,0.000474246,0.000482381,-0.000116381,0,0,0,-0,0.00709445,
0.305043,0,0.000521334,0.000319173,-0.000295113,0,0,0,-0,0.00750829,
0.308331,0,0.000226347,-1.1789e-06,-0.000114158,0,0,0,-0,0.0011902,
0.311684,0,0.000120131,-0.000167739,-0.000110772,0,0,0,-0,-0.00172565,
0.314996,0,0.000120131,-0.000167739,-0.000110772,0,0,0,-0,-0.00172565,
0.318334,0,-0.000241339,-0.000489162,8.71545e-05,0,0,0,-0,-0.00910616,
0.321658,0,-0.000238024,-0.000552234,8.85649e-05,0,0,0,-0,-0.0109264,
0.324982,0,-0.000351749,-0.000685936,0.00020895,0,0,0,-0,-0.00829152,
0.328308,0,-0.000434542,-0.000751553,0.000280559,0,0,0,-0,-0.00997039,
0.331645,0,-0.000377403,-0.000609221,0.000151491,0,0,0,-0,-0.00735856,
0.33499,0,-0.000249138,-0.000497126,0.000116806,0,0,0,-0,-0.00507959,
0.338343,0,-0.000156991,-0.00027988,5.736e-06,0,0,0,-0,-0.00206709,
0.341681,0,-0.000108855,0.000565151,0.000187316,0,0,0,-0,-0.00689712,
0.345736,0,-0.000209274,0.000531742,0.000321298,0,0,0,-0,-0.00803149,
0.348348,0,-5.55924e-05,0.000342577,0.00023018,0,0,0,-0,-0.00676681,
0.351643,0,0.000240463,0.000856557,0.000255665,0,0,0,-0,-0.00864831,
0.354965,0,0.000404927,0.000949804,0.000246039,0,0,0,-0,-0.00371701,
0.358314,0,0.000191259,0.00064058,0.000395627,0,0,0,-0,-0.0061,
0.361706,0,0.00026054,0.000511804,0.000128269,0,0,0,-0,-0.00101159,
0.365022,0,0.000272372,0.000289561,0.000122979,0,0,0,-0,-0.000225496,
0.368372,0,0.000456468,0.00032318,-8.80871e-05,0,0,0,-0,0.00488104,
0.371717,0,0.0005407,0.000591641,8.0277e-05,0,0,0,-0,-0.000466761,
0.374999,0,0.000659102,0.000678334,6.73375e-05,0,0,0,-0,0.00315741,
0.378325,0,0.000756741,0.000943939,0.000187217,0,0,0,-0,-0.00175469,
0.381669,0,0.000510497,0.000556663,4.07105e-05,0,0,0,-0,0.0035806,
0.385001,0,0.000286476,0.000232238,1.72492e-05,0,0,0,-0,0.00381706,
0.388319,0,0.000177911,7.86415e-05,-0.000238,0,0,0,-0,0.00930238,
0.391665,0,0.000318177,-3.73415e-05,-0.000450076,0,0,0,-0,0.014179,
0.395025,0,0.000266748,-0.000244809,-0.000697718,0,0,0,-0,0.018868,
0.398321,0,-1.7941e-05,-0.000146743,-0.000387421,0,0,0,-0,0.00869952,
0.40167,0,-0.00033725,-0.00035203,-0.000388947,0,0,0,-0,0.00561363,
0.40501,0,-0.000266036,-0.00028699,-0.000376743,0,0,0,-0,0.00187105,
0.408313,0,-0.000266036,-0.00028699,-0.000376743,0,0,0,-0,0.00187105,
0.411592,0,-6.4912e-05,-0.000176197,-9.40052e-05,0,0,0,-0,-0.00164011,
0.414965,0,-0.000389842,-0.000652735,0.000144319,0,0,0,-0,-0.00778904,
0.418323,0,-0.000344834,-0.000723913,1.16062e-05,0,0,0,-0,-0.00543349,
0.421675,0,-0.000500437,-0.000989005,-2.02988e-05,0,0,0,-0,-0.00638813,
0.424998,0,-0.000311337,-0.000679578,-2.8893e-05,0,0,0,-0,-0.00510515,
0.428337,0,-0.000516251,-0.000736144,0.000101341,0,0,0,-0,-0.00679925,
0.43164,0,-0.000492487,-0.000352133,0.000309139,0,0,0,-0,-0.0131459,
0.435014,0,-0.000311665,-0.000268193,0.000312095,0,0,0,-0,-0.0107405,
0.438365,0,-0.00024797,-0.00023017,0.000179994,0,0,0,-0,-0.00769848,
0.441699,0,-8.43553e-06,0.000231485,0.000259508,0,0,0,-0,-0.00948923,
0.445001,0,8.83146e-05,0.000244432,0.000224124,0,0,0,-0,-0.0052514,
0.448328,0,0.000220765,0.00045346,0.000407198,-0.19036,0,0,0,-0.00886221,
0.451635,0,0.000129414,0.000280463,0.000461837,-0.19036,0,0,0,-0.00813925,
0.454962,0,0.000213392,7.4683e-05,0.000189768,-0.19036,0,0,0,-0.00269902,
0.458323,0,0.000238308,0.000141044,6.22329e-05,-0.19036,0,0,0,0.000400683,
0.46166,0,0.00029924,0.000218986,-5.30385e-05,-0.19036,0,0,0,0.00492366,
0.464978,0,0.000171282,0.000175246,-0.000188235,-0.19036,0,0,0,0.00926177,
0.46842,0,0.000408549,0.000543883,-0.000176483,-0.19036,0,0,0,0.00767769,
0.471684,0,0.000649341,0.000516438,0.000138285,-0.19036,0,0,0,0.00171061,
0.475002,0,0.000649341,0.000516438,0.000138285,-0.19036,0,0,0,0.00171061,
0.478379,0,0.000273967,0.000159742,0.000143245,-0.175069,0,0,0,-0.00204152,
0.481698,0,0.000304409,0.000322985,0.00038638,-0.175069,0,0,0,-0.006687,
0.484967,0,0.000423824,0.000323674,0.000377734,-0.175069,0,0,0,-0.00525771,
0.488307,0,-0.000141737,-0.000209068,0.000116401,-0.175069,0,0,0,-0.0036733,
0.491677,0,-0.000133301,-0.000254662,-7.12475e-05,-0.175069,0,0,0,0.00114316,
0.495027,0,4.76291e-05,7.81222e-05,-0.000114407,-0.175069,0,0,0,0.000686716,
0.498365,0,0.000136899,3.06625e-05,-0.000222187,-0.175069,0,0,0,0.00544854,
0.501696,0,0.000161241,0.000658331,8.34695e-05,-0.175069,0,0,0,-0.00386869,
0.505266,0,2.69991e-05,0.00043996,0.00028179,-0.175069,0,0,0,-0.00366457,
0.508347,0,0.000183827,0.000221712,-0.000157498,-0.175069,0,0,0,0.00583338,
0.511647,0,9.05413e-05,0.000231223,-0.000225048,-0.175069,0,0,0,0.00815555,
0.515022,0,5.31052e-06,-3.99863e-05,-0.000221747,-0.175069,0,0,0,0.00795902,
0.518329,0,4.78404e-06,-0.000152155,-0.000346578,-0.175069,0,0,0,0.0127889,
0.521728,0,-0.000233086,-0.000418605,-0.000368052,-0.175069,0,0,0,0.0125191,
0.525045,0,-0.000173004,-0.000608258,-0.000524626,-0.175069,0,0,0,0.017144,
0.528403,0,-0.000157722,-0.000488925,-0.000387803,-0.175069,0,0,0,0.0111395,
0.531642,0,-0.00014997,-0.000758559,-0.000409668,-0.175069,0,0,0,0.0106737,
0.535015,0,-0.000533138,-0.00110605,-0.000350674,-0.175069,0,0,0,0.00615061,
0.538673,0,-0.000209019,0.000106647,0.000117234,-0.175069,0,0,0,-0.00968576,
0.541761,0,3.86776e-05,0.000213825,4.81234e-05,-0.175069,0,0,0,-0.00446121,
0.545127,0,4.15018e-05,-7.6251e-05,6.47374e-05,-0.175069,0,0,0,-0.0037407,
0.548338,0,7.25656e-05,4.30107e-05,4.56016e-05,-0.175069,0,0,0,-0.00194761,
0.551667,0,3.37425e-05,0.000841602,0.000167484,-0.175069,0,0,0,-0.00741731,
0.554985,0,0.000262627,0.000782701,0.00017126,-0.175069,0,0,0,-0.0029389,
0.558375,0,0.000381118,0.0013135,0.000196471,-0.175069,0,0,0,-0.00484549,
0.561663,0,0.000669367,0.000754974,6.62472e-05,-0.175069,0,0,0,0.00233236,
0.565094,0,0.000836047,0.000745707,-9.48372e-05,-0.175069,0,0,0,0.00704533,
0.568408,0,0.000652532,0.000614747,2.16501e-05,-0.175069,0,0,0,0.00603207,
0.571703,0,0.000495467,0.000440083,-3.47673e-06,-0.175069,0,0,0,0.00497794,
0.575051,0,0.000645031,0.000248127,-0.000123232,-0.175069,0,0,0,0.00969489,
0.578389,0,0.000645031,0.000248127,-0.000123232,-0.175069,0,0,0,0.00969489,
0.581661,0,0.000469131,-3.94874e-05,-0.000131909,-0.175069,0,0,0,0.0091607,
0.584957,0,0.000528152,-0.000268399,-0.000309624,-0.175069,0,0,0,0.0147823,
0.588289,0,0.00025089,-0.000575124,-0.000313889,-0.175069,0,0,0,0.0128614,
0.591643,0,-0.000122978,-0.000936951,-0.00045939,-0.175069,0,0,0,0.0125913,
0.59496,0,-0.000129088,-0.000450066,-0.0003503,-0.175069,0,0,0,0.00772433,
0.598332,0,-0.000269334,-0.000467204,-0.000395175,-0.175069,0,0,0,0.00841174,
0.60168,0,-0.000279124,-0.000769686,-0.000310266,-0.175069,0,0,0,0.00770847,
0.605099,0,-0.000653334,-0.000973254,-0.000266491,-0.175069,0,0,0,0.00404873,
0.608332,0,-0.00118374,-0.000233425,0.000319429,-0.175069,0,0,0,-0.0100669,
0.611786,0,-0.00118508,5.98436e-05,0.00022684,-0.175069,0,0,0,-0.00925321,
0.615057,0,-0.00118508,5.98436e-05,0.00022684,-0.175069,0,0,0,-0.00925321,
0.618318,0,-0.00122321,-0.000224171,0.000272118,-0.175069,0,0,0,-0.0123834,
0.621648,0,-0.000767917,-0.000131872,0.000132287,-0.175069,0,0,0,-0.00445385,
0.624984,0,-0.000915353,-0.000199551,0.000259297,-0.175069,0,0,0,-0.00721864,
0.628304,0,-0.000973249,-8.71855e-05,0.000248272,-0.175069,0,0,0,-0.00656176,
0.631637,0,-0.000764957,-5.11871e-05,0.000170737,-0.175069,0,0,0,-0.00370555,
0.63505,0,-0.0006635,5.25241e-05,0.00026835,-0.175069,0,0,0,-0.004691,
0.63836,0,-0.000405912,0.000165116,0.000258654,-0.175069,0,0,0,-0.00230778,
0.641668,0,-0.000277889,0.000279677,0.000199962,-0.175069,0,0,0,-0.000968584,
0.645237,0,0.000231915,0.00044062,0.000149613,-0.175069,0,0,0,0.00553729,
0.648329,0,0.000275884,0.000361357,0.000193431,-0.175069,0,0,0,0.00418996,
0.651636,0,0.000469505,0.000356813,0.000155505,-0.175069,0,0,0,0.00695645,
0.654953,0,0.000680844,0.000320454,2.19223e-05,-0.175069,0,0,0,0.0100756,
0.658306,0,0.000763468,0.000163019,2.3074e-05,-0.175069,0,0,0,0.00925171,
0.661898,0,0.000596197,-1.5674e-06,-6.62801e-05,-0.175069,0,0,0,0.00657641,
0.664979,0,0.000375043,-0.000168481,-7.32263e-05,-0.175069,0,0,0,0.00341825,
0.668335,0,0.0002532,0.000367186,0.000247521,-0.175069,0,0,0,-0.00703898,
0.671682,0,0.000278325,0.000370102,0.000163368,-0.175069,0,0,0,-0.00663594,
0.675005,0,0.00026816,0.000304464,0.000191573,-0.175069,0,0,0,-0.00506,
0.678374,0,0.000200721,1.05617e-05,6.38251e-05,-0.175069,0,0,0,-0.00410863,
0.681682,0,0.00024216,-2.54216e-05,-9.68442e-05,-0.175069,0,0,0,-0.00196359,
0.684994,0,0.000284568,0.000168475,0.000117219,-0.175069,0,0,0,-0.00929471,
0.688293,0,0.000390043,0.000296694,9.39073e-05,-0.175069,0,0,0,-0.00707112,
0.691666,0,-0.000250611,-0.000205389,0.000255651,-0.175069,0,0,0,-0.0143686,
0.694989,0,-0.00044641,-0.000249663,0.000221369,-0.175069,0,0,0,-0.0153498,
0.698349,0,-0.000503583,8.78895e-05,0.000416621,-0.175069,0,0,0,-0.021171,
0.701679,0,-0.000410169,-8.55261e-05,0.000483576,-0.175069,0,0,0,-0.0190551,
0.70506,0,-0.000607021,-0.000164416,0.000399004,-0.175069,0,0,0,-0.0191247,
0.708418,0,-0.000676551,-0.000385549,0.000419985,-0.175069,0,0,0,-0.0173384,
0.711689,0,-0.000772426,-0.000543979,0.000344549,-0.175069,0,0,0,-0.0161877,
0.714975,0,-0.000596762,-0.000537851,0.000154451,-0.175069,0,0,0,-0.0102677,
0.718332,0,-0.000474808,-0.000729355,-0.000242378,-0.175069,0,0,0,-0.0025112,
0.721679,0,-0.000177904,-9.20247e-05,-0.000278388,-0.175069,0,0,0,-0.00313703,
0.725012,0,-5.74445e-05,-2.31746e-05,-0.000407925,-0.175069,0,0,0,0.00324708,
0.728306,0,0.000181044,4.4919e-06,-0.000504701,-0.175069,0,0,0,0.0100232,
0.731685,0,-0.000119785,-0.000237304,-0.000403282,-0.175069,0,0,0,0.00823459,
0.735034,0,-0.000161596,-0.000464234,-0.000517938,-0.175069,0,0,0,0.0109779,
0.738352,0,6.44796e-05,-0.00042579,-0.000827838,-0.175069,0,0,0,0.0171455,
0.741723,0,0.000305249,-0.000196654,-0.000651329,-0.175069,0,0,0,0.0132213,
0.745081,0,0.000604355,-1.54962e-05,-0.000654673,-0.175069,0,0,0,0.0180748,
0.74833,0,0.000620887,-9.98466e-05,-0.00069294,-0.175069,0,0,0,0.0187637,
0.751635,0,0.000557868,-0.000129808,-0.000651134,-0.175069,0,0,0,0.0197194,
0.754975,0,0.000553655,0.000209338,-0.000331779,-0.175069,0,0,0,0.013244,
0.758316,0,0.00069195,0.00012,-0.000139332,-0.175069,0,0,0,0.0139115,
0.761651,0,0.000663214,0.000350904,0.000238632,-0.175069,0,0,0,0.00475116,
0.765008,0,0.00064241,0.000257872,0.000403144,-0.175069,0,0,0,0.00189963,
0.768333,0,0.000715708,0.000400571,0.000395565,-0.175069,0,0,0,0.0036873,
0.771686,0,0.0005825,0.000347622,0.000437871,-0.175069,0,0,0,0.00130419,
0.775018,0,0.000543417,0.00016722,0.000506258,-0.175069,0,0,0,-0.00106089,
0.778365,0,0.000558032,0.000491829,0.00068215,-0.175069,0,0,0,-0.00844193,
0.781666,0,0.000714579,0.000504509,0.000584865,-0.175069,0,0,0,-0.00487491,
0.784973,0,0.000727555,0.000527487,0.000497642,-0.175069,0,0,0,-0.00253297,
0.788342,0,0.000360565,0.00016771,0.000574558,-0.175069,0,0,0,-0.00792909,
0.791671,0,0.000593189,0.000168624,0.00058489,-0.175069,0,0,0,-0.00901327,
0.794987,0,0.000593189,0.000168624,0.00058489,-0.175069,0,0,0,-0.00901327,
0.798348,0,0.000432898,-0.000184163,0.000610874,-0.175069,0,0,0,-0.0105905,
0.801696,0,0.000471616,0.00023202,0.000422734,-0.175069,0,0,0,-0.00928872,
0.80503,0,0.000191892,-3.53456e-06,0.00048389,-0.175069,0,0,0,-0.00951155,
0.808353,0,0.000207075,-3.65664e-05,0.000294012,-0.175069,0,0,0,-0.00422555,
0.811706,0,0.000117964,-9.77435e-06,5.37763e-05,-0.175069,0,0,0,-0.00138292,
0.814986,0,-6.18928e-05,-0.000413701,-0.00028235,-0.175069,0,0,0,0.00624372,
0.818294,0,-0.000343425,-0.000477512,7.48694e-05,-0.175069,0,0,0,-0.00198203,
0.821652,0,-9.65519e-05,-0.000629248,-8.39975e-05,-0.175069,0,0,0,0.00216818,
0.824994,0,-0.000157107,-0.000619959,-0.000319402,-0.175069,0,0,0,0.00524935,
0.828304,0,-0.00012107,-0.00059595,-0.000496219,-0.175069,0,0,0,0.00922902,
0.831683,0,-0.000589466,-0.00101553,-0.00045548,-0.175069,0,0,0,0.00448431,
0.834985,0,-0.000327451,-0.000546591,-0.000370293,-0.175069,0,0,0,0.00283829,
0.83846,0,-0.000290016,0.000308373,-0.000174717,-0.175069,0,0,0,0.00140986,
0.841691,0,-0.000463349,0.00101849,-5.95521e-05,-0.175069,0,0,0,-0.00294543,
0.844985,0,-0.000533751,0.00117373,7.60034e-05,-0.175069,0,0,0,-0.00760333,
0.848334,0,-1.47306e-05,0.00146072,0.000252074,-0.175069,0,0,0,-0.00656458,
0.851631,0,0.000281499,0.000940831,0.000234334,-0.175069,0,0,0,0.00102818,
0.855005,0,0.00012141,0.000659032,0.000236192,-0.175069,0,0,0,0.00110942,
0.858349,0,-8.89081e-05,0.000902581,0.000403974,-0.175069,0,0,0,-0.00577182,
0.861636,0,-0.000155291,0.000719687,0.000737121,-0.175069,0,0,0,-0.01028,
0.865055,0,-2.97559e-05,0.000727234,0.00061322,-0.175069,0,0,0,-0.0069622,
0.868335,0,-0.000163292,0.000485104,0.000670932,-0.175069,0,0,0,-0.00627667,
0.871702,0,-0.00013626,0.000491487,0.000777937,-0.175069,0,0,0,-0.00983587,
0.875008,0,-0.000276038,-0.000347205,0.000636582,-0.175069,0,0,0,-0.00456325,
0.878367,0,-0.000276038,-0.000347205,0.000636582,-0.175069,0,0,0,-0.00456325,
0.881729,0,-0.000375203,-0.000848287,4.98703e-05,-0.175069,0,0,0,0.00224534,
0.885008,0,-0.000698894,-0.00154359,-1.98138e-05,-0.175069,0,0,0,-0.000956779,
0.888341,0,-0.00048352,-0.00107189,-6.75943e-06,-0.175069,0,0,0,-0.00185407,
0.891677,0,-0.000426828,-0.00132313,-0.000271501,-0.175069,0,0,0,0.00454374,
0.895011,0,-0.000518921,-0.000950636,-8.4205e-05,-0.175069,0,0,0,-0.000725532,
0.898301,0,-0.000922275,0.000529321,0.000280264,-0.175069,0,0,0,-0.0190418,
0.901721,0,-0.000734327,0.000448512,0.000288623,-0.175069,0,0,0,-0.0162842,
0.905014,0,-0.000794645,0.00107454,0.000438677,-0.175069,0,0,0,-0.0209215,
0.908354,0,-0.000389062,0.000995411,0.000162715,-0.175069,0,0,0,-0.0117014,
0.911676,0,-0.000643846,0.000519311,-0.000327744,-0.175069,0,0,0,-0.00486747,
0.915029,0,-0.000734752,0.000157834,-0.000453044,-0.175069,0,0,0,-0.00182969,
0.91831,0,-0.000428208,0.000426847,-0.000462911,-0.175069,0,0,0,-0.000677511,
0.92166,0,-0.000222157,0.000503213,-0.000284325,-0.175069,0,0,0,-0.00384546,
0.925001,0,-8.30551e-05,0.00024091,-0.00031163,-0.175069,0,0,0,0.000911209,
0.928308,0,0.000114118,0.000318344,-0.000261566,-0.175069,0,0,0,0.000362055,
0.931745,0,0.00041474,-9.19801e-05,-0.000542006,-0.175069,0,0,0,0.0115994,
0.934987,0,0.000297419,-0.000306497,-0.000694596,-0.175069,0,0,0,0.0150396,
0.93828,0,0.000387271,-0.000551693,-0.000832686,-0.175069,0,0,0,0.0184222,
0.941675,0,0.000459677,-0.000942874,-0.00094217,-0.175069,0,0,0,0.0207362,
0.945026,0,0.000608044,-0.000298117,-0.000891652,-0.175069,0,0,0,0.0191348,
0.948344,0,0.000874537,-0.00041866,-0.00105335,-0.175069,0,0,0,0.0254282,
0.951657,0,0.00022356,-0.00132126,-0.000941358,-0.175069,0,0,0,0.0178135,
0.954981,0,-0.00029479,-0.000870741,-0.000621926,-0.175069,0,0,0,0.00656121,
0.958373,0,-5.60664e-05,-0.000624127,-0.000372403,-0.175069,0,0,0,0.00174104,
0.961642,0,-0.000273322,-0.000207137,4.1879e-05,-0.175069,0,0,0,-0.00795021,
0.965031,0,-0.000222539,-0.000149757,-0.000179142,-0.175069,0,0,0,-0.00409655,
0.968328,0,-0.000358648,-0.000400105,-0.00016323,-0.175069,0,0,0,-0.0029899,
0.97171,0,-0.000548887,0.000274109,0.000144077,-0.175069,0,0,0,-0.0112648,
0.975018,0,-0.000303632,0.000204258,0.00013922,-0.175069,0,0,0,-0.00618171,
0.978317,0,-0.000473124,0.000251642,0.000498905,-0.175069,0,0,0,-0.0145294,
0.981662,0,-0.000278487,0.000387778,0.000749061,-0.175069,0,0,0,-0.0183477,
0.984964,0,-0.000199135,0.000716414,0.000904426,-0.175069,0,0,0,-0.0217767,
0.988328,0,-0.00012778,0.000403232,0.000873026,-0.175069,0,0,0,-0.0194332,
0.991634,0,-0.000203868,0.000272142,0.000793683,-0.175069,0,0,0,-0.0168929,
0.995114,0,-0.000487733,-0.00014802,0.000481956,-0.175069,0,0,0,-0.0131715,
0.998361,0,-5.49795e-05,-0.000155736,0.000107764,-0.175069,0,0,0,-0.00366178,
1.00166,0,-4.83584e-05,-0.00035518,-0.000131149,-0.175069,0,0,0,0.000993463,
1.00498,0,-0.000283647,-0.000589992,-0.000275384,-0.175069,0,0,0,0.000230236,
1.00834,0,-0.000938112,-0.00100491,-0.000486281,-0.175069,0,0,0,-0.0015624,
1.01176,0,-0.000707744,-0.000667998,-0.000463823,-0.175069,0,0,0,-0.00319735,
1.01498,0,-0.000243931,-0.000697612,-0.00077288,-0.175069,0,0,0,0.00596897,
1.01833,0,-0.000327315,-0.00105973,-0.000765852,-0.175069,0,0,0,0.00587727,
1.02165,0,-0.000271376,-0.00112971,-0.000951294,-0.175069,0,0,0,0.0100567,
1.02498,0,-0.000141176,-0.00140743,-0.00105923,-0.175069,0,0,0,0.0152196,
1.02833,0,8.47838e-05,-0.000821522,-0.000853612,-0.175069,0,0,0,0.0134607,
1.03168,0,-5.08612e-05,-0.000955102,-0.000829457,-0.175069,0,0,0,0.0121541,
1.035,0,-0.000292818,-0.00105994,-0.00074709,-0.175069,0,0,0,0.0104804,
1.03834,0,-0.000116388,-0.000651514,-0.00057664,-0.175069,0,0,0,0.00838284,
1.04166,0,0.000252729,-0.000246307,-0.000370805,-0.175069,0,0,0,0.00705376,
1.04509,0,0.000471992,-0.000286955,-0.000293581,-0.175069,0,0,0,0.00872656,
1.0483,0,0.000474862,-0.000102667,-0.000187076,-0.175069,0,0,0,0.0105756,
1.05166,0,0.000316513,2.61578e-05,-0.000149615,-0.175069,0,0,0,0.0104219,
1.05499,0,0.000765276,0.000161629,-0.000277398,-0.175069,0,0,0,0.0155342,
1.0583,0,0.000684675,0.000194392,-0.000172708,-0.175069,0,0,0,0.0130351,
1.06168,0,0.000570192,0.000359327,4.10247e-05,-0.175069,0,0,0,0.0045185,
1.06496,0,0.000449903,0.000342799,2.27107e-05,-0.175069,0,0,0,0.00176398,
1.06844,0,0.000271826,0.000337807,0.000136801,-0.175069,0,0,0,2.51274e-05,
1.0717,0,0.000310379,0.00020918,0.000192335,-0.175069,0,0,0,0.00368167,
1.07504,0,6.67519e-05,2.64693e-05,0.00043659,-0.175069,0,0,0,0.00272143,
1.07834,0,-0.00027236,6.9839e-05,0.00070232,-0.175069,0,0,0,0.0115065,
1.08163,0,-0.00027236,6.9839e-05,0.00070232,-0.175069,0,0,0,0.0115065,
1.08501,0,-0.000182257,0.000440046,0.000367408,-0.175069,0,0,0,0.0250875,
1.08835,0,-0.000117123,0.000659314,0.0003076,-0.175069,0,0,0,0.0242707,
1.09171,0,7.55432e-05,0.00118198,0.000528751,-0.175069,0,0,0,0.0149979,
1.09504,0,0.000873866,0.00119854,0.000715747,-0.175069,0,0,0,0.00317052,
1.09836,0,0.00123736,0.00115308,0.000893108,-0.175069,0,0,0,-0.00834814,
1.10167,0,0.00160678,0.00142724,0.00091724,-0.175069,0,0,0,-0.0157248,
1.10502,0,0.00201709,0.00181508,0.00108245,-0.175069,0,0,0,-0.024841,
1.10831,0,0.00205018,0.00215925,0.00106957,-0.175069,0,0,0,-0.0353787,
1.11169,0,0.00188804,0.00198607,0.000898413,-0.175069,0,0,0,-0.0380722,
1.115,0,0.00132824,0.0013561,0.00066813,-0.175069,0,0,0,-0.033991,
1.11834,0,0.00135627,0.00115109,0.000769346,-0.175069,0,0,0,-0.0274537,
1.12162,0,0.00105541,0.00067346,0.000726296,-0.175069,0,0,0,-0.0232967,
1.12498,0,-0.000110908,-0.00056618,0.000792098,-0.175069,0,0,0,-0.00789371,
1.12828,0,-0.000807019,-0.00121993,0.000891331,-0.175069,0,0,0,0.00196826,
1.13168,0,-0.00155798,-0.00171126,0.00102852,-0.175069,0,0,0,0.0124698,
1.13499,0,-0.00233112,-0.00199658,0.00113152,-0.175069,0,0,0,0.0234822,
1.13832,0,-0.00286696,-0.00210661,0.00100767,-0.175069,0,0,0,0.0371927,
1.14169,0,-0.00308934,-0.00184911,0.000723613,-0.175069,0,0,0,0.0508538,
1.14507,0,-0.0031457,-0.00157726,0.000582614,-0.175069,0,0,0,0.0587848,
1.14835,0,-0.00204835,-0.000260423,0.00077771,-0.175069,0,0,0,0.0502619,
1.15164,0,-0.00204835,-0.000260423,0.00077771,-0.175069,0,0,0,0.0502619,
1.155,0,-0.00136159,0.00111511,0.00109647,-0.175069,0,0,0,0.0330485,
1.15831,0,5.6207e-05,0.00335071,0.00173899,-0.175069,0,0,0,-0.00554801,
1.16168,0,0.00185635,0.00469273,0.00180379,-0.175069,0,0,0,-0.0383087,
1.16501,0,0.00234955,0.0042021,0.00145937,-0.175069,0,0,0,-0.0420196,
1.16834,0,0.00242602,0.00379537,0.000996799,-0.175069,0,0,0,-0.0429831,
1.17165,0,0.00221195,0.00306415,0.000619998,-0.175069,0,0,0,-0.0411954,
1.17502,0,0.0020255,0.00224517,0.000376953,-0.175069,0,0,0,-0.0340961,
1.17837,0,0.00186775,0.00121385,8.95088e-06,-0.175069,0,0,0,-0.0231416,
1.18163,0,0.00139402,2.70411e-05,-0.000342937,-0.175069,0,0,0,-0.0111791,
