time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.275014,0,-0.00012192,-0.000144023,-0.000104658,0,0,0,0,0.00329995,
0.278345,0,-1.19359e-05,-0.000199253,-0.000113685,0,0,0,0,0.0020268,
0.281632,0,8.26844e-05,-7.51109e-05,-5.15239e-05,0,0,0,0,0.00120758,
0.28499,0,8.26844e-05,-7.51109e-05,-5.15239e-05,0,0,0,0,0.00120758,
0.28832,0,0.000190572,-9.6485e-05,-2.23367e-06,0,0,0,0,0.00114666,
0.29168,0,0.000164794,-0.000142568,-1.81406e-05,0,0,0,0,0.00130866,
0.295058,0,4.53559e-05,-0.000216571,3.66709e-05,0,0,0,0,0.000525612,
0.298339,0,2.44807e-05,-0.000244213,-5.97195e-05,0,0,0,0,0.00126366,
0.301741,0,5.05937e-05,-0.000197521,-0.000159958,0,0,0,0,0.00140422,
0.305015,0,0.000177751,-0.000107076,-0.00028023,0,0,0,0,0.00347641,
0.308389,0,0.000264038,-1.64102e-05,-0.000263466,0,0,0,0,0.00367146,
0.31168,0,0.000264038,-1.64102e-05,-0.000263466,0,0,0,0,0.00367146,
0.315002,0,0.000265969,-4.88551e-05,-0.000328486,0,0,0,0,0.0031799,
0.318356,0,0.000124696,-0.000160139,-0.000315654,0,0,0,0,0.00230208,
0.32171,0,8.3992e-05,2.27894e-05,-0.000215225,0,0,0,0,0.00154959,
0.325045,0,3.26964e-05,-5.61249e-05,-0.000154076,0,0,0,0,0.000141503,
0.328317,0,-1.29636e-05,-4.81507e-05,-0.000149596,0,0,0,0,0.000547224,
0.331706,0,-4.1552e-05,-2.11638e-05,-0.000122899,0,0,0,0,0.000456276,
0.335033,0,-0.000150988,-0.000111287,-2.67924e-05,0,0,0,0,-0.00130416,
0.33837,0,-0.000179104,-0.000167413,0.000209523,0,0,0,0,-0.00122118,
0.341844,0,-0.000221407,-0.000200229,0.000429894,0,0,0,0,-0.00175761,
0.345002,0,-0.000294979,-0.000221332,0.00056437,0,0,0,0,-0.00305215,
0.348327,0,-0.000316301,-0.000180928,0.000668754,0,0,0,0,-0.0043568,
0.351628,0,-0.000416301,-0.000287316,0.000761809,0,0,0,0,-0.0049115,
0.355062,0,-0.000330209,-0.000133019,0.000652127,0,0,0,0,-0.00534158,
0.358308,0,-0.00024767,-1.83307e-05,0.00055803,0,0,0,0,-0.00488243,
0.361644,0,-0.000158728,-2.50421e-06,0.000539728,0,0,0,0,-0.00461244,
0.365021,0,-9.6581e-05,0.00010362,0.000452841,0,0,0,0,-0.00412175,
0.368406,0,2.62284e-05,0.000216309,0.000327924,0,0,0,0,-0.00439529,
0.371742,0,0.000125346,0.000282406,0.000209035,0,0,0,0,-0.00430936,
0.375073,0,0.000139896,0.000272387,8.71641e-05,0,0,0,0,-0.00336141,
0.378378,0,0.000173778,0.000284303,3.81653e-05,0,0,0,0,-0.0027315,
0.381712,0,0.000231126,0.000277934,-1.29645e-05,0,0,0,0,-0.00177992,
0.385165,0,0.000221044,0.000262436,-2.43024e-06,0,0,0,0,-0.000987889,
0.388365,0,0.000202273,0.000288579,2.43588e-05,0,0,0,0,2.00875e-05,
0.391675,0,0.000144475,7.9427e-05,-6.01323e-06,0,0,0,0,0.00134938,
0.395103,0,0.000144475,7.9427e-05,-6.01323e-06,0,0,0,0,0.00134938,
0.398337,0,-7.62159e-05,-0.000287007,9.30897e-06,0,0,0,0,0.00128122,
0.401704,0,-0.00017064,-0.000395906,1.63757e-05,0,0,0,0,-4.57122e-05,
0.405024,0,-0.000135051,-0.00038722,2.49303e-05,0,0,0,0,8.04069e-05,
0.408381,0,-0.000129099,-0.000422023,-2.29548e-06,0,0,0,0,0.000953929,
0.411694,0,-6.53301e-05,-0.000289537,-4.24196e-05,0,0,0,0,0.000183615,
0.415032,0,-7.35704e-05,-0.000139129,-3.67256e-05,0,0,0,0,-0.000171019,
0.418373,0,-0.000129378,-0.000150791,-3.97073e-06,0,0,0,0,-0.00146175,
0.421744,0,-0.000219308,-0.000119652,4.05702e-05,0,0,0,0,-0.00100066,
0.425,0,-0.000219308,-0.000119652,4.05702e-05,0,0,0,0,-0.00100066,
0.428324,0,-0.000255833,-9.10653e-05,0.000165156,0,0,0,0,-0.0015747,
0.431665,0,-0.000249976,-0.00016806,0.000252613,0,0,0,0,-0.00151554,
0.435047,0,-0.000308157,-0.000232913,0.000228571,0,0,0,0,-0.00069243,
0.438417,0,-0.000312785,-7.34145e-05,0.000211037,0,0,0,0,-0.000382235,
0.441739,0,-0.000312785,-7.34145e-05,0.000211037,0,0,0,0,-0.000382235,
0.445089,0,-0.000121939,0.000142851,8.38738e-05,0,0,0,0,0.000963406,
0.448332,0,-0.000121939,0.000142851,8.38738e-05,0,0,0,0,0.000963406,
0.451666,0,2.99073e-05,0.000267931,-0.00022186,0,0,0,0,0.00238443,
0.455046,0,-5.17766e-05,0.000171133,-0.000177835,0,0,0,0,0.000335892,
0.458363,0,5.04814e-05,4.66761e-05,-0.000349143,0,0,0,0,0.000281476,
0.4617,0,0.000165228,8.90135e-05,-0.000394613,0,0,0,0,0.00127122,
0.464952,0,0.000174263,-9.13542e-05,-0.000400075,0,0,0,0,0.00170122,
0.468371,0,0.000173158,-0.000265509,-0.000447382,0,0,0,0,0.00154475,
0.471702,0,0.000163875,-0.000316775,-0.000435184,0,0,0,0,0.000879669,
0.475016,0,8.41356e-05,-0.000277679,-0.000555602,0,0,0,0,0.000554933,
0.478353,0,0.000166574,-0.000330803,-0.00054136,0,0,0,0,0.00101868,
0.481646,0,0.000161588,-0.000238734,-0.000499087,0,0,0,0,0.000460053,
0.484979,0,0.000161588,-0.000238734,-0.000499087,0,0,0,0,0.000460053,
0.488369,0,5.46329e-05,-0.000439289,-0.000207717,0,0,0,0,-0.00130932,
0.491698,0,-4.40086e-05,-0.000523878,-2.362e-05,0,0,0,0,-0.00199993,
0.49505,0,-1.96507e-05,-0.000367189,-9.81026e-05,0,0,0,0,-0.00149079,
0.498283,0,6.9253e-05,-0.00036538,-8.71909e-05,0,0,0,0,-0.000842708,
0.501673,0,0.00011648,-0.000364778,7.37946e-05,0,0,0,0,-0.00107398,
0.505003,0,0.000107272,-0.000247553,0.000192074,0,0,0,0,-0.00107521,
0.508344,0,0.000150186,-0.00020186,7.04892e-05,0,0,0,0,-0.00119826,
0.511675,0,0.00014008,-1.04808e-06,0.000193936,0,0,0,0,-0.00052653,
0.514983,0,0.000127289,1.62779e-05,0.000293749,0,0,0,0,-0.00018101,
0.518309,0,0.000182187,8.88952e-05,0.000474701,0,0,0,0,-0.000137693,
0.521731,0,5.33747e-05,2.33666e-05,0.000541815,0,0,0,0,1.99771e-05,
0.524994,0,8.89809e-06,9.65834e-05,0.000547409,0,0,0,0,-0.000886384,
0.52833,0,-4.69583e-05,9.30214e-05,0.00057433,0,0,0,0,-0.00129736,
0.531694,0,-1.50231e-06,0.000133784,0.000356331,0,0,0,0,-0.00176964,
0.535019,0,7.20813e-05,7.95345e-05,0.000253164,0,0,0,0,-0.0011107,
0.53845,0,0.000163299,0.000309332,0.000182966,0,0,0,0,-0.000400715,
0.541699,0,0.000241748,0.000299438,4.21687e-05,0,0,0,0,0.000293997,
0.544992,0,0.000202732,0.000223686,9.42511e-05,0,0,0,0,0.000418917,
0.548343,0,0.000307579,0.000266976,0.000184022,0,0,0,0,0.000885202,
0.551854,0,0.000379308,0.000194096,-2.40981e-05,0,0,0,0,0.00309651,
0.555012,0,0.000379278,1.22974e-05,7.86506e-06,0,0,0,0,0.00321055,
0.558378,0,0.000334182,-4.81492e-05,-2.83984e-05,0,0,0,0,0.00349239,
0.561677,0,0.000201769,-0.00011655,-7.62627e-05,0,0,0,0,0.00276975,
0.565138,0,0.000111617,-0.000191044,1.89526e-05,0,0,0,0,0.00272389,
0.568369,0,0.000111617,-0.000191044,1.89526e-05,0,0,0,0,0.00272389,
0.571757,0,9.61402e-05,-0.000135979,-0.000171773,0,0,0,0,0.00414214,
0.575029,0,2.23414e-06,-0.000122934,-0.000149146,0,0,0,0,0.00341282,
0.578326,0,-0.000169371,1.3199e-05,-7.91955e-05,0,0,0,0,0.00238914,
0.581722,0,-0.000260241,6.71263e-05,-0.000147403,0,0,0,0,0.000823399,
0.585015,0,-0.000449242,0.000289468,-0.000427405,0,0,0,0,-0.00238995,
0.588361,0,-0.000449242,0.000289468,-0.000427405,0,0,0,0,-0.00238995,
0.591658,0,-0.000478173,0.000255603,-0.000421597,0,0,0,0,-0.00366465,
0.595041,0,-0.000477004,0.00025663,-0.000429734,0,0,0,0,-0.00388825,
0.598321,0,-0.000530763,0.00022486,-0.000375348,0,0,0,0,-0.00393342,
0.601715,0,-0.00044575,0.000159758,-0.000231748,0,0,0,0,-0.00368318,
0.604995,0,-0.000320309,0.000291963,-0.000232775,0,0,0,0,-0.00210962,
0.608431,0,-0.000312215,0.000207588,4.62297e-05,0,0,0,0,-0.000717944,
0.611703,0,-0.000174715,0.00027971,0.000108226,0,0,0,0,-0.000515238,
0.614988,0,-0.000131219,0.000476039,7.9181e-05,0,0,0,0,-0.000594512,
0.618443,0,-9.66433e-05,0.000566105,0.000164616,0,0,0,0,-0.00126828,
0.621695,0,1.82961e-05,0.0005791,0.000269611,0,0,0,0,-0.000710951,
0.625032,0,0.000101799,0.000646495,0.000196076,0,0,0,0,-0.00087094,
0.628368,0,0.000138896,0.00058675,0.000207039,0,0,0,0,-0.000984904,
0.631707,0,0.000191335,0.00058664,0.000183053,0,0,0,0,-0.000111605,
0.635042,0,0.000138501,0.000479578,0.000142233,0,0,0,0,-0.000583498,
0.63835,0,9.70954e-05,0.000346706,0.000130086,0,0,0,0,-0.000475122,
0.641674,0,2.03388e-05,0.000171985,-3.13074e-05,0,0,0,0,0.000457022,
0.645038,0,5.47557e-05,4.34184e-05,-0.00016951,0,0,0,0,0.00157586,
0.648362,0,8.88791e-05,-1.38905e-05,-0.000193832,0,0,0,0,0.00122182,
0.651656,0,2.05043e-06,-0.000177436,-0.000195598,0,0,0,0,0.000538504,
0.654997,0,-6.71358e-05,-0.000354624,-0.00028288,0,0,0,0,0.00116506,
0.658328,0,-0.000173839,-0.000648905,-0.000287637,0,0,0,0,0.000763664,
0.661672,0,-0.000220522,-0.000841662,-0.00041065,0,0,0,0,0.00184735,
0.665033,0,-0.000316575,-0.000873466,-0.000317999,0,0,0,0,0.00134513,
0.668329,0,-0.000287324,-0.000891241,-0.000310273,0,0,0,0,0.00166394,
0.67172,0,-0.000356598,-0.000733464,-0.000309759,0,0,0,0,0.000606195,
0.675017,0,-0.000349721,-0.000476672,-0.000360322,0,0,0,0,0.000154591,
0.678341,0,-0.000367556,-0.000405634,-0.000198095,0,0,0,0,0.000568552,
0.681671,0,-0.000273125,-0.000130111,-0.000183746,0,0,0,0,0.000156054,
0.685028,0,-0.000345057,-0.000170292,3.864e-05,0,0,0,0,-0.000627809,
0.688326,0,-0.000224332,2.44701e-05,6.76807e-05,0,0,0,0,0.000720642,
0.691679,0,-0.000169825,5.62145e-05,0.000201351,0,0,0,0,0.000229508,
0.695013,0,-0.000206786,8.1109e-05,0.000331586,0,0,0,0,-0.000330648,
0.698319,0,-0.00022639,-5.74795e-05,0.000386168,0,0,0,0,5.75965e-05,
0.701676,0,-0.000199798,4.62276e-05,0.000473607,0,0,0,0,-0.00151375,
0.70506,0,-0.000199388,-2.12397e-06,0.000341592,0,0,0,0,-0.00207429,
0.708548,0,-0.000101534,9.98716e-05,0.00024027,0,0,0,0,-0.00189558,
0.711661,0,-5.8625e-05,9.15293e-05,0.000212117,0,0,0,0,-0.00324194,
0.715048,0,-1.31736e-05,6.71797e-05,0.00014131,0,0,0,0,-0.00381215,
0.718364,0,5.68531e-05,5.48721e-05,0.000121649,0,0,0,0,-0.00386217,
0.721689,0,0.000153005,0.000203477,6.03491e-05,0,0,0,0,-0.00334421,
0.724991,0,0.000182163,0.00011296,4.21749e-05,0,0,0,0,-0.00224676,
0.728356,0,0.00017688,1.37825e-05,-5.28164e-05,0,0,0,0,-0.00211902,
0.731748,0,0.000166561,1.8828e-05,-0.000114425,0,0,0,0,-0.0015627,
0.735025,0,0.000114234,-6.43968e-05,3.72329e-05,0,0,0,0,-0.000916137,
0.738353,0,0.000167103,-5.55154e-05,-9.58876e-06,0,0,0,0,0.00072264,
0.741805,0,0.000189598,0.000196342,4.51438e-06,0,0,0,0,0.00159086,
0.745094,0,0.000254995,0.000284731,4.75533e-05,0,0,0,0,0.00227741,
0.748321,0,0.000254995,0.000284731,4.75533e-05,0,0,0,0,0.00227741,
0.751659,0,0.000241504,0.000351225,9.14306e-05,0,0,0,0,0.00185101,
0.75505,0,0.000299217,0.000344635,0.000181274,0,0,0,0,0.000715304,
0.758394,0,0.00027361,0.000316905,0.000154796,0,0,0,0,0.000460276,
0.761732,0,0.000181051,0.000114271,0.000104181,0,0,0,0,-0.000502374,
0.765088,0,0.000175402,-5.8331e-05,-1.33156e-05,0,0,0,0,1.99274e-05,
0.768516,0,0.000175402,-5.8331e-05,-1.33156e-05,0,0,0,0,1.99274e-05,
0.771804,0,0.000156231,-0.000189093,-0.00011304,0,0,0,0,-0.000307404,
0.775059,0,0.000129067,-0.000346299,-0.000159521,0,0,0,0,-0.000176491,
0.778344,0,6.585e-06,-0.000279488,-0.000154198,0,0,0,0,0.000918609,
0.781651,0,-5.04734e-05,-0.000289633,1.06492e-06,0,0,0,0,0.00139184,
0.784993,0,-6.5719e-05,-0.000204029,9.91434e-05,0,0,0,0,0.00244171,
0.788394,0,-8.83384e-05,-0.000125472,0.000207781,0,0,0,0,0.00193737,
0.791701,0,-0.000185962,6.84504e-05,0.00038112,0,0,0,0,0.00121168,
0.795074,0,-0.000107413,0.000249721,0.000398595,0,0,0,0,0.000737424,
0.798419,0,-0.000106534,0.000282337,0.00035537,0,0,0,0,-0.000349403,
0.801758,0,-9.80466e-05,0.00048385,0.000393817,0,0,0,0,-0.000730232,
0.805019,0,-9.35602e-05,0.000620668,0.000404182,0,0,0,0,-0.00169805,
0.808349,0,-0.000132083,0.000654619,0.00041718,0,0,0,0,-0.00253033,
0.811626,0,4.16779e-05,0.000789161,0.000532292,0,0,0,0,-0.00214643,
0.814991,0,2.6756e-05,0.000861417,0.000568456,0,0,0,0,-0.00263618,
0.818426,0,-4.02248e-05,0.000587705,0.000612282,0,0,0,0,-0.00235676,
0.82168,0,-2.71266e-05,0.000449635,0.000554062,0,0,0,0,-0.00219739,
0.825065,0,-2.71266e-05,0.000449635,0.000554062,0,0,0,0,-0.00219739,
0.830174,0,-3.77016e-06,0.000353212,0.000490842,0,0,0,0,-0.00153213,
0.831688,0,3.61685e-06,0.000269956,0.000395822,0,0,0,0,-0.000814677,
0.83522,0,2.30483e-05,0.00014633,0.00035478,0,0,0,0,0.000264104,
0.838348,0,0.000156336,0.000136918,0.000394908,0,0,0,0,0.0010525,
0.841701,0,0.000156336,0.000136918,0.000394908,0,0,0,0,0.0010525,
0.84497,0,0.000196526,4.75696e-05,0.000318961,0,0,0,0,0.00222129,
0.848332,0,0.00021507,0.000125051,0.000305942,0,0,0,0,0.00149451,
0.851734,0,0.000255774,0.000200625,0.000203802,0,0,0,0,0.00178426,
0.855065,0,0.000311219,9.62742e-05,-4.76018e-05,0,0,0,0,0.00268613,
0.858345,0,0.000276644,3.40618e-05,-6.66228e-05,0,0,0,0,0.00232376,
0.86173,0,0.000291793,-3.27843e-05,-0.000135219,0,0,0,0,0.00253212,
0.865086,0,0.000304656,-4.26193e-05,-0.000118643,0,0,0,0,0.00295707,
0.868349,0,0.000304656,-4.26193e-05,-0.000118643,0,0,0,0,0.00295707,
0.871696,0,0.000252492,-5.24326e-05,-0.000115182,0,0,0,0,0.0035429,
0.875016,0,0.000121615,-0.000120648,-2.92862e-05,0,0,0,0,0.0031694,
0.878317,0,-7.18942e-05,-0.000211121,3.0148e-05,0,0,0,0,0.00147659,
0.881694,0,-7.50295e-05,-0.000124165,-8.94262e-06,0,0,0,0,0.00151938,
0.884989,0,-3.09954e-05,1.82913e-05,-0.000168893,0,0,0,0,0.0011825,
0.888351,0,-4.75491e-05,-4.64278e-05,-0.000183315,0,0,0,0,0.000518506,
0.891764,0,2.84859e-05,6.08541e-05,-0.000160144,0,0,0,0,0.000237418,
0.895058,0,5.73852e-05,0.000108589,-0.000242289,0,0,0,0,-0.000121354,
0.898497,0,5.73852e-05,0.000108589,-0.000242289,0,0,0,0,-0.000121354,
0.901789,0,6.3752e-05,0.000105783,-0.000334776,0,0,0,0,-0.000478802,
0.905029,0,9.92163e-05,6.57282e-05,-0.000234479,0,0,0,0,-0.000432103,
0.908424,0,0.000163536,0.000238023,-0.000149955,0,0,0,0,-0.000780464,
0.911674,0,0.000154459,0.000160738,-0.000114858,0,0,0,0,0.000180214,
0.915039,0,0.000174838,0.00013863,-7.17301e-05,0,0,0,0,0.000698768,
0.918367,0,0.000207288,0.000115629,-7.3759e-05,0,0,0,0,0.00123285,
0.921734,0,0.00027718,0.000104193,-7.61524e-05,0,0,0,0,0.00165183,
0.925037,0,0.000191199,2.08566e-05,-0.000121806,0,0,0,0,0.00155824,
0.928378,0,0.00023945,-0.000137536,-0.000174436,0,0,0,0,0.00042699,
0.93167,0,0.000191138,-0.000316218,-0.000132226,0,0,0,0,-0.00084866,
0.93498,0,0.000167108,-0.000426901,-0.000214206,0,0,0,0,-0.000856824,
0.938363,0,0.000150296,-0.000404544,-0.000373364,0,0,0,0,-0.00180998,
0.941677,0,0.000106864,-0.000612596,-0.000358786,0,0,0,0,-0.00279749,
0.945006,0,2.64283e-05,-0.000573063,-0.000384474,0,0,0,0,-0.0037931,
0.948391,0,-6.79087e-05,-0.000631141,-0.00040662,0,0,0,0,-0.00436245,
0.951674,0,-0.000108719,-0.000663467,-0.000422645,0,0,0,0,-0.00308226,
0.955044,0,-8.68362e-05,-0.000779459,-0.000556812,0,0,0,0,-0.00309976,
0.958362,0,-0.000163232,-0.000833509,-0.000306525,0,0,0,0,-0.00241916,
0.961725,0,-0.000142449,-0.000641189,-0.00028999,0,0,0,0,-0.00242469,
0.965159,0,-0.000142449,-0.000641189,-0.00028999,0,0,0,0,-0.00242469,
0.968388,0,-0.000140041,-0.000626724,-0.000122577,0,0,0,0,-0.00219318,
0.971721,0,-0.000140041,-0.000626724,-0.000122577,0,0,0,0,-0.00219318,
0.974991,0,-0.000184269,-0.000452998,-9.57156e-05,0,0,0,0,-0.0019236,
0.978362,0,-0.000222444,-0.000178048,0.000110709,0,0,0,0,-0.00151445,
0.981663,0,-0.000247943,-5.41525e-06,0.000115584,0,0,0,0,-0.00186565,
0.985093,0,-0.000263828,0.000160389,0.000218692,0,0,0,0,-0.00330053,
0.988369,0,-0.000213077,0.000217353,0.000247858,0,0,0,0,-0.00196616,
0.991664,0,-0.000188136,0.000119327,0.000305357,0,0,0,0,-0.000757643,
0.99503,0,-0.00022217,0.000146385,0.00013487,0,0,0,0,7.46349e-05,
0.998336,0,-0.000209137,7.2294e-05,9.37631e-05,0,0,0,0,0.000989209,
1.00172,0,-0.000178129,7.82914e-05,-5.12579e-05,0,0,0,0,0.00156635,
1.00507,0,-0.000300055,-0.000130699,-9.42406e-05,0,0,0,0,0.00158823,
1.00839,0,-0.000207663,-0.000374834,-0.000299707,0,0,0,0,0.00324837,
1.0117,0,-9.66657e-05,-0.000310628,-0.000386406,0,0,0,0,0.00488359,
1.015,0,-0.000125893,-0.000487044,-0.000406454,0,0,0,0,0.00458008,
1.01828,0,-7.2286e-05,-0.00046327,-0.000421798,0,0,0,0,0.00372038,
1.02168,0,2.7541e-06,-0.000537523,-0.000380342,0,0,0,0,0.00444724,
1.02502,0,3.07202e-05,-0.000437203,-0.000551407,0,0,0,0,0.00397498,
1.02836,0,0.00011791,-0.000240283,-0.000467724,0,0,0,0,0.00296163,
1.03168,0,9.21363e-05,-0.000243457,-0.000416695,0,0,0,0,0.00141022,
1.03504,0,9.21363e-05,-0.000243457,-0.000416695,0,0,0,0,0.00141022,
1.03836,0,1.55408e-05,-0.000205849,-0.000231525,0,0,0,0,-0.00170789,
1.04168,0,5.62514e-06,-6.61897e-05,-6.73496e-05,0,0,0,0,-0.00387026,
1.04505,0,-4.02906e-05,-8.84573e-05,-2.01307e-05,0,0,0,0,-0.00436489,
1.04831,0,-6.90959e-05,-0.000120448,0.000219483,0,0,0,0,-0.00516042,
1.05171,0,-0.000173513,-3.83536e-05,0.000225744,0,0,0,0,-0.00493345,
1.05503,0,-0.000109846,0.000253171,0.000228129,0,0,0,0,-0.00310682,
1.05842,0,-0.000205622,0.000239337,0.000192914,0,0,0,0,-0.00308751,
1.06169,0,-0.000240583,0.00028598,0.000118207,0,0,0,0,-0.00191047,
1.06504,0,-0.000240583,0.00028598,0.000118207,0,0,0,0,-0.00191047,
1.06839,0,-0.000135557,0.000346397,0.000108533,0,0,0,0,-0.000573952,
1.07166,0,-8.46327e-05,0.000506074,8.0588e-05,0,0,0,0,7.86916e-06,
1.075,0,1.63678e-05,0.000573746,7.93281e-05,0,0,0,0,0.000456275,
1.07832,0,6.25378e-05,0.000716657,0.000235802,0,0,0,0,0.00250973,
1.08169,0,0.000137702,0.0005534,0.000203434,0,0,0,0,0.00252801,
1.08497,0,0.000125614,0.000584635,0.000136874,0,0,0,0,0.0031347,
1.08834,0,6.2206e-05,0.000464472,0.000252649,0,0,0,0,0.00271152,
1.09303,0,3.79131e-05,0.000286871,0.000398436,0,0,0,0,0.00226116,
1.095,0,0.000115474,0.000445833,0.000492995,0,0,0,0,0.00136088,
1.09839,0,0.000115474,0.000445833,0.000492995,0,0,0,0,0.00136088,
1.10171,0,0.000134787,0.000424529,0.000275175,0,0,0,0,3.76034e-05,
1.10503,0,0.000135025,0.000382682,0.000292718,0,0,0,0,-0.00162655,
1.10838,0,-4.95628e-06,0.000145492,0.000152118,0,0,0,0,-0.00239792,
1.11164,0,-1.69131e-05,0.000153416,0.00011191,0,0,0,0,-0.0020845,
1.11499,0,-6.8276e-05,0.000158208,5.95212e-05,0,0,0,0,-0.00229367,
1.11834,0,-1.09478e-05,0.000179428,-0.000159606,0,0,0,0,-0.00148244,
1.12171,0,-8.93173e-05,0.000172959,-0.000184801,0,0,0,0,-0.00210085,
1.125,0,5.49441e-06,0.000273332,-0.000243414,0,0,0,0,-0.00165918,
1.12834,0,5.03814e-05,0.000300717,-0.000183752,0,0,0,0,-0.000728655,
1.13165,0,-1.86984e-05,0.000263363,-0.000245154,0,0,0,0,0.000617291,
1.13512,0,-6.41617e-05,-0.000152325,-0.000328744,0,0,0,0,-4.21387e-05,
1.13837,0,-6.12695e-05,-0.000225416,-0.000391704,0,0,0,0,0.00112431,
1.14168,0,5.78854e-05,-0.000225586,-0.000407231,0,0,0,0,0.00210636,
1.14505,0,8.4054e-05,-0.000355161,-0.000454906,0,0,0,0,0.00292779,
1.14838,0,0.000161145,-0.000432931,-0.000366719,0,0,0,0,0.00245147,
1.15175,0,0.000302048,-0.000372549,-0.000367304,0,0,0,0,0.00339416,
1.15494,0,0.000293476,-0.000367899,-0.000206254,0,0,0,0,0.00250392,
1.15835,0,0.000339858,-0.00035406,-0.00022345,0,0,0,0,0.00211011,
1.1617,0,0.000273632,-0.000584175,-0.000170693,0,0,0,0,0.00110025,
1.16501,0,0.000169572,-0.000686898,-0.000245318,0,0,0,0,0.00163455,
1.16832,0,0.000132681,-0.000649473,-0.000324274,0,0,0,0,0.00195636,
1.17173,0,4.54293e-05,-0.000606886,-0.000251601,0,0,0,0,0.0025175,
1.175,0,0.000107834,-0.000354401,-0.000391107,0,0,0,0,0.00262045,
1.17834,0,9.10383e-06,-0.000318063,-0.000298035,0,0,0,0,0.00154117,
1.18167,0,-5.79602e-05,-0.000285155,-0.000274839,0,0,0,0,0.000989108,
1.18505,0,-0.000168433,-0.000198455,-0.000167217,0,0,0,0,0.00064865,
1.18833,0,-0.000215633,-0.00020465,-0.00016012,0,0,0,0,0.000854981,
1.19165,0,-0.000321444,-0.000254335,-0.00019765,0,0,0,0,-0.00115164,
1.19502,0,-0.000306327,-0.000139578,-0.000112146,0,0,0,0,-0.00101771,
1.19836,0,-0.000196844,-3.90061e-05,-7.85877e-05,0,0,0,0,-0.000470257,
1.20291,0,-0.000156351,0.000126668,-6.61553e-05,0,0,0,0,-0.000222091,
1.20504,0,1.98671e-05,0.000388715,-0.000286814,0,0,0,0,0.000570452,
1.20837,0,1.98671e-05,0.000388715,-0.000286814,0,0,0,0,0.000570452,
1.21169,0,4.60589e-05,0.000556457,-0.000120595,0,0,0,0,-0.000284826,
1.21505,0,-1.96299e-05,0.00047416,-7.46875e-05,0,0,0,0,-0.00166388,
1.21836,0,-4.00841e-05,0.000418724,0.000104136,0,0,0,0,-0.00279873,
