Evx,Evy,Evz,Phix,Phiy,Phiz,Ux,Uy,Uz
-0.0806798,-0.0936504,-0.04305,0.00493518,0.0174848,8.91205e-08,0.0420533,0.0828101,0.0194864
-0.0780841,-0.0936251,-0.0423136,0.00523742,0.0170681,3.44746e-08,0.0415599,0.0816782,0.0191199
-0.0756221,-0.0935112,-0.0415907,0.00554785,0.0167305,-2.90874e-09,0.0412345,0.0808594,0.018831
-0.0733046,-0.09334,-0.0408808,0.00584412,0.0163736,-1.06361e-08,0.0408469,0.0798996,0.0185115
-0.0709852,-0.093135,-0.0401843,0.00612843,0.0160179,-7.67534e-09,0.0404428,0.0788908,0.018184
-0.0687152,-0.0928661,-0.039495,0.00640836,0.0156866,8.10134e-09,0.0400799,0.0779478,0.0178749
-0.0664214,-0.092574,-0.0388134,0.00668189,0.0153671,3.68028e-08,0.03973,0.0770152,0.0175709
-0.0642806,-0.0922338,-0.0381537,0.00694888,0.0150608,4.76446e-08,0.0393962,0.0761001,0.0172738
-0.0622783,-0.0918466,-0.0375063,0.00720314,0.0147516,2.08075e-09,0.0390393,0.075127,0.0169662
-0.060264,-0.091443,-0.0368717,0.00745724,0.0144674,-2.79395e-08,0.0387319,0.0742371,0.0166803
-0.0583054,-0.0910086,-0.0362508,0.00771506,0.0142115,-3.01177e-08,0.0384858,0.0734526,0.0164204
-0.0563304,-0.0905514,-0.0356365,0.00795334,0.0139424,-3.16269e-08,0.0381869,0.0725574,0.0161382
-0.0544582,-0.0900081,-0.035019,0.00818491,0.0136832,-3.11048e-08,0.0378982,0.0716726,0.0158609
-0.0527437,-0.0894701,-0.0344285,0.00841526,0.0134415,2.74564e-10,0.0376429,0.0708419,0.0155979
-0.0510073,-0.088913,-0.0338463,0.00863602,0.0132023,3.30159e-08,0.0373799,0.0699884,0.0153323
-0.0492855,-0.0882841,-0.033256,0.00884498,0.0129614,3.46605e-08,0.0370979,0.069091,0.015059
-0.0476673,-0.0877076,-0.0327076,0.0090557,0.0127425,4.94616e-08,0.0368628,0.0682757,0.0148062
-0.0444891,-0.0827932,-0.0321476,0.00923559,0.0125439,6.40491e-08,0.0366593,0.0675628,0.0145613
-0.0445102,-0.0863965,-0.0315958,0.00940551,0.0123462,4.59451e-08,0.0364453,0.0668246,0.0143131
-0.0430432,-0.0858339,-0.0310685,0.00961163,0.0121624,2.93733e-08,0.0362753,0.0661079,0.0140877
-0.0415755,-0.085118,-0.0305332,0.00978655,0.0119549,3.66783e-08,0.0360199,0.0652326,0.0138312
-0.0401685,-0.084411,-0.030015,0.00997119,0.0117718,2.74209e-08,0.0358262,0.0644639,0.0135991
-0.0387151,-0.0836866,-0.0294982,0.0101669,0.0115737,4.88823e-09,0.0355894,0.0635641,0.0133573
-0.0374671,-0.0829508,-0.0290006,0.0103662,0.0113915,1.45687e-08,0.0353904,0.0627287,0.0131309
-0.0361991,-0.0822339,-0.0285167,0.010532,0.0112219,2.88937e-08,0.0352051,0.061965,0.012905
-0.0349507,-0.0814657,-0.0280286,0.0107016,0.0110705,-2.54983e-09,0.0350636,0.0612812,0.0126977
-0.0337456,-0.0806981,-0.0275531,0.0108579,0.0109141,-4.50053e-08,0.0348968,0.0605493,0.0124818
-0.0325055,-0.0799367,-0.0270853,0.0110152,0.0107698,-5.13663e-08,0.0347571,0.0598644,0.0122774
-0.0314481,-0.0791353,-0.0266212,0.0111564,0.0106187,-8.19565e-08,0.0345856,0.0591234,0.0120633
-0.0303516,-0.0783438,-0.0261666,0.0113001,0.0104771,-1.19997e-07,0.0344377,0.0584192,0.0118579
-0.0292865,-0.0775402,-0.0257194,0.011432,0.0103359,-1.08672e-07,0.0342786,0.0576998,0.0116515
-0.0282614,-0.0767509,-0.0252865,0.0115684,0.0102062,-8.3835e-08,0.0341498,0.0570297,0.0114565
-0.0271967,-0.0759629,-0.0248585,0.0117032,0.0100832,-7.06952e-08,0.0340341,0.0563821,0.0112675
-0.0262342,-0.0751531,-0.0244356,0.0118313,0.00996298,-4.73098e-08,0.0339273,0.0557499,0.0110834
-0.0253814,-0.0743316,-0.0240168,0.011929,0.00982385,-2.33674e-08,0.0337478,0.0549985,0.0108771
-0.0244892,-0.0735296,-0.0236099,0.0120598,0.00971868,-2.55781e-08,0.0336665,0.0544101,0.0107043
-0.025123,-0.0770063,-0.0232102,0.0121749,0.00960668,-2.75446e-08,0.0335542,0.0537712,0.0105228
-0.0227005,-0.0719179,-0.0228173,0.012281,0.00949435,-2.28999e-08,0.0334318,0.0531187,0.0103401
-0.0218582,-0.0710004,-0.0224221,0.0123872,0.00938862,-1.86278e-08,0.0333248,0.0524933,0.0101641
-0.0211639,-0.0702123,-0.0220483,0.0124996,0.00929351,-1.86366e-08,0.0332484,0.0519184,0.00999936
-0.0204078,-0.0694048,-0.021674,0.0125976,0.00919265,1.09746e-08,0.0331447,0.0513018,0.00982771
-0.0196756,-0.068602,-0.0213081,0.0126865,0.0090909,5.63432e-08,0.0330301,0.0506715,0.00965479
-0.0188889,-0.0678002,-0.0209455,0.0127821,0.00899929,6.80402e-08,0.0329459,0.050091,0.00949269
-0.0182716,-0.0669832,-0.0205851,0.0128815,0.00891434,3.89623e-08,0.0328707,0.0495265,0.00933463
-0.0176172,-0.0661919,-0.0202382,0.0129761,0.00883058,1.39906e-08,0.0327931,0.0489611,0.00917759
-0.0169753,-0.0653867,-0.0198928,0.0130568,0.00874274,2.26159e-08,0.0327027,0.0483801,0.00901909
-0.0163569,-0.0645957,-0.0195561,0.0131445,0.00866399,2.25476e-08,0.0326401,0.0478433,0.00886999
-0.0156881,-0.0638198,-0.019228,0.0132279,0.00858633,7.14099e-09,0.0325756,0.0473062,0.00872186
-0.015182,-0.0630157,-0.0188946,0.0132989,0.00850475,7.50345e-09,0.0324894,0.0467418,0.00856993
-0.0146349,-0.0622475,-0.0185782,0.0133719,0.0084285,5.10007e-08,0.0324175,0.0462017,0.0084236
-0.0140942,-0.0614567,-0.0182584,0.0134418,0.00835416,4.9771e-08,0.0323475,0.045669,0.00827985
-0.0135741,-0.0606957,-0.0179523,0.0135285,0.00829293,9.63315e-09,0.032325,0.045204,0.00814915
-0.0130973,-0.0599161,-0.0176445,0.0135784,0.00821335,2.83771e-08,0.0322204,0.0446306,0.00800015
-0.0125392,-0.0591622,-0.0173467,0.0136457,0.0081479,6.7323e-08,0.0321718,0.0441389,0.00786699
-0.0121429,-0.0584078,-0.0170525,0.0137133,0.0080854,8.76475e-08,0.0321305,0.0436599,0.00773703
-0.0116964,-0.0576532,-0.0167609,0.0137878,0.00802951,1.03162e-07,0.0321006,0.0432006,0.00761141
-0.0112584,-0.0568961,-0.0164737,0.0138219,0.00795293,1.31212e-07,0.0319825,0.0426262,0.00746648
-0.0108394,-0.0561602,-0.016196,0.0139032,0.00790686,1.29351e-07,0.0319852,0.0422184,0.00735192
-0.0103534,-0.0554181,-0.0159196,0.0139548,0.00784652,1.12616e-07,0.0319296,0.0417373,0.00722554
-0.00996041,-0.0546902,-0.0156499,0.0140029,0.00778707,7.38125e-08,0.0318835,0.0412722,0.00710292
-0.00966323,-0.0539797,-0.0153838,0.0140403,0.00772443,3.51751e-08,0.0318196,0.0407894,0.00697837
-0.00930771,-0.053297,-0.0151309,0.0141365,0.00769531,-2.63576e-08,0.0318821,0.0404695,0.00688213
-0.00887289,-0.0525455,-0.0148644,0.0141388,0.00761817,-8.48155e-08,0.0317405,0.0398987,0.00674456
-0.00853036,-0.0518381,-0.0146107,0.0141871,0.0075681,-1.24118e-07,0.0317076,0.0394685,0.0066316
-0.00820921,-0.0511479,-0.0143636,0.0142238,0.00751377,-2.07867e-07,0.0316537,0.0390157,0.00651567
-0.00797538,-0.0504737,-0.01412,0.0142723,0.00746796,-2.49497e-07,0.0316307,0.0386062,0.00640791
-0.00767639,-0.0497935,-0.0138802,0.0142794,0.0074024,-1.64236e-07,0.0315193,0.0380911,0.00628327
-0.00730454,-0.049118,-0.013647,0.0143605,0.00737819,-3.74346e-08,0.0315776,0.0377902,0.00619529
-0.00701917,-0.0484454,-0.0134139,0.0143944,0.00733104,4.58179e-08,0.0315361,0.0373714,0.00608853
-0.00682725,-0.0478091,-0.0131892,0.0144412,0.00729178,1.70199e-07,0.031515,0.03698,0.00598689
-0.00656931,-0.0471455,-0.0129616,0.0144933,0.0072568,2.927e-07,0.0315099,0.0366107,0.00588954
-0.00628848,-0.046504,-0.0127445,0.0145226,0.00721227,3.34173e-07,0.0314708,0.0362074,0.00578771
-0.00603931,-0.045857,-0.0125271,0.0145442,0.00716545,2.90108e-07,0.031419,0.0357942,0.00568514
-0.0057273,-0.045215,-0.0123135,0.0145899,0.00713194,2.01884e-07,0.0314231,0.0354487,0.00559404
-0.00549811,-0.0445888,-0.012106,0.01462,0.0070926,1.18877e-07,0.0314091,0.0350869,0.00550121
-0.00536529,-0.0439964,-0.011901,0.0146226,0.00704127,-4.01734e-09,0.0313386,0.0346672,0.00540015
-0.00516175,-0.0433829,-0.0116982,0.0146526,0.00700425,-1.27777e-07,0.0313185,0.0343074,0.00530913
-0.00496078,-0.0427802,-0.0115007,0.014682,0.00696856,-1.69713e-07,0.0313004,0.0339549,0.00522002
-0.00476549,-0.042187,-0.0113068,0.014712,0.00693444,-1.2287e-07,0.0312859,0.0336085,0.00513239
-0.00450516,-0.04159,-0.0111165,0.0147297,0.00689596,-6.98603e-08,0.031248,0.0332419,0.00504244
-0.00440022,-0.0410013,-0.0109206,0.0147744,0.00687131,-1.68555e-08,0.0312694,0.0329427,0.00496348
-0.00424443,-0.0404643,-0.010744,0.0148063,0.00684148,-1.13586e-08,0.0312646,0.032619,0.00488142
-0.00407786,-0.0398911,-0.0105617,0.0148308,0.00680939,-4.83841e-08,0.0312458,0.0322856,0.00479867
-0.00391804,-0.0393283,-0.0103821,0.0148432,0.00677268,-8.97116e-08,0.0312029,0.0319304,0.00471325
-0.00368509,-0.0387589,-0.010207,0.0148726,0.00674481,-1.51044e-07,0.0311981,0.0316187,0.00463497
-0.00360524,-0.0382296,-0.0100323,0.0148875,0.0067114,-2.12212e-07,0.0311661,0.0312833,0.00455386
-0.00347146,-0.0376968,-0.009864,0.014921,0.00668744,-2.19572e-07,0.0311762,0.0309935,0.00448
-0.00333286,-0.0371587,-0.00969657,0.01494,0.00665836,-1.8761e-07,0.0311597,0.030683,0.00440397
-0.00312424,-0.0366084,-0.00953077,0.0149578,0.0066297,-1.40788e-07,0.0311432,0.030376,0.00432903
-0.00299475,-0.0360793,-0.00936777,0.0149726,0.00660062,-7.92733e-08,0.0311223,0.0300683,0.00425457
-0.00295082,-0.0355999,-0.00921051,0.0149945,0.00657549,-2.33251e-08,0.0311175,0.0297799,0.00418348
-0.00284247,-0.0351019,-0.00905696,0.0150021,0.00654479,2.35913e-08,0.0310843,0.0294673,0.00410953
-0.00272683,-0.0345914,-0.00890236,0.0150226,0.00652076,6.745e-08,0.0310798,0.0291876,0.00404094
-0.00261588,-0.0340943,-0.00875059,0.0150462,0.00649877,1.0028e-07,0.0310837,0.0289186,0.00397435
-0.00243203,-0.0335913,-0.00860498,0.0150649,0.00647526,9.58435e-08,0.0310789,0.0286448,0.00390763
-0.00232896,-0.0331071,-0.00845911,0.0150726,0.00644814,1.03252e-07,0.0310656,0.0283679,0.00384114
-0.00230878,-0.0326657,-0.00831627,0.015078,0.00642071,9.699e-08,0.0310493,0.0280916,0.00377533
-0.00222159,-0.0321892,-0.00817259,0.0150968,0.00639917,1.46415e-08,0.0310489,0.027833,0.00371245
-0.0021243,-0.0317211,-0.00803424,0.0151062,0.00637414,-1.04452e-07,0.0310307,0.0275616,0.00364839
-0.00195545,-0.031234,-0.00789736,0.0151179,0.0063509,-1.69788e-07,0.0310196,0.0273003,0.00358621
-0.00186492,-0.030778,-0.00776357,0.0151241,0.00632608,-2.33647e-07,0.0309989,0.0270343,0.00352401
-0.00201351,-0.0290756,-0.00763401,0.0151304,0.00630359,-2.69001e-07,0.0309856,0.0268034,0.00346414
-0.00178736,-0.0299414,-0.00750705,0.0151492,0.00628712,-2.06632e-07,0.0309993,0.0265993,0.00340821
-0.00170781,-0.0295269,-0.0073784,0.0151648,0.00626846,-9.93906e-08,0.0310012,0.0263624,0.0033514
-0.00156486,-0.029075,-0.00725414,0.0151776,0.00624903,-3.24912e-08,0.0309966,0.0261225,0.00329475
-0.00149254,-0.028642,-0.00712885,0.015193,0.00623118,1.7905e-08,0.0309978,0.0258911,0.00323971
-0.00143205,-0.0282327,-0.00700949,0.0152024,0.00620996,2.07428e-08,0.0309949,0.0256348,0.00318476
-0.00144551,-0.0278609,-0.00689137,0.0151957,0.00618254,-1.28733e-08,0.0309593,0.0253546,0.00312738
-0.00139164,-0.0274622,-0.00677622,0.0152154,0.0061678,7.96604e-10,0.0309717,0.0251417,0.00307602
-0.00125619,-0.0270284,-0.00666013,0.0152152,0.00614549,-2.95525e-09,0.0309458,0.0249021,0.00302192
-0.00119342,-0.0266324,-0.00654763,0.0152371,0.00613251,-3.04971e-08,0.0309666,0.0247026,0.00297309
-0.00114844,-0.0262474,-0.00643734,0.0152378,0.00611175,3.2405e-08,0.0309449,0.0244729,0.00292117
-0.00116902,-0.0259025,-0.00632821,0.0152527,0.00609716,9.64515e-08,0.0309531,0.0242698,0.0028729
-0.00112491,-0.0255269,-0.00622058,0.0152516,0.00607618,3.66091e-08,0.0309294,0.0240438,0.00282231
-0.00107465,-0.0251565,-0.0061166,0.015279,0.00606709,3.21986e-09,0.0309639,0.0238664,0.00277791
-0.000954479,-0.0247582,-0.00601387,0.0152838,0.00604956,4.08433e-08,0.0309527,0.0236558,0.00273002
-0.000906784,-0.0243916,-0.00591223,0.0152905,0.00603316,2.05859e-08,0.0309461,0.0234528,0.00268357
-0.000938216,-0.0240795,-0.00581234,0.0153097,0.00602187,-4.48443e-08,0.0309652,0.0232711,0.0026399
-0.000907139,-0.0237297,-0.00571383,0.0153168,0.00600642,-3.14631e-08,0.03096,0.0230742,0.00259497
-0.000861488,-0.0233779,-0.00561673,0.0153085,0.00598531,-2.78324e-08,0.0309243,0.0228574,0.00254825
-0.000592776,-0.0242968,-0.0055217,0.0153195,0.0059719,-8.78863e-08,0.0309289,0.0226728,0.00250551
-0.000705857,-0.0226521,-0.00542671,0.0153293,0.00595865,-1.11863e-07,0.0309328,0.0224915,0.00246367
-0.000681776,-0.0222988,-0.00533549,0.015319,0.00593807,-1.06216e-07,0.0309097,0.0222936,0.00242038
-0.000714831,-0.0220152,-0.00524575,0.0153279,0.00592528,-1.1108e-07,0.0309265,0.022127,0.00238091
-0.00069196,-0.0216953,-0.00515698,0.0153366,0.0059126,-8.57472e-08,0.0309296,0.0219528,0.00234103
-0.000840591,-0.0205326,-0.00507024,0.0153305,0.00589508,-3.56848e-08,0.0309053,0.0217778,0.00229997
-0.00054993,-0.021023,-0.00498554,0.0153462,0.0058862,-1.20014e-08,0.0309256,0.0216372,0.00226295
-0.000510246,-0.0207176,-0.00489922,0.0153469,0.00587136,8.30238e-09,0.0309148,0.0214602,0.00222398
-0.000552275,-0.0204615,-0.0048174,0.0153427,0.00585484,7.69565e-09,0.0308947,0.0212787,0.00218492
-0.000532772,-0.0201601,-0.00473551,0.0153604,0.00584696,-1.52511e-08,0.0309203,0.0211312,0.00214975
-0.000500617,-0.0198596,-0.0046557,0.0153595,0.00583181,-8.71191e-09,0.0309074,0.0209433,0.00211226
-0.000407439,-0.0195279,-0.00457656,0.0153646,0.00581921,-5.98806e-09,0.0309065,0.0207655,0.00207614
-0.000381324,-0.0192376,-0.00450032,0.0153864,0.00581366,-2.12576e-08,0.0309409,0.0206307,0.00204327
-0.000425842,-0.0189941,-0.00442256,0.0153783,0.00579715,-5.64208e-09,0.0309154,0.0204591,0.00200716
-0.0004099,-0.018715,-0.00434741,0.0153852,0.00578656,2.14793e-08,0.0309203,0.020309,0.00197343
-0.000385351,-0.0184367,-0.00427411,0.0153877,0.0057745,3.05625e-09,0.030916,0.020156,0.00193988
-0.00029641,-0.0181194,-0.00420198,0.0153895,0.00576239,-9.13889e-09,0.0309111,0.0200042,0.00190673
-0.000507976,-0.0172285,-0.00413132,0.0153964,0.00575267,8.63865e-09,0.0309054,0.0198663,0.00187411
-0.000319583,-0.0176331,-0.00406153,0.0154072,0.00574466,4.4634e-09,0.0309082,0.0197369,0.0018428
-0.000298931,-0.0173843,-0.00399277,0.0154183,0.0057367,-1.1405e-08,0.0309239,0.019604,0.00181238
-0.000279299,-0.0171231,-0.00392469,0.015417,0.00572452,-2.33524e-08,0.0309151,0.0194585,0.00178129
-0.000261589,-0.0168667,-0.0038578,0.0154174,0.00571311,-5.82844e-08,0.0309098,0.0193168,0.0017508
-0.000237958,-0.0166206,-0.00379239,0.0154162,0.00570094,-1.05281e-07,0.0308992,0.0191601,0.00172023
-0.000392002,-0.015783,-0.00372853,0.0154273,0.00569391,-1.052e-07,0.0309139,0.0190336,0.00169192
-1.81401e-05,-0.0169673,-0.00366546,0.0154117,0.00567745,-9.3527e-08,0.0308769,0.0188901,0.00166136
-0.000185049,-0.0158935,-0.00360265,0.0154285,0.00567304,-6.9679e-08,0.0309051,0.0187775,0.00163475
-0.000177057,-0.0156453,-0.00354269,0.0154402,0.00566702,-3.3046e-09,0.0309239,0.0186603,0.00160801
-0.000156749,-0.0154184,-0.00348291,0.0154481,0.00565974,5.07244e-08,0.0309356,0.0185405,0.00158131
-0.000145441,-0.0151854,-0.00342328,0.015452,0.00565092,5.06849e-08,0.0309388,0.0184061,0.00155451
-0.00013381,-0.014962,-0.00336549,0.0154679,0.00564663,6.33858e-08,0.0309657,0.018287,0.00152924
-0.000121551,-0.0147346,-0.00330884,0.0154651,0.00563592,7.94389e-08,0.0309556,0.0181602,0.00150287
-0.000107468,-0.0145246,-0.00325521,0.0155413,0.00565385,5.14674e-08,0.031104,0.0181261,0.00148413
-9.43205e-05,-0.0143042,-0.00319608,0.0154512,0.00561167,1.81674e-08,0.0309183,0.0179022,0.00145056
-8.79769e-05,-0.0140908,-0.00314248,0.0154667,0.00560805,4.69106e-09,0.0309421,0.0178003,0.00142705
-7.88866e-05,-0.0138816,-0.00308871,0.0154538,0.00559424,-7.22043e-09,0.030908,0.0176666,0.00140127
-6.77272e-05,-0.0136713,-0.00303626,0.0154646,0.00558927,-1.1005e-08,0.0309212,0.017562,0.00137811
0.00017914,-0.0140829,-0.00298422,0.0153857,0.00555198,-1.89033e-09,0.0307547,0.0173559,0.00134713
-4.09056e-05,-0.0132698,-0.00293441,0.0154757,0.00557606,1.22676e-08,0.0309278,0.0173461,0.00133203
-4.66181e-05,-0.0130609,-0.00288411,0.0154809,0.00556956,2.56925e-08,0.0309329,0.0172414,0.00130959
-3.51883e-05,-0.0128656,-0.00283548,0.0154922,0.00556541,4.10285e-08,0.0309511,0.0171459,0.00128814
-2.30921e-05,-0.012669,-0.00278758,0.0154952,0.00555839,3.20747e-08,0.0309539,0.0170435,0.00126641
4.58202e-05,-0.0124291,-0.00274087,0.015534,0.00556422,-1.51883e-09,0.0310286,0.0169814,0.00124783
0.000177249,-0.012879,-0.00269305,0.0154904,0.00554082,-9.26714e-09,0.0309389,0.0168321,0.00122328
-2.12444e-07,-0.0121105,-0.00264737,0.0154912,0.00553342,-9.22844e-09,0.0309383,0.0167322,0.00120247
3.91944e-06,-0.0119163,-0.00260223,0.0154817,0.00552244,-3.23845e-08,0.0309177,0.0166233,0.00118131
1.30126e-05,-0.0117345,-0.00255746,0.0154897,0.0055179,-2.22778e-08,0.0309318,0.0165344,0.00116178
-8.26054e-05,-0.0111634,-0.00251422,0.0154577,0.00549919,3.17445e-08,0.0308647,0.0164104,0.00113962
3.65297e-05,-0.0113877,-0.00247176,0.0155037,0.00550839,6.48013e-08,0.0309535,0.0163717,0.00112377
3.49179e-05,-0.0112242,-0.00242946,0.0155033,0.00550124,9.00693e-08,0.0309502,0.0162773,0.00110456
4.36056e-05,-0.0110534,-0.00238839,0.0155066,0.0054956,1.09716e-07,0.0309541,0.0161884,0.001086
4.78533e-05,-0.0108732,-0.00234442,0.0155037,0.00548769,8.36906e-08,0.0309454,0.0160938,0.00106723
0.000113795,-0.0106654,-0.00230898,0.0155039,0.0054811,3.80318e-08,0.0309433,0.0159971,0.00104892
