time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.424987,0,5.29346e-06,0.000162659,7.51154e-05,0,0,0,0,-0.00253215,
0.42829,0,-3.52336e-05,-7.94307e-05,0.000209195,0,0,0,0,-0.00197615,
0.431593,0,-8.26994e-05,-3.13736e-05,0.000261125,0,0,0,0,-0.00137186,
0.434921,0,-0.000228983,-6.35041e-05,0.000476887,0,0,0,0,0.000496239,
0.438309,0,-0.000175686,9.28802e-05,0.000288018,0,0,0,0,0.00127655,
0.441678,0,-0.000143585,0.000143347,0.000303505,0,0,0,0,0.000331485,
0.44496,0,-0.000133983,0.000127575,0.000308235,0,0,0,0,-0.00057489,
0.448319,0,-8.14717e-07,0.000218061,9.06993e-05,0,0,0,0,-0.000453813,
0.451607,0,0.000129091,0.000249507,2.19864e-05,0,0,0,0,0.0010524,
0.454962,0,0.000251152,0.00024751,-0.000234297,0,0,0,0,0.00297026,
0.458243,0,0.000231052,0.000117258,-7.57946e-05,0,0,0,0,0.00106058,
0.461623,0,8.38389e-05,8.72765e-05,-6.33749e-05,0,0,0,0,0.000803809,
0.46494,0,0.000106259,5.15757e-05,-0.000107132,0,0,0,0,0.00044641,
0.4683,0,-6.02654e-05,-0.000257377,-6.52422e-05,0,0,0,0,0.00323211,
0.471632,0,9.85023e-05,-0.00045088,-0.000185487,0,0,0,0,0.0044411,
0.47499,0,8.14782e-05,-0.000406543,-0.000140673,0,0,0,0,0.00495262,
0.478297,0,0.000103096,-0.000365156,-0.000408668,0,0,0,0,0.00461107,
0.481601,0,0.000150726,-0.000430927,-0.000262966,0,0,0,0,0.00269913,
0.485001,0,0.00015434,-0.000560938,-0.000138928,0,0,0,0,0.00319814,
0.488289,0,0.000136884,-0.000425716,-8.46563e-05,0,0,0,0,0.00301995,
0.491622,0,0.00010786,-0.000180236,8.66575e-05,0,0,0,0,0.00206021,
0.494943,0,1.67849e-05,-5.63137e-05,7.81714e-05,0,0,0,0,0.00125295,
0.498364,0,3.38056e-05,6.34412e-05,2.90588e-05,0,0,0,0,0.000734569,
0.501717,0,-4.20118e-06,0.000317271,1.90517e-05,0,0,0,0,-0.000477779,
0.504928,0,-3.34832e-06,0.000340564,0.000106567,0,0,0,0,0.000701421,
0.508294,0,-2.30237e-05,0.0002905,9.30196e-05,0,0,0,0,-0.000941943,
0.512797,0,-4.97476e-05,0.000371308,6.75443e-05,0,0,0,0,-0.000433094,
0.515071,0,-5.56468e-05,0.00025773,0.000116539,0,0,0,0,-0.00130399,
0.518308,0,-7.65676e-05,0.000173376,0.000129919,0,0,0,0,-0.0021758,
0.521753,0,9.33477e-06,0.000123132,1.70801e-05,0,0,0,0,-0.00181421,
0.524981,0,-3.1683e-06,2.12096e-05,8.69159e-05,0,0,0,0,-9.33343e-05,
0.528275,0,3.23978e-05,3.46969e-05,0.000140403,0,0,0,0,0.00111163,
0.531591,0,0.000101832,1.61882e-05,-4.15504e-05,0,0,0,0,0.00104468,
0.53496,0,0.000115945,-0.000174982,-1.87634e-05,0,0,0,0,6.0919e-05,
0.538243,0,0.000140894,-0.00038486,6.56028e-06,0,0,0,0,0.00142929,
0.541619,0,0.000152333,-0.000340861,-7.79641e-05,0,0,0,0,0.000747226,
0.54567,0,0.000215725,-0.000388822,-6.94383e-05,0,0,0,0,-0.000273936,
0.548293,0,0.000145956,-0.000216124,-5.61214e-05,0,0,0,0,-0.00138785,
0.551594,0,6.7987e-05,-0.000258499,-4.45162e-05,0,0,0,0,-0.00134208,
0.554939,0,-4.58008e-06,-0.000259151,2.57785e-05,0,0,0,0,-0.00144722,
0.558266,0,-2.02346e-05,-0.000230334,1.56923e-05,0,0,0,0,-0.00138681,
0.561645,0,1.21599e-05,-0.000373695,6.62668e-05,0,0,0,0,0.000562369,
0.564964,0,-3.13371e-05,-0.000359565,5.50662e-05,0,0,0,0,-0.000811113,
0.568269,0,-3.13371e-05,-0.000359565,5.50662e-05,0,0,0,0,-0.000811113,
0.571604,0,-3.74696e-05,0.00190074,-0.00112296,0,0,0,0,-0.0272153,
0.574989,0,-1.66907e-05,0.00286887,-0.00182302,0,0,0,0,-0.0388832,
0.578297,0,-3.44354e-05,0.00383829,-0.00258404,0,0,0,0,-0.046627,
0.581615,0,-0.000266647,0.00475951,-0.00322272,0,0,0,0,-0.0534842,
0.58495,0,-0.000716529,0.00605197,-0.00415968,0,0,0,0,-0.0653456,
0.588302,0,-0.00104915,0.00655006,-0.00452659,0,0,0,0,-0.0698192,
0.591619,0,-0.00140317,0.00684188,-0.00480802,0,0,0,0,-0.0728511,
0.594951,0,-0.0017201,0.00703529,-0.0049612,0,0,0,0,-0.0734399,
0.598269,0,-0.0019471,0.00718764,-0.00516897,0,0,0,0,-0.0740569,
0.601619,0,-0.00220368,0.00686422,-0.00513667,0,0,0,0,-0.0702007,
0.604942,0,-0.00224956,0.00630876,-0.00486956,0,0,0,0,-0.0642863,
0.60974,0,-0.00241179,0.00569789,-0.00460724,0,0,0,0,-0.0575909,
0.611727,0,-0.00235525,0.0039815,-0.0036476,0,0,0,0,-0.040162,
0.614971,0,-0.00235525,0.0039815,-0.0036476,0,0,0,0,-0.040162,
0.618425,0,-0.00225904,0.00291828,-0.00300168,0,0,0,0,-0.027994,
0.621852,0,-0.0018952,0.000788906,-0.00133228,0,0,0,0,-0.0028082,
0.625007,0,-0.00141925,0.00040838,-0.000896966,0,0,0,0,-0.00047908,
0.628279,0,-0.00101824,0.000142313,-0.000460449,0,0,0,0,0.000596142,
0.631595,0,-4.09444e-05,0.000124805,-1.27382e-06,0,0,0,0,-0.00013256,
0.634914,0,0.000227831,-4.11221e-05,5.56711e-05,0,0,0,0,0.00139015,
0.638247,0,0.000527536,-6.64633e-05,-0.00012705,0,0,0,0,0.00250113,
0.64209,0,0.000683231,-0.000189128,8.30804e-05,0,0,0,0,0.00224877,
0.644973,0,0.000772739,-0.000325548,0.000267072,0,0,0,0,0.00251989,
0.648341,0,0.000687479,-0.000356659,0.000413574,0,0,0,0,0.0027051,
0.65163,0,0.000583742,-0.000219022,0.000518957,0,0,0,0,0.00260153,
0.655149,0,0.000428484,-4.75611e-05,0.000575458,0,0,0,0,0.00076527,
0.65825,0,0.000557472,9.01564e-05,0.000642615,0,0,0,0,0.000711289,
0.661612,0,0.000530541,9.69695e-05,0.000772792,0,0,0,0,0.000775955,
0.665009,0,0.000431434,0.000167102,0.000741501,0,0,0,0,0.00116508,
0.668342,0,0.000292625,7.48514e-05,0.000754183,0,0,0,0,-0.0016927,
0.671613,0,0.000123636,9.5736e-05,0.000630091,0,0,0,0,-0.00185259,
0.675088,0,-7.81471e-05,0.000259171,0.0005499,0,0,0,0,-0.00074102,
0.678554,0,-0.000217634,0.000286205,0.000442347,0,0,0,0,-0.000798239,
0.681706,0,-0.000221497,-0.000170276,0.000445899,0,0,0,0,0.00263443,
0.684983,0,-3.39095e-05,-0.000636538,0.000782555,0,0,0,0,0.00851829,
0.688283,0,0.000311943,-0.00109064,0.00128118,0,0,0,0,0.0158872,
0.691617,0,0.000705137,-0.00186718,0.00190419,0,0,0,0,0.0237087,
0.694951,0,0.00104943,-0.00293961,0.00230488,0,0,0,0,0.0356506,
0.69827,0,0.00140564,-0.00394655,0.00299115,0,0,0,0,0.0455508,
0.701632,0,0.00175175,-0.00541543,0.00398577,0,0,0,0,0.0610533,
0.704971,0,0.00194467,-0.00600654,0.00436325,0,0,0,0,0.0657712,
0.708315,0,0.00198191,-0.00647461,0.00465491,0,0,0,0,0.0700311,
0.712704,0,0.00205788,-0.00670497,0.00474183,0,0,0,0,0.0717005,
0.714985,0,0.0020547,-0.00664693,0.00489247,0,0,0,0,0.0706744,
0.718365,0,0.00191825,-0.00632081,0.00472487,0,0,0,0,0.0694326,
0.721639,0,0.00180932,-0.00613441,0.00462591,0,0,0,0,0.0667052,
0.724996,0,0.00173407,-0.00573125,0.00437741,0,0,0,0,0.0603218,
0.728352,0,0.00155378,-0.00511139,0.0036449,0,0,0,0,0.0531803,
0.731712,0,0.00122509,-0.00429757,0.00306869,0,0,0,0,0.0460031,
0.73494,0,0.000453071,-0.00272727,0.00170388,0,0,0,0,0.0286736,
0.738257,0,0.000205042,-0.00167608,0.000979718,0,0,0,0,0.0175039,
0.741657,0,6.32189e-06,-0.000969937,0.0004553,0,0,0,0,0.0112387,
0.744948,0,-9.57365e-05,-0.000354085,2.82914e-05,0,0,0,0,0.00482168,
0.748284,0,-0.000121814,2.10067e-05,-0.000175702,0,0,0,0,0.000311019,
0.751582,0,-0.00025942,6.9891e-05,-6.32294e-05,0,0,0,0,0.000639669,
0.754965,0,-0.000284204,7.85934e-05,3.53766e-05,0,0,0,0,-0.00062517,
0.758249,0,-0.000322499,0.000142173,-3.27017e-05,0,0,0,0,-0.00170611,
0.7616,0,-0.000306256,3.09471e-05,1.95657e-05,0,0,0,0,-0.00305332,
0.764952,0,-0.000435783,0.000194856,6.13201e-05,0,0,0,0,-0.00272159,
0.768243,0,-0.000405652,0.000157997,0.00020405,0,0,0,0,-0.00221891,
0.771817,0,-0.000199941,0.000123831,6.86899e-06,0,0,0,0,-0.00292114,
0.775005,0,-0.000338801,0.000187709,-1.76559e-05,0,0,0,0,-0.00359411,
0.780126,0,-0.000349921,-2.95953e-05,7.915e-05,0,0,0,0,-0.00205845,
0.781621,0,-0.000145103,-2.80528e-05,-0.000142986,0,0,0,0,-0.00200642,
0.785088,0,-8.98834e-05,-4.39816e-05,-0.000289662,0,0,0,0,-0.000991799,
0.788426,0,-0.000104296,-0.000199141,-0.000222815,0,0,0,0,0.00127118,
0.791601,0,-0.000104296,-0.000199141,-0.000222815,0,0,0,0,0.00127118,
0.794965,0,-2.31389e-06,-0.000251355,-0.000285859,0,0,0,0,0.00237718,
0.798306,0,0.00011369,-0.000161081,-0.000481986,0,0,0,0,0.00317283,
0.801605,0,3.68988e-05,-0.000120283,-0.000461444,0,0,0,0,0.000655777,
0.804949,0,5.72386e-06,-4.61348e-05,-0.000328187,0,0,0,0,0.000250348,
0.808279,0,-6.0482e-05,-2.26224e-05,-0.000281018,0,0,0,0,-0.000488406,
0.811618,0,2.6449e-05,-6.64726e-05,-0.000438162,0,0,0,0,-0.00124545,
0.814976,0,8.46205e-05,-0.000138514,-0.000323483,0,0,0,0,-0.00318664,
0.818283,0,2.46366e-05,7.76811e-05,-0.000264855,0,0,0,0,-0.00383463,
0.821607,0,-4.25129e-05,-1.38418e-05,-4.4585e-05,0,0,0,0,-0.00223603,
0.824945,0,1.49147e-05,9.26243e-05,-0.000102234,0,0,0,0,-0.0017766,
0.828271,0,0.000176715,-0.000159082,-0.000233077,0,0,0,0,-0.000266356,
0.831619,0,0.00015567,-0.00025468,-6.35986e-05,0,0,0,0,-0.00103471,
0.834987,0,0.000236927,-0.000263836,0.000134563,0,0,0,0,0.000102673,
0.838348,0,0.000251339,-0.000204988,0.000205937,0,0,0,0,-0.000670997,
0.841653,0,0.000277292,-0.000182703,0.000216391,0,0,0,0,-2.85579e-05,
0.844979,0,0.000191995,-0.000100636,0.000267293,0,0,0,0,0.000406835,
0.848374,0,0.000180137,-0.000203923,0.000268162,0,0,0,0,0.00308819,
0.85165,0,0.000281215,-0.00033099,-3.68168e-05,0,0,0,0,0.00588332,
0.855002,0,0.000267983,-0.00030438,-6.05299e-05,0,0,0,0,0.00515744,
0.858254,0,8.85979e-05,-0.000110167,-4.0363e-05,0,0,0,0,0.00356477,
0.861604,0,-2.52104e-05,0.000154636,-3.28447e-05,0,0,0,0,0.00249124,
0.864999,0,4.22265e-05,0.000188303,-0.000110101,0,0,0,0,0.00215798,
0.868296,0,6.10023e-05,0.000260836,-0.000263559,0,0,0,0,0.00133443,
0.87166,0,9.38657e-05,0.000321673,-0.000380395,0,0,0,0,0.00231144,
0.874977,0,9.1547e-05,0.000334437,-0.000285832,0,0,0,0,0.00112322,
0.878485,0,-2.3093e-05,0.000234416,-0.000246327,0,0,0,0,0.00142399,
0.881617,0,1.98165e-05,0.000354893,-0.000254057,0,0,0,0,0.00138787,
0.884938,0,0.000165621,5.20375e-05,-0.000482638,0,0,0,0,0.0017195,
0.888439,0,0.000165621,5.20375e-05,-0.000482638,0,0,0,0,0.0017195,
0.891597,0,0.00011215,-3.99134e-06,-0.000249912,0,0,0,0,0.000759669,
0.895001,0,0.000132661,1.03244e-05,-0.000124042,0,0,0,0,-0.000745094,
0.898378,0,7.81275e-05,4.54197e-05,-8.7986e-05,0,0,0,0,-0.000764651,
0.901627,0,-0.00012719,-5.56937e-06,0.000139533,0,0,0,0,-0.000295189,
0.904951,0,0.000115696,-0.000164486,0.000177041,0,0,0,0,0.000813514,
0.908346,0,9.28424e-05,-0.000316511,0.000189375,0,0,0,0,0.00248738,
0.911604,0,0.000139412,-0.000335495,0.000203744,0,0,0,0,0.00297771,
0.914963,0,9.41738e-05,-0.000266406,0.000142268,0,0,0,0,0.000350857,
0.918266,0,5.64002e-05,3.6893e-05,0.000159018,0,0,0,0,0.0010755,
0.921618,0,9.62084e-05,8.72195e-05,1.4852e-05,0,0,0,0,-0.00063147,
0.924959,0,0.000151071,0.000127903,-4.43518e-05,0,0,0,0,0.00081473,
0.928297,0,0.000102399,2.05053e-05,-0.000141033,0,0,0,0,0.000577424,
0.931627,0,-3.0262e-05,0.00024882,-0.000105327,0,0,0,0,-0.000950178,
0.934918,0,-0.000141897,0.000279097,-0.000106868,0,0,0,0,-0.000748919,
0.938273,0,-0.000122584,0.000382126,-0.000270928,0,0,0,0,-0.00143351,
0.941641,0,-8.10478e-05,0.000166702,-0.000298936,0,0,0,0,-0.0013308,
0.945465,0,-2.898e-05,0.000125561,-0.000418849,0,0,0,0,0.000492525,
0.948267,0,-6.04057e-05,6.97916e-05,-0.000350196,0,0,0,0,-0.00104249,
0.951612,0,-2.03842e-05,6.02603e-05,-0.00025009,0,0,0,0,-0.00120807,
0.955061,0,-0.000153102,-0.000100885,-0.000128615,0,0,0,0,-0.00195113,
0.958301,0,-7.37276e-05,-0.000176037,-0.000233438,0,0,0,0,-7.92546e-05,
0.961669,0,-6.00954e-05,-0.000252958,-9.60085e-05,0,0,0,0,-0.000851333,
0.964946,0,1.39054e-05,-0.00035095,-1.18596e-06,0,0,0,0,-0.000552675,
0.968341,0,-2.13283e-05,-0.000408393,3.02568e-05,0,0,0,0,-0.000111887,
0.971619,0,-1.92457e-05,-0.000126031,6.53659e-05,0,0,0,0,0.000473829,
0.974983,0,-6.26243e-05,-0.00037725,0.000294489,0,0,0,0,0.00213701,
0.978264,0,-6.9531e-05,-0.00034387,0.000278018,0,0,0,0,0.000902976,
0.981641,0,-4.02397e-05,-0.000293757,0.000248637,0,0,0,0,0.00113337,
0.984936,0,-0.000110947,-0.000118564,0.000304574,0,0,0,0,-0.000222694,
0.988425,0,-0.000110947,-0.000118564,0.000304574,0,0,0,0,-0.000222694,
0.991603,0,2.80732e-05,7.58349e-05,5.13573e-05,0,0,0,0,-0.000603736,
0.994947,0,-7.3457e-05,6.70567e-05,4.57552e-05,0,0,0,0,-0.000955687,
0.998276,0,-7.3457e-05,6.70567e-05,4.57552e-05,0,0,0,0,-0.000955687,
1.00158,0,0.000155769,0.00257305,-0.00117756,0,0,0,0,-0.0277263,
1.00495,0,-7.52471e-05,0.00447116,-0.0023326,0,0,0,0,-0.0460452,
1.00829,0,-0.000323718,0.00513774,-0.00281583,0,0,0,0,-0.054469,
1.01163,0,-0.00061342,0.00572166,-0.00331358,0,0,0,0,-0.0607617,
1.01498,0,-0.000818653,0.00614045,-0.00389435,0,0,0,0,-0.06461,
1.01828,0,-0.00116709,0.00646279,-0.00433323,0,0,0,0,-0.0682896,
1.02169,0,-0.00178846,0.00697411,-0.00496513,0,0,0,0,-0.0733035,
1.02497,0,-0.0020943,0.00706825,-0.0051242,0,0,0,0,-0.0743674,
1.02828,0,-0.00228536,0.0068552,-0.00504306,0,0,0,0,-0.0723096,
1.03164,0,-0.00247131,0.00642868,-0.00486801,0,0,0,0,-0.0692455,
1.03495,0,-0.00264264,0.00524964,-0.00432542,0,0,0,0,-0.058857,
1.0383,0,-0.00258665,0.00451974,-0.00386512,0,0,0,0,-0.0518291,
1.04163,0,-0.00256591,0.00352621,-0.00320488,0,0,0,0,-0.0423295,
1.04496,0,-0.00224772,0.00270863,-0.00264392,0,0,0,0,-0.0323285,
1.04923,0,-0.00199316,0.00150352,-0.00189868,0,0,0,0,-0.0200111,
1.05162,0,-0.00179795,8.75145e-05,-0.00103233,0,0,0,0,-0.00524061,
1.05495,0,-0.00131502,-2.35644e-05,-0.000617711,0,0,0,0,-0.00451086,
1.05825,0,-0.00052893,6.1929e-05,-0.000105589,0,0,0,0,-0.00401895,
1.06159,0,-0.000186868,0.000139794,0.000119723,0,0,0,0,-0.00305749,
1.06492,0,4.12488e-05,0.000153801,0.000378277,0,0,0,0,-0.00319797,
1.06828,0,0.000258354,0.000124264,0.000516142,0,0,0,0,-0.00301299,
1.07164,0,0.000481388,-7.83237e-05,0.000659836,0,0,0,0,-0.00123304,
1.07495,0,0.000526701,-0.000117335,0.00054109,0,0,0,0,-0.000951887,
1.07833,0,0.000682041,-1.99315e-05,0.000275525,0,0,0,0,0.000399953,
1.08176,0,0.00065257,-6.74056e-05,0.000180171,0,0,0,0,-0.000458614,
1.08503,0,0.000595204,-0.000191157,0.000143125,0,0,0,0,-0.000774944,
1.08846,0,0.000654513,3.75083e-07,-0.000276099,0,0,0,0,-0.001264,
1.09161,0,0.000766345,1.63842e-05,-0.000520222,0,0,0,0,-0.0011716,
1.09495,0,0.000752516,6.9588e-05,-0.00066087,0,0,0,0,-0.000629233,
1.09827,0,0.000696388,0.000140722,-0.000946473,0,0,0,0,2.19043e-05,
1.1016,0,0.000599045,0.000367332,-0.000740737,0,0,0,0,-0.0005713,
1.10495,0,0.00045192,0.000336095,-0.000875733,0,0,0,0,0.000393105,
1.10967,0,0.000344756,0.000251724,-0.000630379,0,0,0,0,-6.15828e-05,
1.11162,0,0.000247244,0.000201117,-0.00059667,0,0,0,0,0.000922447,
1.11496,0,0.000247244,0.000201117,-0.00059667,0,0,0,0,0.000922447,
1.11829,0,-7.794e-06,0.000288235,-0.000399912,0,0,0,0,0.00256181,
1.12169,0,-2.4907e-05,0.000341021,-0.000313344,0,0,0,0,0.00323562,
1.1256,0,-0.000171864,0.000340463,-0.000157141,0,0,0,0,0.00186751,
1.12827,0,-0.000232532,0.000270958,-0.0001938,0,0,0,0,0.00203181,
1.1316,0,-0.000237723,0.000129704,0.000267244,0,0,0,0,-0.000294863,
1.13496,0,-0.000417804,-2.32276e-05,0.000462342,0,0,0,0,-0.000186931,
1.13843,0,-0.000528639,-0.000246124,0.000747927,0,0,0,0,-0.000816368,
1.14166,0,-0.000334038,-0.000170482,0.000371114,0,0,0,0,-0.000278568,
1.14497,0,-0.000327894,-0.000268824,0.000385548,0,0,0,0,-0.00129143,
1.14834,0,-0.000194741,-0.000369859,0.00040746,0,0,0,0,-0.00199739,
1.15164,0,-2.57459e-05,-0.000161086,0.00025766,0,0,0,0,-0.00202129,
1.15503,0,-0.000166705,2.32731e-05,0.000567858,0,0,0,0,-0.0025588,
1.15829,0,-0.000151204,0.00015046,0.000382192,0,0,0,0,-0.00187514,
1.16158,0,-0.000294702,3.1617e-05,0.000474128,0,0,0,0,-0.00235463,
1.16496,0,-0.000326617,-2.15092e-05,0.000628216,0,0,0,0,-0.00286783,
1.16831,0,-0.000253766,-3.74802e-05,0.000679418,0,0,0,0,-0.00112289,
1.17168,0,-0.000310494,-2.88514e-05,0.000843533,0,0,0,0,-0.00121494,
1.17802,0,-0.000259678,5.18264e-05,0.000694679,0,0,0,0,0.000676646,
1.17822,0,-0.000157948,5.83107e-05,0.000566704,0,0,0,0,0.00161515,
1.18161,0,-0.000157948,5.83107e-05,0.000566704,0,0,0,0,0.00161515,
1.18498,0,-0.000110832,7.57269e-05,4.38123e-05,0,0,0,0,0.00225308,
1.18832,0,-3.59111e-05,0.00019101,0.000268575,0,0,0,0,0.000885029,
1.19161,0,-0.00010035,0.000208297,0.00030809,0,0,0,0,0.00109582,
1.19494,0,9.55661e-07,0.000256328,0.000137199,0,0,0,0,0.00168401,
1.19829,0,6.91119e-05,0.000347659,-9.72028e-05,0,0,0,0,0.00166515,
1.20167,0,6.91119e-05,0.000347659,-9.72028e-05,0,0,0,0,0.00166515,
1.20518,0,0.000457849,0.000490146,-0.000750938,0,0,0,0,0.000968219,
1.20833,0,0.000418115,0.000402581,-0.000614116,0,0,0,0,9.06997e-05,
1.21174,0,0.000446946,0.000358197,-0.00055965,0,0,0,0,-0.000252782,
1.21499,0,0.000454773,0.000295019,-0.000641198,0,0,0,0,-0.00156646,
1.22078,0,0.000454773,0.000295019,-0.000641198,0,0,0,0,-0.00156646,
1.22166,0,0.000696476,0.000117529,-0.000584074,0,0,0,0,-0.00386662,
1.22492,0,0.000696476,0.000117529,-0.000584074,0,0,0,0,-0.00386662,
1.22827,0,0.000640391,0.00010831,-0.000375251,0,0,0,0,-0.00449851,
1.2316,0,0.000640391,0.00010831,-0.000375251,0,0,0,0,-0.00449851,
1.23493,0,0.000640391,0.00010831,-0.000375251,0,0,0,0,-0.00449851,
1.23828,0,0.000640391,0.00010831,-0.000375251,0,0,0,0,-0.00449851,
1.24161,0,0.000439025,4.6256e-05,-0.000303177,0,0,0,0,-0.00303678,
1.24492,0,0.000169022,-0.000335844,-0.000186952,0,0,0,0,-0.00382804,
