time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
0.645164,0,363.181,197.599,1,389.201,265.659,1,0.274802,0.150207,2.43475,-0.000157226,-8.93464e-05,-0.0015294,0.000118176,-0.000269936,-0.00151864,0.000213785,-0.000106242,-0.00152695,-1.98789e-05,3.45189e-05,-0.00153541,0.320013,0.148501,2.37778,-0.129187,0.407012,2.23357,-0.293744,0.168037,2.37049,0.101854,-0.0669323,2.50693,363.181,197.599,-0.00267315,389.201,265.659,-0.458637,0.999647,0.0265017,0.0020249,-1.64624e-05,0.931227,0.0285755,-0.191409,-0.308809,0.931273,-0.00451476,0.201411,0.303554,-26.0196,-68.0598,0.455964,30.9882,-1.33904,0.00213624,0.0840021,-0.0184705,1.13686,0.00397516,-0.21822,-0.33063,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-26.0196,-68.0598,0.455964,11.4241,-2.69624,0.00397113,19.8963,10.8615,0.250546,-37.4437,-65.3635,0.451993,5674.63,-0.664775,4.46492,0.0330753,-0.00715164,-0.00177275,2.43652,
0.700199,0,364.053,197.609,1,389.011,265.937,1,0.274802,0.150207,2.43475,-0.000185262,-0.000103117,-0.00176436,0.000134406,-0.000312966,-0.00176134,0.000244112,-0.00012254,-0.00177134,-2.70391e-05,4.1017e-05,-0.00177328,0.319722,0.147265,2.36384,-0.130502,0.404425,2.22041,-0.294102,0.164953,2.35761,0.102436,-0.0688268,2.49336,364.053,197.609,-0.00474522,389.011,265.937,-0.459037,0.999735,0.0210112,-0.00913964,-0.00229426,0.930607,0.0285561,-0.192244,-0.310158,0.933429,-0.00660169,0.190139,0.304162,-24.9585,-68.3276,0.454292,4.67449,-6.70363,0.0096399,0.0873171,-0.0189565,1.13034,0.0038931,-0.208238,-0.331727,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-24.9585,-68.3276,0.454292,12.4055,-2.91755,0.00429517,28.5933,9.91674,0.323756,-37.364,-65.4101,0.449996,5674.75,0.669515,5.03667,0.0488784,0.00341379,-0.00158487,2.43633,
0.737094,0,365.564,197.708,1,388.668,266.433,1,0.274802,0.150207,2.43475,-0.000170894,-9.21755e-05,-0.00157047,0.00011617,-0.000276985,-0.00156814,0.000213013,-0.000107992,-0.00157752,-3.03907e-05,3.59778e-05,-0.00157894,0.345906,0.150743,2.33203,-0.112843,0.396241,2.19533,-0.268195,0.152679,2.33491,0.136178,-0.0708247,2.46472,365.564,197.708,-0.00912756,388.668,266.433,-0.45975,0.99971,0.0213641,-0.0102154,-0.00432156,0.929115,0.0285094,-0.194237,-0.313376,0.932793,-0.00628962,0.191261,0.305412,-23.1038,-68.7245,0.450622,84.9641,10.6519,-0.0146252,0.0922469,-0.0196885,1.11634,0.0036714,-0.209201,-0.332686,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-23.1038,-68.7245,0.450622,14.0591,-2.84471,0.0042032,9.08086,20.6053,0.372299,-37.1629,-65.8798,0.446419,5721.43,1.36452,5.59974,0.061719,-0.0269505,-0.00257922,2.43732,
0.778164,0,366.776,197.68,1,388.466,266.72,1,0.274802,0.150207,2.43475,-0.000285259,-0.000149472,-0.0025498,0.000182644,-0.000446096,-0.00253004,0.000339526,-0.000170907,-0.00255499,-5.71588e-05,5.99505e-05,-0.00257001,0.37034,0.15489,2.3089,-0.0955691,0.389961,2.17822,-0.243558,0.142979,2.31977,0.167408,-0.0713302,2.44428,366.776,197.68,-0.0114749,388.466,266.72,-0.460163,0.999096,0.0415367,-0.00602173,-0.00673014,0.928385,0.0284866,-0.195203,-0.314938,0.932024,0.0106839,0.202326,0.300468,-21.6906,-69.0405,0.448688,111.332,16.9533,-0.0234635,0.0962886,-0.0204574,1.10898,-0.00885733,-0.22157,-0.326404,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-21.6906,-69.0405,0.448688,18.09,-2.27785,0.00342106,2.34192,23.5765,0.388738,-39.7806,-66.7627,0.445267,6039.95,1.59908,6.507,0.0773467,0.0155048,-0.00194245,2.43669,
0.83482,0,368.215,197.827,1,388.284,266.978,1,0.274802,0.150207,2.43475,-0.000222056,-0.000113403,-0.00192243,0.000133371,-0.000335546,-0.00191129,0.000249036,-0.00012554,-0.00192225,-5.21e-05,4.7135e-05,-0.00193089,0.390256,0.158369,2.2862,-0.0815753,0.38432,2.16079,-0.223135,0.134523,2.30397,0.193294,-0.0717403,2.42383,368.215,197.827,-0.0103581,388.284,266.978,-0.460532,0.999581,0.02563,-0.000607675,-0.0134177,0.927548,0.0284604,-0.196304,-0.316717,0.932258,-0.00711697,0.203394,0.299125,-20.069,-69.1505,0.450174,112.664,18.1095,-0.0249895,0.103049,-0.0199704,1.11389,0.00705194,-0.219636,-0.327189,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-20.069,-69.1505,0.450174,24.4354,-1.28458,0.00204847,3.3608,27.8721,0.439297,-44.5044,-67.8659,0.448125,6586.63,1.76063,7.96445,0.100804,0.079002,0.00253354,2.43221,
0.869591,0,370.124,198.091,1,388.078,267.265,1,0.274802,0.150207,2.43475,0.000298491,0.000147972,0.00248068,-0.000165918,0.00043071,0.00246689,-0.000316154,0.000158919,0.00250254,7.7268e-05,-6.06091e-05,0.00251201,0.402828,0.15878,2.262,-0.0734423,0.377562,2.14073,-0.209953,0.125662,2.28512,0.210578,-0.0742728,2.40132,370.124,198.091,-0.0210839,388.078,267.265,-0.460945,0.998265,0.0539405,-0.0201025,-0.0123774,0.926792,0.0284368,-0.197292,-0.318313,0.934624,0.0255611,0.195137,0.296219,-17.9541,-69.1741,0.439861,100.266,16.1655,-0.0223036,0.107991,-0.0203836,1.07665,-0.0225602,-0.217961,-0.321451,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-17.9541,-69.1741,0.439861,28.1373,-0.688696,0.00122626,9.5447,29.8104,0.480244,-46.0914,-68.4854,0.438635,6814.87,1.985,8.96729,0.11679,0.14813,0.00768415,2.42706,
0.919342,0,371.229,198.191,1,387.862,267.564,1,0.274802,0.150207,2.43475,0.000922858,0.000449007,0.00749582,-0.000495809,0.00130208,0.00746847,-0.000938842,0.00047001,0.00755174,0.000262097,-0.00019169,0.00756984,0.41777,0.160254,2.23572,-0.0638177,0.370029,2.11964,-0.193993,0.115622,2.26548,0.231459,-0.0763568,2.3771,371.229,198.191,-0.024814,387.862,267.564,-0.461373,0.998836,0.0405686,-0.0161912,-0.0204641,0.925941,0.0284102,-0.198398,-0.3201,0.935779,0.0103098,0.19558,0.29319,-16.6329,-69.3724,0.436559,84.2479,12.8198,-0.0175917,0.112176,-0.020627,1.06452,-0.00882127,-0.216018,-0.320687,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-16.6329,-69.3724,0.436559,32.7271,0.032318,0.000233858,24.1034,42.0759,0.506734,-49.36,-69.4047,0.436325,7253.62,2.822,10.7555,0.141341,0.227392,0.018997,2.41575,
0.962851,0,370.942,197.906,1,387.679,267.814,1,0.274802,0.150207,2.43475,0.00225492,0.00109045,0.018424,-0.00124728,0.00319645,0.0183362,-0.00234903,0.00113862,0.0185292,0.000616123,-0.000494723,0.0185914,0.429288,0.162103,2.21289,-0.0567056,0.364032,2.10134,-0.181365,0.107557,2.24837,0.248171,-0.0774889,2.35598,370.942,197.906,-0.0306234,387.679,267.814,-0.461731,0.998965,0.0390888,-0.0129294,-0.0193257,0.92505,0.0283823,-0.199548,-0.321958,0.934005,0.00811243,0.199418,0.296314,-16.7378,-69.9079,0.431108,88.6355,13.7547,-0.0189136,0.111523,-0.0223135,1.04492,-0.00662099,-0.218823,-0.323371,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-16.7378,-69.9079,0.431108,36.4882,0.610441,-0.000560305,38.3179,45.7427,0.506456,-53.2259,-70.5184,0.431668,7806.03,4.17996,12.6659,0.163383,0.292377,0.0317182,2.40303,
1.00327,0,371.806,197.548,1,387.575,267.955,1,0.274802,0.150207,2.43475,0.003805,0.00178047,0.0305446,-0.00204368,0.00526474,0.0302507,-0.00388093,0.00183239,0.030669,0.00107072,-0.000868368,0.0308898,0.438883,0.164601,2.1995,-0.0503241,0.360557,2.0914,-0.17079,0.102582,2.2393,0.26173,-0.0771844,2.34386,371.806,197.548,-0.0377017,387.575,267.955,-0.461934,0.998241,0.0549078,-0.0102949,-0.0198287,0.924298,0.0283588,-0.200513,-0.323517,0.932709,0.0217969,0.207846,0.293902,-15.7689,-70.4074,0.424233,93.115,15.0823,-0.0209146,0.115165,-0.0241458,1.0207,-0.016972,-0.228259,-0.319527,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-15.7689,-70.4074,0.424233,40.1614,1.19324,-0.00136524,45.8116,43.4697,0.498462,-55.9302,-71.6007,0.425598,8255.03,5.88023,14.4689,0.183693,0.357933,0.0461859,2.38856,
1.04841,0,374.639,198.036,1,387.383,268.213,1,0.274802,0.150207,2.43475,0.00583609,0.00263674,0.0443055,-0.00276582,0.00756292,0.0437658,-0.00535877,0.00252004,0.0442365,0.00191784,-0.00128792,0.0446582,0.451296,0.167985,2.1782,-0.0427327,0.354538,2.07553,-0.156603,0.0943217,2.22473,0.280404,-0.0771291,2.32449,374.639,198.036,-0.0415649,387.383,268.213,-0.462304,0.998453,0.0466475,0.0021251,-0.0301732,0.923869,0.0283454,-0.201062,-0.324403,0.933123,0.00803854,0.216992,0.286586,-12.744,-70.1771,0.420739,109.706,20.7264,-0.0286958,0.129585,-0.0219215,1.00775,-0.0026462,-0.234066,-0.314679,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-12.744,-70.1771,0.420739,44.7391,2.00146,-0.00248497,48.4872,42.9604,0.472869,-57.4832,-72.1785,0.423224,8514.24,8.0086,16.4197,0.205616,0.418069,0.0650579,2.36969,
1.09064,0,380.003,199.068,1,387.106,268.582,1,0.274802,0.150207,2.43475,0.00895943,0.00382971,0.0616773,-0.00338539,0.0105794,0.0618104,-0.00682085,0.0033263,0.0622228,0.00360627,-0.0018723,0.0620897,0.461915,0.171339,2.15127,-0.0375091,0.346649,2.05509,-0.143501,0.0839429,2.20572,0.298541,-0.077559,2.29973,380.003,199.068,-0.0533621,387.106,268.582,-0.462833,0.998862,-0.000236172,-0.0248376,-0.0407172,0.922457,0.0283013,-0.202853,-0.327297,0.939765,-0.0286173,0.178481,0.290115,-7.10266,-69.5146,0.409471,94.3533,19.2664,-0.0265386,0.146928,-0.019289,0.968846,0.0226506,-0.195112,-0.322801,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.10266,-69.5146,0.409471,49.0473,2.84581,-0.00365111,81.6361,44.8812,0.422907,-56.15,-72.3604,0.413122,8389.02,10.7558,18.2743,0.224528,0.467784,0.0848102,2.34994,
1.1411,0,384.471,199.984,1,386.902,268.851,1,0.274802,0.150207,2.43475,0.0123737,0.00508934,0.0790446,-0.00385168,0.0135086,0.079692,-0.00807983,0.00401105,0.0806405,0.0056092,-0.00244869,0.0800513,0.470264,0.173221,2.12745,-0.0336416,0.338498,2.03707,-0.132615,0.0737437,2.18888,0.313624,-0.0788764,2.27777,384.471,199.984,-0.0704036,386.902,268.851,-0.463217,0.998182,0.00107743,-0.0293277,-0.0526391,0.921947,0.0282853,-0.203495,-0.328334,0.943553,-0.0283231,0.174952,0.279817,-2.43111,-68.8661,0.392813,93.8599,21.1199,-0.0291193,0.158784,-0.0173131,0.912971,0.0228647,-0.192506,-0.314437,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,27.2452,-2.59255,-0.0793651,53.7964,3.86485,-0.00505549,87.9204,50.0841,0.433878,-26.5512,-6.4574,-0.0743096,746.669,15.0341,20.6705,0.246147,0.400146,0.105003,2.32974,
1.18416,0,389.001,200.613,1,386.566,269.287,1,0.274802,0.150207,2.43475,0.0162429,0.00637793,0.096698,-0.00406143,0.0162965,0.0973153,-0.00904114,0.00455458,0.0991569,0.00807213,-0.00302509,0.0985436,0.485106,0.176699,2.09177,-0.0258007,0.324729,2.01134,-0.112723,0.0568156,2.16498,0.340101,-0.0805247,2.24504,389.001,200.613,-0.0823995,386.566,269.287,-0.463841,0.99548,0.0527557,-0.0482922,-0.0624859,0.92051,0.0282404,-0.205293,-0.331238,0.948451,0.0236176,0.175622,0.262755,2.43505,-68.6739,0.381442,109.716,28.3887,-0.0392621,0.176484,-0.0145544,0.874381,-0.0202351,-0.20223,-0.294783,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,31.4864,-2.75118,-0.0745951,57.3227,6.07438,-0.00818669,101.188,68.8568,0.426371,-25.8363,-8.82556,-0.0664084,745.41,19.2618,22.6138,0.265452,0.340067,0.119647,2.3151,
1.27424,0,396.156,201.993,1,386.439,269.45,1,0.274802,0.150207,2.43475,0.0200634,0.00748574,0.107848,-0.00346138,0.0179144,0.108462,-0.00861626,0.00435856,0.111041,0.0111775,-0.00354432,0.11039,0.492937,0.178585,2.0788,-0.0206757,0.319301,2.00259,-0.102497,0.0501843,2.15692,0.352886,-0.0806724,2.23325,396.156,201.993,-0.103825,386.439,269.45,-0.464075,0.99283,0.0695197,-0.0540583,-0.0808267,0.919747,0.0282166,-0.20624,-0.332768,0.95316,0.0372454,0.175894,0.243229,9.71653,-67.4567,0.36025,132.276,40.6067,-0.0560789,0.196961,-0.00916196,0.805761,-0.0297149,-0.205197,-0.277096,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,38.5622,-1.42428,-0.0949606,67.7358,9.34263,-0.0127165,102.572,79.5163,0.438811,-29.1736,-10.7669,-0.0822441,967.03,28.6242,29.1123,0.304489,0.356087,0.151723,2.28302,
1.36496,0,404.09,205.004,1,385.929,270.095,1,0.274802,0.150207,2.43475,0.0274358,0.0102441,0.133144,-0.00290871,0.0221404,0.135931,-0.0084559,0.00466159,0.13872,0.0170153,-0.00424258,0.136256,0.519316,0.183322,2.02029,-0.00422426,0.292605,1.96224,-0.0641563,0.0191896,2.11905,0.400703,-0.0837767,2.17927,404.09,205.004,-0.130625,385.929,270.095,-0.464997,0.990807,0.0426221,-0.0728893,-0.105693,0.917854,0.0281575,-0.208567,-0.336528,0.961388,0.0137074,0.151116,0.229587,18.161,-65.0916,0.334373,132.787,46.5823,-0.0638651,0.214147,-0.000137275,0.725066,-0.0119562,-0.18095,-0.26945,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,46.7192,0.79298,-0.129295,79.6702,13.7139,-0.0187578,113.139,100.544,0.450699,-32.951,-12.9209,-0.110537,1252.73,38.6161,36.9443,0.343753,0.321147,0.180858,2.25389,
