time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.348798,0,-0.000389864,0.000213645,-0.000129094,0,0,0,0,0.00162922,
0.352038,0,-9.48123e-05,0.000156997,0.000369896,0,0,0,0,3.49495e-05,
0.355389,0,-0.000257379,0.000108095,9.34894e-05,0,0,0,0,0.00148437,
0.358768,0,-0.000559634,5.92229e-05,-0.000688348,0,0,0,0,0.00225308,
0.362057,0,-0.000580574,7.5727e-05,-0.00119443,0,0,0,0,0.00360077,
0.365426,0,-0.000580574,7.5727e-05,-0.00119443,0,0,0,0,0.00360077,
0.368683,0,-0.000178252,8.33026e-05,-0.000592178,0,0,0,0,0.00305661,
0.372041,0,2.3009e-05,-9.31599e-05,-0.000228805,0,0,0,0,0.00168964,
0.375345,0,0.000164324,-2.26952e-05,0.000215365,0,0,0,0,0.00119288,
0.378703,0,0.000247643,0.000110298,0.000497837,0,0,0,0,0.000874723,
0.382077,0,0.000163698,0.000195586,0.00033624,0,0,0,0,0.000783524,
0.385383,0,7.14362e-05,0.000194651,0.000221184,0,0,0,0,0.000341042,
0.38871,0,-6.32722e-05,0.000179376,3.7292e-05,0,0,0,0,3.75582e-05,
0.392055,0,8.17126e-05,0.000138606,0.000401709,0,0,0,0,-0.000499715,
0.395348,0,2.14957e-05,8.97503e-05,0.000169355,0,0,0,0,1.14482e-05,
0.398667,0,0.000148061,6.01611e-05,6.54776e-05,0,0,0,0,-0.000145054,
0.402021,0,0.000340433,6.3776e-05,0.000149212,0,0,0,0,-0.000506175,
0.405359,0,0.00035608,-5.84773e-05,0.000123936,0,0,0,0,-0.000478774,
0.408692,0,0.00057232,-6.37511e-05,0.000476361,0,0,0,0,-0.00075107,
0.412066,0,0.000519792,0.000108253,0.00076298,0,0,0,0,-0.000883247,
0.415401,0,0.000519792,0.000108253,0.00076298,0,0,0,0,-0.000883247,
0.418774,0,0.00010331,1.56139e-05,-0.000213367,0,0,0,0,0.00154117,
0.42205,0,0.000117269,0.000108406,-7.19301e-05,0,0,0,0,0.00225311,
0.425372,0,0.000265984,7.73877e-05,1.48381e-05,0,0,0,0,0.00252181,
0.428685,0,0.000256779,-0.000144848,0.000218064,0,0,0,0,0.00173364,
0.432016,0,0.000104381,-8.45718e-05,3.63524e-05,0,0,0,0,0.00172873,
0.435352,0,-0.000196837,0.000152872,-0.000424639,0,0,0,0,0.00237207,
0.438708,0,-0.000299435,0.000151895,-0.000583871,0,0,0,0,0.00262969,
0.442022,0,-0.000706093,5.15454e-05,-0.00131647,0,0,0,0,0.00310829,
0.445365,0,-0.000651303,3.37557e-05,-0.000996454,0,0,0,0,0.00157605,
0.448781,0,-0.000438526,4.55179e-05,-0.000596201,0,0,0,0,0.00151621,
0.452103,0,-0.000308113,6.17894e-05,-0.000304407,0,0,0,0,0.000316366,
0.455421,0,-0.000550966,0.000111854,-0.000916914,0,0,0,0,0.000258675,
0.458725,0,-0.000598378,9.26492e-05,-0.00098899,0,0,0,0,0.000443963,
0.462051,0,-0.000614056,3.28605e-05,-0.000921348,0,0,0,0,0.000438844,
0.465357,0,-0.000325796,-5.9323e-05,-0.00044808,0,0,0,0,0.000119761,
0.468714,0,-1.7437e-05,3.43959e-05,0.000698159,0,0,0,0,-0.00243592,
0.472019,0,-0.000148512,-2.79498e-05,0.000157588,0,0,0,0,-0.00221039,
0.47536,0,-0.000124125,-4.64829e-05,0.000111694,0,0,0,0,-0.00223478,
0.478706,0,-0.000157824,5.6604e-05,-7.96664e-05,0,0,0,0,-0.00251606,
0.482098,0,0.000268249,-4.68818e-05,0.00075405,0,0,0,0,-0.0042852,
0.48538,0,0.000300617,-6.64729e-05,0.000694039,0,0,0,0,-0.00397569,
0.488717,0,0.00025916,-3.43589e-05,0.000493913,0,0,0,0,-0.00387768,
0.492041,0,0.000216926,-6.77612e-05,0.000411656,0,0,0,0,-0.00369146,
0.495372,0,0.000218133,-2.10204e-05,0.000219382,0,0,0,0,-0.00343156,
0.498755,0,2.41989e-05,-4.20184e-05,-0.00018437,0,0,0,0,-0.00277317,
0.502062,0,2.33629e-05,-0.000161822,-0.000260237,0,0,0,0,-0.00152877,
0.505387,0,3.30416e-05,-0.000218349,-0.000302629,0,0,0,0,-0.00134242,
0.508706,0,0.000105857,-0.000185427,-0.000210903,0,0,0,0,-0.00030398,
0.512054,0,-0.000100317,-0.000191238,-0.000820817,0,0,0,0,0.000115636,
0.515374,0,-8.54503e-05,-0.000193342,-0.000832257,0,0,0,0,0.000632941,
0.518725,0,0.000121281,-9.72349e-05,-0.000250968,0,0,0,0,0.00152633,
0.522073,0,0.000331036,-6.52907e-05,0.000273974,0,0,0,0,0.000719767,
0.525368,0,0.0003521,-4.91016e-05,0.000344069,0,0,0,0,0.000681249,
0.528705,0,0.000158894,-0.000105671,-0.000227779,0,0,0,0,0.00135367,
0.532075,0,-0.000138862,-3.17656e-05,-0.000885673,0,0,0,0,0.00176937,
0.53536,0,-8.02358e-06,-4.3789e-06,-0.000560691,0,0,0,0,0.00121806,
0.538683,0,6.67061e-07,1.78734e-05,-0.000592592,0,0,0,0,0.00135606,
0.54202,0,3.04634e-05,0.000200819,-0.000504186,0,0,0,0,0.00265586,
0.545345,0,4.174e-06,0.000214008,-0.000452361,0,0,0,0,0.00159126,
0.54884,0,1.12025e-05,0.000332532,-0.000251008,0,0,0,0,0.00210171,
0.552099,0,0.000437714,0.000582683,0.000955725,0,0,0,0,-0.000293631,
0.555487,0,0.000484756,0.000701747,0.0010544,0,0,0,0,-0.000410412,
0.558822,0,0.000484756,0.000701747,0.0010544,0,0,0,0,-0.000410412,
0.562023,0,0.000439244,0.000518267,0.000936155,0,0,0,0,-0.000445794,
0.565415,0,0.000544357,0.000291504,0.00136746,0,0,0,0,-0.00119577,
0.568726,0,0.000685521,8.56533e-05,0.00135949,0,0,0,0,-0.00214724,
0.572093,0,0.000605624,0.000131542,0.00111488,0,0,0,0,-0.00170217,
0.575371,0,0.000559705,8.46024e-06,0.00104798,0,0,0,0,-0.000926691,
0.578707,0,0.000520478,-3.79032e-05,0.000953789,0,0,0,0,-0.000815343,
0.582043,0,0.000331881,-0.000214705,0.000335203,0,0,0,0,0.000274705,
0.58541,0,0.000277707,-0.00028943,0.000151662,0,0,0,0,0.000688382,
0.588713,0,0.000104465,-0.000481899,-0.000257037,0,0,0,0,0.00071428,
0.592054,0,0.000158621,-0.000576751,8.58701e-05,0,0,0,0,-0.000159829,
0.595405,0,-0.000218593,-0.000441358,-0.00039865,0,0,0,0,0.000721671,
0.598672,0,-0.000218593,-0.000441358,-0.00039865,0,0,0,0,0.000721671,
0.60204,0,-0.000626266,-0.000280541,-0.00110413,0,0,0,0,0.00239257,
0.60544,0,-0.000707173,-0.000180064,-0.000946902,0,0,0,0,0.00320267,
0.608677,0,-0.000525268,-0.000153213,-0.000581272,0,0,0,0,0.00277278,
0.611984,0,-0.000501794,-0.000157004,-0.000638481,0,0,0,0,0.00272777,
0.615446,0,-0.000135842,-0.0006717,-0.000119356,0,0,0,0,-0.000959317,
0.618707,0,6.10909e-05,-0.00089873,0.000290029,0,0,0,0,-0.00265715,
0.622043,0,0.000277008,-0.00075256,0.000703382,0,0,0,0,-0.00359079,
0.62539,0,0.000231446,-0.000709224,0.000666881,0,0,0,0,-0.00254357,
0.628702,0,0.000163769,-0.000510851,0.000506124,0,0,0,0,-0.00236409,
0.63202,0,0.000361307,-0.000477159,0.000843294,0,0,0,0,-0.00241782,
0.635427,0,8.92049e-05,-0.000485786,0.000172062,0,0,0,0,0.000729624,
0.638693,0,0.000192212,-0.000361116,0.000508768,0,0,0,0,0.000343958,
0.642172,0,0.000187414,-0.000259885,0.000398953,0,0,0,0,0.000512872,
0.645412,0,0.000141577,-9.61336e-05,0.00027172,0,0,0,0,0.00121512,
0.648787,0,0.0001984,-4.82543e-05,0.000536769,0,0,0,0,0.000168772,
0.65206,0,0.000180584,0.000197306,0.00095484,0,0,0,0,-0.000834654,
0.655382,0,3.38051e-05,0.000484631,0.00063775,0,0,0,0,0.000346001,
0.658712,0,-0.000198317,0.000608029,0.00035675,0,0,0,0,-0.000100897,
0.662052,0,-0.000375123,0.000663084,1.73093e-05,0,0,0,0,0.0011971,
0.665356,0,-0.000481254,0.000649059,-0.000223037,0,0,0,0,0.00198913,
0.668678,0,-0.000777695,0.000664744,-0.00102286,0,0,0,0,0.00394946,
0.672034,0,-0.000385179,0.000329773,-0.000768382,0,0,0,0,-9.42229e-05,
0.675341,0,-0.000233934,6.19928e-05,-0.00065213,0,0,0,0,-0.00207986,
0.678743,0,-0.000307766,-6.41859e-05,-0.0010626,0,0,0,0,-0.00163092,
0.682121,0,-0.00041019,-0.00015052,-0.00129621,0,0,0,0,-0.00148453,
0.68539,0,-0.000457468,-0.000127857,-0.00145079,0,0,0,0,-0.00131541,
0.688783,0,-0.000449064,-0.000155645,-0.00150043,0,0,0,0,0.000301068,
0.69206,0,-0.000343771,-0.000205918,-0.00112829,0,0,0,0,-7.4031e-05,
0.695403,0,-0.000444678,-0.00015017,-0.00107864,0,0,0,0,0.000194124,
0.698714,0,-0.000256507,0.000100847,-0.000476713,0,0,0,0,0.000597438,
0.702018,0,-0.000256507,0.000100847,-0.000476713,0,0,0,0,0.000597438,
0.705386,0,-0.000147625,0.000108381,-7.68219e-05,0,0,0,0,-9.76538e-05,
0.70877,0,-0.000127001,0.000228286,0.000251748,0,0,0,0,-0.00069136,
0.71209,0,-0.000153163,0.000350533,0.000186744,0,0,0,0,-0.000797341,
0.715416,0,-1.86628e-05,0.000389222,0.00060495,0,0,0,0,-0.000404348,
0.718735,0,-1.86628e-05,0.000389222,0.00060495,0,0,0,0,-0.000404348,
0.722052,0,-0.000134517,0.000455766,0.000420601,0,0,0,0,0.00153709,
0.725397,0,6.06509e-05,0.000446081,0.000789262,0,0,0,0,0.00018957,
0.728708,0,0.000357414,0.000524625,0.00108965,0,0,0,0,-0.000505524,
0.73209,0,0.000323303,0.000544812,0.000857686,0,0,0,0,-0.000715573,
0.73534,0,0.000384082,0.000324857,0.000497022,0,0,0,0,-0.000544058,
0.738687,0,0.000133418,0.000301784,-0.000205174,0,0,0,0,0.0004859,
0.742065,0,-0.000128354,0.000370024,-0.000928992,0,0,0,0,0.00179666,
0.745409,0,0.000151922,0.000408852,-0.000627815,0,0,0,0,0.00186101,
0.748799,0,9.91485e-05,0.00040175,-0.000859935,0,0,0,0,0.00136667,
0.752065,0,-0.000173202,0.000472467,-0.00146977,0,0,0,0,0.00197685,
0.755347,0,7.70791e-06,0.000363313,-0.00105069,0,0,0,0,0.00200678,
0.758677,0,-5.6959e-05,0.000233432,-0.00111309,0,0,0,0,0.00252411,
0.762068,0,0.000154376,0.000171455,-0.000534291,0,0,0,0,0.00106349,
0.765362,0,-5.84846e-05,0.000165939,-0.0010408,0,0,0,0,0.0014576,
0.768686,0,-0.000116982,0.000129803,-0.00109488,0,0,0,0,0.00117599,
0.772045,0,-0.000199831,-2.35495e-05,-0.00110052,0,0,0,0,0.00187007,
0.775365,0,1.97259e-05,6.25428e-05,-0.000455279,0,0,0,0,0.000515011,
0.778692,0,3.13385e-05,-6.74119e-05,-0.000371749,0,0,0,0,0.000319841,
0.78211,0,0.000238603,-4.21561e-07,0.000252988,0,0,0,0,-0.00130453,
0.785347,0,5.65285e-05,-0.000327153,-0.00012649,0,0,0,0,-0.00161036,
0.788699,0,6.34999e-06,-0.000473965,-4.90435e-05,0,0,0,0,-0.0024757,
0.79202,0,-8.59149e-05,-0.000611905,-0.000328658,0,0,0,0,-0.00125019,
0.795356,0,-5.65259e-05,-0.000624406,-0.000153264,0,0,0,0,-0.00131092,
0.7987,0,2.45953e-05,-0.000588755,-6.03561e-06,0,0,0,0,-0.000397043,
0.802021,0,0.000391016,-0.000596779,0.000672255,0,0,0,0,-0.00251319,
0.805319,0,0.000256263,-0.000479821,0.000294724,0,0,0,0,-0.00264097,
0.808693,0,0.000286978,-0.000530216,0.000377148,0,0,0,0,-0.00262899,
0.812046,0,0.000102562,-0.00060694,-8.82536e-05,0,0,0,0,-0.00150508,
0.815491,0,0.000121854,-0.000483326,0.000116059,0,0,0,0,-0.00137416,
0.818756,0,0.000371251,-0.000233126,0.000550348,0,0,0,0,-0.00171809,
0.822046,0,0.000370662,-0.000351167,0.000652776,0,0,0,0,-0.00204515,
0.825372,0,0.000378879,-0.000259461,0.000695566,0,0,0,0,-0.00150175,
0.828768,0,0.000322256,-0.000339223,0.00068093,0,0,0,0,-0.000301209,
0.832053,0,0.000357429,-0.000230404,0.000736668,0,0,0,0,-0.000694475,
0.835422,0,0.000184957,-0.000205186,0.000331933,0,0,0,0,-0.000267355,
0.838682,0,0.000346931,-2.24738e-05,0.000868252,0,0,0,0,-0.000897405,
0.842017,0,-3.27414e-06,-0.000109918,0.000352142,0,0,0,0,-0.000242457,
0.845378,0,-6.40863e-05,0.000362461,0.000275543,0,0,0,0,0.00150581,
0.848762,0,2.1687e-05,0.000322057,0.000523334,0,0,0,0,0.00102375,
0.852016,0,0.000168141,0.000415196,0.000845257,0,0,0,0,0.00150051,
0.855396,0,0.000320076,0.000398263,0.00113849,0,0,0,0,0.000385172,
0.858752,0,0.000505188,0.000422409,0.00152508,0,0,0,0,-9.48097e-05,
0.862034,0,0.000553053,0.00045432,0.00145291,0,0,0,0,-0.00037387,
0.865616,0,0.000511497,0.000399522,0.00123127,0,0,0,0,-0.000596778,
0.868711,0,0.000536759,0.000238255,0.00116938,0,0,0,0,-0.001355,
0.872123,0,0.000250119,0.00022943,0.00061625,0,0,0,0,0.000274466,
0.875438,0,0.000392093,8.53265e-05,0.000840154,0,0,0,0,-0.00160548,
0.878728,0,0.000184666,-0.00032041,0.000494,0,0,0,0,-0.000512125,
0.88206,0,9.99609e-05,-0.000524378,0.000361359,0,0,0,0,0.000175676,
0.885404,0,-0.000154906,-0.000605354,-0.000388681,0,0,0,0,0.00114713,
0.888758,0,-0.000438551,-0.000577492,-0.00109235,0,0,0,0,0.00240116,
0.892054,0,-0.00035478,-0.000604219,-0.000827299,0,0,0,0,0.00130008,
0.895389,0,-0.000705074,-0.000594931,-0.00147136,0,0,0,0,0.00183302,
0.898723,0,-0.000586771,-0.000600523,-0.0010976,0,0,0,0,0.00122042,
0.902027,0,-0.000510764,-0.000117077,-0.000844218,0,0,0,0,0.00221784,
0.905378,0,-0.000642363,-0.00012298,-0.00110663,0,0,0,0,0.00245602,
0.908712,0,-0.000558256,-3.14141e-05,-0.000781055,0,0,0,0,0.00155072,
0.912077,0,-0.000428091,6.58794e-05,-0.000485818,0,0,0,0,0.00174324,
0.915434,0,-0.000471064,6.45715e-05,-0.000571656,0,0,0,0,0.00220437,
0.918731,0,-0.000522497,0.000392354,-0.000804716,0,0,0,0,0.00272577,
0.922045,0,-0.000482978,0.00039664,-0.000857904,0,0,0,0,0.00268259,
0.925372,0,-0.000482843,0.000416635,-0.00080512,0,0,0,0,0.00189578,
0.928679,0,-0.000734954,0.000276602,-0.00106233,0,0,0,0,0.00240727,
0.932019,0,-0.000691166,0.000222758,-0.000925662,0,0,0,0,0.00141706,
0.935352,0,-0.000816675,0.000117707,-0.00116518,0,0,0,0,0.00333161,
0.938688,0,-0.000602078,6.15201e-05,-0.000604253,0,0,0,0,0.00270135,
0.942001,0,-0.000465614,0.000170573,-0.000473249,0,0,0,0,0.00230058,
0.945434,0,-0.000579639,0.000288277,-0.000809849,0,0,0,0,0.00405058,
0.948754,0,-0.000456306,0.000353791,-0.00101548,0,0,0,0,0.00287662,
0.952057,0,-0.000265499,0.000324016,-0.00075509,0,0,0,0,0.00176377,
0.955471,0,-0.00015156,0.000240359,-0.00053289,0,0,0,0,0.00201801,
0.958715,0,-0.00015156,0.000240359,-0.00053289,0,0,0,0,0.00201801,
0.962024,0,-0.000214654,0.000259761,-0.000787134,0,0,0,0,0.00144178,
0.965387,0,5.11672e-06,0.000260265,-0.000153778,0,0,0,0,-0.000700689,
0.968664,0,0.0003417,-6.12083e-05,0.000511435,0,0,0,0,-0.0017871,
0.972029,0,0.000275677,-0.000155214,0.000244253,0,0,0,0,-0.00197412,
0.975369,0,0.000167574,-0.000232093,7.36845e-05,0,0,0,0,-0.00222906,
0.97875,0,0.000314822,-0.000281403,0.000302607,0,0,0,0,-0.00351389,
0.982038,0,7.61885e-05,-0.000629194,-0.000144106,0,0,0,0,-0.00411362,
0.985436,0,-6.61696e-05,-0.000766561,-0.000383307,0,0,0,0,-0.00472969,
0.98872,0,2.94262e-05,-0.000871047,-9.90892e-05,0,0,0,0,-0.00474795,
0.992058,0,0.000115007,-0.000753517,0.000246302,0,0,0,0,-0.00439451,
0.995424,0,1.36199e-05,-0.0006122,5.43865e-05,0,0,0,0,-0.00338364,
0.998712,0,0.000230787,-0.000518873,0.000620951,0,0,0,0,-0.00421909,
1.00204,0,0.000432951,-0.000461745,0.000936055,0,0,0,0,-0.00326251,
1.00536,0,0.000540962,-0.000350063,0.00105865,0,0,0,0,-0.00267653,
1.00869,0,0.000406479,-0.000310785,0.000708149,0,0,0,0,-0.00173169,
1.01206,0,0.000288226,-0.000393887,0.000253251,0,0,0,0,0.000131502,
1.01541,0,0.000101283,-0.000340969,-0.000158727,0,0,0,0,0.00094325,
1.01906,0,0.000201688,-7.42166e-05,0.000281158,0,0,0,0,0.00136472,
1.02204,0,0.000268721,-0.000121045,0.000359885,0,0,0,0,0.000985247,
1.02536,0,0.000131392,-0.000103863,1.52212e-06,0,0,0,0,0.00224898,
1.02866,0,0.00023658,-0.000212,0.000103157,0,0,0,0,0.00150421,
1.03203,0,0.000203589,-0.000118537,-0.000133919,0,0,0,0,0.00121274,
1.03543,0,0.000377809,-0.000318818,-0.00012939,0,0,0,0,0.00013555,
1.03875,0,0.000446466,-0.000221507,-1.98102e-05,0,0,0,0,-8.76324e-05,
1.04199,0,0.000408887,-0.000237197,-8.95585e-05,0,0,0,0,-0.00129431,
1.04541,0,0.00060891,-0.000198748,0.00047618,0,0,0,0,-0.0030756,
1.04875,0,0.000393395,3.77122e-08,0.000181432,0,0,0,0,-0.0013185,
1.0521,0,0.000333929,7.40183e-05,0.000218428,0,0,0,0,-0.000504532,
1.05542,0,1.79268e-05,-8.68307e-05,-0.000354906,0,0,0,0,-0.000815323,
1.05874,0,0.000219691,-6.23358e-06,0.000264126,0,0,0,0,-0.00154846,
1.06208,0,0.000250456,0.000121496,0.000362791,0,0,0,0,-0.000850768,
1.06535,0,0.00028914,0.000308797,0.000540866,0,0,0,0,0.00018843,
1.06867,0,0.000109957,0.000178631,0.000155895,0,0,0,0,0.00157703,
1.07213,0,0.000133525,0.000402262,0.000342946,0,0,0,0,0.00118984,
1.0754,0,-7.55475e-05,0.000620495,-8.38285e-06,0,0,0,0,0.002113,
1.07878,0,-0.000342277,0.000658238,-0.000567068,0,0,0,0,0.00327543,
1.08209,0,-0.000340265,0.00074868,-0.000572361,0,0,0,0,0.00294295,
1.08538,0,-0.000340265,0.00074868,-0.000572361,0,0,0,0,0.00294295,
1.08874,0,-0.00077929,0.00101303,-0.00146981,0,0,0,0,0.00349584,
1.09205,0,-0.00048713,0.00109533,-0.000891419,0,0,0,0,0.00241982,
1.09536,0,-0.000446086,0.00111801,-0.000776011,0,0,0,0,0.00233696,
1.09875,0,-0.000515422,0.00110023,-0.000779685,0,0,0,0,0.00176745,
1.10205,0,-0.000447965,0.00116087,-0.000317417,0,0,0,0,0.0011006,
1.10538,0,-0.000345667,0.00116257,-7.05421e-05,0,0,0,0,0.00116804,
1.10913,0,-0.000324047,0.00111196,0.000205816,0,0,0,0,0.00104603,
1.11198,0,-0.000326941,0.000974182,0.000610874,0,0,0,0,0.000411604,
1.11655,0,-0.000487953,0.000967242,0.000247904,0,0,0,0,0.000670114,
1.1187,0,-0.000425007,0.00097051,0.000538723,0,0,0,0,0.000874311,
1.12203,0,-0.000606175,0.000794735,0.000280437,0,0,0,0,0.00120947,
1.12535,0,-0.000443236,0.000583654,0.000474993,0,0,0,0,0.000188703,
1.12869,0,-0.000323671,0.000330525,0.000363029,0,0,0,0,0.000157636,
1.13201,0,-0.000323671,0.000330525,0.000363029,0,0,0,0,0.000157636,
1.13532,0,-0.000194244,-4.44462e-05,-2.86565e-05,0,0,0,0,0.000828309,
1.13871,0,0.000221976,-0.000145948,0.000717885,0,0,0,0,0.000172623,
1.14205,0,0.000128073,-0.000353311,0.000386162,0,0,0,0,0.000575113,
1.14535,0,-1.98574e-05,-0.000429035,3.19111e-05,0,0,0,0,0.000274827,
1.14871,0,0.000325722,-0.000795657,0.000452252,0,0,0,0,-0.000802419,
1.15208,0,0.000204361,-0.000879638,0.000112802,0,0,0,0,-0.00059341,
1.15541,0,0.000539167,-0.00104702,0.000827523,0,0,0,0,-0.00113815,
1.15869,0,0.000638729,-0.00100894,0.00105062,0,0,0,0,-0.00157049,
1.1621,0,0.000632359,-0.00113085,0.000611635,0,0,0,0,-0.0022045,
1.16542,0,0.000526688,-0.00116431,0.000194582,0,0,0,0,-0.00168714,
1.16875,0,0.000794433,-0.00111075,0.000857298,0,0,0,0,-0.00302461,
1.17207,0,0.000592573,-0.000891219,0.000496532,0,0,0,0,-0.00271841,
1.17541,0,0.000370591,-0.000828117,0.000152692,0,0,0,0,-0.00157379,
1.17875,0,0.000312191,-0.000781426,0.000197645,0,0,0,0,-0.00174681,
1.18209,0,0.000103106,-0.00086941,-0.000305853,0,0,0,0,-0.00175754,
1.18537,0,0.000240295,-0.000714651,0.000157874,0,0,0,0,-0.00261305,
1.1887,0,0.000186443,-0.000551933,0.000220345,0,0,0,0,-0.00126326,
1.19203,0,0.000388254,-0.000411945,0.000721168,0,0,0,0,-0.000765138,
1.19535,0,0.000582568,-0.000160431,0.00130916,0,0,0,0,-0.000627447,
1.19877,0,0.000163749,-2.90352e-05,0.000784349,0,0,0,0,-0.000366986,
1.20214,0,4.40287e-05,-4.42296e-05,0.000508595,0,0,0,0,-0.000547529,
1.2054,0,-3.08343e-05,4.4149e-05,0.000455935,0,0,0,0,-0.000734274,
1.2088,0,-3.90797e-05,0.000208945,0.000408363,0,0,0,0,-0.00034503,
1.21201,0,0.000191241,0.000210049,0.000837564,0,0,0,0,-0.00042594,
1.21547,0,0.000378031,0.000433132,0.00125408,0,0,0,0,-0.000885575,
1.21869,0,0.000120746,0.000248625,0.00040178,0,0,0,0,-0.000885548,
1.22206,0,0.000122781,0.000248597,0.000185468,0,0,0,0,-0.00143407,
1.22539,0,8.90476e-05,0.00026174,8.92177e-05,0,0,0,0,-0.00127962,
1.22875,0,-0.000224074,0.000360038,-0.000757102,0,0,0,0,0.00139109,
1.23208,0,-5.29786e-05,0.000174346,-0.000495992,0,0,0,0,0.000989747,
1.23538,0,-0.000152328,-0.000279614,-0.000828357,0,0,0,0,-0.000492159,
1.23867,0,-0.000152328,-0.000279614,-0.000828357,0,0,0,0,-0.000492159,
1.24208,0,-0.00011464,-0.000512345,-0.000788703,0,0,0,0,-0.00176363,
1.24541,0,-0.000251607,-0.000475066,-0.000838066,0,0,0,0,-0.00124699,
1.24873,0,-8.20108e-05,-0.000494214,-0.000565191,0,0,0,0,-2.93014e-05,
1.25204,0,-0.000140361,-0.000467004,-0.000641022,0,0,0,0,0.000139425,
1.25539,0,-0.00029802,-0.000416883,-0.000816333,0,0,0,0,0.000504884,
1.2587,0,-0.000169231,-0.000446236,-0.000485114,0,0,0,0,-0.00127238,
1.262,0,-0.000175115,-0.000246118,-0.000397193,0,0,0,0,-0.00188758,
1.2654,0,-0.000215156,-0.000247326,-0.000539978,0,0,0,0,-0.000872004,
1.26873,0,-0.000150748,-3.93857e-05,-0.000201071,0,0,0,0,-0.000865007,
1.27202,0,-0.000150748,-3.93857e-05,-0.000201071,0,0,0,0,-0.000865007,
1.27537,0,-0.000333144,6.60399e-05,-0.000349146,0,0,0,0,0.000435435,
1.2788,0,-0.000371335,0.000127345,-0.000251977,0,0,0,0,0.000388699,
1.28203,0,-0.000546524,0.000217815,-0.000556067,0,0,0,0,0.00146218,
1.28534,0,-0.000467939,0.000285989,-0.000397648,0,0,0,0,0.00216927,
1.28869,0,-0.000256195,0.000336375,9.48065e-05,0,0,0,0,0.00170318,
1.29203,0,-7.21369e-05,0.000253847,0.000590065,0,0,0,0,0.000348449,
