time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.288613,0,0.00011417,2.07267e-05,1.42166e-05,0,0,0,0,-0.000733879,
0.292005,0,5.69467e-05,-5.66953e-05,5.50802e-05,0,0,0,0,-0.000550123,
0.295155,0,5.1154e-05,-0.000154916,3.52636e-05,0,0,0,0,-0.000907105,
0.298475,0,-4.56119e-06,-0.000124107,0.000104518,0,0,0,0,-0.00145557,
0.301874,0,-8.879e-05,-0.000174536,0.000108451,0,0,0,0,-0.00218643,
0.305198,0,-0.000176909,1.24185e-06,7.31476e-05,0,0,0,0,-0.00146965,
0.308508,0,-0.000188346,7.48655e-05,3.82157e-05,0,0,0,0,-0.000985583,
0.311894,0,-0.000119601,0.000214041,0.000125202,0,0,0,0,-0.00037951,
0.315287,0,-9.80613e-05,0.00034221,0.000136439,0,0,0,0,-0.000101671,
0.318498,0,-0.000113688,0.000381079,0.000178272,0,0,0,0,3.14364e-05,
0.321909,0,-0.000132907,0.000409072,0.000191698,0,0,0,0,0.000615281,
0.325215,0,-2.7366e-05,0.000369454,0.000147871,0,0,0,0,-0.000132985,
0.328519,0,-4.59392e-05,0.000376836,6.76139e-05,0,0,0,0,0.000404786,
0.331903,0,-1.41277e-05,0.000289627,7.43044e-05,0,0,0,0,0.00120554,
0.335174,0,-4.19121e-05,0.000181308,7.70831e-05,0,0,0,0,0.00115937,
0.338525,0,-1.71163e-05,0.000186749,4.59823e-05,0,0,0,0,0.00171229,
0.342232,0,-3.15206e-05,0.000122022,7.75262e-05,0,0,0,0,0.00148614,
0.347996,0,-3.75588e-05,-3.93889e-05,9.18428e-05,0,0,0,0,0.000588305,
0.348502,0,4.55235e-05,-0.000116627,4.96634e-06,0,0,0,0,0.000227285,
0.351874,0,4.55235e-05,-0.000116627,4.96634e-06,0,0,0,0,0.000227285,
0.355198,0,2.80942e-05,-0.000134509,-8.46081e-05,0,0,0,0,-0.000665077,
0.358568,0,6.51795e-05,-0.000213449,-0.000141336,0,0,0,0,-0.00135926,
0.361822,0,6.11804e-05,-0.000200659,-0.000214133,0,0,0,0,-0.00130642,
0.365113,0,0.000123642,-0.000164888,-0.00023491,0,0,0,0,-0.000793589,
0.368463,0,0.000165737,1.7068e-05,-0.000172122,0,0,0,0,-0.000989673,
0.371825,0,0.000203095,6.6465e-05,-0.000136828,0,0,0,0,-0.000723699,
0.375182,0,0.000263584,6.57522e-05,-0.000160398,0,0,0,0,-0.000586306,
0.378623,0,0.000258314,0.000108631,-6.88332e-05,0,0,0,0,-0.00131496,
0.381824,0,0.000221071,0.000131266,-0.000124901,0,0,0,0,-0.00168737,
0.385165,0,0.000100652,0.000219434,-9.50981e-05,0,0,0,0,-0.00170771,
0.388608,0,5.66139e-05,0.000223514,-0.000118596,0,0,0,0,-0.00180041,
0.391883,0,-0.000177908,0.000192778,-0.000123315,0,0,0,0,-0.00110311,
0.3952,0,-0.000283426,0.000157297,-0.000135663,0,0,0,0,-0.000197524,
0.398587,0,-0.000287574,0.000136927,-0.000116849,0,0,0,0,-0.00110566,
0.401964,0,-0.000325607,9.56701e-05,-0.000103501,0,0,0,0,-0.000383179,
0.405177,0,-0.000232809,7.34824e-05,-7.74858e-05,0,0,0,0,0.000175846,
0.408566,0,-0.000232809,7.34824e-05,-7.74858e-05,0,0,0,0,0.000175846,
0.411818,0,-0.000271024,0.000107343,-9.65699e-05,0,0,0,0,-0.000270787,
0.415166,0,-0.000182798,-5.70537e-05,-9.62988e-05,0,0,0,0,-0.000360917,
0.418518,0,-0.000101785,-0.00012035,-6.39173e-05,0,0,0,0,0.000832732,
0.42187,0,-0.000104754,-0.000104839,5.47438e-05,0,0,0,0,0.00141771,
0.42523,0,-4.05219e-05,-4.58022e-05,8.81976e-05,0,0,0,0,0.00150106,
0.428443,0,4.844e-05,-0.000105841,0.000186217,0,0,0,0,0.00238239,
0.431818,0,0.000119489,-0.00010644,0.000233147,0,0,0,0,0.00219174,
0.435116,0,0.000147594,-0.000133941,0.000261187,0,0,0,0,0.00250199,
0.43854,0,0.000139437,-7.54321e-05,0.000216699,0,0,0,0,0.00184979,
0.442094,0,0.000122479,-3.01729e-05,0.000245368,0,0,0,0,0.00154405,
0.445154,0,0.000163466,-3.50377e-05,0.000198581,0,0,0,0,0.00123633,
0.448502,0,8.74976e-05,-2.89281e-05,2.60391e-05,0,0,0,0,0.000914091,
0.451796,0,7.4294e-06,-3.20485e-05,-2.26256e-05,0,0,0,0,0.00157469,
0.455204,0,-8.57188e-05,-1.90581e-05,-0.000160658,0,0,0,0,0.00134818,
0.458523,0,-0.000117726,-5.14128e-05,-0.000149441,0,0,0,0,0.00197356,
0.46184,0,-0.000138285,-6.38935e-05,-0.000237034,0,0,0,0,0.00165295,
0.465176,0,-0.000138285,-6.38935e-05,-0.000237034,0,0,0,0,0.00165295,
0.468575,0,-0.00013806,-4.61585e-05,-0.000242493,0,0,0,0,0.000376831,
0.471895,0,-6.20277e-05,-0.000187954,-0.000183452,0,0,0,0,-0.000683285,
0.475187,0,-5.40141e-05,-0.000163427,-0.000132354,0,0,0,0,-0.000292181,
0.478532,0,-5.70395e-05,-0.000115112,-0.000148553,0,0,0,0,-0.00132655,
0.481865,0,-5.70395e-05,-0.000115112,-0.000148553,0,0,0,0,-0.00132655,
0.485164,0,-7.30259e-05,-0.000135195,-0.000113525,0,0,0,0,-0.00120345,
0.488496,0,-1.32602e-05,-7.43965e-05,-3.21357e-05,0,0,0,0,-0.00146672,
0.491865,0,5.17681e-05,-0.000169088,9.42925e-06,0,0,0,0,-0.00127407,
0.495149,0,0.000118629,-0.000121467,0.000105837,0,0,0,0,-0.0015833,
0.498505,0,0.00021619,-0.000204105,0.000182251,0,0,0,0,-0.00107874,
0.501851,0,0.0002674,-0.000255123,0.000236968,0,0,0,0,-0.000882512,
0.505218,0,0.000245421,-0.000375029,0.000323972,0,0,0,0,0.00020477,
0.508861,0,0.000245421,-0.000375029,0.000323972,0,0,0,0,0.00020477,
0.511854,0,0.000308336,-0.000423007,0.000323995,0,0,0,0,0.000195949,
0.515225,0,0.000303273,-0.000455684,0.000309063,0,0,0,0,0.000510709,
0.518445,0,0.000268555,-0.000469748,0.000269048,0,0,0,0,0.00116499,
0.521897,0,0.000295007,-0.00037131,0.0002065,0,0,0,0,0.0015035,
0.52516,0,0.000281446,-0.000308248,0.000254339,0,0,0,0,0.00103706,
0.528509,0,0.000300485,-0.000335495,0.000191848,0,0,0,0,0.000929858,
0.531815,0,0.000278522,-0.000269689,0.000125796,0,0,0,0,0.000998934,
0.535188,0,0.000256371,-0.000274402,5.66738e-05,0,0,0,0,0.000338141,
0.538507,0,0.000214518,-0.000224091,-8.71457e-07,0,0,0,0,0.000371237,
0.541947,0,0.000211199,-0.000137944,-5.09636e-05,0,0,0,0,0.000123354,
0.545282,0,0.000128169,-0.00014302,-8.86554e-05,0,0,0,0,-0.000268807,
0.548511,0,6.83148e-05,-6.60595e-05,-9.80891e-05,0,0,0,0,7.53663e-05,
0.551828,0,-1.98834e-05,2.81e-05,-0.000122219,0,0,0,0,-0.000748019,
0.555206,0,-3.36672e-05,0.000131819,-4.9404e-05,0,0,0,0,-0.00100497,
0.558518,0,-3.33952e-05,3.75636e-05,4.35877e-05,0,0,0,0,-0.00108119,
0.561874,0,-3.74799e-05,3.23958e-05,0.000178771,0,0,0,0,-0.00111364,
0.56517,0,3.63732e-05,7.61303e-05,0.000177281,0,0,0,0,-0.00120256,
0.568519,0,9.04193e-05,8.72704e-05,7.06178e-05,0,0,0,0,-0.00120478,
0.571879,0,7.42523e-05,0.000203745,-4.66107e-06,0,0,0,0,-0.000538194,
0.575194,0,6.27382e-05,0.000283772,-6.73157e-05,0,0,0,0,-0.00139559,
0.578532,0,0.000133477,0.000276289,-0.000144421,0,0,0,0,-0.00193301,
0.581897,0,0.000171464,0.000293759,-0.000130226,0,0,0,0,-0.00193295,
0.585225,0,0.000191527,0.000217599,-0.000161458,0,0,0,0,-0.00177057,
0.588488,0,0.000191527,0.000217599,-0.000161458,0,0,0,0,-0.00177057,
0.592044,0,0.000130605,0.000279287,-8.71938e-05,0,0,0,0,-0.0019794,
0.595138,0,0.00011688,0.00017696,-0.000154241,0,0,0,0,-0.000599383,
0.598461,0,6.07906e-05,0.000203064,-0.000119968,0,0,0,0,-0.000642756,
0.601819,0,-3.38194e-05,0.000124531,-0.000178965,0,0,0,0,-0.0005043,
0.60518,0,-0.00011583,0.000129104,-0.000180519,0,0,0,0,0.000584102,
0.608528,0,-0.000235965,0.000145791,-0.000199094,0,0,0,0,-1.63014e-05,
0.611854,0,-0.000282791,0.000265308,-0.000164353,0,0,0,0,-0.000792881,
0.615164,0,-0.000306906,0.000228478,-0.000140083,0,0,0,0,-0.000290228,
0.618487,0,-0.00024975,0.000188515,-0.000125146,0,0,0,0,-0.000264321,
0.621861,0,-0.000202871,0.000248571,-2.46572e-05,0,0,0,0,-0.000305635,
0.62519,0,-0.000220767,0.000336457,-5.08392e-05,0,0,0,0,-0.000743413,
0.628459,0,-0.000164599,0.00028849,-7.23739e-05,0,0,0,0,-0.000371756,
0.631856,0,-0.000199327,0.000303948,-8.18129e-05,0,0,0,0,-0.000361613,
0.6352,0,-0.000135233,0.000208333,-8.94396e-05,0,0,0,0,-0.000812922,
0.638551,0,-9.29504e-05,0.000229508,-9.81453e-05,0,0,0,0,-6.46758e-06,
0.641884,0,-8.1744e-05,0.00015243,-5.8755e-05,0,0,0,0,-0.00147995,
0.645126,0,-1.20877e-05,7.13143e-05,-9.22205e-06,0,0,0,0,-0.0005908,
0.648491,0,7.35778e-06,7.56077e-05,-6.42459e-05,0,0,0,0,-0.000420083,
0.651874,0,2.82702e-05,6.40521e-05,-1.4119e-05,0,0,0,0,0.000321789,
0.655246,0,-1.8143e-05,6.31464e-05,2.63066e-05,0,0,0,0,0.00011471,
0.658561,0,-1.8143e-05,6.31464e-05,2.63066e-05,0,0,0,0,0.00011471,
0.661868,0,5.83447e-07,-1.08452e-05,1.37471e-05,0,0,0,0,0.000374177,
0.665149,0,4.18612e-05,-4.03115e-05,5.53022e-05,0,0,0,0,0.000242733,
0.668492,0,7.66924e-05,-9.57978e-05,4.32289e-05,0,0,0,0,-0.000350147,
0.671859,0,0.000117541,-5.72123e-05,7.63677e-05,0,0,0,0,0.000379509,
0.675159,0,6.99279e-05,-0.000148087,-7.48049e-06,0,0,0,0,0.000806484,
0.678613,0,-1.17669e-05,-0.000113951,4.6819e-05,0,0,0,0,0.000137472,
0.681877,0,-6.38614e-05,-0.000118162,1.25779e-05,0,0,0,0,-0.000763374,
0.685191,0,-4.41281e-05,-0.000158848,3.42469e-05,0,0,0,0,-0.00056278,
0.688587,0,4.10522e-06,-0.000244135,0.000114169,0,0,0,0,0.000197529,
0.692024,0,1.14917e-05,-0.000229681,9.8623e-05,0,0,0,0,0.00100663,
0.695194,0,3.27922e-05,-0.000227106,5.71399e-05,0,0,0,0,0.00024027,
0.698498,0,-1.35023e-05,-0.000169624,2.06454e-05,0,0,0,0,-0.000670412,
0.701845,0,-8.02703e-05,-0.000150961,-5.84083e-05,0,0,0,0,-0.000597762,
0.705207,0,-7.68644e-05,-0.000109155,-0.000132396,0,0,0,0,0.000302137,
0.708484,0,-0.000103445,-2.92168e-05,-0.000242725,0,0,0,0,0.00116165,
0.711884,0,-0.000148171,4.34266e-05,-0.000295585,0,0,0,0,0.000830283,
0.715206,0,-0.000154034,4.21729e-05,-0.000420371,0,0,0,0,0.000667756,
0.71857,0,-9.13225e-05,4.77458e-05,-0.000457829,0,0,0,0,0.000144531,
0.721851,0,-0.000118522,2.27229e-05,-0.000334524,0,0,0,0,0.000425986,
0.725392,0,-0.000169031,6.92192e-05,-0.000320863,0,0,0,0,8.74687e-05,
0.72857,0,-0.000246735,4.48498e-05,-0.000198014,0,0,0,0,0.00138129,
0.731827,0,-0.000304442,0.000101547,-0.000145852,0,0,0,0,0.000751133,
0.73517,0,-0.000310331,0.000153125,-0.000118328,0,0,0,0,0.000418351,
0.73858,0,-0.000310292,0.000100775,-0.000145448,0,0,0,0,0.00052717,
0.742869,0,-0.000298594,0.000105022,-9.36564e-05,0,0,0,0,0.000711277,
0.745274,0,-0.00010029,1.91255e-05,-3.93111e-05,0,0,0,0,0.00154098,
0.748534,0,1.56617e-05,7.03124e-05,0.000105891,0,0,0,0,0.00176616,
0.751897,0,2.55303e-05,0.000111046,0.00014972,0,0,0,0,0.0013797,
0.75525,0,4.19376e-05,0.000173695,0.000211252,0,0,0,0,0.000800827,
0.758528,0,5.87972e-05,0.000193949,0.000257828,0,0,0,0,0.000677151,
0.761823,0,4.54041e-05,0.000144145,0.000259377,0,0,0,0,0.00110462,
0.765146,0,6.11415e-05,5.42257e-05,0.000283132,0,0,0,0,-0.000348096,
0.768528,0,9.15305e-06,7.68645e-05,0.000304038,0,0,0,0,-0.00159122,
0.771889,0,3.37404e-05,9.46292e-06,0.000219364,0,0,0,0,-0.00216334,
0.77519,0,-4.12859e-06,-5.23024e-05,0.000236582,0,0,0,0,-0.00173506,
0.77853,0,-6.21625e-05,6.28992e-05,0.000257087,0,0,0,0,-0.00211229,
0.781859,0,-0.000101465,3.68631e-05,0.000234308,0,0,0,0,-0.00101654,
0.785197,0,-0.000131275,1.65505e-05,0.000246524,0,0,0,0,-0.00036874,
0.78852,0,-0.000179768,8.51652e-05,0.00024094,0,0,0,0,-0.000111829,
0.791947,0,-0.000169785,8.40572e-05,0.000216854,0,0,0,0,0.000319271,
0.79513,0,-0.000221805,0.000122163,0.000205663,0,0,0,0,0.000674671,
0.798484,0,-0.000245929,8.89731e-05,0.000128181,0,0,0,0,0.00168801,
0.801828,0,-0.000229139,6.2197e-05,9.21995e-05,0,0,0,0,0.00218031,
0.805161,0,-0.00016942,0.000179673,0.000143499,0,0,0,0,0.00307116,
0.808511,0,-0.000211365,0.000233025,0.000159617,0,0,0,0,0.00243698,
0.811835,0,-0.000164735,0.000233229,0.000219655,0,0,0,0,0.00374294,
0.815167,0,-0.000117203,0.000143733,0.000129166,0,0,0,0,0.00407854,
0.818509,0,-7.15367e-05,9.21826e-05,0.00010136,0,0,0,0,0.00380897,
0.821894,0,-9.95649e-05,0.00013928,0.000140763,0,0,0,0,0.00321804,
0.825191,0,-9.14224e-05,9.86233e-05,5.71783e-05,0,0,0,0,0.00143907,
0.828578,0,-0.000152997,6.54048e-05,9.53342e-07,0,0,0,0,0.00119239,
0.831896,0,-0.000182601,1.90124e-05,-1.83285e-05,0,0,0,0,0.0018675,
0.835248,0,-0.000185188,5.34246e-05,-0.000130283,0,0,0,0,0.00101729,
0.838616,0,-0.000185188,5.34246e-05,-0.000130283,0,0,0,0,0.00101729,
0.84189,0,-0.000170324,8.27644e-05,-0.000171707,0,0,0,0,0.000937503,
0.84511,0,-0.000154328,0.000149698,-0.000159895,0,0,0,0,0.000843593,
0.84851,0,-9.92511e-05,7.99315e-05,-0.000168512,0,0,0,0,-0.00151367,
0.851795,0,-0.000112045,6.86228e-05,-0.000134218,0,0,0,0,-0.00190677,
0.855197,0,-9.86983e-05,0.000121071,-8.11104e-05,0,0,0,0,-0.00234229,
0.858517,0,-0.000149007,8.19373e-05,5.48524e-06,0,0,0,0,-0.000936019,
0.861928,0,-0.000101991,0.000106461,2.71752e-05,0,0,0,0,-0.00216377,
0.86519,0,-0.000101991,0.000106461,2.71752e-05,0,0,0,0,-0.00216377,
0.868547,0,-0.00015084,0.000206102,0.000154442,0,0,0,0,-0.00252036,
0.871941,0,-7.76684e-05,0.00019088,0.000194023,0,0,0,0,-0.00244906,
0.87521,0,-2.51407e-05,0.000241922,0.000218722,0,0,0,0,-0.00203053,
0.878587,0,8.80521e-05,0.000280844,0.000154193,0,0,0,0,-0.00243858,
0.8819,0,3.52435e-06,0.000293072,0.000129518,0,0,0,0,-0.00103877,
0.885188,0,4.30785e-05,0.000274029,6.81496e-05,0,0,0,0,-0.00023048,
0.888517,0,5.60157e-05,0.000168471,0.000123547,0,0,0,0,0.000862884,
0.891878,0,5.60157e-05,0.000168471,0.000123547,0,0,0,0,0.000862884,
0.89519,0,8.23168e-05,0.000226999,0.000173432,0,0,0,0,0.00107254,
0.898487,0,4.03535e-05,0.000138206,0.000128999,0,0,0,0,-0.000444448,
0.901926,0,5.41038e-05,-7.66863e-06,0.000102819,0,0,0,0,-0.00087818,
0.905198,0,3.86727e-05,-4.88462e-05,6.81853e-05,0,0,0,0,-0.00151863,
0.908564,0,-4.97406e-05,-0.000154405,1.67888e-05,0,0,0,0,-0.00178292,
0.911935,0,-5.80372e-05,-0.000121218,-8.88908e-06,0,0,0,0,-0.00173081,
0.915158,0,-0.000133511,-0.000174425,3.7489e-06,0,0,0,0,-0.000453868,
0.918501,0,-5.83935e-05,-0.000284736,-9.22236e-05,0,0,0,0,0.000968053,
0.921855,0,-4.34035e-05,-0.000255555,-3.71304e-05,0,0,0,0,0.00134744,
0.925193,0,6.32359e-06,-0.000232419,4.09258e-05,0,0,0,0,0.00147188,
0.928551,0,5.99333e-05,-0.00025169,4.34945e-06,0,0,0,0,0.00111248,
0.931889,0,0.000118225,-0.000211384,1.80237e-05,0,0,0,0,0.00148116,
0.935207,0,0.000192493,-0.000141333,-3.3077e-05,0,0,0,0,0.000880209,
0.938472,0,0.000173738,-0.000141062,-5.52755e-05,0,0,0,0,0.00193889,
0.942251,0,0.000262951,-0.000124007,-0.000108824,0,0,0,0,0.00257493,
0.945169,0,0.000388605,-0.00016535,-3.16105e-05,0,0,0,0,0.00269788,
0.948519,0,0.000393853,-0.000214959,-3.8224e-05,0,0,0,0,0.00235287,
0.951854,0,0.000330979,-0.00015493,4.698e-06,0,0,0,0,0.00232414,
0.955273,0,0.000294331,-0.000162818,6.32567e-05,0,0,0,0,0.000619064,
0.958582,0,0.000247699,-0.000117173,0.000148763,0,0,0,0,6.7089e-05,
0.96186,0,0.000182711,-0.000106622,0.000130829,0,0,0,0,-0.00114575,
0.965175,0,0.000167787,6.87557e-08,0.000141141,0,0,0,0,-0.00110472,
0.9685,0,0.000173357,5.56151e-05,0.000190175,0,0,0,0,-0.000479856,
0.971829,0,0.000114759,0.000183889,0.000197564,0,0,0,0,-0.000550142,
0.975224,0,3.2807e-05,0.000247867,0.00011047,0,0,0,0,-0.000317021,
0.97855,0,-9.57391e-05,0.000423037,7.52899e-05,0,0,0,0,-0.00128032,
0.981925,0,-9.10072e-05,0.000427235,3.06318e-05,0,0,0,0,0.000123022,
0.985303,0,-0.000121587,0.000485905,2.2839e-05,0,0,0,0,-0.00107408,
0.988519,0,-0.000130827,0.000530118,7.09586e-06,0,0,0,0,-0.00122424,
0.991855,0,-0.000256846,0.000482232,4.18251e-05,0,0,0,0,-0.000685139,
0.995163,0,-0.000249505,0.000441567,-1.98806e-05,0,0,0,0,-0.000771596,
0.998596,0,-0.00022482,0.000390775,-6.71214e-05,0,0,0,0,0.000230887,
1.00187,0,-0.000239434,0.000318857,-6.59651e-05,0,0,0,0,0.00069949,
1.00513,0,-0.000334648,0.000226873,-0.000188954,0,0,0,0,0.00115401,
1.00861,0,-0.000450739,0.000247413,-0.000147438,0,0,0,0,6.9195e-05,
1.01184,0,-0.000558018,0.000300143,-0.000139851,0,0,0,0,0.00114137,
1.01517,0,-0.000594093,0.000270932,-0.000138306,0,0,0,0,0.000326274,
1.01854,0,-0.000545587,0.000159709,-0.000207271,0,0,0,0,0.000364429,
1.02187,0,-0.000555795,0.000192019,-0.000110885,0,0,0,0,0.00106141,
1.02524,0,-0.000356105,4.96788e-05,-3.54369e-05,0,0,0,0,0.00190188,
1.0285,0,-0.000316506,-3.13673e-05,-3.84234e-05,0,0,0,0,0.00194882,
1.03184,0,-0.000228025,-5.16203e-05,1.91639e-05,0,0,0,0,0.000823057,
1.03529,0,-0.00017951,-9.74631e-05,4.05376e-05,0,0,0,0,0.00105952,
1.03853,0,-8.04541e-05,-0.000164118,0.000102391,0,0,0,0,0.00117947,
1.04185,0,-8.04541e-05,-0.000164118,0.000102391,0,0,0,0,0.00117947,
1.04519,0,-3.71896e-05,-0.00017412,7.96753e-05,0,0,0,0,0.000729496,
1.04851,0,-2.24305e-05,-0.000199395,0.000113237,0,0,0,0,0.00216794,
1.05183,0,0.000108442,-0.000321779,0.000117274,0,0,0,0,0.00191938,
1.05519,0,0.000177622,-0.00030227,4.50596e-05,0,0,0,0,0.00197468,
1.05849,0,0.000347582,-0.000323609,-0.000184619,0,0,0,0,0.0025357,
1.06191,0,0.000347582,-0.000323609,-0.000184619,0,0,0,0,0.0025357,
1.06516,0,0.000260553,-0.000132845,-0.00016525,0,0,0,0,1.01509e-05,
1.06851,0,0.000274449,-0.000126465,-0.000150076,0,0,0,0,-0.000319194,
1.07187,0,0.000296291,-8.88151e-05,-0.000183203,0,0,0,0,-0.001309,
1.07519,0,0.000339293,-0.000142054,-0.000262943,0,0,0,0,-0.00148976,
1.0785,0,0.000274587,-0.000123694,-0.000151224,0,0,0,0,-0.000791341,
1.0819,0,0.000343166,-0.000233159,-0.00011072,0,0,0,0,-0.00051163,
1.08517,0,0.000308857,-0.000225424,-0.000134427,0,0,0,0,-0.000691489,
1.08847,0,0.000302533,-0.000248313,-0.000105412,0,0,0,0,-0.0021233,
1.09186,0,0.000224323,-0.000289867,-1.71094e-05,0,0,0,0,-0.00213717,
1.09519,0,0.000227097,-0.000278866,3.13148e-05,0,0,0,0,-0.00263229,
1.09852,0,0.00014608,-0.000239241,2.72133e-05,0,0,0,0,-0.00237368,
1.10186,0,4.25308e-05,-0.000120364,1.63315e-05,0,0,0,0,-0.00139672,
1.10523,0,6.47707e-05,-0.000148866,4.09215e-05,0,0,0,0,-0.000994351,
1.10857,0,0.000116527,-6.88453e-05,0.000126268,0,0,0,0,-0.00097304,
1.11185,0,5.46972e-05,-3.4004e-05,0.000100537,0,0,0,0,-0.00103782,
1.11517,0,5.16454e-05,-2.94818e-05,-1.43676e-05,0,0,0,0,-0.00239437,
1.11848,0,6.29479e-06,-5.15659e-05,-1.9354e-05,0,0,0,0,-0.00213566,
1.12181,0,-3.68897e-05,8.23817e-07,2.82176e-05,0,0,0,0,-0.00268394,
1.12517,0,-3.80067e-05,-1.53913e-05,-2.25936e-05,0,0,0,0,-0.00313607,
1.12852,0,-5.57984e-05,1.37287e-05,1.44202e-05,0,0,0,0,-0.00252613,
1.13185,0,-9.16246e-05,1.79606e-05,4.53342e-05,0,0,0,0,-0.00299583,
1.13516,0,-6.62212e-05,1.69095e-05,2.20236e-05,0,0,0,0,-0.00314404,
1.13852,0,-0.000132598,8.84156e-05,-3.21163e-05,0,0,0,0,-0.00350961,
1.14187,0,-0.000118637,0.000131465,-6.49323e-06,0,0,0,0,-0.00335202,
1.14517,0,-7.05403e-05,0.000114139,-3.01034e-07,0,0,0,0,-0.00278473,
1.14851,0,-8.08474e-05,0.000177119,2.67707e-05,0,0,0,0,-0.00257464,
1.15186,0,-1.32209e-05,0.000152497,2.29129e-05,0,0,0,0,-0.00182461,
1.15515,0,-1.32209e-05,0.000152497,2.29129e-05,0,0,0,0,-0.00182461,
1.15851,0,6.55732e-06,0.000132893,2.67219e-05,0,0,0,0,-0.00144995,
1.16181,0,-4.84267e-05,0.00018953,-6.51139e-05,0,0,0,0,-0.0012747,
1.16513,0,9.37077e-05,7.67172e-05,-0.00010031,0,0,0,0,-0.00011887,
1.16849,0,7.37538e-05,7.94676e-05,-9.62596e-05,0,0,0,0,-0.000125341,
1.17186,0,7.70892e-05,-2.85334e-05,-6.4244e-05,0,0,0,0,-0.00044164,
1.17517,0,-3.64377e-06,-0.000113341,-3.08823e-05,0,0,0,0,0.000138426,
1.1785,0,3.31447e-05,-0.000149629,4.46906e-06,0,0,0,0,0.000953604,
1.18188,0,5.49847e-05,-0.000171351,8.03285e-05,0,0,0,0,0.00151284,
1.18517,0,2.37317e-05,-0.000190292,8.49522e-05,0,0,0,0,0.00217602,
1.18851,0,-1.23169e-07,-0.000214489,0.000146561,0,0,0,0,0.00226007,
1.19188,0,-1.69257e-05,-0.000197017,8.97211e-05,0,0,0,0,0.00270323,
1.19538,0,-1.23892e-05,-0.000189553,3.04835e-05,0,0,0,0,0.00248772,
1.19855,0,-4.24021e-05,-0.00016331,2.60707e-05,0,0,0,0,0.00281258,
1.20186,0,-4.24021e-05,-0.00016331,2.60707e-05,0,0,0,0,0.00281258,
1.20521,0,7.67426e-06,-0.000207835,7.1528e-05,0,0,0,0,0.00309232,
1.20868,0,1.64722e-05,-0.000230176,0.000114693,0,0,0,0,0.00248537,
1.21192,0,1.64722e-05,-0.000230176,0.000114693,0,0,0,0,0.00248537,
1.21521,0,1.98282e-05,-0.000286981,0.000221858,0,0,0,0,0.0024183,
1.21852,0,7.74754e-05,-0.000312444,0.000180343,0,0,0,0,0.00164326,
1.22193,0,0.000163141,-0.0003544,3.96928e-05,0,0,0,0,0.00012788,
