time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.463054,0,297.038,111.797,1,376.166,212.372,1,-0.0709974,-0.102286,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.161279,-0.0618142,-0.101564,-0.156435,0.0387001,-0.0971421,-0.0308502,0.0414163,-0.0737915,-0.0356949,-0.059098,-0.0782132,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.45964,-0.154966,0.667796,-0.705329,0.0594488,0.93265,0.330353,-0.603702,0.659713,-0.301974,0.237887,-0.648645,0.699185,-0.183874,-1.61018,-0.142753,0.650253,-0.854031,0.0662724,0.963657,0.981714,-0.00241037,-0.18017,-0.0613965,0.99863,0.00972352,-0.0206827,-0.0470625,0,0,0,0,0,0,0.603702,0.330353,0.301974,0.659713,0.62569,0.151102,-0.235558,-0.728143,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.00108055,0.000673891,0.0300135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
0.50127,0,297.038,111.797,1,376.292,212.296,1,-0.0709974,-0.102286,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.17573,-0.05814,-0.117083,-0.173321,0.0420159,-0.11484,-0.0451689,0.0438386,-0.0886239,-0.0475774,-0.0563173,-0.0908667,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.50089,-0.0971705,0.602328,-0.705334,0.0594595,0.932655,0.327534,-0.599111,0.651594,-0.330472,0.237866,-0.648666,0.699176,-0.183861,-1.65041,-0.0833276,0.578397,-0.854035,0.0662778,0.96367,0.977204,-0.0237752,-0.200443,-0.0657928,0.998632,0.00971157,-0.0206575,-0.0470425,0,0,0,0,0,0,0.599111,0.327534,0.330472,0.651594,0.622428,0.150047,-0.236231,-0.730933,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.000366503,0.00109007,0.0290909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
0.556267,0,297.039,111.809,1,376.404,212.229,1,-0.0709962,-0.102265,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.160762,-0.0559685,-0.101155,-0.158952,0.044129,-0.0995017,-0.032823,0.045537,-0.0756391,-0.0346334,-0.0545605,-0.0772925,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.46586,-0.0789891,0.661287,-0.705333,0.0594397,0.932652,0.312748,-0.604507,0.656117,-0.325991,0.237889,-0.648633,0.699201,-0.183854,-1.61598,-0.0646327,0.641852,-0.854034,0.0662661,0.963663,0.979868,-0.0313908,-0.185532,-0.0667206,0.99863,0.00974358,-0.0206684,-0.0470767,0,0,0,0,0,0,0.604507,0.312748,0.325991,0.656117,0.619554,0.149118,-0.236818,-0.733371,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.00046145,0.0017622,0.0302735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
0.593568,0,297.039,111.809,1,376.469,212.189,1,-0.0709962,-0.102265,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.159224,-0.0577197,-0.0995809,-0.156463,0.0424754,-0.097064,-0.0307132,0.0442953,-0.0735874,-0.0334738,-0.0558997,-0.0761043,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.45992,-0.103184,0.66897,-0.705325,0.0594369,0.932671,0.317515,-0.604742,0.657783,-0.317478,0.237885,-0.648632,0.699192,-0.183894,-1.61023,-0.0895002,0.650572,-0.854027,0.0662667,0.963674,0.98081,-0.0221825,-0.182469,-0.0649976,0.998629,0.00971263,-0.0206953,-0.0470807,0,0,0,0,0,0,0.604742,0.317515,0.317478,0.657783,0.617886,0.14858,-0.237157,-0.734778,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0010992,0.00130478,0.0298519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
0.616619,0,297.031,111.826,1,376.588,212.12,1,-0.0710096,-0.102236,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.143645,-0.0558218,-0.0834891,-0.141405,0.0443174,-0.0814922,-0.0179095,0.0457781,-0.0605444,-0.0201493,-0.0543611,-0.0625413,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.41969,-0.08826,0.734285,-0.705343,0.0594352,0.932645,0.30184,-0.610782,0.66286,-0.310571,0.237847,-0.64864,0.69921,-0.183847,-1.57052,-0.0741747,0.721168,-0.854042,0.0662649,0.963667,0.983685,-0.0288343,-0.165064,-0.0654747,0.998631,0.0097194,-0.0206314,-0.0470832,0,0,0,0,0,0,0.610782,0.30184,0.310571,0.66286,0.614842,0.147598,-0.237769,-0.737326,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000482321,0.00219885,0.0301162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
0.685265,0,297.017,111.805,1,376.682,212.063,1,-0.0710347,-0.102272,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.140339,-0.0560532,-0.080283,-0.137878,0.0441118,-0.0780956,-0.0149357,0.0456489,-0.0577072,-0.0173971,-0.0545159,-0.0598947,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.41033,-0.0944993,0.746666,-0.705363,0.0594204,0.932662,0.301048,-0.611835,0.664113,-0.306564,0.237921,-0.648675,0.699141,-0.183894,-1.56127,-0.0806284,0.734721,-0.854068,0.0662293,0.963657,0.984406,-0.0267201,-0.161324,-0.0648561,0.998632,0.00971928,-0.0207235,-0.0470111,0,0,0,0,0,0,0.611835,0.301048,0.306564,0.664113,0.612436,0.146822,-0.238249,-0.739326,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,9.16226e-05,0.00105302,0.0312826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
0.80277,0,297.032,111.85,1,377.123,211.816,1,-0.0710084,-0.102193,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.16132,-0.0632948,-0.102045,-0.15571,0.0373751,-0.0969031,-0.0303381,0.0404052,-0.0736447,-0.0359473,-0.0602646,-0.0787866,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.45713,-0.174024,0.664267,-0.705318,0.0594504,0.932648,0.335069,-0.603893,0.659352,-0.297148,0.237862,-0.648667,0.69917,-0.183886,-1.60775,-0.162619,0.646784,-0.854019,0.0662709,0.963658,0.981866,0.00396295,-0.18007,-0.0591505,0.998632,0.00969089,-0.0206736,-0.0470447,0,0,0,0,0,0,0.603893,0.335069,0.297148,0.659352,0.601177,0.1432,-0.240443,-0.74851,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.000232559,0.000386332,0.0326765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
0.834325,0,297.012,111.855,1,377.273,211.74,1,-0.0710438,-0.102185,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.150812,-0.0594215,-0.0913374,-0.146919,0.0409423,-0.0878105,-0.0226648,0.043209,-0.0658355,-0.0265575,-0.0571547,-0.0693623,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.43477,-0.134088,0.700075,-0.705332,0.0594401,0.932652,0.319001,-0.607832,0.66089,-0.30332,0.237872,-0.648671,0.699164,-0.183882,-1.58554,-0.121602,0.68482,-0.854034,0.0662571,0.96366,0.983004,-0.0118457,-0.17253,-0.0616207,0.998632,0.00969873,-0.0206784,-0.0470348,0,0,0,0,0,0,0.607832,0.319001,0.30332,0.66089,0.597376,0.141979,-0.241166,-0.751547,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000167285,6.09038e-05,0.0289006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
0.871634,0,297.012,111.855,1,377.388,211.68,1,-0.0710438,-0.102185,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.180034,-0.0607328,-0.122314,-0.176538,0.0395557,-0.119025,-0.0479893,0.0419121,-0.0921718,-0.0514854,-0.0583765,-0.0954603,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.50813,-0.124479,0.581407,-0.705341,0.0594366,0.932634,0.337278,-0.597971,0.649699,-0.326444,0.23789,-0.64865,0.699183,-0.183862,-1.65754,-0.111707,0.556221,-0.854043,0.0662573,0.963643,0.976679,-0.0144379,-0.204829,-0.0627319,0.998631,0.00973182,-0.0206756,-0.0470548,0,0,0,0,0,0,0.597971,0.337278,0.326444,0.649699,0.594454,0.141042,-0.241715,-0.75386,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-4.28874e-07,0.00068108,0.0314473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
0.91581,0,297.018,111.856,1,377.517,211.616,1,-0.0710335,-0.102182,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.139582,-0.0578624,-0.0798017,-0.136075,0.0424454,-0.0766777,-0.0134765,0.0444288,-0.0565462,-0.0169834,-0.055879,-0.0596702,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.40507,-0.12332,0.748331,-0.705336,0.0594422,0.932631,0.307355,-0.612326,0.664618,-0.298116,0.237863,-0.648662,0.699181,-0.183862,-1.55617,-0.110586,0.737026,-0.854036,0.0662627,0.963646,0.985102,-0.0167483,-0.159557,-0.0619238,0.998632,0.00970997,-0.0206559,-0.0470493,0,0,0,0,0,0,0.612326,0.307355,0.298116,0.664618,0.591201,0.14,-0.242321,-0.756414,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.00114182,0.000338458,0.0298544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
